name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1421_0.9_1.14.png,35.8516731262207,35.83988952636719,-0.011783599853515625,0.9960471987724304,0.9960068464279175,-4.035234451293945e-05,0.0422365665435791,0.04725050926208496,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.8999999761581421,0.09215688705444336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000443427445134148,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048703295760788023,0.3123345375061035,0.2596631944179535,0.2344629466533661,0.07888270169496536,0.0,0.002376764779910445,0.02530473843216896,0.004767242819070816,0.00397586589679122,1.0,1.0,1.0,0.04370322823524475,0.025454184040427208,0.2343136966228485,0.002376764779910445,0.02530473843216896,5.4542360885534436e-05,0.05798400193452835
1427_0.91_1.59.png,33.29201889038086,33.320133209228516,0.02811431884765625,0.996773898601532,0.9967862963676453,1.239776611328125e-05,0.04207420349121094,0.046988487243652344,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047990132588893175,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004908258561044931,0.4115498661994934,0.2592732608318329,0.20930205285549164,0.061187632381916046,0.0,0.002719312906265259,0.023858102038502693,0.006679918617010117,0.0036093364469707012,1.0,1.0,1.0,0.04703301936388016,0.023050185292959213,0.20910003781318665,0.002719312906265259,0.023858102038502693,6.101741018937901e-05,0.05186663940548897
143_0.84_1.61.png,32.87635040283203,33.068931579589844,0.1925811767578125,0.9947800040245056,0.994785726070404,5.7220458984375e-06,0.04294729232788086,0.049928903579711914,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.8399999737739563,0.1299346685409546,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042399129597470164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476496119517833,0.2950853407382965,0.2879229187965393,0.25550252199172974,0.09409306943416595,0.0,0.002576817525550723,0.02349063567817211,0.004247180186212063,0.003840541699901223,1.0,1.0,1.0,0.04523438587784767,0.020725151523947716,0.255382776260376,0.002576817525550723,0.02349063567817211,5.309394691721536e-05,0.05708532780408859
1443_0.76_1.22.png,37.67707824707031,37.73387145996094,0.056793212890625,0.9964303970336914,0.996442437171936,1.2040138244628906e-05,0.042665958404541016,0.04632210731506348,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004314107645768672,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048588428762741387,0.21485553681850433,0.1971646547317505,0.2541540563106537,0.07085265219211578,0.0,0.0022206029389053583,0.023247424513101578,0.003478642785921693,0.0039009663742035627,1.0,1.0,1.0,0.04273433983325958,0.029960809275507927,0.25402674078941345,0.0022206029389053583,0.023247424513101578,6.207680416991934e-05,0.05580759793519974
1445_0.65_0.82.png,34.528343200683594,34.547115325927734,0.018772125244140625,0.9983407855033875,0.9983382225036621,-2.562999725341797e-06,0.04143857955932617,0.048096418380737305,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.6499999761581421,0.34477126598358154,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004764821787830442,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894444136880338,0.385708212852478,0.23451930284500122,0.20397870242595673,0.06566472351551056,0.0,0.0032533928751945496,0.023987041786313057,0.0039524780586361885,0.004309788346290588,1.0,1.0,1.0,0.04390449449419975,0.030970582738518715,0.20378370583057404,0.0032533928751945496,0.023987041786313057,9.439261339139193e-05,0.055392928421497345
1449_0.94_0.78.png,39.55110549926758,39.52892303466797,-0.022182464599609375,0.9989034533500671,0.9989108443260193,7.3909759521484375e-06,0.04158759117126465,0.04628324508666992,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046657162602059543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048819114454090595,0.38427451252937317,0.21177378296852112,0.22706638276576996,0.057883571833372116,0.0,0.002788851037621498,0.019908860325813293,0.004073825664818287,0.0040668039582669735,1.0,1.0,1.0,0.04420134052634239,0.01875562034547329,0.22686555981636047,0.002788851037621498,0.019908860325813293,5.305204467731528e-05,0.05934087932109833
1450_0.85_1.16.png,39.748435974121094,39.78160095214844,0.03316497802734375,0.9987739324569702,0.9987825155258179,8.58306884765625e-06,0.04089784622192383,0.04891347885131836,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.8500000238418579,0.13823527097702026,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045445156865753233,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048404023982584476,0.3286846876144409,0.20611466467380524,0.24980926513671875,0.06198688596487045,0.0,0.002696736715734005,0.020133035257458687,0.0034381933510303497,0.004023091401904821,1.0,1.0,1.0,0.04415402188897133,0.021008770912885666,0.2496395707130432,0.002696736715734005,0.020133035257458687,5.5337131925625727e-05,0.05743735283613205
1451_0.79_1.55.png,39.1062126159668,39.072750091552734,-0.0334625244140625,0.998444676399231,0.998440146446228,-4.5299530029296875e-06,0.0405118465423584,0.04468655586242676,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000445673824287951,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048037085798569024,0.2847188413143158,0.19767120480537415,0.27143314480781555,0.0647553950548172,0.0,0.002677359152585268,0.019952332600951195,0.0028661242686212063,0.004059740342199802,1.0,1.0,1.0,0.04385543242096901,0.023291869089007378,0.27128830552101135,0.002677359152585268,0.019952332600951195,6.013780148350634e-05,0.055903758853673935
1454_0.62_1.48.png,33.79389190673828,33.76636505126953,-0.02752685546875,0.9970871806144714,0.9970859885215759,-1.1920928955078125e-06,0.040036678314208984,0.04719114303588867,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.6200000047683716,0.3799999952316284,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042785677942447364,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047813387936912477,0.2186611145734787,0.2174578309059143,0.28216084837913513,0.0806128978729248,0.0,0.0025174343027174473,0.02102641388773918,0.0025483081117272377,0.004162004683166742,1.0,1.0,1.0,0.04233555868268013,0.03699282929301262,0.28206658363342285,0.0025174343027174473,0.02102641388773918,9.10256858333014e-05,0.05351044610142708
1457_0.88_0.58.png,42.51260757446289,42.38514709472656,-0.12746047973632812,0.9986453056335449,0.998611569404602,-3.3736228942871094e-05,0.03911757469177246,0.04275321960449219,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045048052561469376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000488829507958144,0.42717695236206055,0.22045530378818512,0.19950848817825317,0.06628207117319107,0.0,0.0031604203395545483,0.027068784460425377,0.005795811768621206,0.0043390956707298756,1.0,1.0,1.0,0.045345012098550797,0.024101566523313522,0.19931986927986145,0.0031604203395545483,0.027068784460425377,7.055751484585926e-05,0.05820978432893753
1459_0.77_0.55.png,40.72529602050781,40.66075897216797,-0.06453704833984375,0.9986250400543213,0.9985968470573425,-2.8192996978759766e-05,0.040564537048339844,0.04445910453796387,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.7699999809265137,0.2169281244277954,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045509927440434694,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887547693215311,0.4396866261959076,0.22048069536685944,0.1999315321445465,0.06910092383623123,0.0,0.003265836974605918,0.026986751705408096,0.005963387433439493,0.004440951161086559,1.0,1.0,1.0,0.04500729590654373,0.02477867156267166,0.1997378021478653,0.003265836974605918,0.026986751705408096,7.466560782631859e-05,0.05739128217101097
1460_0.51_1.63.png,39.59540939331055,39.611000061035156,0.015590667724609375,0.9974894523620605,0.9974613189697266,-2.8133392333984375e-05,0.04829120635986328,0.04801201820373535,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.5099999904632568,0.4311765134334564,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000435131776612252,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047919561620801687,0.29012295603752136,0.21168367564678192,0.26969626545906067,0.07458187639713287,0.0,0.003472014795988798,0.02630196511745453,0.008043639361858368,0.004915752448141575,1.0,1.0,1.0,0.04290514811873436,0.03162156045436859,0.2695739269256592,0.003472014795988798,0.02630196511745453,0.00010828903032233939,0.053298018872737885
1474_0.92_0.89.png,30.84564971923828,30.85537338256836,0.009723663330078125,0.9950827956199646,0.9950920939445496,9.298324584960938e-06,0.03727006912231445,0.043268442153930664,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042083970038220286,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004831553087569773,0.312863290309906,0.27522483468055725,0.22742372751235962,0.07714971899986267,0.0,0.0025097737088799477,0.022432057186961174,0.004079604521393776,0.0038494823966175318,1.0,1.0,1.0,0.04669075086712837,0.021048134192824364,0.22731244564056396,0.0025097737088799477,0.022432057186961174,5.212057658354752e-05,0.05850672349333763
1477_0.87_1.44.png,30.913898468017578,30.99041748046875,0.07651901245117188,0.9815908670425415,0.9813856482505798,-0.00020521879196166992,0.03532886505126953,0.05187082290649414,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.8700000047683716,0.12999999523162842,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041429014527238905,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048745961976237595,0.26675254106521606,0.2619698941707611,0.23414386808872223,0.0809391438961029,0.0,0.002264763228595257,0.023591943085193634,0.0025483081117272377,0.004228594247251749,1.0,1.0,1.0,0.04552298039197922,0.03046933375298977,0.2340511530637741,0.002264763228595257,0.023591943085193634,6.538126763189211e-05,0.05291525647044182
1485_0.6_1.5.png,35.421226501464844,35.38217544555664,-0.039051055908203125,0.9971698522567749,0.997209906578064,4.00543212890625e-05,0.03665900230407715,0.04809236526489258,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.6000000238418579,0.33856210112571716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004583431000355631,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836586012970656,0.358601450920105,0.2842569351196289,0.2581120729446411,0.09340205043554306,0.0,0.0032369992695748806,0.020720912143588066,0.0053970967419445515,0.004813747480511665,1.0,1.0,1.0,0.039991412311792374,0.035192303359508514,0.2579648792743683,0.0032369992695748806,0.020720912143588066,0.00010956912592519075,0.0539139062166214
1488_0.71_1.67.png,38.68069076538086,38.61101531982422,-0.06967544555664062,0.9973984956741333,0.9974278211593628,2.9325485229492188e-05,0.03808474540710449,0.04643964767456055,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.7099999785423279,0.23771244287490845,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000448259903350845,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818245943170041,0.33024972677230835,0.2825884222984314,0.2641753852367401,0.09519820660352707,0.0,0.002853785641491413,0.020042167976498604,0.0022247133310884237,0.004453327041119337,1.0,1.0,1.0,0.04118229076266289,0.03368072956800461,0.2640320956707001,0.002853785641491413,0.020042167976498604,9.16122953640297e-05,0.05107642710208893
1494_0.53_0.86.png,39.71315002441406,40.082275390625,0.3691253662109375,0.997863233089447,0.9978541135787964,-9.119510650634766e-06,0.037697553634643555,0.03921842575073242,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.5299999713897705,0.4556209444999695,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004520838556345552,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048309177509509027,0.2547907829284668,0.1979864537715912,0.2519140839576721,0.07149028778076172,0.0,0.002978389849886298,0.022990040481090546,0.007061298005282879,0.004288975149393082,1.0,1.0,1.0,0.043301790952682495,0.036287326365709305,0.2517644166946411,0.002978389849886298,0.022990040481090546,0.00010290987847838551,0.05506787821650505
1495_0.94_1.22.png,36.49069595336914,36.556095123291016,0.065399169921875,0.9950475096702576,0.9951393008232117,9.179115295410156e-05,0.03698015213012695,0.04306983947753906,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004308385250624269,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004813486884813756,0.20685401558876038,0.19474108517169952,0.2580367922782898,0.07487254589796066,0.0,0.0019358599092811346,0.02049592323601246,0.0024789664894342422,0.0032143103890120983,1.0,1.0,1.0,0.04687022045254707,0.02426920272409916,0.25789523124694824,0.0019358599092811346,0.02049592323601246,4.491328218136914e-05,0.05742872506380081
1498_0.73_1.3.png,35.630123138427734,35.54184341430664,-0.08827972412109375,0.9959432482719421,0.9959378242492676,-5.424022674560547e-06,0.035952091217041016,0.043019771575927734,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.7300000190734863,0.24254900217056274,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004239010449964553,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048363071982748806,0.21872977912425995,0.2014586627483368,0.2677716314792633,0.07459279149770737,0.0,0.00228510401211679,0.023023737594485283,0.0033688517287373543,0.003796402830630541,1.0,1.0,1.0,0.04513874650001526,0.03878443315625191,0.26766183972358704,0.00228510401211679,0.023023737594485283,8.396553312195465e-05,0.0549551397562027
149_0.51_1.05.png,38.71318435668945,38.920997619628906,0.20781326293945312,0.9978929758071899,0.9979472160339355,5.424022674560547e-05,0.038114070892333984,0.04521584510803223,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.5099999904632568,0.4547058939933777,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374048593454063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000483492884086445,0.284134179353714,0.2005121260881424,0.25336527824401855,0.06458835303783417,0.0,0.0032707294449210167,0.021430639550089836,0.004917483311146498,0.004522143863141537,1.0,1.0,1.0,0.04392862319946289,0.03240039944648743,0.2532390058040619,0.0032707294449210167,0.021430639550089836,0.00010365598427597433,0.05484142154455185
1503_0.95_1.58.png,35.6917724609375,35.69416809082031,0.0023956298828125,0.9920902252197266,0.9921090006828308,1.8775463104248047e-05,0.08016324043273926,0.06292057037353516,none,,False,0.6658135652542114,0.00886194035410881,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1503_0.95_1.58.png,True,0.6658135652542114,0.00886194035410881,1.6530804634094238,1.159829020500183,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004541558737400919,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945626715198159,0.3663288354873657,0.19822236895561218,0.2524876594543457,0.06002795696258545,0.0,0.0022894740104675293,0.0072468300350010395,0.0,0.003888317383825779,1.0,1.0,1.0,0.044360946863889694,0.020107099786400795,0.2523078918457031,0.0022894740104675293,0.0072468300350010395,4.717006959253922e-05,0.05339422449469566
