name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
10_0.6_1.67.png,35.12403106689453,35.256561279296875,0.13253021240234375,0.9961808919906616,0.9961819052696228,1.0132789611816406e-06,0.08083534240722656,0.02037358283996582
110_0.68_1.22.png,32.72798538208008,32.69407653808594,-0.033908843994140625,0.9954392910003662,0.9954553842544556,1.609325408935547e-05,0.08669900894165039,0.020450830459594727
111_0.98_0.89.png,32.068965911865234,32.07526779174805,0.0063018798828125,0.9944921731948853,0.9945099353790283,1.7762184143066406e-05,0.02022528648376465,0.02068638801574707
112_0.54_0.98.png,32.68764114379883,32.67412185668945,-0.013519287109375,0.9948428869247437,0.994891881942749,4.8995018005371094e-05,0.061842918395996094,0.08164000511169434
113_0.71_1.48.png,32.29977035522461,32.269309997558594,-0.030460357666015625,0.9903652667999268,0.9903695583343506,4.291534423828125e-06,0.07624125480651855,0.06847596168518066
114_0.7_0.91.png,34.1426887512207,34.15559768676758,0.012908935546875,0.9925751090049744,0.9926284551620483,5.334615707397461e-05,0.0836331844329834,0.023543834686279297
115_0.52_0.82.png,35.045738220214844,35.06159210205078,0.0158538818359375,0.9946915507316589,0.9947506785392761,5.91278076171875e-05,0.019681453704833984,0.06999039649963379
116_0.73_1.62.png,31.98603057861328,31.939104080200195,-0.04692649841308594,0.9899620413780212,0.9899482131004333,-1.3828277587890625e-05,0.060244083404541016,0.06909418106079102
117_0.69_1.13.png,26.411630630493164,26.37923240661621,-0.032398223876953125,0.9849070906639099,0.9848253130912781,-8.177757263183594e-05,0.08454489707946777,0.09331583976745605
118_0.68_1.96.png,23.857192993164062,23.832427978515625,-0.0247650146484375,0.9742218852043152,0.9740654230117798,-0.0001564621925354004,0.07661962509155273,0.0659937858581543
119_0.81_0.75.png,28.633098602294922,28.6367130279541,0.0036144256591796875,0.9896200895309448,0.9896789789199829,5.888938903808594e-05,0.01993250846862793,0.07728862762451172
11_0.98_0.72.png,36.17008590698242,36.188629150390625,0.018543243408203125,0.9979931116104126,0.9979803562164307,-1.2755393981933594e-05,0.06812882423400879,0.02049851417541504
120_0.8_0.89.png,28.090171813964844,28.0888671875,-0.00130462646484375,0.9889561533927917,0.9889973402023315,4.118680953979492e-05,0.07224345207214355,0.0204617977142334
121_0.86_1.21.png,30.259113311767578,30.30908203125,0.049968719482421875,0.9867064952850342,0.9867565035820007,5.0008296966552734e-05,0.027400732040405273,0.06893777847290039
122_0.94_1.72.png,29.859432220458984,29.94673728942871,0.08730506896972656,0.9837843775749207,0.983906626701355,0.00012224912643432617,0.06638669967651367,0.07695531845092773
123_0.59_0.7.png,33.32102966308594,33.339141845703125,0.0181121826171875,0.9886974096298218,0.9887250661849976,2.765655517578125e-05,0.07826638221740723,0.020479917526245117
124_1.0_0.82.png,29.833459854125977,29.902143478393555,0.06868362426757812,0.9867555499076843,0.9868519306182861,9.638071060180664e-05,0.07897472381591797,0.06907200813293457
125_0.57_1.94.png,30.262052536010742,30.297454833984375,0.03540229797363281,0.9893807172775269,0.9894498586654663,6.914138793945312e-05,0.02157878875732422,0.021389484405517578
126_0.64_1.73.png,31.880109786987305,31.94116973876953,0.06105995178222656,0.9906413555145264,0.9906949400901794,5.358457565307617e-05,0.061341285705566406,0.08426809310913086
127_0.57_0.92.png,33.73488235473633,33.73101806640625,-0.003864288330078125,0.994414746761322,0.9944254755973816,1.0728836059570312e-05,0.08551454544067383,0.0196533203125
128_0.65_0.67.png,36.071231842041016,36.02040100097656,-0.050830841064453125,0.9956176280975342,0.9955930709838867,-2.4557113647460938e-05,0.020905494689941406,0.01980304718017578
129_0.76_1.71.png,33.3402214050293,33.45906066894531,0.11883926391601562,0.9797369837760925,0.9799453020095825,0.00020831823348999023,0.06166195869445801,0.07897782325744629
12_0.75_1.95.png,32.05001449584961,32.16079330444336,0.11077880859375,0.9932268857955933,0.9932303428649902,3.4570693969726562e-06,0.08534932136535645,0.01963949203491211
130_0.9_0.92.png,33.597259521484375,33.61064910888672,0.01338958740234375,0.985057532787323,0.9851202368736267,6.270408630371094e-05,0.07642197608947754,0.019866466522216797
131_0.72_0.59.png,36.17033386230469,36.35989761352539,0.18956375122070312,0.9925228357315063,0.9926931858062744,0.0001703500747680664,0.023141145706176758,0.08136415481567383
132_1.0_1.29.png,32.786895751953125,32.83953094482422,0.05263519287109375,0.9821974635124207,0.9822961688041687,9.870529174804688e-05,0.06071829795837402,0.07581758499145508
133_0.67_1.65.png,35.66893768310547,35.577510833740234,-0.09142684936523438,0.9952892065048218,0.995284914970398,-4.291534423828125e-06,0.08377265930175781,0.019908666610717773
134_0.53_0.77.png,36.22388458251953,36.010528564453125,-0.21335601806640625,0.9978550672531128,0.9978461265563965,-8.940696716308594e-06,0.020493507385253906,0.062276601791381836
135_0.54_1.58.png,34.34309768676758,34.05657958984375,-0.2865180969238281,0.9960824847221375,0.9960641264915466,-1.8358230590820312e-05,0.05976510047912598,0.07671499252319336
136_0.75_0.8.png,37.869346618652344,37.73297119140625,-0.13637542724609375,0.9979701042175293,0.997955322265625,-1.4781951904296875e-05,0.08363771438598633,0.08379292488098145
137_0.99_1.98.png,26.737863540649414,26.900596618652344,0.1627330780029297,0.9729040861129761,0.973060131072998,0.00015604496002197266,0.07869648933410645,0.0835564136505127
138_1.0_1.48.png,29.743457794189453,29.907625198364258,0.1641674041748047,0.9799904227256775,0.9800965189933777,0.00010609626770019531,0.019824981689453125,0.019764184951782227
139_0.85_0.96.png,31.565784454345703,31.71883773803711,0.15305328369140625,0.9887305498123169,0.988797664642334,6.711483001708984e-05,0.06777739524841309,0.06044411659240723
13_0.52_1.9.png,28.17209243774414,28.044307708740234,-0.12778472900390625,0.9893471598625183,0.989179790019989,-0.00016736984252929688,0.07650279998779297,0.09225749969482422
140_0.94_1.55.png,28.893470764160156,29.058969497680664,0.1654987335205078,0.9793381690979004,0.9794571399688721,0.00011897087097167969,0.01999974250793457,0.07270407676696777
141_0.79_1.1.png,37.08845901489258,37.079376220703125,-0.009082794189453125,0.9963542819023132,0.9963377714157104,-1.6510486602783203e-05,0.019914865493774414,0.02037978172302246
142_0.96_1.88.png,30.705507278442383,30.77691078186035,0.07140350341796875,0.9874625205993652,0.9874898791313171,2.7358531951904297e-05,0.06520819664001465,0.0696258544921875
143_0.68_1.8.png,32.46615982055664,32.518089294433594,0.051929473876953125,0.9929320812225342,0.9929541349411011,2.205371856689453e-05,0.0191805362701416,0.07652878761291504
144_0.6_0.66.png,37.50013732910156,37.4983024597168,-0.001834869384765625,0.9983307123184204,0.998310923576355,-1.9788742065429688e-05,0.02056264877319336,0.019563913345336914
145_0.59_1.25.png,22.4106502532959,22.467533111572266,0.05688285827636719,0.9600332975387573,0.9602810740470886,0.00024777650833129883,0.07624077796936035,0.062389373779296875
146_0.72_0.71.png,24.03472137451172,24.053077697753906,0.0183563232421875,0.9702834486961365,0.970307469367981,2.4020671844482422e-05,0.0763387680053711,0.07581567764282227
147_0.87_1.14.png,20.785518646240234,20.813676834106445,0.028158187866210938,0.9510869979858398,0.951201319694519,0.00011432170867919922,0.01998758316040039,0.07840275764465332
148_0.51_1.15.png,23.82373046875,23.85201644897461,0.028285980224609375,0.9673134088516235,0.967484712600708,0.00017130374908447266,0.02015852928161621,0.07581496238708496
149_0.8_1.92.png,32.234596252441406,32.244163513183594,0.0095672607421875,0.9908692836761475,0.9909045696258545,3.528594970703125e-05,0.019925832748413086,0.022003173828125
14_0.98_1.76.png,29.818143844604492,29.856246948242188,0.03810310363769531,0.9918171763420105,0.9918062090873718,-1.0967254638671875e-05,0.06830978393554688,0.019672632217407227
150_0.6_1.29.png,31.21322250366211,31.26082420349121,0.04760169982910156,0.9907817244529724,0.9907650351524353,-1.6689300537109375e-05,0.019956588745117188,0.0761260986328125
151_0.86_1.95.png,31.383935928344727,31.418001174926758,0.03406524658203125,0.9897581338882446,0.9897892475128174,3.1113624572753906e-05,0.083953857421875,0.07988214492797852
152_0.61_1.16.png,30.908100128173828,30.942705154418945,0.03460502624511719,0.9906033873558044,0.9905700087547302,-3.337860107421875e-05,0.019714832305908203,0.019568920135498047
153_0.96_1.61.png,27.35702896118164,27.450164794921875,0.09313583374023438,0.9767581820487976,0.976921021938324,0.0001628398895263672,0.019765853881835938,0.06943655014038086
154_0.97_1.3.png,27.812854766845703,27.892560958862305,0.07970619201660156,0.9797542095184326,0.9798480868339539,9.387731552124023e-05,0.06835055351257324,0.08606219291687012
155_0.68_1.77.png,25.568674087524414,25.641117095947266,0.07244300842285156,0.975919246673584,0.9760438203811646,0.0001245737075805664,0.08400511741638184,0.0203554630279541
156_0.53_1.42.png,27.39288330078125,27.48684310913086,0.09395980834960938,0.982296884059906,0.9823625087738037,6.562471389770508e-05,0.020009279251098633,0.02027297019958496
157_0.94_0.74.png,35.31897735595703,35.35698699951172,0.0380096435546875,0.9915191531181335,0.9915713667869568,5.221366882324219e-05,0.06823873519897461,0.020637035369873047
158_0.83_0.86.png,35.53368377685547,35.57603073120117,0.042346954345703125,0.9914388656616211,0.9915200471878052,8.118152618408203e-05,0.019839048385620117,0.020534992218017578
159_0.64_0.71.png,38.571590423583984,38.61174011230469,0.040149688720703125,0.9948747158050537,0.9949867129325867,0.00011199712753295898,0.02004861831665039,0.08534383773803711
15_0.99_1.38.png,30.084333419799805,30.126359939575195,0.042026519775390625,0.9929987788200378,0.993005633354187,6.854534149169922e-06,0.019637346267700195,0.06855607032775879
160_0.94_1.85.png,29.290115356445312,29.344287872314453,0.054172515869140625,0.9753169417381287,0.9753985404968262,8.159875869750977e-05,0.07596969604492188,0.0202639102935791
161_0.56_1.13.png,25.517587661743164,25.529937744140625,0.012350082397460938,0.9806222915649414,0.9805559515953064,-6.633996963500977e-05,0.019736528396606445,0.0683584213256836
162_0.9_0.74.png,27.206405639648438,27.19356346130371,-0.012842178344726562,0.9830118417739868,0.9829780459403992,-3.3795833587646484e-05,0.01977705955505371,0.07740950584411621
163_0.97_1.57.png,25.808143615722656,25.787002563476562,-0.02114105224609375,0.9745206236839294,0.9744759798049927,-4.464387893676758e-05,0.06821393966674805,0.020259857177734375
164_0.84_1.26.png,25.061447143554688,25.044767379760742,-0.016679763793945312,0.974862813949585,0.9747990369796753,-6.377696990966797e-05,0.08396363258361816,0.06042933464050293
165_0.8_0.79.png,28.72669219970703,28.682268142700195,-0.04442405700683594,0.9833869934082031,0.9834442138671875,5.7220458984375e-05,0.019997596740722656,0.08446502685546875
166_0.74_1.47.png,30.015918731689453,29.853055953979492,-0.16286277770996094,0.9868874549865723,0.9867636561393738,-0.00012379884719848633,0.06794333457946777,0.07641386985778809
167_0.53_1.34.png,31.124074935913086,30.914457321166992,-0.20961761474609375,0.9891040325164795,0.9890785217285156,-2.5510787963867188e-05,0.08421993255615234,0.02025294303894043
168_0.8_1.19.png,28.55525779724121,28.446453094482422,-0.10880470275878906,0.9846632480621338,0.9845629930496216,-0.00010025501251220703,0.01990342140197754,0.060751914978027344
169_0.77_1.51.png,28.350719451904297,28.379566192626953,0.02884674072265625,0.9613851308822632,0.9618955850601196,0.0005104541778564453,0.06138467788696289,0.07652091979980469
16_0.6_1.46.png,32.959388732910156,32.84598922729492,-0.11339950561523438,0.9948447942733765,0.9948285818099976,-1.621246337890625e-05,0.08501625061035156,0.020427465438842773
170_0.96_1.28.png,28.867084503173828,28.85485076904297,-0.012233734130859375,0.961867094039917,0.9621012210845947,0.00023412704467773438,0.08453226089477539,0.0684976577758789
171_0.81_0.74.png,33.16190719604492,33.19404220581055,0.032135009765625,0.9820444583892822,0.9823298454284668,0.0002853870391845703,0.019121646881103516,0.07677888870239258
172_0.86_1.47.png,28.271846771240234,28.27288055419922,0.001033782958984375,0.9597866535186768,0.960169792175293,0.00038313865661621094,0.0611572265625,0.02031993865966797
173_0.83_1.31.png,21.558191299438477,21.54302215576172,-0.015169143676757812,0.9840463399887085,0.9840074777603149,-3.886222839355469e-05,0.08329939842224121,0.060732364654541016
174_0.97_0.75.png,25.558626174926758,25.520917892456055,-0.037708282470703125,0.9892913103103638,0.9892251491546631,-6.61611557006836e-05,0.019051551818847656,0.0853884220123291
175_0.86_1.38.png,23.839033126831055,23.80788803100586,-0.031145095825195312,0.985337495803833,0.985282301902771,-5.519390106201172e-05,0.06726217269897461,0.02016901969909668
176_0.77_0.84.png,21.790706634521484,21.770275115966797,-0.0204315185546875,0.9864507913589478,0.9863752126693726,-7.557868957519531e-05,0.08321499824523926,0.021761417388916016
177_0.65_1.52.png,29.186059951782227,29.02324676513672,-0.1628131866455078,0.9950519800186157,0.9950214624404907,-3.0517578125e-05,0.07503151893615723,0.06909680366516113
178_0.64_1.88.png,27.369220733642578,27.121932983398438,-0.24728775024414062,0.9921819567680359,0.9920428991317749,-0.00013905763626098633,0.019081592559814453,0.08506965637207031
179_0.78_1.87.png,28.405582427978516,28.512760162353516,0.107177734375,0.9916486740112305,0.991834282875061,0.0001856088638305664,0.06768107414245605,0.07416772842407227
17_0.54_0.92.png,36.842716217041016,36.981388092041016,0.138671875,0.9919440746307373,0.992088258266449,0.00014418363571166992,0.07548308372497559,0.020851850509643555
180_0.79_1.22.png,29.13205337524414,29.193798065185547,0.06174468994140625,0.9956803321838379,0.995751142501831,7.081031799316406e-05,0.0194549560546875,0.06056404113769531
181_0.82_0.77.png,30.268449783325195,30.1610107421875,-0.10743904113769531,0.9965149760246277,0.9964803457260132,-3.463029861450195e-05,0.07530999183654785,0.02226877212524414
182_0.89_1.0.png,30.589189529418945,30.513437271118164,-0.07575225830078125,0.9954379796981812,0.995410144329071,-2.7835369110107422e-05,0.07633304595947266,0.08531332015991211
183_0.86_1.21.png,29.733125686645508,29.64982795715332,-0.0832977294921875,0.9945687055587769,0.9945281744003296,-4.0531158447265625e-05,0.020148515701293945,0.020269155502319336
184_0.83_0.77.png,30.091495513916016,29.993335723876953,-0.0981597900390625,0.996548056602478,0.9965167045593262,-3.135204315185547e-05,0.07002019882202148,0.02026653289794922
185_0.79_1.23.png,33.999107360839844,34.02643585205078,0.0273284912109375,0.9947692155838013,0.9947764873504639,7.271766662597656e-06,0.07658576965332031,0.06858396530151367
186_0.74_1.02.png,34.658878326416016,34.6887092590332,0.0298309326171875,0.9958125948905945,0.9958207607269287,8.165836334228516e-06,0.020186424255371094,0.08434033393859863
187_0.93_1.99.png,28.032772064208984,28.114234924316406,0.08146286010742188,0.986738383769989,0.9867807626724243,4.2378902435302734e-05,0.061051368713378906,0.020267963409423828
188_0.91_0.91.png,33.81010055541992,33.8408088684082,0.03070831298828125,0.9956156611442566,0.995603084564209,-1.2576580047607422e-05,0.08417034149169922,0.02041459083557129
189_0.71_1.65.png,27.77170181274414,27.627498626708984,-0.14420318603515625,0.9866989850997925,0.9866021871566772,-9.679794311523438e-05,0.08419322967529297,0.07665085792541504
18_0.67_1.61.png,32.71345520019531,32.77920913696289,0.06575393676757812,0.9763072729110718,0.9765371084213257,0.00022983551025390625,0.020066261291503906,0.08471107482910156
190_0.67_1.29.png,28.373699188232422,28.27153205871582,-0.10216712951660156,0.9881932139396667,0.9881347417831421,-5.84721565246582e-05,0.06040763854980469,0.02093052864074707
191_0.86_1.88.png,29.550020217895508,29.3321590423584,-0.21786117553710938,0.9879478216171265,0.9878900051116943,-5.7816505432128906e-05,0.08431291580200195,0.0684046745300293
192_0.78_1.42.png,28.86888885498047,28.704971313476562,-0.16391754150390625,0.9896044135093689,0.9895100593566895,-9.435415267944336e-05,0.08407974243164062,0.07793569564819336
193_0.52_0.72.png,32.09112548828125,31.86876106262207,-0.2223644256591797,0.9971000552177429,0.9970328211784363,-6.723403930664062e-05,0.020541667938232422,0.020292282104492188
194_0.78_1.46.png,31.954877853393555,31.920082092285156,-0.03479576110839844,0.9922683238983154,0.9922512769699097,-1.704692840576172e-05,0.020032882690429688,0.020279645919799805
195_0.61_1.47.png,31.656444549560547,31.50069236755371,-0.15575218200683594,0.9937834739685059,0.9937350153923035,-4.845857620239258e-05,0.08607363700866699,0.07672119140625
196_0.67_0.7.png,35.53623580932617,35.34144592285156,-0.19478988647460938,0.9974489212036133,0.9974138736724854,-3.504753112792969e-05,0.07722902297973633,0.07663464546203613
197_0.88_1.9.png,27.397363662719727,27.508012771606445,0.11064910888671875,0.9575808048248291,0.9579197764396667,0.0003389716148376465,0.019262313842773438,0.023432254791259766
198_0.99_0.62.png,32.69990158081055,32.801239013671875,0.10133743286132812,0.9847349524497986,0.9848152995109558,8.034706115722656e-05,0.08234977722167969,0.020235300064086914
199_0.58_1.12.png,31.554302215576172,31.681777954101562,0.12747573852539062,0.9817074537277222,0.9819061160087585,0.00019866228103637695,0.02519965171813965,0.07606887817382812
19_0.7_1.99.png,30.752180099487305,30.806415557861328,0.05423545837402344,0.9699241518974304,0.9702529907226562,0.0003288388252258301,0.061675310134887695,0.020453214645385742
1_0.89_1.56.png,31.264036178588867,31.26900863647461,0.0049724578857421875,0.9892575740814209,0.9893030524253845,4.547834396362305e-05,0.06803631782531738,0.020656347274780273
200_0.81_1.52.png,30.154911041259766,30.24886703491211,0.09395599365234375,0.9726935625076294,0.9728767275810242,0.0001831650733947754,0.019657373428344727,0.06882429122924805
201_0.88_0.95.png,28.79831314086914,28.747196197509766,-0.051116943359375,0.9901398420333862,0.9900377988815308,-0.00010204315185546875,0.06723213195800781,0.08538985252380371
202_0.92_0.59.png,30.21808624267578,30.155298233032227,-0.06278800964355469,0.993209719657898,0.9931246638298035,-8.505582809448242e-05,0.07600522041320801,0.07664251327514648
203_1.0_1.96.png,24.01361656188965,24.021108627319336,0.0074920654296875,0.9767036437988281,0.9766844511032104,-1.919269561767578e-05,0.01987314224243164,0.020398855209350586
204_0.7_1.37.png,27.590991973876953,27.607593536376953,0.0166015625,0.9884570837020874,0.9884109497070312,-4.6133995056152344e-05,0.01987147331237793,0.060781002044677734
205_0.62_1.05.png,30.19669532775879,30.326461791992188,0.12976646423339844,0.991905152797699,0.9919627904891968,5.7637691497802734e-05,0.06899452209472656,0.08455467224121094
206_0.58_0.83.png,32.48699188232422,32.56312942504883,0.07613754272460938,0.9947086572647095,0.9947099089622498,1.2516975402832031e-06,0.02059626579284668,0.021210193634033203
207_0.84_0.64.png,31.081912994384766,31.08660125732422,0.004688262939453125,0.9932972192764282,0.9932833909988403,-1.3828277587890625e-05,0.09433817863464355,0.020311594009399414
208_0.67_0.92.png,30.238346099853516,30.356338500976562,0.11799240112304688,0.9923416376113892,0.9923964738845825,5.4836273193359375e-05,0.019763946533203125,0.07669782638549805
209_0.97_1.99.png,28.233692169189453,28.307628631591797,0.07393646240234375,0.9796105623245239,0.9797119498252869,0.00010138750076293945,0.06015825271606445,0.08454370498657227
20_0.58_1.76.png,34.752193450927734,34.841705322265625,0.08951187133789062,0.980504035949707,0.9808087348937988,0.0003046989440917969,0.07591581344604492,0.020474672317504883
210_0.63_1.2.png,31.099205017089844,30.92898178100586,-0.17022323608398438,0.9916645288467407,0.9916068315505981,-5.7697296142578125e-05,0.019756078720092773,0.06305623054504395
211_0.94_0.77.png,32.549659729003906,32.51054000854492,-0.039119720458984375,0.9916104674339294,0.9915404319763184,-7.003545761108398e-05,0.05982685089111328,0.07633590698242188
212_0.54_1.78.png,32.579036712646484,32.46697235107422,-0.11206436157226562,0.9884871244430542,0.98848557472229,-1.5497207641601562e-06,0.0837545394897461,0.08483004570007324
213_0.7_1.14.png,25.66250991821289,25.649017333984375,-0.013492584228515625,0.9883273839950562,0.9884960055351257,0.00016862154006958008,0.019351959228515625,0.020603656768798828
214_0.62_0.87.png,25.19640350341797,25.2171630859375,0.02075958251953125,0.9879199862480164,0.9881757497787476,0.00025576353073120117,0.05973625183105469,0.0684347152709961
215_0.91_1.29.png,25.12894630432129,25.08374786376953,-0.04519844055175781,0.9876580238342285,0.9876896142959595,3.159046173095703e-05,0.08412623405456543,0.07683396339416504
216_0.94_0.88.png,25.615768432617188,25.598203659057617,-0.017564773559570312,0.9891549944877625,0.9892813563346863,0.00012636184692382812,0.024066925048828125,0.08440971374511719
217_0.86_1.31.png,30.522300720214844,30.36691665649414,-0.15538406372070312,0.9926702380180359,0.992638349533081,-3.1888484954833984e-05,0.020813941955566406,0.02036571502685547
218_0.53_1.18.png,32.64994812011719,32.67725372314453,0.02730560302734375,0.9944989085197449,0.9946093559265137,0.00011044740676879883,0.0761570930480957,0.0604555606842041
219_0.62_1.27.png,33.99677658081055,33.92201232910156,-0.07476425170898438,0.9953761100769043,0.9954464435577393,7.033348083496094e-05,0.02415919303894043,0.08448100090026855
21_0.7_1.86.png,29.796676635742188,29.97096824645996,0.17429161071777344,0.9486193060874939,0.9493529200553894,0.0007336139678955078,0.020114898681640625,0.02023148536682129
220_0.68_1.35.png,34.235313415527344,34.152198791503906,-0.0831146240234375,0.9953798055648804,0.9954346418380737,5.4836273193359375e-05,0.07668161392211914,0.02048945426940918
221_0.63_0.68.png,35.16608428955078,35.11060333251953,-0.05548095703125,0.9956731796264648,0.9956895112991333,1.633167266845703e-05,0.08655166625976562,0.09767436981201172
222_0.76_0.62.png,34.83309555053711,34.83118438720703,-0.001911163330078125,0.9953230619430542,0.995356559753418,3.349781036376953e-05,0.07753872871398926,0.021047592163085938
223_0.66_1.32.png,35.246456146240234,35.23186492919922,-0.014591217041015625,0.9946343302726746,0.994576632976532,-5.7697296142578125e-05,0.02012801170349121,0.02144145965576172
224_0.7_1.92.png,32.940879821777344,33.23548126220703,0.2946014404296875,0.9937008619308472,0.9936952590942383,-5.602836608886719e-06,0.07094836235046387,0.07697176933288574
225_0.7_0.86.png,32.95897674560547,32.98414993286133,0.025173187255859375,0.991849422454834,0.9918497800827026,3.5762786865234375e-07,0.07655096054077148,0.08490133285522461
226_0.92_1.94.png,26.38172149658203,26.407716751098633,0.025995254516601562,0.967653751373291,0.9676403403282166,-1.341104507446289e-05,0.021569252014160156,0.020467519760131836
227_0.61_0.93.png,32.19780349731445,32.234275817871094,0.036472320556640625,0.9920576810836792,0.9920718669891357,1.4185905456542969e-05,0.0888204574584961,0.020635604858398438
228_0.6_1.2.png,31.091453552246094,31.118663787841797,0.027210235595703125,0.9900630712509155,0.9900636672973633,5.960464477539062e-07,0.0845022201538086,0.020562410354614258
229_0.53_0.63.png,34.72064208984375,34.44071578979492,-0.2799263000488281,0.9980749487876892,0.998033881187439,-4.106760025024414e-05,0.02098369598388672,0.0843651294708252
22_0.77_1.45.png,32.45207977294922,32.60190963745117,0.14982986450195312,0.957913875579834,0.9585762023925781,0.0006623268127441406,0.019939661026000977,0.07146143913269043
230_0.95_0.66.png,33.48011779785156,33.53096389770508,0.050846099853515625,0.9964219927787781,0.9964407682418823,1.8775463104248047e-05,0.0648488998413086,0.020139455795288086
231_0.55_1.16.png,32.088504791259766,31.846818923950195,-0.2416858673095703,0.995961606502533,0.9959405660629272,-2.104043960571289e-05,0.08400273323059082,0.06845331192016602
232_0.58_1.19.png,33.221675872802734,33.016624450683594,-0.20505142211914062,0.9961034059524536,0.9961013793945312,-2.0265579223632812e-06,0.019819021224975586,0.08469533920288086
233_0.72_1.98.png,25.423152923583984,25.522201538085938,0.09904861450195312,0.9715113043785095,0.9717616438865662,0.0002503395080566406,0.06771659851074219,0.02023029327392578
234_0.63_1.11.png,28.2822322845459,28.348033905029297,0.06580162048339844,0.979808509349823,0.9801788330078125,0.00037032365798950195,0.07659482955932617,0.05654406547546387
235_0.9_0.72.png,25.820938110351562,25.89141845703125,0.0704803466796875,0.9748808741569519,0.975471019744873,0.0005901455879211426,0.020038366317749023,0.08470034599304199
236_0.77_1.96.png,26.471033096313477,26.571779251098633,0.10074615478515625,0.9742047190666199,0.9743789434432983,0.0001742243766784668,0.05626249313354492,0.020386219024658203
237_0.94_0.77.png,32.020015716552734,32.09272766113281,0.07271194458007812,0.9888553619384766,0.9889916181564331,0.00013625621795654297,0.08409643173217773,0.02044963836669922
238_0.95_1.84.png,29.29693603515625,29.501991271972656,0.20505523681640625,0.977378249168396,0.9777500033378601,0.00037175416946411133,0.020232200622558594,0.0686192512512207
239_0.85_1.8.png,29.96757698059082,30.108604431152344,0.14102745056152344,0.9820939898490906,0.982373833656311,0.000279843807220459,0.06812238693237305,0.07633352279663086
23_0.58_0.76.png,34.626075744628906,34.61956024169922,-0.0065155029296875,0.972852349281311,0.9734935760498047,0.0006412267684936523,0.07610154151916504,0.020672321319580078
240_0.99_1.13.png,31.387331008911133,31.497676849365234,0.11034584045410156,0.9852136373519897,0.9854307174682617,0.00021708011627197266,0.020035743713378906,0.020630598068237305
241_0.85_0.72.png,29.629552841186523,29.628528594970703,-0.0010242462158203125,0.992679238319397,0.9926694631576538,-9.775161743164062e-06,0.06799864768981934,0.02731776237487793
242_0.62_1.18.png,27.618785858154297,27.55992889404297,-0.058856964111328125,0.9904242753982544,0.9902957677841187,-0.0001285076141357422,0.07643675804138184,0.07713127136230469
243_0.7_1.66.png,26.531673431396484,26.439550399780273,-0.09212303161621094,0.9846149682998657,0.9844872355461121,-0.0001277327537536621,0.02021002769470215,0.07241511344909668
244_0.67_1.65.png,26.77509307861328,26.687700271606445,-0.08739280700683594,0.9861505031585693,0.9860200881958008,-0.0001304149627685547,0.06063079833984375,0.02408766746520996
245_0.99_1.32.png,32.90371322631836,32.96702575683594,0.06331253051757812,0.9879888296127319,0.9879211783409119,-6.765127182006836e-05,0.08464932441711426,0.06052827835083008
246_0.77_1.86.png,28.824649810791016,28.86812973022461,0.04347991943359375,0.9798048734664917,0.979813277721405,8.404254913330078e-06,0.08560681343078613,0.07649922370910645
247_0.59_1.34.png,31.082653045654297,31.150930404663086,0.06827735900878906,0.9895553588867188,0.9896034002304077,4.8041343688964844e-05,0.019928932189941406,0.020493268966674805
