name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
120_0.8_0.89.png,28.090171813964844,28.088844299316406,-0.0013275146484375,0.9889561533927917,0.9889974594116211,4.13060188293457e-05,0.06922435760498047,0.021181583404541016
121_0.86_1.21.png,30.259113311767578,30.3090763092041,0.04996299743652344,0.9867064952850342,0.9867569804191589,5.048513412475586e-05,0.08518505096435547,0.07981014251708984
122_0.94_1.72.png,29.859432220458984,29.946762084960938,0.08732986450195312,0.9837843775749207,0.983906626701355,0.00012224912643432617,0.023334264755249023,0.07694101333618164
123_0.59_0.7.png,33.32102966308594,33.339134216308594,0.01810455322265625,0.9886974096298218,0.9887247085571289,2.7298927307128906e-05,0.06096363067626953,0.02040266990661621
124_1.0_0.82.png,29.833459854125977,29.902162551879883,0.06870269775390625,0.9867555499076843,0.9868518710136414,9.632110595703125e-05,0.07710742950439453,0.06093549728393555
125_0.57_1.94.png,30.262052536010742,30.297460556030273,0.03540802001953125,0.9893807172775269,0.9894508123397827,7.009506225585938e-05,0.020679950714111328,0.08142518997192383
126_0.64_1.73.png,31.880109786987305,31.941186904907227,0.061077117919921875,0.9906413555145264,0.9906952381134033,5.3882598876953125e-05,0.02065443992614746,0.08524227142333984
127_0.57_0.92.png,33.73488235473633,33.731136322021484,-0.00374603271484375,0.994414746761322,0.9944254755973816,1.0728836059570312e-05,0.07743453979492188,0.02164316177368164
128_0.65_0.67.png,36.071231842041016,36.02031326293945,-0.0509185791015625,0.9956176280975342,0.9955930709838867,-2.4557113647460938e-05,0.020554780960083008,0.020306825637817383
129_0.76_1.71.png,33.3402214050293,33.45920181274414,0.11898040771484375,0.9797369837760925,0.9799460172653198,0.00020903348922729492,0.025005340576171875,0.08028411865234375
12_0.75_1.95.png,32.05001449584961,32.160789489746094,0.11077499389648438,0.9932268857955933,0.9932307004928589,3.814697265625e-06,0.07157325744628906,0.07815384864807129
130_0.9_0.92.png,33.597259521484375,33.610618591308594,0.01335906982421875,0.985057532787323,0.9851195216178894,6.198883056640625e-05,0.022047758102416992,0.01982593536376953
131_0.72_0.59.png,36.17033386230469,36.35993576049805,0.18960189819335938,0.9925228357315063,0.9926934242248535,0.00017058849334716797,0.024709224700927734,0.07224178314208984
132_1.0_1.29.png,32.786895751953125,32.83953094482422,0.05263519287109375,0.9821974635124207,0.9822964668273926,9.900331497192383e-05,0.06876206398010254,0.06895041465759277
133_0.67_1.65.png,35.66893768310547,35.57749938964844,-0.09143829345703125,0.9952892065048218,0.9952849745750427,-4.231929779052734e-06,0.07718825340270996,0.08416891098022461
134_0.53_0.77.png,36.22388458251953,36.01060485839844,-0.21327972412109375,0.9978550672531128,0.9978463053703308,-8.761882781982422e-06,0.0246121883392334,0.08268141746520996
135_0.54_1.58.png,34.34309768676758,34.056461334228516,-0.2866363525390625,0.9960824847221375,0.9960638284683228,-1.8656253814697266e-05,0.06897473335266113,0.026161670684814453
136_0.75_0.8.png,37.869346618652344,37.73295974731445,-0.13638687133789062,0.9979701042175293,0.997955322265625,-1.4781951904296875e-05,0.06773710250854492,0.021900415420532227
137_0.99_1.98.png,26.737863540649414,26.900644302368164,0.16278076171875,0.9729040861129761,0.9730595350265503,0.00015544891357421875,0.02279067039489746,0.07835197448730469
138_1.0_1.48.png,29.743457794189453,29.907609939575195,0.1641521453857422,0.9799904227256775,0.9800960421562195,0.00010561943054199219,0.02272510528564453,0.07853817939758301
139_0.85_0.96.png,31.565784454345703,31.71892547607422,0.15314102172851562,0.9887305498123169,0.9887985587120056,6.80088996887207e-05,0.07851076126098633,0.07814645767211914
13_0.52_1.9.png,28.17209243774414,28.044254302978516,-0.127838134765625,0.9893471598625183,0.9891794919967651,-0.00016766786575317383,0.0734708309173584,0.07705926895141602
140_0.94_1.55.png,28.893470764160156,29.05901336669922,0.1655426025390625,0.9793381690979004,0.9794571399688721,0.00011897087097167969,0.08661413192749023,0.08512377738952637
141_0.79_1.1.png,37.08845901489258,37.07932662963867,-0.00913238525390625,0.9963542819023132,0.9963371157646179,-1.71661376953125e-05,0.08126139640808105,0.02071547508239746
142_0.96_1.88.png,30.705507278442383,30.7767391204834,0.07123184204101562,0.9874625205993652,0.9874891042709351,2.658367156982422e-05,0.022473573684692383,0.05428743362426758
143_0.68_1.8.png,32.46615982055664,32.518131256103516,0.051971435546875,0.9929320812225342,0.992954432964325,2.2351741790771484e-05,0.05481672286987305,0.06905579566955566
144_0.6_0.66.png,37.50013732910156,37.49814987182617,-0.001987457275390625,0.9983307123184204,0.998310923576355,-1.9788742065429688e-05,0.08183050155639648,0.021274089813232422
145_0.59_1.25.png,22.4106502532959,22.467533111572266,0.05688285827636719,0.9600332975387573,0.9602810144424438,0.00024771690368652344,0.0790557861328125,0.021165847778320312
146_0.72_0.71.png,24.03472137451172,24.053098678588867,0.018377304077148438,0.9702834486961365,0.9703077673912048,2.4318695068359375e-05,0.022656917572021484,0.06572961807250977
147_0.87_1.14.png,20.785518646240234,20.813697814941406,0.028179168701171875,0.9510869979858398,0.9512013792991638,0.00011438131332397461,0.06440114974975586,0.08618998527526855
148_0.51_1.15.png,23.82373046875,23.852014541625977,0.028284072875976562,0.9673134088516235,0.9674841165542603,0.00017070770263671875,0.07860207557678223,0.0773622989654541
149_0.8_1.92.png,32.234596252441406,32.24410629272461,0.009510040283203125,0.9908692836761475,0.9909042119979858,3.4928321838378906e-05,0.07903027534484863,0.023491621017456055
14_0.98_1.76.png,29.818143844604492,29.856178283691406,0.03803443908691406,0.9918171763420105,0.9918059706687927,-1.1205673217773438e-05,0.0787193775177002,0.06083488464355469
150_0.6_1.29.png,31.21322250366211,31.260879516601562,0.047657012939453125,0.9907817244529724,0.9907655119895935,-1.621246337890625e-05,0.022066593170166016,0.07710576057434082
151_0.86_1.95.png,31.383935928344727,31.41802215576172,0.03408622741699219,0.9897581338882446,0.9897893667221069,3.123283386230469e-05,0.06660938262939453,0.08184123039245605
152_0.61_1.16.png,30.908100128173828,30.94272804260254,0.03462791442871094,0.9906033873558044,0.9905697703361511,-3.361701965332031e-05,0.07119274139404297,0.07749724388122559
153_0.96_1.61.png,27.35702896118164,27.450077056884766,0.093048095703125,0.9767581820487976,0.976920485496521,0.00016230344772338867,0.08712124824523926,0.021060943603515625
154_0.97_1.3.png,27.812854766845703,27.892532348632812,0.07967758178710938,0.9797542095184326,0.9798479080200195,9.369850158691406e-05,0.022733211517333984,0.020733118057250977
155_0.68_1.77.png,25.568674087524414,25.64113426208496,0.07246017456054688,0.975919246673584,0.976043701171875,0.00012445449829101562,0.054826974868774414,0.0787661075592041
156_0.53_1.42.png,27.39288330078125,27.486846923828125,0.093963623046875,0.982296884059906,0.9823629260063171,6.604194641113281e-05,0.08658766746520996,0.0777430534362793
157_0.94_0.74.png,35.31897735595703,35.357025146484375,0.03804779052734375,0.9915191531181335,0.9915717840194702,5.263090133666992e-05,0.026549100875854492,0.0810551643371582
158_0.83_0.86.png,35.53368377685547,35.57600402832031,0.04232025146484375,0.9914388656616211,0.9915196299552917,8.07642936706543e-05,0.022807836532592773,0.02130722999572754
159_0.64_0.71.png,38.571590423583984,38.611751556396484,0.0401611328125,0.9948747158050537,0.9949867129325867,0.00011199712753295898,0.07892537117004395,0.026482820510864258
15_0.99_1.38.png,30.084333419799805,30.126392364501953,0.04205894470214844,0.9929987788200378,0.9930059909820557,7.212162017822266e-06,0.08605003356933594,0.07010769844055176
160_0.94_1.85.png,29.290115356445312,29.344341278076172,0.054225921630859375,0.9753169417381287,0.9753989577293396,8.20159912109375e-05,0.023889780044555664,0.08008813858032227
161_0.56_1.13.png,25.517587661743164,25.529945373535156,0.012357711791992188,0.9806222915649414,0.9805554747581482,-6.681680679321289e-05,0.026822805404663086,0.07782101631164551
162_0.9_0.74.png,27.206405639648438,27.19358253479004,-0.012823104858398438,0.9830118417739868,0.9829778075218201,-3.403425216674805e-05,0.07058119773864746,0.08211874961853027
163_0.97_1.57.png,25.808143615722656,25.787033081054688,-0.02111053466796875,0.9745206236839294,0.9744762182235718,-4.4405460357666016e-05,0.0788874626159668,0.07977414131164551
164_0.84_1.26.png,25.061447143554688,25.044757843017578,-0.016689300537109375,0.974862813949585,0.9747990369796753,-6.377696990966797e-05,0.07863330841064453,0.021828889846801758
165_0.8_0.79.png,28.72669219970703,28.68229866027832,-0.04439353942871094,0.9833869934082031,0.983444094657898,5.710124969482422e-05,0.07931995391845703,0.053658246994018555
166_0.74_1.47.png,30.015918731689453,29.85297203063965,-0.1629467010498047,0.9868874549865723,0.9867643117904663,-0.00012314319610595703,0.02245497703552246,0.08270740509033203
167_0.53_1.34.png,31.124074935913086,30.914459228515625,-0.20961570739746094,0.9891040325164795,0.98907870054245,-2.5331974029541016e-05,0.06553196907043457,0.020787477493286133
168_0.8_1.19.png,28.55525779724121,28.446447372436523,-0.1088104248046875,0.9846632480621338,0.9845628142356873,-0.0001004338264465332,0.02243828773498535,0.061031341552734375
169_0.77_1.51.png,28.350719451904297,28.379610061645508,0.028890609741210938,0.9613851308822632,0.9618948698043823,0.0005097389221191406,0.07888650894165039,0.08713316917419434
16_0.6_1.46.png,32.959388732910156,32.846107482910156,-0.11328125,0.9948447942733765,0.9948287010192871,-1.609325408935547e-05,0.07845258712768555,0.020562171936035156
170_0.96_1.28.png,28.867084503173828,28.85482406616211,-0.01226043701171875,0.961867094039917,0.9621023535728455,0.0002352595329284668,0.022066116333007812,0.061203718185424805
171_0.81_0.74.png,33.16190719604492,33.194149017333984,0.0322418212890625,0.9820444583892822,0.9823307991027832,0.00028634071350097656,0.062325239181518555,0.08336639404296875
172_0.86_1.47.png,28.271846771240234,28.272905349731445,0.0010585784912109375,0.9597866535186768,0.9601690173149109,0.00038236379623413086,0.07891678810119629,0.07718658447265625
173_0.83_1.31.png,21.558191299438477,21.54300308227539,-0.015188217163085938,0.9840463399887085,0.9840073585510254,-3.898143768310547e-05,0.0788567066192627,0.023959875106811523
174_0.97_0.75.png,25.558626174926758,25.520923614501953,-0.03770256042480469,0.9892913103103638,0.9892248511314392,-6.645917892456055e-05,0.07899188995361328,0.021402359008789062
175_0.86_1.38.png,23.839033126831055,23.807872772216797,-0.031160354614257812,0.985337495803833,0.9852823615074158,-5.513429641723633e-05,0.022451162338256836,0.07800745964050293
176_0.77_0.84.png,21.790706634521484,21.770267486572266,-0.02043914794921875,0.9864507913589478,0.9863759875297546,-7.480382919311523e-05,0.06236433982849121,0.08097600936889648
177_0.65_1.52.png,29.186059951782227,29.023189544677734,-0.1628704071044922,0.9950519800186157,0.9950219392776489,-3.0040740966796875e-05,0.0701901912689209,0.02103114128112793
178_0.64_1.88.png,27.369220733642578,27.121963500976562,-0.24725723266601562,0.9921819567680359,0.9920428991317749,-0.00013905763626098633,0.023223400115966797,0.06433224678039551
179_0.78_1.87.png,28.405582427978516,28.512821197509766,0.10723876953125,0.9916486740112305,0.9918343424797058,0.0001856684684753418,0.07077956199645996,0.0782628059387207
17_0.54_0.92.png,36.842716217041016,36.981319427490234,0.13860321044921875,0.9919440746307373,0.9920881986618042,0.00014412403106689453,0.0824739933013916,0.021722793579101562
180_0.79_1.22.png,29.13205337524414,29.193965911865234,0.06191253662109375,0.9956803321838379,0.9957512617111206,7.092952728271484e-05,0.07888364791870117,0.021219253540039062
181_0.82_0.77.png,30.268449783325195,30.160926818847656,-0.10752296447753906,0.9965149760246277,0.9964806437492371,-3.4332275390625e-05,0.07854747772216797,0.09535002708435059
182_0.89_1.0.png,30.589189529418945,30.51335906982422,-0.07583045959472656,0.9954379796981812,0.9954106211662292,-2.7358531951904297e-05,0.022798776626586914,0.024612903594970703
183_0.86_1.21.png,29.733125686645508,29.649826049804688,-0.08329963684082031,0.9945687055587769,0.9945284724235535,-4.023313522338867e-05,0.07067990303039551,0.061405181884765625
184_0.83_0.77.png,30.091495513916016,29.99334144592285,-0.09815406799316406,0.996548056602478,0.9965161681175232,-3.1888484954833984e-05,0.022252559661865234,0.08500838279724121
185_0.79_1.23.png,33.999107360839844,34.0264892578125,0.02738189697265625,0.9947692155838013,0.9947770833969116,7.867813110351562e-06,0.02539801597595215,0.022049903869628906
186_0.74_1.02.png,34.658878326416016,34.688758850097656,0.029880523681640625,0.9958125948905945,0.9958202242851257,7.62939453125e-06,0.08760523796081543,0.09438800811767578
187_0.93_1.99.png,28.032772064208984,28.11428451538086,0.081512451171875,0.986738383769989,0.9867814779281616,4.309415817260742e-05,0.022720813751220703,0.0221860408782959
188_0.91_0.91.png,33.81010055541992,33.840850830078125,0.030750274658203125,0.9956156611442566,0.9956029653549194,-1.2695789337158203e-05,0.05496978759765625,0.06131386756896973
189_0.71_1.65.png,27.77170181274414,27.627470016479492,-0.14423179626464844,0.9866989850997925,0.9866012334823608,-9.775161743164062e-05,0.022537946701049805,0.08497190475463867
18_0.67_1.61.png,32.71345520019531,32.77928161621094,0.065826416015625,0.9763072729110718,0.9765374064445496,0.0002301335334777832,0.0545802116394043,0.023647308349609375
190_0.67_1.29.png,28.373699188232422,28.27153778076172,-0.10216140747070312,0.9881932139396667,0.9881345629692078,-5.8650970458984375e-05,0.07889938354492188,0.06095480918884277
191_0.86_1.88.png,29.550020217895508,29.332290649414062,-0.2177295684814453,0.9879478216171265,0.9878904223442078,-5.739927291870117e-05,0.07839655876159668,0.07705330848693848
192_0.78_1.42.png,28.86888885498047,28.704910278320312,-0.16397857666015625,0.9896044135093689,0.9895089864730835,-9.542703628540039e-05,0.022295236587524414,0.09335207939147949
193_0.52_0.72.png,32.09112548828125,31.86874771118164,-0.22237777709960938,0.9971000552177429,0.9970325827598572,-6.747245788574219e-05,0.06253552436828613,0.02061152458190918
194_0.78_1.46.png,31.954877853393555,31.92011260986328,-0.03476524353027344,0.9922683238983154,0.992250919342041,-1.7404556274414062e-05,0.022449493408203125,0.06126594543457031
195_0.61_1.47.png,31.656444549560547,31.50058364868164,-0.15586090087890625,0.9937834739685059,0.9937349557876587,-4.851818084716797e-05,0.07890844345092773,0.07743334770202637
196_0.67_0.7.png,35.53623580932617,35.341461181640625,-0.19477462768554688,0.9974489212036133,0.9974133372306824,-3.55839729309082e-05,0.07851839065551758,0.02086615562438965
197_0.88_1.9.png,27.397363662719727,27.50798797607422,0.11062431335449219,0.9575808048248291,0.9579188227653503,0.00033801794052124023,0.022246122360229492,0.061125755310058594
198_0.99_0.62.png,32.69990158081055,32.80126953125,0.10136795043945312,0.9847349524497986,0.9848152995109558,8.034706115722656e-05,0.06289458274841309,0.08606410026550293
199_0.58_1.12.png,31.554302215576172,31.68178939819336,0.1274871826171875,0.9817074537277222,0.9819058179855347,0.0001983642578125,0.07858633995056152,0.020709753036499023
19_0.7_1.99.png,30.752180099487305,30.8063907623291,0.054210662841796875,0.9699241518974304,0.9702528715133667,0.0003287196159362793,0.02236771583557129,0.023773670196533203
1_0.89_1.56.png,31.264036178588867,31.269020080566406,0.0049839019775390625,0.9892575740814209,0.9893027544021606,4.5180320739746094e-05,0.0257418155670166,0.06113004684448242
200_0.81_1.52.png,30.154911041259766,30.248836517333984,0.09392547607421875,0.9726935625076294,0.972876250743866,0.00018268823623657227,0.02246856689453125,0.08499431610107422
201_0.88_0.95.png,28.79831314086914,28.747207641601562,-0.051105499267578125,0.9901398420333862,0.9900379180908203,-0.00010192394256591797,0.07862043380737305,0.08178091049194336
202_0.92_0.59.png,30.21808624267578,30.15528678894043,-0.06279945373535156,0.993209719657898,0.9931243658065796,-8.535385131835938e-05,0.07906389236450195,0.07770824432373047
203_1.0_1.96.png,24.01361656188965,24.021167755126953,0.0075511932373046875,0.9767036437988281,0.9766847491264343,-1.8894672393798828e-05,0.07846188545227051,0.024417638778686523
204_0.7_1.37.png,27.590991973876953,27.607624053955078,0.016632080078125,0.9884570837020874,0.9884109497070312,-4.6133995056152344e-05,0.08673739433288574,0.02223682403564453
205_0.62_1.05.png,30.19669532775879,30.32648468017578,0.1297893524169922,0.991905152797699,0.9919631481170654,5.799531936645508e-05,0.022344589233398438,0.022088289260864258
206_0.58_0.83.png,32.48699188232422,32.56311798095703,0.0761260986328125,0.9947086572647095,0.9947102069854736,1.5497207641601562e-06,0.022873640060424805,0.07892966270446777
207_0.84_0.64.png,31.081912994384766,31.086631774902344,0.004718780517578125,0.9932972192764282,0.9932834506034851,-1.3768672943115234e-05,0.07218623161315918,0.0733036994934082
208_0.67_0.92.png,30.238346099853516,30.35634994506836,0.11800384521484375,0.9923416376113892,0.992396354675293,5.4717063903808594e-05,0.07930350303649902,0.10472583770751953
209_0.97_1.99.png,28.233692169189453,28.307682037353516,0.0739898681640625,0.9796105623245239,0.9797112941741943,0.00010073184967041016,0.023440122604370117,0.036626577377319336
20_0.58_1.76.png,34.752193450927734,34.84158706665039,0.08939361572265625,0.980504035949707,0.980807900428772,0.0003038644790649414,0.026389598846435547,0.03595590591430664
210_0.63_1.2.png,31.099205017089844,30.928953170776367,-0.17025184631347656,0.9916645288467407,0.9916064143180847,-5.811452865600586e-05,0.07954978942871094,0.06537914276123047
211_0.94_0.77.png,32.549659729003906,32.510562896728516,-0.039096832275390625,0.9916104674339294,0.9915401339530945,-7.033348083496094e-05,0.07484078407287598,0.07838940620422363
212_0.54_1.78.png,32.579036712646484,32.466880798339844,-0.11215591430664062,0.9884871244430542,0.9884862303733826,-8.940696716308594e-07,0.08803534507751465,0.023878812789916992
213_0.7_1.14.png,25.66250991821289,25.649049758911133,-0.013460159301757812,0.9883273839950562,0.9884962439537048,0.00016885995864868164,0.026801347732543945,0.06276726722717285
214_0.62_0.87.png,25.19640350341797,25.217153549194336,0.020750045776367188,0.9879199862480164,0.9881758093833923,0.00025582313537597656,0.05077505111694336,0.0856485366821289
215_0.91_1.29.png,25.12894630432129,25.083702087402344,-0.04524421691894531,0.9876580238342285,0.9876899719238281,3.1948089599609375e-05,0.08432602882385254,0.07965826988220215
216_0.94_0.88.png,25.615768432617188,25.598155975341797,-0.017612457275390625,0.9891549944877625,0.9892810583114624,0.00012606382369995117,0.08602547645568848,0.02133488655090332
217_0.86_1.31.png,30.522300720214844,30.366989135742188,-0.15531158447265625,0.9926702380180359,0.9926385283470154,-3.170967102050781e-05,0.022310256958007812,0.021022796630859375
218_0.53_1.18.png,32.64994812011719,32.677181243896484,0.027233123779296875,0.9944989085197449,0.9946093559265137,0.00011044740676879883,0.022101402282714844,0.07306504249572754
219_0.62_1.27.png,33.99677658081055,33.92190170288086,-0.0748748779296875,0.9953761100769043,0.9954466819763184,7.05718994140625e-05,0.07033753395080566,0.06937551498413086
21_0.7_1.86.png,29.796676635742188,29.97100067138672,0.17432403564453125,0.9486193060874939,0.949353814125061,0.0007345080375671387,0.07910299301147461,0.02088165283203125
220_0.68_1.35.png,34.235313415527344,34.15214538574219,-0.08316802978515625,0.9953798055648804,0.9954342842102051,5.447864532470703e-05,0.09045290946960449,0.025217056274414062
221_0.63_0.68.png,35.16608428955078,35.11055374145508,-0.055530548095703125,0.9956731796264648,0.9956890344619751,1.5854835510253906e-05,0.022799968719482422,0.07747602462768555
222_0.76_0.62.png,34.83309555053711,34.83116149902344,-0.001934051513671875,0.9953230619430542,0.9953560829162598,3.3020973205566406e-05,0.05850648880004883,0.0774993896484375
223_0.66_1.32.png,35.246456146240234,35.23186492919922,-0.014591217041015625,0.9946343302726746,0.994576632976532,-5.7697296142578125e-05,0.08209109306335449,0.08146524429321289
224_0.7_1.92.png,32.940879821777344,33.235660552978516,0.2947807312011719,0.9937008619308472,0.9936950206756592,-5.841255187988281e-06,0.07863283157348633,0.07943177223205566
225_0.7_0.86.png,32.95897674560547,32.984169006347656,0.0251922607421875,0.991849422454834,0.9918498396873474,4.172325134277344e-07,0.022564411163330078,0.024200439453125
226_0.92_1.94.png,26.38172149658203,26.407772064208984,0.026050567626953125,0.967653751373291,0.9676410555839539,-1.2695789337158203e-05,0.06251692771911621,0.059258222579956055
227_0.61_0.93.png,32.19780349731445,32.23426055908203,0.036457061767578125,0.9920576810836792,0.9920720458030701,1.436471939086914e-05,0.07870984077453613,0.07901120185852051
228_0.6_1.2.png,31.091453552246094,31.118675231933594,0.0272216796875,0.9900630712509155,0.9900635480880737,4.76837158203125e-07,0.08249068260192871,0.08545732498168945
229_0.53_0.63.png,34.72064208984375,34.44076156616211,-0.2798805236816406,0.9980749487876892,0.9980337619781494,-4.118680953979492e-05,0.02243947982788086,0.08097219467163086
22_0.77_1.45.png,32.45207977294922,32.601985931396484,0.14990615844726562,0.957913875579834,0.9585767984390259,0.0006629228591918945,0.06253981590270996,0.02960515022277832
230_0.95_0.66.png,33.48011779785156,33.53093719482422,0.05081939697265625,0.9964219927787781,0.996440589427948,1.8596649169921875e-05,0.07912850379943848,0.09975957870483398
231_0.55_1.16.png,32.088504791259766,31.846820831298828,-0.2416839599609375,0.995961606502533,0.995940625667572,-2.09808349609375e-05,0.09124946594238281,0.07915067672729492
232_0.58_1.19.png,33.221675872802734,33.016624450683594,-0.20505142211914062,0.9961034059524536,0.9961012601852417,-2.1457672119140625e-06,0.022632598876953125,0.023029327392578125
233_0.72_1.98.png,25.423152923583984,25.522216796875,0.09906387329101562,0.9715113043785095,0.9717613458633423,0.00025004148483276367,0.05564737319946289,0.06362247467041016
234_0.63_1.11.png,28.2822322845459,28.348079681396484,0.06584739685058594,0.979808509349823,0.9801788330078125,0.00037032365798950195,0.07891273498535156,0.08710408210754395
235_0.9_0.72.png,25.820938110351562,25.89141082763672,0.07047271728515625,0.9748808741569519,0.9754709005355835,0.0005900263786315918,0.08705306053161621,0.0768129825592041
236_0.77_1.96.png,26.471033096313477,26.571758270263672,0.10072517395019531,0.9742047190666199,0.9743789434432983,0.0001742243766784668,0.022646665573120117,0.0229952335357666
237_0.94_0.77.png,32.020015716552734,32.09276580810547,0.07275009155273438,0.9888553619384766,0.988991916179657,0.00013655424118041992,0.06333327293395996,0.05953574180603027
238_0.95_1.84.png,29.29693603515625,29.501943588256836,0.20500755310058594,0.977378249168396,0.9777498245239258,0.00037157535552978516,0.07885003089904785,0.08701872825622559
239_0.85_1.8.png,29.96757698059082,30.108564376831055,0.14098739624023438,0.9820939898490906,0.9823738932609558,0.0002799034118652344,0.07899785041809082,0.08679914474487305
23_0.58_0.76.png,34.626075744628906,34.61962890625,-0.00644683837890625,0.972852349281311,0.973493218421936,0.000640869140625,0.02263164520263672,0.02276754379272461
240_0.99_1.13.png,31.387331008911133,31.497793197631836,0.11046218872070312,0.9852136373519897,0.9854309558868408,0.00021731853485107422,0.06384801864624023,0.02290201187133789
241_0.85_0.72.png,29.629552841186523,29.62852668762207,-0.001026153564453125,0.992679238319397,0.9926695227622986,-9.715557098388672e-06,0.10030198097229004,0.07966732978820801
242_0.62_1.18.png,27.618785858154297,27.559926986694336,-0.05885887145996094,0.9904242753982544,0.9902957677841187,-0.0001285076141357422,0.02272200584411621,0.07914400100708008
243_0.7_1.66.png,26.531673431396484,26.43949317932129,-0.09218025207519531,0.9846149682998657,0.9844872355461121,-0.0001277327537536621,0.054436683654785156,0.08824563026428223
244_0.67_1.65.png,26.77509307861328,26.68768310546875,-0.08740997314453125,0.9861505031585693,0.986019492149353,-0.0001310110092163086,0.07857370376586914,0.027278661727905273
245_0.99_1.32.png,32.90371322631836,32.96703338623047,0.06332015991210938,0.9879888296127319,0.9879215955734253,-6.723403930664062e-05,0.08286905288696289,0.04517817497253418
246_0.77_1.86.png,28.824649810791016,28.868188858032227,0.04353904724121094,0.9798048734664917,0.9798130989074707,8.225440979003906e-06,0.022245407104492188,0.020615339279174805
247_0.59_1.34.png,31.082653045654297,31.15083885192871,0.06818580627441406,0.9895553588867188,0.9896034002304077,4.8041343688964844e-05,0.022902250289916992,0.021096229553222656
