name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1693_0.51_1.03.png,45.102027893066406,45.071861267089844,-0.0301666259765625,0.9987367391586304,0.9987407922744751,4.0531158447265625e-06,0.04245901107788086,0.053855180740356445,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,False,0.48015543818473816,0.02941809594631195,2.722215175628662,1.817244291305542,0.9947712421417236,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.0009098214213736355,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006375661469064653,0.7630539536476135,0.21737290918827057,0.16535642743110657,0.07759692519903183,0.0,0.004543657414615154,0.011267436668276787,0.00017903646221384406,0.006601274944841862,1.0,1.0,1.0,0.0293399840593338,0.01997535675764084,0.16507203876972198,0.004543657414615154,0.011267436668276787,9.912300447467715e-05,0.04776507243514061
1697_0.87_1.23.png,40.8287467956543,40.84732437133789,0.01857757568359375,0.9966338872909546,0.9966220855712891,-1.1801719665527344e-05,0.050568580627441406,0.05720019340515137,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,False,0.5753132104873657,0.015431669540703297,2.602229118347168,1.783745288848877,1.0,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0008080218685790896,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006185360834933817,0.5665704011917114,0.25426316261291504,0.19844232499599457,0.06134132668375969,0.0,0.0039000774268060923,0.008076069876551628,0.0,0.005936857778578997,1.0,1.0,1.0,0.028666162863373756,0.019225968047976494,0.19826149940490723,0.0039000774268060923,0.008076069876551628,7.877616008045152e-05,0.053699690848588943
1702_0.69_0.67.png,45.464256286621094,45.547298431396484,0.08304214477539062,0.9989301562309265,0.9989320039749146,1.8477439880371094e-06,0.04417157173156738,0.053075313568115234,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,False,0.5042412281036377,0.018533430993556976,1.9546525478363037,1.5669804811477661,1.0,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0007269764901138842,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005669438396580517,0.7865630984306335,0.1192607432603836,0.1788109391927719,0.04658541828393936,0.0,0.00382600468583405,0.00948115810751915,0.0,0.005704487208276987,1.0,1.0,1.0,0.029002893716096878,0.015892522409558296,0.17858505249023438,0.00382600468583405,0.00948115810751915,6.294624472502619e-05,0.05529133975505829
1712_0.9_0.74.png,43.077735900878906,43.049930572509766,-0.027805328369140625,0.9983038306236267,0.9983022212982178,-1.6093254089355469e-06,0.05913400650024414,0.052057743072509766,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,False,0.5057499408721924,0.032315753400325775,1.98244309425354,1.5637962818145752,1.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.0006589314434677362,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005620206356979907,0.6976497769355774,0.22464779019355774,0.16131122410297394,0.058771416544914246,0.0,0.003795960918068886,0.00829372089356184,0.0,0.005308112595230341,1.0,1.0,1.0,0.03242555633187294,0.015698153525590897,0.16103534400463104,0.003795960918068886,0.00829372089356184,5.850215893588029e-05,0.050134677439928055
1718_0.92_1.01.png,39.82133102416992,39.894798278808594,0.07346725463867188,0.9971674680709839,0.997189998626709,2.2530555725097656e-05,0.06286334991455078,0.05192089080810547,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,False,0.5995649099349976,0.01585271954536438,2.256683111190796,1.4628171920776367,1.0,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.0006330283940769732,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005527240573428571,0.4564473628997803,0.24186138808727264,0.21908673644065857,0.07343740016222,0.0,0.0034103745128959417,0.008089430630207062,0.0,0.0055384947918355465,1.0,1.0,1.0,0.029600506648421288,0.01602564938366413,0.2189052402973175,0.0034103745128959417,0.008089430630207062,5.276393858366646e-05,0.056846145540475845
1726_0.54_0.7.png,45.238590240478516,45.230812072753906,-0.007778167724609375,0.9987691640853882,0.9987585544586182,-1.0609626770019531e-05,0.044840097427368164,0.052162885665893555,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,False,0.4723430871963501,0.019521154463291168,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0007052759174257517,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005592524539679289,0.49801668524742126,0.20461851358413696,0.22127974033355713,0.06680436432361603,0.0,0.0045229471288621426,0.009820639155805111,0.0,0.006826591677963734,1.0,1.0,1.0,0.02779434248805046,0.018269674852490425,0.2210741490125656,0.0045229471288621426,0.009820639155805111,8.347663242602721e-05,0.057020366191864014
1729_0.85_0.57.png,46.273719787597656,46.23271942138672,-0.0410003662109375,0.9988396167755127,0.9988284111022949,-1.1205673217773438e-05,0.042391061782836914,0.05256032943725586,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,False,0.5023724436759949,0.03131226450204849,1.6999280452728271,1.975629448890686,1.0,0.006474102381616831,0.017358198761940002,0.8285757899284363,0.2285914570093155,0.08847843110561371,0.07530146092176437,0.0007662182324565947,0.008613801561295986,0.015378743410110474,0.8460149168968201,0.22057662904262543,0.07585486024618149,0.055765606462955475,0.0005814175819978118,0.7700038552284241,0.1612299531698227,0.13758990168571472,0.04108642786741257,0.0,0.003848693799227476,0.010017579421401024,3.2552084121562075e-06,0.005470629781484604,1.0,1.0,1.0,0.03417392075061798,0.02008742094039917,0.13731175661087036,0.003848693799227476,0.010017579421401024,7.911023567430675e-05,0.046247947961091995
1731_0.84_1.3.png,42.690338134765625,42.63930892944336,-0.051029205322265625,0.9978677034378052,0.9978625774383545,-5.125999450683594e-06,0.0409393310546875,0.05349230766296387,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,False,0.5307850241661072,0.027561083436012268,2.757251739501953,2.053769111633301,1.0,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0008448985172435641,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006416296237148345,0.6469502449035645,0.23817962408065796,0.16753807663917542,0.05872153490781784,0.0,0.004025043919682503,0.008494570851325989,0.0,0.005986446514725685,1.0,1.0,1.0,0.030000513419508934,0.019164448603987694,0.16729554533958435,0.004025043919682503,0.008494570851325989,7.874577568145469e-05,0.049882922321558
1732_0.87_0.59.png,45.73408126831055,45.68844223022461,-0.0456390380859375,0.9986998438835144,0.9986796379089355,-2.0205974578857422e-05,0.0406036376953125,0.05281186103820801,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,False,0.5052138566970825,0.031193792819976807,1.6465184688568115,1.9031375646591187,1.0,0.006455012131482363,0.017409153282642365,0.828099250793457,0.2287520170211792,0.08847767114639282,0.07531256228685379,0.0007602032274007797,0.008595622144639492,0.015418682247400284,0.8449500799179077,0.22074688971042633,0.07583192735910416,0.05575191602110863,0.0005789250135421753,0.7664819359779358,0.16287709772586823,0.13859322667121887,0.04181896150112152,0.0,0.0038279045838862658,0.009850731119513512,0.0,0.005456183571368456,1.0,1.0,1.0,0.03390125557780266,0.019891751930117607,0.13831408321857452,0.0038279045838862658,0.009850731119513512,7.76758388383314e-05,0.045981768518686295
1735_0.72_0.9.png,42.08435821533203,42.07848358154297,-0.0058746337890625,0.9973186254501343,0.9973148703575134,-3.7550926208496094e-06,0.04135847091674805,0.054884910583496094,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,False,0.4132900834083557,0.015937719494104385,2.758829355239868,1.7454168796539307,1.0,0.006968293339014053,0.01500212773680687,0.8349886536598206,0.22375674545764923,0.09179821610450745,0.07736165821552277,0.0007216382073238492,0.00909219030290842,0.014216631650924683,0.8462039828300476,0.21746830642223358,0.07738586515188217,0.056742604821920395,0.0006029937067069113,0.5774306654930115,0.24576468765735626,0.19389097392559052,0.0663919523358345,0.0,0.004461062140762806,0.010130914859473705,3.2552084121562075e-06,0.006460577715188265,1.0,1.0,1.0,0.029094817116856575,0.017211973667144775,0.19369491934776306,0.004461062140762806,0.010130914859473705,7.830772665329278e-05,0.056489259004592896
1737_0.98_0.6.png,39.00737380981445,38.91423034667969,-0.09314346313476562,0.9955449104309082,0.9955300092697144,-1.4901161193847656e-05,0.0587160587310791,0.0568845272064209,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,False,0.561655580997467,0.016780339181423187,2.0340044498443604,1.0248950719833374,1.0,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007013114518485963,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.0005927289603278041,0.5953450202941895,0.18730153143405914,0.18025684356689453,0.04732969030737877,0.0,0.0036819553934037685,0.008123068138957024,0.0,0.005606585647910833,1.0,1.0,1.0,0.027622202411293983,0.015503901056945324,0.18005169928073883,0.0036819553934037685,0.008123068138957024,5.5658150813542306e-05,0.053308963775634766
1742_0.9_1.59.png,42.82362365722656,42.82630157470703,0.00267791748046875,0.9972827434539795,0.9972702860832214,-1.245737075805664e-05,0.0613255500793457,0.05423998832702637,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,False,0.551018238067627,0.02614610642194748,1.6444097757339478,1.9069645404815674,1.0,0.006454320624470711,0.01741236448287964,0.828191876411438,0.22872908413410187,0.08845386654138565,0.07529641687870026,0.0006953423726372421,0.00859706848859787,0.015447829850018024,0.8452005982398987,0.2208409607410431,0.07582837343215942,0.055749475955963135,0.0005675375577993691,0.5307630300521851,0.22673490643501282,0.19597694277763367,0.054971348494291306,0.0,0.0036122004967182875,0.010527262464165688,1.9531249563442543e-05,0.005237364210188389,1.0,1.0,1.0,0.036003466695547104,0.019036930054426193,0.1957453191280365,0.0036122004967182875,0.010527262464165688,6.990050314925611e-05,0.05139699578285217
1747_0.63_1.37.png,44.51401138305664,44.63413619995117,0.12012481689453125,0.9985620975494385,0.9985724687576294,1.0371208190917969e-05,0.06217241287231445,0.056052446365356445,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,False,0.4762001931667328,0.019553255289793015,1.8908382654190063,1.5945042371749878,1.0,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006053040851838887,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.0005234177806414664,0.525250256061554,0.2600161135196686,0.22166669368743896,0.07524139434099197,0.0,0.003927274607121944,0.00925653800368309,0.0,0.005949657876044512,1.0,1.0,1.0,0.03325890377163887,0.01722896285355091,0.2214677929878235,0.003927274607121944,0.00925653800368309,6.710266461595893e-05,0.05320650711655617
1749_0.73_1.97.png,35.90977096557617,35.685707092285156,-0.22406387329101562,0.9954456090927124,0.9953848719596863,-6.073713302612305e-05,0.03827714920043945,0.051000356674194336,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,False,0.5804772973060608,0.010990752838551998,1.9876083135604858,1.8786336183547974,1.0,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006563327624462545,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.0005360068753361702,0.5770205855369568,0.29326361417770386,0.2321465164422989,0.07788316160440445,0.0,0.0035448535345494747,0.009745012037456036,0.0,0.005706501193344593,1.0,1.0,1.0,0.030920643359422684,0.017236055806279182,0.23196755349636078,0.0035448535345494747,0.009745012037456036,6.197280890773982e-05,0.05693114548921585
1750_0.82_1.35.png,36.407962799072266,36.37343215942383,-0.0345306396484375,0.9964150786399841,0.9963902235031128,-2.485513687133789e-05,0.03872060775756836,0.053083181381225586,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.00086161307990551,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005596968112513423,0.6404072046279907,0.2799851894378662,0.21044452488422394,0.06920590251684189,0.0,0.0040617953054606915,0.010576633736491203,1.302083364862483e-05,0.0064601898193359375,1.0,1.0,1.0,0.027202626690268517,0.02223247103393078,0.210244283080101,0.0040617953054606915,0.010576633736491203,9.704554395284504e-05,0.05499429628252983
1752_0.83_1.89.png,33.9433479309082,33.89000701904297,-0.053340911865234375,0.993910014629364,0.9939073920249939,-2.6226043701171875e-06,0.03994941711425781,0.054659366607666016,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.0006900618900544941,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005660811439156532,0.5680319666862488,0.2869008779525757,0.22463765740394592,0.07326812297105789,0.0,0.0034663276746869087,0.007983323186635971,0.0,0.005605738144367933,1.0,1.0,1.0,0.02792143076658249,0.016705859452486038,0.22445407509803772,0.0034663276746869087,0.007983323186635971,5.658696318278089e-05,0.056115683168172836
1753_0.96_1.66.png,38.762107849121094,38.81370162963867,0.051593780517578125,0.9957391619682312,0.9957704544067383,3.129243850708008e-05,0.040847063064575195,0.05645895004272461,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008721844642423093,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006660823128186166,0.4400674104690552,0.293246328830719,0.22916768491268158,0.07139131426811218,0.0,0.0032261889427900314,0.007088727783411741,0.0,0.005950998514890671,1.0,1.0,1.0,0.03194694221019745,0.02528390660881996,0.2289981096982956,0.0032261889427900314,0.007088727783411741,7.677725079702213e-05,0.05368669331073761
1758_0.81_1.38.png,42.313419342041016,42.29896545410156,-0.014453887939453125,0.9974271655082703,0.9974263906478882,-7.748603820800781e-07,0.040140628814697266,0.054537296295166016,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.007261024322360754,0.01725774258375168,0.8325952291488647,0.2626085877418518,0.09340658038854599,0.0782843828201294,0.0007904850062914193,0.008991369977593422,0.015558900311589241,0.830760657787323,0.2606562077999115,0.07758282870054245,0.05687427520751953,0.0005959862610325217,0.47636985778808594,0.2257756143808365,0.24547600746154785,0.06442891061306,0.0,0.0036203234922140837,0.00951194204390049,0.0,0.0060290927067399025,1.0,1.0,1.0,0.026390181854367256,0.01981760933995247,0.24529294669628143,0.0036203234922140837,0.00951194204390049,7.277353870449588e-05,0.05583123117685318
1762_0.95_0.95.png,36.52389907836914,36.67860412597656,0.15470504760742188,0.9955388903617859,0.9955930709838867,5.418062210083008e-05,0.04130911827087402,0.05645585060119629,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0005858046934008598,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005499232211150229,0.4181104600429535,0.21256057918071747,0.2285020500421524,0.055416300892829895,0.0,0.0033309392165392637,0.007603343576192856,0.0,0.005364005453884602,1.0,1.0,1.0,0.0327293686568737,0.015993641689419746,0.22834478318691254,0.0033309392165392637,0.007603343576192856,5.1847622671630234e-05,0.05630802735686302
1767_0.55_0.58.png,44.84650421142578,44.76106643676758,-0.08543777465820312,0.9989171028137207,0.9989239573478699,6.854534149169922e-06,0.039534807205200195,0.05604052543640137,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008149603963829577,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006152523565106094,0.5594767332077026,0.15823005139827728,0.23262403905391693,0.05302559956908226,0.0,0.004250634927302599,0.0076391249895095825,0.0,0.006742105819284916,1.0,1.0,1.0,0.03219116851687431,0.021955708041787148,0.23246972262859344,0.004250634927302599,0.0076391249895095825,0.00010082360677188262,0.05788923799991608
1772_0.62_1.44.png,37.33796310424805,37.20781326293945,-0.13014984130859375,0.9976927638053894,0.9976619482040405,-3.081560134887695e-05,0.04173994064331055,0.055142879486083984,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.000858945248182863,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006091341492719948,0.4101846218109131,0.26393747329711914,0.27708303928375244,0.06669436395168304,0.0,0.004283069632947445,0.010049446485936642,3.2552084121562075e-06,0.006953438278287649,1.0,1.0,1.0,0.02935641258955002,0.021006666123867035,0.2769549787044525,0.004283069632947445,0.010049446485936642,9.471920202486217e-05,0.056453414261341095
1786_0.64_1.19.png,45.661033630371094,45.83245086669922,0.171417236328125,0.9988002181053162,0.9988044500350952,4.231929779052734e-06,0.040139198303222656,0.05587458610534668,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007896450697444379,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006068815710023046,0.5822659730911255,0.19269514083862305,0.225759357213974,0.05401831865310669,0.0,0.003957126289606094,0.009377154521644115,0.0,0.006229972001165152,1.0,1.0,1.0,0.028377830982208252,0.020119091495871544,0.2255694568157196,0.003957126289606094,0.009377154521644115,8.477411029161885e-05,0.05530038848519325
