name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1665_0.57_1.62.png,41.57640838623047,42.068260192871094,0.491851806640625,0.9850515127182007,0.9855325222015381,0.00048100948333740234,0.052875518798828125,0.048070430755615234,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.00783863291144371,0.017100324854254723,0.8501936793327332,0.22176995873451233,0.0956561416387558,0.07958337664604187,0.0008723124046809971,0.00970930140465498,0.01455223374068737,0.8564348816871643,0.21834686398506165,0.0791826918721199,0.05788957700133324,0.0006784808938391507,0.37276387214660645,0.216497540473938,0.27810272574424744,0.06277897208929062,0.0,3.564990038285032e-05,0.0023371342103928328,0.0,9.74126232904382e-05,0.8970606327056885,0.7977300882339478,0.8105965852737427,0.005446609575301409,0.005778966471552849,0.2780061662197113,3.564990038285032e-05,0.0023371342103928328,2.0183759374958754e-07,0.04418691247701645
1670_0.72_1.61.png,38.87632369995117,39.165924072265625,0.2896003723144531,0.9958018064498901,0.9958310127258301,2.9206275939941406e-05,0.053121328353881836,0.05795598030090332,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.0059698051773011684,0.016052577644586563,0.811290979385376,0.22196674346923828,0.08630400896072388,0.07402603328227997,0.0005859132506884634,0.008152657188475132,0.014652233570814133,0.8259520530700684,0.21642212569713593,0.07456421852111816,0.05492650344967842,0.0005197135615162551,0.23955973982810974,0.2454439103603363,0.32023322582244873,0.07947549968957901,0.0,2.937789395218715e-05,0.0022884083446115255,0.0,7.750157965347171e-05,0.8965725302696228,0.8005300164222717,0.8080397248268127,0.007506826426833868,0.0023222409654408693,0.3201052248477936,2.937789395218715e-05,0.0022884083446115255,1.0361282676285555e-07,0.04827458783984184
1677_0.58_1.91.png,39.437904357910156,39.20914077758789,-0.22876358032226562,0.9973026514053345,0.9972547292709351,-4.792213439941406e-05,0.05356097221374512,0.09376215934753418,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150640606880188,0.014979787170886993,2.285867929458618,1.5292305946350098,1.0,0.006655641365796328,0.016467785462737083,0.8185375928878784,0.22178064286708832,0.09107024222612381,0.07697395235300064,0.0007063281955197453,0.008554212749004364,0.01467889454215765,0.8190306425094604,0.217594176530838,0.07640495151281357,0.0561276376247406,0.0005587153718806803,0.3566382825374603,0.21879586577415466,0.2827256917953491,0.07314795255661011,0.0,4.170052125118673e-05,0.0023047486320137978,0.0,0.00010445551743032411,0.8969119787216187,0.8012596964836121,0.8152763247489929,0.006024646572768688,0.0035412502475082874,0.28257614374160767,4.170052125118673e-05,0.0023047486320137978,1.6303617655921698e-07,0.048419054597616196
1679_0.94_1.47.png,38.15510940551758,38.16024398803711,0.00513458251953125,0.9957288503646851,0.9957016706466675,-2.7179718017578125e-05,0.05286049842834473,0.0928037166595459,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.2770824432373047,1.4885891675949097,1.0,0.0066409301944077015,0.015835048630833626,0.823117196559906,0.2219657450914383,0.0908682569861412,0.07686643302440643,0.0006971932598389685,0.008607283234596252,0.014433510601520538,0.8252837061882019,0.21827954053878784,0.07646317780017853,0.05616602674126625,0.0005652036634273827,0.4496400058269501,0.22603771090507507,0.22882471978664398,0.06071247532963753,0.0,2.5393870600964874e-05,0.000904616026673466,0.0,6.632451550103724e-05,0.8971762657165527,0.7935288548469543,0.8042457699775696,0.007240986917167902,0.0014880577800795436,0.22862397134304047,2.5393870600964874e-05,0.000904616026673466,3.6540988901379023e-08,0.0469425804913044
168_0.92_0.76.png,40.58614730834961,40.56195068359375,-0.024196624755859375,0.9976035356521606,0.9975849390029907,-1.8596649169921875e-05,0.04490017890930176,0.053575992584228516,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231206178665161,0.9973856806755066,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.001012137159705162,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.0006451125955209136,0.4398014545440674,0.20725740492343903,0.20770509541034698,0.061041515320539474,0.0,4.3414758692961186e-05,0.003807897912338376,0.0,9.57603333517909e-05,0.8975443840026855,0.7969287037849426,0.8051035404205322,0.007346170023083687,0.0019509358098730445,0.2074907273054123,4.3414758692961186e-05,0.003807897912338376,6.774293126454722e-08,0.048893872648477554
1704_0.9_1.06.png,42.12257766723633,42.19419860839844,0.07162094116210938,0.9978984594345093,0.9978939890861511,-4.470348358154297e-06,0.051738739013671875,0.09387445449829102,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.4404767751693726,1.0,0.007708988152444363,0.013422584161162376,0.827467143535614,0.22371043264865875,0.09606907516717911,0.07979925721883774,0.0008949572220444679,0.009003092534840107,0.013650152832269669,0.8090367913246155,0.21613824367523193,0.0781102180480957,0.05720188096165657,0.0006081827450543642,0.7337502241134644,0.16302287578582764,0.1859413981437683,0.05436554178595543,0.0,3.699519220390357e-05,0.0010204437421634793,0.0,8.574314415454865e-05,0.8978670239448547,0.7894181609153748,0.7990453839302063,0.006058031227439642,0.002060767961665988,0.18571850657463074,3.699519220390357e-05,0.0010204437421634793,6.241324967959372e-08,0.04568256810307503
1705_0.66_1.4.png,40.265235900878906,40.433650970458984,0.16841506958007812,0.9973763227462769,0.9973773956298828,1.0728836059570312e-06,0.05174517631530762,0.08530473709106445,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984550476074,1.095401406288147,1.0,0.006846134085208178,0.014333480037748814,0.8275442719459534,0.22326235473155975,0.09165351092815399,0.07730106264352798,0.0007412892882712185,0.008782883174717426,0.014148910529911518,0.82989901304245,0.2106369584798813,0.0768480971455574,0.05640498548746109,0.0005810179281979799,0.5010911822319031,0.19200457632541656,0.2294524908065796,0.04907552897930145,0.0,3.795517477556132e-05,0.0012373123317956924,0.0,9.119412425206974e-05,0.897270679473877,0.795236349105835,0.8047023415565491,0.0064874631352722645,0.0025035913567990065,0.22929278016090393,3.795517477556132e-05,0.0012373123317956924,8.860219935513669e-08,0.04867544397711754
1709_0.68_1.68.png,39.031925201416016,38.91541290283203,-0.11651229858398438,0.996757984161377,0.9967490434646606,-8.940696716308594e-06,0.06397461891174316,0.0830225944519043,none,,False,0.5030410885810852,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.5030410885810852,0.02763000875711441,2.647473096847534,1.6740750074386597,1.0,0.007524430751800537,0.015211272984743118,0.8357238173484802,0.22195939719676971,0.0946827083826065,0.07899953424930573,0.0008724175277166069,0.009236965328454971,0.014323297888040543,0.8361244201660156,0.21628962457180023,0.07832557708024979,0.057348717004060745,0.0006269871373660862,0.5507438778877258,0.2720385789871216,0.22360073029994965,0.08418445289134979,0.0,3.9620263123651966e-05,0.000853299512527883,0.0,8.985232125269249e-05,0.8974780440330505,0.7947684526443481,0.8054458498954773,0.006834888830780983,0.0022419109009206295,0.22337649762630463,3.9620263123651966e-05,0.000853299512527883,8.389044126033696e-08,0.04767358675599098
1717_0.58_1.39.png,40.707000732421875,40.66402053833008,-0.042980194091796875,0.9980138540267944,0.9979873895645142,-2.6464462280273438e-05,0.056131839752197266,0.08395528793334961,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.006593689788132906,0.014695357531309128,0.826649010181427,0.2284921258687973,0.09001106768846512,0.07631851732730865,0.0006736814393661916,0.008742145262658596,0.013882813975214958,0.8383797407150269,0.22146718204021454,0.07637163996696472,0.05609631910920143,0.0005712546408176422,0.36147063970565796,0.2509133815765381,0.27776333689689636,0.08990073204040527,0.0,4.294969767215662e-05,0.002660736907273531,0.0,0.00010463032958796248,0.8968518972396851,0.8000373244285583,0.8115095496177673,0.0067035723477602005,0.004060239531099796,0.27762913703918457,4.294969767215662e-05,0.002660736907273531,1.8198379336809012e-07,0.049000244587659836
1719_0.77_1.33.png,40.34362030029297,40.346580505371094,0.002960205078125,0.9975204467773438,0.9975039958953857,-1.6450881958007812e-05,0.05460381507873535,0.0829160213470459,none,,False,0.574543297290802,0.013831197284162045,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,True,0.574543297290802,0.013831197284162045,1.9894307851791382,2.0352559089660645,1.0,0.006593032274395227,0.014753436669707298,0.8273791074752808,0.22847230732440948,0.08998460322618484,0.07630431652069092,0.0006641366635449231,0.008755503222346306,0.013896464370191097,0.8397774696350098,0.22140273451805115,0.07639064639806747,0.05610892176628113,0.0005718577886000276,0.36752328276634216,0.2524246871471405,0.264674574136734,0.08768308162689209,0.0,3.2794763683341444e-05,0.0018780154641717672,0.0,8.319590415339917e-05,0.8969075083732605,0.7969232797622681,0.8066007494926453,0.006871177349239588,0.002712150104343891,0.2645326256752014,3.2794763683341444e-05,0.0018780154641717672,8.220958847005022e-08,0.04886085167527199
1725_0.91_0.81.png,41.13798141479492,41.14720153808594,0.009220123291015625,0.9971112012863159,0.9971199035644531,8.702278137207031e-06,0.05285930633544922,0.08359551429748535,none,,False,0.581825852394104,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,True,0.581825852394104,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.0062719546258449554,0.013508528470993042,0.8170973658561707,0.22221873700618744,0.08844426274299622,0.07535955309867859,0.0006398014375008643,0.008384943008422852,0.013486891053617,0.8283716440200806,0.2169729322195053,0.07552100718021393,0.05555419996380806,0.0005482404376380146,0.42173105478286743,0.23068977892398834,0.2184167057275772,0.06510504335165024,0.0,3.026339618372731e-05,0.0008503933786414564,0.0,7.558297511423007e-05,0.8970398306846619,0.7945968508720398,0.8024996519088745,0.0069595808163285255,0.0022162755485624075,0.21821558475494385,3.026339618372731e-05,0.0008503933786414564,5.331441244038615e-08,0.04699001833796501
1727_0.97_1.9.png,34.66357421875,34.69523620605469,0.0316619873046875,0.9902321696281433,0.99021977186203,-1.239776611328125e-05,0.0531461238861084,0.0946042537689209,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.006260883994400501,0.01328464038670063,0.8161925673484802,0.22211401164531708,0.08830033987760544,0.07525842636823654,0.0006221680087037385,0.008381202816963196,0.013403418473899364,0.8285529017448425,0.2158244103193283,0.07546627521514893,0.05551725998520851,0.0005451379111036658,0.2552378475666046,0.2706533670425415,0.2728496193885803,0.08674083650112152,0.0,1.8878048649639823e-05,0.0008106729947030544,0.0,5.828544090036303e-05,0.8967389464378357,0.7950276136398315,0.8033480048179626,0.006894349120557308,0.0022288241889327765,0.2726925015449524,1.8878048649639823e-05,0.0008106729947030544,4.073264392445708e-08,0.046721138060092926
1730_0.81_1.53.png,41.95496368408203,42.01677703857422,0.0618133544921875,0.9976088404655457,0.9976156949996948,6.854534149169922e-06,0.05530881881713867,0.09445667266845703,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.4991499185562134,1.0,0.008476036600768566,0.017231741920113564,0.8493584990501404,0.22610534727573395,0.09846105426549911,0.08110226690769196,0.001043587108142674,0.009929265826940536,0.015513500198721886,0.8454275727272034,0.22182349860668182,0.08002547919750214,0.05841064453125,0.000697451236192137,0.5939607620239258,0.25030937790870667,0.19110611081123352,0.0646551325917244,0.0,3.8349298847606406e-05,0.0021263323724269867,0.0,8.826467819744721e-05,0.8976860642433167,0.7938784956932068,0.8061819672584534,0.006498673465102911,0.002492915838956833,0.1908779740333557,3.8349298847606406e-05,0.0021263323724269867,8.650791727404794e-08,0.04438593611121178
1739_0.98_1.18.png,35.7130126953125,35.749366760253906,0.03635406494140625,0.9900989532470703,0.9900915026664734,-7.450580596923828e-06,0.0511174201965332,0.09249687194824219,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.74819815158844,1.0,0.006072125397622585,0.0125426622107625,0.8140637278556824,0.22943958640098572,0.08784736692905426,0.07506751269102097,0.0006040736916474998,0.008199367672204971,0.012896168977022171,0.8226900696754456,0.2150702327489853,0.07507119327783585,0.0552704744040966,0.0005288071115501225,0.4143744111061096,0.2258141189813614,0.2269880771636963,0.06159614771604538,0.0,2.4409366233157925e-05,0.0010140837403014302,0.0,6.497176946140826e-05,0.897026538848877,0.7933118939399719,0.8037946224212646,0.0072363861836493015,0.0014782289508730173,0.22681300342082977,2.4409366233157925e-05,0.0010140837403014302,3.501041234699187e-08,0.04747801274061203
1743_0.62_1.02.png,47.89447021484375,48.00410842895508,0.10963821411132812,0.9989784955978394,0.9989786148071289,1.1920928955078125e-07,0.0517575740814209,0.09416413307189941,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.007495023775845766,0.016487032175064087,0.8285074234008789,0.22777563333511353,0.09390513598918915,0.07846871763467789,0.0008921120897866786,0.009058909490704536,0.015184866264462471,0.8254206776618958,0.2196691334247589,0.07764655351638794,0.05689574033021927,0.000617843703366816,0.6177323460578918,0.1808176189661026,0.20285378396511078,0.05181406810879707,0.0,4.353107215138152e-05,0.0013067980762571096,0.0,9.610619599698111e-05,0.8976078629493713,0.7937384247779846,0.8048921227455139,0.006476403679698706,0.0021815032232552767,0.20262205600738525,4.353107215138152e-05,0.0013067980762571096,9.187844085545294e-08,0.04488184675574303
1754_0.95_1.34.png,40.7216682434082,40.81229782104492,0.09062957763671875,0.9970385432243347,0.9970747828483582,3.62396240234375e-05,0.05334949493408203,0.06665563583374023,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.0068289791233837605,0.01335364393889904,0.8295532464981079,0.22333911061286926,0.09110917896032333,0.07692809402942657,0.0007294483948498964,0.00891897827386856,0.013174392282962799,0.8407450318336487,0.21549464762210846,0.07691750675439835,0.05644137039780617,0.0005903504206798971,0.4579424560070038,0.2817056179046631,0.23393036425113678,0.07102105021476746,0.0,2.5671824914752506e-05,0.0008294521830976009,0.0,7.021748024271801e-05,0.8970826268196106,0.7906767129898071,0.8047409057617188,0.005758764687925577,0.0031812076922506094,0.23376040160655975,2.5671824914752506e-05,0.0008294521830976009,6.026796484093211e-08,0.04640744999051094
1756_0.77_1.19.png,43.05044174194336,43.05846405029297,0.008022308349609375,0.9980465769767761,0.9980578422546387,1.1265277862548828e-05,0.05381488800048828,0.07262110710144043,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.006821544375270605,0.013442005962133408,0.828517496585846,0.22326093912124634,0.09110013395547867,0.07692205160856247,0.0007410657708533108,0.008899996988475323,0.013145667500793934,0.8390742540359497,0.2181992530822754,0.0768781304359436,0.05641533061861992,0.0005870617460459471,0.46065571904182434,0.277110755443573,0.25694963335990906,0.07860220223665237,0.0,3.2303196348948404e-05,0.0013053276343271136,0.0,8.373286254936829e-05,0.8970442414283752,0.7929494976997375,0.808264970779419,0.005994629580527544,0.004231555387377739,0.2567927837371826,3.2303196348948404e-05,0.0013053276343271136,1.1182181225422028e-07,0.04739181697368622
1757_1.0_1.19.png,39.7383918762207,39.770565032958984,0.03217315673828125,0.997048556804657,0.9970463514328003,-2.205371856689453e-06,0.05341649055480957,0.07977628707885742,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,0.007191182114183903,0.012907398864626884,0.835088312625885,0.22648081183433533,0.09292913228273392,0.07799690216779709,0.0007875685696490109,0.009119406342506409,0.013257874175906181,0.8411018252372742,0.2164534032344818,0.07763312011957169,0.056902848184108734,0.0006095244898460805,0.4917220175266266,0.20075705647468567,0.2257988601922989,0.0549749955534935,0.0,2.4852441129041836e-05,0.0009252938907593489,0.0,6.762590783182532e-05,0.8972401022911072,0.7902472615242004,0.8024683594703674,0.006014993414282799,0.002104801358655095,0.22559553384780884,2.4852441129041836e-05,0.0009252938907593489,3.876962750837265e-08,0.04446730762720108
175_0.58_1.26.png,38.4785041809082,38.55604553222656,0.07754135131835938,0.9976794123649597,0.9976946115493774,1.519918441772461e-05,0.0399479866027832,0.06282496452331543,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.000813924300018698,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.000606360612437129,0.2913224697113037,0.24514730274677277,0.26596614718437195,0.08092757314443588,0.0,5.705102375941351e-05,0.004235357511788607,0.0,0.00012638367479667068,0.8968903422355652,0.8007014393806458,0.8080727458000183,0.00927818939089775,0.007001466583460569,0.2658426761627197,5.705102375941351e-05,0.004235357511788607,3.8304250438159215e-07,0.04857315123081207
1765_0.51_1.47.png,39.86909484863281,38.98401641845703,-0.8850784301757812,0.9977425336837769,0.9976862668991089,-5.626678466796875e-05,0.06211495399475098,0.07757997512817383,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.00620088679715991,0.013442013412714005,0.8268420696258545,0.22241798043251038,0.08790024369955063,0.07508585602045059,0.0006098240264691412,0.008587989956140518,0.013430916704237461,0.846960186958313,0.21756936609745026,0.07580883055925369,0.055744707584381104,0.0005544284358620644,0.32374951243400574,0.20196709036827087,0.29577094316482544,0.05824875459074974,0.0,4.258953049429692e-05,0.002173870336264372,0.0,0.00010504914098419249,0.8966347575187683,0.797893762588501,0.8066340088844299,0.004838981665670872,0.003931436687707901,0.29566484689712524,4.258953049429692e-05,0.002173870336264372,1.749313440768674e-07,0.04922643303871155
1766_0.84_0.74.png,42.235111236572266,42.37147521972656,0.13636398315429688,0.9979512095451355,0.997981071472168,2.9861927032470703e-05,0.05248260498046875,0.07505607604980469,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.0061284322291612625,0.013185856863856316,0.8270381689071655,0.2239856868982315,0.08744950592517853,0.07481633126735687,0.0006020003347657621,0.008547160774469376,0.013253717683255672,0.8482206463813782,0.21909721195697784,0.07565059512853622,0.055643752217292786,0.0005550740752369165,0.46448013186454773,0.16374187171459198,0.24686679244041443,0.05306682735681534,0.0,3.0408858947339468e-05,0.0011809257557615638,0.0,7.5763717177324e-05,0.8969470262527466,0.7917048931121826,0.8011344075202942,0.006213761400431395,0.0023179911077022552,0.24671727418899536,3.0408858947339468e-05,0.0011809257557615638,6.343000791275699e-08,0.04860435426235199
