name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1586_0.74_1.29.png,39.658199310302734,39.73984146118164,0.08164215087890625,0.9956009387969971,0.995618462562561,1.7523765563964844e-05,0.05721640586853027,0.049652099609375,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1586_0.74_1.29.png,True,0.5287052392959595,0.009747153148055077,2.1535115242004395,1.2671775817871094,0.9895424842834473,0.7400000095367432,0.2495424747467041,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004430352710187435,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004921032814309001,0.39844584465026855,0.17794661223888397,0.23409968614578247,0.056940410286188126,0.0,0.003801157930865884,0.012084697373211384,3.2552084121562075e-06,0.005903417710214853,1.0,1.0,1.0,0.03608964756131172,0.025889074429869652,0.23395991325378418,0.003801157930865884,0.012084697373211384,9.843974112300202e-05,0.043814435601234436
1598_0.67_1.4.png,38.12715148925781,38.23707580566406,0.10992431640625,0.9976248741149902,0.9976520538330078,2.7179718017578125e-05,0.05401134490966797,0.04711151123046875,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1598_0.67_1.4.png,True,0.5570460557937622,0.009080532938241959,1.803308129310608,1.346775770187378,1.0,0.6700000166893005,0.32999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004547865246422589,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004889038391411304,0.4212771952152252,0.25990623235702515,0.2663981020450592,0.06246348097920418,0.0,0.0041173966601490974,0.014991060830652714,6.510416824312415e-06,0.0064775533974170685,1.0,1.0,1.0,0.03299487382173538,0.02305523119866848,0.2662799656391144,0.0041173966601490974,0.014991060830652714,9.497756400378421e-05,0.04126330092549324
1601_0.99_0.52.png,46.446693420410156,46.5308952331543,0.08420181274414062,0.9984791278839111,0.9984332919120789,-4.583597183227539e-05,0.04850029945373535,0.045714616775512695,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1601_0.99_0.52.png,True,0.47083842754364014,0.018960993736982346,2.107783317565918,1.3781880140304565,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047006539534777403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005032236222177744,0.66412752866745,0.14939546585083008,0.1701611876487732,0.04821396619081497,0.0,0.004145259968936443,0.007618268486112356,0.0,0.00589393638074398,1.0,1.0,1.0,0.03615947440266609,0.024754241108894348,0.16992925107479095,0.004145259968936443,0.007618268486112356,0.00010517874034121633,0.0399065762758255
1610_0.91_0.53.png,44.576988220214844,44.734527587890625,0.15753936767578125,0.9976658225059509,0.9976844787597656,1.8656253814697266e-05,0.06417369842529297,0.04545927047729492,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1610_0.91_0.53.png,True,0.5644829869270325,0.009983236901462078,1.9625521898269653,1.4384757280349731,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004670537600759417,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004996031639166176,0.6094084978103638,0.16536720097064972,0.19554905593395233,0.05087129399180412,0.0,0.003585749538615346,0.008278973400592804,0.0,0.005730659235268831,1.0,1.0,1.0,0.03460611775517464,0.023849865421652794,0.19539514183998108,0.003585749538615346,0.008278973400592804,8.749455446377397e-05,0.03875911235809326
1612_0.77_1.4.png,41.40035629272461,41.28633117675781,-0.11402511596679688,0.9956945180892944,0.9957364797592163,4.1961669921875e-05,0.06634116172790527,0.04695320129394531,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1612_0.77_1.4.png,True,0.6170536279678345,0.008066480979323387,1.9193443059921265,1.50735342502594,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004452947760000825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935283795930445,0.37461814284324646,0.21143180131912231,0.24526642262935638,0.06578432768583298,0.0,0.0033661609049886465,0.01172320730984211,3.2552084121562075e-06,0.005707681179046631,1.0,1.0,1.0,0.034653257578611374,0.025354910641908646,0.24514718353748322,0.0033661609049886465,0.01172320730984211,8.702562627149746e-05,0.03855137899518013
1617_0.56_1.97.png,42.72769546508789,42.95219421386719,0.22449874877929688,0.9934512972831726,0.9935108423233032,5.9545040130615234e-05,0.07689380645751953,0.04643058776855469,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1617_0.56_1.97.png,True,0.44567710161209106,0.007864004001021385,1.9617804288864136,1.3287744522094727,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042906604357995093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908200935460627,0.30726972222328186,0.22098849713802338,0.2858395576477051,0.0743294283747673,0.0,0.004431756213307381,0.01787528209388256,0.0021386719308793545,0.006919211708009243,1.0,1.0,1.0,0.03662892058491707,0.029005249962210655,0.2857179045677185,0.004431756213307381,0.01787528209388256,0.0001280115102417767,0.034112248569726944
1618_0.97_1.32.png,42.35805892944336,42.32303237915039,-0.03502655029296875,0.9923638105392456,0.9923380613327026,-2.574920654296875e-05,0.07123064994812012,0.04448556900024414,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1618_0.97_1.32.png,True,0.5375887751579285,0.008913998492062092,1.9673455953598022,1.3377315998077393,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004348927759565413,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991339519619942,0.3907730281352997,0.21673725545406342,0.21544836461544037,0.060229022055864334,0.0,0.0036558974534273148,0.008458170108497143,0.0,0.00561160733923316,1.0,1.0,1.0,0.038767922669649124,0.027155864983797073,0.21527110040187836,0.0036558974534273148,0.008458170108497143,0.00010023049253504723,0.03876491263508797
1621_0.5_0.72.png,50.354713439941406,50.37689971923828,0.022186279296875,0.9975010752677917,0.9974352717399597,-6.580352783203125e-05,0.05203056335449219,0.04515528678894043,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1621_0.5_0.72.png,True,0.2505166828632355,0.01097390241920948,2.116291046142578,1.1035221815109253,1.0,0.5,0.5,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004434735747054219,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975128103978932,0.6495257616043091,0.1488669365644455,0.1878882199525833,0.0486089326441288,0.0,0.004973659757524729,0.014171876013278961,6.510416824312415e-06,0.00717406440526247,1.0,1.0,1.0,0.03780099004507065,0.02780722826719284,0.18772011995315552,0.004973659757524729,0.014171876013278961,0.00013917752949055284,0.0318300724029541
1622_0.98_1.75.png,40.961517333984375,41.178436279296875,0.2169189453125,0.9896029233932495,0.9896243810653687,2.1457672119140625e-05,0.05003833770751953,0.04827117919921875,none,,False,0.47457483410835266,0.00919441320002079,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1622_0.98_1.75.png,True,0.47457483410835266,0.00919441320002079,2.0908138751983643,1.060962438583374,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004341092426329851,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003573605790734,0.3908090889453888,0.2237040251493454,0.20924891531467438,0.060506854206323624,0.0,0.00362433516420424,0.007738474756479263,0.0,0.005473563447594643,1.0,1.0,1.0,0.040412385016679764,0.028784532099962234,0.2090795636177063,0.00362433516420424,0.007738474756479263,0.00010491132707102224,0.03713947907090187
1624_0.76_1.43.png,41.91545486450195,42.026641845703125,0.11118698120117188,0.9937192797660828,0.9937118291854858,-7.450580596923828e-06,0.04804873466491699,0.0481107234954834,none,,False,0.3724530041217804,0.009685751050710678,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1624_0.76_1.43.png,True,0.3724530041217804,0.009685751050710678,2.063282012939453,1.1096101999282837,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042437564115971327,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004950058646500111,0.4361918270587921,0.21812647581100464,0.22579707205295563,0.06317121535539627,0.0,0.004249557852745056,0.012695836834609509,6.510416824312415e-06,0.00635329307988286,1.0,1.0,1.0,0.03912750259041786,0.02783139795064926,0.2256423979997635,0.004249557852745056,0.012695836834609509,0.00011896850628545508,0.0362936407327652
1633_0.73_1.49.png,40.360504150390625,40.17791748046875,-0.182586669921875,0.9972652196884155,0.9972819685935974,1.6748905181884766e-05,0.06152820587158203,0.04631638526916504,none,,False,0.5663431286811829,0.009870659559965134,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1633_0.73_1.49.png,True,0.5663431286811829,0.009870659559965134,2.560800552368164,1.4202253818511963,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045069665065966547,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956844495609403,0.5302785634994507,0.2646656036376953,0.22701168060302734,0.0754181295633316,0.0,0.004132440313696861,0.01506055984646082,1.302083364862483e-05,0.006378942634910345,1.0,1.0,1.0,0.03363141790032387,0.026349380612373352,0.22685664892196655,0.004132440313696861,0.01506055984646082,0.0001092154489015229,0.03288273140788078
1652_0.62_1.35.png,48.77508544921875,48.636077880859375,-0.139007568359375,0.9934071898460388,0.9927505254745483,-0.0006566643714904785,0.04214167594909668,0.047162532806396484,none,,False,0.24850799143314362,0.007060909178107977,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1652_0.62_1.35.png,True,0.24850799143314362,0.007060909178107977,2.6172454357147217,0.8149377107620239,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043406279291957617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948388668708503,0.6468256711959839,0.18728113174438477,0.18477129936218262,0.06529267132282257,0.0,0.004716052208095789,0.010077179409563541,3.2552084121562075e-06,0.006991544738411903,1.0,1.0,1.0,0.038405999541282654,0.02839105762541294,0.184621199965477,0.004716052208095789,0.010077179409563541,0.00013535216567106545,0.02849321998655796
1656_0.64_1.45.png,45.931915283203125,45.95774841308594,0.0258331298828125,0.9945499300956726,0.994565486907959,1.5556812286376953e-05,0.04889822006225586,0.046973466873168945,none,,False,0.43650925159454346,0.008305031806230545,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1656_0.64_1.45.png,True,0.43650925159454346,0.008305031806230545,1.744120717048645,1.594826579093933,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004271198995411396,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492823135573417,0.33207234740257263,0.21275188028812408,0.2723849415779114,0.06212509796023369,0.0,0.004143142607063055,0.015019137412309647,6.510416824312415e-06,0.006428572814911604,1.0,1.0,1.0,0.037887219339609146,0.027087178081274033,0.27225205302238464,0.004143142607063055,0.015019137412309647,0.00011238928709644824,0.03514429181814194
1657_0.68_1.28.png,44.7774658203125,44.89598846435547,0.11852264404296875,0.9972953796386719,0.9972666501998901,-2.872943878173828e-05,0.05010724067687988,0.043982744216918945,none,,False,0.4613393545150757,0.008764246478676796,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1657_0.68_1.28.png,True,0.4613393545150757,0.008764246478676796,2.3888838291168213,1.3883190155029297,1.0,0.6800000071525574,0.3199999928474426,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004355796263553202,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937232006341219,0.4191383719444275,0.2034921944141388,0.25231146812438965,0.06769759207963943,0.0,0.004240702837705612,0.014305808581411839,6.510416824312415e-06,0.006522275973111391,1.0,1.0,1.0,0.035976748913526535,0.025400793179869652,0.252173513174057,0.004240702837705612,0.014305808581411839,0.00010875079897232354,0.038514602929353714
1664_0.8_2.0.png,39.843040466308594,39.916717529296875,0.07367706298828125,0.9955949783325195,0.9955967664718628,1.7881393432617188e-06,0.05124974250793457,0.045481204986572266,none,,False,0.6445221900939941,0.00877392292022705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1664_0.8_2.0.png,True,0.6445221900939941,0.00877392292022705,2.0755903720855713,1.2382760047912598,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043168984120711684,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000489933998323977,0.26411372423171997,0.21600529551506042,0.28748926520347595,0.07698675245046616,0.0,0.0036705483216792345,0.012084884569048882,9.765624781721272e-06,0.006234416272491217,1.0,1.0,1.0,0.03391268849372864,0.024394048377871513,0.2873789966106415,0.0036705483216792345,0.012084884569048882,9.001178841572255e-05,0.03941086679697037
1665_0.57_1.62.png,41.57640838623047,41.89984130859375,0.32343292236328125,0.9850515127182007,0.9856404662132263,0.0005889534950256348,0.05282783508300781,0.05842852592468262,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632081985474,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004644788277801126,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005100229755043983,0.3723355829715729,0.21745680272579193,0.27865999937057495,0.06292509287595749,0.0,0.0037928391247987747,0.017931632697582245,0.0025325522292405367,0.006712826434522867,1.0,1.0,1.0,0.02987152338027954,0.024543512612581253,0.27856388688087463,0.0037928391247987747,0.017931632697582245,9.522494656266645e-05,0.02706984616816044
1670_0.72_1.61.png,38.87632369995117,38.98681640625,0.11049270629882812,0.9958018064498901,0.9958121180534363,1.0311603546142578e-05,0.05316758155822754,0.04900956153869629,none,,False,0.5780866146087646,0.015863876789808273,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1670_0.72_1.61.png,True,0.5780866146087646,0.015863876789808273,1.5316654443740845,1.7612453699111938,0.9764706492424011,0.7200000286102295,0.25647056102752686,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004454434965737164,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004891648422926664,0.23927396535873413,0.24566343426704407,0.3204534351825714,0.0794491246342659,0.0,0.003883133875206113,0.01814146712422371,0.0024055989924818277,0.005966213531792164,1.0,1.0,1.0,0.03589688241481781,0.025073911994695663,0.3203256130218506,0.003883133875206113,0.01814146712422371,9.57447846303694e-05,0.04317823797464371
1677_0.58_1.91.png,39.437904357910156,39.385223388671875,-0.05268096923828125,0.9973026514053345,0.9972848892211914,-1.7762184143066406e-05,0.05562591552734375,0.0507204532623291,none,,False,0.5150640606880188,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1677_0.58_1.91.png,True,0.5150640606880188,0.014979787170886993,2.285867929458618,1.5292305946350098,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004682408762164414,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922233056277037,0.35835936665534973,0.21933211386203766,0.282266229391098,0.07304766774177551,0.0,0.004444747697561979,0.019598618149757385,0.0025716146919876337,0.00673292949795723,1.0,1.0,1.0,0.03281790018081665,0.024682441726326942,0.2821165919303894,0.004444747697561979,0.019598618149757385,0.00010898367327172309,0.04086865112185478
1679_0.94_1.47.png,38.15510940551758,38.14680480957031,-0.008304595947265625,0.9957288503646851,0.9957113265991211,-1.7523765563964844e-05,0.05344414710998535,0.04609799385070801,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.2770824432373047,1.4885891675949097,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046564656076952815,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951353766955435,0.4506693184375763,0.22631359100341797,0.22846204042434692,0.060524147003889084,0.0,0.0033600323367863894,0.008795494213700294,0.0,0.005244050174951553,1.0,1.0,1.0,0.03603966534137726,0.02442087233066559,0.228261336684227,0.0033600323367863894,0.008795494213700294,8.302846254082397e-05,0.04206278175115585
168_0.92_0.76.png,40.58614730834961,40.53992462158203,-0.046222686767578125,0.9976035356521606,0.997634768486023,3.123283386230469e-05,0.057300567626953125,0.047297000885009766,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231206178665161,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046929423115216196,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048766128020361066,0.4409339427947998,0.20783112943172455,0.20766282081604004,0.06102558970451355,0.0,0.004158476367592812,0.027837609872221947,0.0068532731384038925,0.005823186133056879,1.0,1.0,1.0,0.03623390197753906,0.024193057790398598,0.20744892954826355,0.004158476367592812,0.027837609872221947,0.00010210416803602129,0.04497438669204712
1704_0.9_1.06.png,42.12257766723633,42.18641662597656,0.06383895874023438,0.9978984594345093,0.9978942275047302,-4.231929779052734e-06,0.057132720947265625,0.046295166015625,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.4404767751693726,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004971668240614235,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988664295524359,0.734404444694519,0.16313783824443817,0.18598364293575287,0.054294779896736145,0.0,0.0039000841788947582,0.008451404049992561,0.0,0.0057628401555120945,1.0,1.0,1.0,0.03437642380595207,0.02352813631296158,0.18576136231422424,0.0039000841788947582,0.008451404049992561,9.282425162382424e-05,0.03966674953699112
