name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_time_sec
1182_0.63_1.77.png,38.46846389770508,38.32072448730469,-0.14773941040039062,0.9960693120956421,0.9960717558860779,2.4437904357910156e-06,0.03505587577819824,0.05383896827697754
118_0.72_0.71.png,40.058067321777344,39.99160385131836,-0.06646347045898438,0.9977943897247314,0.997803807258606,9.417533874511719e-06,0.032763004302978516,0.054325103759765625
1195_0.65_1.61.png,36.59798812866211,36.542884826660156,-0.055103302001953125,0.9968791007995605,0.9968639612197876,-1.5139579772949219e-05,0.03684377670288086,0.05206131935119629
1199_0.86_0.65.png,32.44545364379883,32.44086837768555,-0.00458526611328125,0.9976421594619751,0.9976433515548706,1.1920928955078125e-06,0.04604816436767578,0.05358147621154785
1207_0.7_1.43.png,38.6755256652832,38.639225006103516,-0.0363006591796875,0.9980730414390564,0.9980543851852417,-1.8656253814697266e-05,0.03615713119506836,0.054488182067871094
1216_0.65_1.09.png,32.95298767089844,32.93693161010742,-0.016056060791015625,0.9972308874130249,0.9972698092460632,3.892183303833008e-05,0.03348040580749512,0.05350017547607422
1217_0.82_0.83.png,35.31479263305664,35.313961029052734,-0.00083160400390625,0.9967960715293884,0.9968063831329346,1.0311603546142578e-05,0.03383946418762207,0.050870418548583984
1220_0.82_1.9.png,31.075651168823242,31.080425262451172,0.0047740936279296875,0.9884931445121765,0.9883736968040466,-0.00011944770812988281,0.03162574768066406,0.050881385803222656
1226_0.82_0.78.png,37.41977310180664,37.434486389160156,0.014713287353515625,0.9980792999267578,0.9980754852294922,-3.814697265625e-06,0.044353485107421875,0.054203033447265625
1232_0.77_0.99.png,36.072689056396484,35.645687103271484,-0.427001953125,0.9977093935012817,0.997628927230835,-8.046627044677734e-05,0.0326380729675293,0.05595660209655762
1233_0.54_0.63.png,37.33698654174805,37.34091567993164,0.00392913818359375,0.9981060028076172,0.9981343150138855,2.8312206268310547e-05,0.03363156318664551,0.05370211601257324
1246_0.62_2.0.png,33.35686111450195,33.435142517089844,0.07828140258789062,0.9931806921958923,0.9932286143302917,4.792213439941406e-05,0.03260469436645508,0.051558732986450195
1267_0.75_1.55.png,36.55731964111328,36.7887077331543,0.23138809204101562,0.9962044954299927,0.9962567687034607,5.227327346801758e-05,0.05127382278442383,0.05426931381225586
1270_0.74_1.52.png,35.331748962402344,35.28194046020508,-0.049808502197265625,0.9945181608200073,0.9944770336151123,-4.112720489501953e-05,0.0427248477935791,0.0542452335357666
1275_0.54_1.73.png,33.21113967895508,33.0257568359375,-0.18538284301757812,0.9961189031600952,0.9960716962814331,-4.7206878662109375e-05,0.03228330612182617,0.049518585205078125
1284_0.58_1.58.png,32.44124984741211,32.476531982421875,0.035282135009765625,0.9961800575256348,0.9961721897125244,-7.867813110351562e-06,0.033930063247680664,0.05227327346801758
1290_0.95_1.76.png,32.739837646484375,32.805259704589844,0.06542205810546875,0.9931938648223877,0.9932003021240234,6.4373016357421875e-06,0.032039642333984375,0.0501558780670166
12_0.9_1.75.png,37.88743591308594,37.824134826660156,-0.06330108642578125,0.9971697330474854,0.9971423149108887,-2.7418136596679688e-05,0.03611326217651367,0.0506434440612793
1307_0.92_1.87.png,35.05518341064453,35.13175582885742,0.07657241821289062,0.9928205013275146,0.9929040670394897,8.356571197509766e-05,0.03339838981628418,0.05149555206298828
1310_0.53_1.28.png,39.202571868896484,39.11814880371094,-0.08442306518554688,0.997201144695282,0.9971836805343628,-1.7464160919189453e-05,0.035575151443481445,0.05760622024536133
1323_0.89_0.88.png,37.61430358886719,37.699092864990234,0.08478927612304688,0.9974702596664429,0.9974669218063354,-3.337860107421875e-06,0.03207540512084961,0.05442476272583008
1324_0.55_1.43.png,36.889705657958984,36.907737731933594,0.018032073974609375,0.9967397451400757,0.9967316389083862,-8.106231689453125e-06,0.036156415939331055,0.055951595306396484
1333_0.79_1.62.png,33.56541442871094,33.484371185302734,-0.08104324340820312,0.9950194358825684,0.9949994087219238,-2.002716064453125e-05,0.03267240524291992,0.053627967834472656
1338_0.83_1.25.png,38.03337097167969,38.02389144897461,-0.009479522705078125,0.9966896772384644,0.9966706037521362,-1.9073486328125e-05,0.03144383430480957,0.053189754486083984
1339_0.65_1.47.png,38.49955749511719,38.5526237487793,0.053066253662109375,0.9969046115875244,0.9969170093536377,1.239776611328125e-05,0.03209352493286133,0.05357050895690918
133_0.75_1.91.png,31.755535125732422,31.821304321289062,0.06576919555664062,0.9892853498458862,0.9892537593841553,-3.159046173095703e-05,0.031423091888427734,0.05079054832458496
1348_0.85_0.74.png,33.60050964355469,33.64872360229492,0.048213958740234375,0.997058093547821,0.9970564842224121,-1.6093254089355469e-06,0.03518795967102051,0.0748898983001709
1349_0.94_1.22.png,30.660869598388672,30.57529067993164,-0.08557891845703125,0.9923540949821472,0.9922300577163696,-0.0001240372657775879,0.033165931701660156,0.051117897033691406
1354_0.79_1.67.png,33.46846008300781,33.42278289794922,-0.04567718505859375,0.985458493232727,0.9852802157402039,-0.00017827749252319336,0.033858537673950195,0.051988840103149414
1357_0.64_1.26.png,38.310325622558594,38.065208435058594,-0.2451171875,0.9964984655380249,0.9964508414268494,-4.762411117553711e-05,0.03418445587158203,0.07535624504089355
1359_0.92_1.46.png,35.44142532348633,35.4267463684082,-0.014678955078125,0.992495059967041,0.9924836158752441,-1.1444091796875e-05,0.03444504737854004,0.050830841064453125
135_0.95_0.78.png,34.04414367675781,34.095855712890625,0.0517120361328125,0.9926362037658691,0.9926387071609497,2.5033950805664062e-06,0.03357577323913574,0.05105876922607422
1376_0.65_1.6.png,40.27091979980469,40.227439880371094,-0.04347991943359375,0.9958269000053406,0.9957529902458191,-7.390975952148438e-05,0.033853769302368164,0.051691532135009766
1381_0.96_0.82.png,37.305946350097656,37.302032470703125,-0.00391387939453125,0.999010443687439,0.9990200996398926,9.655952453613281e-06,0.033792734146118164,0.052019596099853516
1383_0.75_0.81.png,40.583396911621094,40.463714599609375,-0.11968231201171875,0.9992989301681519,0.9992876052856445,-1.1324882507324219e-05,0.03449845314025879,0.05357813835144043
1392_0.87_0.83.png,39.33662796020508,39.200931549072266,-0.1356964111328125,0.9980373382568359,0.998012900352478,-2.4437904357910156e-05,0.03230428695678711,0.049512624740600586
1395_0.71_1.8.png,34.81275939941406,34.86737823486328,0.05461883544921875,0.9959980845451355,0.996002197265625,4.112720489501953e-06,0.032569169998168945,0.05330157279968262
1397_0.94_0.79.png,36.07341003417969,36.04834747314453,-0.02506256103515625,0.9973644018173218,0.9973623156547546,-2.086162567138672e-06,0.03227686882019043,0.05263876914978027
1399_0.81_0.95.png,34.9556999206543,35.02245330810547,0.06675338745117188,0.9970625638961792,0.9970744848251343,1.1920928955078125e-05,0.03335857391357422,0.0520176887512207
1401_0.77_1.54.png,32.02141571044922,32.07138442993164,0.049968719482421875,0.9951860308647156,0.995206356048584,2.0325183868408203e-05,0.03365373611450195,0.050710201263427734
140_0.99_1.0.png,39.43457794189453,39.4046630859375,-0.02991485595703125,0.9981309175491333,0.9981374740600586,6.556510925292969e-06,0.031507015228271484,0.05381274223327637
1416_0.95_1.15.png,39.35450744628906,39.39521408081055,0.040706634521484375,0.9975528717041016,0.997552752494812,-1.1920928955078125e-07,0.038730621337890625,0.05317878723144531
1417_0.88_0.75.png,32.46892547607422,32.46820068359375,-0.00072479248046875,0.9964841604232788,0.9964763522148132,-7.808208465576172e-06,0.03628039360046387,0.07926726341247559
1418_0.79_1.51.png,33.129337310791016,33.07585144042969,-0.053485870361328125,0.9956027865409851,0.9955571889877319,-4.559755325317383e-05,0.0318450927734375,0.052068233489990234
1423_0.68_1.59.png,32.80402374267578,32.86762237548828,0.0635986328125,0.9951345324516296,0.9950551390647888,-7.939338684082031e-05,0.035768747329711914,0.05296611785888672
1425_0.84_1.75.png,34.869720458984375,34.352298736572266,-0.5174217224121094,0.9970576167106628,0.9969727396965027,-8.487701416015625e-05,0.05463433265686035,0.05549120903015137
1428_0.86_1.18.png,36.46622085571289,36.174991607666016,-0.291229248046875,0.9982047080993652,0.9981580972671509,-4.661083221435547e-05,0.04419875144958496,0.05339813232421875
1431_0.81_0.84.png,34.22215270996094,34.23497009277344,0.0128173828125,0.9969817996025085,0.9969863891601562,4.589557647705078e-06,0.049050092697143555,0.05435061454772949
1434_0.83_1.44.png,40.576419830322266,40.61735153198242,0.04093170166015625,0.9934436082839966,0.993691623210907,0.0002480149269104004,0.03677558898925781,0.052303314208984375
1436_0.66_1.76.png,40.240570068359375,40.286888122558594,0.04631805419921875,0.9922942519187927,0.9924644231796265,0.00017017126083374023,0.03162670135498047,0.0525362491607666
1437_0.74_1.01.png,32.81755065917969,32.84825897216797,0.03070831298828125,0.9962003231048584,0.996206521987915,6.198883056640625e-06,0.034859657287597656,0.05447244644165039
1441_0.58_1.73.png,35.27217102050781,35.09606170654297,-0.17610931396484375,0.9943310618400574,0.9942206144332886,-0.00011044740676879883,0.031048297882080078,0.05312633514404297
1442_0.62_0.81.png,37.908058166503906,37.72783660888672,-0.1802215576171875,0.9973432421684265,0.9972595572471619,-8.368492126464844e-05,0.03125882148742676,0.05269360542297363
1444_0.58_1.95.png,33.59641647338867,33.43751525878906,-0.15890121459960938,0.9922832250595093,0.992158055305481,-0.0001251697540283203,0.03098154067993164,0.053217172622680664
1447_0.8_1.55.png,34.952484130859375,34.979736328125,0.027252197265625,0.9965839385986328,0.9965759515762329,-7.987022399902344e-06,0.03056049346923828,0.0559239387512207
1463_1.0_1.22.png,34.62345504760742,34.735557556152344,0.11210250854492188,0.9955564737319946,0.9956011772155762,4.470348358154297e-05,0.030538558959960938,0.05222439765930176
1468_0.81_0.54.png,42.443050384521484,42.561851501464844,0.11880111694335938,0.9981842041015625,0.9982358813285828,5.167722702026367e-05,0.03159904479980469,0.05008339881896973
146_0.96_1.51.png,31.695621490478516,31.666858673095703,-0.0287628173828125,0.9939911365509033,0.9939569234848022,-3.421306610107422e-05,0.031916141510009766,0.05243062973022461
1482_0.59_1.05.png,39.571929931640625,39.50235366821289,-0.06957626342773438,0.9980737566947937,0.9981144666671753,4.07099723815918e-05,0.0305788516998291,0.050147056579589844
1484_0.75_0.81.png,40.13551330566406,40.149749755859375,0.0142364501953125,0.9983579516410828,0.9983763694763184,1.8417835235595703e-05,0.03611135482788086,0.05075359344482422
1486_0.98_1.1.png,35.834434509277344,35.70096206665039,-0.13347244262695312,0.9968740940093994,0.9968512058258057,-2.288818359375e-05,0.03245878219604492,0.05076456069946289
1487_0.99_1.08.png,36.6466178894043,36.55043411254883,-0.09618377685546875,0.9968575835227966,0.9968246817588806,-3.2901763916015625e-05,0.03356647491455078,0.0527799129486084
1505_0.8_0.86.png,41.858062744140625,41.90460205078125,0.046539306640625,0.9972703456878662,0.9972580671310425,-1.2278556823730469e-05,0.07303667068481445,0.06839585304260254
1507_0.87_0.95.png,40.50886154174805,40.51404571533203,0.005184173583984375,0.9962627291679382,0.9962407350540161,-2.199411392211914e-05,0.03717803955078125,0.060692548751831055
1510_0.72_1.09.png,41.84591293334961,41.82456970214844,-0.021343231201171875,0.9975520372390747,0.9975492358207703,-2.8014183044433594e-06,0.03725266456604004,0.05698561668395996
1551_0.97_1.18.png,42.26652145385742,42.2606086730957,-0.00591278076171875,0.9960426688194275,0.9960450530052185,2.384185791015625e-06,0.0361638069152832,0.05685997009277344
1563_0.95_1.85.png,36.85543441772461,36.942176818847656,0.08674240112304688,0.9904093742370605,0.9904271960258484,1.7821788787841797e-05,0.0514683723449707,0.05582284927368164
1564_0.56_1.56.png,41.56782531738281,41.53102111816406,-0.03680419921875,0.9963763952255249,0.9963738322257996,-2.562999725341797e-06,0.06623125076293945,0.056536197662353516
157_0.81_1.26.png,34.80249786376953,34.74763870239258,-0.054859161376953125,0.994553804397583,0.9945039749145508,-4.982948303222656e-05,0.05364680290222168,0.05144000053405762
1587_0.73_1.54.png,38.57203674316406,38.61549758911133,0.043460845947265625,0.9944166541099548,0.994465708732605,4.9054622650146484e-05,0.04098343849182129,0.06347799301147461
1588_0.93_1.69.png,35.41803741455078,35.443115234375,0.02507781982421875,0.9896532297134399,0.9897173643112183,6.413459777832031e-05,0.04084277153015137,0.05832171440124512
158_0.56_1.42.png,33.95351791381836,33.99674606323242,0.0432281494140625,0.9941314458847046,0.9941673278808594,3.5881996154785156e-05,0.0415034294128418,0.05572509765625
1590_0.78_0.63.png,44.408016204833984,44.450462341308594,0.042446136474609375,0.9983247518539429,0.9983255863189697,8.344650268554688e-07,0.04410958290100098,0.05551934242248535
1594_0.71_0.5.png,40.607547760009766,40.78702926635742,0.17948150634765625,0.9973430633544922,0.9973673820495605,2.4318695068359375e-05,0.043478965759277344,0.05766177177429199
1603_0.54_0.74.png,48.560813903808594,48.53089904785156,-0.02991485595703125,0.9986407160758972,0.9986486434936523,7.927417755126953e-06,0.04214024543762207,0.05515551567077637
1605_1.0_1.37.png,39.728694915771484,39.751243591308594,0.022548675537109375,0.9938251376152039,0.9938045740127563,-2.0563602447509766e-05,0.06503057479858398,0.05780816078186035
1611_0.9_1.98.png,37.499610900878906,37.47774887084961,-0.021862030029296875,0.9915858507156372,0.9915941953659058,8.344650268554688e-06,0.04180312156677246,0.056879520416259766
1614_0.81_0.78.png,41.43029022216797,41.23822021484375,-0.19207000732421875,0.9976770877838135,0.9976739287376404,-3.159046173095703e-06,0.040641069412231445,0.049321889877319336
1623_0.78_1.81.png,42.85820770263672,42.80868148803711,-0.049526214599609375,0.9920855760574341,0.9920465350151062,-3.904104232788086e-05,0.045384883880615234,0.06640338897705078
1626_0.53_1.25.png,46.330989837646484,46.28083801269531,-0.050151824951171875,0.9949955940246582,0.9949583411216736,-3.725290298461914e-05,0.045745849609375,0.06407046318054199
1628_0.8_1.49.png,44.50684356689453,44.526588439941406,0.019744873046875,0.9923062324523926,0.9922815561294556,-2.467632293701172e-05,0.04426717758178711,0.05851006507873535
162_0.75_0.98.png,33.37916946411133,33.19541931152344,-0.18375015258789062,0.9966715574264526,0.9966241717338562,-4.738569259643555e-05,0.04316115379333496,0.05392599105834961
1638_0.83_1.06.png,44.688636779785156,44.56070327758789,-0.12793350219726562,0.9977846145629883,0.9977803230285645,-4.291534423828125e-06,0.044837236404418945,0.05657315254211426
1643_0.77_0.66.png,44.405357360839844,44.504180908203125,0.09882354736328125,0.998701274394989,0.9987068176269531,5.543231964111328e-06,0.04549264907836914,0.054970502853393555
1645_0.87_1.02.png,40.01186752319336,39.92869567871094,-0.08317184448242188,0.9980310201644897,0.9980281591415405,-2.86102294921875e-06,0.04625368118286133,0.05771303176879883
1647_0.89_1.55.png,37.13827133178711,37.09650802612305,-0.0417633056640625,0.9967663288116455,0.9967719316482544,5.602836608886719e-06,0.046149253845214844,0.05742144584655762
1653_0.9_1.01.png,43.80374526977539,43.85095977783203,0.047214508056640625,0.9942009449005127,0.9941362738609314,-6.467103958129883e-05,0.04564619064331055,0.055197715759277344
1655_0.54_1.38.png,45.843143463134766,45.723289489746094,-0.11985397338867188,0.9953655004501343,0.9953200221061707,-4.547834396362305e-05,0.04481315612792969,0.05669879913330078
166_0.58_1.66.png,37.84371566772461,37.82510757446289,-0.01860809326171875,0.9972848892211914,0.9972715377807617,-1.33514404296875e-05,0.04480934143066406,0.052820682525634766
1672_0.86_1.68.png,37.397159576416016,37.27368927001953,-0.12347030639648438,0.9939440488815308,0.9938901662826538,-5.3882598876953125e-05,0.044632911682128906,0.055207014083862305
1678_0.95_0.64.png,40.91046142578125,40.924598693847656,0.01413726806640625,0.9980447292327881,0.9980454444885254,7.152557373046875e-07,0.04558420181274414,0.05607914924621582
1680_0.79_1.69.png,38.18947219848633,38.059837341308594,-0.12963485717773438,0.9964043498039246,0.9963811635971069,-2.3186206817626953e-05,0.04526829719543457,0.05814528465270996
1681_0.98_1.69.png,34.340145111083984,34.26469421386719,-0.07545089721679688,0.9938521385192871,0.9938225746154785,-2.956390380859375e-05,0.045557498931884766,0.05900716781616211
1684_0.61_1.24.png,40.037628173828125,40.038509368896484,0.000881195068359375,0.9980568885803223,0.9980539083480835,-2.9802322387695312e-06,0.04494762420654297,0.059569358825683594
1685_0.79_1.99.png,37.07921600341797,37.035552978515625,-0.04366302490234375,0.9951170682907104,0.9951214790344238,4.410743713378906e-06,0.04647231101989746,0.07549142837524414
1688_0.94_1.37.png,35.647247314453125,35.65139389038086,0.004146575927734375,0.9954133033752441,0.9954178333282471,4.5299530029296875e-06,0.047254085540771484,0.05472850799560547
1693_0.51_1.03.png,45.102027893066406,44.9906005859375,-0.11142730712890625,0.9987367391586304,0.9987319707870483,-4.76837158203125e-06,0.04457855224609375,0.048743486404418945
1697_0.87_1.23.png,40.8287467956543,40.81354522705078,-0.015201568603515625,0.9966338872909546,0.9966292381286621,-4.649162292480469e-06,0.04322981834411621,0.0538632869720459
1702_0.69_0.67.png,45.464256286621094,45.44011688232422,-0.024139404296875,0.9989301562309265,0.9989306926727295,5.364418029785156e-07,0.04242253303527832,0.05775594711303711
1712_0.9_0.74.png,43.077735900878906,43.07421112060547,-0.0035247802734375,0.9983038306236267,0.9983032941818237,-5.364418029785156e-07,0.04394197463989258,0.0560460090637207
1718_0.92_1.01.png,39.82133102416992,39.84327697753906,0.021945953369140625,0.9971674680709839,0.997165322303772,-2.1457672119140625e-06,0.043465375900268555,0.05509614944458008
1726_0.54_0.7.png,45.238590240478516,45.20546340942383,-0.0331268310546875,0.9987691640853882,0.9987736940383911,4.5299530029296875e-06,0.043236732482910156,0.05663561820983887
1729_0.85_0.57.png,46.273719787597656,46.284786224365234,0.011066436767578125,0.9988396167755127,0.9988410472869873,1.430511474609375e-06,0.04249215126037598,0.055135250091552734
1731_0.84_1.3.png,42.690338134765625,42.68463134765625,-0.005706787109375,0.9978677034378052,0.9978699684143066,2.2649765014648438e-06,0.043813467025756836,0.056717634201049805
1732_0.87_0.59.png,45.73408126831055,45.7403564453125,0.006275177001953125,0.9986998438835144,0.9986993670463562,-4.76837158203125e-07,0.042825937271118164,0.04865312576293945
1735_0.72_0.9.png,42.08435821533203,41.97946548461914,-0.10489273071289062,0.9973186254501343,0.9973082542419434,-1.0371208190917969e-05,0.04271221160888672,0.0553736686706543
1737_0.98_0.6.png,39.00737380981445,39.00545120239258,-0.001922607421875,0.9955449104309082,0.9955417513847351,-3.159046173095703e-06,0.043433427810668945,0.05990099906921387
1742_0.9_1.59.png,42.82362365722656,42.76720428466797,-0.05641937255859375,0.9972827434539795,0.9972612261772156,-2.1517276763916016e-05,0.04311347007751465,0.08226370811462402
1747_0.63_1.37.png,44.51401138305664,44.52705764770508,0.0130462646484375,0.9985620975494385,0.998563289642334,1.1920928955078125e-06,0.04277348518371582,0.08177733421325684
1749_0.73_1.97.png,35.90977096557617,35.843536376953125,-0.06623458862304688,0.9954456090927124,0.9954243898391724,-2.1219253540039062e-05,0.042176008224487305,0.058063507080078125
1750_0.82_1.35.png,36.407962799072266,36.360084533691406,-0.047878265380859375,0.9964150786399841,0.9964033961296082,-1.1682510375976562e-05,0.04305672645568848,0.055748701095581055
1752_0.83_1.89.png,33.9433479309082,33.917762756347656,-0.025585174560546875,0.993910014629364,0.993911623954773,1.6093254089355469e-06,0.04320836067199707,0.057061195373535156
1753_0.96_1.66.png,38.762107849121094,38.80030059814453,0.0381927490234375,0.9957391619682312,0.995747447013855,8.285045623779297e-06,0.04364752769470215,0.05650520324707031
1758_0.81_1.38.png,42.313419342041016,42.3382568359375,0.024837493896484375,0.9974271655082703,0.9974298477172852,2.682209014892578e-06,0.04074525833129883,0.056780099868774414
1762_0.95_0.95.png,36.52389907836914,36.57589340209961,0.05199432373046875,0.9955388903617859,0.9955467581748962,7.867813110351562e-06,0.0409543514251709,0.05912637710571289
