name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_time_sec
1226_0.82_0.78.png,37.41977310180664,37.42577362060547,0.006000518798828125,0.9980792999267578,0.9980716705322266,-7.62939453125e-06,0.041315555572509766,0.04807233810424805
1232_0.77_0.99.png,36.072689056396484,35.643001556396484,-0.4296875,0.9977093935012817,0.9976286292076111,-8.07642936706543e-05,0.04109477996826172,0.05224013328552246
1233_0.54_0.63.png,37.33698654174805,37.33253860473633,-0.00444793701171875,0.9981060028076172,0.9981369376182556,3.0934810638427734e-05,0.05921792984008789,0.0471491813659668
1246_0.62_2.0.png,33.35686111450195,33.44178771972656,0.08492660522460938,0.9931806921958923,0.9932336807250977,5.2988529205322266e-05,0.0397794246673584,0.05428791046142578
1267_0.75_1.55.png,36.55731964111328,36.80479049682617,0.24747085571289062,0.9962044954299927,0.9962577819824219,5.328655242919922e-05,0.04010963439941406,0.048424482345581055
1270_0.74_1.52.png,35.331748962402344,35.27845001220703,-0.0532989501953125,0.9945181608200073,0.9944757223129272,-4.2438507080078125e-05,0.04047894477844238,0.047943830490112305
1275_0.54_1.73.png,33.21113967895508,33.03318786621094,-0.17795181274414062,0.9961189031600952,0.996074378490448,-4.45246696472168e-05,0.041062355041503906,0.04807329177856445
1284_0.58_1.58.png,32.44124984741211,32.501251220703125,0.060001373291015625,0.9961800575256348,0.9961755275726318,-4.5299530029296875e-06,0.04248476028442383,0.048079729080200195
1290_0.95_1.76.png,32.739837646484375,32.816619873046875,0.0767822265625,0.9931938648223877,0.9932013750076294,7.510185241699219e-06,0.04037880897521973,0.04967188835144043
12_0.9_1.75.png,37.88743591308594,37.81934356689453,-0.06809234619140625,0.9971697330474854,0.997138500213623,-3.123283386230469e-05,0.04070639610290527,0.0514981746673584
1307_0.92_1.87.png,35.05518341064453,35.120391845703125,0.06520843505859375,0.9928205013275146,0.9928938150405884,7.331371307373047e-05,0.040973663330078125,0.04971909523010254
1310_0.53_1.28.png,39.202571868896484,39.12847900390625,-0.07409286499023438,0.997201144695282,0.9971844553947449,-1.6689300537109375e-05,0.041940927505493164,0.0493929386138916
1323_0.89_0.88.png,37.61430358886719,37.695579528808594,0.08127593994140625,0.9974702596664429,0.9974633455276489,-6.9141387939453125e-06,0.042868614196777344,0.049265146255493164
1324_0.55_1.43.png,36.889705657958984,36.90781021118164,0.01810455322265625,0.9967397451400757,0.9967312216758728,-8.52346420288086e-06,0.04156136512756348,0.04942059516906738
1333_0.79_1.62.png,33.56541442871094,33.4931526184082,-0.07226181030273438,0.9950194358825684,0.9950034618377686,-1.5974044799804688e-05,0.04152798652648926,0.05509543418884277
1338_0.83_1.25.png,38.03337097167969,38.02924346923828,-0.00412750244140625,0.9966896772384644,0.9966706037521362,-1.9073486328125e-05,0.04210996627807617,0.05413699150085449
1339_0.65_1.47.png,38.49955749511719,38.562469482421875,0.0629119873046875,0.9969046115875244,0.9969182014465332,1.3589859008789062e-05,0.04213213920593262,0.05447816848754883
133_0.75_1.91.png,31.755535125732422,31.8133544921875,0.057819366455078125,0.9892853498458862,0.9892368316650391,-4.851818084716797e-05,0.047921180725097656,0.05309414863586426
1348_0.85_0.74.png,33.60050964355469,33.663719177246094,0.06320953369140625,0.997058093547821,0.9970587491989136,6.556510925292969e-07,0.04241347312927246,0.04822349548339844
1349_0.94_1.22.png,30.660869598388672,30.580747604370117,-0.08012199401855469,0.9923540949821472,0.9922388792037964,-0.00011521577835083008,0.04042482376098633,0.047322750091552734
1354_0.79_1.67.png,33.46846008300781,33.42087936401367,-0.047580718994140625,0.985458493232727,0.9852656722068787,-0.00019282102584838867,0.040699005126953125,0.0491938591003418
1357_0.64_1.26.png,38.310325622558594,38.071929931640625,-0.23839569091796875,0.9964984655380249,0.9964518547058105,-4.661083221435547e-05,0.04078984260559082,0.05076146125793457
1359_0.92_1.46.png,35.44142532348633,35.433319091796875,-0.008106231689453125,0.992495059967041,0.9924836158752441,-1.1444091796875e-05,0.0433197021484375,0.04998040199279785
135_0.95_0.78.png,34.04414367675781,34.09505844116211,0.050914764404296875,0.9926362037658691,0.9926328659057617,-3.337860107421875e-06,0.040042877197265625,0.04979252815246582
1376_0.65_1.6.png,40.27091979980469,40.2315559387207,-0.039363861083984375,0.9958269000053406,0.9957537055015564,-7.319450378417969e-05,0.0636298656463623,0.051862478256225586
1381_0.96_0.82.png,37.305946350097656,37.306968688964844,0.0010223388671875,0.999010443687439,0.9990217089653015,1.1265277862548828e-05,0.04248523712158203,0.05116868019104004
1383_0.75_0.81.png,40.583396911621094,40.47422790527344,-0.10916900634765625,0.9992989301681519,0.9992895126342773,-9.417533874511719e-06,0.03650164604187012,0.047945261001586914
1392_0.87_0.83.png,39.33662796020508,39.21074295043945,-0.125885009765625,0.9980373382568359,0.998013973236084,-2.3365020751953125e-05,0.03404974937438965,0.048511505126953125
1395_0.71_1.8.png,34.81275939941406,34.87544631958008,0.06268692016601562,0.9959980845451355,0.9960044622421265,6.377696990966797e-06,0.03263449668884277,0.04740023612976074
1397_0.94_0.79.png,36.07341003417969,36.05534362792969,-0.01806640625,0.9973644018173218,0.9973629713058472,-1.430511474609375e-06,0.030849695205688477,0.05021238327026367
1399_0.81_0.95.png,34.9556999206543,35.03315353393555,0.07745361328125,0.9970625638961792,0.9970762133598328,1.3649463653564453e-05,0.03305625915527344,0.04855680465698242
1401_0.77_1.54.png,32.02141571044922,32.07352828979492,0.052112579345703125,0.9951860308647156,0.9952054023742676,1.9371509552001953e-05,0.040880441665649414,0.04825735092163086
140_0.99_1.0.png,39.43457794189453,39.40773391723633,-0.026844024658203125,0.9981309175491333,0.9981380701065063,7.152557373046875e-06,0.041033029556274414,0.04991960525512695
1416_0.95_1.15.png,39.35450744628906,39.40048599243164,0.045978546142578125,0.9975528717041016,0.9975525140762329,-3.5762786865234375e-07,0.040152788162231445,0.05030655860900879
1417_0.88_0.75.png,32.46892547607422,32.47102355957031,0.00209808349609375,0.9964841604232788,0.9964792132377625,-4.947185516357422e-06,0.04007697105407715,0.04989004135131836
1418_0.79_1.51.png,33.129337310791016,33.08247375488281,-0.046863555908203125,0.9956027865409851,0.9955610036849976,-4.178285598754883e-05,0.062467336654663086,0.048172712326049805
1423_0.68_1.59.png,32.80402374267578,32.85816955566406,0.05414581298828125,0.9951345324516296,0.995043158531189,-9.137392044067383e-05,0.06257057189941406,0.04938387870788574
1425_0.84_1.75.png,34.869720458984375,34.35270309448242,-0.5170173645019531,0.9970576167106628,0.9969722628593445,-8.535385131835938e-05,0.06303524971008301,0.052019357681274414
1428_0.86_1.18.png,36.46622085571289,36.176475524902344,-0.2897453308105469,0.9982047080993652,0.9981586933135986,-4.601478576660156e-05,0.04889631271362305,0.08035159111022949
1431_0.81_0.84.png,34.22215270996094,34.23282241821289,0.010669708251953125,0.9969817996025085,0.9969848394393921,3.039836883544922e-06,0.03806304931640625,0.0554964542388916
1434_0.83_1.44.png,40.576419830322266,40.62293243408203,0.046512603759765625,0.9934436082839966,0.9937587976455688,0.0003151893615722656,0.04245924949645996,0.05042672157287598
1436_0.66_1.76.png,40.240570068359375,40.29900360107422,0.05843353271484375,0.9922942519187927,0.9925590753555298,0.00026482343673706055,0.03895211219787598,0.05017971992492676
1437_0.74_1.01.png,32.81755065917969,32.847694396972656,0.03014373779296875,0.9962003231048584,0.9962069988250732,6.67572021484375e-06,0.03777766227722168,0.05095958709716797
1441_0.58_1.73.png,35.27217102050781,35.08720397949219,-0.184967041015625,0.9943310618400574,0.9942179918289185,-0.00011307001113891602,0.03828144073486328,0.04962325096130371
1442_0.62_0.81.png,37.908058166503906,37.72049331665039,-0.18756484985351562,0.9973432421684265,0.9972574710845947,-8.577108383178711e-05,0.044281721115112305,0.04880237579345703
1444_0.58_1.95.png,33.59641647338867,33.42534637451172,-0.17107009887695312,0.9922832250595093,0.9921468496322632,-0.00013637542724609375,0.053192138671875,0.05882143974304199
1447_0.8_1.55.png,34.952484130859375,34.98938751220703,0.03690338134765625,0.9965839385986328,0.996576726436615,-7.212162017822266e-06,0.04074692726135254,0.04878830909729004
1463_1.0_1.22.png,34.62345504760742,34.74072265625,0.11726760864257812,0.9955564737319946,0.9956034421920776,4.696846008300781e-05,0.05274367332458496,0.048676490783691406
1468_0.81_0.54.png,42.443050384521484,42.56422424316406,0.12117385864257812,0.9981842041015625,0.9982390403747559,5.4836273193359375e-05,0.05117511749267578,0.04990530014038086
146_0.96_1.51.png,31.695621490478516,31.67447853088379,-0.021142959594726562,0.9939911365509033,0.99396151304245,-2.962350845336914e-05,0.0392146110534668,0.05295085906982422
1482_0.59_1.05.png,39.571929931640625,39.48372268676758,-0.08820724487304688,0.9980737566947937,0.9981138706207275,4.011392593383789e-05,0.03882241249084473,0.05208730697631836
1484_0.75_0.81.png,40.13551330566406,40.137718200683594,0.00220489501953125,0.9983579516410828,0.9983755350112915,1.7583370208740234e-05,0.038655757904052734,0.05131840705871582
1486_0.98_1.1.png,35.834434509277344,35.69659423828125,-0.13784027099609375,0.9968740940093994,0.9968541860580444,-1.990795135498047e-05,0.03982043266296387,0.07487988471984863
1487_0.99_1.08.png,36.6466178894043,36.54602813720703,-0.10058975219726562,0.9968575835227966,0.9968270659446716,-3.0517578125e-05,0.039424896240234375,0.049356698989868164
1505_0.8_0.86.png,41.858062744140625,41.93480682373047,0.07674407958984375,0.9972703456878662,0.997262179851532,-8.165836334228516e-06,0.09189438819885254,0.06402349472045898
1507_0.87_0.95.png,40.50886154174805,40.53557586669922,0.026714324951171875,0.9962627291679382,0.9962450265884399,-1.7702579498291016e-05,0.04401969909667969,0.05560016632080078
1510_0.72_1.09.png,41.84591293334961,41.828834533691406,-0.017078399658203125,0.9975520372390747,0.9975501894950867,-1.8477439880371094e-06,0.04303860664367676,0.05517387390136719
1551_0.97_1.18.png,42.26652145385742,42.258323669433594,-0.008197784423828125,0.9960426688194275,0.9960443377494812,1.6689300537109375e-06,0.04134798049926758,0.05604076385498047
1563_0.95_1.85.png,36.85543441772461,36.94512939453125,0.08969497680664062,0.9904093742370605,0.9904273748397827,1.800060272216797e-05,0.04090547561645508,0.05522656440734863
1564_0.56_1.56.png,41.56782531738281,41.55509567260742,-0.012729644775390625,0.9963763952255249,0.996379554271698,3.159046173095703e-06,0.04119729995727539,0.05639839172363281
157_0.81_1.26.png,34.80249786376953,34.75480651855469,-0.04769134521484375,0.994553804397583,0.9945002794265747,-5.352497100830078e-05,0.040743350982666016,0.04850292205810547
1587_0.73_1.54.png,38.57203674316406,38.62076187133789,0.048725128173828125,0.9944166541099548,0.9944684505462646,5.179643630981445e-05,0.04184222221374512,0.05188465118408203
1588_0.93_1.69.png,35.41803741455078,35.446746826171875,0.02870941162109375,0.9896532297134399,0.9897188544273376,6.562471389770508e-05,0.04058122634887695,0.05286288261413574
158_0.56_1.42.png,33.95351791381836,34.00368118286133,0.05016326904296875,0.9941314458847046,0.9941633939743042,3.1948089599609375e-05,0.03980660438537598,0.048279523849487305
1590_0.78_0.63.png,44.408016204833984,44.446434020996094,0.038417816162109375,0.9983247518539429,0.9983250498771667,2.980232238769531e-07,0.04073333740234375,0.07414126396179199
1594_0.71_0.5.png,40.607547760009766,40.77309036254883,0.1655426025390625,0.9973430633544922,0.9973642826080322,2.1219253540039062e-05,0.03966188430786133,0.05364108085632324
1603_0.54_0.74.png,48.560813903808594,48.541160583496094,-0.0196533203125,0.9986407160758972,0.9986476898193359,6.973743438720703e-06,0.04109525680541992,0.052628278732299805
1605_1.0_1.37.png,39.728694915771484,39.751190185546875,0.022495269775390625,0.9938251376152039,0.9938041567802429,-2.09808349609375e-05,0.03979754447937012,0.05519866943359375
1611_0.9_1.98.png,37.499610900878906,37.484588623046875,-0.01502227783203125,0.9915858507156372,0.9915939569473267,8.106231689453125e-06,0.04153752326965332,0.052333831787109375
1614_0.81_0.78.png,41.43029022216797,41.26909637451172,-0.16119384765625,0.9976770877838135,0.9976738691329956,-3.2186508178710938e-06,0.04123282432556152,0.052329063415527344
1623_0.78_1.81.png,42.85820770263672,42.80971908569336,-0.048488616943359375,0.9920855760574341,0.9920432567596436,-4.2319297790527344e-05,0.043205976486206055,0.05241560935974121
1626_0.53_1.25.png,46.330989837646484,46.27638244628906,-0.054607391357421875,0.9949955940246582,0.9949579238891602,-3.7670135498046875e-05,0.04359745979309082,0.056067466735839844
1628_0.8_1.49.png,44.50684356689453,44.525543212890625,0.01869964599609375,0.9923062324523926,0.9922837615013123,-2.2470951080322266e-05,0.04252934455871582,0.05631279945373535
162_0.75_0.98.png,33.37916946411133,33.20479965209961,-0.17436981201171875,0.9966715574264526,0.9966233968734741,-4.8160552978515625e-05,0.042440176010131836,0.047435760498046875
1638_0.83_1.06.png,44.688636779785156,44.575401306152344,-0.1132354736328125,0.9977846145629883,0.997780978679657,-3.635883331298828e-06,0.04348301887512207,0.05366373062133789
1643_0.77_0.66.png,44.405357360839844,44.528160095214844,0.122802734375,0.998701274394989,0.9987072348594666,5.9604644775390625e-06,0.04257321357727051,0.05333828926086426
1645_0.87_1.02.png,40.01186752319336,39.9411735534668,-0.0706939697265625,0.9980310201644897,0.9980289340019226,-2.086162567138672e-06,0.043860673904418945,0.05425691604614258
1647_0.89_1.55.png,37.13827133178711,37.10984802246094,-0.028423309326171875,0.9967663288116455,0.9967738389968872,7.510185241699219e-06,0.042412519454956055,0.05185651779174805
1653_0.9_1.01.png,43.80374526977539,43.85525131225586,0.05150604248046875,0.9942009449005127,0.9941363334655762,-6.461143493652344e-05,0.04207968711853027,0.051584720611572266
1655_0.54_1.38.png,45.843143463134766,45.72940444946289,-0.113739013671875,0.9953655004501343,0.9953246116638184,-4.088878631591797e-05,0.040271759033203125,0.05341792106628418
166_0.58_1.66.png,37.84371566772461,37.842403411865234,-0.001312255859375,0.9972848892211914,0.9972736239433289,-1.1265277862548828e-05,0.04011344909667969,0.049855709075927734
1672_0.86_1.68.png,37.397159576416016,37.273677825927734,-0.12348175048828125,0.9939440488815308,0.9938900470733643,-5.4001808166503906e-05,0.042981624603271484,0.06020402908325195
1678_0.95_0.64.png,40.91046142578125,40.927581787109375,0.017120361328125,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.04105949401855469,0.055826425552368164
1680_0.79_1.69.png,38.18947219848633,38.07223129272461,-0.11724090576171875,0.9964043498039246,0.9963824152946472,-2.193450927734375e-05,0.041564226150512695,0.054413795471191406
1681_0.98_1.69.png,34.340145111083984,34.27310562133789,-0.06703948974609375,0.9938521385192871,0.9938249588012695,-2.7179718017578125e-05,0.04141092300415039,0.05314159393310547
1684_0.61_1.24.png,40.037628173828125,40.045379638671875,0.00775146484375,0.9980568885803223,0.9980546236038208,-2.2649765014648438e-06,0.042170047760009766,0.052529096603393555
1685_0.79_1.99.png,37.07921600341797,37.03422164916992,-0.044994354248046875,0.9951170682907104,0.9951209425926208,3.874301910400391e-06,0.042371511459350586,0.05232644081115723
1688_0.94_1.37.png,35.647247314453125,35.65679931640625,0.009552001953125,0.9954133033752441,0.9954195022583008,6.198883056640625e-06,0.04427218437194824,0.052536725997924805
1693_0.51_1.03.png,45.102027893066406,44.98827362060547,-0.1137542724609375,0.9987367391586304,0.9987341165542603,-2.6226043701171875e-06,0.04415464401245117,0.05241703987121582
1697_0.87_1.23.png,40.8287467956543,40.81640625,-0.012340545654296875,0.9966338872909546,0.9966303706169128,-3.516674041748047e-06,0.04116034507751465,0.05402421951293945
1702_0.69_0.67.png,45.464256286621094,45.45231628417969,-0.01194000244140625,0.9989301562309265,0.9989308714866638,7.152557373046875e-07,0.0428316593170166,0.05398297309875488
1712_0.9_0.74.png,43.077735900878906,43.07713317871094,-0.00060272216796875,0.9983038306236267,0.9983040690422058,2.384185791015625e-07,0.043940067291259766,0.05529379844665527
1718_0.92_1.01.png,39.82133102416992,39.844547271728516,0.02321624755859375,0.9971674680709839,0.997164249420166,-3.2186508178710938e-06,0.04435372352600098,0.05334639549255371
1726_0.54_0.7.png,45.238590240478516,45.20745086669922,-0.031139373779296875,0.9987691640853882,0.9987761974334717,7.033348083496094e-06,0.0405728816986084,0.052753448486328125
1729_0.85_0.57.png,46.273719787597656,46.28349685668945,0.009777069091796875,0.9988396167755127,0.9988425970077515,2.9802322387695312e-06,0.04386305809020996,0.05338430404663086
1731_0.84_1.3.png,42.690338134765625,42.685646057128906,-0.00469207763671875,0.9978677034378052,0.9978702068328857,2.5033950805664062e-06,0.040386199951171875,0.05541586875915527
1732_0.87_0.59.png,45.73408126831055,45.74115753173828,0.007076263427734375,0.9986998438835144,0.9987014532089233,1.6093254089355469e-06,0.04169058799743652,0.08141636848449707
1735_0.72_0.9.png,42.08435821533203,41.9874382019043,-0.09692001342773438,0.9973186254501343,0.9973087310791016,-9.894371032714844e-06,0.04103374481201172,0.052625417709350586
1737_0.98_0.6.png,39.00737380981445,39.00654220581055,-0.00083160400390625,0.9955449104309082,0.9955417513847351,-3.159046173095703e-06,0.04019522666931152,0.05170416831970215
1742_0.9_1.59.png,42.82362365722656,42.77027893066406,-0.0533447265625,0.9972827434539795,0.997260570526123,-2.2172927856445312e-05,0.04098939895629883,0.051405906677246094
1747_0.63_1.37.png,44.51401138305664,44.545372009277344,0.031360626220703125,0.9985620975494385,0.9985656142234802,3.516674041748047e-06,0.04227781295776367,0.051229000091552734
1749_0.73_1.97.png,35.90977096557617,35.853797912597656,-0.055973052978515625,0.9954456090927124,0.9954258799552917,-1.9729137420654297e-05,0.04163718223571777,0.05248522758483887
1750_0.82_1.35.png,36.407962799072266,36.359622955322266,-0.04833984375,0.9964150786399841,0.996403157711029,-1.1920928955078125e-05,0.04195690155029297,0.053119659423828125
1752_0.83_1.89.png,33.9433479309082,33.92192077636719,-0.021427154541015625,0.993910014629364,0.9939121007919312,2.086162567138672e-06,0.04255509376525879,0.051610708236694336
1753_0.96_1.66.png,38.762107849121094,38.79998779296875,0.03787994384765625,0.9957391619682312,0.9957488775253296,9.715557098388672e-06,0.04163384437561035,0.05203819274902344
1758_0.81_1.38.png,42.313419342041016,42.33797073364258,0.0245513916015625,0.9974271655082703,0.9974304437637329,3.2782554626464844e-06,0.0685586929321289,0.05211591720581055
1762_0.95_0.95.png,36.52389907836914,36.58412170410156,0.060222625732421875,0.9955388903617859,0.9955487251281738,9.834766387939453e-06,0.040834665298461914,0.05237984657287598
