name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_time_sec
1154_0.96_0.62.png,44.20047378540039,44.1865348815918,-0.01393890380859375,0.9984275102615356,0.9984483122825623,2.0802021026611328e-05,0.029771804809570312,0.04142951965332031
1155_0.63_1.27.png,40.348236083984375,40.65397262573242,0.3057365417480469,0.9968447685241699,0.9969594478607178,0.00011467933654785156,0.0299222469329834,0.04015159606933594
1157_0.56_1.98.png,39.585540771484375,40.13120651245117,0.5456657409667969,0.9974614977836609,0.9974770545959473,1.5556812286376953e-05,0.031192302703857422,0.03964805603027344
1163_0.95_1.89.png,34.35691452026367,34.257286071777344,-0.09962844848632812,0.9819573760032654,0.9808489680290222,-0.001108407974243164,0.030203819274902344,0.04115700721740723
1164_0.79_1.96.png,36.149314880371094,35.80152893066406,-0.34778594970703125,0.9863123893737793,0.9853157997131348,-0.0009965896606445312,0.03001093864440918,0.041368961334228516
1167_0.95_0.68.png,35.82524871826172,35.93028259277344,0.10503387451171875,0.9972512722015381,0.9972764849662781,2.5212764739990234e-05,0.030245304107666016,0.04050898551940918
1174_0.74_1.33.png,34.84700012207031,34.712493896484375,-0.1345062255859375,0.9949582815170288,0.994834303855896,-0.0001239776611328125,0.03318905830383301,0.04049539566040039
1178_0.68_0.85.png,37.373138427734375,37.429508209228516,0.056369781494140625,0.9981433153152466,0.9980899095535278,-5.340576171875e-05,0.03515958786010742,0.04091000556945801
1182_0.63_1.77.png,38.46846389770508,38.497013092041016,0.0285491943359375,0.9960693120956421,0.9960932731628418,2.396106719970703e-05,0.036429643630981445,0.03958773612976074
118_0.72_0.71.png,40.058067321777344,39.98577117919922,-0.072296142578125,0.9977943897247314,0.9978054761886597,1.1086463928222656e-05,0.03596830368041992,0.04151201248168945
1195_0.65_1.61.png,36.59798812866211,36.381805419921875,-0.21618270874023438,0.9968791007995605,0.9968563318252563,-2.276897430419922e-05,0.03768014907836914,0.04263949394226074
1199_0.86_0.65.png,32.44545364379883,32.568382263183594,0.12292861938476562,0.9976421594619751,0.997678279876709,3.612041473388672e-05,0.036859989166259766,0.03914189338684082
1207_0.7_1.43.png,38.6755256652832,38.690284729003906,0.014759063720703125,0.9980730414390564,0.9980591535568237,-1.3887882232666016e-05,0.03574657440185547,0.03889274597167969
1216_0.65_1.09.png,32.95298767089844,32.770545959472656,-0.18244171142578125,0.9972308874130249,0.9972431659698486,1.2278556823730469e-05,0.03724312782287598,0.04849720001220703
1217_0.82_0.83.png,35.31479263305664,35.37431335449219,0.059520721435546875,0.9967960715293884,0.9968066215515137,1.055002212524414e-05,0.03853321075439453,0.03993511199951172
1220_0.82_1.9.png,31.075651168823242,31.132625579833984,0.05697441101074219,0.9884931445121765,0.9883796572685242,-0.00011348724365234375,0.03726482391357422,0.0392003059387207
1226_0.82_0.78.png,37.41977310180664,37.36458206176758,-0.0551910400390625,0.9980792999267578,0.9980670809745789,-1.2218952178955078e-05,0.03638482093811035,0.03916335105895996
1232_0.77_0.99.png,36.072689056396484,35.6661491394043,-0.4065399169921875,0.9977093935012817,0.9976300001144409,-7.939338684082031e-05,0.038439273834228516,0.0389857292175293
1233_0.54_0.63.png,37.33698654174805,37.20003890991211,-0.1369476318359375,0.9981060028076172,0.9981257319450378,1.9729137420654297e-05,0.059380531311035156,0.03933000564575195
1246_0.62_2.0.png,33.35686111450195,33.48219299316406,0.12533187866210938,0.9931806921958923,0.9932445287704468,6.383657455444336e-05,0.054970502853393555,0.039876461029052734
1267_0.75_1.55.png,36.55731964111328,37.11907196044922,0.5617523193359375,0.9962044954299927,0.9962831735610962,7.867813110351562e-05,0.03545665740966797,0.041643381118774414
1270_0.74_1.52.png,35.331748962402344,35.26097106933594,-0.07077789306640625,0.9945181608200073,0.9944719076156616,-4.6253204345703125e-05,0.036070823669433594,0.04191184043884277
1275_0.54_1.73.png,33.21113967895508,33.31015396118164,0.0990142822265625,0.9961189031600952,0.996113657951355,-5.245208740234375e-06,0.03842639923095703,0.03938937187194824
1284_0.58_1.58.png,32.44124984741211,32.75203323364258,0.31078338623046875,0.9961800575256348,0.9962196350097656,3.9577484130859375e-05,0.03750109672546387,0.03945279121398926
1290_0.95_1.76.png,32.739837646484375,32.915863037109375,0.176025390625,0.9931938648223877,0.9932191371917725,2.5272369384765625e-05,0.03606891632080078,0.04087018966674805
12_0.9_1.75.png,37.88743591308594,37.81615447998047,-0.07128143310546875,0.9971697330474854,0.9971340894699097,-3.5643577575683594e-05,0.03748965263366699,0.04075503349304199
1307_0.92_1.87.png,35.05518341064453,35.047428131103516,-0.007755279541015625,0.9928205013275146,0.9928547739982605,3.427267074584961e-05,0.03620028495788574,0.04045915603637695
1310_0.53_1.28.png,39.202571868896484,39.25934600830078,0.056774139404296875,0.997201144695282,0.9971906542778015,-1.049041748046875e-05,0.03623390197753906,0.04047727584838867
1323_0.89_0.88.png,37.61430358886719,37.682456970214844,0.06815338134765625,0.9974702596664429,0.9974595308303833,-1.0728836059570312e-05,0.03736519813537598,0.04014897346496582
1324_0.55_1.43.png,36.889705657958984,36.90447998046875,0.014774322509765625,0.9967397451400757,0.9967550039291382,1.52587890625e-05,0.03658890724182129,0.04042220115661621
1333_0.79_1.62.png,33.56541442871094,33.45930862426758,-0.10610580444335938,0.9950194358825684,0.9949951171875,-2.4318695068359375e-05,0.035987138748168945,0.04083704948425293
1338_0.83_1.25.png,38.03337097167969,38.039588928222656,0.00621795654296875,0.9966896772384644,0.9966689944267273,-2.0682811737060547e-05,0.037656307220458984,0.03928685188293457
1339_0.65_1.47.png,38.49955749511719,38.62758255004883,0.12802505493164062,0.9969046115875244,0.9969252347946167,2.0623207092285156e-05,0.03595304489135742,0.03941178321838379
133_0.75_1.91.png,31.755535125732422,31.776317596435547,0.020782470703125,0.9892853498458862,0.9892019629478455,-8.338689804077148e-05,0.03654599189758301,0.04001760482788086
1348_0.85_0.74.png,33.60050964355469,33.81682586669922,0.21631622314453125,0.997058093547821,0.9970937967300415,3.5703182220458984e-05,0.03709745407104492,0.039314985275268555
1349_0.94_1.22.png,30.660869598388672,30.57303237915039,-0.08783721923828125,0.9923540949821472,0.9922232627868652,-0.00013083219528198242,0.036312103271484375,0.0415349006652832
1354_0.79_1.67.png,33.46846008300781,33.45296859741211,-0.015491485595703125,0.985458493232727,0.9852656126022339,-0.00019288063049316406,0.036039113998413086,0.038986921310424805
1357_0.64_1.26.png,38.310325622558594,38.057640075683594,-0.252685546875,0.9964984655380249,0.9964491724967957,-4.929304122924805e-05,0.03740358352661133,0.04042482376098633
1359_0.92_1.46.png,35.44142532348633,35.45039367675781,0.008968353271484375,0.992495059967041,0.9924873113632202,-7.748603820800781e-06,0.03694581985473633,0.03914809226989746
135_0.95_0.78.png,34.04414367675781,34.0826416015625,0.0384979248046875,0.9926362037658691,0.9926149249076843,-2.1278858184814453e-05,0.036328792572021484,0.04029488563537598
1376_0.65_1.6.png,40.27091979980469,40.261497497558594,-0.00942230224609375,0.9958269000053406,0.9957422018051147,-8.469820022583008e-05,0.0383753776550293,0.03994870185852051
1381_0.96_0.82.png,37.305946350097656,37.304664611816406,-0.00128173828125,0.999010443687439,0.9990183711051941,7.927417755126953e-06,0.0373079776763916,0.04143476486206055
1383_0.75_0.81.png,40.583396911621094,40.50979232788086,-0.07360458374023438,0.9992989301681519,0.9992794990539551,-1.9431114196777344e-05,0.03620290756225586,0.042661428451538086
1392_0.87_0.83.png,39.33662796020508,39.33415222167969,-0.002475738525390625,0.9980373382568359,0.9980206489562988,-1.6689300537109375e-05,0.03848719596862793,0.03934049606323242
1395_0.71_1.8.png,34.81275939941406,35.00388717651367,0.19112777709960938,0.9959980845451355,0.9960211515426636,2.3066997528076172e-05,0.03679919242858887,0.04015469551086426
1397_0.94_0.79.png,36.07341003417969,36.137611389160156,0.06420135498046875,0.9973644018173218,0.9973726272583008,8.225440979003906e-06,0.03566932678222656,0.04049348831176758
1399_0.81_0.95.png,34.9556999206543,35.17830276489258,0.22260284423828125,0.9970625638961792,0.9970998167991638,3.725290298461914e-05,0.03722715377807617,0.039896249771118164
1401_0.77_1.54.png,32.02141571044922,32.13065719604492,0.10924148559570312,0.9951860308647156,0.9951955676078796,9.5367431640625e-06,0.03731966018676758,0.03898191452026367
140_0.99_1.0.png,39.43457794189453,39.39752960205078,-0.03704833984375,0.9981309175491333,0.9981377124786377,6.794929504394531e-06,0.03718996047973633,0.04002809524536133
1416_0.95_1.15.png,39.35450744628906,39.39905548095703,0.04454803466796875,0.9975528717041016,0.9975435137748718,-9.357929229736328e-06,0.03618597984313965,0.038353919982910156
1417_0.88_0.75.png,32.46892547607422,32.44401550292969,-0.02490997314453125,0.9964841604232788,0.9964752197265625,-8.940696716308594e-06,0.03607654571533203,0.03846240043640137
1418_0.79_1.51.png,33.129337310791016,33.0604248046875,-0.06891250610351562,0.9956027865409851,0.99555504322052,-4.774332046508789e-05,0.03717327117919922,0.04033637046813965
1423_0.68_1.59.png,32.80402374267578,32.80170822143555,-0.002315521240234375,0.9951345324516296,0.9950324296951294,-0.00010210275650024414,0.0368807315826416,0.03887653350830078
1425_0.84_1.75.png,34.869720458984375,34.34568786621094,-0.5240325927734375,0.9970576167106628,0.9969691038131714,-8.851289749145508e-05,0.036047935485839844,0.0409848690032959
1428_0.86_1.18.png,36.46622085571289,36.16348648071289,-0.302734375,0.9982047080993652,0.9981600642204285,-4.464387893676758e-05,0.05908060073852539,0.038254737854003906
1431_0.81_0.84.png,34.22215270996094,34.24378967285156,0.021636962890625,0.9969817996025085,0.9969797134399414,-2.086162567138672e-06,0.05463886260986328,0.041712045669555664
1434_0.83_1.44.png,40.576419830322266,40.635799407958984,0.05937957763671875,0.9934436082839966,0.9937576055526733,0.0003139972686767578,0.035956621170043945,0.03997445106506348
1436_0.66_1.76.png,40.240570068359375,40.371124267578125,0.13055419921875,0.9922942519187927,0.9925937652587891,0.0002995133399963379,0.035858869552612305,0.04047107696533203
1437_0.74_1.01.png,32.81755065917969,32.99067306518555,0.17312240600585938,0.9962003231048584,0.9962829947471619,8.26716423034668e-05,0.03804302215576172,0.04070639610290527
1441_0.58_1.73.png,35.27217102050781,34.9729118347168,-0.2992591857910156,0.9943310618400574,0.9942131042480469,-0.00011795759201049805,0.03652787208557129,0.04230451583862305
1442_0.62_0.81.png,37.908058166503906,37.649436950683594,-0.2586212158203125,0.9973432421684265,0.9972662925720215,-7.69495964050293e-05,0.036495208740234375,0.040706634521484375
1444_0.58_1.95.png,33.59641647338867,33.31950378417969,-0.2769126892089844,0.9922832250595093,0.9921339750289917,-0.00014925003051757812,0.03756284713745117,0.03889751434326172
1447_0.8_1.55.png,34.952484130859375,35.064823150634766,0.11233901977539062,0.9965839385986328,0.9965814352035522,-2.5033950805664062e-06,0.038130998611450195,0.040907859802246094
1463_1.0_1.22.png,34.62345504760742,34.75205993652344,0.12860488891601562,0.9955564737319946,0.995602011680603,4.553794860839844e-05,0.036037445068359375,0.03930950164794922
1468_0.81_0.54.png,42.443050384521484,42.53239059448242,0.0893402099609375,0.9981842041015625,0.998244047164917,5.984306335449219e-05,0.03650498390197754,0.039437294006347656
146_0.96_1.51.png,31.695621490478516,31.670032501220703,-0.0255889892578125,0.9939911365509033,0.9939495921134949,-4.1544437408447266e-05,0.03737807273864746,0.03925466537475586
1482_0.59_1.05.png,39.571929931640625,39.11240005493164,-0.4595298767089844,0.9980737566947937,0.9981083869934082,3.463029861450195e-05,0.03887343406677246,0.040396928787231445
1484_0.75_0.81.png,40.13551330566406,39.847721099853516,-0.2877922058105469,0.9983579516410828,0.9983687400817871,1.0788440704345703e-05,0.03773665428161621,0.039134979248046875
1486_0.98_1.1.png,35.834434509277344,35.67483139038086,-0.15960311889648438,0.9968740940093994,0.9968522787094116,-2.181529998779297e-05,0.03616786003112793,0.0382227897644043
1487_0.99_1.08.png,36.6466178894043,36.53318786621094,-0.11343002319335938,0.9968575835227966,0.996825098991394,-3.248453140258789e-05,0.03663897514343262,0.03886723518371582
1505_0.8_0.86.png,41.858062744140625,42.088985443115234,0.23092269897460938,0.9972703456878662,0.9973001480102539,2.9802322387695312e-05,0.07679033279418945,0.05559587478637695
1507_0.87_0.95.png,40.50886154174805,40.636131286621094,0.12726974487304688,0.9962627291679382,0.9962786436080933,1.5914440155029297e-05,0.03883647918701172,0.04424762725830078
1510_0.72_1.09.png,41.84591293334961,41.930206298828125,0.08429336547851562,0.9975520372390747,0.997560977935791,8.940696716308594e-06,0.03832674026489258,0.044718265533447266
1551_0.97_1.18.png,42.26652145385742,42.256656646728516,-0.00986480712890625,0.9960426688194275,0.9960386157035828,-4.0531158447265625e-06,0.03792428970336914,0.046895742416381836
1563_0.95_1.85.png,36.85543441772461,36.97972869873047,0.12429428100585938,0.9904093742370605,0.9904313087463379,2.193450927734375e-05,0.037534475326538086,0.0448918342590332
1564_0.56_1.56.png,41.56782531738281,41.72437286376953,0.15654754638671875,0.9963763952255249,0.9964229464530945,4.655122756958008e-05,0.03748154640197754,0.04566168785095215
157_0.81_1.26.png,34.80249786376953,34.794212341308594,-0.0082855224609375,0.994553804397583,0.9945071935653687,-4.661083221435547e-05,0.036359548568725586,0.051465749740600586
1587_0.73_1.54.png,38.57203674316406,38.65882110595703,0.08678436279296875,0.9944166541099548,0.9944841861724854,6.753206253051758e-05,0.03759336471557617,0.04445791244506836
1588_0.93_1.69.png,35.41803741455078,35.48280334472656,0.06476593017578125,0.9896532297134399,0.989727258682251,7.402896881103516e-05,0.03772926330566406,0.04531121253967285
158_0.56_1.42.png,33.95351791381836,34.120052337646484,0.166534423828125,0.9941314458847046,0.994212806224823,8.13603401184082e-05,0.037844181060791016,0.04138755798339844
1590_0.78_0.63.png,44.408016204833984,44.349884033203125,-0.058132171630859375,0.9983247518539429,0.9983206987380981,-4.0531158447265625e-06,0.038683176040649414,0.04660820960998535
1594_0.71_0.5.png,40.607547760009766,40.62773895263672,0.020191192626953125,0.9973430633544922,0.9973396062850952,-3.4570693969726562e-06,0.03933382034301758,0.045369863510131836
1603_0.54_0.74.png,48.560813903808594,48.75220489501953,0.1913909912109375,0.9986407160758972,0.9987439513206482,0.00010323524475097656,0.038498878479003906,0.046227455139160156
1605_1.0_1.37.png,39.728694915771484,39.77719497680664,0.04850006103515625,0.9938251376152039,0.9937920570373535,-3.30805778503418e-05,0.03823065757751465,0.04737567901611328
1611_0.9_1.98.png,37.499610900878906,37.55723190307617,0.057621002197265625,0.9915858507156372,0.9916013479232788,1.5497207641601562e-05,0.03883242607116699,0.04653501510620117
1614_0.81_0.78.png,41.43029022216797,41.63310623168945,0.20281600952148438,0.9976770877838135,0.9976874589920044,1.0371208190917969e-05,0.038399696350097656,0.045218706130981445
1623_0.78_1.81.png,42.85820770263672,42.851661682128906,-0.0065460205078125,0.9920855760574341,0.9920133352279663,-7.224082946777344e-05,0.03826737403869629,0.0464024543762207
1626_0.53_1.25.png,46.330989837646484,45.890968322753906,-0.4400215148925781,0.9949955940246582,0.9947026968002319,-0.00029289722442626953,0.03756093978881836,0.045128822326660156
1628_0.8_1.49.png,44.50684356689453,44.50690460205078,6.103515625e-05,0.9923062324523926,0.9921616315841675,-0.00014460086822509766,0.03758358955383301,0.046355247497558594
162_0.75_0.98.png,33.37916946411133,33.37587356567383,-0.0032958984375,0.9966715574264526,0.9966465830802917,-2.4974346160888672e-05,0.036718130111694336,0.039633989334106445
1638_0.83_1.06.png,44.688636779785156,44.71076202392578,0.022125244140625,0.9977846145629883,0.9977924227714539,7.808208465576172e-06,0.03945779800415039,0.04389381408691406
1643_0.77_0.66.png,44.405357360839844,44.90121841430664,0.4958610534667969,0.998701274394989,0.9987173080444336,1.6033649444580078e-05,0.03829813003540039,0.04463982582092285
1645_0.87_1.02.png,40.01186752319336,39.9998893737793,-0.0119781494140625,0.9980310201644897,0.9980344176292419,3.3974647521972656e-06,0.03846883773803711,0.04497051239013672
1647_0.89_1.55.png,37.13827133178711,37.19508361816406,0.056812286376953125,0.9967663288116455,0.9967883825302124,2.205371856689453e-05,0.03842806816101074,0.04384779930114746
1653_0.9_1.01.png,43.80374526977539,43.89722442626953,0.09347915649414062,0.9942009449005127,0.9940553903579712,-0.0001455545425415039,0.038106441497802734,0.045377254486083984
1655_0.54_1.38.png,45.843143463134766,45.46441650390625,-0.3787269592285156,0.9953655004501343,0.9951044917106628,-0.00026100873947143555,0.04162740707397461,0.04795956611633301
166_0.58_1.66.png,37.84371566772461,37.93826675415039,0.09455108642578125,0.9972848892211914,0.9972777366638184,-7.152557373046875e-06,0.04208064079284668,0.05662679672241211
1672_0.86_1.68.png,37.397159576416016,37.3465690612793,-0.05059051513671875,0.9939440488815308,0.9939171075820923,-2.6941299438476562e-05,0.041443586349487305,0.05389666557312012
1678_0.95_0.64.png,40.91046142578125,40.94189453125,0.03143310546875,0.9980447292327881,0.9980449676513672,2.384185791015625e-07,0.03843092918395996,0.05278635025024414
1680_0.79_1.69.png,38.18947219848633,38.205875396728516,0.0164031982421875,0.9964043498039246,0.9963958263397217,-8.52346420288086e-06,0.03839540481567383,0.05355405807495117
1681_0.98_1.69.png,34.340145111083984,34.34038543701172,0.000240325927734375,0.9938521385192871,0.9938355684280396,-1.6570091247558594e-05,0.03868603706359863,0.05328202247619629
1684_0.61_1.24.png,40.037628173828125,40.190643310546875,0.15301513671875,0.9980568885803223,0.9980637431144714,6.854534149169922e-06,0.03810715675354004,0.05338263511657715
1685_0.79_1.99.png,37.07921600341797,37.18834686279297,0.109130859375,0.9951170682907104,0.995151698589325,3.463029861450195e-05,0.038776397705078125,0.05343985557556152
1688_0.94_1.37.png,35.647247314453125,35.737239837646484,0.08999252319335938,0.9954133033752441,0.9954482316970825,3.4928321838378906e-05,0.038506269454956055,0.05334877967834473
1693_0.51_1.03.png,45.102027893066406,44.90441131591797,-0.1976165771484375,0.9987367391586304,0.9987305402755737,-6.198883056640625e-06,0.038263797760009766,0.05205583572387695
1697_0.87_1.23.png,40.8287467956543,40.830238342285156,0.001491546630859375,0.9966338872909546,0.9966329336166382,-9.5367431640625e-07,0.03851723670959473,0.05146646499633789
1702_0.69_0.67.png,45.464256286621094,45.54603576660156,0.08177947998046875,0.9989301562309265,0.9989327192306519,2.562999725341797e-06,0.0380251407623291,0.05232977867126465
1712_0.9_0.74.png,43.077735900878906,43.097415924072266,0.019680023193359375,0.9983038306236267,0.9983072280883789,3.3974647521972656e-06,0.037992000579833984,0.05698990821838379
1718_0.92_1.01.png,39.82133102416992,39.85895538330078,0.037624359130859375,0.9971674680709839,0.9971634149551392,-4.0531158447265625e-06,0.03774428367614746,0.05659341812133789
1726_0.54_0.7.png,45.238590240478516,45.13854217529297,-0.10004806518554688,0.9987691640853882,0.9987704753875732,1.3113021850585938e-06,0.03811454772949219,0.0524439811706543
1729_0.85_0.57.png,46.273719787597656,46.250823974609375,-0.02289581298828125,0.9988396167755127,0.9988467693328857,7.152557373046875e-06,0.03820490837097168,0.05253791809082031
1731_0.84_1.3.png,42.690338134765625,42.655120849609375,-0.03521728515625,0.9978677034378052,0.9978694915771484,1.7881393432617188e-06,0.03842592239379883,0.0547642707824707
1732_0.87_0.59.png,45.73408126831055,45.71873474121094,-0.015346527099609375,0.9986998438835144,0.9987069964408875,7.152557373046875e-06,0.038536787033081055,0.05315399169921875
1735_0.72_0.9.png,42.08435821533203,42.167236328125,0.08287811279296875,0.9973186254501343,0.997325599193573,6.973743438720703e-06,0.03800201416015625,0.05177021026611328
1737_0.98_0.6.png,39.00737380981445,39.01424789428711,0.00687408447265625,0.9955449104309082,0.9955383539199829,-6.556510925292969e-06,0.03792214393615723,0.05215930938720703
1742_0.9_1.59.png,42.82362365722656,42.80389404296875,-0.0197296142578125,0.9972827434539795,0.9972712397575378,-1.150369644165039e-05,0.03794550895690918,0.053083181381225586
1747_0.63_1.37.png,44.51401138305664,44.805931091308594,0.2919197082519531,0.9985620975494385,0.9985877871513367,2.568960189819336e-05,0.03816509246826172,0.05369973182678223
1749_0.73_1.97.png,35.90977096557617,35.95038986206055,0.040618896484375,0.9954456090927124,0.9954469203948975,1.3113021850585938e-06,0.03800559043884277,0.05407834053039551
1750_0.82_1.35.png,36.407962799072266,36.37497329711914,-0.032989501953125,0.9964150786399841,0.9964103698730469,-4.708766937255859e-06,0.03835272789001465,0.05283498764038086
1752_0.83_1.89.png,33.9433479309082,33.974205017089844,0.030857086181640625,0.993910014629364,0.993929386138916,1.9371509552001953e-05,0.03801751136779785,0.05320858955383301
1753_0.96_1.66.png,38.762107849121094,38.873470306396484,0.11136245727539062,0.9957391619682312,0.9957648515701294,2.568960189819336e-05,0.0384373664855957,0.05284857749938965
1758_0.81_1.38.png,42.313419342041016,42.36941909790039,0.055999755859375,0.9974271655082703,0.9974358081817627,8.64267349243164e-06,0.03861284255981445,0.05110573768615723
1762_0.95_0.95.png,36.52389907836914,36.685550689697266,0.161651611328125,0.9955388903617859,0.9955676794052124,2.8789043426513672e-05,0.039600372314453125,0.05183100700378418
1767_0.55_0.58.png,44.84650421142578,44.30120086669922,-0.5453033447265625,0.9989171028137207,0.9989075660705566,-9.5367431640625e-06,0.03801441192626953,0.05200076103210449
