name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1611_0.9_1.98.png,37.53291702270508,37.36821365356445,-0.164703369140625,0.991568922996521,0.991478443145752,-9.047985076904297e-05,0.024626731872558594,0.03472161293029785,none,,False,0.6981416940689087,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416940689087,0.006871318910270929,1.8556938171386719,1.560722827911377,1.0,0.461425244808197,0.4762870669364929,0.4843982458114624,0.16137777268886566,0.0,0.0,0.0,0.4510691463947296,0.47628697752952576,0.47352656722068787,0.15935814380645752,0.0,0.0,0.0,0.3195578455924988,0.1882096529006958,0.26843807101249695,0.06389930844306946,0.9459127187728882,0.9528188705444336,0.01313452236354351,0.9547750353813171,0.9583103656768799,0.0101726483553648,0.9486444592475891,0.9503936767578125,0.0006468848441727459,0.0,0.0,0.0,0.0,0.0
1614_0.81_0.78.png,41.43935775756836,41.36832809448242,-0.0710296630859375,0.9976789355278015,0.9975740313529968,-0.0001049041748046875,0.025180339813232422,0.03470253944396973,none,,False,0.5132278800010681,0.0081644831225276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.0081644831225276,1.7574559450149536,1.4156800508499146,1.0,0.4641297459602356,0.4762870669364929,0.4872373640537262,0.1577916145324707,0.0,0.0,0.0,0.4542950689792633,0.4762870669364929,0.47691309452056885,0.1571563482284546,0.0,0.0,0.0,0.5450251698493958,0.19284503161907196,0.2243921011686325,0.08083204180002213,0.945806086063385,0.9529281258583069,0.013103784061968327,0.9550333619117737,0.9591749906539917,0.010693549178540707,0.9491163492202759,0.950452983379364,0.000619748723693192,0.0,0.0,0.0,0.0,0.0
1623_0.78_1.81.png,42.8336296081543,42.63684844970703,-0.19678115844726562,0.9920921325683594,0.9919853210449219,-0.0001068115234375,0.0254061222076416,0.03467607498168945,none,,False,0.4158247113227844,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247113227844,0.009115216322243214,2.0701041221618652,1.105014443397522,1.0,0.46498069167137146,0.4762870669364929,0.48813071846961975,0.15777310729026794,0.0,0.0,0.0,0.4548341929912567,0.47628703713417053,0.47747907042503357,0.15700936317443848,0.0,0.0,0.0,0.40711867809295654,0.20250512659549713,0.23780889809131622,0.06788510084152222,0.9445037245750427,0.9530325531959534,0.011192397214472294,0.9550116062164307,0.9583247900009155,0.010206046514213085,0.9485276341438293,0.9506434202194214,0.0005940475384704769,0.0,0.0,0.0,0.0,0.0
1626_0.53_1.25.png,46.31178283691406,45.5892219543457,-0.7225608825683594,0.9950022101402283,0.9950371980667114,3.49879264831543e-05,0.02461981773376465,0.0345916748046875,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.4609502851963043,0.4762870669364929,0.48389965295791626,0.15779118239879608,0.0,0.0,0.0,0.4496382772922516,0.47628703713417053,0.47202444076538086,0.15702149271965027,0.0,0.0,0.0,0.5011152029037476,0.13907574117183685,0.21218490600585938,0.0562579408288002,0.9457385540008545,0.9526776671409607,0.011950344778597355,0.9548851847648621,0.9593549966812134,0.011032422073185444,0.9490994215011597,0.9505594372749329,0.0006424022722057998,0.0,0.0,0.0,0.0,0.0
1628_0.8_1.49.png,44.49653244018555,44.2479133605957,-0.24861907958984375,0.9923058748245239,0.9920969009399414,-0.00020897388458251953,0.0258634090423584,0.03462481498718262,none,,False,0.46025004982948303,0.008777064271271229,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777064271271229,1.78327214717865,1.4814178943634033,1.0,0.4632073938846588,0.4762870669364929,0.48626914620399475,0.15781846642494202,0.0,0.0,0.0,0.4528755843639374,0.47628703713417053,0.4754228889942169,0.15740178525447845,0.0,0.0,0.0,0.3922940790653229,0.14917995035648346,0.235405832529068,0.05540822073817253,0.9446075558662415,0.9524429440498352,0.012183825485408306,0.9548572897911072,0.9590353965759277,0.012031943537294865,0.9486997723579407,0.9503823518753052,0.0006682214443571866,0.0,0.0,0.0,0.0,0.0
162_0.75_0.98.png,33.38442611694336,33.25245666503906,-0.13196945190429688,0.9966527819633484,0.9964280128479004,-0.00022476911544799805,0.02092456817626953,0.0245668888092041,none,,False,0.6291638016700745,0.014838846400380135,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638016700745,0.014838846400380135,0.7760611772537231,1.1848405599594116,0.9607843160629272,0.46632280945777893,0.4762870669364929,0.48953965306282043,0.15850277245044708,0.0,0.0,0.0,0.4573434293270111,0.4762870669364929,0.4801132082939148,0.15847177803516388,0.0,0.0,0.0,0.2895573377609253,0.2189309000968933,0.2524891793727875,0.07167474925518036,0.9459372162818909,0.9529058337211609,0.010754461400210857,0.954958975315094,0.9576319456100464,0.012442453764379025,0.9488877654075623,0.9500688314437866,0.0006484315963461995,0.0,0.0,0.0,0.0,0.0
1638_0.83_1.06.png,44.684967041015625,44.80177307128906,0.1168060302734375,0.9977840781211853,0.9977595210075378,-2.4557113647460938e-05,0.024489402770996094,0.03471517562866211,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125295639038,0.8429067134857178,1.0,0.4634043872356415,0.4762870669364929,0.48647594451904297,0.15950843691825867,0.0,0.0,0.0,0.45180314779281616,0.47628697752952576,0.47429707646369934,0.15812046825885773,0.0,0.0,0.0,0.5246034860610962,0.1565779596567154,0.23740030825138092,0.07235544174909592,0.9456577897071838,0.9528784155845642,0.012906119227409363,0.9551304578781128,0.9584176540374756,0.008230587467551231,0.9490705728530884,0.9501201510429382,0.0005598067655228078,0.0,0.0,0.0,0.0,0.0
1643_0.77_0.66.png,44.393638610839844,44.958797454833984,0.5651588439941406,0.9986987113952637,0.9986721873283386,-2.6524066925048828e-05,0.024622440338134766,0.03462958335876465,none,,False,0.5607745051383972,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.5607745051383972,0.010928666219115257,2.1749472618103027,1.7785706520080566,1.0,0.4630562365055084,0.4762870669364929,0.4861104488372803,0.16235488653182983,0.0,0.0,0.0,0.45370230078697205,0.47628703713417053,0.4762907922267914,0.15928234159946442,0.0,0.0,0.0,0.5532870888710022,0.1764540672302246,0.23208458721637726,0.06775042414665222,0.9459292888641357,0.9526414275169373,0.013862629421055317,0.9550819993019104,0.958332359790802,0.010490898042917252,0.9491955041885376,0.9502826929092407,0.0006299018277786672,0.0,0.0,0.0,0.0,0.0
1645_0.87_1.02.png,40.017757415771484,40.245723724365234,0.22796630859375,0.9980347156524658,0.9980592727661133,2.4557113647460938e-05,0.024698257446289062,0.03470873832702637,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.46354401111602783,0.4762870669364929,0.48662248253822327,0.1576274186372757,0.0,0.0,0.0,0.45456746220588684,0.4762870669364929,0.47719910740852356,0.15686321258544922,0.0,0.0,0.0,0.4679504632949829,0.1433248370885849,0.2489853799343109,0.049952615052461624,0.9460906982421875,0.9525855183601379,0.012150024995207787,0.9550443887710571,0.9575502276420593,0.009412365034222603,0.9490134716033936,0.9502724409103394,0.0006177261820994318,0.0,0.0,0.0,0.0,0.0
1647_0.89_1.55.png,37.12627410888672,37.313289642333984,0.18701553344726562,0.9967647790908813,0.9967975616455078,3.2782554626464844e-05,0.024686574935913086,0.0346980094909668,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.46406710147857666,0.4762870669364929,0.4871715307235718,0.15761326253414154,0.0,0.0,0.0,0.4551225006580353,0.4762870669364929,0.4777816832065582,0.15700200200080872,0.0,0.0,0.0,0.3614446520805359,0.15604721009731293,0.2660016417503357,0.050470639020204544,0.9463378190994263,0.9526675343513489,0.011332822032272816,0.9549369812011719,0.9574464559555054,0.010046317242085934,0.948854923248291,0.9501886963844299,0.000624086067546159,0.0,0.0,0.0,0.0,0.0
1653_0.9_1.01.png,43.77860641479492,43.561378479003906,-0.21722793579101562,0.9941887855529785,0.9941908717155457,2.086162567138672e-06,0.02471184730529785,0.03473544120788574,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.4635750353336334,0.4762870669364929,0.4866551458835602,0.1601279079914093,0.0,0.0,0.0,0.45344993472099304,0.47628697752952576,0.47602584958076477,0.1595897078514099,0.0,0.0,0.0,0.44888412952423096,0.1718544363975525,0.22769679129123688,0.05737326294183731,0.9439935684204102,0.9525303244590759,0.01287270151078701,0.9550080299377441,0.958688497543335,0.01122353132814169,0.9487602114677429,0.9504441618919373,0.0006690556183457375,0.0,0.0,0.0,0.0,0.0
1655_0.54_1.38.png,45.86457061767578,45.192962646484375,-0.6716079711914062,0.9953815340995789,0.9953898787498474,8.344650268554688e-06,0.02471184730529785,0.03461194038391113,none,,False,0.39446544647216797,0.008448842912912369,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448842912912369,1.7527832984924316,1.487187385559082,1.0,0.46211737394332886,0.4762870669364929,0.4851248264312744,0.15814368426799774,0.0,0.0,0.0,0.4514962434768677,0.47628697752952576,0.47397491335868835,0.1576513797044754,0.0,0.0,0.0,0.42840877175331116,0.18320775032043457,0.24107247591018677,0.058290183544158936,0.9461581707000732,0.9527425765991211,0.011166353709995747,0.9548081755638123,0.9588156342506409,0.011278429068624973,0.9490346312522888,0.950663149356842,0.0006671758601441979,0.0,0.0,0.0,0.0,0.0
166_0.58_1.66.png,37.814170837402344,37.90521240234375,0.09104156494140625,0.9972758293151855,0.9972238540649414,-5.1975250244140625e-05,0.01817035675048828,0.024375200271606445,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653202533721924,1.934155821800232,0.9764706492424011,0.4571686387062073,0.4762870669364929,0.47992977499961853,0.1643466055393219,0.0,0.0,0.0,0.43950703740119934,0.4762870669364929,0.4613887667655945,0.1583280712366104,0.0,0.0,0.0,0.3741469979286194,0.1972493976354599,0.24742819368839264,0.06967165321111679,0.9452039003372192,0.9533838629722595,0.00951201468706131,0.9549826383590698,0.9582204818725586,0.008463863283395767,0.948625385761261,0.9511218070983887,0.0005331049906089902,0.0,0.0,0.0,0.0,0.0
1672_0.86_1.68.png,37.39203643798828,37.624488830566406,0.232452392578125,0.993926465511322,0.9939347505569458,8.285045623779297e-06,0.02465343475341797,0.03470468521118164,none,,False,0.6614350080490112,0.01537785679101944,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.01537785679101944,1.5032635927200317,1.7648276090621948,0.9869281649589539,0.4625169038772583,0.47628703713417053,0.48554423451423645,0.15801270306110382,0.0,0.0,0.0,0.45203426480293274,0.47628694772720337,0.47453969717025757,0.15734706819057465,0.0,0.0,0.0,0.26762646436691284,0.21627679467201233,0.29326528310775757,0.07242821902036667,0.9450876116752625,0.9526995420455933,0.011213302612304688,0.9546253681182861,0.9577916264533997,0.012838379479944706,0.948499858379364,0.9510927796363831,0.0006908484501764178,0.0,0.0,0.0,0.0,0.0
1678_0.95_0.64.png,40.88195037841797,40.70722198486328,-0.1747283935546875,0.9980429410934448,0.9980244040489197,-1.8537044525146484e-05,0.024678945541381836,0.03467845916748047,none,,False,0.5577818155288696,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577818155288696,0.020811930298805237,2.3454155921936035,1.5389339923858643,1.0,0.46009358763694763,0.4762870669364929,0.4830003082752228,0.15826675295829773,0.0,0.0,0.0,0.44634008407592773,0.4762870669364929,0.4685620367527008,0.1577967256307602,0.0,0.0,0.0,0.6551832556724548,0.14378073811531067,0.20009773969650269,0.05806635320186615,0.9425745606422424,0.9519985914230347,0.016676293686032295,0.9551275968551636,0.9578118324279785,0.00923913437873125,0.9490572214126587,0.9502482414245605,0.0005759480409324169,0.0,0.0,0.0,0.0,0.0
1680_0.79_1.69.png,38.167884826660156,38.3297233581543,0.16183853149414062,0.9964179992675781,0.9964557886123657,3.7789344787597656e-05,0.02470254898071289,0.03465151786804199,none,,False,0.5914636254310608,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.5914636254310608,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.45884644985198975,0.4762870669364929,0.4816910922527313,0.15819065272808075,0.0,0.0,0.0,0.4449472725391388,0.47628697752952576,0.4670998752117157,0.15769928693771362,0.0,0.0,0.0,0.43628987669944763,0.19998791813850403,0.2639504671096802,0.06950493156909943,0.9455090761184692,0.9529463052749634,0.013090437278151512,0.954779863357544,0.9579137563705444,0.010600687935948372,0.9489461779594421,0.9506731629371643,0.0005886424332857132,0.0,0.0,0.0,0.0,0.0
1681_0.98_1.69.png,34.314945220947266,34.18497085571289,-0.129974365234375,0.9938263297080994,0.9938006401062012,-2.568960189819336e-05,0.024699687957763672,0.03455185890197754,none,,False,0.6946907639503479,0.016300704330205917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1681_0.98_1.69.png,True,0.6946907639503479,0.016300704330205917,2.2419373989105225,1.6806572675704956,1.0,0.46085938811302185,0.4762870669364929,0.48380422592163086,0.16279858350753784,0.0,0.0,0.0,0.4491141438484192,0.4762870669364929,0.47147420048713684,0.158304825425148,0.0,0.0,0.0,0.3893466889858246,0.17501123249530792,0.24091044068336487,0.05890011787414551,0.9431958198547363,0.9527271389961243,0.014751269482076168,0.9549025893211365,0.9581426382064819,0.00940980575978756,0.9486696720123291,0.9510875344276428,0.0005774018354713917,0.0,0.0,0.0,0.0,0.0
1684_0.61_1.24.png,40.02869415283203,40.401554107666016,0.3728599548339844,0.9980549216270447,0.9980796575546265,2.473592758178711e-05,0.024664640426635742,0.03469395637512207,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673425674438477,1.7469918727874756,1.0,0.4578314423561096,0.4762870669364929,0.4806255102157593,0.15950985252857208,0.0,0.0,0.0,0.44469738006591797,0.47628703713417053,0.4668375849723816,0.1590147167444229,0.0,0.0,0.0,0.4833345115184784,0.20818792283535004,0.26010406017303467,0.07762882113456726,0.9455115795135498,0.9531635046005249,0.01428738608956337,0.9547784924507141,0.958417534828186,0.010496200993657112,0.9492791891098022,0.951488196849823,0.0006145579391159117,0.0,0.0,0.0,0.0,0.0
1685_0.79_1.99.png,37.03316116333008,37.252899169921875,0.21973800659179688,0.9950971603393555,0.9951184988021851,2.1338462829589844e-05,0.024712324142456055,0.034699440002441406,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029651165008545,1.7351740598678589,1.0,0.4601588547229767,0.4762870669364929,0.4830687940120697,0.16227661073207855,0.0,0.0,0.0,0.4488373398780823,0.4762870669364929,0.4711836278438568,0.1580982655286789,0.0,0.0,0.0,0.3448846638202667,0.25405359268188477,0.2820720374584198,0.07598928362131119,0.9457324743270874,0.9532976150512695,0.013136553578078747,0.9547365307807922,0.9585119485855103,0.01003099512308836,0.9488363862037659,0.951360285282135,0.0006408844492398202,0.0,0.0,0.0,0.0,0.0
1688_0.94_1.37.png,35.58240509033203,35.427650451660156,-0.154754638671875,0.995363712310791,0.9952435493469238,-0.0001201629638671875,0.024680376052856445,0.03470802307128906,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.4610618054866791,0.4762870669364929,0.4840167462825775,0.16290707886219025,0.0,0.0,0.0,0.4497893452644348,0.47628697752952576,0.4721830487251282,0.15801942348480225,0.0,0.0,0.0,0.4389145076274872,0.22457867860794067,0.24213163554668427,0.06750661879777908,0.9437500238418579,0.9529234766960144,0.01490497961640358,0.9549855589866638,0.958477795124054,0.009320825338363647,0.948764443397522,0.951228141784668,0.0006208713166415691,0.0,0.0,0.0,0.0,0.0
1693_0.51_1.03.png,45.09597396850586,44.0765380859375,-1.0194358825683594,0.9987363219261169,0.9986549615859985,-8.13603401184082e-05,0.024649620056152344,0.03470277786254883,none,,False,0.48015540838241577,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,True,0.48015540838241577,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.4546719491481781,0.4762870669364929,0.4773087203502655,0.15980707108974457,0.0,0.0,0.0,0.43496817350387573,0.47628703713417053,0.45662394165992737,0.1580294519662857,0.0,0.0,0.0,0.7229655981063843,0.1748429238796234,0.1854122281074524,0.07653740793466568,0.9425532221794128,0.9527927041053772,0.019988838583230972,0.9556522965431213,0.9594183564186096,0.009018292650580406,0.9487090110778809,0.9509693384170532,0.000553504447452724,0.0,0.0,0.0,0.0,0.0
1697_0.87_1.23.png,40.79121017456055,40.86662292480469,0.07541275024414062,0.9966258406639099,0.9966135025024414,-1.233816146850586e-05,0.025096654891967773,0.034621238708496094,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.4624122083187103,0.4762870669364929,0.4854344427585602,0.1589042842388153,0.0,0.0,0.0,0.4501907527446747,0.47628694772720337,0.4726044833660126,0.15729790925979614,0.0,0.0,0.0,0.57000333070755,0.20522679388523102,0.2289842814207077,0.06933389604091644,0.9450020790100098,0.9527083039283752,0.015435402281582355,0.9551051259040833,0.9580589532852173,0.00768150994554162,0.9488251209259033,0.9505279660224915,0.0005286189261823893,0.0,0.0,0.0,0.0,0.0
1702_0.69_0.67.png,45.46158218383789,45.556304931640625,0.09472274780273438,0.9989292621612549,0.998902440071106,-2.682209014892578e-05,0.02468585968017578,0.03459024429321289,none,,False,0.5042412281036377,0.018533429130911827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533429130911827,2.654512882232666,1.451358437538147,1.0,0.45410290360450745,0.4762870669364929,0.4767113924026489,0.16113314032554626,0.0,0.0,0.0,0.43404853343963623,0.4762870669364929,0.45565852522850037,0.15853911638259888,0.0,0.0,0.0,0.754737138748169,0.09821534901857376,0.20176275074481964,0.05740616098046303,0.9441425800323486,0.9520941376686096,0.01888531818985939,0.9552119970321655,0.95875483751297,0.00812601950019598,0.9491573572158813,0.9504649639129639,0.0005116037791594863,0.0,0.0,0.0,0.0,0.0
1712_0.9_0.74.png,43.06835174560547,42.86995315551758,-0.19839859008789062,0.9982999563217163,0.998253583908081,-4.6372413635253906e-05,0.024710893630981445,0.03458380699157715,none,,False,0.5057500004768372,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057500004768372,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.46255046129226685,0.4762870669364929,0.4855794906616211,0.15819819271564484,0.0,0.0,0.0,0.4504834711551666,0.4762868881225586,0.47291168570518494,0.15677925944328308,0.0,0.0,0.0,0.6887202262878418,0.18551906943321228,0.18924538791179657,0.07322118431329727,0.9413840770721436,0.9524190425872803,0.01689279079437256,0.9552331566810608,0.9589389562606812,0.009199123829603195,0.9489849209785461,0.9500366449356079,0.0005442209076136351,0.0,0.0,0.0,0.0,0.0
