name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
153_0.93_2.0.png,37.46636199951172,37.455989837646484,-0.010372161865234375,0.9907203912734985,0.9904085993766785,-0.00031179189682006836,0.041992902755737305,0.051172733306884766,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2156_0.71_1.75.png,False,0.7435550093650818,0.00935957208275795,1.8604464530944824,1.4212933778762817,0.9960784316062927,0.006122804246842861,0.009994478896260262,0.8148742318153381,0.22217857837677002,0.08799467980861664,0.07514270395040512,0.0005591344088315964,0.008349210023880005,0.010785468854010105,0.8311265707015991,0.21020850539207458,0.07523251324892044,0.05536329373717308,0.0005307158571667969,0.22120201587677002,0.2569068372249603,0.2612055242061615,0.08938021957874298,0.0,0.0027894710656255484,0.018409302458167076,0.002617649734020233,0.004838400986045599,1.0,1.0,1.0,0.031402043998241425,0.021144291386008263,0.2611062824726105,0.0027894710656255484,0.018409302458167076,5.202332613407634e-05,0.04928242042660713
1544_0.87_1.52.png,41.543739318847656,41.579627990722656,0.035888671875,0.9960745573043823,0.9960777759552002,3.2186508178710938e-06,0.03940463066101074,0.05708050727844238,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2164_0.95_0.58.png,False,0.5545640587806702,0.013601998798549175,1.6726683378219604,1.5919126272201538,1.0,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.0005646909703500569,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.0005247097578831017,0.5392972826957703,0.19821058213710785,0.22005170583724976,0.055629294365644455,0.0,0.00410348130390048,0.009602617472410202,0.0,0.006477014627307653,1.0,1.0,1.0,0.028898637741804123,0.0193370021879673,0.2198297679424286,0.00410348130390048,0.009602617472410202,7.865604857215658e-05,0.04612921550869942
1546_0.79_0.85.png,41.751556396484375,41.72239303588867,-0.029163360595703125,0.9944987297058105,0.9944745898246765,-2.4139881134033203e-05,0.0408480167388916,0.058083534240722656,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2168_0.63_1.99.png,False,0.529626190662384,0.016772331669926643,2.5020487308502197,1.8468215465545654,1.0,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.0009482695604674518,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006574278813786805,0.5009273290634155,0.1964975893497467,0.22074325382709503,0.059672482311725616,0.0,0.005403323099017143,0.011237782426178455,0.0007226562593132257,0.008027922362089157,1.0,1.0,1.0,0.025258446112275124,0.02191920578479767,0.22053085267543793,0.005403323099017143,0.011237782426178455,0.0001201610648422502,0.04650939628481865
1547_0.77_1.84.png,38.38124465942383,38.39506530761719,0.013820648193359375,0.988956093788147,0.9889101982116699,-4.589557647705078e-05,0.04022645950317383,0.055004119873046875,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,217_0.79_0.54.png,False,0.5895404815673828,0.013680534437298775,1.4116984605789185,2.0791473388671875,1.0,0.006986725609749556,0.01691700518131256,0.833087682723999,0.22138386964797974,0.0903097465634346,0.07628553360700607,0.0007483989465981722,0.008924596942961216,0.014841746538877487,0.8482398986816406,0.21815770864486694,0.07664854824542999,0.0562603585422039,0.0005870556924492121,0.314193993806839,0.240952268242836,0.274702250957489,0.07924912124872208,0.0,0.004503688309341669,0.012145346030592918,0.0007910156273283064,0.007041383069008589,1.0,1.0,1.0,0.028097767382860184,0.02034617029130459,0.2745231091976166,0.004503688309341669,0.012145346030592918,9.383857832290232e-05,0.04708027467131615
1548_0.85_1.55.png,38.477088928222656,38.56461715698242,0.08752822875976562,0.9901703596115112,0.9901508688926697,-1.9490718841552734e-05,0.04158282279968262,0.054898738861083984,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2187_0.73_1.15.png,False,0.601475179195404,0.01459096372127533,1.7432340383529663,1.659682273864746,1.0,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005859700031578541,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.0005316180759109557,0.3488043248653412,0.23803064227104187,0.25395989418029785,0.0722992792725563,0.0,0.004174293018877506,0.009631139226257801,0.0,0.0066040693782269955,1.0,1.0,1.0,0.02869120053946972,0.01959722861647606,0.2537609040737152,0.004174293018877506,0.009631139226257801,8.045842696446925e-05,0.04668426141142845
1553_0.74_1.63.png,39.92082977294922,40.186553955078125,0.26572418212890625,0.9972938895225525,0.9973284602165222,3.457069396972656e-05,0.042824506759643555,0.05508279800415039,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2191_0.7_0.65.png,False,0.6783198118209839,0.009016760624945164,2.1345391273498535,1.2776609659194946,1.0,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0007414220599457622,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005798506899736822,0.2210017889738083,0.2046685516834259,0.30688849091529846,0.06732254475355148,0.0,0.004442858975380659,0.009373996406793594,0.0,0.007967816665768623,1.0,1.0,1.0,0.02357983961701393,0.020402539521455765,0.30679774284362793,0.004442858975380659,0.009373996406793594,9.227015834767371e-05,0.04758937656879425
1557_0.85_1.07.png,45.96817398071289,45.94146728515625,-0.026706695556640625,0.9948713183403015,0.9946271181106567,-0.0002442002296447754,0.04015350341796875,0.05788445472717285,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,219_0.84_1.07.png,False,0.3483930230140686,0.011530150659382343,1.404358983039856,2.077329635620117,1.0,0.007034074515104294,0.016927804797887802,0.8341245651245117,0.22145207226276398,0.0906016081571579,0.07646819204092026,0.0007421181071549654,0.008970022201538086,0.014859248884022236,0.8489931225776672,0.2182469666004181,0.07679548859596252,0.05635560303926468,0.0005958992405794561,0.5820196866989136,0.23739616572856903,0.17835375666618347,0.060867417603731155,0.0,0.005149481818079948,0.010950666852295399,0.0018294270848855376,0.007606895174831152,1.0,1.0,1.0,0.03122938796877861,0.02372623421251774,0.17816117405891418,0.005149481818079948,0.010950666852295399,0.00012359704123809934,0.040393535047769547
155_0.83_1.97.png,36.43070983886719,36.323848724365234,-0.10686111450195312,0.9912823438644409,0.9909248352050781,-0.00035750865936279297,0.040502071380615234,0.05322146415710449,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2200_0.75_1.88.png,False,0.7248364686965942,0.010223114863038063,1.395973563194275,1.3960258960723877,0.9869281053543091,0.006163882091641426,0.013420473784208298,0.8029870390892029,0.2240208387374878,0.08853672444820404,0.07542537152767181,0.0005701511399820447,0.008062904700636864,0.013423062860965729,0.8066747784614563,0.21077711880207062,0.07487019896507263,0.055126339197158813,0.000511366524733603,0.22507452964782715,0.2581152617931366,0.2613893449306488,0.09151091426610947,0.0,0.002976005896925926,0.013634023256599903,0.003062592586502433,0.00507679907605052,1.0,1.0,1.0,0.030940311029553413,0.021246714517474174,0.26128947734832764,0.002976005896925926,0.013634023256599903,5.88449438509997e-05,0.04927394166588783
1560_0.99_1.56.png,42.59865188598633,42.604515075683594,0.005863189697265625,0.9924914836883545,0.9924039244651794,-8.755922317504883e-05,0.04291558265686035,0.059145212173461914,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2210_0.81_1.94.png,False,0.4243847131729126,0.01081287581473589,2.072356700897217,1.981576681137085,1.0,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0006093658157624304,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.0005412890459410846,0.5285736918449402,0.25578221678733826,0.176800936460495,0.0634312555193901,0.0,0.004398521967232227,0.01092869695276022,0.0013248698087409139,0.006753371562808752,1.0,1.0,1.0,0.03270192816853523,0.0235312357544899,0.17660637199878693,0.004398521967232227,0.01092869695276022,0.00010230160114588216,0.03858401998877525
1567_0.8_0.84.png,41.407432556152344,41.43854522705078,0.0311126708984375,0.9975055456161499,0.9974803328514099,-2.5212764739990234e-05,0.04045820236206055,0.0587460994720459,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2212_0.92_0.99.png,False,0.6702752709388733,0.007296329364180565,2.05678391456604,1.8830753564834595,1.0,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006417165277525783,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005390222650021315,0.5069932341575623,0.12655624747276306,0.2391251176595688,0.046301811933517456,0.0,0.003803189378231764,0.009357393719255924,0.0,0.006646410096436739,1.0,1.0,1.0,0.023443611338734627,0.01702842302620411,0.2389795035123825,0.003803189378231764,0.009357393719255924,6.549547833856195e-05,0.04864780232310295
1568_0.8_1.8.png,39.8348503112793,39.947288513183594,0.11243820190429688,0.9946843981742859,0.9946416616439819,-4.273653030395508e-05,0.03948068618774414,0.08763909339904785,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2218_0.96_1.73.png,False,0.7138872742652893,0.005829953122884035,2.19320011138916,1.010334849357605,1.0,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0007292383234016597,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006048452341929078,0.28620749711990356,0.14941208064556122,0.2786957025527954,0.047942910343408585,0.0,0.003835004987195134,0.010781426914036274,9.765624781721272e-06,0.007165540009737015,1.0,1.0,1.0,0.021687351167201996,0.017779627814888954,0.2785857915878296,0.003835004987195134,0.010781426914036274,6.73967952025123e-05,0.04902096092700958
1574_0.67_1.97.png,39.752994537353516,39.5349235534668,-0.21807098388671875,0.9976098537445068,0.9975952506065369,-1.4603137969970703e-05,0.04086780548095703,0.09572458267211914,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2220_0.92_1.02.png,False,0.6303568482398987,0.00916544534265995,2.2267138957977295,1.0328251123428345,1.0,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0007129081059247255,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006033506360836327,0.36786967515945435,0.24397720396518707,0.28031042218208313,0.075765460729599,0.0,0.004723724909126759,0.009145841002464294,0.0,0.00788209494203329,1.0,1.0,1.0,0.02076544053852558,0.016714053228497505,0.28018879890441895,0.004723724909126759,0.009145841002464294,7.929266575956717e-05,0.04928165674209595
1576_0.98_0.73.png,39.50592803955078,39.45891571044922,-0.0470123291015625,0.9981459379196167,0.9981352090835571,-1.0728836059570312e-05,0.037847280502319336,0.09393525123596191,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2226_0.9_1.84.png,False,0.6505284905433655,0.011944512836635113,2.1800248622894287,1.4531861543655396,1.0,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0008268809760920703,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006258200155571103,0.5701830387115479,0.19580097496509552,0.2028023600578308,0.05208766460418701,0.0,0.004333972930908203,0.01034737192094326,1.9531249563442543e-05,0.007026296574622393,1.0,1.0,1.0,0.023766353726387024,0.019366197288036346,0.2026146799325943,0.004333972930908203,0.01034737192094326,8.716822776477784e-05,0.04436952620744705
1577_0.86_1.16.png,42.62694549560547,42.68513107299805,0.058185577392578125,0.994328498840332,0.9943723678588867,4.38690185546875e-05,0.03590583801269531,0.08092451095581055,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,222_0.57_0.94.png,False,0.5867472290992737,0.013028712943196297,1.5956461429595947,1.6868963241577148,0.9921568632125854,0.0076360865496098995,0.01738802157342434,0.8428812623023987,0.2284807562828064,0.09348539263010025,0.07813462615013123,0.0008030737517401576,0.00943501852452755,0.01546939555555582,0.852674663066864,0.22234711050987244,0.0781131461262703,0.05718691647052765,0.0006342382403090596,0.29283538460731506,0.2168099731206894,0.2596099078655243,0.06054852530360222,0.0,0.004095767624676228,0.009513292461633682,0.0,0.006476688664406538,1.0,1.0,1.0,0.030023625120520592,0.023145316168665886,0.2594788074493408,0.004095767624676228,0.009513292461633682,9.398181282449514e-05,0.042423900216817856
1586_0.74_1.29.png,39.658199310302734,39.761558532714844,0.10335922241210938,0.9956009387969971,0.9956268668174744,2.5928020477294922e-05,0.033457279205322266,0.07026505470275879,none,,False,0.5287052392959595,0.009747153148055077,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2233_0.89_1.49.png,False,0.5287052392959595,0.009747153148055077,2.385791301727295,1.4288314580917358,0.9895424842834473,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007169578457251191,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.0005882630939595401,0.3982533812522888,0.17796963453292847,0.23401734232902527,0.05691226199269295,0.0,0.004562101326882839,0.010376202873885632,0.0001529947912786156,0.007268211804330349,1.0,1.0,1.0,0.026412243023514748,0.019695892930030823,0.2338775247335434,0.004562101326882839,0.010376202873885632,8.924552093958482e-05,0.04848108068108559
1598_0.67_1.4.png,38.12715148925781,38.295997619628906,0.16884613037109375,0.9976248741149902,0.9976581335067749,3.325939178466797e-05,0.03653836250305176,0.09389209747314453,none,,False,0.5570460557937622,0.009080532938241959,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2236_0.6_1.78.png,False,0.5570460557937622,0.009080532938241959,2.384323835372925,1.4560422897338867,1.0,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007250981871038675,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.0005744383088313043,0.4210948348045349,0.25976917147636414,0.2663140594959259,0.06251894682645798,0.0,0.004897420294582844,0.010559500195086002,2.9296876164153218e-05,0.007880687713623047,1.0,1.0,1.0,0.023695938289165497,0.018396636471152306,0.2661959230899811,0.004897420294582844,0.010559500195086002,9.054437396116555e-05,0.04940791055560112
1601_0.99_0.52.png,46.446693420410156,46.5550537109375,0.10836029052734375,0.9984791278839111,0.9984720945358276,-7.033348083496094e-06,0.03706979751586914,0.07129454612731934,none,,False,0.47083842754364014,0.018960993736982346,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,False,0.47083842754364014,0.018960993736982346,2.3275468349456787,1.170827031135559,1.0,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0009361639968119562,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006738850497640669,0.6637765169143677,0.14947590231895447,0.17006352543830872,0.04821715131402016,0.0,0.0054206857457757,0.010896877385675907,4.882812572759576e-05,0.00786219909787178,1.0,1.0,1.0,0.021787626668810844,0.018771609291434288,0.16983160376548767,0.0054206857457757,0.010896877385675907,0.0001011045605991967,0.04042256250977516
1610_0.91_0.53.png,44.576988220214844,44.77165985107422,0.194671630859375,0.9976658225059509,0.9976601004600525,-5.7220458984375e-06,0.03489327430725098,0.1116647720336914,none,,False,0.5644829869270325,0.009983236901462078,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,False,0.5644829869270325,0.009983236901462078,2.295849323272705,1.806557059288025,1.0,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0006766253500245512,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005634588305838406,0.6092476844787598,0.16536834836006165,0.19549967348575592,0.050873175263404846,0.0,0.004244066774845123,0.011442866176366806,0.0005273437709547579,0.00693794758990407,1.0,1.0,1.0,0.024527546018362045,0.01762775518000126,0.19534577429294586,0.004244066774845123,0.011442866176366806,7.467331306543201e-05,0.04153653606772423
1612_0.77_1.4.png,41.40035629272461,41.28342056274414,-0.11693572998046875,0.9956945180892944,0.9957070350646973,1.2516975402832031e-05,0.0333104133605957,0.08381819725036621,none,,False,0.6170536279678345,0.008066480979323387,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,False,0.6170536279678345,0.008066480979323387,2.2595977783203125,1.9122487306594849,1.0,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006076733116060495,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005387894343584776,0.3744858503341675,0.21135921776294708,0.2452244609594345,0.06580088287591934,0.0,0.0038663186132907867,0.010793080553412437,0.00020507813314907253,0.006681458093225956,1.0,1.0,1.0,0.027302172034978867,0.01936563290655613,0.24510522186756134,0.0038663186132907867,0.010793080553412437,7.437217573169619e-05,0.0470890998840332
1617_0.56_1.97.png,42.72769546508789,43.10478591918945,0.3770904541015625,0.9934512972831726,0.9933735132217407,-7.778406143188477e-05,0.03307175636291504,0.07282185554504395,none,,False,0.44567710161209106,0.007864004001021385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,False,0.44567710161209106,0.007864004001021385,2.9449644088745117,1.923608660697937,1.0,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.000775618595071137,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006245964905247092,0.3070352375507355,0.22081227600574493,0.2857549488544464,0.07437094300985336,0.0,0.0055187903344631195,0.012223615311086178,0.0006510416860692203,0.008760261349380016,1.0,1.0,1.0,0.024955319240689278,0.019817490130662918,0.28563323616981506,0.0055187903344631195,0.012223615311086178,0.0001077548586181365,0.04080196097493172
1618_0.97_1.32.png,42.35805892944336,42.3267936706543,-0.0312652587890625,0.9923638105392456,0.9922508001327515,-0.00011301040649414062,0.042790889739990234,0.07799363136291504,none,,False,0.5375887751579285,0.008913998492062092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,False,0.5375887751579285,0.008913998492062092,2.541466474533081,1.7126834392547607,1.0,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006288086296990514,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.000572372111491859,0.39064761996269226,0.2167419046163559,0.21540845930576324,0.06023085489869118,0.0,0.004271795507520437,0.011301577091217041,3.5807293897960335e-05,0.00670819915831089,1.0,1.0,1.0,0.02909955382347107,0.020864777266979218,0.21523122489452362,0.004271795507520437,0.011301577091217041,8.729559340281412e-05,0.03972286731004715
1621_0.5_0.72.png,50.354713439941406,50.41715621948242,0.062442779541015625,0.9975010752677917,0.9975032210350037,2.1457672119140625e-06,0.034803152084350586,0.08314156532287598,none,,False,0.2505166828632355,0.01097390241920948,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,False,0.2505166828632355,0.01097390241920948,2.529296875,1.7048184871673584,1.0,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.0006453756359405816,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005694756982848048,0.6494035124778748,0.14880599081516266,0.18785624206066132,0.0486225001513958,0.0,0.005803106818348169,0.010646315291523933,3.9062499126885086e-05,0.008511831052601337,1.0,1.0,1.0,0.026744866743683815,0.019495420157909393,0.18768815696239471,0.005803106818348169,0.010646315291523933,0.00010911964636761695,0.0391741544008255
