name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f4_final_time_sec
1088_0.57_0.97.png,43.63494110107422,43.76813888549805,0.13319778442382812,0.9989721775054932,0.9989771842956543,5.0067901611328125e-06,0.04034709930419922,0.044422149658203125
1093_0.65_1.34.png,33.87598419189453,33.94270706176758,0.06672286987304688,0.9966282844543457,0.9965822100639343,-4.607439041137695e-05,0.04045915603637695,0.046415090560913086
1095_0.9_0.64.png,36.157745361328125,36.32771301269531,0.1699676513671875,0.9983763694763184,0.99836266040802,-1.3709068298339844e-05,0.04127621650695801,0.042743682861328125
1096_0.72_0.86.png,35.75572204589844,35.920745849609375,0.1650238037109375,0.9981672167778015,0.9981378316879272,-2.9385089874267578e-05,0.03788280487060547,0.04270029067993164
1097_0.85_1.71.png,26.514854431152344,26.64151954650879,0.1266651153564453,0.9868390560150146,0.987052857875824,0.00021380186080932617,0.038782596588134766,0.057677507400512695
1103_0.88_1.95.png,24.205032348632812,24.382131576538086,0.17709922790527344,0.9820016622543335,0.9823429584503174,0.0003412961959838867,0.038231611251831055,0.06947994232177734
1107_0.98_1.25.png,31.83049774169922,32.18595886230469,0.35546112060546875,0.9959413409233093,0.9960227012634277,8.13603401184082e-05,0.038521528244018555,0.06870007514953613
110_0.55_1.08.png,38.41853332519531,38.36381530761719,-0.054718017578125,0.9985271692276001,0.9985527992248535,2.562999725341797e-05,0.040053606033325195,0.0437464714050293
1110_0.92_0.77.png,39.92845916748047,40.126922607421875,0.19846343994140625,0.9984459280967712,0.9984463453292847,4.172325134277344e-07,0.03996157646179199,0.04298996925354004
1115_0.58_1.94.png,34.026676177978516,33.99531555175781,-0.031360626220703125,0.9840542078018188,0.9838377237319946,-0.00021648406982421875,0.039473533630371094,0.0418398380279541
1120_0.78_1.11.png,34.73760223388672,34.529205322265625,-0.20839691162109375,0.9978429675102234,0.9978008270263672,-4.214048385620117e-05,0.03952479362487793,0.041736602783203125
1123_0.7_1.0.png,40.63348388671875,40.616973876953125,-0.016510009765625,0.9976739287376404,0.9975959062576294,-7.802248001098633e-05,0.038951873779296875,0.042150020599365234
1128_0.8_1.45.png,37.51072311401367,37.61748123168945,0.10675811767578125,0.996343731880188,0.9963793754577637,3.5643577575683594e-05,0.038038015365600586,0.043727874755859375
1129_0.92_1.33.png,37.97704315185547,38.19526290893555,0.21821975708007812,0.9973959922790527,0.9973877668380737,-8.225440979003906e-06,0.04206967353820801,0.041937828063964844
1130_0.94_1.44.png,36.907588958740234,37.11474609375,0.20715713500976562,0.9969528913497925,0.9969355463981628,-1.7344951629638672e-05,0.04246711730957031,0.0418243408203125
1131_0.66_1.99.png,37.01746368408203,37.17084503173828,0.15338134765625,0.9968047142028809,0.9967985153198242,-6.198883056640625e-06,0.0404050350189209,0.043518781661987305
1143_0.73_1.33.png,38.36022186279297,38.54862594604492,0.18840408325195312,0.99288409948349,0.9928746223449707,-9.47713851928711e-06,0.039908409118652344,0.045040130615234375
114_0.75_1.45.png,33.99034881591797,33.979217529296875,-0.01113128662109375,0.9939260482788086,0.9938772916793823,-4.875659942626953e-05,0.03939199447631836,0.04252934455871582
1172_0.76_1.83.png,33.24064636230469,33.36343765258789,0.12279129028320312,0.9508482813835144,0.9510537981987,0.00020551681518554688,0.04091191291809082,0.04332733154296875
1173_0.59_1.12.png,39.87186813354492,39.930328369140625,0.058460235595703125,0.9974266886711121,0.9973933100700378,-3.337860107421875e-05,0.040708303451538086,0.04448533058166504
1177_0.71_1.64.png,34.683807373046875,34.9238166809082,0.24000930786132812,0.9957431554794312,0.9957550764083862,1.1920928955078125e-05,0.04073333740234375,0.042439937591552734
1180_0.68_0.5.png,41.172183990478516,41.690948486328125,0.5187644958496094,0.9987723231315613,0.9987852573394775,1.2934207916259766e-05,0.040077924728393555,0.04237937927246094
1185_0.94_1.35.png,39.93136978149414,39.560630798339844,-0.3707389831542969,0.9988812208175659,0.9988645315170288,-1.6689300537109375e-05,0.041200876235961914,0.04251980781555176
1187_0.82_1.57.png,40.11456298828125,39.68846893310547,-0.42609405517578125,0.9986553192138672,0.9986391067504883,-1.621246337890625e-05,0.038188934326171875,0.044060707092285156
1190_0.56_1.66.png,35.30692672729492,35.260894775390625,-0.046031951904296875,0.99591064453125,0.9958634376525879,-4.7206878662109375e-05,0.042177677154541016,0.04203081130981445
1192_0.85_0.98.png,39.122764587402344,39.198577880859375,0.07581329345703125,0.9983975887298584,0.9983878135681152,-9.775161743164062e-06,0.03787827491760254,0.04211020469665527
1193_0.97_1.06.png,39.397560119628906,39.27484130859375,-0.12271881103515625,0.9976485967636108,0.9976091384887695,-3.9458274841308594e-05,0.03966069221496582,0.04333925247192383
1194_0.88_1.52.png,36.354087829589844,36.122379302978516,-0.23170852661132812,0.9962829947471619,0.9962347745895386,-4.8220157623291016e-05,0.04060983657836914,0.044925689697265625
1197_0.84_0.85.png,30.763004302978516,31.04637336730957,0.2833690643310547,0.9965819120407104,0.9967032670974731,0.00012135505676269531,0.04008364677429199,0.04243016242980957
119_0.6_1.7.png,33.88690948486328,33.87689971923828,-0.010009765625,0.99330735206604,0.9932349920272827,-7.236003875732422e-05,0.038692474365234375,0.042484283447265625
11_0.68_1.56.png,37.38818359375,37.34406280517578,-0.04412078857421875,0.9978229999542236,0.997721791267395,-0.00010120868682861328,0.0413661003112793,0.04341554641723633
1200_0.97_0.52.png,31.8935546875,32.241981506347656,0.34842681884765625,0.9975616335868835,0.9976779818534851,0.0001163482666015625,0.04146695137023926,0.04291081428527832
1201_0.75_1.76.png,35.21162796020508,35.3952522277832,0.183624267578125,0.9946274757385254,0.9946874976158142,6.002187728881836e-05,0.04650998115539551,0.041442155838012695
1202_0.79_1.51.png,38.238861083984375,38.544193267822266,0.3053321838378906,0.9965633749961853,0.996631383895874,6.80088996887207e-05,0.04625678062438965,0.04173684120178223
1203_0.79_1.82.png,35.77582931518555,35.960899353027344,0.18507003784179688,0.9941048622131348,0.9941226243972778,1.7762184143066406e-05,0.04306530952453613,0.04137158393859863
1206_0.81_1.09.png,39.18805694580078,39.261260986328125,0.07320404052734375,0.9984518885612488,0.99845290184021,1.0132789611816406e-06,0.05792808532714844,0.04306626319885254
1209_0.92_0.65.png,36.628822326660156,36.808372497558594,0.1795501708984375,0.9983641505241394,0.9983608722686768,-3.2782554626464844e-06,0.0423579216003418,0.04156231880187988
120_0.92_1.44.png,32.84756851196289,32.89768981933594,0.050121307373046875,0.9891077876091003,0.9890062808990479,-0.00010150671005249023,0.04005146026611328,0.04069042205810547
1214_0.74_1.7.png,32.7144775390625,32.48189926147461,-0.23257827758789062,0.9952976703643799,0.9951804876327515,-0.00011718273162841797,0.0372772216796875,0.04419660568237305
1225_0.98_0.8.png,40.421852111816406,40.283355712890625,-0.13849639892578125,0.9981875419616699,0.9981381893157959,-4.935264587402344e-05,0.03790092468261719,0.04129290580749512
122_0.85_2.0.png,28.758010864257812,28.954998016357422,0.19698715209960938,0.9909970164299011,0.9911082983016968,0.0001112818717956543,0.03902125358581543,0.041390180587768555
124_0.79_1.89.png,29.301132202148438,29.55398178100586,0.2528495788574219,0.9925505518913269,0.9926754236221313,0.00012487173080444336,0.03878521919250488,0.042938947677612305
1254_0.97_1.31.png,38.62157440185547,38.519081115722656,-0.1024932861328125,0.9872340559959412,0.9869362711906433,-0.00029778480529785156,0.03857111930847168,0.042069196701049805
1255_0.65_1.08.png,42.12580108642578,42.01521301269531,-0.11058807373046875,0.993026614189148,0.9929043054580688,-0.00012230873107910156,0.0397799015045166,0.04307675361633301
1256_0.66_0.52.png,46.67754364013672,46.31660079956055,-0.3609428405761719,0.9974343180656433,0.99730384349823,-0.00013047456741333008,0.036507368087768555,0.04169774055480957
1258_0.83_1.3.png,29.10495376586914,29.246967315673828,0.1420135498046875,0.9933821558952332,0.9934796690940857,9.751319885253906e-05,0.037140846252441406,0.042890071868896484
1259_0.98_0.87.png,30.398561477661133,30.61823272705078,0.21967124938964844,0.9946606159210205,0.994789719581604,0.0001291036605834961,0.06176328659057617,0.04167437553405762
1262_0.55_0.76.png,36.60027313232422,36.55245590209961,-0.047817230224609375,0.9980683326721191,0.9980732798576355,4.947185516357422e-06,0.03962898254394531,0.04192042350769043
126_0.75_1.47.png,28.263137817382812,28.20623016357422,-0.05690765380859375,0.9916887283325195,0.991605281829834,-8.344650268554688e-05,0.04001188278198242,0.04323887825012207
1276_0.95_0.5.png,34.56724166870117,35.065162658691406,0.4979209899902344,0.9987063407897949,0.9987682104110718,6.186962127685547e-05,0.038719892501831055,0.045554161071777344
1283_0.55_1.12.png,35.11349105834961,35.25151062011719,0.13801956176757812,0.9978367686271667,0.9978024363517761,-3.4332275390625e-05,0.04051947593688965,0.040879011154174805
1288_0.95_1.97.png,31.967029571533203,31.78966522216797,-0.17736434936523438,0.9866418838500977,0.9865485429763794,-9.334087371826172e-05,0.03948402404785156,0.04045915603637695
1291_0.62_0.59.png,40.37653350830078,40.763519287109375,0.38698577880859375,0.9990473985671997,0.9990457892417908,-1.6093254089355469e-06,0.03931093215942383,0.04202389717102051
1298_0.52_1.3.png,38.42988586425781,38.35460662841797,-0.07527923583984375,0.9967442750930786,0.9966971278190613,-4.7147274017333984e-05,0.03841137886047363,0.042823076248168945
1305_1.0_1.54.png,31.860979080200195,31.882665634155273,0.021686553955078125,0.9933757185935974,0.9931918978691101,-0.0001838207244873047,0.03941774368286133,0.04248189926147461
1329_0.78_1.76.png,39.5411262512207,39.773014068603516,0.2318878173828125,0.9968928098678589,0.9969266653060913,3.3855438232421875e-05,0.03850293159484863,0.04228615760803223
1330_0.54_1.99.png,35.53535842895508,35.46595001220703,-0.06940841674804688,0.9964165687561035,0.9964261054992676,9.5367431640625e-06,0.0385746955871582,0.0448458194732666
1337_0.69_1.72.png,37.33985137939453,37.523048400878906,0.183197021484375,0.9958769679069519,0.9958822131156921,5.245208740234375e-06,0.043890953063964844,0.04255318641662598
1342_0.9_1.88.png,24.979894638061523,25.064247131347656,0.08435249328613281,0.9776939749717712,0.977907657623291,0.0002136826515197754,0.04038405418395996,0.042433738708496094
1358_0.55_0.52.png,42.70039367675781,42.50555419921875,-0.1948394775390625,0.9989290237426758,0.9989567995071411,2.777576446533203e-05,0.0401003360748291,0.04242587089538574
1369_0.84_1.87.png,37.89971923828125,37.88435363769531,-0.0153656005859375,0.9945778846740723,0.9945752620697021,-2.6226043701171875e-06,0.039670467376708984,0.04450821876525879
1370_0.82_0.79.png,43.013221740722656,43.07105255126953,0.057830810546875,0.9982686042785645,0.998262882232666,-5.7220458984375e-06,0.03953981399536133,0.04260516166687012
1371_0.85_0.62.png,43.829933166503906,43.90475845336914,0.07482528686523438,0.9984782934188843,0.9984819889068604,3.6954879760742188e-06,0.041600704193115234,0.04256129264831543
1373_0.73_0.81.png,42.39374542236328,42.4306640625,0.03691864013671875,0.9979594945907593,0.9979292750358582,-3.0219554901123047e-05,0.04228711128234863,0.04419231414794922
1384_0.55_1.84.png,38.518863677978516,38.47458267211914,-0.044281005859375,0.9981956481933594,0.9981853365898132,-1.0311603546142578e-05,0.03977322578430176,0.04505491256713867
1386_0.99_1.78.png,36.51533126831055,36.499515533447266,-0.01581573486328125,0.9890612959861755,0.9884890913963318,-0.00057220458984375,0.03975057601928711,0.040433406829833984
1387_0.93_1.02.png,40.97243881225586,40.97544860839844,0.003009796142578125,0.99675053358078,0.9966191649436951,-0.00013136863708496094,0.04051947593688965,0.040550947189331055
1388_0.67_1.18.png,41.00313186645508,41.05928421020508,0.05615234375,0.9969266653060913,0.9968686103820801,-5.805492401123047e-05,0.04206585884094238,0.04197502136230469
1389_0.95_1.29.png,34.45149230957031,34.6416015625,0.1901092529296875,0.995968222618103,0.9959837794303894,1.5556812286376953e-05,0.040137529373168945,0.04868340492248535
138_0.89_1.06.png,38.926177978515625,38.84939193725586,-0.07678604125976562,0.9983881711959839,0.9983937740325928,5.602836608886719e-06,0.04161381721496582,0.048308372497558594
1396_0.92_1.33.png,35.3345947265625,35.60133361816406,0.2667388916015625,0.9960763454437256,0.9961276054382324,5.125999450683594e-05,0.03992915153503418,0.044137001037597656
1398_0.8_1.34.png,33.39888381958008,33.608680725097656,0.20979690551757812,0.9949636459350586,0.9948743581771851,-8.928775787353516e-05,0.04099273681640625,0.05794095993041992
139_0.87_1.52.png,36.90916442871094,36.94453811645508,0.035373687744140625,0.9972171187400818,0.9972457885742188,2.866983413696289e-05,0.042046308517456055,0.07155227661132812
1404_0.5_1.73.png,32.66727828979492,32.91853332519531,0.2512550354003906,0.9960793256759644,0.9961284399032593,4.9114227294921875e-05,0.03951883316040039,0.04957437515258789
1405_0.62_1.55.png,34.56990432739258,34.49064254760742,-0.07926177978515625,0.9949827194213867,0.9947501420974731,-0.00023257732391357422,0.04286527633666992,0.04621100425720215
1409_0.85_0.88.png,36.729591369628906,36.96305847167969,0.23346710205078125,0.9985805749893188,0.9985982775688171,1.7702579498291016e-05,0.03953075408935547,0.04418373107910156
1411_0.54_0.56.png,41.199893951416016,41.53335952758789,0.333465576171875,0.9990355372428894,0.9990257620811462,-9.775161743164062e-06,0.047020673751831055,0.048812150955200195
1412_0.87_1.34.png,34.5390625,34.69779586791992,0.15873336791992188,0.9971178770065308,0.9971426725387573,2.47955322265625e-05,0.057375192642211914,0.0453646183013916
1419_0.62_1.04.png,37.91756820678711,37.829566955566406,-0.08800125122070312,0.9978004693984985,0.9977547526359558,-4.571676254272461e-05,0.06233835220336914,0.045575857162475586
141_0.71_1.48.png,34.302886962890625,34.76692199707031,0.4640350341796875,0.9963885545730591,0.9964048862457275,1.633167266845703e-05,0.04167485237121582,0.05023765563964844
1420_0.92_1.35.png,31.046131134033203,31.059532165527344,0.013401031494140625,0.9943627715110779,0.9943458437919617,-1.6927719116210938e-05,0.06264734268188477,0.04305768013000488
1424_0.94_1.89.png,33.23734664916992,33.19233703613281,-0.045009613037109375,0.9923345446586609,0.9922541379928589,-8.040666580200195e-05,0.060242652893066406,0.044121503829956055
1432_0.91_1.29.png,32.592288970947266,32.511634826660156,-0.08065414428710938,0.9951907992362976,0.9950956702232361,-9.512901306152344e-05,0.05525684356689453,0.04309391975402832
1433_0.9_1.85.png,37.912841796875,37.992828369140625,0.079986572265625,0.988756537437439,0.9886285662651062,-0.00012797117233276367,0.0373384952545166,0.04311203956604004
1435_0.87_0.57.png,43.45905685424805,43.402870178222656,-0.056186676025390625,0.9972916841506958,0.9971343278884888,-0.00015735626220703125,0.04000711441040039,0.04323840141296387
1439_0.92_1.24.png,33.0416145324707,33.20587158203125,0.16425704956054688,0.9948580265045166,0.994938313961029,8.028745651245117e-05,0.03766679763793945,0.04480123519897461
144_0.68_1.71.png,33.789710998535156,34.27129364013672,0.4815826416015625,0.9956556558609009,0.9956876635551453,3.2007694244384766e-05,0.0399322509765625,0.04392075538635254
1452_0.81_1.88.png,38.09918212890625,38.301727294921875,0.202545166015625,0.9977627992630005,0.9977830648422241,2.0265579223632812e-05,0.039485931396484375,0.04389786720275879
1458_0.94_0.97.png,40.593265533447266,40.60100173950195,0.0077362060546875,0.9973742961883545,0.9973863363265991,1.2040138244628906e-05,0.04114341735839844,0.0439610481262207
1465_0.91_0.86.png,39.17079162597656,39.076210021972656,-0.09458160400390625,0.9966603517532349,0.9967619776725769,0.00010162591934204102,0.045812368392944336,0.045593976974487305
1467_0.61_1.24.png,40.502967834472656,40.37990188598633,-0.12306594848632812,0.9966832995414734,0.9966949224472046,1.1622905731201172e-05,0.04109692573547363,0.0442812442779541
1471_0.82_1.95.png,36.415470123291016,37.0543327331543,0.6388626098632812,0.9962981939315796,0.9963969588279724,9.876489639282227e-05,0.044439077377319336,0.0442500114440918
1473_0.95_0.96.png,30.22800064086914,30.553932189941406,0.3259315490722656,0.9944011569023132,0.9945528507232666,0.00015169382095336914,0.040456533432006836,0.04540729522705078
1479_0.8_1.08.png,32.12825393676758,32.681968688964844,0.5537147521972656,0.9888381361961365,0.9890251159667969,0.0001869797706604004,0.044808149337768555,0.04717659950256348
1489_0.87_0.97.png,37.5972900390625,37.673213958740234,0.07592391967773438,0.9919394254684448,0.9918705821037292,-6.884336471557617e-05,0.04184150695800781,0.042929649353027344
1491_0.88_1.85.png,33.60693359375,33.62995529174805,0.023021697998046875,0.9803597927093506,0.9804511070251465,9.131431579589844e-05,0.04337334632873535,0.04272294044494629
1512_0.89_1.11.png,39.212806701660156,39.319786071777344,0.1069793701171875,0.9958340525627136,0.9958628416061401,2.8789043426513672e-05,0.08701157569885254,0.058034658432006836
1514_0.53_0.9.png,44.606170654296875,44.108924865722656,-0.49724578857421875,0.9982043504714966,0.9981614351272583,-4.291534423828125e-05,0.04206085205078125,0.04293036460876465
1515_0.64_1.3.png,42.46768569946289,42.50492477416992,0.03723907470703125,0.9969438314437866,0.9969116449356079,-3.218650817871094e-05,0.04185128211975098,0.04258298873901367
1518_0.62_1.44.png,44.04253387451172,44.29539108276367,0.2528572082519531,0.9984230995178223,0.998447597026825,2.4497509002685547e-05,0.04332399368286133,0.046335697174072266
1520_0.69_1.99.png,40.615150451660156,40.8555908203125,0.24044036865234375,0.9970822334289551,0.9971039295196533,2.1696090698242188e-05,0.04246687889099121,0.04454350471496582
1521_0.71_1.89.png,36.33707046508789,36.793861389160156,0.4567909240722656,0.9917161464691162,0.9918913841247559,0.00017523765563964844,0.04104757308959961,0.04652523994445801
1524_0.62_0.63.png,42.08819580078125,42.630496978759766,0.5423011779785156,0.9981979131698608,0.9982442855834961,4.6372413635253906e-05,0.0426332950592041,0.046029090881347656
1528_0.91_1.9.png,33.69122314453125,34.14523696899414,0.4540138244628906,0.991508960723877,0.9916753768920898,0.00016641616821289062,0.041530609130859375,0.04429173469543457
1534_0.7_0.91.png,45.49168395996094,45.47122573852539,-0.020458221435546875,0.9979850053787231,0.9979716539382935,-1.33514404296875e-05,0.040651559829711914,0.04353475570678711
1538_0.61_0.54.png,44.038448333740234,44.23560333251953,0.19715499877929688,0.995926022529602,0.9959729909896851,4.696846008300781e-05,0.041123390197753906,0.04235553741455078
1540_0.88_1.25.png,37.15074157714844,37.41166687011719,0.26092529296875,0.9912976622581482,0.9914950728416443,0.00019741058349609375,0.041719675064086914,0.043213605880737305
1554_0.92_0.92.png,39.84318923950195,40.25830841064453,0.4151191711425781,0.9978291392326355,0.9978771209716797,4.798173904418945e-05,0.04109692573547363,0.04777669906616211
1556_0.51_0.85.png,43.86281967163086,43.26802062988281,-0.5947990417480469,0.9988330602645874,0.9988383650779724,5.304813385009766e-06,0.040560245513916016,0.04260563850402832
1558_0.6_1.29.png,46.787384033203125,46.66450500488281,-0.1228790283203125,0.9960206747055054,0.9962348341941833,0.00021415948867797852,0.04174947738647461,0.0423431396484375
1565_0.92_0.5.png,42.423194885253906,43.16474533081055,0.7415504455566406,0.9983755350112915,0.9983987212181091,2.3186206817626953e-05,0.04350018501281738,0.04655265808105469
1569_0.87_1.64.png,38.21531677246094,38.3000602722168,0.08474349975585938,0.992967963218689,0.993178129196167,0.00021016597747802734,0.041573524475097656,0.0422215461730957
1575_0.51_1.39.png,42.51918029785156,42.30892562866211,-0.21025466918945312,0.9987870454788208,0.9987909197807312,3.874301910400391e-06,0.04346966743469238,0.04329109191894531
1579_0.67_1.31.png,43.41728973388672,43.639869689941406,0.2225799560546875,0.9952517747879028,0.9950067400932312,-0.00024503469467163086,0.05853700637817383,0.0452578067779541
1584_0.88_1.75.png,33.17121505737305,33.6668815612793,0.49566650390625,0.9926933646202087,0.9928673505783081,0.00017398595809936523,0.057440757751464844,0.042912960052490234
1589_0.74_1.06.png,42.409263610839844,42.16034698486328,-0.2489166259765625,0.9972491264343262,0.9972290396690369,-2.008676528930664e-05,0.0563967227935791,0.04508852958679199
1591_0.87_0.52.png,42.91485595703125,42.508453369140625,-0.406402587890625,0.9981691837310791,0.9981043338775635,-6.4849853515625e-05,0.04120206832885742,0.04299116134643555
1599_0.71_1.3.png,38.89838409423828,39.43270492553711,0.5343208312988281,0.9976499080657959,0.9977001547813416,5.02467155456543e-05,0.04053521156311035,0.044925689697265625
159_0.6_1.46.png,33.14752960205078,33.19821548461914,0.050685882568359375,0.9933284521102905,0.9932552576065063,-7.319450378417969e-05,0.037885427474975586,0.04358267784118652
15_0.88_1.43.png,37.183013916015625,37.14352035522461,-0.039493560791015625,0.9952630996704102,0.9952405691146851,-2.2530555725097656e-05,0.0399477481842041,0.04255867004394531
1602_0.92_0.57.png,46.93572998046875,46.78370666503906,-0.1520233154296875,0.9986483454704285,0.998633086681366,-1.52587890625e-05,0.03839921951293945,0.0461583137512207
1608_0.77_0.77.png,44.680137634277344,45.01996994018555,0.3398323059082031,0.9980257749557495,0.9979261755943298,-9.959936141967773e-05,0.038347721099853516,0.04436349868774414
160_0.63_1.04.png,35.429683685302734,35.53604507446289,0.10636138916015625,0.9958288073539734,0.995821475982666,-7.331371307373047e-06,0.04027891159057617,0.04337596893310547
1619_0.94_1.08.png,44.56510543823242,44.75412368774414,0.18901824951171875,0.9942307472229004,0.9941239356994629,-0.0001068115234375,0.03939342498779297,0.04280853271484375
1627_0.94_0.52.png,47.30192184448242,46.91779708862305,-0.384124755859375,0.9957565665245056,0.9953993558883667,-0.000357210636138916,0.03834390640258789,0.045520782470703125
1630_0.78_1.34.png,37.635311126708984,38.10020065307617,0.4648895263671875,0.9980155825614929,0.9980381727218628,2.2590160369873047e-05,0.04143095016479492,0.04675602912902832
1631_0.92_1.27.png,35.52585983276367,35.90222930908203,0.3763694763183594,0.9973853826522827,0.9974244832992554,3.910064697265625e-05,0.04174947738647461,0.04279637336730957
1637_0.75_0.58.png,46.246368408203125,46.924137115478516,0.6777687072753906,0.9986685514450073,0.9987068176269531,3.826618194580078e-05,0.03842926025390625,0.04422116279602051
1639_0.69_1.12.png,46.47627258300781,46.447296142578125,-0.0289764404296875,0.9982091188430786,0.9982286691665649,1.9550323486328125e-05,0.04052138328552246,0.046128034591674805
163_0.9_1.1.png,31.139497756958008,31.380054473876953,0.2405567169189453,0.9947371482849121,0.9947504997253418,1.33514404296875e-05,0.03787350654602051,0.042588233947753906
1644_0.53_1.52.png,43.718048095703125,43.759727478027344,0.04167938232421875,0.997265100479126,0.9972683787345886,3.2782554626464844e-06,0.042218923568725586,0.04422450065612793
1648_0.89_1.41.png,37.611873626708984,38.016517639160156,0.4046440124511719,0.9970411658287048,0.9970817565917969,4.0590763092041016e-05,0.03951835632324219,0.046599626541137695
1649_0.8_0.86.png,48.442840576171875,49.00283432006836,0.5599937438964844,0.9933096170425415,0.9934403896331787,0.00013077259063720703,0.04036378860473633,0.04523515701293945
1660_0.83_0.67.png,46.59785461425781,47.432342529296875,0.8344879150390625,0.9980409145355225,0.9981272220611572,8.630752563476562e-05,0.04051017761230469,0.04388141632080078
1662_0.52_1.89.png,41.71118927001953,41.89131164550781,0.18012237548828125,0.9973185062408447,0.9973791837692261,6.0677528381347656e-05,0.03961610794067383,0.042154550552368164
1666_0.85_0.59.png,47.10771179199219,47.67552947998047,0.5678176879882812,0.9929634928703308,0.993646502494812,0.0006830096244812012,0.040563106536865234,0.045761823654174805
1667_0.89_0.82.png,46.300262451171875,46.68666076660156,0.3863983154296875,0.992920994758606,0.99361252784729,0.000691533088684082,0.04067182540893555,0.04561424255371094
1668_0.88_0.99.png,45.67652893066406,46.22781753540039,0.5512886047363281,0.9928029775619507,0.9935839176177979,0.000780940055847168,0.038789987564086914,0.04527544975280762
1671_0.7_1.42.png,40.28528594970703,40.58168411254883,0.2963981628417969,0.9966985583305359,0.9967398643493652,4.13060188293457e-05,0.03931140899658203,0.043665409088134766
1676_0.81_1.89.png,39.26357650756836,39.52492904663086,0.2613525390625,0.9967774152755737,0.9967918395996094,1.4424324035644531e-05,0.0393376350402832,0.044270992279052734
1683_0.97_0.89.png,38.492610931396484,38.903255462646484,0.41064453125,0.9974015951156616,0.9974353313446045,3.3736228942871094e-05,0.04057431221008301,0.04422187805175781
1687_0.83_1.61.png,36.84811782836914,37.068939208984375,0.22082138061523438,0.9959338903427124,0.9959861040115356,5.221366882324219e-05,0.03793668746948242,0.0433201789855957
1691_0.77_1.92.png,37.112693786621094,37.58260726928711,0.4699134826660156,0.9954977035522461,0.9955207109451294,2.300739288330078e-05,0.037781715393066406,0.05141758918762207
