name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_time_sec
104_0.88_1.76.png,31.509904861450195,31.343921661376953,-0.1659832000732422,0.9865877032279968,0.9863297343254089,-0.0002579689025878906,0.02538275718688965,0.0488896369934082
1063_0.51_1.61.png,34.06106948852539,33.87868881225586,-0.18238067626953125,0.9881767630577087,0.9875633716583252,-0.0006133913993835449,0.03029155731201172,0.048117637634277344
1069_0.66_1.4.png,33.770050048828125,33.62893295288086,-0.14111709594726562,0.9889904260635376,0.9885425567626953,-0.00044786930084228516,0.03201651573181152,0.0485386848449707
1072_0.58_0.58.png,38.13917541503906,38.14949417114258,0.010318756103515625,0.9959018230438232,0.9958930015563965,-8.821487426757812e-06,0.03204655647277832,0.04893350601196289
1079_0.77_1.21.png,39.780487060546875,39.80290222167969,0.0224151611328125,0.9962639808654785,0.9962239265441895,-4.00543212890625e-05,0.032430410385131836,0.04941082000732422
108_0.96_0.98.png,31.495180130004883,31.461620330810547,-0.03355979919433594,0.9948986768722534,0.9948713183403015,-2.7358531951904297e-05,0.032082557678222656,0.050739288330078125
1090_0.54_0.58.png,41.2755241394043,41.176673889160156,-0.09885025024414062,0.9981679916381836,0.9981440901756287,-2.390146255493164e-05,0.03318190574645996,0.05006146430969238
1098_0.8_0.51.png,33.103145599365234,33.044349670410156,-0.058795928955078125,0.9975003600120544,0.997451901435852,-4.845857620239258e-05,0.03297567367553711,0.049639225006103516
1104_0.89_1.59.png,25.45185089111328,25.530811309814453,0.07896041870117188,0.9866368174552917,0.986674964427948,3.814697265625e-05,0.03296160697937012,0.05103039741516113
1108_0.58_1.2.png,36.34623336791992,36.12158966064453,-0.22464370727539062,0.9981435537338257,0.998102068901062,-4.1484832763671875e-05,0.031524658203125,0.05028128623962402
1116_0.63_1.62.png,34.57939529418945,34.584861755371094,0.005466461181640625,0.987280011177063,0.9871122241020203,-0.0001677870750427246,0.03142094612121582,0.05130290985107422
1121_0.88_0.92.png,38.20148468017578,38.11494445800781,-0.08654022216796875,0.996673583984375,0.9966608881950378,-1.2695789337158203e-05,0.03432178497314453,0.051210641860961914
1124_0.74_1.17.png,39.13054656982422,39.138675689697266,0.008129119873046875,0.9967503547668457,0.996742844581604,-7.510185241699219e-06,0.03276371955871582,0.051287174224853516
1125_0.72_1.76.png,36.610355377197266,36.81251907348633,0.2021636962890625,0.9959055781364441,0.9959799647331238,7.43865966796875e-05,0.03206801414489746,0.05106949806213379
1126_0.73_0.82.png,40.227272033691406,40.20710372924805,-0.020168304443359375,0.9982460737228394,0.9982599020004272,1.3828277587890625e-05,0.032070159912109375,0.05066990852355957
1127_0.91_0.61.png,39.068389892578125,39.00852584838867,-0.059864044189453125,0.9978559017181396,0.9978597164154053,3.814697265625e-06,0.03238487243652344,0.05274248123168945
1133_0.68_1.41.png,32.86006164550781,32.94590377807617,0.08584213256835938,0.9953678846359253,0.9954088926315308,4.100799560546875e-05,0.03215599060058594,0.05220198631286621
1134_0.69_1.2.png,32.35954666137695,32.485172271728516,0.1256256103515625,0.9958474040031433,0.9958953857421875,4.798173904418945e-05,0.030756473541259766,0.05217146873474121
1139_0.58_1.05.png,39.83842849731445,39.96529006958008,0.126861572265625,0.9988743662834167,0.998878002166748,3.635883331298828e-06,0.030813217163085938,0.05179262161254883
113_0.65_1.81.png,33.20071029663086,33.02669143676758,-0.17401885986328125,0.9922611713409424,0.9919583201408386,-0.00030285120010375977,0.030788898468017578,0.05224418640136719
1147_0.56_1.1.png,34.27967834472656,34.26778030395508,-0.011898040771484375,0.996543288230896,0.9964898824691772,-5.340576171875e-05,0.03084421157836914,0.052065134048461914
1152_0.65_1.76.png,38.137027740478516,38.210365295410156,0.07333755493164062,0.9970953464508057,0.9971001148223877,4.76837158203125e-06,0.03082108497619629,0.05207347869873047
1154_0.96_0.62.png,44.20047378540039,44.18166732788086,-0.01880645751953125,0.9984275102615356,0.9984389543533325,1.1444091796875e-05,0.030803918838500977,0.052163124084472656
1155_0.63_1.27.png,40.348236083984375,40.4755973815918,0.12736129760742188,0.9968447685241699,0.9969295263290405,8.475780487060547e-05,0.03226876258850098,0.05337882041931152
1157_0.56_1.98.png,39.585540771484375,39.79038619995117,0.20484542846679688,0.9974614977836609,0.9974647760391235,3.2782554626464844e-06,0.032948970794677734,0.05294179916381836
1163_0.95_1.89.png,34.35691452026367,34.26720428466797,-0.08971023559570312,0.9819573760032654,0.9809278845787048,-0.0010294914245605469,0.03262972831726074,0.05099797248840332
1164_0.79_1.96.png,36.149314880371094,35.821319580078125,-0.32799530029296875,0.9863123893737793,0.985373854637146,-0.0009385347366333008,0.03108048439025879,0.05074644088745117
1167_0.95_0.68.png,35.82524871826172,35.89116668701172,0.06591796875,0.9972512722015381,0.9972716569900513,2.0384788513183594e-05,0.0308685302734375,0.05055689811706543
1174_0.74_1.33.png,34.84700012207031,34.69855499267578,-0.14844512939453125,0.9949582815170288,0.9948371648788452,-0.00012111663818359375,0.030664920806884766,0.05287957191467285
1178_0.68_0.85.png,37.373138427734375,37.30097198486328,-0.07216644287109375,0.9981433153152466,0.9980840086936951,-5.930662155151367e-05,0.030128002166748047,0.051755666732788086
1182_0.63_1.77.png,38.46846389770508,38.36723709106445,-0.101226806640625,0.9960693120956421,0.9960756301879883,6.318092346191406e-06,0.03126955032348633,0.051700592041015625
118_0.72_0.71.png,40.058067321777344,39.98990249633789,-0.06816482543945312,0.9977943897247314,0.997804582118988,1.0192394256591797e-05,0.03200268745422363,0.052139997482299805
1195_0.65_1.61.png,36.59798812866211,36.49632263183594,-0.10166549682617188,0.9968791007995605,0.9968613982200623,-1.7702579498291016e-05,0.03212547302246094,0.04938650131225586
1199_0.86_0.65.png,32.44545364379883,32.46697235107422,0.021518707275390625,0.9976421594619751,0.9976503252983093,8.165836334228516e-06,0.042205810546875,0.049884796142578125
1207_0.7_1.43.png,38.6755256652832,38.647464752197266,-0.0280609130859375,0.9980730414390564,0.9980549216270447,-1.811981201171875e-05,0.04243731498718262,0.052237749099731445
1216_0.65_1.09.png,32.95298767089844,32.893463134765625,-0.0595245361328125,0.9972308874130249,0.9972615242004395,3.063678741455078e-05,0.03927421569824219,0.051444053649902344
1217_0.82_0.83.png,35.31479263305664,35.324520111083984,0.00972747802734375,0.9967960715293884,0.9968029260635376,6.854534149169922e-06,0.03205394744873047,0.04945731163024902
1220_0.82_1.9.png,31.075651168823242,31.0926513671875,0.017000198364257812,0.9884931445121765,0.9883739352226257,-0.00011920928955078125,0.03466343879699707,0.04936075210571289
1226_0.82_0.78.png,37.41977310180664,37.409454345703125,-0.010318756103515625,0.9980792999267578,0.9980713725090027,-7.927417755126953e-06,0.03471851348876953,0.04986882209777832
1232_0.77_0.99.png,36.072689056396484,35.64200973510742,-0.4306793212890625,0.9977093935012817,0.9976276159286499,-8.177757263183594e-05,0.03347277641296387,0.051190853118896484
1233_0.54_0.63.png,37.33698654174805,37.30394744873047,-0.033039093017578125,0.9981060028076172,0.9981323480606079,2.6345252990722656e-05,0.034941911697387695,0.051576852798461914
1246_0.62_2.0.png,33.35686111450195,33.447853088378906,0.09099197387695312,0.9931806921958923,0.9932290315628052,4.83393669128418e-05,0.03845357894897461,0.053035736083984375
1267_0.75_1.55.png,36.55731964111328,36.88373947143555,0.3264198303222656,0.9962044954299927,0.996260404586792,5.5909156799316406e-05,0.03927898406982422,0.05194973945617676
1270_0.74_1.52.png,35.331748962402344,35.27081298828125,-0.06093597412109375,0.9945181608200073,0.9944730997085571,-4.506111145019531e-05,0.0535273551940918,0.05292081832885742
1275_0.54_1.73.png,33.21113967895508,33.09412384033203,-0.11701583862304688,0.9961189031600952,0.9960786700248718,-4.023313522338867e-05,0.05633401870727539,0.04908585548400879
1284_0.58_1.58.png,32.44124984741211,32.551300048828125,0.11005020141601562,0.9961800575256348,0.9961866140365601,6.556510925292969e-06,0.08310484886169434,0.04877138137817383
1290_0.95_1.76.png,32.739837646484375,32.835105895996094,0.09526824951171875,0.9931938648223877,0.9932045936584473,1.0728836059570312e-05,0.04031991958618164,0.0488283634185791
12_0.9_1.75.png,37.88743591308594,37.81331253051758,-0.07412338256835938,0.9971697330474854,0.9971377849578857,-3.1948089599609375e-05,0.037938594818115234,0.048125505447387695
1307_0.92_1.87.png,35.05518341064453,35.10022735595703,0.0450439453125,0.9928205013275146,0.9928865432739258,6.604194641113281e-05,0.03761911392211914,0.05059051513671875
1310_0.53_1.28.png,39.202571868896484,39.15372848510742,-0.0488433837890625,0.997201144695282,0.9971832036972046,-1.7940998077392578e-05,0.037850141525268555,0.04982566833496094
1323_0.89_0.88.png,37.61430358886719,37.6851806640625,0.0708770751953125,0.9974702596664429,0.9974610805511475,-9.179115295410156e-06,0.03787851333618164,0.05097794532775879
1324_0.55_1.43.png,36.889705657958984,36.903621673583984,0.013916015625,0.9967397451400757,0.9967341423034668,-5.602836608886719e-06,0.037863731384277344,0.049799203872680664
1333_0.79_1.62.png,33.56541442871094,33.48158645629883,-0.08382797241210938,0.9950194358825684,0.9950004816055298,-1.895427703857422e-05,0.04124307632446289,0.04881453514099121
1338_0.83_1.25.png,38.03337097167969,38.02461242675781,-0.008758544921875,0.9966896772384644,0.99666827917099,-2.1398067474365234e-05,0.03953742980957031,0.04805159568786621
1339_0.65_1.47.png,38.49955749511719,38.568695068359375,0.0691375732421875,0.9969046115875244,0.9969164729118347,1.1861324310302734e-05,0.038991689682006836,0.04727053642272949
133_0.75_1.91.png,31.755535125732422,31.80507469177246,0.04953956604003906,0.9892853498458862,0.9892386198043823,-4.673004150390625e-05,0.040599822998046875,0.04688692092895508
1348_0.85_0.74.png,33.60050964355469,33.688934326171875,0.0884246826171875,0.997058093547821,0.9970651865005493,7.092952728271484e-06,0.040738821029663086,0.047821998596191406
1349_0.94_1.22.png,30.660869598388672,30.57513427734375,-0.08573532104492188,0.9923540949821472,0.9922270774841309,-0.00012701749801635742,0.05799555778503418,0.04783058166503906
1354_0.79_1.67.png,33.46846008300781,33.42447280883789,-0.043987274169921875,0.985458493232727,0.9852701425552368,-0.00018835067749023438,0.03885793685913086,0.05093789100646973
1357_0.64_1.26.png,38.310325622558594,38.06721878051758,-0.24310684204101562,0.9964984655380249,0.9964509010314941,-4.756450653076172e-05,0.05083179473876953,0.050067901611328125
1359_0.92_1.46.png,35.44142532348633,35.4304084777832,-0.011016845703125,0.992495059967041,0.9924834966659546,-1.1563301086425781e-05,0.040543556213378906,0.04801630973815918
135_0.95_0.78.png,34.04414367675781,34.08820724487305,0.044063568115234375,0.9926362037658691,0.9926320910453796,-4.112720489501953e-06,0.03950691223144531,0.04927515983581543
1376_0.65_1.6.png,40.27091979980469,40.23149490356445,-0.039424896240234375,0.9958269000053406,0.9957495927810669,-7.730722427368164e-05,0.03898739814758301,0.049715280532836914
1381_0.96_0.82.png,37.305946350097656,37.30099105834961,-0.004955291748046875,0.999010443687439,0.9990192651748657,8.821487426757812e-06,0.05828976631164551,0.04891324043273926
1383_0.75_0.81.png,40.583396911621094,40.47149658203125,-0.11190032958984375,0.9992989301681519,0.9992853999137878,-1.3530254364013672e-05,0.041741371154785156,0.048667192459106445
1392_0.87_0.83.png,39.33662796020508,39.235557556152344,-0.10107040405273438,0.9980373382568359,0.9980162382125854,-2.110004425048828e-05,0.03950333595275879,0.048601388931274414
1395_0.71_1.8.png,34.81275939941406,34.89741897583008,0.08465957641601562,0.9959980845451355,0.9960033297538757,5.245208740234375e-06,0.041571617126464844,0.04758954048156738
1397_0.94_0.79.png,36.07341003417969,36.06595993041992,-0.007450103759765625,0.9973644018173218,0.9973633289337158,-1.0728836059570312e-06,0.040618896484375,0.048181772232055664
1399_0.81_0.95.png,34.9556999206543,35.0601921081543,0.1044921875,0.9970625638961792,0.9970792531967163,1.6689300537109375e-05,0.04024386405944824,0.04979372024536133
1401_0.77_1.54.png,32.02141571044922,32.079139709472656,0.0577239990234375,0.9951860308647156,0.9951992034912109,1.3172626495361328e-05,0.03986239433288574,0.04944419860839844
140_0.99_1.0.png,39.43457794189453,39.405155181884766,-0.029422760009765625,0.9981309175491333,0.998137891292572,6.973743438720703e-06,0.03932762145996094,0.04995536804199219
1416_0.95_1.15.png,39.35450744628906,39.39205551147461,0.037548065185546875,0.9975528717041016,0.9975487589836121,-4.112720489501953e-06,0.04194521903991699,0.049520254135131836
1417_0.88_0.75.png,32.46892547607422,32.463958740234375,-0.00496673583984375,0.9964841604232788,0.9964760541915894,-8.106231689453125e-06,0.039927005767822266,0.05116438865661621
1418_0.79_1.51.png,33.129337310791016,33.07038116455078,-0.058956146240234375,0.9956027865409851,0.9955546259880066,-4.8160552978515625e-05,0.039330244064331055,0.05108308792114258
1423_0.68_1.59.png,32.80402374267578,32.84822463989258,0.044200897216796875,0.9951345324516296,0.995047926902771,-8.660554885864258e-05,0.03951430320739746,0.05284833908081055
1425_0.84_1.75.png,34.869720458984375,34.35215759277344,-0.5175628662109375,0.9970576167106628,0.9969702959060669,-8.732080459594727e-05,0.039398908615112305,0.04794907569885254
1428_0.86_1.18.png,36.46622085571289,36.17359161376953,-0.2926292419433594,0.9982047080993652,0.9981578588485718,-4.684925079345703e-05,0.03939056396484375,0.048770904541015625
1431_0.81_0.84.png,34.22215270996094,34.228816986083984,0.006664276123046875,0.9969817996025085,0.9969813823699951,-4.172325134277344e-07,0.039264678955078125,0.05143308639526367
1434_0.83_1.44.png,40.576419830322266,40.62295913696289,0.046539306640625,0.9934436082839966,0.9936909079551697,0.0002472996711730957,0.03901815414428711,0.04993486404418945
1436_0.66_1.76.png,40.240570068359375,40.299346923828125,0.05877685546875,0.9922942519187927,0.9924702048301697,0.00017595291137695312,0.03955531120300293,0.05017971992492676
1437_0.74_1.01.png,32.81755065917969,32.88307571411133,0.06552505493164062,0.9962003231048584,0.9962255358695984,2.5212764739990234e-05,0.03990340232849121,0.05368781089782715
1441_0.58_1.73.png,35.27217102050781,35.05883026123047,-0.21334075927734375,0.9943310618400574,0.9942175149917603,-0.00011354684829711914,0.03998064994812012,0.06161355972290039
1442_0.62_0.81.png,37.908058166503906,37.69916534423828,-0.208892822265625,0.9973432421684265,0.9972569942474365,-8.624792098999023e-05,0.039043426513671875,0.04672980308532715
1444_0.58_1.95.png,33.59641647338867,33.399105072021484,-0.1973114013671875,0.9922832250595093,0.9921451807022095,-0.0001380443572998047,0.04112958908081055,0.04630780220031738
1447_0.8_1.55.png,34.952484130859375,34.994422912597656,0.04193878173828125,0.9965839385986328,0.996574878692627,-9.059906005859375e-06,0.03870034217834473,0.04620718955993652
1463_1.0_1.22.png,34.62345504760742,34.74086380004883,0.11740875244140625,0.9955564737319946,0.9956011772155762,4.470348358154297e-05,0.03888082504272461,0.05232596397399902
1468_0.81_0.54.png,42.443050384521484,42.564090728759766,0.12104034423828125,0.9981842041015625,0.9982410669326782,5.6862831115722656e-05,0.03855705261230469,0.0486598014831543
146_0.96_1.51.png,31.695621490478516,31.667024612426758,-0.028596878051757812,0.9939911365509033,0.9939529299736023,-3.820657730102539e-05,0.03842425346374512,0.049338340759277344
1482_0.59_1.05.png,39.571929931640625,39.390193939208984,-0.18173599243164062,0.9980737566947937,0.9981099367141724,3.618001937866211e-05,0.04007124900817871,0.05158352851867676
1484_0.75_0.81.png,40.13551330566406,40.063472747802734,-0.07204055786132812,0.9983579516410828,0.9983731508255005,1.519918441772461e-05,0.04086875915527344,0.05181312561035156
1486_0.98_1.1.png,35.834434509277344,35.7005615234375,-0.13387298583984375,0.9968740940093994,0.9968541860580444,-1.990795135498047e-05,0.039984941482543945,0.050653696060180664
1487_0.99_1.08.png,36.6466178894043,36.55147933959961,-0.0951385498046875,0.9968575835227966,0.9968264102935791,-3.11732292175293e-05,0.03975343704223633,0.05105090141296387
1505_0.8_0.86.png,41.858062744140625,41.935081481933594,0.07701873779296875,0.9972703456878662,0.9972648620605469,-5.4836273193359375e-06,0.10143733024597168,0.06823301315307617
1507_0.87_0.95.png,40.50886154174805,40.53288269042969,0.024021148681640625,0.9962627291679382,0.9962466955184937,-1.6033649444580078e-05,0.04717421531677246,0.055048465728759766
1510_0.72_1.09.png,41.84591293334961,41.856117248535156,0.010204315185546875,0.9975520372390747,0.9975521564483643,1.1920928955078125e-07,0.040677547454833984,0.05353856086730957
1551_0.97_1.18.png,42.26652145385742,42.26018524169922,-0.006336212158203125,0.9960426688194275,0.9960431456565857,4.76837158203125e-07,0.04552507400512695,0.056365966796875
1563_0.95_1.85.png,36.85543441772461,36.94721984863281,0.09178543090820312,0.9904093742370605,0.9904260635375977,1.6689300537109375e-05,0.03965282440185547,0.05424094200134277
1564_0.56_1.56.png,41.56782531738281,41.58225631713867,0.014430999755859375,0.9963763952255249,0.9963862299919128,9.834766387939453e-06,0.04944491386413574,0.05510067939758301
157_0.81_1.26.png,34.80249786376953,34.75445556640625,-0.04804229736328125,0.994553804397583,0.9945003986358643,-5.340576171875e-05,0.0565030574798584,0.050628662109375
1587_0.73_1.54.png,38.57203674316406,38.62437438964844,0.052337646484375,0.9944166541099548,0.9944690465927124,5.239248275756836e-05,0.040839195251464844,0.053734779357910156
1588_0.93_1.69.png,35.41803741455078,35.44953155517578,0.031494140625,0.9896532297134399,0.9897167086601257,6.347894668579102e-05,0.042112112045288086,0.05495715141296387
158_0.56_1.42.png,33.95351791381836,34.02132034301758,0.06780242919921875,0.9941314458847046,0.9941728115081787,4.1365623474121094e-05,0.04103255271911621,0.05364799499511719
1590_0.78_0.63.png,44.408016204833984,44.44163513183594,0.033618927001953125,0.9983247518539429,0.9983252286911011,4.76837158203125e-07,0.04182267189025879,0.05588197708129883
1594_0.71_0.5.png,40.607547760009766,40.75830841064453,0.15076065063476562,0.9973430633544922,0.9973618388175964,1.8775463104248047e-05,0.04103803634643555,0.055960893630981445
1603_0.54_0.74.png,48.560813903808594,48.57990264892578,0.0190887451171875,0.9986407160758972,0.9986702799797058,2.956390380859375e-05,0.0420987606048584,0.0554041862487793
1605_1.0_1.37.png,39.728694915771484,39.757850646972656,0.029155731201171875,0.9938251376152039,0.9938095808029175,-1.5556812286376953e-05,0.041237831115722656,0.0554356575012207
1611_0.9_1.98.png,37.499610900878906,37.49608612060547,-0.0035247802734375,0.9915858507156372,0.9915974140167236,1.1563301086425781e-05,0.04384875297546387,0.0532987117767334
1614_0.81_0.78.png,41.43029022216797,41.32561111450195,-0.10467910766601562,0.9976770877838135,0.9976760745048523,-1.0132789611816406e-06,0.042311668395996094,0.05402493476867676
1623_0.78_1.81.png,42.85820770263672,42.81047821044922,-0.0477294921875,0.9920855760574341,0.9920415282249451,-4.404783248901367e-05,0.04318690299987793,0.05739784240722656
1626_0.53_1.25.png,46.330989837646484,46.206748962402344,-0.12424087524414062,0.9949955940246582,0.9949021339416504,-9.34600830078125e-05,0.04358959197998047,0.05338454246520996
1628_0.8_1.49.png,44.50684356689453,44.52272033691406,0.01587677001953125,0.9923062324523926,0.9922562837600708,-4.9948692321777344e-05,0.04130673408508301,0.052350759506225586
162_0.75_0.98.png,33.37916946411133,33.23949432373047,-0.13967514038085938,0.9966715574264526,0.9966262578964233,-4.5299530029296875e-05,0.04255390167236328,0.05123138427734375
1638_0.83_1.06.png,44.688636779785156,44.59114074707031,-0.09749603271484375,0.9977846145629883,0.9977822303771973,-2.384185791015625e-06,0.04257678985595703,0.05323433876037598
1643_0.77_0.66.png,44.405357360839844,44.590431213378906,0.1850738525390625,0.998701274394989,0.9987094402313232,8.165836334228516e-06,0.04219245910644531,0.05505633354187012
1645_0.87_1.02.png,40.01186752319336,39.9415283203125,-0.07033920288085938,0.9980310201644897,0.9980287551879883,-2.2649765014648438e-06,0.0424041748046875,0.052900075912475586
1647_0.89_1.55.png,37.13827133178711,37.115211486816406,-0.023059844970703125,0.9967663288116455,0.9967746734619141,8.344650268554688e-06,0.04298114776611328,0.0537264347076416
1653_0.9_1.01.png,43.80374526977539,43.864131927490234,0.06038665771484375,0.9942009449005127,0.9941258430480957,-7.510185241699219e-05,0.06323695182800293,0.05415940284729004
1655_0.54_1.38.png,45.843143463134766,45.680931091308594,-0.16221237182617188,0.9953655004501343,0.9952880144119263,-7.748603820800781e-05,0.060497283935546875,0.05637836456298828
166_0.58_1.66.png,37.84371566772461,37.84314727783203,-0.000568389892578125,0.9972848892211914,0.997271716594696,-1.3172626495361328e-05,0.039287567138671875,0.05125093460083008
1672_0.86_1.68.png,37.397159576416016,37.28397750854492,-0.11318206787109375,0.9939440488815308,0.9938924312591553,-5.161762237548828e-05,0.04071784019470215,0.0537724494934082
1678_0.95_0.64.png,40.91046142578125,40.92851638793945,0.018054962158203125,0.9980447292327881,0.9980456233024597,8.940696716308594e-07,0.04080462455749512,0.053472042083740234
1680_0.79_1.69.png,38.18947219848633,38.09138107299805,-0.09809112548828125,0.9964043498039246,0.9963846206665039,-1.9729137420654297e-05,0.06600785255432129,0.05471968650817871
1681_0.98_1.69.png,34.340145111083984,34.2806282043457,-0.05951690673828125,0.9938521385192871,0.9938266277313232,-2.5510787963867188e-05,0.04040026664733887,0.054643869400024414
1684_0.61_1.24.png,40.037628173828125,40.077171325683594,0.03954315185546875,0.9980568885803223,0.99805748462677,5.960464477539062e-07,0.0444180965423584,0.05184149742126465
1685_0.79_1.99.png,37.07921600341797,37.059791564941406,-0.0194244384765625,0.9951170682907104,0.9951252341270447,8.165836334228516e-06,0.039658546447753906,0.05565810203552246
1688_0.94_1.37.png,35.647247314453125,35.6657829284668,0.018535614013671875,0.9954133033752441,0.9954224824905396,9.179115295410156e-06,0.04148721694946289,0.05348825454711914
1693_0.51_1.03.png,45.102027893066406,44.976409912109375,-0.12561798095703125,0.9987367391586304,0.9987297058105469,-7.033348083496094e-06,0.03961181640625,0.053436994552612305
1697_0.87_1.23.png,40.8287467956543,40.81420135498047,-0.014545440673828125,0.9966338872909546,0.9966306686401367,-3.2186508178710938e-06,0.03968048095703125,0.052052974700927734
1702_0.69_0.67.png,45.464256286621094,45.45629119873047,-0.007965087890625,0.9989301562309265,0.9989311099052429,9.5367431640625e-07,0.03996777534484863,0.05283236503601074
1712_0.9_0.74.png,43.077735900878906,43.07698059082031,-0.00075531005859375,0.9983038306236267,0.9983037710189819,-5.960464477539063e-08,0.038585662841796875,0.05353808403015137
1718_0.92_1.01.png,39.82133102416992,39.84651184082031,0.025180816650390625,0.9971674680709839,0.9971660375595093,-1.430511474609375e-06,0.03910350799560547,0.05478811264038086
1726_0.54_0.7.png,45.238590240478516,45.19596862792969,-0.042621612548828125,0.9987691640853882,0.9987733364105225,4.172325134277344e-06,0.03937268257141113,0.05291390419006348
1729_0.85_0.57.png,46.273719787597656,46.27975082397461,0.006031036376953125,0.9988396167755127,0.9988415241241455,1.9073486328125e-06,0.03908872604370117,0.07480311393737793
1731_0.84_1.3.png,42.690338134765625,42.6813850402832,-0.008953094482421875,0.9978677034378052,0.9978698492050171,2.1457672119140625e-06,0.04027724266052246,0.07272195816040039
1732_0.87_0.59.png,45.73408126831055,45.73696517944336,0.0028839111328125,0.9986998438835144,0.9987000226974487,1.7881393432617188e-07,0.03941965103149414,0.053430795669555664
1735_0.72_0.9.png,42.08435821533203,42.01276779174805,-0.07159042358398438,0.9973186254501343,0.9973112344741821,-7.3909759521484375e-06,0.03959321975708008,0.053312063217163086
1737_0.98_0.6.png,39.00737380981445,39.00816345214844,0.000789642333984375,0.9955449104309082,0.9955404996871948,-4.410743713378906e-06,0.03903484344482422,0.05376291275024414
1742_0.9_1.59.png,42.82362365722656,42.770477294921875,-0.0531463623046875,0.9972827434539795,0.9972617030143738,-2.104043960571289e-05,0.03932595252990723,0.05283379554748535
1747_0.63_1.37.png,44.51401138305664,44.586402893066406,0.07239151000976562,0.9985620975494385,0.9985685348510742,6.4373016357421875e-06,0.0394284725189209,0.07754778861999512
1749_0.73_1.97.png,35.90977096557617,35.86790084838867,-0.0418701171875,0.9954456090927124,0.9954288005828857,-1.6808509826660156e-05,0.04096508026123047,0.05228066444396973
1750_0.82_1.35.png,36.407962799072266,36.36305236816406,-0.044910430908203125,0.9964150786399841,0.9964041709899902,-1.0907649993896484e-05,0.03922724723815918,0.052768707275390625
1752_0.83_1.89.png,33.9433479309082,33.9290771484375,-0.014270782470703125,0.993910014629364,0.9939146041870117,4.589557647705078e-06,0.03903532028198242,0.05306124687194824
1753_0.96_1.66.png,38.762107849121094,38.812625885009766,0.050518035888671875,0.9957391619682312,0.995749831199646,1.0669231414794922e-05,0.038987159729003906,0.04957246780395508
1758_0.81_1.38.png,42.313419342041016,42.34567642211914,0.032257080078125,0.9974271655082703,0.9974309802055359,3.814697265625e-06,0.038664817810058594,0.04345226287841797
1762_0.95_0.95.png,36.52389907836914,36.5901985168457,0.0662994384765625,0.9955388903617859,0.9955490827560425,1.0192394256591797e-05,0.04049229621887207,0.04403066635131836
