name,original_psnr,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l4_fdf_lite_tail_s004_g025_bm2_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1731_0.84_1.3.png,42.690338134765625,42.56930923461914,-0.12102890014648438,0.9978677034378052,0.997851550579071,-1.615285873413086e-05,0.06746435165405273,0.04528355598449707,none,,False,0.5307850241661072,0.027561083436012268,,,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,0.7154262661933899,0.32549020648002625,0.9333333373069763,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.6130969524383545,0.21014265716075897,0.2040073126554489,0.06222349777817726,0.01748090237379074,0.029381798580288887,0.027376903221011162,0.00047853804426267743,0.02535431832075119,0.027894513681530952,0.02904948592185974,0.0007365231867879629,0.024921339005231857,0.025742363184690475,0.005706259049475193,0.0001420748740201816,0.0,0.0,0.0,0.0,0.0
1732_0.87_0.59.png,45.73408126831055,45.59410095214844,-0.13998031616210938,0.9986998438835144,0.9986602663993835,-3.9577484130859375e-05,0.08616876602172852,0.06378674507141113,none,,False,0.5052138566970825,0.031193792819976807,,,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,0.758512020111084,0.4000000059604645,0.9490196108818054,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.7262300848960876,0.1410805881023407,0.17681884765625,0.05343612655997276,0.016154276207089424,0.028095880523324013,0.028480343520641327,0.0004614602657966316,0.02497769519686699,0.027088167145848274,0.029189815744757652,0.0007290798821486533,0.024966998025774956,0.025450140237808228,0.005442325957119465,0.0001358336303383112,0.0,0.0,0.0,0.0,0.0
1735_0.72_0.9.png,42.08435821533203,41.990997314453125,-0.09336090087890625,0.9973186254501343,0.9973110556602478,-7.569789886474609e-06,0.057752132415771484,0.06270217895507812,none,,False,0.4132900834083557,0.015937719494104385,,,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,0.5852947235107422,0.1921568661928177,0.9490196108818054,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.527667224407196,0.21534331142902374,0.2313651144504547,0.06423657387495041,0.01810157299041748,0.029203956946730614,0.024947036057710648,0.00044755489216186106,0.02578688971698284,0.027862142771482468,0.02822892554104328,0.0007281536236405373,0.02491566725075245,0.025579199194908142,0.005968083161860704,0.00014858285430818796,0.0,0.0,0.0,0.0,0.0
1737_0.98_0.6.png,39.00737380981445,39.00031280517578,-0.007061004638671875,0.9955449104309082,0.9955560564994812,1.1146068572998047e-05,0.05727362632751465,0.06373214721679688,none,,False,0.561655580997467,0.016780339181423187,,,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,0.47664394974708557,0.08627451211214066,0.8235294222831726,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5607298612594604,0.1773141324520111,0.21832118928432465,0.05090254172682762,0.015691576525568962,0.027235334739089012,0.02387690357863903,0.0003734848869498819,0.02570611797273159,0.02795577049255371,0.028128497302532196,0.0007232429925352335,0.0248828437179327,0.02570423297584057,0.006370082031935453,0.0001584055571584031,0.0,0.0,0.0,0.0,0.0
1742_0.9_1.59.png,42.82362365722656,42.73957824707031,-0.08404541015625,0.9972827434539795,0.9972211718559265,-6.157159805297852e-05,0.06996488571166992,0.0701751708984375,none,,False,0.551018238067627,0.02614610642194748,,,0.6894315481185913,0.545098066329956,0.95686274766922,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,0.6894315481185913,0.545098066329956,0.95686274766922,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5011327266693115,0.20500071346759796,0.22722895443439484,0.05763457342982292,0.016629526391625404,0.028201378881931305,0.02428594045341015,0.0004012866993434727,0.025543341413140297,0.02794380858540535,0.02867807075381279,0.0007325945189222693,0.02485162392258644,0.02573697455227375,0.006523554679006338,0.00016196999058593065,0.0,0.0,0.0,0.0,0.0
1747_0.63_1.37.png,44.51401138305664,44.52544403076172,0.011432647705078125,0.9985620975494385,0.9985562562942505,-5.841255187988281e-06,0.06944894790649414,0.04994773864746094,none,,False,0.4762001931667328,0.019553255289793015,,,0.616044282913208,0.364705890417099,0.9725490212440491,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,0.616044282913208,0.364705890417099,0.9725490212440491,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4789637327194214,0.23696821928024292,0.2428453117609024,0.07367613166570663,0.018870370462536812,0.030250968411564827,0.025969965383410454,0.0004867509996984154,0.025940310209989548,0.028308214619755745,0.028731461614370346,0.0007452995050698519,0.024926932528614998,0.02572821080684662,0.00585199985653162,0.00014572132204193622,0.0,0.0,0.0,0.0,0.0
1749_0.73_1.97.png,35.90977096557617,35.77552032470703,-0.13425064086914062,0.9954456090927124,0.9954110980033875,-3.451108932495117e-05,0.05774569511413574,0.06151866912841797,none,,False,0.5804772973060608,0.010990752838551998,,,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,0.4787360727787018,0.07058823853731155,0.6941176652908325,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5222988128662109,0.2638128697872162,0.26501578092575073,0.07281466573476791,0.018727559596300125,0.029145000502467155,0.02676576003432274,0.0004957524943165481,0.02628430165350437,0.02824358269572258,0.029273860156536102,0.0007698683766648173,0.024981394410133362,0.025762805715203285,0.005574020091444254,0.0001391394907841459,0.0,0.0,0.0,0.0,0.0
1750_0.82_1.35.png,36.407962799072266,36.32388687133789,-0.084075927734375,0.9964150786399841,0.9963766932487488,-3.838539123535156e-05,0.05261063575744629,0.055321455001831055,none,,False,0.5771881937980652,0.012006432749330997,,,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,0.520370602607727,0.0941176488995552,0.7372549176216125,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5840598344802856,0.2516091763973236,0.24493460357189178,0.06806516647338867,0.01746317557990551,0.02915063314139843,0.02685975469648838,0.000463080417830497,0.026057984679937363,0.02787349373102188,0.0291498564183712,0.0007599768578074872,0.02497336082160473,0.02556898444890976,0.005623954348266125,0.00014037014625500888,0.0,0.0,0.0,0.0,0.0
1752_0.83_1.89.png,33.9433479309082,33.90313720703125,-0.040210723876953125,0.993910014629364,0.9939054846763611,-4.5299530029296875e-06,0.039356231689453125,0.05723094940185547,none,,False,0.6060824394226074,0.010949726216495037,,,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,0.484048992395401,0.07450980693101883,0.7019608020782471,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5166890025138855,0.25824329257011414,0.26112860441207886,0.07180202007293701,0.0180656798183918,0.02885814756155014,0.025917673483490944,0.0004624800058081746,0.026187319308519363,0.028160210698843002,0.029103223234415054,0.000762514304369688,0.02494419552385807,0.02581309899687767,0.005928682629019022,0.000147761675179936,0.0,0.0,0.0,0.0,0.0
1753_0.96_1.66.png,38.762107849121094,38.875,0.11289215087890625,0.9957391619682312,0.9957947731018066,5.561113357543945e-05,0.0514216423034668,0.05772686004638672,none,,False,0.6861801743507385,0.012168707326054573,,,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,0.47839388251304626,0.10196078568696976,0.9176470637321472,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4075791537761688,0.25573500990867615,0.261587530374527,0.061149369925260544,0.01799989677965641,0.027860451489686966,0.023841064423322678,0.0004256904649082571,0.02604784443974495,0.028442315757274628,0.028488019481301308,0.0007425171206705272,0.024871213361620903,0.02559012919664383,0.006570133380591869,0.0001631729828659445,0.0,0.0,0.0,0.0,0.0
1758_0.81_1.38.png,42.313419342041016,42.30900573730469,-0.004413604736328125,0.9974271655082703,0.997417151927948,-1.0013580322265625e-05,0.07816219329833984,0.049663543701171875,none,,False,0.6321128010749817,0.01228710450232029,,,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,0.4628280699253082,0.12156862765550613,0.886274516582489,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.4235870838165283,0.20187030732631683,0.27797096967697144,0.05769341439008713,0.018551496788859367,0.028057830408215523,0.0251080971211195,0.00046387792099267244,0.026196276769042015,0.0282143447548151,0.029042836278676987,0.0007612588233314455,0.024924926459789276,0.02540328912436962,0.005967698059976101,0.00014862076204735786,0.0,0.0,0.0,0.0,0.0
1762_0.95_0.95.png,36.52389907836914,36.54616928100586,0.02227020263671875,0.9955388903617859,0.9955557584762573,1.6868114471435547e-05,0.058624267578125,0.04456067085266113,none,,False,0.5915130972862244,0.009198431856930256,,,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,0.38086411356925964,0.09803921729326248,0.7529411911964417,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.37563589215278625,0.19780458509922028,0.2565733790397644,0.04864907264709473,0.017713401466608047,0.026774682104587555,0.021342627704143524,0.00037294498179107904,0.0259767547249794,0.027789035812020302,0.028737738728523254,0.0007470143027603626,0.024829121306538582,0.02548404596745968,0.00714444974437356,0.00017729420505929738,0.0,0.0,0.0,0.0,0.0
1767_0.55_0.58.png,44.84650421142578,45.075843811035156,0.229339599609375,0.9989171028137207,0.9989282488822937,1.1146068572998047e-05,0.0420229434967041,0.06868457794189453,none,,False,0.5272783041000366,0.009936576709151268,,,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,0.3713724911212921,0.12941177189350128,0.729411780834198,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.47593218088150024,0.15904280543327332,0.2652444541454315,0.052030351012945175,0.019974052906036377,0.028590882197022438,0.026616230607032776,0.000529206998180598,0.026098128408193588,0.027652708813548088,0.029627520591020584,0.0007736930274404585,0.02503117546439171,0.02544195018708706,0.005172712728381157,0.000129457883303985,0.0,0.0,0.0,0.0,0.0
1772_0.62_1.44.png,37.33796310424805,37.265445709228516,-0.07251739501953125,0.9976927638053894,0.9976791143417358,-1.3649463653564453e-05,0.07616925239562988,0.06252384185791016,none,,False,0.5524867177009583,0.009451879188418388,,,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,0.30926838517189026,0.06666667014360428,0.7176470756530762,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.37145087122917175,0.23588019609451294,0.2862507700920105,0.05974613502621651,0.02092156372964382,0.029803017154335976,0.026106096804142,0.0005408794968388975,0.02661379612982273,0.02844132110476494,0.029619256034493446,0.0007887308020144701,0.025024672970175743,0.025909025222063065,0.0051115332171320915,0.00012780120596289635,0.0,0.0,0.0,0.0,0.0
1786_0.64_1.19.png,45.661033630371094,45.63456726074219,-0.02646636962890625,0.9988002181053162,0.9987666606903076,-3.355741500854492e-05,0.07867312431335449,0.0662240982055664,none,,False,0.5775721669197083,0.014054525643587112,,,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,0.6885219216346741,0.49803921580314636,0.9254902005195618,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5155250430107117,0.1840282380580902,0.2548532783985138,0.054926108568906784,0.01915625110268593,0.028802823275327682,0.02749687246978283,0.0005253262934274971,0.0260451827198267,0.02777830697596073,0.029496148228645325,0.0007685692980885506,0.025009604170918465,0.025575080886483192,0.005281266290694475,0.0001319915900239721,0.0,0.0,0.0,0.0,0.0
1792_0.62_1.77.png,42.42533874511719,42.400428771972656,-0.02490997314453125,0.9956061244010925,0.995254397392273,-0.0003517270088195801,0.06978130340576172,0.0597834587097168,none,,False,0.48236003518104553,0.010582081973552704,,,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,0.4459960460662842,0.11372549086809158,0.8078431487083435,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.3659905195236206,0.22155122458934784,0.27834418416023254,0.06554530560970306,0.019461387768387794,0.02975730411708355,0.023270227015018463,0.0004496558685787022,0.02635280415415764,0.02852201648056507,0.028814630582928658,0.0007597104995511472,0.02490096539258957,0.025843098759651184,0.006358626298606396,0.00015797113883309066,0.0,0.0,0.0,0.0,0.0
1793_0.92_1.79.png,41.029354095458984,40.95497131347656,-0.07438278198242188,0.9905272722244263,0.9906554222106934,0.00012814998626708984,0.05755281448364258,0.055410146713256836,none,,False,0.6733653545379639,0.00519647728651762,,,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,0.22820575535297394,0.05098039284348488,0.35686275362968445,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.18068216741085052,0.09620172530412674,0.28681203722953796,0.04791275039315224,0.018004389479756355,0.027079755440354347,0.018617184832692146,0.00033271004213020205,0.025950472801923752,0.02751368097960949,0.028890158981084824,0.0007499740459024906,0.024867022410035133,0.026644302532076836,0.009404483251273632,0.0002336503384867683,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.27770233154297,39.24468994140625,-0.03301239013671875,0.9961320161819458,0.9960775375366211,-5.447864532470703e-05,0.06418585777282715,0.07313966751098633,none,,False,0.4688616991043091,0.006892136298120022,,,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,0.2631273567676544,0.062745101749897,0.4000000059604645,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.32406219840049744,0.11853637546300888,0.274095356464386,0.04692662134766579,0.019560152664780617,0.028851330280303955,0.02187584899365902,0.000425406004069373,0.025884009897708893,0.02770453505218029,0.0289789866656065,0.0007502969237975776,0.024950644001364708,0.025901544839143753,0.007012426387518644,0.0001748510985635221,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.79477310180664,46.711158752441406,-0.08361434936523438,0.9975513815879822,0.9974979162216187,-5.346536636352539e-05,0.0735788345336914,0.05180788040161133,none,,False,0.46451520919799805,0.008192637003958225,,,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,0.30991125106811523,0.0784313753247261,0.4627451002597809,1.0,0.014900363981723785,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.01490036491304636,0.01490036491304636,0.5,0.5,0.0,0.0,0.0,0.5024295449256897,0.11588404327630997,0.22751781344413757,0.046265847980976105,0.01610872708261013,0.026513131335377693,0.02167174406349659,0.0003469776129350066,0.02524075284600258,0.02656514011323452,0.0285174660384655,0.0007199071696959436,0.02488706260919571,0.02551993355154991,0.007049717474728823,0.00017539822147227824,0.0,0.0,0.0,0.0,0.0
