name,original_psnr,b1_surgery_s0.30_psnr,delta_psnr,original_ssim,b1_surgery_s0.30_ssim,delta_ssim,original_time_sec,b1_surgery_s0.30_time_sec
131_0.72_0.59.png,36.17033386230469,36.18152618408203,0.01119232177734375,0.9925228357315063,0.992530345916748,7.510185241699219e-06,0.06303644180297852,0.0730433464050293
132_1.0_1.29.png,32.786895751953125,32.78374481201172,-0.00315093994140625,0.9821974635124207,0.982170581817627,-2.6881694793701172e-05,0.07491564750671387,0.02064990997314453
133_0.67_1.65.png,35.66893768310547,35.66035079956055,-0.008586883544921875,0.9952892065048218,0.9952832460403442,-5.9604644775390625e-06,0.02245044708251953,0.06909012794494629
134_0.53_0.77.png,36.22388458251953,36.22589874267578,0.00201416015625,0.9978550672531128,0.9978561401367188,1.0728836059570312e-06,0.023250102996826172,0.07273578643798828
135_0.54_1.58.png,34.34309768676758,34.34258270263672,-0.000514984130859375,0.9960824847221375,0.9960808157920837,-1.6689300537109375e-06,0.07958769798278809,0.020656108856201172
136_0.75_0.8.png,37.869346618652344,37.871856689453125,0.00251007080078125,0.9979701042175293,0.9979707598686218,6.556510925292969e-07,0.07159781455993652,0.06834268569946289
137_0.99_1.98.png,26.737863540649414,26.737863540649414,0.0,0.9729040861129761,0.9729350805282593,3.0994415283203125e-05,0.022690534591674805,0.07690930366516113
138_1.0_1.48.png,29.743457794189453,29.738956451416016,-0.0045013427734375,0.9799904227256775,0.9799999594688416,9.5367431640625e-06,0.07601237297058105,0.022156238555908203
139_0.85_0.96.png,31.565784454345703,31.562332153320312,-0.003452301025390625,0.9887305498123169,0.9887328147888184,2.2649765014648438e-06,0.06562113761901855,0.06836652755737305
13_0.52_1.9.png,28.17209243774414,28.153949737548828,-0.0181427001953125,0.9893471598625183,0.9893298149108887,-1.7344951629638672e-05,0.02067732810974121,0.0772545337677002
140_0.94_1.55.png,28.893470764160156,28.88657569885254,-0.0068950653076171875,0.9793381690979004,0.9793464541435242,8.285045623779297e-06,0.0685269832611084,0.020906925201416016
141_0.79_1.1.png,37.08845901489258,37.084842681884766,-0.0036163330078125,0.9963542819023132,0.9963541030883789,-1.7881393432617188e-07,0.07738065719604492,0.06079530715942383
142_0.96_1.88.png,30.705507278442383,30.68658447265625,-0.018922805786132812,0.9874625205993652,0.9874533414840698,-9.179115295410156e-06,0.02072882652282715,0.08552742004394531
143_0.68_1.8.png,32.46615982055664,32.46236801147461,-0.00379180908203125,0.9929320812225342,0.9929261207580566,-5.9604644775390625e-06,0.0608210563659668,0.02104926109313965
144_0.6_0.66.png,37.50013732910156,37.50042724609375,0.0002899169921875,0.9983307123184204,0.9983311891555786,4.76837158203125e-07,0.07732248306274414,0.020721912384033203
145_0.59_1.25.png,22.4106502532959,22.409786224365234,-0.0008640289306640625,0.9600332975387573,0.9600242376327515,-9.059906005859375e-06,0.02115011215209961,0.07718753814697266
146_0.72_0.71.png,24.03472137451172,24.03204345703125,-0.00267791748046875,0.9702834486961365,0.9702731966972351,-1.0251998901367188e-05,0.05706620216369629,0.02127695083618164
147_0.87_1.14.png,20.785518646240234,20.78390121459961,-0.001617431640625,0.9510869979858398,0.9510781764984131,-8.821487426757812e-06,0.07711267471313477,0.021169662475585938
148_0.51_1.15.png,23.82373046875,23.822246551513672,-0.001483917236328125,0.9673134088516235,0.967307448387146,-5.9604644775390625e-06,0.021049976348876953,0.07738637924194336
149_0.8_1.92.png,32.234596252441406,32.239707946777344,0.0051116943359375,0.9908692836761475,0.9908757209777832,6.4373016357421875e-06,0.06087207794189453,0.07713103294372559
14_0.98_1.76.png,29.818143844604492,29.82178497314453,0.0036411285400390625,0.9918171763420105,0.9918226003646851,5.424022674560547e-06,0.07700705528259277,0.02095341682434082
150_0.6_1.29.png,31.21322250366211,31.21549415588379,0.0022716522216796875,0.9907817244529724,0.9907885789871216,6.854534149169922e-06,0.021116018295288086,0.057036399841308594
151_0.86_1.95.png,31.383935928344727,31.388015747070312,0.0040798187255859375,0.9897581338882446,0.9897658228874207,7.68899917602539e-06,0.06110787391662598,0.08528637886047363
152_0.61_1.16.png,30.908100128173828,30.91014862060547,0.002048492431640625,0.9906033873558044,0.9906112551689148,7.867813110351562e-06,0.022874116897583008,0.02091193199157715
153_0.96_1.61.png,27.35702896118164,27.346174240112305,-0.010854721069335938,0.9767581820487976,0.9767251014709473,-3.30805778503418e-05,0.0205991268157959,0.060970306396484375
154_0.97_1.3.png,27.812854766845703,27.802425384521484,-0.01042938232421875,0.9797542095184326,0.9797227382659912,-3.147125244140625e-05,0.07681131362915039,0.08287906646728516
155_0.68_1.77.png,25.568674087524414,25.5626277923584,-0.006046295166015625,0.975919246673584,0.9758808016777039,-3.844499588012695e-05,0.022461652755737305,0.0210115909576416
156_0.53_1.42.png,27.39288330078125,27.390153884887695,-0.0027294158935546875,0.982296884059906,0.9822866320610046,-1.0251998901367188e-05,0.02076268196105957,0.06868934631347656
157_0.94_0.74.png,35.31897735595703,35.31858825683594,-0.00038909912109375,0.9915191531181335,0.9915213584899902,2.205371856689453e-06,0.021226167678833008,0.020627260208129883
158_0.83_0.86.png,35.53368377685547,35.53497314453125,0.00128936767578125,0.9914388656616211,0.9914406538009644,1.7881393432617188e-06,0.0800628662109375,0.021398067474365234
159_0.64_0.71.png,38.571590423583984,38.57366180419922,0.002071380615234375,0.9948747158050537,0.9948750734329224,3.5762786865234375e-07,0.07291293144226074,0.06891298294067383
15_0.99_1.38.png,30.084333419799805,30.087581634521484,0.0032482147216796875,0.9929987788200378,0.9930046796798706,5.900859832763672e-06,0.020778656005859375,0.020780086517333984
160_0.94_1.85.png,29.290115356445312,29.28551483154297,-0.00460052490234375,0.9753169417381287,0.9752978086471558,-1.913309097290039e-05,0.060812950134277344,0.06138467788696289
161_0.56_1.13.png,25.517587661743164,25.527694702148438,0.010107040405273438,0.9806222915649414,0.9806510806083679,2.8789043426513672e-05,0.07676100730895996,0.06882739067077637
162_0.9_0.74.png,27.206405639648438,27.21283721923828,0.00643157958984375,0.9830118417739868,0.9830285906791687,1.6748905181884766e-05,0.02100992202758789,0.02054142951965332
163_0.97_1.57.png,25.808143615722656,25.80460548400879,-0.0035381317138671875,0.9745206236839294,0.9745110273361206,-9.59634780883789e-06,0.06097006797790527,0.06920194625854492
164_0.84_1.26.png,25.061447143554688,25.06424331665039,0.002796173095703125,0.974862813949585,0.9748740196228027,1.1205673217773438e-05,0.0846712589263916,0.06887221336364746
165_0.8_0.79.png,28.72669219970703,28.73345184326172,0.0067596435546875,0.9833869934082031,0.9833856821060181,-1.3113021850585938e-06,0.020716428756713867,0.0206143856048584
166_0.74_1.47.png,30.015918731689453,30.015789031982422,-0.00012969970703125,0.9868874549865723,0.9868897199630737,2.2649765014648438e-06,0.06857490539550781,0.07661128044128418
167_0.53_1.34.png,31.124074935913086,31.122339248657227,-0.001735687255859375,0.9891040325164795,0.9891254305839539,2.1398067474365234e-05,0.07200932502746582,0.020694732666015625
168_0.8_1.19.png,28.55525779724121,28.561429977416992,0.00617218017578125,0.9846632480621338,0.9846682548522949,5.0067901611328125e-06,0.020558834075927734,0.02065420150756836
169_0.77_1.51.png,28.350719451904297,28.364103317260742,0.013383865356445312,0.9613851308822632,0.961434543132782,4.941225051879883e-05,0.06890654563903809,0.06889557838439941
16_0.6_1.46.png,32.959388732910156,32.95528030395508,-0.004108428955078125,0.9948447942733765,0.9948457479476929,9.5367431640625e-07,0.02077031135559082,0.02060699462890625
170_0.96_1.28.png,28.867084503173828,28.88372802734375,0.016643524169921875,0.961867094039917,0.9619395732879639,7.2479248046875e-05,0.021532297134399414,0.06109952926635742
171_0.81_0.74.png,33.16190719604492,33.16292190551758,0.00101470947265625,0.9820444583892822,0.9820261001586914,-1.8358230590820312e-05,0.06935524940490723,0.07800722122192383
172_0.86_1.47.png,28.271846771240234,28.285696029663086,0.013849258422851562,0.9597866535186768,0.9598411917686462,5.453824996948242e-05,0.0772247314453125,0.020585298538208008
173_0.83_1.31.png,21.558191299438477,21.558422088623047,0.0002307891845703125,0.9840463399887085,0.9840489625930786,2.6226043701171875e-06,0.020446300506591797,0.061026811599731445
174_0.97_0.75.png,25.558626174926758,25.557743072509766,-0.0008831024169921875,0.9892913103103638,0.9892875552177429,-3.7550926208496094e-06,0.06290411949157715,0.07707405090332031
175_0.86_1.38.png,23.839033126831055,23.839946746826172,0.0009136199951171875,0.985337495803833,0.9853441119194031,6.616115570068359e-06,0.020685911178588867,0.020643949508666992
176_0.77_0.84.png,21.790706634521484,21.788406372070312,-0.002300262451171875,0.9864507913589478,0.9864367246627808,-1.4066696166992188e-05,0.020382165908813477,0.06506514549255371
177_0.65_1.52.png,29.186059951782227,29.198787689208984,0.012727737426757812,0.9950519800186157,0.995059609413147,7.62939453125e-06,0.06824421882629395,0.0769796371459961
178_0.64_1.88.png,27.369220733642578,27.381370544433594,0.012149810791015625,0.9921819567680359,0.9921929240226746,1.0967254638671875e-05,0.07677149772644043,0.02056431770324707
179_0.78_1.87.png,28.405582427978516,28.40693473815918,0.0013523101806640625,0.9916486740112305,0.9916500449180603,1.3709068298339844e-06,0.020459651947021484,0.06880998611450195
17_0.54_0.92.png,36.842716217041016,36.82992172241211,-0.01279449462890625,0.9919440746307373,0.991923987865448,-2.008676528930664e-05,0.06068134307861328,0.06852293014526367
180_0.79_1.22.png,29.13205337524414,29.133468627929688,0.001415252685546875,0.9956803321838379,0.9956790208816528,-1.3113021850585938e-06,0.02058577537536621,0.020577430725097656
181_0.82_0.77.png,30.268449783325195,30.25985336303711,-0.008596420288085938,0.9965149760246277,0.9965084791183472,-6.496906280517578e-06,0.020669937133789062,0.06883358955383301
182_0.89_1.0.png,30.589189529418945,30.584020614624023,-0.005168914794921875,0.9954379796981812,0.9954313039779663,-6.67572021484375e-06,0.06899309158325195,0.07707977294921875
183_0.86_1.21.png,29.733125686645508,29.727975845336914,-0.00514984130859375,0.9945687055587769,0.9945642948150635,-4.410743713378906e-06,0.08518266677856445,0.02103877067565918
184_0.83_0.77.png,30.091495513916016,30.0832462310791,-0.008249282836914062,0.996548056602478,0.9965418577194214,-6.198883056640625e-06,0.02105236053466797,0.06929874420166016
185_0.79_1.23.png,33.999107360839844,33.99306106567383,-0.006046295166015625,0.9947692155838013,0.9947669506072998,-2.2649765014648438e-06,0.06894564628601074,0.02103447914123535
186_0.74_1.02.png,34.658878326416016,34.657493591308594,-0.001384735107421875,0.9958125948905945,0.9958114624023438,-1.1324882507324219e-06,0.020468473434448242,0.061510324478149414
187_0.93_1.99.png,28.032772064208984,28.020429611206055,-0.012342453002929688,0.986738383769989,0.9867324829101562,-5.900859832763672e-06,0.020325422286987305,0.06918716430664062
188_0.91_0.91.png,33.81010055541992,33.799930572509766,-0.01016998291015625,0.9956156611442566,0.9956129789352417,-2.682209014892578e-06,0.06445193290710449,0.02068948745727539
189_0.71_1.65.png,27.77170181274414,27.764076232910156,-0.007625579833984375,0.9866989850997925,0.9866976141929626,-1.3709068298339844e-06,0.0202028751373291,0.06934499740600586
18_0.67_1.61.png,32.71345520019531,32.70815658569336,-0.005298614501953125,0.9763072729110718,0.9762818217277527,-2.5451183319091797e-05,0.06902313232421875,0.02092885971069336
190_0.67_1.29.png,28.373699188232422,28.364412307739258,-0.009286880493164062,0.9881932139396667,0.988194465637207,1.2516975402832031e-06,0.07731151580810547,0.02088332176208496
191_0.86_1.88.png,29.550020217895508,29.54244613647461,-0.0075740814208984375,0.9879478216171265,0.9879469275474548,-8.940696716308594e-07,0.020571231842041016,0.06921982765197754
192_0.78_1.42.png,28.86888885498047,28.861392974853516,-0.007495880126953125,0.9896044135093689,0.9896082878112793,3.874301910400391e-06,0.0689535140991211,0.08282208442687988
193_0.52_0.72.png,32.09112548828125,32.08805465698242,-0.003070831298828125,0.9971000552177429,0.9970976114273071,-2.4437904357910156e-06,0.07814884185791016,0.020793676376342773
194_0.78_1.46.png,31.954877853393555,31.95467758178711,-0.0002002716064453125,0.9922683238983154,0.9922695159912109,1.1920928955078125e-06,0.024785757064819336,0.061180830001831055
195_0.61_1.47.png,31.656444549560547,31.649398803710938,-0.007045745849609375,0.9937834739685059,0.9937817454338074,-1.7285346984863281e-06,0.05693817138671875,0.020969867706298828
196_0.67_0.7.png,35.53623580932617,35.522762298583984,-0.0134735107421875,0.9974489212036133,0.9974471926689148,-1.7285346984863281e-06,0.07759547233581543,0.021016836166381836
197_0.88_1.9.png,27.397363662719727,27.392044067382812,-0.0053195953369140625,0.9575808048248291,0.9575657844543457,-1.5020370483398438e-05,0.02101278305053711,0.06917119026184082
198_0.99_0.62.png,32.69990158081055,32.70142364501953,0.001522064208984375,0.9847349524497986,0.9847493171691895,1.436471939086914e-05,0.053225040435791016,0.07707333564758301
199_0.58_1.12.png,31.554302215576172,31.56135368347168,0.0070514678955078125,0.9817074537277222,0.9817308783531189,2.3424625396728516e-05,0.08080172538757324,0.02090167999267578
19_0.7_1.99.png,30.752180099487305,30.74821662902832,-0.003963470458984375,0.9699241518974304,0.9698961973190308,-2.7954578399658203e-05,0.01994013786315918,0.06079602241516113
1_0.89_1.56.png,31.264036178588867,31.270353317260742,0.006317138671875,0.9892575740814209,0.9892719984054565,1.4424324035644531e-05,0.06034421920776367,0.07755279541015625
200_0.81_1.52.png,30.154911041259766,30.1503963470459,-0.0045146942138671875,0.9726935625076294,0.9726954698562622,1.9073486328125e-06,0.07620024681091309,0.020813941955566406
201_0.88_0.95.png,28.79831314086914,28.79869270324707,0.0003795623779296875,0.9901398420333862,0.9901377558708191,-2.086162567138672e-06,0.020005226135253906,0.06083345413208008
202_0.92_0.59.png,30.21808624267578,30.221311569213867,0.0032253265380859375,0.993209719657898,0.9932105541229248,8.344650268554688e-07,0.01983022689819336,0.02095484733581543
203_1.0_1.96.png,24.01361656188965,24.010774612426758,-0.002841949462890625,0.9767036437988281,0.9766890406608582,-1.4603137969970703e-05,0.0677182674407959,0.023218870162963867
204_0.7_1.37.png,27.590991973876953,27.590129852294922,-0.00086212158203125,0.9884570837020874,0.988448977470398,-8.106231689453125e-06,0.0210263729095459,0.020925283432006836
205_0.62_1.05.png,30.19669532775879,30.192081451416016,-0.0046138763427734375,0.991905152797699,0.9919027090072632,-2.4437904357910156e-06,0.0207672119140625,0.02207183837890625
206_0.58_0.83.png,32.48699188232422,32.48542785644531,-0.00156402587890625,0.9947086572647095,0.994708776473999,1.1920928955078125e-07,0.07295012474060059,0.07732939720153809
207_0.84_0.64.png,31.081912994384766,31.071813583374023,-0.010099411010742188,0.9932972192764282,0.993288516998291,-8.702278137207031e-06,0.021067142486572266,0.07680892944335938
208_0.67_0.92.png,30.238346099853516,30.232297897338867,-0.0060482025146484375,0.9923416376113892,0.992337167263031,-4.470348358154297e-06,0.06138777732849121,0.02112412452697754
209_0.97_1.99.png,28.233692169189453,28.22989273071289,-0.0037994384765625,0.9796105623245239,0.9796135425567627,2.9802322387695312e-06,0.07230162620544434,0.06130528450012207
20_0.58_1.76.png,34.752193450927734,34.750274658203125,-0.001918792724609375,0.980504035949707,0.9804881811141968,-1.5854835510253906e-05,0.020528078079223633,0.07703995704650879
210_0.63_1.2.png,31.099205017089844,31.080204010009766,-0.019001007080078125,0.9916645288467407,0.9916568994522095,-7.62939453125e-06,0.06869268417358398,0.02123236656188965
211_0.94_0.77.png,32.549659729003906,32.556339263916016,0.006679534912109375,0.9916104674339294,0.9916199445724487,9.47713851928711e-06,0.020717144012451172,0.057340383529663086
212_0.54_1.78.png,32.579036712646484,32.579341888427734,0.00030517578125,0.9884871244430542,0.9884922504425049,5.125999450683594e-06,0.02033376693725586,0.08491373062133789
213_0.7_1.14.png,25.66250991821289,25.665241241455078,0.0027313232421875,0.9883273839950562,0.9883379340171814,1.055002212524414e-05,0.0769491195678711,0.02069878578186035
214_0.62_0.87.png,25.19640350341797,25.197267532348633,0.0008640289306640625,0.9879199862480164,0.9879229068756104,2.9206275939941406e-06,0.02046990394592285,0.06915712356567383
215_0.91_1.29.png,25.12894630432129,25.13689422607422,0.007947921752929688,0.9876580238342285,0.987675130367279,1.710653305053711e-05,0.06064248085021973,0.06833577156066895
216_0.94_0.88.png,25.615768432617188,25.619426727294922,0.003658294677734375,0.9891549944877625,0.9891607165336609,5.7220458984375e-06,0.020216941833496094,0.020591020584106445
217_0.86_1.31.png,30.522300720214844,30.5172119140625,-0.00508880615234375,0.9926702380180359,0.992660403251648,-9.834766387939453e-06,0.02079486846923828,0.06934499740600586
218_0.53_1.18.png,32.64994812011719,32.605072021484375,-0.0448760986328125,0.9944989085197449,0.9944708347320557,-2.8073787689208984e-05,0.06867742538452148,0.06871318817138672
219_0.62_1.27.png,33.99677658081055,33.94942092895508,-0.04735565185546875,0.9953761100769043,0.9953515529632568,-2.4557113647460938e-05,0.07684087753295898,0.02083754539489746
21_0.7_1.86.png,29.796676635742188,29.794193267822266,-0.002483367919921875,0.9486193060874939,0.9486021399497986,-1.71661376953125e-05,0.020899534225463867,0.0696573257446289
220_0.68_1.35.png,34.235313415527344,34.21402359008789,-0.021289825439453125,0.9953798055648804,0.9953679442405701,-1.1861324310302734e-05,0.06079435348510742,0.021387338638305664
221_0.63_0.68.png,35.16608428955078,35.170196533203125,0.00411224365234375,0.9956731796264648,0.9956769943237305,3.814697265625e-06,0.02071213722229004,0.021090269088745117
222_0.76_0.62.png,34.83309555053711,34.83994674682617,0.0068511962890625,0.9953230619430542,0.9953280687332153,5.0067901611328125e-06,0.020735502243041992,0.06949877738952637
223_0.66_1.32.png,35.246456146240234,35.25203323364258,0.00557708740234375,0.9946343302726746,0.9946426153182983,8.285045623779297e-06,0.07741308212280273,0.02112889289855957
224_0.7_1.92.png,32.940879821777344,32.915191650390625,-0.02568817138671875,0.9937008619308472,0.9936984777450562,-2.384185791015625e-06,0.07664871215820312,0.021017074584960938
225_0.7_0.86.png,32.95897674560547,32.95793151855469,-0.00104522705078125,0.991849422454834,0.9918521642684937,2.7418136596679688e-06,0.02330327033996582,0.060707807540893555
226_0.92_1.94.png,26.38172149658203,26.37526512145996,-0.0064563751220703125,0.967653751373291,0.967644453048706,-9.298324584960938e-06,0.0610356330871582,0.02094721794128418
227_0.61_0.93.png,32.19780349731445,32.195411682128906,-0.002391815185546875,0.9920576810836792,0.9920589327812195,1.2516975402832031e-06,0.020339012145996094,0.021138429641723633
228_0.6_1.2.png,31.091453552246094,31.090621948242188,-0.00083160400390625,0.9900630712509155,0.9900638461112976,7.748603820800781e-07,0.019971609115600586,0.06101703643798828
229_0.53_0.63.png,34.72064208984375,34.73672103881836,0.016078948974609375,0.9980749487876892,0.9980796575546265,4.708766937255859e-06,0.02400946617126465,0.020727872848510742
22_0.77_1.45.png,32.45207977294922,32.458072662353516,0.005992889404296875,0.957913875579834,0.9578875303268433,-2.6345252990722656e-05,0.07712697982788086,0.021418094635009766
230_0.95_0.66.png,33.48011779785156,33.482051849365234,0.001934051513671875,0.9964219927787781,0.9964250922203064,3.0994415283203125e-06,0.020833730697631836,0.06912016868591309
231_0.55_1.16.png,32.088504791259766,32.10610580444336,0.01760101318359375,0.995961606502533,0.9959686994552612,7.092952728271484e-06,0.052782297134399414,0.07760739326477051
232_0.58_1.19.png,33.221675872802734,33.234886169433594,0.013210296630859375,0.9961034059524536,0.9961094856262207,6.079673767089844e-06,0.08440566062927246,0.021254777908325195
233_0.72_1.98.png,25.423152923583984,25.42107391357422,-0.002079010009765625,0.9715113043785095,0.9715245962142944,1.329183578491211e-05,0.019985198974609375,0.06092548370361328
234_0.63_1.11.png,28.2822322845459,28.281509399414062,-0.0007228851318359375,0.979808509349823,0.9798029661178589,-5.543231964111328e-06,0.05489158630371094,0.0768120288848877
235_0.9_0.72.png,25.820938110351562,25.8193359375,-0.0016021728515625,0.9748808741569519,0.9748643636703491,-1.6510486602783203e-05,0.07703232765197754,0.02100539207458496
236_0.77_1.96.png,26.471033096313477,26.46930694580078,-0.0017261505126953125,0.9742047190666199,0.9742226600646973,1.7940998077392578e-05,0.020736217498779297,0.061147451400756836
237_0.94_0.77.png,32.020015716552734,32.032657623291016,0.01264190673828125,0.9888553619384766,0.988884687423706,2.9325485229492188e-05,0.06866955757141113,0.020980358123779297
238_0.95_1.84.png,29.29693603515625,29.28785514831543,-0.009080886840820312,0.977378249168396,0.977374792098999,-3.4570693969726562e-06,0.0774228572845459,0.06141948699951172
239_0.85_1.8.png,29.96757698059082,29.953153610229492,-0.014423370361328125,0.9820939898490906,0.9820916056632996,-2.384185791015625e-06,0.021581172943115234,0.08525538444519043
23_0.58_0.76.png,34.626075744628906,34.62489700317383,-0.001178741455078125,0.972852349281311,0.972769021987915,-8.33272933959961e-05,0.060602426528930664,0.020669221878051758
240_0.99_1.13.png,31.387331008911133,31.39674186706543,0.009410858154296875,0.9852136373519897,0.985249400138855,3.5762786865234375e-05,0.07262873649597168,0.06145119667053223
241_0.85_0.72.png,29.629552841186523,29.638423919677734,0.008871078491210938,0.992679238319397,0.9926913976669312,1.2159347534179688e-05,0.02067112922668457,0.06867766380310059
242_0.62_1.18.png,27.618785858154297,27.63197898864746,0.013193130493164062,0.9904242753982544,0.990451991558075,2.771615982055664e-05,0.06859159469604492,0.020734071731567383
243_0.7_1.66.png,26.531673431396484,26.544815063476562,0.013141632080078125,0.9846149682998657,0.9846636652946472,4.869699478149414e-05,0.0684823989868164,0.020999670028686523
244_0.67_1.65.png,26.77509307861328,26.79216194152832,0.017068862915039062,0.9861505031585693,0.9861966967582703,4.6193599700927734e-05,0.021146774291992188,0.06941103935241699
