name,original_psnr,b1_surgery_s0.20_psnr,delta_psnr,original_ssim,b1_surgery_s0.20_ssim,delta_ssim,original_time_sec,b1_surgery_s0.20_time_sec
10_0.6_1.67.png,35.12403106689453,35.13147735595703,0.0074462890625,0.9961808919906616,0.9961826205253601,1.7285346984863281e-06,0.06104111671447754,0.0644683837890625
110_0.68_1.22.png,32.72798538208008,32.733741760253906,0.005756378173828125,0.9954392910003662,0.9954456686973572,6.377696990966797e-06,0.08782529830932617,0.08434867858886719
111_0.98_0.89.png,32.068965911865234,32.07960510253906,0.010639190673828125,0.9944921731948853,0.9945017695426941,9.59634780883789e-06,0.022913694381713867,0.07674837112426758
112_0.54_0.98.png,32.68764114379883,32.68937683105469,0.001735687255859375,0.9948428869247437,0.994846522808075,3.635883331298828e-06,0.0554499626159668,0.020435810089111328
113_0.71_1.48.png,32.29977035522461,32.305572509765625,0.005802154541015625,0.9903652667999268,0.9903697967529297,4.5299530029296875e-06,0.07947301864624023,0.06885433197021484
114_0.7_0.91.png,34.1426887512207,34.14383316040039,0.0011444091796875,0.9925751090049744,0.9925764799118042,1.3709068298339844e-06,0.02294325828552246,0.020460844039916992
115_0.52_0.82.png,35.045738220214844,35.04185104370117,-0.003887176513671875,0.9946915507316589,0.9946891665458679,-2.384185791015625e-06,0.05563855171203613,0.05244565010070801
116_0.73_1.62.png,31.98603057861328,31.990001678466797,0.003971099853515625,0.9899620413780212,0.989962100982666,5.960464477539063e-08,0.07961821556091309,0.07648038864135742
117_0.69_1.13.png,26.411630630493164,26.411123275756836,-0.000507354736328125,0.9849070906639099,0.9849078059196472,7.152557373046875e-07,0.07921576499938965,0.02068352699279785
118_0.68_1.96.png,23.857192993164062,23.856447219848633,-0.0007457733154296875,0.9742218852043152,0.9742244482040405,2.562999725341797e-06,0.024030447006225586,0.06058454513549805
119_0.81_0.75.png,28.633098602294922,28.633228302001953,0.00012969970703125,0.9896200895309448,0.9896193742752075,-7.152557373046875e-07,0.021353483200073242,0.020107507705688477
11_0.98_0.72.png,36.17008590698242,36.17472839355469,0.004642486572265625,0.9979931116104126,0.9979941248893738,1.0132789611816406e-06,0.06864309310913086,0.02070927619934082
120_0.8_0.89.png,28.090171813964844,28.09056282043457,0.0003910064697265625,0.9889561533927917,0.9889538288116455,-2.3245811462402344e-06,0.020299196243286133,0.06850457191467285
121_0.86_1.21.png,30.259113311767578,30.255691528320312,-0.003421783447265625,0.9867064952850342,0.9867024421691895,-4.0531158447265625e-06,0.06840109825134277,0.020168304443359375
122_0.94_1.72.png,29.859432220458984,29.853906631469727,-0.0055255889892578125,0.9837843775749207,0.9837855100631714,1.1324882507324219e-06,0.07674217224121094,0.02021956443786621
123_0.59_0.7.png,33.32102966308594,33.323001861572266,0.001972198486328125,0.9886974096298218,0.9887093901634216,1.1980533599853516e-05,0.020104169845581055,0.0686032772064209
124_1.0_0.82.png,29.833459854125977,29.83216094970703,-0.0012989044189453125,0.9867555499076843,0.9867537021636963,-1.8477439880371094e-06,0.06818437576293945,0.02011847496032715
125_0.57_1.94.png,30.262052536010742,30.25935935974121,-0.00269317626953125,0.9893807172775269,0.9893730878829956,-7.62939453125e-06,0.07626914978027344,0.02022838592529297
126_0.64_1.73.png,31.880109786987305,31.87546157836914,-0.0046482086181640625,0.9906413555145264,0.9906343221664429,-7.033348083496094e-06,0.020045042037963867,0.06856608390808105
127_0.57_0.92.png,33.73488235473633,33.732200622558594,-0.002681732177734375,0.994414746761322,0.9944137334823608,-1.0132789611816406e-06,0.07003235816955566,0.02027583122253418
128_0.65_0.67.png,36.071231842041016,36.07038879394531,-0.000843048095703125,0.9956176280975342,0.9956175684928894,-5.960464477539063e-08,0.07657098770141602,0.020136594772338867
129_0.76_1.71.png,33.3402214050293,33.33885192871094,-0.001369476318359375,0.9797369837760925,0.9797245264053345,-1.245737075805664e-05,0.08800935745239258,0.06854796409606934
12_0.75_1.95.png,32.05001449584961,32.05271911621094,0.002704620361328125,0.9932268857955933,0.9932270050048828,1.1920928955078125e-07,0.027601003646850586,0.020318269729614258
130_0.9_0.92.png,33.597259521484375,33.59817123413086,0.000911712646484375,0.985057532787323,0.9850572347640991,-2.980232238769531e-07,0.04693317413330078,0.020261526107788086
131_0.72_0.59.png,36.17033386230469,36.1791877746582,0.008853912353515625,0.9925228357315063,0.9925295114517212,6.67572021484375e-06,0.08115458488464355,0.07650041580200195
132_1.0_1.29.png,32.786895751953125,32.78511428833008,-0.001781463623046875,0.9821974635124207,0.9821805953979492,-1.6868114471435547e-05,0.02123737335205078,0.020298480987548828
133_0.67_1.65.png,35.66893768310547,35.665470123291016,-0.003467559814453125,0.9952892065048218,0.9952871799468994,-2.0265579223632812e-06,0.0610356330871582,0.020345449447631836
134_0.53_0.77.png,36.22388458251953,36.22358703613281,-0.00029754638671875,0.9978550672531128,0.9978562593460083,1.1920928955078125e-06,0.07693934440612793,0.06832647323608398
135_0.54_1.58.png,34.34309768676758,34.34218215942383,-0.00091552734375,0.9960824847221375,0.9960812330245972,-1.2516975402832031e-06,0.023003816604614258,0.020256996154785156
136_0.75_0.8.png,37.869346618652344,37.87071990966797,0.001373291015625,0.9979701042175293,0.99797123670578,1.1324882507324219e-06,0.06271982192993164,0.060417890548706055
137_0.99_1.98.png,26.737863540649414,26.737979888916016,0.0001163482666015625,0.9729040861129761,0.9729259014129639,2.181529998779297e-05,0.0830378532409668,0.07617592811584473
138_1.0_1.48.png,29.743457794189453,29.739280700683594,-0.004177093505859375,0.9799904227256775,0.9799950122833252,4.589557647705078e-06,0.07881331443786621,0.02140021324157715
139_0.85_0.96.png,31.565784454345703,31.564395904541016,-0.0013885498046875,0.9887305498123169,0.9887346029281616,4.0531158447265625e-06,0.022573232650756836,0.06450915336608887
13_0.52_1.9.png,28.17209243774414,28.159408569335938,-0.012683868408203125,0.9893471598625183,0.9893356561660767,-1.150369644165039e-05,0.07378196716308594,0.020188570022583008
140_0.94_1.55.png,28.893470764160156,28.88791275024414,-0.005558013916015625,0.9793381690979004,0.9793400168418884,1.8477439880371094e-06,0.05858325958251953,0.020173311233520508
141_0.79_1.1.png,37.08845901489258,37.08647155761719,-0.001987457275390625,0.9963542819023132,0.9963536262512207,-6.556510925292969e-07,0.021253347396850586,0.06888818740844727
142_0.96_1.88.png,30.705507278442383,30.69381332397461,-0.011693954467773438,0.9874625205993652,0.9874567985534668,-5.7220458984375e-06,0.02136397361755371,0.020289182662963867
143_0.68_1.8.png,32.46615982055664,32.46254348754883,-0.0036163330078125,0.9929320812225342,0.9929280281066895,-4.0531158447265625e-06,0.07833743095397949,0.060244083404541016
144_0.6_0.66.png,37.50013732910156,37.499488830566406,-0.00064849853515625,0.9983307123184204,0.9983311891555786,4.76837158203125e-07,0.0733332633972168,0.02008199691772461
145_0.59_1.25.png,22.4106502532959,22.40999984741211,-0.0006504058837890625,0.9600332975387573,0.960026204586029,-7.092952728271484e-06,0.023752450942993164,0.02070164680480957
146_0.72_0.71.png,24.03472137451172,24.03284454345703,-0.0018768310546875,0.9702834486961365,0.9702767133712769,-6.735324859619141e-06,0.022372007369995117,0.06883382797241211
147_0.87_1.14.png,20.785518646240234,20.784406661987305,-0.0011119842529296875,0.9510869979858398,0.9510812759399414,-5.7220458984375e-06,0.07791948318481445,0.07649683952331543
148_0.51_1.15.png,23.82373046875,23.82225799560547,-0.00147247314453125,0.9673134088516235,0.9673075675964355,-5.841255187988281e-06,0.020438432693481445,0.021165132522583008
149_0.8_1.92.png,32.234596252441406,32.23810958862305,0.003513336181640625,0.9908692836761475,0.9908735752105713,4.291534423828125e-06,0.021435976028442383,0.02014017105102539
14_0.98_1.76.png,29.818143844604492,29.82025909423828,0.0021152496337890625,0.9918171763420105,0.9918203353881836,3.159046173095703e-06,0.0651247501373291,0.02017807960510254
150_0.6_1.29.png,31.21322250366211,31.21413230895996,0.0009098052978515625,0.9907817244529724,0.9907857775688171,4.0531158447265625e-06,0.07686042785644531,0.020622968673706055
151_0.86_1.95.png,31.383935928344727,31.38591766357422,0.0019817352294921875,0.9897581338882446,0.989762544631958,4.410743713378906e-06,0.02078080177307129,0.06943893432617188
152_0.61_1.16.png,30.908100128173828,30.908937454223633,0.0008373260498046875,0.9906033873558044,0.9906086921691895,5.304813385009766e-06,0.06889867782592773,0.020856618881225586
153_0.96_1.61.png,27.35702896118164,27.350433349609375,-0.006595611572265625,0.9767581820487976,0.9767376780509949,-2.0503997802734375e-05,0.07695269584655762,0.06937956809997559
154_0.97_1.3.png,27.812854766845703,27.80543327331543,-0.0074214935302734375,0.9797542095184326,0.9797317385673523,-2.2470951080322266e-05,0.020787477493286133,0.0696554183959961
155_0.68_1.77.png,25.568674087524414,25.565540313720703,-0.0031337738037109375,0.975919246673584,0.9758970141410828,-2.2232532501220703e-05,0.0689854621887207,0.021216154098510742
156_0.53_1.42.png,27.39288330078125,27.391386032104492,-0.0014972686767578125,0.982296884059906,0.9822902679443359,-6.616115570068359e-06,0.06898880004882812,0.0652165412902832
157_0.94_0.74.png,35.31897735595703,35.31806945800781,-0.00090789794921875,0.9915191531181335,0.991519570350647,4.172325134277344e-07,0.020676374435424805,0.07727217674255371
158_0.83_0.86.png,35.53368377685547,35.534358978271484,0.000675201416015625,0.9914388656616211,0.9914404153823853,1.5497207641601562e-06,0.07335662841796875,0.021055221557617188
159_0.64_0.71.png,38.571590423583984,38.571876525878906,0.000286102294921875,0.9948747158050537,0.9948735237121582,-1.1920928955078125e-06,0.0733027458190918,0.06108450889587402
15_0.99_1.38.png,30.084333419799805,30.086957931518555,0.00262451171875,0.9929987788200378,0.9930033683776855,4.589557647705078e-06,0.06825637817382812,0.02090311050415039
160_0.94_1.85.png,29.290115356445312,29.287391662597656,-0.00272369384765625,0.9753169417381287,0.9753057360649109,-1.1205673217773438e-05,0.019913911819458008,0.02182912826538086
161_0.56_1.13.png,25.517587661743164,25.524314880371094,0.0067272186279296875,0.9806222915649414,0.9806419610977173,1.9669532775878906e-05,0.06821584701538086,0.06089663505554199
162_0.9_0.74.png,27.206405639648438,27.210628509521484,0.004222869873046875,0.9830118417739868,0.9830231666564941,1.1324882507324219e-05,0.07647871971130371,0.02059650421142578
163_0.97_1.57.png,25.808143615722656,25.80612564086914,-0.002017974853515625,0.9745206236839294,0.9745163321495056,-4.291534423828125e-06,0.0206606388092041,0.06131744384765625
164_0.84_1.26.png,25.061447143554688,25.063268661499023,0.0018215179443359375,0.974862813949585,0.9748703241348267,7.510185241699219e-06,0.06101655960083008,0.021012067794799805
165_0.8_0.79.png,28.72669219970703,28.730758666992188,0.00406646728515625,0.9833869934082031,0.9833866357803345,-3.5762786865234375e-07,0.08118677139282227,0.020951271057128906
166_0.74_1.47.png,30.015918731689453,30.01632308959961,0.00040435791015625,0.9868874549865723,0.9868873953819275,-5.960464477539063e-08,0.02095651626586914,0.02165675163269043
167_0.53_1.34.png,31.124074935913086,31.123456954956055,-0.00061798095703125,0.9891040325164795,0.9891196489334106,1.5616416931152344e-05,0.06934785842895508,0.06962347030639648
168_0.8_1.19.png,28.55525779724121,28.560068130493164,0.004810333251953125,0.9846632480621338,0.9846688508987427,5.602836608886719e-06,0.07841110229492188,0.020899295806884766
169_0.77_1.51.png,28.350719451904297,28.359899520874023,0.009180068969726562,0.9613851308822632,0.961419939994812,3.4809112548828125e-05,0.021287918090820312,0.06348609924316406
16_0.6_1.46.png,32.959388732910156,32.956459045410156,-0.0029296875,0.9948447942733765,0.9948455691337585,7.748603820800781e-07,0.06170988082885742,0.021114110946655273
170_0.96_1.28.png,28.867084503173828,28.87822914123535,0.011144638061523438,0.961867094039917,0.9619150161743164,4.792213439941406e-05,0.0210418701171875,0.059485435485839844
171_0.81_0.74.png,33.16190719604492,33.16270446777344,0.000797271728515625,0.9820444583892822,0.9820296764373779,-1.4781951904296875e-05,0.02384161949157715,0.07918453216552734
172_0.86_1.47.png,28.271846771240234,28.281944274902344,0.010097503662109375,0.9597866535186768,0.9598301649093628,4.3511390686035156e-05,0.06934475898742676,0.020617008209228516
173_0.83_1.31.png,21.558191299438477,21.558019638061523,-0.000171661376953125,0.9840463399887085,0.984046459197998,1.1920928955078125e-07,0.06909632682800293,0.075103759765625
174_0.97_0.75.png,25.558626174926758,25.55841064453125,-0.0002155303955078125,0.9892913103103638,0.9892906546592712,-6.556510925292969e-07,0.02105236053466797,0.060611724853515625
175_0.86_1.38.png,23.839033126831055,23.83957862854004,0.000545501708984375,0.985337495803833,0.9853417873382568,4.291534423828125e-06,0.06958460807800293,0.020235061645507812
176_0.77_0.84.png,21.790706634521484,21.789281845092773,-0.0014247894287109375,0.9864507913589478,0.9864411354064941,-9.655952453613281e-06,0.0785987377166748,0.021587133407592773
177_0.65_1.52.png,29.186059951782227,29.194440841674805,0.008380889892578125,0.9950519800186157,0.9950566291809082,4.649162292480469e-06,0.02050018310546875,0.06965422630310059
178_0.64_1.88.png,27.369220733642578,27.377092361450195,0.007871627807617188,0.9921819567680359,0.9921883344650269,6.377696990966797e-06,0.06131577491760254,0.06881976127624512
179_0.78_1.87.png,28.405582427978516,28.406204223632812,0.000621795654296875,0.9916486740112305,0.99164879322052,1.1920928955078125e-07,0.07838845252990723,0.020793676376342773
17_0.54_0.92.png,36.842716217041016,36.833309173583984,-0.00940704345703125,0.9919440746307373,0.9919295310974121,-1.4543533325195312e-05,0.02198314666748047,0.02057790756225586
180_0.79_1.22.png,29.13205337524414,29.13336753845215,0.0013141632080078125,0.9956803321838379,0.9956802129745483,-1.1920928955078125e-07,0.020081520080566406,0.06022810935974121
181_0.82_0.77.png,30.268449783325195,30.261852264404297,-0.0065975189208984375,0.9965149760246277,0.9965106844902039,-4.291534423828125e-06,0.0852196216583252,0.022498130798339844
182_0.89_1.0.png,30.589189529418945,30.584632873535156,-0.0045566558837890625,0.9954379796981812,0.9954323172569275,-5.662441253662109e-06,0.07682156562805176,0.07665443420410156
183_0.86_1.21.png,29.733125686645508,29.730525970458984,-0.0025997161865234375,0.9945687055587769,0.9945656657218933,-3.039836883544922e-06,0.01999187469482422,0.02023601531982422
184_0.83_0.77.png,30.091495513916016,30.086910247802734,-0.00458526611328125,0.996548056602478,0.9965441226959229,-3.933906555175781e-06,0.06834554672241211,0.02048516273498535
185_0.79_1.23.png,33.999107360839844,33.99534606933594,-0.00376129150390625,0.9947692155838013,0.9947679042816162,-1.3113021850585938e-06,0.020128726959228516,0.06851315498352051
186_0.74_1.02.png,34.658878326416016,34.65926742553711,0.00038909912109375,0.9958125948905945,0.9958120584487915,-5.364418029785156e-07,0.019971370697021484,0.02024698257446289
187_0.93_1.99.png,28.032772064208984,28.0240535736084,-0.008718490600585938,0.986738383769989,0.9867335557937622,-4.827976226806641e-06,0.06864714622497559,0.06042814254760742
188_0.91_0.91.png,33.81010055541992,33.803409576416016,-0.00669097900390625,0.9956156611442566,0.9956135153770447,-2.1457672119140625e-06,0.07694363594055176,0.07675981521606445
189_0.71_1.65.png,27.77170181274414,27.767024993896484,-0.00467681884765625,0.9866989850997925,0.9866986274719238,-3.5762786865234375e-07,0.02057194709777832,0.020690441131591797
18_0.67_1.61.png,32.71345520019531,32.709224700927734,-0.004230499267578125,0.9763072729110718,0.9762861728668213,-2.110004425048828e-05,0.06993269920349121,0.06847977638244629
190_0.67_1.29.png,28.373699188232422,28.367521286010742,-0.0061779022216796875,0.9881932139396667,0.9881941676139832,9.5367431640625e-07,0.020247936248779297,0.07324433326721191
191_0.86_1.88.png,29.550020217895508,29.544208526611328,-0.0058116912841796875,0.9879478216171265,0.9879483580589294,5.364418029785156e-07,0.020629405975341797,0.021018028259277344
192_0.78_1.42.png,28.86888885498047,28.864356994628906,-0.0045318603515625,0.9896044135093689,0.9896067380905151,2.3245811462402344e-06,0.06094002723693848,0.06094813346862793
193_0.52_0.72.png,32.09112548828125,32.08785629272461,-0.003269195556640625,0.9971000552177429,0.9970982074737549,-1.8477439880371094e-06,0.020229816436767578,0.025618314743041992
194_0.78_1.46.png,31.954877853393555,31.955373764038086,0.00049591064453125,0.9922683238983154,0.9922706484794617,2.3245811462402344e-06,0.019999265670776367,0.023930072784423828
195_0.61_1.47.png,31.656444549560547,31.65039825439453,-0.006046295166015625,0.9937834739685059,0.9937810301780701,-2.4437904357910156e-06,0.06828141212463379,0.07813167572021484
196_0.67_0.7.png,35.53623580932617,35.52655792236328,-0.009677886962890625,0.9974489212036133,0.9974473714828491,-1.5497207641601562e-06,0.019916057586669922,0.02100658416748047
197_0.88_1.9.png,27.397363662719727,27.39447021484375,-0.0028934478759765625,0.9575808048248291,0.9575750827789307,-5.7220458984375e-06,0.020520687103271484,0.021665573120117188
198_0.99_0.62.png,32.69990158081055,32.702056884765625,0.002155303955078125,0.9847349524497986,0.9847466945648193,1.1742115020751953e-05,0.07018113136291504,0.06543660163879395
199_0.58_1.12.png,31.554302215576172,31.558788299560547,0.004486083984375,0.9817074537277222,0.9817234873771667,1.6033649444580078e-05,0.020682096481323242,0.02095818519592285
19_0.7_1.99.png,30.752180099487305,30.749290466308594,-0.0028896331787109375,0.9699241518974304,0.9699039459228516,-2.0205974578857422e-05,0.05251908302307129,0.020511627197265625
1_0.89_1.56.png,31.264036178588867,31.26814079284668,0.0041046142578125,0.9892575740814209,0.9892675280570984,9.953975677490234e-06,0.08230042457580566,0.06908750534057617
200_0.81_1.52.png,30.154911041259766,30.151744842529297,-0.00316619873046875,0.9726935625076294,0.9726951122283936,1.5497207641601562e-06,0.01986527442932129,0.07696104049682617
201_0.88_0.95.png,28.79831314086914,28.79949951171875,0.001186370849609375,0.9901398420333862,0.990140438079834,5.960464477539062e-07,0.02032780647277832,0.02077484130859375
202_0.92_0.59.png,30.21808624267578,30.219057083129883,0.0009708404541015625,0.993209719657898,0.993208646774292,-1.0728836059570312e-06,0.021480083465576172,0.02184128761291504
203_1.0_1.96.png,24.01361656188965,24.011871337890625,-0.0017452239990234375,0.9767036437988281,0.9766947627067566,-8.881092071533203e-06,0.07682681083679199,0.0733788013458252
204_0.7_1.37.png,27.590991973876953,27.590442657470703,-0.00054931640625,0.9884570837020874,0.9884511232376099,-5.9604644775390625e-06,0.02077460289001465,0.02104496955871582
205_0.62_1.05.png,30.19669532775879,30.193927764892578,-0.0027675628662109375,0.991905152797699,0.9919034242630005,-1.7285346984863281e-06,0.05294680595397949,0.021874427795410156
206_0.58_0.83.png,32.48699188232422,32.48613739013672,-0.0008544921875,0.9947086572647095,0.9947096109390259,9.5367431640625e-07,0.07688093185424805,0.06952404975891113
207_0.84_0.64.png,31.081912994384766,31.07559585571289,-0.006317138671875,0.9932972192764282,0.9932917356491089,-5.4836273193359375e-06,0.02057027816772461,0.02161860466003418
208_0.67_0.92.png,30.238346099853516,30.234317779541016,-0.0040283203125,0.9923416376113892,0.9923388361930847,-2.8014183044433594e-06,0.06326866149902344,0.06184720993041992
209_0.97_1.99.png,28.233692169189453,28.231307983398438,-0.002384185791015625,0.9796105623245239,0.979613184928894,2.6226043701171875e-06,0.07940173149108887,0.08358192443847656
20_0.58_1.76.png,34.752193450927734,34.75078582763672,-0.001407623291015625,0.980504035949707,0.9804936647415161,-1.0371208190917969e-05,0.02334117889404297,0.021262407302856445
210_0.63_1.2.png,31.099205017089844,31.08579444885254,-0.013410568237304688,0.9916645288467407,0.9916585683822632,-5.9604644775390625e-06,0.06068277359008789,0.06209611892700195
211_0.94_0.77.png,32.549659729003906,32.55437469482422,0.0047149658203125,0.9916104674339294,0.9916171431541443,6.67572021484375e-06,0.07642889022827148,0.07752370834350586
212_0.54_1.78.png,32.579036712646484,32.57908248901367,4.57763671875e-05,0.9884871244430542,0.9884918928146362,4.76837158203125e-06,0.020062923431396484,0.021004199981689453
213_0.7_1.14.png,25.66250991821289,25.66431427001953,0.001804351806640625,0.9883273839950562,0.9883345365524292,7.152557373046875e-06,0.06994891166687012,0.020910263061523438
214_0.62_0.87.png,25.19640350341797,25.19767951965332,0.0012760162353515625,0.9879199862480164,0.9879244565963745,4.470348358154297e-06,0.020573854446411133,0.07749581336975098
215_0.91_1.29.png,25.12894630432129,25.134077072143555,0.005130767822265625,0.9876580238342285,0.9876701831817627,1.2159347534179688e-05,0.02154541015625,0.07706093788146973
216_0.94_0.88.png,25.615768432617188,25.61779022216797,0.00202178955078125,0.9891549944877625,0.9891574382781982,2.4437904357910156e-06,0.02061295509338379,0.020942211151123047
217_0.86_1.31.png,30.522300720214844,30.519176483154297,-0.003124237060546875,0.9926702380180359,0.992663562297821,-6.67572021484375e-06,0.06870532035827637,0.061338186264038086
218_0.53_1.18.png,32.64994812011719,32.61817169189453,-0.03177642822265625,0.9944989085197449,0.9944808483123779,-1.806020736694336e-05,0.0764913558959961,0.07699441909790039
219_0.62_1.27.png,33.99677658081055,33.96469497680664,-0.03208160400390625,0.9953761100769043,0.9953595995903015,-1.6510486602783203e-05,0.020262956619262695,0.02090287208557129
21_0.7_1.86.png,29.796676635742188,29.79454803466797,-0.00212860107421875,0.9486193060874939,0.9486074447631836,-1.1861324310302734e-05,0.06888675689697266,0.06933212280273438
220_0.68_1.35.png,34.235313415527344,34.218868255615234,-0.016445159912109375,0.9953798055648804,0.9953710436820984,-8.761882781982422e-06,0.06894350051879883,0.020961761474609375
221_0.63_0.68.png,35.16608428955078,35.170066833496094,0.0039825439453125,0.9956731796264648,0.9956767559051514,3.5762786865234375e-06,0.020621776580810547,0.020987272262573242
222_0.76_0.62.png,34.83309555053711,34.839080810546875,0.005985260009765625,0.9953230619430542,0.9953269958496094,3.933906555175781e-06,0.020513057708740234,0.07785916328430176
223_0.66_1.32.png,35.246456146240234,35.249176025390625,0.002719879150390625,0.9946343302726746,0.9946389198303223,4.589557647705078e-06,0.0686178207397461,0.021412372589111328
224_0.7_1.92.png,32.940879821777344,32.92566680908203,-0.0152130126953125,0.9937008619308472,0.9937007427215576,-1.1920928955078125e-07,0.07643294334411621,0.04939723014831543
225_0.7_0.86.png,32.95897674560547,32.957576751708984,-0.001399993896484375,0.991849422454834,0.9918508529663086,1.430511474609375e-06,0.08574151992797852,0.08483695983886719
226_0.92_1.94.png,26.38172149658203,26.377727508544922,-0.003993988037109375,0.967653751373291,0.967647910118103,-5.841255187988281e-06,0.0208280086517334,0.02115774154663086
227_0.61_0.93.png,32.19780349731445,32.1961669921875,-0.001636505126953125,0.9920576810836792,0.9920588731765747,1.1920928955078125e-06,0.053212642669677734,0.061483144760131836
228_0.6_1.2.png,31.091453552246094,31.090808868408203,-0.000644683837890625,0.9900630712509155,0.9900635480880737,4.76837158203125e-07,0.06879425048828125,0.06940102577209473
229_0.53_0.63.png,34.72064208984375,34.73204040527344,0.0113983154296875,0.9980749487876892,0.9980783462524414,3.3974647521972656e-06,0.02043747901916504,0.02227473258972168
22_0.77_1.45.png,32.45207977294922,32.45597457885742,0.003894805908203125,0.957913875579834,0.9578987956047058,-1.5079975128173828e-05,0.060845136642456055,0.06969285011291504
230_0.95_0.66.png,33.48011779785156,33.4805793762207,0.000461578369140625,0.9964219927787781,0.9964233636856079,1.3709068298339844e-06,0.020566940307617188,0.06937384605407715
231_0.55_1.16.png,32.088504791259766,32.09964370727539,0.011138916015625,0.995961606502533,0.9959654808044434,3.874301910400391e-06,0.06478643417358398,0.020824909210205078
232_0.58_1.19.png,33.221675872802734,33.23039627075195,0.00872039794921875,0.9961034059524536,0.9961072206497192,3.814697265625e-06,0.07678723335266113,0.06958985328674316
233_0.72_1.98.png,25.423152923583984,25.421627044677734,-0.00152587890625,0.9715113043785095,0.9715195894241333,8.285045623779297e-06,0.020592451095581055,0.06916356086730957
234_0.63_1.11.png,28.2822322845459,28.28218650817871,-4.57763671875e-05,0.979808509349823,0.9798080325126648,-4.76837158203125e-07,0.020684003829956055,0.02078413963317871
235_0.9_0.72.png,25.820938110351562,25.82086753845215,-7.05718994140625e-05,0.9748808741569519,0.9748737215995789,-7.152557373046875e-06,0.06880545616149902,0.021503210067749023
236_0.77_1.96.png,26.471033096313477,26.4699649810791,-0.001068115234375,0.9742047190666199,0.974217414855957,1.2695789337158203e-05,0.020900249481201172,0.06948089599609375
237_0.94_0.77.png,32.020015716552734,32.027793884277344,0.007778167724609375,0.9888553619384766,0.9888722896575928,1.6927719116210938e-05,0.02100849151611328,0.020784854888916016
238_0.95_1.84.png,29.29693603515625,29.290067672729492,-0.0068683624267578125,0.977378249168396,0.9773723483085632,-5.900859832763672e-06,0.07682251930236816,0.061438560485839844
239_0.85_1.8.png,29.96757698059082,29.958982467651367,-0.008594512939453125,0.9820939898490906,0.9820935726165771,-4.172325134277344e-07,0.02060699462890625,0.07685160636901855
23_0.58_0.76.png,34.626075744628906,34.62578201293945,-0.000293731689453125,0.972852349281311,0.9727997183799744,-5.263090133666992e-05,0.06074166297912598,0.020556926727294922
240_0.99_1.13.png,31.387331008911133,31.393325805664062,0.0059947967529296875,0.9852136373519897,0.9852368235588074,2.3186206817626953e-05,0.07268857955932617,0.06964874267578125
241_0.85_0.72.png,29.629552841186523,29.6361083984375,0.0065555572509765625,0.992679238319397,0.9926880598068237,8.821487426757812e-06,0.020459413528442383,0.0789189338684082
242_0.62_1.18.png,27.618785858154297,27.62735366821289,0.00856781005859375,0.9904242753982544,0.9904422760009766,1.800060272216797e-05,0.0690007209777832,0.02090311050415039
243_0.7_1.66.png,26.531673431396484,26.54098129272461,0.009307861328125,0.9846149682998657,0.9846490621566772,3.409385681152344e-05,0.0769660472869873,0.06137228012084961
244_0.67_1.65.png,26.77509307861328,26.785505294799805,0.010412216186523438,0.9861505031585693,0.986180305480957,2.9802322387695312e-05,0.020635366439819336,0.07762980461120605
245_0.99_1.32.png,32.90371322631836,32.904136657714844,0.000423431396484375,0.9879888296127319,0.9880041480064392,1.531839370727539e-05,0.061048030853271484,0.02113485336303711
