name,original_psnr,b1_surgery_s0.50_psnr,delta_psnr,original_ssim,b1_surgery_s0.50_ssim,delta_ssim,original_time_sec,b1_surgery_s0.50_time_sec
124_1.0_0.82.png,29.833459854125977,29.829727172851562,-0.0037326812744140625,0.9867555499076843,0.9867526888847351,-2.86102294921875e-06,0.06476163864135742,0.021083354949951172
125_0.57_1.94.png,30.262052536010742,30.254905700683594,-0.0071468353271484375,0.9893807172775269,0.9893602728843689,-2.0444393157958984e-05,0.02032947540283203,0.061029672622680664
126_0.64_1.73.png,31.880109786987305,31.86966323852539,-0.010446548461914062,0.9906413555145264,0.9906250834465027,-1.627206802368164e-05,0.020952939987182617,0.07642173767089844
127_0.57_0.92.png,33.73488235473633,33.72847366333008,-0.00640869140625,0.994414746761322,0.994412899017334,-1.8477439880371094e-06,0.06856203079223633,0.021032094955444336
128_0.65_0.67.png,36.071231842041016,36.067481994628906,-0.003749847412109375,0.9956176280975342,0.9956173300743103,-2.980232238769531e-07,0.020375728607177734,0.06949615478515625
129_0.76_1.71.png,33.3402214050293,33.33551025390625,-0.004711151123046875,0.9797369837760925,0.979698896408081,-3.808736801147461e-05,0.06088852882385254,0.08524775505065918
12_0.75_1.95.png,32.05001449584961,32.05747985839844,0.007465362548828125,0.9932268857955933,0.9932283759117126,1.4901161193847656e-06,0.07653522491455078,0.021033048629760742
130_0.9_0.92.png,33.597259521484375,33.60014343261719,0.0028839111328125,0.985057532787323,0.9850554466247559,-2.086162567138672e-06,0.020245075225830078,0.052809715270996094
131_0.72_0.59.png,36.17033386230469,36.19049072265625,0.0201568603515625,0.9925228357315063,0.9925343990325928,1.1563301086425781e-05,0.06866717338562012,0.07683897018432617
132_1.0_1.29.png,32.786895751953125,32.78105926513672,-0.00583648681640625,0.9821974635124207,0.9821519255638123,-4.553794860839844e-05,0.06824803352355957,0.02146124839782715
133_0.67_1.65.png,35.66893768310547,35.65755844116211,-0.011379241943359375,0.9952892065048218,0.9952811002731323,-8.106231689453125e-06,0.02018594741821289,0.06895041465759277
134_0.53_0.77.png,36.22388458251953,36.22726821899414,0.003383636474609375,0.9978550672531128,0.9978570342063904,1.9669532775878906e-06,0.06459712982177734,0.02072310447692871
135_0.54_1.58.png,34.34309768676758,34.343021392822266,-7.62939453125e-05,0.9960824847221375,0.9960796236991882,-2.86102294921875e-06,0.02012920379638672,0.020907163619995117
136_0.75_0.8.png,37.869346618652344,37.87528991699219,0.00594329833984375,0.9979701042175293,0.9979722499847412,2.1457672119140625e-06,0.020183563232421875,0.06064271926879883
137_0.99_1.98.png,26.737863540649414,26.73879623413086,0.0009326934814453125,0.9729040861129761,0.9729630351066589,5.894899368286133e-05,0.06837129592895508,0.02067708969116211
138_1.0_1.48.png,29.743457794189453,29.73415184020996,-0.009305953979492188,0.9799904227256775,0.9800015687942505,1.1146068572998047e-05,0.020226478576660156,0.020855188369750977
139_0.85_0.96.png,31.565784454345703,31.559528350830078,-0.006256103515625,0.9887305498123169,0.9887319803237915,1.430511474609375e-06,0.020719051361083984,0.06053519248962402
13_0.52_1.9.png,28.17209243774414,28.1411190032959,-0.030973434448242188,0.9893471598625183,0.9893176555633545,-2.950429916381836e-05,0.0684206485748291,0.020547151565551758
140_0.94_1.55.png,28.893470764160156,28.881685256958008,-0.011785507202148438,0.9793381690979004,0.979353129863739,1.4960765838623047e-05,0.07625913619995117,0.06877255439758301
141_0.79_1.1.png,37.08845901489258,37.0816650390625,-0.006793975830078125,0.9963542819023132,0.9963535070419312,-7.748603820800781e-07,0.020569324493408203,0.07674932479858398
142_0.96_1.88.png,30.705507278442383,30.675731658935547,-0.029775619506835938,0.9874625205993652,0.9874479174613953,-1.4603137969970703e-05,0.06860566139221191,0.02073979377746582
143_0.68_1.8.png,32.46615982055664,32.46399688720703,-0.002162933349609375,0.9929320812225342,0.9929258227348328,-6.258487701416016e-06,0.020298242568969727,0.06868743896484375
144_0.6_0.66.png,37.50013732910156,37.50269317626953,0.00255584716796875,0.9983307123184204,0.9983313083648682,5.960464477539062e-07,0.020877838134765625,0.02053976058959961
145_0.59_1.25.png,22.4106502532959,22.409379959106445,-0.001270294189453125,0.9600332975387573,0.9600197672843933,-1.3530254364013672e-05,0.020435810089111328,0.021115779876708984
146_0.72_0.71.png,24.03472137451172,24.02997589111328,-0.0047454833984375,0.9702834486961365,0.9702650904655457,-1.8358230590820312e-05,0.07657742500305176,0.05297136306762695
147_0.87_1.14.png,20.785518646240234,20.783130645751953,-0.00238800048828125,0.9510869979858398,0.9510749578475952,-1.2040138244628906e-05,0.07650971412658691,0.021744966506958008
148_0.51_1.15.png,23.82373046875,23.82166862487793,-0.0020618438720703125,0.9673134088516235,0.9673061370849609,-7.271766662597656e-06,0.02033829689025879,0.021488189697265625
149_0.8_1.92.png,32.234596252441406,32.24427032470703,0.009674072265625,0.9908692836761475,0.9908795356750488,1.0251998901367188e-05,0.05246233940124512,0.06902623176574707
14_0.98_1.76.png,29.818143844604492,29.823291778564453,0.0051479339599609375,0.9918171763420105,0.9918254613876343,8.285045623779297e-06,0.0202333927154541,0.02076888084411621
150_0.6_1.29.png,31.21322250366211,31.217571258544922,0.0043487548828125,0.9907817244529724,0.9907954931259155,1.3768672943115234e-05,0.0207211971282959,0.021558523178100586
151_0.86_1.95.png,31.383935928344727,31.390493392944336,0.006557464599609375,0.9897581338882446,0.9897711277008057,1.2993812561035156e-05,0.07663798332214355,0.06907343864440918
152_0.61_1.16.png,30.908100128173828,30.911428451538086,0.0033283233642578125,0.9906033873558044,0.9906169176101685,1.3530254364013672e-05,0.020151853561401367,0.020949363708496094
153_0.96_1.61.png,27.35702896118164,27.339717864990234,-0.01731109619140625,0.9767581820487976,0.9767045974731445,-5.358457565307617e-05,0.0208737850189209,0.06081557273864746
154_0.97_1.3.png,27.812854766845703,27.79435157775879,-0.018503189086914062,0.9797542095184326,0.9796959757804871,-5.823373794555664e-05,0.06609177589416504,0.02086925506591797
155_0.68_1.77.png,25.568674087524414,25.558147430419922,-0.010526657104492188,0.975919246673584,0.9758553504943848,-6.389617919921875e-05,0.020080089569091797,0.02137017250061035
156_0.53_1.42.png,27.39288330078125,27.388324737548828,-0.004558563232421875,0.982296884059906,0.9822806119918823,-1.627206802368164e-05,0.06093955039978027,0.0771799087524414
157_0.94_0.74.png,35.31897735595703,35.317893981933594,-0.0010833740234375,0.9915191531181335,0.9915220737457275,2.9206275939941406e-06,0.08480978012084961,0.06911563873291016
158_0.83_0.86.png,35.53368377685547,35.53579330444336,0.002109527587890625,0.9914388656616211,0.9914416074752808,2.7418136596679688e-06,0.02037835121154785,0.022463321685791016
159_0.64_0.71.png,38.571590423583984,38.57453155517578,0.002941131591796875,0.9948747158050537,0.9948746562004089,-5.960464477539063e-08,0.06116819381713867,0.06148695945739746
15_0.99_1.38.png,30.084333419799805,30.089599609375,0.0052661895751953125,0.9929987788200378,0.993009090423584,1.0311603546142578e-05,0.07682490348815918,0.07688140869140625
160_0.94_1.85.png,29.290115356445312,29.28268814086914,-0.007427215576171875,0.9753169417381287,0.9752860069274902,-3.0934810638427734e-05,0.020111799240112305,0.02212834358215332
161_0.56_1.13.png,25.517587661743164,25.533729553222656,0.016141891479492188,0.9806222915649414,0.9806696772575378,4.738569259643555e-05,0.02064967155456543,0.06136584281921387
162_0.9_0.74.png,27.206405639648438,27.21727752685547,0.01087188720703125,0.9830118417739868,0.9830408096313477,2.8967857360839844e-05,0.06874775886535645,0.021222352981567383
163_0.97_1.57.png,25.808143615722656,25.801921844482422,-0.006221771240234375,0.9745206236839294,0.9745050668716431,-1.5556812286376953e-05,0.07654523849487305,0.021459341049194336
164_0.84_1.26.png,25.061447143554688,25.065404891967773,0.0039577484130859375,0.974862813949585,0.9748786687850952,1.5854835510253906e-05,0.02043604850769043,0.07726287841796875
165_0.8_0.79.png,28.72669219970703,28.737895965576172,0.011203765869140625,0.9833869934082031,0.9833874702453613,4.76837158203125e-07,0.020911216735839844,0.020830631256103516
166_0.74_1.47.png,30.015918731689453,30.016653060913086,0.0007343292236328125,0.9868874549865723,0.9868902564048767,2.8014183044433594e-06,0.06853222846984863,0.06138014793395996
167_0.53_1.34.png,31.124074935913086,31.121936798095703,-0.0021381378173828125,0.9891040325164795,0.9891397356987,3.5703182220458984e-05,0.02026224136352539,0.08556890487670898
168_0.8_1.19.png,28.55525779724121,28.564208984375,0.008951187133789062,0.9846632480621338,0.9846711158752441,7.867813110351562e-06,0.07703065872192383,0.02086472511291504
169_0.77_1.51.png,28.350719451904297,28.373741149902344,0.023021697998046875,0.9613851308822632,0.9614750146865845,8.988380432128906e-05,0.06883740425109863,0.06076383590698242
16_0.6_1.46.png,32.959388732910156,32.95352554321289,-0.005863189697265625,0.9948447942733765,0.994846522808075,1.7285346984863281e-06,0.020354509353637695,0.0772557258605957
170_0.96_1.28.png,28.867084503173828,28.893518447875977,0.026433944702148438,0.961867094039917,0.9619777202606201,0.000110626220703125,0.06881833076477051,0.021047353744506836
171_0.81_0.74.png,33.16190719604492,33.1643180847168,0.002410888671875,0.9820444583892822,0.9820173978805542,-2.7060508728027344e-05,0.07260560989379883,0.061136484146118164
172_0.86_1.47.png,28.271846771240234,28.296241760253906,0.024394989013671875,0.9597866535186768,0.9598848223686218,9.816884994506836e-05,0.019674062728881836,0.08570241928100586
173_0.83_1.31.png,21.558191299438477,21.558605194091797,0.0004138946533203125,0.9840463399887085,0.9840514063835144,5.066394805908203e-06,0.06862878799438477,0.02126765251159668
174_0.97_0.75.png,25.558626174926758,25.556734085083008,-0.00189208984375,0.9892913103103638,0.9892849922180176,-6.318092346191406e-06,0.07616615295410156,0.06091594696044922
175_0.86_1.38.png,23.839033126831055,23.83987808227539,0.0008449554443359375,0.985337495803833,0.9853460192680359,8.52346420288086e-06,0.019655704498291016,0.0774221420288086
176_0.77_0.84.png,21.790706634521484,21.786869049072266,-0.00383758544921875,0.9864507913589478,0.9864275455474854,-2.3245811462402344e-05,0.0680854320526123,0.021120071411132812
177_0.65_1.52.png,29.186059951782227,29.209020614624023,0.022960662841796875,0.9950519800186157,0.9950650930404663,1.3113021850585938e-05,0.07616996765136719,0.061308860778808594
178_0.64_1.88.png,27.369220733642578,27.388389587402344,0.019168853759765625,0.9921819567680359,0.9921993017196655,1.7344951629638672e-05,0.019861221313476562,0.07702755928039551
179_0.78_1.87.png,28.405582427978516,28.40823745727539,0.002655029296875,0.9916486740112305,0.9916507601737976,2.086162567138672e-06,0.06428122520446777,0.021574020385742188
17_0.54_0.92.png,36.842716217041016,36.81969451904297,-0.023021697998046875,0.9919440746307373,0.9919089078903198,-3.516674041748047e-05,0.07704997062683105,0.06122589111328125
180_0.79_1.22.png,29.13205337524414,29.136991500854492,0.0049381256103515625,0.9956803321838379,0.9956802129745483,-1.1920928955078125e-07,0.020534038543701172,0.07690286636352539
181_0.82_0.77.png,30.268449783325195,30.25365447998047,-0.014795303344726562,0.9965149760246277,0.9965028762817383,-1.2099742889404297e-05,0.06822872161865234,0.021139860153198242
182_0.89_1.0.png,30.589189529418945,30.580242156982422,-0.008947372436523438,0.9954379796981812,0.9954276084899902,-1.0371208190917969e-05,0.07656526565551758,0.06923437118530273
183_0.86_1.21.png,29.733125686645508,29.72646713256836,-0.0066585540771484375,0.9945687055587769,0.9945618510246277,-6.854534149169922e-06,0.020319223403930664,0.02081894874572754
184_0.83_0.77.png,30.091495513916016,30.07782745361328,-0.013668060302734375,0.996548056602478,0.996536374092102,-1.1682510375976562e-05,0.06456542015075684,0.020930767059326172
185_0.79_1.23.png,33.999107360839844,33.98980712890625,-0.00930023193359375,0.9947692155838013,0.9947646856307983,-4.5299530029296875e-06,0.08088493347167969,0.06923985481262207
186_0.74_1.02.png,34.658878326416016,34.65865707397461,-0.00022125244140625,0.9958125948905945,0.9958115816116333,-1.0132789611816406e-06,0.020476579666137695,0.020836830139160156
187_0.93_1.99.png,28.032772064208984,28.011930465698242,-0.020841598510742188,0.986738383769989,0.986727237701416,-1.1146068572998047e-05,0.06044149398803711,0.061321258544921875
188_0.91_0.91.png,33.81010055541992,33.79555892944336,-0.0145416259765625,0.9956156611442566,0.9956122636795044,-3.3974647521972656e-06,0.07645678520202637,0.08529996871948242
189_0.71_1.65.png,27.77170181274414,27.760297775268555,-0.011404037475585938,0.9866989850997925,0.9866983890533447,-5.960464477539062e-07,0.020738601684570312,0.020959138870239258
18_0.67_1.61.png,32.71345520019531,32.70391082763672,-0.00954437255859375,0.9763072729110718,0.9762588739395142,-4.839897155761719e-05,0.06050896644592285,0.0610654354095459
190_0.67_1.29.png,28.373699188232422,28.358537673950195,-0.015161514282226562,0.9881932139396667,0.9881941676139832,9.5367431640625e-07,0.0896005630493164,0.07990646362304688
191_0.86_1.88.png,29.550020217895508,29.53526496887207,-0.0147552490234375,0.9879478216171265,0.9879473447799683,-4.76837158203125e-07,0.020354509353637695,0.020815610885620117
192_0.78_1.42.png,28.86888885498047,28.857662200927734,-0.011226654052734375,0.9896044135093689,0.9896119832992554,7.569789886474609e-06,0.055998802185058594,0.020624399185180664
193_0.52_0.72.png,32.09112548828125,32.08620834350586,-0.004917144775390625,0.9971000552177429,0.9970962405204773,-3.814697265625e-06,0.01967167854309082,0.07704687118530273
194_0.78_1.46.png,31.954877853393555,31.954362869262695,-0.000514984130859375,0.9922683238983154,0.9922692179679871,8.940696716308594e-07,0.020331382751464844,0.07683396339416504
195_0.61_1.47.png,31.656444549560547,31.643220901489258,-0.013223648071289062,0.9937834739685059,0.9937795400619507,-3.933906555175781e-06,0.06840229034423828,0.02040243148803711
196_0.67_0.7.png,35.53623580932617,35.51456069946289,-0.02167510986328125,0.9974489212036133,0.9974464774131775,-2.4437904357910156e-06,0.019796371459960938,0.06481575965881348
197_0.88_1.9.png,27.397363662719727,27.38966941833496,-0.007694244384765625,0.9575808048248291,0.9575595259666443,-2.1278858184814453e-05,0.019944190979003906,0.020732641220092773
198_0.99_0.62.png,32.69990158081055,32.70368194580078,0.003780364990234375,0.9847349524497986,0.9847620725631714,2.7120113372802734e-05,0.07539558410644531,0.021455049514770508
199_0.58_1.12.png,31.554302215576172,31.565982818603516,0.01168060302734375,0.9817074537277222,0.9817453622817993,3.790855407714844e-05,0.07686758041381836,0.06932234764099121
19_0.7_1.99.png,30.752180099487305,30.744169235229492,-0.0080108642578125,0.9699241518974304,0.9698692560195923,-5.4895877838134766e-05,0.023316144943237305,0.07807278633117676
1_0.89_1.56.png,31.264036178588867,31.273958206176758,0.009922027587890625,0.9892575740814209,0.9892829656600952,2.5391578674316406e-05,0.024965286254882812,0.021860599517822266
200_0.81_1.52.png,30.154911041259766,30.14798927307129,-0.0069217681884765625,0.9726935625076294,0.9726958274841309,2.2649765014648438e-06,0.01969313621520996,0.053143978118896484
201_0.88_0.95.png,28.79831314086914,28.799930572509766,0.001617431640625,0.9901398420333862,0.9901371002197266,-2.7418136596679688e-06,0.019676923751831055,0.02079463005065918
202_0.92_0.59.png,30.21808624267578,30.22211456298828,0.0040283203125,0.993209719657898,0.9932094812393188,-2.384185791015625e-07,0.07618951797485352,0.021230697631835938
203_1.0_1.96.png,24.01361656188965,24.008007049560547,-0.0056095123291015625,0.9767036437988281,0.9766758680343628,-2.777576446533203e-05,0.06774353981018066,0.06907415390014648
204_0.7_1.37.png,27.590991973876953,27.590450286865234,-0.00054168701171875,0.9884570837020874,0.9884456396102905,-1.1444091796875e-05,0.01962876319885254,0.07723522186279297
205_0.62_1.05.png,30.19669532775879,30.189855575561523,-0.006839752197265625,0.991905152797699,0.9919005632400513,-4.589557647705078e-06,0.0601043701171875,0.02164745330810547
206_0.58_0.83.png,32.48699188232422,32.48267364501953,-0.0043182373046875,0.9947086572647095,0.9947068095207214,-1.8477439880371094e-06,0.08408808708190918,0.06104159355163574
207_0.84_0.64.png,31.081912994384766,31.066162109375,-0.015750885009765625,0.9932972192764282,0.9932839274406433,-1.329183578491211e-05,0.019640207290649414,0.0772097110748291
208_0.67_0.92.png,30.238346099853516,30.228940963745117,-0.009405136108398438,0.9923416376113892,0.9923345446586609,-7.092952728271484e-06,0.05990886688232422,0.021585702896118164
209_0.97_1.99.png,28.233692169189453,28.228351593017578,-0.005340576171875,0.9796105623245239,0.9796189069747925,8.344650268554688e-06,0.08398842811584473,0.06123924255371094
20_0.58_1.76.png,34.752193450927734,34.74897766113281,-0.003215789794921875,0.980504035949707,0.9804795980453491,-2.4437904357910156e-05,0.019748926162719727,0.07692360877990723
210_0.63_1.2.png,31.099205017089844,31.0635929107666,-0.03561210632324219,0.9916645288467407,0.9916529655456543,-1.1563301086425781e-05,0.05986142158508301,0.02132415771484375
211_0.94_0.77.png,32.549659729003906,32.559322357177734,0.009662628173828125,0.9916104674339294,0.9916229248046875,1.245737075805664e-05,0.08379125595092773,0.06114506721496582
212_0.54_1.78.png,32.579036712646484,32.579280853271484,0.000244140625,0.9884871244430542,0.9884955883026123,8.463859558105469e-06,0.01980757713317871,0.020599842071533203
213_0.7_1.14.png,25.66250991821289,25.665302276611328,0.0027923583984375,0.9883273839950562,0.9883424043655396,1.5020370483398438e-05,0.06003522872924805,0.020685434341430664
214_0.62_0.87.png,25.19640350341797,25.195722579956055,-0.0006809234619140625,0.9879199862480164,0.9879218935966492,1.9073486328125e-06,0.083984375,0.021079540252685547
215_0.91_1.29.png,25.12894630432129,25.141014099121094,0.012067794799804688,0.9876580238342285,0.9876853227615356,2.7298927307128906e-05,0.019852161407470703,0.07689118385314941
216_0.94_0.88.png,25.615768432617188,25.622173309326172,0.006404876708984375,0.9891549944877625,0.9891650080680847,1.0013580322265625e-05,0.019824504852294922,0.02093672752380371
217_0.86_1.31.png,30.522300720214844,30.5134220123291,-0.008878707885742188,0.9926702380180359,0.992652416229248,-1.7821788787841797e-05,0.07649827003479004,0.06056022644042969
218_0.53_1.18.png,32.64994812011719,32.57895278930664,-0.07099533081054688,0.9944989085197449,0.9944537878036499,-4.51207160949707e-05,0.07788491249084473,0.06860923767089844
219_0.62_1.27.png,33.99677658081055,33.91801071166992,-0.078765869140625,0.9953761100769043,0.9953336119651794,-4.2498111724853516e-05,0.02017998695373535,0.02086663246154785
21_0.7_1.86.png,29.796676635742188,29.794960021972656,-0.00171661376953125,0.9486193060874939,0.9485976696014404,-2.1636486053466797e-05,0.060387372970581055,0.06917452812194824
220_0.68_1.35.png,34.235313415527344,34.19293212890625,-0.04238128662109375,0.9953798055648804,0.9953570365905762,-2.276897430419922e-05,0.0760030746459961,0.02081918716430664
221_0.63_0.68.png,35.16608428955078,35.17293167114258,0.006847381591796875,0.9956731796264648,0.995680034160614,6.854534149169922e-06,0.0200350284576416,0.02074909210205078
222_0.76_0.62.png,34.83309555053711,34.84377670288086,0.01068115234375,0.9953230619430542,0.9953304529190063,7.3909759521484375e-06,0.07623887062072754,0.07707524299621582
223_0.66_1.32.png,35.246456146240234,35.2540283203125,0.007572174072265625,0.9946343302726746,0.9946467280387878,1.239776611328125e-05,0.06785321235656738,0.020984888076782227
224_0.7_1.92.png,32.940879821777344,32.89967346191406,-0.04120635986328125,0.9937008619308472,0.9936992526054382,-1.6093254089355469e-06,0.019801855087280273,0.02073383331298828
225_0.7_0.86.png,32.95897674560547,32.95822525024414,-0.000751495361328125,0.991849422454834,0.991855263710022,5.841255187988281e-06,0.060288190841674805,0.021992921829223633
226_0.92_1.94.png,26.38172149658203,26.371379852294922,-0.010341644287109375,0.967653751373291,0.9676380157470703,-1.5735626220703125e-05,0.020539283752441406,0.07758235931396484
227_0.61_0.93.png,32.19780349731445,32.193904876708984,-0.00389862060546875,0.9920576810836792,0.992060124874115,2.4437904357910156e-06,0.02048182487487793,0.021064043045043945
228_0.6_1.2.png,31.091453552246094,31.089651107788086,-0.0018024444580078125,0.9900630712509155,0.9900623559951782,-7.152557373046875e-07,0.060768842697143555,0.021402835845947266
229_0.53_0.63.png,34.72064208984375,34.74980545043945,0.029163360595703125,0.9980749487876892,0.9980837106704712,8.761882781982422e-06,0.020448684692382812,0.0695185661315918
22_0.77_1.45.png,32.45207977294922,32.46068572998047,0.00860595703125,0.957913875579834,0.9578678607940674,-4.601478576660156e-05,0.020566940307617188,0.021012306213378906
230_0.95_0.66.png,33.48011779785156,33.48234939575195,0.002231597900390625,0.9964219927787781,0.996426522731781,4.5299530029296875e-06,0.0762796401977539,0.02077960968017578
231_0.55_1.16.png,32.088504791259766,32.11894607543945,0.0304412841796875,0.995961606502533,0.9959740042686462,1.239776611328125e-05,0.0766289234161377,0.06928300857543945
232_0.58_1.19.png,33.221675872802734,33.24509048461914,0.02341461181640625,0.9961034059524536,0.9961128234863281,9.417533874511719e-06,0.020599842071533203,0.021138906478881836
233_0.72_1.98.png,25.423152923583984,25.419811248779297,-0.0033416748046875,0.9715113043785095,0.9715320467948914,2.0742416381835938e-05,0.06077241897583008,0.0207822322845459
234_0.63_1.11.png,28.2822322845459,28.280563354492188,-0.0016689300537109375,0.979808509349823,0.9797968864440918,-1.1622905731201172e-05,0.08473443984985352,0.07731437683105469
235_0.9_0.72.png,25.820938110351562,25.81835174560547,-0.00258636474609375,0.9748808741569519,0.9748530387878418,-2.7835369110107422e-05,0.020575761795043945,0.021007061004638672
236_0.77_1.96.png,26.471033096313477,26.46864891052246,-0.002384185791015625,0.9742047190666199,0.974234938621521,3.0219554901123047e-05,0.06049966812133789,0.02084946632385254
237_0.94_0.77.png,32.020015716552734,32.040557861328125,0.020542144775390625,0.9888553619384766,0.9889041185379028,4.875659942626953e-05,0.07653665542602539,0.07019376754760742
238_0.95_1.84.png,29.29693603515625,29.280263900756836,-0.016672134399414062,0.977378249168396,0.9773670434951782,-1.1205673217773438e-05,0.020758390426635742,0.021750688552856445
239_0.85_1.8.png,29.96757698059082,29.945045471191406,-0.022531509399414062,0.9820939898490906,0.9820894598960876,-4.5299530029296875e-06,0.060668230056762695,0.05489659309387207
23_0.58_0.76.png,34.626075744628906,34.625518798828125,-0.00055694580078125,0.972852349281311,0.9727215766906738,-0.00013077259063720703,0.020178556442260742,0.0769050121307373
240_0.99_1.13.png,31.387331008911133,31.40343475341797,0.016103744506835938,0.9852136373519897,0.9852726459503174,5.900859832763672e-05,0.020693063735961914,0.07809114456176758
241_0.85_0.72.png,29.629552841186523,29.644271850585938,0.014719009399414062,0.992679238319397,0.9927008152008057,2.1576881408691406e-05,0.06862640380859375,0.021175861358642578
242_0.62_1.18.png,27.618785858154297,27.641267776489258,0.022481918334960938,0.9904242753982544,0.9904699325561523,4.565715789794922e-05,0.07647848129272461,0.06881070137023926
243_0.7_1.66.png,26.531673431396484,26.55301284790039,0.02133941650390625,0.9846149682998657,0.984693706035614,7.873773574829102e-05,0.020303010940551758,0.020956754684448242
244_0.67_1.65.png,26.77509307861328,26.8007755279541,0.025682449340820312,0.9861505031585693,0.9862226843833923,7.218122482299805e-05,0.060605525970458984,0.05292558670043945
245_0.99_1.32.png,32.90371322631836,32.902957916259766,-0.00075531005859375,0.9879888296127319,0.988020122051239,3.129243850708008e-05,0.02034759521484375,0.0693507194519043
