name,original_psnr,b1_surgery_s0.70_psnr,delta_psnr,original_ssim,b1_surgery_s0.70_ssim,delta_ssim,original_time_sec,b1_surgery_s0.70_time_sec
13_0.52_1.9.png,28.17209243774414,28.129575729370117,-0.04251670837402344,0.9893471598625183,0.9893057346343994,-4.1425228118896484e-05,0.07680320739746094,0.07035374641418457
140_0.94_1.55.png,28.893470764160156,28.878185272216797,-0.015285491943359375,0.9793381690979004,0.9793593883514404,2.1219253540039062e-05,0.02037978172302246,0.07826614379882812
141_0.79_1.1.png,37.08845901489258,37.07815933227539,-0.0102996826171875,0.9963542819023132,0.9963523745536804,-1.9073486328125e-06,0.02021050453186035,0.02242136001586914
142_0.96_1.88.png,30.705507278442383,30.66300392150879,-0.04250335693359375,0.9874625205993652,0.9874399900436401,-2.2530555725097656e-05,0.060639142990112305,0.054824113845825195
143_0.68_1.8.png,32.46615982055664,32.461429595947266,-0.004730224609375,0.9929320812225342,0.9929222464561462,-9.834766387939453e-06,0.020267009735107422,0.08701395988464355
144_0.6_0.66.png,37.50013732910156,37.50419616699219,0.004058837890625,0.9983307123184204,0.9983319640159607,1.2516975402832031e-06,0.023886442184448242,0.07432293891906738
145_0.59_1.25.png,22.4106502532959,22.409040451049805,-0.00160980224609375,0.9600332975387573,0.9600151777267456,-1.811981201171875e-05,0.07440876960754395,0.022214889526367188
146_0.72_0.71.png,24.03472137451172,24.028291702270508,-0.0064296722412109375,0.9702834486961365,0.9702584147453308,-2.5033950805664062e-05,0.07164120674133301,0.02253103256225586
147_0.87_1.14.png,20.785518646240234,20.78166961669922,-0.003849029541015625,0.9510869979858398,0.9510670900344849,-1.990795135498047e-05,0.022337675094604492,0.07850360870361328
148_0.51_1.15.png,23.82373046875,23.820751190185547,-0.002979278564453125,0.9673134088516235,0.9673018455505371,-1.1563301086425781e-05,0.06250333786010742,0.07056355476379395
149_0.8_1.92.png,32.234596252441406,32.24768829345703,0.013092041015625,0.9908692836761475,0.9908833503723145,1.4066696166992188e-05,0.07039237022399902,0.02239370346069336
14_0.98_1.76.png,29.818143844604492,29.82586669921875,0.0077228546142578125,0.9918171763420105,0.9918297529220581,1.2576580047607422e-05,0.022290945053100586,0.07070374488830566
150_0.6_1.29.png,31.21322250366211,31.22052001953125,0.007297515869140625,0.9907817244529724,0.9908019304275513,2.0205974578857422e-05,0.02531743049621582,0.07860708236694336
151_0.86_1.95.png,31.383935928344727,31.391799926757812,0.007863998413085938,0.9897581338882446,0.9897748827934265,1.6748905181884766e-05,0.07064533233642578,0.07853412628173828
152_0.61_1.16.png,30.908100128173828,30.914810180664062,0.006710052490234375,0.9906033873558044,0.9906236529350281,2.0265579223632812e-05,0.07044816017150879,0.0224916934967041
153_0.96_1.61.png,27.35702896118164,27.33024787902832,-0.026781082153320312,0.9767581820487976,0.9766747951507568,-8.338689804077148e-05,0.02539348602294922,0.06259942054748535
154_0.97_1.3.png,27.812854766845703,27.787261962890625,-0.025592803955078125,0.9797542095184326,0.9796725511550903,-8.165836334228516e-05,0.02265024185180664,0.08640265464782715
155_0.68_1.77.png,25.568674087524414,25.5534725189209,-0.015201568603515625,0.975919246673584,0.975827693939209,-9.1552734375e-05,0.07063531875610352,0.07861089706420898
156_0.53_1.42.png,27.39288330078125,27.386484146118164,-0.0063991546630859375,0.982296884059906,0.9822714328765869,-2.5451183319091797e-05,0.07874822616577148,0.022517681121826172
157_0.94_0.74.png,35.31897735595703,35.317848205566406,-0.001129150390625,0.9915191531181335,0.9915239810943604,4.827976226806641e-06,0.022286415100097656,0.06273579597473145
158_0.83_0.86.png,35.53368377685547,35.53687286376953,0.0031890869140625,0.9914388656616211,0.9914445281028748,5.662441253662109e-06,0.05702662467956543,0.0786280632019043
159_0.64_0.71.png,38.571590423583984,38.5767707824707,0.00518035888671875,0.9948747158050537,0.994875431060791,7.152557373046875e-07,0.0864863395690918,0.022300243377685547
15_0.99_1.38.png,30.084333419799805,30.093090057373047,0.008756637573242188,0.9929987788200378,0.9930150508880615,1.627206802368164e-05,0.022249698638916016,0.022726058959960938
160_0.94_1.85.png,29.290115356445312,29.278846740722656,-0.01126861572265625,0.9753169417381287,0.9752678871154785,-4.9054622650146484e-05,0.05463528633117676,0.07899904251098633
161_0.56_1.13.png,25.517587661743164,25.540048599243164,0.0224609375,0.9806222915649414,0.9806866645812988,6.437301635742188e-05,0.07888674736022949,0.07824444770812988
162_0.9_0.74.png,27.206405639648438,27.221332550048828,0.014926910400390625,0.9830118417739868,0.9830517172813416,3.987550735473633e-05,0.02342844009399414,0.027757644653320312
163_0.97_1.57.png,25.808143615722656,25.798900604248047,-0.009243011474609375,0.9745206236839294,0.9744951128959656,-2.5510787963867188e-05,0.02264881134033203,0.054697513580322266
164_0.84_1.26.png,25.061447143554688,25.06686782836914,0.005420684814453125,0.974862813949585,0.9748847484588623,2.193450927734375e-05,0.06650376319885254,0.07845020294189453
165_0.8_0.79.png,28.72669219970703,28.74208641052246,0.015394210815429688,0.9833869934082031,0.9833872318267822,2.384185791015625e-07,0.08282041549682617,0.07915520668029785
166_0.74_1.47.png,30.015918731689453,30.01546859741211,-0.00045013427734375,0.9868874549865723,0.9868902564048767,2.8014183044433594e-06,0.022303104400634766,0.0224454402923584
167_0.53_1.34.png,31.124074935913086,31.12046241760254,-0.003612518310546875,0.9891040325164795,0.9891471862792969,4.315376281738281e-05,0.062170982360839844,0.07035636901855469
168_0.8_1.19.png,28.55525779724121,28.56841278076172,0.013154983520507812,0.9846632480621338,0.9846748113632202,1.1563301086425781e-05,0.08149600028991699,0.07870769500732422
169_0.77_1.51.png,28.350719451904297,28.38237762451172,0.031658172607421875,0.9613851308822632,0.9615070223808289,0.00012189149856567383,0.022222042083740234,0.07980680465698242
16_0.6_1.46.png,32.959388732910156,32.95016860961914,-0.009220123291015625,0.9948447942733765,0.9948474168777466,2.6226043701171875e-06,0.06254196166992188,0.08001899719238281
170_0.96_1.28.png,28.867084503173828,28.903505325317383,0.03642082214355469,0.961867094039917,0.9620200991630554,0.00015300512313842773,0.0704655647277832,0.022999286651611328
171_0.81_0.74.png,33.16190719604492,33.16542434692383,0.00351715087890625,0.9820444583892822,0.9820024967193604,-4.1961669921875e-05,0.022253751754760742,0.05542111396789551
172_0.86_1.47.png,28.271846771240234,28.305322647094727,0.03347587585449219,0.9597866535186768,0.9599244594573975,0.00013780593872070312,0.07070589065551758,0.0874319076538086
173_0.83_1.31.png,21.558191299438477,21.55878448486328,0.0005931854248046875,0.9840463399887085,0.9840521812438965,5.841255187988281e-06,0.07858586311340332,0.02248859405517578
174_0.97_0.75.png,25.558626174926758,25.55518913269043,-0.003437042236328125,0.9892913103103638,0.9892805814743042,-1.0728836059570312e-05,0.022265195846557617,0.022433996200561523
175_0.86_1.38.png,23.839033126831055,23.840253829956055,0.001220703125,0.985337495803833,0.9853492975234985,1.1801719665527344e-05,0.06798386573791504,0.07067632675170898
176_0.77_0.84.png,21.790706634521484,21.78525733947754,-0.0054492950439453125,0.9864507913589478,0.986418604850769,-3.218650817871094e-05,0.06794095039367676,0.07829427719116211
177_0.65_1.52.png,29.186059951782227,29.21680450439453,0.030744552612304688,0.9950519800186157,0.9950698614120483,1.7881393432617188e-05,0.02208089828491211,0.022266864776611328
178_0.64_1.88.png,27.369220733642578,27.396581649780273,0.027360916137695312,0.9921819567680359,0.9922065734863281,2.4616718292236328e-05,0.0221865177154541,0.07148337364196777
179_0.78_1.87.png,28.405582427978516,28.409618377685547,0.00403594970703125,0.9916486740112305,0.9916504621505737,1.7881393432617188e-06,0.07027697563171387,0.07864546775817871
17_0.54_0.92.png,36.842716217041016,36.811851501464844,-0.030864715576171875,0.9919440746307373,0.991895318031311,-4.875659942626953e-05,0.07829117774963379,0.07924866676330566
180_0.79_1.22.png,29.13205337524414,29.138294219970703,0.0062408447265625,0.9956803321838379,0.9956799745559692,-3.5762786865234375e-07,0.02200007438659668,0.022620201110839844
181_0.82_0.77.png,30.268449783325195,30.246654510498047,-0.021795272827148438,0.9965149760246277,0.9964975714683533,-1.7404556274414062e-05,0.0627593994140625,0.062444210052490234
182_0.89_1.0.png,30.589189529418945,30.57494354248047,-0.014245986938476562,0.9954379796981812,0.9954234957695007,-1.4483928680419922e-05,0.07036375999450684,0.07857584953308105
183_0.86_1.21.png,29.733125686645508,29.723007202148438,-0.010118484497070312,0.9945687055587769,0.9945587515830994,-9.953975677490234e-06,0.02217864990234375,0.02231884002685547
184_0.83_0.77.png,30.091495513916016,30.072431564331055,-0.019063949584960938,0.996548056602478,0.9965318441390991,-1.621246337890625e-05,0.06268119812011719,0.022754907608032227
185_0.79_1.23.png,33.999107360839844,33.984989166259766,-0.014118194580078125,0.9947692155838013,0.9947618246078491,-7.3909759521484375e-06,0.07823705673217773,0.07853293418884277
186_0.74_1.02.png,34.658878326416016,34.65961837768555,0.00074005126953125,0.9958125948905945,0.9958118796348572,-7.152557373046875e-07,0.02223515510559082,0.07856917381286621
187_0.93_1.99.png,28.032772064208984,28.003578186035156,-0.029193878173828125,0.986738383769989,0.9867218732833862,-1.6510486602783203e-05,0.07382488250732422,0.022374629974365234
188_0.91_0.91.png,33.81010055541992,33.789302825927734,-0.0207977294921875,0.9956156611442566,0.9956108331680298,-4.827976226806641e-06,0.07834792137145996,0.062291860580444336
189_0.71_1.65.png,27.77170181274414,27.754322052001953,-0.0173797607421875,0.9866989850997925,0.9866968989372253,-2.086162567138672e-06,0.0223085880279541,0.07894182205200195
18_0.67_1.61.png,32.71345520019531,32.69902038574219,-0.014434814453125,0.9763072729110718,0.9762365818023682,-7.069110870361328e-05,0.05431675910949707,0.03647804260253906
190_0.67_1.29.png,28.373699188232422,28.352148056030273,-0.021551132202148438,0.9881932139396667,0.9881947040557861,1.4901161193847656e-06,0.07827329635620117,0.02143716812133789
191_0.86_1.88.png,29.550020217895508,29.52813720703125,-0.021883010864257812,0.9879478216171265,0.9879459738731384,-1.8477439880371094e-06,0.02244281768798828,0.03030872344970703
192_0.78_1.42.png,28.86888885498047,28.852561950683594,-0.016326904296875,0.9896044135093689,0.9896131753921509,8.761882781982422e-06,0.06252551078796387,0.023412704467773438
193_0.52_0.72.png,32.09112548828125,32.082664489746094,-0.00846099853515625,0.9971000552177429,0.9970933794975281,-6.67572021484375e-06,0.08083915710449219,0.022496938705444336
194_0.78_1.46.png,31.954877853393555,31.95370101928711,-0.0011768341064453125,0.9922683238983154,0.9922689199447632,5.960464477539062e-07,0.02225780487060547,0.06238961219787598
195_0.61_1.47.png,31.656444549560547,31.63976287841797,-0.016681671142578125,0.9937834739685059,0.9937793016433716,-4.172325134277344e-06,0.022639036178588867,0.022473812103271484
196_0.67_0.7.png,35.53623580932617,35.50587844848633,-0.03035736083984375,0.9974489212036133,0.9974459409713745,-2.9802322387695312e-06,0.07071995735168457,0.06116843223571777
197_0.88_1.9.png,27.397363662719727,27.38540267944336,-0.011960983276367188,0.9575808048248291,0.9575456976890564,-3.510713577270508e-05,0.07866358757019043,0.033049821853637695
198_0.99_0.62.png,32.69990158081055,32.70534896850586,0.0054473876953125,0.9847349524497986,0.9847719669342041,3.701448440551758e-05,0.022226333618164062,0.022523880004882812
199_0.58_1.12.png,31.554302215576172,31.570125579833984,0.0158233642578125,0.9817074537277222,0.9817583560943604,5.0902366638183594e-05,0.05875205993652344,0.022485733032226562
19_0.7_1.99.png,30.752180099487305,30.741058349609375,-0.011121749877929688,0.9699241518974304,0.9698518514633179,-7.230043411254883e-05,0.08648872375488281,0.05883622169494629
1_0.89_1.56.png,31.264036178588867,31.27802276611328,0.013986587524414062,0.9892575740814209,0.9892916679382324,3.409385681152344e-05,0.022028446197509766,0.02234363555908203
200_0.81_1.52.png,30.154911041259766,30.145503997802734,-0.00940704345703125,0.9726935625076294,0.9726971387863159,3.5762786865234375e-06,0.0541841983795166,0.046267032623291016
201_0.88_0.95.png,28.79831314086914,28.799652099609375,0.001338958740234375,0.9901398420333862,0.9901346564292908,-5.185604095458984e-06,0.0837709903717041,0.022407054901123047
202_0.92_0.59.png,30.21808624267578,30.223081588745117,0.0049953460693359375,0.993209719657898,0.9932080507278442,-1.6689300537109375e-06,0.07069921493530273,0.06261491775512695
203_1.0_1.96.png,24.01361656188965,24.004880905151367,-0.00873565673828125,0.9767036437988281,0.9766601920127869,-4.3451786041259766e-05,0.022228240966796875,0.022391796112060547
204_0.7_1.37.png,27.590991973876953,27.590858459472656,-0.000133514404296875,0.9884570837020874,0.9884408712387085,-1.621246337890625e-05,0.06279253959655762,0.04672527313232422
205_0.62_1.05.png,30.19669532775879,30.184757232666016,-0.011938095092773438,0.991905152797699,0.9918969869613647,-8.165836334228516e-06,0.07024788856506348,0.022380828857421875
206_0.58_0.83.png,32.48699188232422,32.4813232421875,-0.00566864013671875,0.9947086572647095,0.9947072267532349,-1.430511474609375e-06,0.022837162017822266,0.022848844528198242
207_0.84_0.64.png,31.081912994384766,31.059173583984375,-0.022739410400390625,0.9932972192764282,0.9932780265808105,-1.919269561767578e-05,0.0225679874420166,0.07079195976257324
208_0.67_0.92.png,30.238346099853516,30.223289489746094,-0.015056610107421875,0.9923416376113892,0.9923295974731445,-1.2040138244628906e-05,0.022609949111938477,0.02246856689453125
209_0.97_1.99.png,28.233692169189453,28.225658416748047,-0.00803375244140625,0.9796105623245239,0.9796189069747925,8.344650268554688e-06,0.07867097854614258,0.05445742607116699
20_0.58_1.76.png,34.752193450927734,34.747764587402344,-0.004428863525390625,0.980504035949707,0.9804715514183044,-3.248453140258789e-05,0.07030630111694336,0.022360563278198242
210_0.63_1.2.png,31.099205017089844,31.051658630371094,-0.04754638671875,0.9916645288467407,0.9916484355926514,-1.609325408935547e-05,0.022181272506713867,0.022716999053955078
211_0.94_0.77.png,32.549659729003906,32.56412887573242,0.014469146728515625,0.9916104674339294,0.9916302561759949,1.9788742065429688e-05,0.06429004669189453,0.07865524291992188
212_0.54_1.78.png,32.579036712646484,32.579654693603516,0.00061798095703125,0.9884871244430542,0.988499641418457,1.2516975402832031e-05,0.022112607955932617,0.07081937789916992
213_0.7_1.14.png,25.66250991821289,25.665863037109375,0.003353118896484375,0.9883273839950562,0.9883456230163574,1.823902130126953e-05,0.022421598434448242,0.02227497100830078
214_0.62_0.87.png,25.19640350341797,25.19587516784668,-0.0005283355712890625,0.9879199862480164,0.9879233837127686,3.3974647521972656e-06,0.07846760749816895,0.022533416748046875
215_0.91_1.29.png,25.12894630432129,25.145864486694336,0.016918182373046875,0.9876580238342285,0.9876962900161743,3.826618194580078e-05,0.07836413383483887,0.08214259147644043
216_0.94_0.88.png,25.615768432617188,25.62451934814453,0.00875091552734375,0.9891549944877625,0.9891691207885742,1.4126300811767578e-05,0.022136926651000977,0.06780600547790527
217_0.86_1.31.png,30.522300720214844,30.506202697753906,-0.0160980224609375,0.9926702380180359,0.9926439523696899,-2.6285648345947266e-05,0.046227455139160156,0.02211928367614746
218_0.53_1.18.png,32.64994812011719,32.55211639404297,-0.09783172607421875,0.9944989085197449,0.9944352507591248,-6.365776062011719e-05,0.08369207382202148,0.06251358985900879
219_0.62_1.27.png,33.99677658081055,33.889984130859375,-0.10679244995117188,0.9953761100769043,0.9953182935714722,-5.7816505432128906e-05,0.022578716278076172,0.07858681678771973
21_0.7_1.86.png,29.796676635742188,29.794824600219727,-0.0018520355224609375,0.9486193060874939,0.948593020439148,-2.6285648345947266e-05,0.06238603591918945,0.02753591537475586
220_0.68_1.35.png,34.235313415527344,34.17576217651367,-0.059551239013671875,0.9953798055648804,0.9953486323356628,-3.11732292175293e-05,0.0787956714630127,0.054155826568603516
221_0.63_0.68.png,35.16608428955078,35.173282623291016,0.007198333740234375,0.9956731796264648,0.995682418346405,9.238719940185547e-06,0.022233009338378906,0.08639192581176758
222_0.76_0.62.png,34.83309555053711,34.84893798828125,0.015842437744140625,0.9953230619430542,0.9953346252441406,1.1563301086425781e-05,0.06245255470275879,0.08636307716369629
223_0.66_1.32.png,35.246456146240234,35.258689880371094,0.012233734130859375,0.9946343302726746,0.9946523904800415,1.806020736694336e-05,0.07153058052062988,0.022306442260742188
224_0.7_1.92.png,32.940879821777344,32.88279724121094,-0.05808258056640625,0.9937008619308472,0.9936970472335815,-3.814697265625e-06,0.022421598434448242,0.0548548698425293
225_0.7_0.86.png,32.95897674560547,32.95718765258789,-0.001789093017578125,0.991849422454834,0.9918566942214966,7.271766662597656e-06,0.0733327865600586,0.08659720420837402
226_0.92_1.94.png,26.38172149658203,26.367597579956055,-0.014123916625976562,0.967653751373291,0.9676348567008972,-1.8894672393798828e-05,0.07057547569274902,0.07061171531677246
227_0.61_0.93.png,32.19780349731445,32.19175720214844,-0.006046295166015625,0.9920576810836792,0.9920593500137329,1.6689300537109375e-06,0.022233963012695312,0.022377967834472656
228_0.6_1.2.png,31.091453552246094,31.088869094848633,-0.0025844573974609375,0.9900630712509155,0.9900643229484558,1.2516975402832031e-06,0.05486774444580078,0.06301736831665039
229_0.53_0.63.png,34.72064208984375,34.759517669677734,0.038875579833984375,0.9980749487876892,0.9980862140655518,1.1265277862548828e-05,0.07862997055053711,0.07881927490234375
22_0.77_1.45.png,32.45207977294922,32.466835021972656,0.0147552490234375,0.957913875579834,0.9578511118888855,-6.276369094848633e-05,0.08384943008422852,0.07868623733520508
230_0.95_0.66.png,33.48011779785156,33.4830207824707,0.002902984619140625,0.9964219927787781,0.9964289665222168,6.973743438720703e-06,0.022058486938476562,0.022253990173339844
231_0.55_1.16.png,32.088504791259766,32.130157470703125,0.041652679443359375,0.995961606502533,0.9959793090820312,1.7702579498291016e-05,0.022300243377685547,0.022601842880249023
232_0.58_1.19.png,33.221675872802734,33.25352478027344,0.031848907470703125,0.9961034059524536,0.9961178302764893,1.4424324035644531e-05,0.07822608947753906,0.07055306434631348
233_0.72_1.98.png,25.423152923583984,25.41809844970703,-0.005054473876953125,0.9715113043785095,0.9715420007705688,3.069639205932617e-05,0.07832551002502441,0.08640050888061523
234_0.63_1.11.png,28.2822322845459,28.27985382080078,-0.0023784637451171875,0.979808509349823,0.9797931909561157,-1.531839370727539e-05,0.022187232971191406,0.02229166030883789
235_0.9_0.72.png,25.820938110351562,25.819705963134766,-0.001232147216796875,0.9748808741569519,0.9748532176017761,-2.765655517578125e-05,0.0224301815032959,0.054316043853759766
236_0.77_1.96.png,26.471033096313477,26.467426300048828,-0.0036067962646484375,0.9742047190666199,0.9742448329925537,4.011392593383789e-05,0.07858967781066895,0.07834696769714355
237_0.94_0.77.png,32.020015716552734,32.047996520996094,0.027980804443359375,0.9888553619384766,0.9889225959777832,6.723403930664062e-05,0.07010436058044434,0.023855209350585938
238_0.95_1.84.png,29.29693603515625,29.273616790771484,-0.023319244384765625,0.977378249168396,0.9773659110069275,-1.233816146850586e-05,0.02238011360168457,0.022576332092285156
239_0.85_1.8.png,29.96757698059082,29.93524742126465,-0.032329559326171875,0.9820939898490906,0.9820854067802429,-8.58306884765625e-06,0.07044148445129395,0.07098984718322754
23_0.58_0.76.png,34.626075744628906,34.62283706665039,-0.003238677978515625,0.972852349281311,0.9726529121398926,-0.00019943714141845703,0.0703425407409668,0.07850909233093262
240_0.99_1.13.png,31.387331008911133,31.41016960144043,0.022838592529296875,0.9852136373519897,0.9852981567382812,8.45193862915039e-05,0.02225637435913086,0.02228522300720215
241_0.85_0.72.png,29.629552841186523,29.650733947753906,0.021181106567382812,0.992679238319397,0.9927095770835876,3.0338764190673828e-05,0.022571563720703125,0.06289863586425781
242_0.62_1.18.png,27.618785858154297,27.650550842285156,0.031764984130859375,0.9904242753982544,0.9904884696006775,6.41942024230957e-05,0.06664657592773438,0.07865619659423828
243_0.7_1.66.png,26.531673431396484,26.561954498291016,0.03028106689453125,0.9846149682998657,0.984721839427948,0.00010687112808227539,0.07861685752868652,0.07866334915161133
244_0.67_1.65.png,26.77509307861328,26.81165885925293,0.03656578063964844,0.9861505031585693,0.9862465858459473,9.608268737792969e-05,0.08661031723022461,0.022207975387573242
245_0.99_1.32.png,32.90371322631836,32.902740478515625,-0.000972747802734375,0.9879888296127319,0.9880346059799194,4.57763671875e-05,0.022229671478271484,0.0649423599243164
