name,original_psnr,b1_surgery_s0.10_psnr,delta_psnr,original_ssim,b1_surgery_s0.10_ssim,delta_ssim,original_time_sec,b1_surgery_s0.10_time_sec
129_0.76_1.71.png,33.3402214050293,33.33933639526367,-0.000885009765625,0.9797369837760925,0.9797293543815613,-7.62939453125e-06,0.020120859146118164,0.019610881805419922
12_0.75_1.95.png,32.05001449584961,32.05223083496094,0.002216339111328125,0.9932268857955933,0.9932268857955933,0.0,0.07826519012451172,0.07564949989318848
130_0.9_0.92.png,33.597259521484375,33.59749984741211,0.000240325927734375,0.985057532787323,0.9850563406944275,-1.1920928955078125e-06,0.08415889739990234,0.07571983337402344
131_0.72_0.59.png,36.17033386230469,36.17334747314453,0.00301361083984375,0.9925228357315063,0.9925254583358765,2.6226043701171875e-06,0.01993703842163086,0.08347702026367188
132_1.0_1.29.png,32.786895751953125,32.7855224609375,-0.001373291015625,0.9821974635124207,0.9821853637695312,-1.2099742889404297e-05,0.06006145477294922,0.01942753791809082
133_0.67_1.65.png,35.66893768310547,35.666900634765625,-0.00203704833984375,0.9952892065048218,0.9952882528305054,-9.5367431640625e-07,0.08404850959777832,0.06766390800476074
134_0.53_0.77.png,36.22388458251953,36.22450256347656,0.00061798095703125,0.9978550672531128,0.9978553652763367,2.980232238769531e-07,0.019975900650024414,0.08351874351501465
135_0.54_1.58.png,34.34309768676758,34.342079162597656,-0.001018524169921875,0.9960824847221375,0.9960829615592957,4.76837158203125e-07,0.06044149398803711,0.01960015296936035
136_0.75_0.8.png,37.869346618652344,37.87044143676758,0.001094818115234375,0.9979701042175293,0.9979697465896606,-3.5762786865234375e-07,0.08424019813537598,0.019743680953979492
137_0.99_1.98.png,26.737863540649414,26.737985610961914,0.0001220703125,0.9729040861129761,0.9729153513908386,1.1265277862548828e-05,0.08416986465454102,0.08434200286865234
138_1.0_1.48.png,29.743457794189453,29.7415714263916,-0.0018863677978515625,0.9799904227256775,0.9799927473068237,2.3245811462402344e-06,0.0199735164642334,0.08008837699890137
139_0.85_0.96.png,31.565784454345703,31.56611442565918,0.0003299713134765625,0.9887305498123169,0.9887363314628601,5.781650543212891e-06,0.06833052635192871,0.020328283309936523
13_0.52_1.9.png,28.17209243774414,28.166685104370117,-0.0054073333740234375,0.9893471598625183,0.9893416166305542,-5.543231964111328e-06,0.07616090774536133,0.020180702209472656
140_0.94_1.55.png,28.893470764160156,28.891592025756836,-0.0018787384033203125,0.9793381690979004,0.979343593120575,5.424022674560547e-06,0.019995689392089844,0.07625150680541992
141_0.79_1.1.png,37.08845901489258,37.08805465698242,-0.00040435791015625,0.9963542819023132,0.9963547587394714,4.76837158203125e-07,0.06824517250061035,0.07650113105773926
142_0.96_1.88.png,30.705507278442383,30.699264526367188,-0.0062427520751953125,0.9874625205993652,0.9874590635299683,-3.4570693969726562e-06,0.08416032791137695,0.020236730575561523
143_0.68_1.8.png,32.46615982055664,32.46465301513672,-0.001506805419921875,0.9929320812225342,0.9929302930831909,-1.7881393432617188e-06,0.019881248474121094,0.07032346725463867
144_0.6_0.66.png,37.50013732910156,37.49913787841797,-0.00099945068359375,0.9983307123184204,0.9983305335044861,-1.7881393432617188e-07,0.06014752388000488,0.07655453681945801
145_0.59_1.25.png,22.4106502532959,22.410585403442383,-6.4849853515625e-05,0.9600332975387573,0.9600307941436768,-2.5033950805664062e-06,0.076141357421875,0.0844578742980957
146_0.72_0.71.png,24.03472137451172,24.033836364746094,-0.000885009765625,0.9702834486961365,0.970280647277832,-2.8014183044433594e-06,0.08400750160217285,0.020470619201660156
147_0.87_1.14.png,20.785518646240234,20.785240173339844,-0.000278472900390625,0.9510869979858398,0.9510856866836548,-1.3113021850585938e-06,0.020063400268554688,0.060706377029418945
148_0.51_1.15.png,23.82373046875,23.8230037689209,-0.0007266998291015625,0.9673134088516235,0.9673110842704773,-2.3245811462402344e-06,0.020022153854370117,0.07667875289916992
149_0.8_1.92.png,32.234596252441406,32.23582458496094,0.00122833251953125,0.9908692836761475,0.9908705949783325,1.3113021850585938e-06,0.07611942291259766,0.08462262153625488
14_0.98_1.76.png,29.818143844604492,29.81886863708496,0.00072479248046875,0.9918171763420105,0.991817831993103,6.556510925292969e-07,0.0814363956451416,0.02033853530883789
150_0.6_1.29.png,31.21322250366211,31.213228225708008,5.7220458984375e-06,0.9907817244529724,0.9907829761505127,1.2516975402832031e-06,0.019975900650024414,0.06846094131469727
151_0.86_1.95.png,31.383935928344727,31.385881423950195,0.00194549560546875,0.9897581338882446,0.9897603392601013,2.205371856689453e-06,0.06811666488647461,0.07650494575500488
152_0.61_1.16.png,30.908100128173828,30.909440994262695,0.0013408660888671875,0.9906033873558044,0.9906067848205566,3.3974647521972656e-06,0.07628130912780762,0.020291805267333984
153_0.96_1.61.png,27.35702896118164,27.35363006591797,-0.003398895263671875,0.9767581820487976,0.9767465591430664,-1.1622905731201172e-05,0.020002126693725586,0.06848573684692383
154_0.97_1.3.png,27.812854766845703,27.81001853942871,-0.0028362274169921875,0.9797542095184326,0.9797451496124268,-9.059906005859375e-06,0.02020096778869629,0.07661819458007812
155_0.68_1.77.png,25.568674087524414,25.566823959350586,-0.001850128173828125,0.975919246673584,0.9759055376052856,-1.3709068298339844e-05,0.07929873466491699,0.08450508117675781
156_0.53_1.42.png,27.39288330078125,27.391874313354492,-0.0010089874267578125,0.982296884059906,0.9822927713394165,-4.112720489501953e-06,0.07590460777282715,0.020357131958007812
157_0.94_0.74.png,35.31897735595703,35.31810760498047,-0.0008697509765625,0.9915191531181335,0.9915189743041992,-1.7881393432617188e-07,0.01993107795715332,0.0680382251739502
158_0.83_0.86.png,35.53368377685547,35.53498840332031,0.00130462646484375,0.9914388656616211,0.9914414286613464,2.562999725341797e-06,0.06840348243713379,0.0765223503112793
159_0.64_0.71.png,38.571590423583984,38.572547912597656,0.000957489013671875,0.9948747158050537,0.9948751926422119,4.76837158203125e-07,0.08430314064025879,0.0204617977142334
15_0.99_1.38.png,30.084333419799805,30.085790634155273,0.00145721435546875,0.9929987788200378,0.9930009841918945,2.205371856689453e-06,0.01993846893310547,0.020435094833374023
160_0.94_1.85.png,29.290115356445312,29.288227081298828,-0.001888275146484375,0.9753169417381287,0.975308895111084,-8.046627044677734e-06,0.01999974250793457,0.07666707038879395
161_0.56_1.13.png,25.517587661743164,25.521135330200195,0.00354766845703125,0.9806222915649414,0.9806321859359741,9.894371032714844e-06,0.07616043090820312,0.0844578742980957
162_0.9_0.74.png,27.206405639648438,27.207988739013672,0.001583099365234375,0.9830118417739868,0.9830156564712524,3.814697265625e-06,0.07624983787536621,0.025652170181274414
163_0.97_1.57.png,25.808143615722656,25.807830810546875,-0.00031280517578125,0.9745206236839294,0.9745206832885742,5.960464477539063e-08,0.02011251449584961,0.06222057342529297
164_0.84_1.26.png,25.061447143554688,25.062387466430664,0.0009403228759765625,0.974862813949585,0.9748672246932983,4.410743713378906e-06,0.06819510459899902,0.08459591865539551
165_0.8_0.79.png,28.72669219970703,28.72884750366211,0.002155303955078125,0.9833869934082031,0.9833869934082031,0.0,0.07614994049072266,0.07660937309265137
166_0.74_1.47.png,30.015918731689453,30.017030715942383,0.0011119842529296875,0.9868874549865723,0.9868870973587036,-3.5762786865234375e-07,0.025368928909301758,0.021479129791259766
167_0.53_1.34.png,31.124074935913086,31.12351417541504,-0.000560760498046875,0.9891040325164795,0.9891126155853271,8.58306884765625e-06,0.06849050521850586,0.06878376007080078
168_0.8_1.19.png,28.55525779724121,28.557693481445312,0.0024356842041015625,0.9846632480621338,0.9846651554107666,1.9073486328125e-06,0.0841367244720459,0.08458781242370605
169_0.77_1.51.png,28.350719451904297,28.355398178100586,0.0046787261962890625,0.9613851308822632,0.9613997340202332,1.4603137969970703e-05,0.019858360290527344,0.02037525177001953
16_0.6_1.46.png,32.959388732910156,32.95793914794922,-0.0014495849609375,0.9948447942733765,0.9948450922966003,2.980232238769531e-07,0.020152807235717773,0.02028203010559082
170_0.96_1.28.png,28.867084503173828,28.872995376586914,0.0059108734130859375,0.961867094039917,0.9618929624557495,2.586841583251953e-05,0.07603049278259277,0.07646942138671875
171_0.81_0.74.png,33.16190719604492,33.16218948364258,0.00028228759765625,0.9820444583892822,0.9820382595062256,-6.198883056640625e-06,0.08405804634094238,0.08442449569702148
172_0.86_1.47.png,28.271846771240234,28.276256561279297,0.0044097900390625,0.9597866535186768,0.9598085284233093,2.187490463256836e-05,0.019949674606323242,0.020302772521972656
173_0.83_1.31.png,21.558191299438477,21.557884216308594,-0.0003070831298828125,0.9840463399887085,0.9840459823608398,-3.5762786865234375e-07,0.06029486656188965,0.06072378158569336
174_0.97_0.75.png,25.558626174926758,25.558685302734375,5.91278076171875e-05,0.9892913103103638,0.9892916083335876,2.980232238769531e-07,0.08416175842285156,0.084503173828125
175_0.86_1.38.png,23.839033126831055,23.83926010131836,0.0002269744873046875,0.985337495803833,0.9853396415710449,2.1457672119140625e-06,0.08419442176818848,0.07628846168518066
176_0.77_0.84.png,21.790706634521484,21.789833068847656,-0.000873565673828125,0.9864507913589478,0.9864463806152344,-4.410743713378906e-06,0.02000284194946289,0.020498991012573242
177_0.65_1.52.png,29.186059951782227,29.189672470092773,0.003612518310546875,0.9950519800186157,0.9950534701347351,1.4901161193847656e-06,0.0682377815246582,0.02036142349243164
178_0.64_1.88.png,27.369220733642578,27.373371124267578,0.004150390625,0.9921819567680359,0.9921860098838806,4.0531158447265625e-06,0.07612419128417969,0.07653975486755371
179_0.78_1.87.png,28.405582427978516,28.40636444091797,0.000782012939453125,0.9916486740112305,0.9916499853134155,1.3113021850585938e-06,0.019897937774658203,0.02038288116455078
17_0.54_0.92.png,36.842716217041016,36.83797836303711,-0.00473785400390625,0.9919440746307373,0.991936206817627,-7.867813110351562e-06,0.0681304931640625,0.06073188781738281
180_0.79_1.22.png,29.13205337524414,29.133031845092773,0.0009784698486328125,0.9956803321838379,0.9956809282302856,5.960464477539062e-07,0.07615947723388672,0.08438658714294434
181_0.82_0.77.png,30.268449783325195,30.26425552368164,-0.0041942596435546875,0.9965149760246277,0.996512770652771,-2.205371856689453e-06,0.019977807998657227,0.020349979400634766
182_0.89_1.0.png,30.589189529418945,30.586145401000977,-0.00304412841796875,0.9954379796981812,0.9954349994659424,-2.9802322387695312e-06,0.06845951080322266,0.05258440971374512
183_0.86_1.21.png,29.733125686645508,29.730026245117188,-0.0030994415283203125,0.9945687055587769,0.9945668578147888,-1.8477439880371094e-06,0.0841970443725586,0.0885617733001709
184_0.83_0.77.png,30.091495513916016,30.087995529174805,-0.0034999847412109375,0.996548056602478,0.9965455532073975,-2.5033950805664062e-06,0.08408284187316895,0.02039504051208496
185_0.79_1.23.png,33.999107360839844,33.99641418457031,-0.00269317626953125,0.9947692155838013,0.9947683215141296,-8.940696716308594e-07,0.020043134689331055,0.05261516571044922
186_0.74_1.02.png,34.658878326416016,34.66035461425781,0.001476287841796875,0.9958125948905945,0.9958130717277527,4.76837158203125e-07,0.0601656436920166,0.08441162109375
187_0.93_1.99.png,28.032772064208984,28.028287887573242,-0.0044841766357421875,0.986738383769989,0.986735999584198,-2.384185791015625e-06,0.08411407470703125,0.020335674285888672
188_0.91_0.91.png,33.81010055541992,33.80611038208008,-0.00399017333984375,0.9956156611442566,0.9956147074699402,-9.5367431640625e-07,0.020012855529785156,0.06819391250610352
189_0.71_1.65.png,27.77170181274414,27.770225524902344,-0.001476287841796875,0.9866989850997925,0.9866992235183716,2.384185791015625e-07,0.020080089569091797,0.07648038864135742
18_0.67_1.61.png,32.71345520019531,32.711666107177734,-0.001789093017578125,0.9763072729110718,0.9762985110282898,-8.761882781982422e-06,0.07624554634094238,0.0203094482421875
190_0.67_1.29.png,28.373699188232422,28.370586395263672,-0.00311279296875,0.9881932139396667,0.9881939888000488,7.748603820800781e-07,0.08414435386657715,0.06824040412902832
191_0.86_1.88.png,29.550020217895508,29.546588897705078,-0.0034313201904296875,0.9879478216171265,0.9879463911056519,-1.430511474609375e-06,0.02007317543029785,0.08049607276916504
192_0.78_1.42.png,28.86888885498047,28.866657257080078,-0.002231597900390625,0.9896044135093689,0.9896067976951599,2.384185791015625e-06,0.06812191009521484,0.02048015594482422
193_0.52_0.72.png,32.09112548828125,32.0919189453125,0.00079345703125,0.9971000552177429,0.9970998764038086,-1.7881393432617188e-07,0.07617306709289551,0.0692300796508789
194_0.78_1.46.png,31.954877853393555,31.95509147644043,0.000213623046875,0.9922683238983154,0.9922698736190796,1.5497207641601562e-06,0.08405327796936035,0.07663369178771973
195_0.61_1.47.png,31.656444549560547,31.655786514282227,-0.0006580352783203125,0.9937834739685059,0.9937838315963745,3.5762786865234375e-07,0.019966840744018555,0.0843667984008789
196_0.67_0.7.png,35.53623580932617,35.529747009277344,-0.006488800048828125,0.9974489212036133,0.9974472522735596,-1.6689300537109375e-06,0.06806540489196777,0.020487308502197266
197_0.88_1.9.png,27.397363662719727,27.39586067199707,-0.00150299072265625,0.9575808048248291,0.957578182220459,-2.6226043701171875e-06,0.07619810104370117,0.06055569648742676
198_0.99_0.62.png,32.69990158081055,32.701560974121094,0.001659393310546875,0.9847349524497986,0.9847415685653687,6.616115570068359e-06,0.019936800003051758,0.08446741104125977
199_0.58_1.12.png,31.554302215576172,31.554851531982422,0.00054931640625,0.9817074537277222,0.981712281703949,4.827976226806641e-06,0.020107507705688477,0.020354509353637695
19_0.7_1.99.png,30.752180099487305,30.75128746032715,-0.00089263916015625,0.9699241518974304,0.9699161052703857,-8.046627044677734e-06,0.07611632347106934,0.06069231033325195
1_0.89_1.56.png,31.264036178588867,31.2661075592041,0.002071380615234375,0.9892575740814209,0.9892608523368835,3.2782554626464844e-06,0.084136962890625,0.07587957382202148
200_0.81_1.52.png,30.154911041259766,30.153430938720703,-0.0014801025390625,0.9726935625076294,0.9726952314376831,1.6689300537109375e-06,0.019887924194335938,0.08374977111816406
201_0.88_0.95.png,28.79831314086914,28.797815322875977,-0.0004978179931640625,0.9901398420333862,0.9901382923126221,-1.5497207641601562e-06,0.06027841567993164,0.01972651481628418
202_0.92_0.59.png,30.21808624267578,30.219165802001953,0.001079559326171875,0.993209719657898,0.9932100176811218,2.980232238769531e-07,0.08402609825134277,0.06789612770080566
203_1.0_1.96.png,24.01361656188965,24.012224197387695,-0.001392364501953125,0.9767036437988281,0.976697564125061,-6.079673767089844e-06,0.07581520080566406,0.07171010971069336
204_0.7_1.37.png,27.590991973876953,27.590545654296875,-0.000446319580078125,0.9884570837020874,0.9884535670280457,-3.516674041748047e-06,0.019956588745117188,0.01962900161743164
205_0.62_1.05.png,30.19669532775879,30.195064544677734,-0.0016307830810546875,0.991905152797699,0.9919037818908691,-1.3709068298339844e-06,0.06820201873779297,0.06778073310852051
206_0.58_0.83.png,32.48699188232422,32.48655700683594,-0.00043487548828125,0.9947086572647095,0.9947090148925781,3.5762786865234375e-07,0.07621550559997559,0.07581257820129395
207_0.84_0.64.png,31.081912994384766,31.07886505126953,-0.003047943115234375,0.9932972192764282,0.9932942390441895,-2.9802322387695312e-06,0.019972562789916992,0.08384871482849121
208_0.67_0.92.png,30.238346099853516,30.235498428344727,-0.0028476715087890625,0.9923416376113892,0.9923393130302429,-2.3245811462402344e-06,0.06838631629943848,0.01963210105895996
209_0.97_1.99.png,28.233692169189453,28.23236083984375,-0.001331329345703125,0.9796105623245239,0.9796124696731567,1.9073486328125e-06,0.08410811424255371,0.06783390045166016
20_0.58_1.76.png,34.752193450927734,34.75172424316406,-0.000469207763671875,0.980504035949707,0.9804990291595459,-5.0067901611328125e-06,0.019886016845703125,0.07575321197509766
210_0.63_1.2.png,31.099205017089844,31.0936279296875,-0.00557708740234375,0.9916645288467407,0.9916610717773438,-3.4570693969726562e-06,0.0603337287902832,0.019715070724487305
211_0.94_0.77.png,32.549659729003906,32.552616119384766,0.002956390380859375,0.9916104674339294,0.9916142225265503,3.7550926208496094e-06,0.08410310745239258,0.06783461570739746
212_0.54_1.78.png,32.579036712646484,32.57963562011719,0.000598907470703125,0.9884871244430542,0.9884910583496094,3.933906555175781e-06,0.019939184188842773,0.07973217964172363
213_0.7_1.14.png,25.66250991821289,25.664470672607422,0.00196075439453125,0.9883273839950562,0.9883329272270203,5.543231964111328e-06,0.020103931427001953,0.02096843719482422
214_0.62_0.87.png,25.19640350341797,25.197763442993164,0.0013599395751953125,0.9879199862480164,0.9879239797592163,3.993511199951172e-06,0.06808590888977051,0.019885540008544922
215_0.91_1.29.png,25.12894630432129,25.132190704345703,0.0032444000244140625,0.9876580238342285,0.9876639246940613,5.900859832763672e-06,0.07615137100219727,0.07598161697387695
216_0.94_0.88.png,25.615768432617188,25.61618995666504,0.0004215240478515625,0.9891549944877625,0.9891551733016968,1.7881393432617188e-07,0.01993083953857422,0.0837409496307373
217_0.86_1.31.png,30.522300720214844,30.521778106689453,-0.000522613525390625,0.9926702380180359,0.9926679134368896,-2.3245811462402344e-06,0.0684964656829834,0.019779205322265625
218_0.53_1.18.png,32.64994812011719,32.63526153564453,-0.01468658447265625,0.9944989085197449,0.9944909811019897,-7.927417755126953e-06,0.07636284828186035,0.06776833534240723
219_0.62_1.27.png,33.99677658081055,33.98104476928711,-0.0157318115234375,0.9953761100769043,0.9953678846359253,-8.225440979003906e-06,0.08399319648742676,0.07576155662536621
21_0.7_1.86.png,29.796676635742188,29.796852111816406,0.00017547607421875,0.9486193060874939,0.9486154913902283,-3.814697265625e-06,0.01997971534729004,0.01974797248840332
220_0.68_1.35.png,34.235313415527344,34.22821807861328,-0.0070953369140625,0.9953798055648804,0.9953750371932983,-4.76837158203125e-06,0.06788897514343262,0.06772279739379883
221_0.63_0.68.png,35.16608428955078,35.16862487792969,0.00254058837890625,0.9956731796264648,0.9956754446029663,2.2649765014648438e-06,0.07628321647644043,0.07593560218811035
222_0.76_0.62.png,34.83309555053711,34.8360710144043,0.0029754638671875,0.9953230619430542,0.995324969291687,1.9073486328125e-06,0.019943714141845703,0.09370708465576172
223_0.66_1.32.png,35.246456146240234,35.24817657470703,0.001720428466796875,0.9946343302726746,0.9946368932723999,2.562999725341797e-06,0.06839871406555176,0.022485017776489258
224_0.7_1.92.png,32.940879821777344,32.93149948120117,-0.009380340576171875,0.9937008619308472,0.9936994314193726,-1.430511474609375e-06,0.08449602127075195,0.06725955009460449
225_0.7_0.86.png,32.95897674560547,32.958553314208984,-0.000423431396484375,0.991849422454834,0.991850733757019,1.3113021850585938e-06,0.08405160903930664,0.08083009719848633
226_0.92_1.94.png,26.38172149658203,26.37993812561035,-0.0017833709716796875,0.967653751373291,0.9676531553268433,-5.960464477539062e-07,0.019956350326538086,0.0201566219329834
227_0.61_0.93.png,32.19780349731445,32.196990966796875,-0.000812530517578125,0.9920576810836792,0.9920587539672852,1.0728836059570312e-06,0.05990433692932129,0.019911766052246094
228_0.6_1.2.png,31.091453552246094,31.091121673583984,-0.000331878662109375,0.9900630712509155,0.9900633692741394,2.980232238769531e-07,0.0762186050415039,0.06794214248657227
229_0.53_0.63.png,34.72064208984375,34.72682571411133,0.006183624267578125,0.9980749487876892,0.9980766773223877,1.7285346984863281e-06,0.0842442512512207,0.08417105674743652
22_0.77_1.45.png,32.45207977294922,32.45466613769531,0.00258636474609375,0.957913875579834,0.9579087495803833,-5.125999450683594e-06,0.02003335952758789,0.019927263259887695
230_0.95_0.66.png,33.48011779785156,33.48027801513672,0.00016021728515625,0.9964219927787781,0.9964220523834229,5.960464477539063e-08,0.06823992729187012,0.019780397415161133
231_0.55_1.16.png,32.088504791259766,32.093711853027344,0.005207061767578125,0.995961606502533,0.9959639310836792,2.3245811462402344e-06,0.07628941535949707,0.07589173316955566
232_0.58_1.19.png,33.221675872802734,33.22690963745117,0.0052337646484375,0.9961034059524536,0.9961056709289551,2.2649765014648438e-06,0.02004384994506836,0.07600069046020508
233_0.72_1.98.png,25.423152923583984,25.422574996948242,-0.0005779266357421875,0.9715113043785095,0.9715161323547363,4.827976226806641e-06,0.06845355033874512,0.01996779441833496
234_0.63_1.11.png,28.2822322845459,28.282249450683594,1.71661376953125e-05,0.979808509349823,0.9798077940940857,-7.152557373046875e-07,0.08446025848388672,0.06813573837280273
235_0.9_0.72.png,25.820938110351562,25.820396423339844,-0.00054168701171875,0.9748808741569519,0.9748751521110535,-5.7220458984375e-06,0.020011186599731445,0.07614016532897949
236_0.77_1.96.png,26.471033096313477,26.470726013183594,-0.0003070831298828125,0.9742047190666199,0.9742125868797302,7.867813110351562e-06,0.02007746696472168,0.08458185195922852
237_0.94_0.77.png,32.020015716552734,32.02431106567383,0.00429534912109375,0.9888553619384766,0.9888654947280884,1.0132789611816406e-05,0.07611966133117676,0.019883155822753906
238_0.95_1.84.png,29.29693603515625,29.293325424194336,-0.0036106109619140625,0.977378249168396,0.9773771166801453,-1.1324882507324219e-06,0.07607650756835938,0.060144901275634766
239_0.85_1.8.png,29.96757698059082,29.96196746826172,-0.0056095123291015625,0.9820939898490906,0.9820942878723145,2.980232238769531e-07,0.020078182220458984,0.08397936820983887
23_0.58_0.76.png,34.626075744628906,34.627159118652344,0.0010833740234375,0.972852349281311,0.9728333353996277,-1.901388168334961e-05,0.06807422637939453,0.01982855796813965
240_0.99_1.13.png,31.387331008911133,31.390390396118164,0.00305938720703125,0.9852136373519897,0.9852240085601807,1.0371208190917969e-05,0.07609224319458008,0.06805086135864258
241_0.85_0.72.png,29.629552841186523,29.632320404052734,0.0027675628662109375,0.992679238319397,0.9926834106445312,4.172325134277344e-06,0.02012348175048828,0.08386945724487305
242_0.62_1.18.png,27.618785858154297,27.622913360595703,0.00412750244140625,0.9904242753982544,0.9904332160949707,8.940696716308594e-06,0.060526371002197266,0.07590675354003906
243_0.7_1.66.png,26.531673431396484,26.536869049072266,0.00519561767578125,0.9846149682998657,0.9846311807632446,1.621246337890625e-05,0.08424544334411621,0.01990985870361328
244_0.67_1.65.png,26.77509307861328,26.781116485595703,0.006023406982421875,0.9861505031585693,0.986167311668396,1.6808509826660156e-05,0.02002096176147461,0.06809234619140625
245_0.99_1.32.png,32.90371322631836,32.90415573120117,0.0004425048828125,0.9879888296127319,0.9879972338676453,8.404254913330078e-06,0.02012491226196289,0.07598757743835449
