name,original_psnr,b1_surgery_s1.00_psnr,delta_psnr,original_ssim,b1_surgery_s1.00_ssim,delta_ssim,original_time_sec,b1_surgery_s1.00_time_sec
117_0.69_1.13.png,26.411630630493164,26.407499313354492,-0.004131317138671875,0.9849070906639099,0.9849032163619995,-3.874301910400391e-06,0.020226716995239258,0.022065401077270508
118_0.68_1.96.png,23.857192993164062,23.852272033691406,-0.00492095947265625,0.9742218852043152,0.9742326736450195,1.0788440704345703e-05,0.02121567726135254,0.07136344909667969
119_0.81_0.75.png,28.633098602294922,28.635257720947266,0.00215911865234375,0.9896200895309448,0.9896160364151001,-4.0531158447265625e-06,0.07717370986938477,0.022755861282348633
11_0.98_0.72.png,36.17008590698242,36.190025329589844,0.019939422607421875,0.9979931116104126,0.9979953169822693,2.205371856689453e-06,0.020722150802612305,0.06289434432983398
120_0.8_0.89.png,28.090171813964844,28.091833114624023,0.0016613006591796875,0.9889561533927917,0.9889481067657471,-8.046627044677734e-06,0.06104898452758789,0.07110261917114258
121_0.86_1.21.png,30.259113311767578,30.245716094970703,-0.013397216796875,0.9867064952850342,0.9866877794265747,-1.8715858459472656e-05,0.07705187797546387,0.02260303497314453
122_0.94_1.72.png,29.859432220458984,29.83088493347168,-0.028547286987304688,0.9837843775749207,0.983773410320282,-1.0967254638671875e-05,0.020571231842041016,0.061994314193725586
123_0.59_0.7.png,33.32102966308594,33.329769134521484,0.008739471435546875,0.9886974096298218,0.9887484908103943,5.1081180572509766e-05,0.021024465560913086,0.0778806209564209
124_1.0_0.82.png,29.833459854125977,29.82746124267578,-0.0059986114501953125,0.9867555499076843,0.9867510795593262,-4.470348358154297e-06,0.07304573059082031,0.021994590759277344
125_0.57_1.94.png,30.262052536010742,30.248077392578125,-0.013975143432617188,0.9893807172775269,0.9893393516540527,-4.1365623474121094e-05,0.02051520347595215,0.021935224533081055
126_0.64_1.73.png,31.880109786987305,31.86100196838379,-0.019107818603515625,0.9906413555145264,0.9906100034713745,-3.135204315185547e-05,0.02077627182006836,0.07825493812561035
127_0.57_0.92.png,33.73488235473633,33.72493362426758,-0.00994873046875,0.994414746761322,0.9944135546684265,-1.1920928955078125e-06,0.06859683990478516,0.0218963623046875
128_0.65_0.67.png,36.071231842041016,36.06329345703125,-0.007938385009765625,0.9956176280975342,0.9956156015396118,-2.0265579223632812e-06,0.07605385780334473,0.06186199188232422
129_0.76_1.71.png,33.3402214050293,33.330665588378906,-0.009555816650390625,0.9797369837760925,0.9796605110168457,-7.647275924682617e-05,0.020345449447631836,0.07390093803405762
12_0.75_1.95.png,32.05001449584961,32.06511688232422,0.015102386474609375,0.9932268857955933,0.9932302236557007,3.337860107421875e-06,0.06872725486755371,0.02231431007385254
130_0.9_0.92.png,33.597259521484375,33.60090637207031,0.0036468505859375,0.985057532787323,0.9850460886955261,-1.1444091796875e-05,0.08487820625305176,0.06265544891357422
131_0.72_0.59.png,36.17033386230469,36.208431243896484,0.038097381591796875,0.9925228357315063,0.9925488233566284,2.5987625122070312e-05,0.020668983459472656,0.07419776916503906
132_1.0_1.29.png,32.786895751953125,32.77534866333008,-0.011547088623046875,0.9821974635124207,0.9821092486381531,-8.821487426757812e-05,0.060862064361572266,0.0231630802154541
133_0.67_1.65.png,35.66893768310547,35.644996643066406,-0.0239410400390625,0.9952892065048218,0.9952733516693115,-1.5854835510253906e-05,0.0203249454498291,0.023206710815429688
134_0.53_0.77.png,36.22388458251953,36.23248291015625,0.00859832763671875,0.9978550672531128,0.997857928276062,2.86102294921875e-06,0.020873308181762695,0.07891416549682617
135_0.54_1.58.png,34.34309768676758,34.3484001159668,0.00530242919921875,0.9960824847221375,0.996078610420227,-3.874301910400391e-06,0.020835399627685547,0.022763490676879883
136_0.75_0.8.png,37.869346618652344,37.87651443481445,0.007167816162109375,0.9979701042175293,0.9979742765426636,4.172325134277344e-06,0.07695126533508301,0.022947311401367188
137_0.99_1.98.png,26.737863540649414,26.738283157348633,0.00041961669921875,0.9729040861129761,0.9730188250541687,0.00011473894119262695,0.020455121994018555,0.05876731872558594
138_1.0_1.48.png,29.743457794189453,29.723400115966797,-0.02005767822265625,0.9799904227256775,0.9800094366073608,1.901388168334961e-05,0.06090950965881348,0.08594965934753418
139_0.85_0.96.png,31.565784454345703,31.55360221862793,-0.012182235717773438,0.9887305498123169,0.9887397289276123,9.179115295410156e-06,0.08456063270568848,0.02198624610900879
13_0.52_1.9.png,28.17209243774414,28.111557006835938,-0.060535430908203125,0.9893471598625183,0.9892889261245728,-5.823373794555664e-05,0.0204465389251709,0.06184816360473633
140_0.94_1.55.png,28.893470764160156,28.87173843383789,-0.021732330322265625,0.9793381690979004,0.9793698787689209,3.170967102050781e-05,0.06098222732543945,0.07729649543762207
141_0.79_1.1.png,37.08845901489258,37.074832916259766,-0.0136260986328125,0.9963542819023132,0.9963517189025879,-2.562999725341797e-06,0.07700347900390625,0.023809194564819336
142_0.96_1.88.png,30.705507278442383,30.645240783691406,-0.06026649475097656,0.9874625205993652,0.9874316453933716,-3.0875205993652344e-05,0.020522356033325195,0.06153059005737305
143_0.68_1.8.png,32.46615982055664,32.46006774902344,-0.006092071533203125,0.9929320812225342,0.992918848991394,-1.3232231140136719e-05,0.020795583724975586,0.07730412483215332
144_0.6_0.66.png,37.50013732910156,37.508392333984375,0.0082550048828125,0.9983307123184204,0.9983329176902771,2.205371856689453e-06,0.0686190128326416,0.023357868194580078
145_0.59_1.25.png,22.4106502532959,22.40857696533203,-0.0020732879638671875,0.9600332975387573,0.9600088000297546,-2.4497509002685547e-05,0.07681894302368164,0.057646989822387695
146_0.72_0.71.png,24.03472137451172,24.025440216064453,-0.009281158447265625,0.9702834486961365,0.970247745513916,-3.5703182220458984e-05,0.02055835723876953,0.07731318473815918
147_0.87_1.14.png,20.785518646240234,20.779823303222656,-0.005695343017578125,0.9510869979858398,0.9510573148727417,-2.968311309814453e-05,0.06451249122619629,0.021651029586791992
148_0.51_1.15.png,23.82373046875,23.818933486938477,-0.0047969818115234375,0.9673134088516235,0.9672934412956238,-1.996755599975586e-05,0.0729377269744873,0.061618804931640625
149_0.8_1.92.png,32.234596252441406,32.253475189208984,0.018878936767578125,0.9908692836761475,0.9908897876739502,2.0503997802734375e-05,0.08214116096496582,0.07350945472717285
14_0.98_1.76.png,29.818143844604492,29.82851791381836,0.010374069213867188,0.9918171763420105,0.9918346405029297,1.7464160919189453e-05,0.02035999298095703,0.021611452102661133
150_0.6_1.29.png,31.21322250366211,31.224477767944336,0.011255264282226562,0.9907817244529724,0.990811824798584,3.0100345611572266e-05,0.06067657470703125,0.028844833374023438
151_0.86_1.95.png,31.383935928344727,31.39547348022461,0.011537551879882812,0.9897581338882446,0.9897816181182861,2.3484230041503906e-05,0.08036518096923828,0.06207394599914551
152_0.61_1.16.png,30.908100128173828,30.9150390625,0.006938934326171875,0.9906033873558044,0.9906293749809265,2.5987625122070312e-05,0.020184993743896484,0.07790470123291016
153_0.96_1.61.png,27.35702896118164,27.320701599121094,-0.036327362060546875,0.9767581820487976,0.9766466021537781,-0.00011157989501953125,0.02048468589782715,0.022273540496826172
154_0.97_1.3.png,27.812854766845703,27.77547836303711,-0.03737640380859375,0.9797542095184326,0.9796356558799744,-0.00011855363845825195,0.08441472053527832,0.07262444496154785
155_0.68_1.77.png,25.568674087524414,25.54633331298828,-0.022340774536132812,0.975919246673584,0.9757875800132751,-0.0001316666603088379,0.0767970085144043,0.07121038436889648
156_0.53_1.42.png,27.39288330078125,27.383304595947266,-0.009578704833984375,0.982296884059906,0.9822615385055542,-3.534555435180664e-05,0.02046370506286621,0.022166013717651367
157_0.94_0.74.png,35.31897735595703,35.31645202636719,-0.00252532958984375,0.9915191531181335,0.9915246367454529,5.4836273193359375e-06,0.06086540222167969,0.02140498161315918
158_0.83_0.86.png,35.53368377685547,35.537384033203125,0.00370025634765625,0.9914388656616211,0.9914441108703613,5.245208740234375e-06,0.07645821571350098,0.061751604080200195
159_0.64_0.71.png,38.571590423583984,38.579124450683594,0.007534027099609375,0.9948747158050537,0.9948757886886597,1.0728836059570312e-06,0.020461082458496094,0.07801604270935059
15_0.99_1.38.png,30.084333419799805,30.096113204956055,0.01177978515625,0.9929987788200378,0.9930207133293152,2.193450927734375e-05,0.06862640380859375,0.07735919952392578
160_0.94_1.85.png,29.290115356445312,29.273929595947266,-0.016185760498046875,0.9753169417381287,0.9752485156059265,-6.842613220214844e-05,0.02024674415588379,0.021607637405395508
161_0.56_1.13.png,25.517587661743164,25.54983139038086,0.03224372863769531,0.9806222915649414,0.9807146787643433,9.238719940185547e-05,0.020615100860595703,0.021785736083984375
162_0.9_0.74.png,27.206405639648438,27.226993560791016,0.020587921142578125,0.9830118417739868,0.9830670356750488,5.519390106201172e-05,0.06867122650146484,0.06945919990539551
163_0.97_1.57.png,25.808143615722656,25.795156478881836,-0.012987136840820312,0.9745206236839294,0.974486231803894,-3.439188003540039e-05,0.08440065383911133,0.021439552307128906
164_0.84_1.26.png,25.061447143554688,25.069602966308594,0.00815582275390625,0.974862813949585,0.9748969078063965,3.409385681152344e-05,0.020267009735107422,0.021315574645996094
165_0.8_0.79.png,28.72669219970703,28.748058319091797,0.021366119384765625,0.9833869934082031,0.9833841323852539,-2.86102294921875e-06,0.06028938293457031,0.0616002082824707
166_0.74_1.47.png,30.015918731689453,30.016094207763672,0.00017547607421875,0.9868874549865723,0.9868937730789185,6.318092346191406e-06,0.08462047576904297,0.0214078426361084
167_0.53_1.34.png,31.124074935913086,31.120555877685547,-0.0035190582275390625,0.9891040325164795,0.9891674518585205,6.341934204101562e-05,0.02032303810119629,0.023369789123535156
168_0.8_1.19.png,28.55525779724121,28.57393455505371,0.0186767578125,0.9846632480621338,0.984679102897644,1.5854835510253906e-05,0.06070399284362793,0.07050585746765137
169_0.77_1.51.png,28.350719451904297,28.39604377746582,0.04532432556152344,0.9613851308822632,0.9615612030029297,0.0001760721206665039,0.08449029922485352,0.07844281196594238
16_0.6_1.46.png,32.959388732910156,32.946807861328125,-0.01258087158203125,0.9948447942733765,0.9948481321334839,3.337860107421875e-06,0.07630062103271484,0.02226734161376953
170_0.96_1.28.png,28.867084503173828,28.91989517211914,0.0528106689453125,0.961867094039917,0.962092399597168,0.00022530555725097656,0.02033853530883789,0.062039852142333984
171_0.81_0.74.png,33.16190719604492,33.167213439941406,0.005306243896484375,0.9820444583892822,0.981986403465271,-5.805492401123047e-05,0.05637550354003906,0.07776212692260742
172_0.86_1.47.png,28.271846771240234,28.320476531982422,0.0486297607421875,0.9597866535186768,0.9599874019622803,0.00020074844360351562,0.08449530601501465,0.0268247127532959
173_0.83_1.31.png,21.558191299438477,21.55904769897461,0.0008563995361328125,0.9840463399887085,0.9840530753135681,6.735324859619141e-06,0.020442724227905273,0.021964311599731445
174_0.97_0.75.png,25.558626174926758,25.55446434020996,-0.004161834716796875,0.9892913103103638,0.9892786741256714,-1.2636184692382812e-05,0.0646820068359375,0.06981849670410156
175_0.86_1.38.png,23.839033126831055,23.840181350708008,0.001148223876953125,0.985337495803833,0.9853525161743164,1.5020370483398438e-05,0.08050084114074707,0.02435016632080078
176_0.77_0.84.png,21.790706634521484,21.783370971679688,-0.007335662841796875,0.9864507913589478,0.9864072203636169,-4.357099533081055e-05,0.020390748977661133,0.021567106246948242
177_0.65_1.52.png,29.186059951782227,29.230403900146484,0.04434394836425781,0.9950519800186157,0.9950767755508423,2.47955322265625e-05,0.0688161849975586,0.057379961013793945
178_0.64_1.88.png,27.369220733642578,27.407968521118164,0.03874778747558594,0.9921819567680359,0.9922181963920593,3.62396240234375e-05,0.020287513732910156,0.0217893123626709
179_0.78_1.87.png,28.405582427978516,28.41241455078125,0.006832122802734375,0.9916486740112305,0.9916516542434692,2.9802322387695312e-06,0.020554304122924805,0.021216154098510742
17_0.54_0.92.png,36.842716217041016,36.79856872558594,-0.044147491455078125,0.9919440746307373,0.9918763041496277,-6.777048110961914e-05,0.06056523323059082,0.06949925422668457
180_0.79_1.22.png,29.13205337524414,29.142196655273438,0.010143280029296875,0.9956803321838379,0.9956798553466797,-4.76837158203125e-07,0.08467459678649902,0.02122044563293457
181_0.82_0.77.png,30.268449783325195,30.238605499267578,-0.029844284057617188,0.9965149760246277,0.9964900016784668,-2.4974346160888672e-05,0.02037811279296875,0.021511077880859375
182_0.89_1.0.png,30.589189529418945,30.570499420166016,-0.018690109252929688,0.9954379796981812,0.9954182505607605,-1.9729137420654297e-05,0.06846261024475098,0.07747697830200195
183_0.86_1.21.png,29.733125686645508,29.7197265625,-0.013399124145507812,0.9945687055587769,0.994554877281189,-1.3828277587890625e-05,0.020869016647338867,0.07746052742004395
184_0.83_0.77.png,30.091495513916016,30.065671920776367,-0.025823593139648438,0.996548056602478,0.9965254068374634,-2.2649765014648438e-05,0.020231962203979492,0.02134251594543457
185_0.79_1.23.png,33.999107360839844,33.98262405395508,-0.016483306884765625,0.9947692155838013,0.9947605133056641,-8.702278137207031e-06,0.07641386985778809,0.06144905090332031
186_0.74_1.02.png,34.658878326416016,34.66023254394531,0.001354217529296875,0.9958125948905945,0.995812177658081,-4.172325134277344e-07,0.020428895950317383,0.07725358009338379
187_0.93_1.99.png,28.032772064208984,27.99181365966797,-0.040958404541015625,0.986738383769989,0.9867161512374878,-2.2232532501220703e-05,0.02032470703125,0.021740198135375977
188_0.91_0.91.png,33.81010055541992,33.77946090698242,-0.0306396484375,0.9956156611442566,0.9956087470054626,-6.9141387939453125e-06,0.06831860542297363,0.05376887321472168
189_0.71_1.65.png,27.77170181274414,27.7474422454834,-0.024259567260742188,0.9866989850997925,0.9866949319839478,-4.0531158447265625e-06,0.020133256912231445,0.08934879302978516
18_0.67_1.61.png,32.71345520019531,32.69440460205078,-0.01905059814453125,0.9763072729110718,0.9762126207351685,-9.465217590332031e-05,0.020618915557861328,0.022213459014892578
190_0.67_1.29.png,28.373699188232422,28.342350006103516,-0.03134918212890625,0.9881932139396667,0.9881945848464966,1.3709068298339844e-06,0.07667708396911621,0.06584763526916504
191_0.86_1.88.png,29.550020217895508,29.520172119140625,-0.029848098754882812,0.9879478216171265,0.9879490733146667,1.2516975402832031e-06,0.020208120346069336,0.02155280113220215
192_0.78_1.42.png,28.86888885498047,28.84613037109375,-0.02275848388671875,0.9896044135093689,0.9896156191825867,1.1205673217773438e-05,0.020603179931640625,0.021611928939819336
193_0.52_0.72.png,32.09112548828125,32.07743835449219,-0.0136871337890625,0.9971000552177429,0.9970900416374207,-1.0013580322265625e-05,0.07672882080078125,0.06991004943847656
194_0.78_1.46.png,31.954877853393555,31.952770233154297,-0.0021076202392578125,0.9922683238983154,0.9922688007354736,4.76837158203125e-07,0.0729982852935791,0.07767391204833984
195_0.61_1.47.png,31.656444549560547,31.631458282470703,-0.02498626708984375,0.9937834739685059,0.9937767386436462,-6.735324859619141e-06,0.02045440673828125,0.021197795867919922
196_0.67_0.7.png,35.53623580932617,35.49259948730469,-0.043636322021484375,0.9974489212036133,0.9974440336227417,-4.887580871582031e-06,0.06857728958129883,0.0704805850982666
197_0.88_1.9.png,27.397363662719727,27.38081932067871,-0.016544342041015625,0.9575808048248291,0.9575344920158386,-4.6312808990478516e-05,0.020340442657470703,0.07049131393432617
198_0.99_0.62.png,32.69990158081055,32.707183837890625,0.007282257080078125,0.9847349524497986,0.9847863912582397,5.143880844116211e-05,0.020618915557861328,0.021933317184448242
199_0.58_1.12.png,31.554302215576172,31.578683853149414,0.024381637573242188,0.9817074537277222,0.981783390045166,7.593631744384766e-05,0.06453680992126465,0.0623016357421875
19_0.7_1.99.png,30.752180099487305,30.73667335510254,-0.015506744384765625,0.9699241518974304,0.9698202013969421,-0.00010395050048828125,0.07616376876831055,0.07817649841308594
1_0.89_1.56.png,31.264036178588867,31.283489227294922,0.019453048706054688,0.9892575740814209,0.989306628704071,4.9054622650146484e-05,0.020331621170043945,0.021813392639160156
200_0.81_1.52.png,30.154911041259766,30.140377044677734,-0.01453399658203125,0.9726935625076294,0.9726928472518921,-7.152557373046875e-07,0.0684211254119873,0.06275582313537598
201_0.88_0.95.png,28.79831314086914,28.80042839050293,0.0021152496337890625,0.9901398420333862,0.9901323318481445,-7.510185241699219e-06,0.020205974578857422,0.0700385570526123
202_0.92_0.59.png,30.21808624267578,30.224714279174805,0.0066280364990234375,0.993209719657898,0.9932073354721069,-2.384185791015625e-06,0.020588159561157227,0.08628439903259277
203_1.0_1.96.png,24.01361656188965,24.0012264251709,-0.01239013671875,0.9767036437988281,0.9766424894332886,-6.115436553955078e-05,0.06858396530151367,0.02281665802001953
204_0.7_1.37.png,27.590991973876953,27.591693878173828,0.000701904296875,0.9884570837020874,0.9884359240531921,-2.1159648895263672e-05,0.02008652687072754,0.05629467964172363
205_0.62_1.05.png,30.19669532775879,30.18191146850586,-0.014783859252929688,0.991905152797699,0.9918949007987976,-1.0251998901367188e-05,0.02051687240600586,0.07932281494140625
206_0.58_0.83.png,32.48699188232422,32.47901916503906,-0.00797271728515625,0.9947086572647095,0.994705319404602,-3.337860107421875e-06,0.06436514854431152,0.023133516311645508
207_0.84_0.64.png,31.081912994384766,31.051616668701172,-0.03029632568359375,0.9932972192764282,0.9932703375816345,-2.6881694793701172e-05,0.0202176570892334,0.05468010902404785
208_0.67_0.92.png,30.238346099853516,30.217369079589844,-0.020977020263671875,0.9923416376113892,0.9923256635665894,-1.5974044799804688e-05,0.02064228057861328,0.08758997917175293
209_0.97_1.99.png,28.233692169189453,28.222858428955078,-0.010833740234375,0.9796105623245239,0.9796247482299805,1.4185905456542969e-05,0.06857442855834961,0.023128747940063477
20_0.58_1.76.png,34.752193450927734,34.745906829833984,-0.00628662109375,0.980504035949707,0.9804577827453613,-4.6253204345703125e-05,0.07659101486206055,0.022338151931762695
210_0.63_1.2.png,31.099205017089844,31.031822204589844,-0.0673828125,0.9916645288467407,0.9916447997093201,-1.9729137420654297e-05,0.021587610244750977,0.022130250930786133
211_0.94_0.77.png,32.549659729003906,32.57020568847656,0.02054595947265625,0.9916104674339294,0.9916397929191589,2.9325485229492188e-05,0.0647287368774414,0.06261825561523438
212_0.54_1.78.png,32.579036712646484,32.57846450805664,-0.00057220458984375,0.9884871244430542,0.9885026216506958,1.5497207641601562e-05,0.09154391288757324,0.08632206916809082
213_0.7_1.14.png,25.66250991821289,25.667407989501953,0.0048980712890625,0.9883273839950562,0.9883555173873901,2.8133392333984375e-05,0.031519412994384766,0.022273540496826172
214_0.62_0.87.png,25.19640350341797,25.19629669189453,-0.0001068115234375,0.9879199862480164,0.9879261255264282,6.139278411865234e-06,0.03936362266540527,0.06622529029846191
215_0.91_1.29.png,25.12894630432129,25.1527099609375,0.023763656616210938,0.9876580238342285,0.9877128601074219,5.4836273193359375e-05,0.07606315612792969,0.07456493377685547
216_0.94_0.88.png,25.615768432617188,25.62834930419922,0.01258087158203125,0.9891549944877625,0.9891757369041443,2.0742416381835938e-05,0.0755162239074707,0.02188420295715332
217_0.86_1.31.png,30.522300720214844,30.499759674072266,-0.022541046142578125,0.9926702380180359,0.9926331043243408,-3.713369369506836e-05,0.01952505111694336,0.06269001960754395
218_0.53_1.18.png,32.64994812011719,32.51130294799805,-0.13864517211914062,0.9944989085197449,0.9944073557853699,-9.1552734375e-05,0.0678403377532959,0.07999634742736816
219_0.62_1.27.png,33.99677658081055,33.84187316894531,-0.15490341186523438,0.9953761100769043,0.9952904582023621,-8.565187454223633e-05,0.08378863334655762,0.06983160972595215
21_0.7_1.86.png,29.796676635742188,29.794218063354492,-0.0024585723876953125,0.9486193060874939,0.9485738277435303,-4.547834396362305e-05,0.01945781707763672,0.022203683853149414
220_0.68_1.35.png,34.235313415527344,34.150081634521484,-0.08523178100585938,0.9953798055648804,0.9953348636627197,-4.494190216064453e-05,0.019603967666625977,0.07131195068359375
221_0.63_0.68.png,35.16608428955078,35.17876052856445,0.012676239013671875,0.9956731796264648,0.9956859350204468,1.2755393981933594e-05,0.07630276679992676,0.0701601505279541
222_0.76_0.62.png,34.83309555053711,34.85222244262695,0.01912689208984375,0.9953230619430542,0.9953370094299316,1.3947486877441406e-05,0.019538164138793945,0.02345895767211914
223_0.66_1.32.png,35.246456146240234,35.261871337890625,0.015415191650390625,0.9946343302726746,0.9946581125259399,2.378225326538086e-05,0.02007603645324707,0.022931575775146484
224_0.7_1.92.png,32.940879821777344,32.85780334472656,-0.08307647705078125,0.9937008619308472,0.9936971664428711,-3.6954879760742188e-06,0.0841360092163086,0.022672653198242188
225_0.7_0.86.png,32.95897674560547,32.95716094970703,-0.0018157958984375,0.991849422454834,0.9918603301048279,1.0907649993896484e-05,0.07644987106323242,0.0791015625
226_0.92_1.94.png,26.38172149658203,26.36127471923828,-0.02044677734375,0.967653751373291,0.967622697353363,-3.1054019927978516e-05,0.01977825164794922,0.06599593162536621
227_0.61_0.93.png,32.19780349731445,32.18901062011719,-0.008792877197265625,0.9920576810836792,0.9920601844787598,2.5033950805664062e-06,0.053709983825683594,0.021711111068725586
228_0.6_1.2.png,31.091453552246094,31.08766746520996,-0.0037860870361328125,0.9900630712509155,0.9900646209716797,1.5497207641601562e-06,0.07594561576843262,0.0217130184173584
229_0.53_0.63.png,34.72064208984375,34.7766227722168,0.055980682373046875,0.9980749487876892,0.998090922832489,1.5974044799804688e-05,0.01991868019104004,0.09044647216796875
22_0.77_1.45.png,32.45207977294922,32.472076416015625,0.01999664306640625,0.957913875579834,0.9578151702880859,-9.870529174804688e-05,0.06789469718933105,0.022199153900146484
230_0.95_0.66.png,33.48011779785156,33.483985900878906,0.00386810302734375,0.9964219927787781,0.9964323043823242,1.0311603546142578e-05,0.0758199691772461,0.06215953826904297
231_0.55_1.16.png,32.088504791259766,32.1475830078125,0.059078216552734375,0.995961606502533,0.9959866404533386,2.5033950805664062e-05,0.019660472869873047,0.02203369140625
232_0.58_1.19.png,33.221675872802734,33.267086029052734,0.04541015625,0.9961034059524536,0.996124267578125,2.086162567138672e-05,0.06783151626586914,0.06197834014892578
233_0.72_1.98.png,25.423152923583984,25.416410446166992,-0.0067424774169921875,0.9715113043785095,0.9715540409088135,4.273653030395508e-05,0.01945662498474121,0.0701301097869873
234_0.63_1.11.png,28.2822322845459,28.27849578857422,-0.0037364959716796875,0.979808509349823,0.9797844886779785,-2.4020671844482422e-05,0.02016305923461914,0.022931814193725586
235_0.9_0.72.png,25.820938110351562,25.818622589111328,-0.002315521240234375,0.9748808741569519,0.9748392105102539,-4.166364669799805e-05,0.020301103591918945,0.022351741790771484
236_0.77_1.96.png,26.471033096313477,26.465972900390625,-0.0050601959228515625,0.9742047190666199,0.9742629528045654,5.823373794555664e-05,0.0758817195892334,0.0706021785736084
237_0.94_0.77.png,32.020015716552734,32.059165954589844,0.039150238037109375,0.9888553619384766,0.9889497756958008,9.441375732421875e-05,0.019566059112548828,0.08655071258544922
238_0.95_1.84.png,29.29693603515625,29.26504898071289,-0.031887054443359375,0.977378249168396,0.9773640632629395,-1.4185905456542969e-05,0.05976748466491699,0.02268052101135254
239_0.85_1.8.png,29.96757698059082,29.922157287597656,-0.04541969299316406,0.9820939898490906,0.9820840358734131,-9.953975677490234e-06,0.08374977111816406,0.050315141677856445
23_0.58_0.76.png,34.626075744628906,34.62437438964844,-0.00170135498046875,0.972852349281311,0.9725825786590576,-0.00026977062225341797,0.019527912139892578,0.021776199340820312
240_0.99_1.13.png,31.387331008911133,31.419841766357422,0.03251075744628906,0.9852136373519897,0.9853312969207764,0.0001176595687866211,0.06007027626037598,0.022533893585205078
241_0.85_0.72.png,29.629552841186523,29.65924072265625,0.029687881469726562,0.992679238319397,0.9927222728729248,4.303455352783203e-05,0.08414101600646973,0.06994843482971191
242_0.62_1.18.png,27.618785858154297,27.66557502746582,0.04678916931152344,0.9904242753982544,0.9905173182487488,9.304285049438477e-05,0.019693851470947266,0.07804346084594727
243_0.7_1.66.png,26.531673431396484,26.574752807617188,0.043079376220703125,0.9846149682998657,0.9847692847251892,0.00015431642532348633,0.020012855529785156,0.022696733474731445
244_0.67_1.65.png,26.77509307861328,26.827091217041016,0.051998138427734375,0.9861505031585693,0.9862889051437378,0.00013840198516845703,0.07595634460449219,0.05368304252624512
245_0.99_1.32.png,32.90371322631836,32.90251922607422,-0.001194000244140625,0.9879888296127319,0.9880504608154297,6.16312026977539e-05,0.07651901245117188,0.024614810943603516
