name,original_psnr,b1_surgery_s0.05_psnr,delta_psnr,original_ssim,b1_surgery_s0.05_ssim,delta_ssim,original_time_sec,b1_surgery_s0.05_time_sec
170_0.96_1.28.png,28.867084503173828,28.870141983032227,0.0030574798583984375,0.961867094039917,0.9618799090385437,1.2814998626708984e-05,0.06836199760437012,0.02226424217224121
171_0.81_0.74.png,33.16190719604492,33.161617279052734,-0.0002899169921875,0.9820444583892822,0.9820381999015808,-6.258487701416016e-06,0.020136117935180664,0.054610252380371094
172_0.86_1.47.png,28.271846771240234,28.273616790771484,0.00177001953125,0.9597866535186768,0.9597923159599304,5.662441253662109e-06,0.027436256408691406,0.0784292221069336
173_0.83_1.31.png,21.558191299438477,21.558063507080078,-0.0001277923583984375,0.9840463399887085,0.9840478897094727,1.5497207641601562e-06,0.0555264949798584,0.08669900894165039
174_0.97_0.75.png,25.558626174926758,25.55907440185547,0.0004482269287109375,0.9892913103103638,0.9892925024032593,1.1920928955078125e-06,0.02303171157836914,0.022243261337280273
175_0.86_1.38.png,23.839033126831055,23.839338302612305,0.00030517578125,0.985337495803833,0.9853383302688599,8.344650268554688e-07,0.05528450012207031,0.07036662101745605
176_0.77_0.84.png,21.790706634521484,21.790124893188477,-0.0005817413330078125,0.9864507913589478,0.9864470362663269,-3.7550926208496094e-06,0.08681583404541016,0.0784001350402832
177_0.65_1.52.png,29.186059951782227,29.188064575195312,0.0020046234130859375,0.9950519800186157,0.9950535297393799,1.5497207641601562e-06,0.022589921951293945,0.022405385971069336
178_0.64_1.88.png,27.369220733642578,27.37078094482422,0.001560211181640625,0.9921819567680359,0.9921824336051941,4.76837158203125e-07,0.05468487739562988,0.062478065490722656
179_0.78_1.87.png,28.405582427978516,28.4052734375,-0.000308990478515625,0.9916486740112305,0.9916479587554932,-7.152557373046875e-07,0.08623242378234863,0.07855725288391113
17_0.54_0.92.png,36.842716217041016,36.839996337890625,-0.002719879150390625,0.9919440746307373,0.9919400215148926,-4.0531158447265625e-06,0.02213263511657715,0.07827496528625488
180_0.79_1.22.png,29.13205337524414,29.130849838256836,-0.0012035369873046875,0.9956803321838379,0.9956795573234558,-7.748603820800781e-07,0.05417442321777344,0.022527694702148438
181_0.82_0.77.png,30.268449783325195,30.265884399414062,-0.0025653839111328125,0.9965149760246277,0.9965140223503113,-9.5367431640625e-07,0.02200770378112793,0.07076048851013184
182_0.89_1.0.png,30.589189529418945,30.5863094329834,-0.002880096435546875,0.9954379796981812,0.9954351782798767,-2.8014183044433594e-06,0.022227764129638672,0.07842016220092773
183_0.86_1.21.png,29.733125686645508,29.73056983947754,-0.00255584716796875,0.9945687055587769,0.9945672750473022,-1.430511474609375e-06,0.07029390335083008,0.02243638038635254
184_0.83_0.77.png,30.091495513916016,30.08990478515625,-0.001590728759765625,0.996548056602478,0.9965464472770691,-1.6093254089355469e-06,0.0861666202545166,0.0249021053314209
185_0.79_1.23.png,33.999107360839844,33.99694061279297,-0.002166748046875,0.9947692155838013,0.9947687983512878,-4.172325134277344e-07,0.02198004722595215,0.023012876510620117
186_0.74_1.02.png,34.658878326416016,34.65969467163086,0.00081634521484375,0.9958125948905945,0.9958127737045288,1.7881393432617188e-07,0.022057533264160156,0.030949115753173828
187_0.93_1.99.png,28.032772064208984,28.03081703186035,-0.0019550323486328125,0.986738383769989,0.986738383769989,0.0,0.07021713256835938,0.0671834945678711
188_0.91_0.91.png,33.81010055541992,33.80910110473633,-0.00099945068359375,0.9956156611442566,0.995614767074585,-8.940696716308594e-07,0.07858490943908691,0.022671937942504883
189_0.71_1.65.png,27.77170181274414,27.77029037475586,-0.00141143798828125,0.9866989850997925,0.9866983890533447,-5.960464477539062e-07,0.02215123176574707,0.07114124298095703
18_0.67_1.61.png,32.71345520019531,32.712127685546875,-0.0013275146484375,0.9763072729110718,0.9763008952140808,-6.377696990966797e-06,0.062395334243774414,0.07089376449584961
190_0.67_1.29.png,28.373699188232422,28.372257232666016,-0.00144195556640625,0.9881932139396667,0.988192081451416,-1.1324882507324219e-06,0.07843160629272461,0.02265143394470215
191_0.86_1.88.png,29.550020217895508,29.547975540161133,-0.002044677734375,0.9879478216171265,0.9879471063613892,-7.152557373046875e-07,0.0860586166381836,0.054953813552856445
192_0.78_1.42.png,28.86888885498047,28.867568969726562,-0.00131988525390625,0.9896044135093689,0.9896055459976196,1.1324882507324219e-06,0.022136926651000977,0.0784602165222168
193_0.52_0.72.png,32.09112548828125,32.08987808227539,-0.001247406005859375,0.9971000552177429,0.997099757194519,-2.980232238769531e-07,0.0701897144317627,0.022747278213500977
194_0.78_1.46.png,31.954877853393555,31.954376220703125,-0.0005016326904296875,0.9922683238983154,0.992268443107605,1.1920928955078125e-07,0.07467889785766602,0.06636929512023926
195_0.61_1.47.png,31.656444549560547,31.655866622924805,-0.0005779266357421875,0.9937834739685059,0.9937840700149536,5.960464477539062e-07,0.021988391876220703,0.07906079292297363
196_0.67_0.7.png,35.53623580932617,35.53156661987305,-0.004669189453125,0.9974489212036133,0.9974484443664551,-4.76837158203125e-07,0.0637810230255127,0.022805213928222656
197_0.88_1.9.png,27.397363662719727,27.396183013916016,-0.0011806488037109375,0.9575808048248291,0.9575790166854858,-1.7881393432617188e-06,0.07864189147949219,0.06296277046203613
198_0.99_0.62.png,32.69990158081055,32.699588775634766,-0.00031280517578125,0.9847349524497986,0.9847370982170105,2.1457672119140625e-06,0.08827471733093262,0.07923054695129395
199_0.58_1.12.png,31.554302215576172,31.556354522705078,0.00205230712890625,0.9817074537277222,0.9817155599594116,8.106231689453125e-06,0.02274298667907715,0.022593021392822266
19_0.7_1.99.png,30.752180099487305,30.752351760864258,0.000171661376953125,0.9699241518974304,0.9699222445487976,-1.9073486328125e-06,0.054316043853759766,0.06392383575439453
1_0.89_1.56.png,31.264036178588867,31.265260696411133,0.001224517822265625,0.9892575740814209,0.9892597198486328,2.1457672119140625e-06,0.0798499584197998,0.07922577857971191
200_0.81_1.52.png,30.154911041259766,30.154014587402344,-0.000896453857421875,0.9726935625076294,0.9726947546005249,1.1920928955078125e-06,0.08707785606384277,0.022716283798217773
201_0.88_0.95.png,28.79831314086914,28.798233032226562,-8.0108642578125e-05,0.9901398420333862,0.9901394248008728,-4.172325134277344e-07,0.027445554733276367,0.055612802505493164
202_0.92_0.59.png,30.21808624267578,30.21914291381836,0.001056671142578125,0.993209719657898,0.9932103157043457,5.960464477539062e-07,0.057828664779663086,0.07931303977966309
203_1.0_1.96.png,24.01361656188965,24.013084411621094,-0.0005321502685546875,0.9767036437988281,0.9767014980316162,-2.1457672119140625e-06,0.07110857963562012,0.07317161560058594
204_0.7_1.37.png,27.590991973876953,27.590559005737305,-0.0004329681396484375,0.9884570837020874,0.9884552955627441,-1.7881393432617188e-06,0.08570408821105957,0.022907495498657227
205_0.62_1.05.png,30.19669532775879,30.195629119873047,-0.0010662078857421875,0.991905152797699,0.9919039011001587,-1.2516975402832031e-06,0.022548675537109375,0.05643630027770996
206_0.58_0.83.png,32.48699188232422,32.486454010009766,-0.000537872314453125,0.9947086572647095,0.9947082996368408,-3.5762786865234375e-07,0.06474852561950684,0.07892417907714844
207_0.84_0.64.png,31.081912994384766,31.079978942871094,-0.001934051513671875,0.9932972192764282,0.9932965636253357,-6.556510925292969e-07,0.07781481742858887,0.023252010345458984
208_0.67_0.92.png,30.238346099853516,30.237262725830078,-0.0010833740234375,0.9923416376113892,0.9923407435417175,-8.940696716308594e-07,0.07785725593566895,0.06393146514892578
209_0.97_1.99.png,28.233692169189453,28.23271942138672,-0.000972747802734375,0.9796105623245239,0.9796096682548523,-8.940696716308594e-07,0.021668195724487305,0.07995438575744629
20_0.58_1.76.png,34.752193450927734,34.75187301635742,-0.0003204345703125,0.980504035949707,0.9805005788803101,-3.4570693969726562e-06,0.06975483894348145,0.023407697677612305
210_0.63_1.2.png,31.099205017089844,31.097820281982422,-0.001384735107421875,0.9916645288467407,0.9916636943817139,-8.344650268554688e-07,0.07804393768310547,0.023020267486572266
211_0.94_0.77.png,32.549659729003906,32.55025863647461,0.000598907470703125,0.9916104674339294,0.9916097521781921,-7.152557373046875e-07,0.08584380149841309,0.07112741470336914
212_0.54_1.78.png,32.579036712646484,32.579010009765625,-2.6702880859375e-05,0.9884871244430542,0.988490104675293,2.9802322387695312e-06,0.0216982364654541,0.022978782653808594
213_0.7_1.14.png,25.66250991821289,25.66391372680664,0.00140380859375,0.9883273839950562,0.9883307218551636,3.337860107421875e-06,0.062139034271240234,0.055779218673706055
214_0.62_0.87.png,25.19640350341797,25.1962890625,-0.00011444091796875,0.9879199862480164,0.9879206418991089,6.556510925292969e-07,0.08502745628356934,0.023322582244873047
215_0.91_1.29.png,25.12894630432129,25.130464553833008,0.00151824951171875,0.9876580238342285,0.9876613020896912,3.2782554626464844e-06,0.02505946159362793,0.022762298583984375
216_0.94_0.88.png,25.615768432617188,25.616186141967773,0.0004177093505859375,0.9891549944877625,0.9891557693481445,7.748603820800781e-07,0.046312570571899414,0.06355857849121094
217_0.86_1.31.png,30.522300720214844,30.523761749267578,0.001461029052734375,0.9926702380180359,0.992669939994812,-2.980232238769531e-07,0.08182358741760254,0.0869894027709961
218_0.53_1.18.png,32.64994812011719,32.642154693603516,-0.007793426513671875,0.9944989085197449,0.9944955706596375,-3.337860107421875e-06,0.02149033546447754,0.022949934005737305
219_0.62_1.27.png,33.99677658081055,33.986385345458984,-0.0103912353515625,0.9953761100769043,0.9953708052635193,-5.304813385009766e-06,0.06983780860900879,0.05526375770568848
21_0.7_1.86.png,29.796676635742188,29.79705810546875,0.0003814697265625,0.9486193060874939,0.948621928691864,2.6226043701171875e-06,0.07789134979248047,0.0223696231842041
220_0.68_1.35.png,34.235313415527344,34.23236846923828,-0.0029449462890625,0.9953798055648804,0.9953780174255371,-1.7881393432617188e-06,0.08571386337280273,0.023348569869995117
221_0.63_0.68.png,35.16608428955078,35.1686897277832,0.002605438232421875,0.9956731796264648,0.9956760406494141,2.86102294921875e-06,0.02163219451904297,0.07922029495239258
222_0.76_0.62.png,34.83309555053711,34.83514404296875,0.002048492431640625,0.9953230619430542,0.9953240156173706,9.5367431640625e-07,0.061853647232055664,0.07092761993408203
223_0.66_1.32.png,35.246456146240234,35.24705505371094,0.000598907470703125,0.9946343302726746,0.9946354627609253,1.1324882507324219e-06,0.0778360366821289,0.023300886154174805
224_0.7_1.92.png,32.940879821777344,32.93619155883789,-0.004688262939453125,0.9937008619308472,0.9937001466751099,-7.152557373046875e-07,0.08560943603515625,0.05561566352844238
225_0.7_0.86.png,32.95897674560547,32.95828628540039,-0.000690460205078125,0.991849422454834,0.9918496012687683,1.7881393432617188e-07,0.021504640579223633,0.08697509765625
226_0.92_1.94.png,26.38172149658203,26.380634307861328,-0.001087188720703125,0.967653751373291,0.9676541686058044,4.172325134277344e-07,0.06168961524963379,0.02378559112548828
227_0.61_0.93.png,32.19780349731445,32.19789505004883,9.1552734375e-05,0.9920576810836792,0.9920583963394165,7.152557373046875e-07,0.07770967483520508,0.05485820770263672
228_0.6_1.2.png,31.091453552246094,31.091312408447266,-0.000141143798828125,0.9900630712509155,0.9900631308555603,5.960464477539063e-08,0.02623581886291504,0.07860398292541504
229_0.53_0.63.png,34.72064208984375,34.72297286987305,0.002330780029296875,0.9980749487876892,0.9980758428573608,8.940696716308594e-07,0.02207660675048828,0.0230562686920166
22_0.77_1.45.png,32.45207977294922,32.453224182128906,0.0011444091796875,0.957913875579834,0.9579129219055176,-9.5367431640625e-07,0.07782888412475586,0.06390571594238281
230_0.95_0.66.png,33.48011779785156,33.48133850097656,0.001220703125,0.9964219927787781,0.9964224696159363,4.76837158203125e-07,0.08575129508972168,0.07924246788024902
231_0.55_1.16.png,32.088504791259766,32.09077453613281,0.002269744873046875,0.995961606502533,0.9959622621536255,6.556510925292969e-07,0.08562016487121582,0.02791142463684082
232_0.58_1.19.png,33.221675872802734,33.224369049072266,0.00269317626953125,0.9961034059524536,0.9961046576499939,1.2516975402832031e-06,0.02161693572998047,0.0564730167388916
233_0.72_1.98.png,25.423152923583984,25.42300033569336,-0.000152587890625,0.9715113043785095,0.9715152978897095,3.993511199951172e-06,0.06184887886047363,0.02395009994506836
234_0.63_1.11.png,28.2822322845459,28.282245635986328,1.33514404296875e-05,0.979808509349823,0.9798075556755066,-9.5367431640625e-07,0.08563685417175293,0.022422313690185547
235_0.9_0.72.png,25.820938110351562,25.819604873657227,-0.0013332366943359375,0.9748808741569519,0.9748725891113281,-8.285045623779297e-06,0.021680831909179688,0.07110762596130371
236_0.77_1.96.png,26.471033096313477,26.470853805541992,-0.000179290771484375,0.9742047190666199,0.9742094874382019,4.76837158203125e-06,0.021598100662231445,0.02326059341430664
237_0.94_0.77.png,32.020015716552734,32.022499084472656,0.002483367919921875,0.9888553619384766,0.9888609647750854,5.602836608886719e-06,0.0700070858001709,0.02269124984741211
238_0.95_1.84.png,29.29693603515625,29.296489715576172,-0.000446319580078125,0.977378249168396,0.9773805141448975,2.2649765014648438e-06,0.08587861061096191,0.07894420623779297
239_0.85_1.8.png,29.96757698059082,29.963802337646484,-0.0037746429443359375,0.9820939898490906,0.9820916056632996,-2.384185791015625e-06,0.02168583869934082,0.07529759407043457
23_0.58_0.76.png,34.626075744628906,34.62623596191406,0.00016021728515625,0.972852349281311,0.9728412628173828,-1.1086463928222656e-05,0.06184720993041992,0.023095369338989258
240_0.99_1.13.png,31.387331008911133,31.388202667236328,0.0008716583251953125,0.9852136373519897,0.9852169752120972,3.337860107421875e-06,0.07778286933898926,0.022620201110839844
241_0.85_0.72.png,29.629552841186523,29.630212783813477,0.000659942626953125,0.992679238319397,0.992680013179779,7.748603820800781e-07,0.08575177192687988,0.07868552207946777
242_0.62_1.18.png,27.618785858154297,27.619741439819336,0.0009555816650390625,0.9904242753982544,0.9904271960258484,2.9206275939941406e-06,0.021692752838134766,0.02246856689453125
243_0.7_1.66.png,26.531673431396484,26.533878326416016,0.00220489501953125,0.9846149682998657,0.9846224784851074,7.510185241699219e-06,0.06186246871948242,0.022556543350219727
244_0.67_1.65.png,26.77509307861328,26.77821159362793,0.0031185150146484375,0.9861505031585693,0.9861607551574707,1.0251998901367188e-05,0.07810473442077637,0.06277585029602051
245_0.99_1.32.png,32.90371322631836,32.903053283691406,-0.000659942626953125,0.9879888296127319,0.9879931807518005,4.351139068603516e-06,0.08583593368530273,0.08664608001708984
