name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1747_0.63_1.37.png,44.51401138305664,44.595726013183594,0.08171463012695312,0.9985620975494385,0.9985668063163757,4.708766937255859e-06,0.04197978973388672,0.056958675384521484,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004712465452030301,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972278256900609,0.5252799391746521,0.26002898812294006,0.22168037295341492,0.07523664087057114,0.0,0.00463839340955019,0.013936180621385574,6.510416824312415e-06,0.006749992724508047,1.0,1.0,1.0,0.03482116013765335,0.023078083992004395,0.22148142755031586,0.00463839340955019,0.013936180621385574,0.0001089172947104089,0.0452374592423439
1749_0.73_1.97.png,35.90977096557617,35.671112060546875,-0.23865890502929688,0.9954456090927124,0.9953837394714355,-6.186962127685547e-05,0.043473243713378906,0.05407977104187012,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004866026865784079,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918674821965396,0.5771166086196899,0.2932869791984558,0.23219838738441467,0.07788235694169998,0.0,0.004157103132456541,0.012318759225308895,3.2552084121562075e-06,0.00644161319360137,1.0,1.0,1.0,0.033060844987630844,0.021140284836292267,0.23201942443847656,0.004157103132456541,0.012318759225308895,8.951438212534413e-05,0.048326198011636734
1750_0.82_1.35.png,36.407962799072266,36.364044189453125,-0.043918609619140625,0.9964150786399841,0.9963887929916382,-2.6285648345947266e-05,0.0412440299987793,0.05228304862976074,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004928492708131671,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945925902575254,0.6405850052833557,0.28001976013183594,0.21053935587406158,0.0692051574587822,0.0,0.004102329723536968,0.009674375876784325,0.0,0.006273184437304735,1.0,1.0,1.0,0.033617693930864334,0.021675631403923035,0.21033909916877747,0.004102329723536968,0.009674375876784325,9.097081056097522e-05,0.04704698920249939
1752_0.83_1.89.png,33.9433479309082,33.878292083740234,-0.06505584716796875,0.993910014629364,0.9939053058624268,-4.708766937255859e-06,0.04115438461303711,0.06838130950927734,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004817968583665788,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925329703837633,0.5681872963905334,0.2869182825088501,0.22470873594284058,0.07327382266521454,0.0,0.003939281217753887,0.010356691665947437,3.2552084121562075e-06,0.00618373230099678,1.0,1.0,1.0,0.033629536628723145,0.021632125601172447,0.22452512383460999,0.003939281217753887,0.010356691665947437,8.711055124877021e-05,0.04771328344941139
1753_0.96_1.66.png,38.762107849121094,38.78822326660156,0.02611541748046875,0.9957391619682312,0.9957637786865234,2.4616718292236328e-05,0.04079794883728027,0.0694582462310791,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000459200149634853,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947963752783835,0.44034090638160706,0.29310160875320435,0.22932027280330658,0.07149158418178558,0.0,0.0033511833753436804,0.008441228419542313,0.0,0.005839051678776741,1.0,1.0,1.0,0.032874658703804016,0.02181311696767807,0.22915077209472656,0.0033511833753436804,0.008441228419542313,7.71704944781959e-05,0.045752622187137604
1758_0.81_1.38.png,42.313419342041016,42.278472900390625,-0.034946441650390625,0.9974271655082703,0.9974223375320435,-4.827976226806641e-06,0.040283918380737305,0.07496213912963867,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047192940837703645,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928621929138899,0.47662732005119324,0.22578726708889008,0.24558544158935547,0.06443807482719421,0.0,0.003787420690059662,0.011564376763999462,3.2552084121562075e-06,0.006207076832652092,1.0,1.0,1.0,0.03260442242026329,0.020857013761997223,0.24540241062641144,0.003787420690059662,0.011564376763999462,8.202012395486236e-05,0.047219470143318176
1762_0.95_0.95.png,36.52389907836914,36.65753173828125,0.13363265991210938,0.9955388903617859,0.9955906271934509,5.173683166503906e-05,0.04023122787475586,0.05591392517089844,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043738106614910066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935914184898138,0.41825053095817566,0.21261724829673767,0.22856131196022034,0.05540484935045242,0.0,0.003868458326905966,0.008241917937994003,0.0,0.006106307730078697,1.0,1.0,1.0,0.036006249487400055,0.023546205833554268,0.22840401530265808,0.003868458326905966,0.008241917937994003,9.257664351025596e-05,0.0474100261926651
1767_0.55_0.58.png,44.84650421142578,44.96354675292969,0.11704254150390625,0.9989171028137207,0.9989264011383057,9.298324584960938e-06,0.040318965911865234,0.05340003967285156,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004666870809160173,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974021576344967,0.5598714351654053,0.15800483524799347,0.23273132741451263,0.05308232828974724,0.0,0.004540437366813421,0.010874551720917225,6.510416824312415e-06,0.006974265910685062,1.0,1.0,1.0,0.032677169889211655,0.020582042634487152,0.23257696628570557,0.004540437366813421,0.010874551720917225,9.562585182720795e-05,0.04866465553641319
1772_0.62_1.44.png,37.33796310424805,37.197021484375,-0.14094161987304688,0.9976927638053894,0.997675895690918,-1.6868114471435547e-05,0.04085254669189453,0.05347871780395508,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047101295785978436,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911618889309466,0.41042065620422363,0.26412850618362427,0.2771904170513153,0.06663019955158234,0.0,0.004557689186185598,0.018571050837635994,0.0026692708488553762,0.007230179384350777,1.0,1.0,1.0,0.03129938989877701,0.01976616308093071,0.277062326669693,0.004557689186185598,0.018571050837635994,9.095199493458495e-05,0.047627538442611694
1786_0.64_1.19.png,45.661033630371094,45.70288848876953,0.0418548583984375,0.9988002181053162,0.9987924098968506,-7.808208465576172e-06,0.04182314872741699,0.05324888229370117,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048236644943244755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991442547179759,0.5824901461601257,0.19275903701782227,0.22583822906017303,0.05400281772017479,0.0,0.0042631118558347225,0.013812117278575897,6.510416824312415e-06,0.006568584591150284,1.0,1.0,1.0,0.03231489285826683,0.02082647569477558,0.22564829885959625,0.0042631118558347225,0.013812117278575897,9.16516873985529e-05,0.046891193836927414
1792_0.62_1.77.png,42.42533874511719,42.39752197265625,-0.0278167724609375,0.9956061244010925,0.9954314231872559,-0.00017470121383666992,0.04142951965332031,0.051253318786621094,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421390185598284,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922079388052225,0.3957982361316681,0.24468375742435455,0.2636003792285919,0.07428373396396637,0.0,0.004450483713299036,0.017814166843891144,0.001848958432674408,0.006815473549067974,1.0,1.0,1.0,0.034890446811914444,0.023580599576234818,0.26345059275627136,0.004450483713299036,0.017814166843891144,0.0001049038182827644,0.04391801357269287
1793_0.92_1.79.png,41.029354095458984,41.058555603027344,0.029201507568359375,0.9905272722244263,0.9905153512954712,-1.1920928955078125e-05,0.04073524475097656,0.0526127815246582,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042340109939686954,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972582682967186,0.20258453488349915,0.10820131748914719,0.25363215804100037,0.05508040636777878,0.0,0.0034265276044607162,0.008470636792480946,0.0,0.0058450899086892605,1.0,1.0,1.0,0.03815300017595291,0.026068853214383125,0.25349873304367065,0.0034265276044607162,0.008470636792480946,8.907288429327309e-05,0.0434035025537014
1794_0.54_1.25.png,39.27770233154297,39.32744216918945,0.049739837646484375,0.9961320161819458,0.9961397647857666,7.748603820800781e-06,0.04219388961791992,0.05460357666015625,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004247064935043454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957409109920263,0.34584707021713257,0.12156360596418381,0.22634297609329224,0.050857026129961014,0.0,0.00484993914142251,0.015211270190775394,1.302083364862483e-05,0.007396962959319353,1.0,1.0,1.0,0.036286190152168274,0.024432029575109482,0.22620603442192078,0.00484993914142251,0.015211270190775394,0.00011837776401080191,0.04385253041982651
1796_0.93_0.58.png,46.79477310180664,46.82483673095703,0.030063629150390625,0.9975513815879822,0.9975602030754089,8.821487426757812e-06,0.04063701629638672,0.05293464660644531,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004312116652727127,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982255049981177,0.5334600806236267,0.11372867226600647,0.16383595764636993,0.036336448043584824,0.0,0.004583060275763273,0.007935897447168827,0.0,0.006732750218361616,1.0,1.0,1.0,0.03746296837925911,0.02551315724849701,0.16366855800151825,0.004583060275763273,0.007935897447168827,0.00011806123802671209,0.04247872531414032
1807_0.72_1.36.png,46.02996826171875,46.03622055053711,0.006252288818359375,0.9930599927902222,0.9932025671005249,0.00014257431030273438,0.040529727935791016,0.05255722999572754,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00041608561878092587,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908941336907446,0.3543485105037689,0.2342357486486435,0.24299828708171844,0.07315090298652649,0.0,0.004321407526731491,0.014244148507714272,9.765624781721272e-06,0.006731302943080664,1.0,1.0,1.0,0.03932785242795944,0.028264597058296204,0.24286939203739166,0.004321407526731491,0.014244148507714272,0.000123587844427675,0.035351499915122986
1812_0.63_1.78.png,43.92333984375,43.627052307128906,-0.29628753662109375,0.993191123008728,0.9933205842971802,0.00012946128845214844,0.040169477462768555,0.05490851402282715,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004225197480991483,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917863989248872,0.3364226818084717,0.24688497185707092,0.2647815942764282,0.08134021610021591,0.0,0.004613673780113459,0.020345088094472885,0.0021516927517950535,0.007240583188831806,1.0,1.0,1.0,0.037148844450712204,0.026799436658620834,0.2646602988243103,0.004613673780113459,0.020345088094472885,0.00012330073514021933,0.03405167907476425
1838_0.88_0.63.png,46.66019821166992,46.746009826660156,0.08581161499023438,0.9969189167022705,0.9969062805175781,-1.2636184692382812e-05,0.0402834415435791,0.0533449649810791,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046254455810412765,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985537962056696,0.7061635255813599,0.13292568922042847,0.16718195378780365,0.04808059334754944,0.0,0.0046200682409107685,0.008472440764307976,0.0,0.006785427685827017,1.0,1.0,1.0,0.03654433414340019,0.024894511327147484,0.1669427752494812,0.0046200682409107685,0.008472440764307976,0.00011787863331846893,0.041305653750896454
1840_0.94_1.56.png,40.745826721191406,40.8609733581543,0.11514663696289062,0.991902232170105,0.9919130206108093,1.0788440704345703e-05,0.04028725624084473,0.05301189422607422,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000453154556453228,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964645486325026,0.525816023349762,0.2040686458349228,0.19318623840808868,0.053598687052726746,0.0,0.004136214032769203,0.00835510715842247,0.0,0.006300765555351973,1.0,1.0,1.0,0.03699358552694321,0.025245238095521927,0.19296029210090637,0.004136214032769203,0.00835510715842247,0.0001070975122274831,0.04189150035381317
1842_0.88_0.62.png,47.735939025878906,47.74174499511719,0.00580596923828125,0.999076783657074,0.9990755915641785,-1.1920928955078125e-06,0.04123282432556152,0.05362892150878906,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048056137165986,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005032151821069419,0.7222703099250793,0.1737985759973526,0.16888417303562164,0.04650186374783516,0.0,0.004276854917407036,0.009282669052481651,0.0,0.006239965558052063,1.0,1.0,1.0,0.0344759039580822,0.0231692623347044,0.16867521405220032,0.004276854917407036,0.009282669052481651,0.00010207558807451278,0.04126293584704399
1843_0.68_1.88.png,42.19258117675781,42.193328857421875,0.0007476806640625,0.9976730346679688,0.9976706504821777,-2.384185791015625e-06,0.04146623611450195,0.05359506607055664,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004617935046553612,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993311013095081,0.4987560510635376,0.2313075065612793,0.23067916929721832,0.06837848573923111,0.0,0.0045023164711892605,0.018564961850643158,0.001142578199505806,0.00686316192150116,1.0,1.0,1.0,0.03290716931223869,0.021367060020565987,0.23051859438419342,0.0045023164711892605,0.018564961850643158,9.821727871894836e-05,0.04787742719054222
1851_0.7_1.14.png,43.699893951416016,43.574832916259766,-0.12506103515625,0.9979134798049927,0.9979011416435242,-1.233816146850586e-05,0.04022860527038574,0.056621551513671875,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004607302544172853,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005049020401202142,0.41103601455688477,0.2916802167892456,0.24219940602779388,0.08526735007762909,0.0,0.004745506681501865,0.015241543762385845,1.302083364862483e-05,0.007738830521702766,1.0,1.0,1.0,0.02965777926146984,0.02012971043586731,0.24205587804317474,0.004745506681501865,0.015241543762385845,9.863369632512331e-05,0.045268166810274124
1852_0.7_0.65.png,47.60991668701172,47.34394454956055,-0.2659721374511719,0.9988042712211609,0.9987754225730896,-2.8848648071289062e-05,0.04185152053833008,0.05441451072692871,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047316780546680093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005108005716465414,0.5529224872589111,0.23622067272663116,0.20028434693813324,0.0657934918999672,0.0,0.004533341620117426,0.012400565668940544,6.510416824312415e-06,0.007160058245062828,1.0,1.0,1.0,0.0310524795204401,0.02060946449637413,0.20012164115905762,0.004533341620117426,0.012400565668940544,9.846578177530318e-05,0.04421692714095116
