name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1765_0.51_1.47.png,39.87169647216797,39.107696533203125,-0.7639999389648438,0.9977421164512634,0.9976462125778198,-9.590387344360352e-05,0.024993896484375,0.04051327705383301,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.46689748764038086,0.4762870669364929,0.49014294147491455,0.16883692145347595,0.0,0.0,0.0,0.45777878165245056,0.4762870669364929,0.4805702865123749,0.1693558245897293,0.0,0.0,0.0,0.3263617157936096,0.19882506132125854,0.27589309215545654,0.05394802987575531,0.9510225653648376,0.9559107422828674,0.01593147963285446,0.9531590938568115,0.953976571559906,0.005043466109782457,0.9504038691520691,0.9512917995452881,0.0008805996621958911,0.0,0.0,0.0,0.0,0.0
1766_0.84_0.74.png,42.262779235839844,41.8828239440918,-0.3799552917480469,0.9979521632194519,0.997938334941864,-1.3828277587890625e-05,0.024980545043945312,0.04005718231201172,none,,False,0.5870665311813354,0.00943763181567192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763181567192,2.113232374191284,1.1147392988204956,1.0,0.4669530391693115,0.4762870669364929,0.4902012348175049,0.1666582226753235,0.0,0.0,0.0,0.4576742649078369,0.47628694772720337,0.480460524559021,0.16682492196559906,0.0,0.0,0.0,0.44062384963035583,0.16934560239315033,0.24537737667560577,0.0510551817715168,0.9505977630615234,0.9559619426727295,0.01548673678189516,0.9533708691596985,0.9541565775871277,0.00566402031108737,0.9503648281097412,0.950918972492218,0.0009075572597794235,0.0,0.0,0.0,0.0,0.0
1770_0.86_0.61.png,43.479095458984375,43.84757614135742,0.3684806823730469,0.9988921880722046,0.9988822937011719,-9.894371032714844e-06,0.02499866485595703,0.04027199745178223,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.46573466062545776,0.4762870669364929,0.4889221787452698,0.1808459609746933,0.0,0.0,0.0,0.45769986510276794,0.4762870669364929,0.4804873764514923,0.18309065699577332,0.0,0.0,0.0,0.5535995364189148,0.1920703500509262,0.21619608998298645,0.052244335412979126,0.9510520696640015,0.9571431279182434,0.021498868241906166,0.9534487128257751,0.9542630910873413,0.006278292741626501,0.9503524899482727,0.950934648513794,0.0009059191797859967,0.0,0.0,0.0,0.0,0.0
1773_0.58_1.45.png,42.47333526611328,43.19740676879883,0.7240715026855469,0.9984074831008911,0.9984761476516724,6.866455078125e-05,0.02497577667236328,0.04018378257751465,none,,False,0.5000398755073547,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.5000398755073547,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.46529343724250793,0.4762870669364929,0.4884589612483978,0.1897069811820984,0.0,0.0,0.0,0.45640453696250916,0.4762870669364929,0.4791276156902313,0.18533827364444733,0.0,0.0,0.0,0.4627491235733032,0.24102695286273956,0.23707255721092224,0.07009472697973251,0.9500102996826172,0.9563563466072083,0.017545299604535103,0.9531230926513672,0.9546225070953369,0.004998988471925259,0.950385570526123,0.9510728716850281,0.0007690177881158888,0.0,0.0,0.0,0.0,0.0
177_0.65_1.21.png,40.44868087768555,40.3831672668457,-0.06551361083984375,0.994607150554657,0.9946426153182983,3.546476364135742e-05,0.01999378204345703,0.03723955154418945,none,,False,0.492849200963974,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.492849200963974,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.4560714066028595,0.4762870669364929,0.47877782583236694,0.15890462696552277,0.0,0.0,0.0,0.4378928542137146,0.4762870669364929,0.4596942365169525,0.1556491255760193,0.0,0.0,0.0,0.38814079761505127,0.24178573489189148,0.2174072116613388,0.08734573423862457,0.948106050491333,0.9552370309829712,0.013087823987007141,0.9527862668037415,0.9539076685905457,0.0037767563480883837,0.950318455696106,0.9509985446929932,0.0007336262497119606,0.0,0.0,0.0,0.0,0.0
1782_0.72_0.56.png,46.90830612182617,46.36232376098633,-0.5459823608398438,0.998503565788269,0.9985136985778809,1.0132789611816406e-05,0.025016069412231445,0.03628993034362793,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.4651743769645691,0.4762870669364929,0.4883340001106262,0.18849781155586243,0.0,0.0,0.0,0.4567359387874603,0.4762870669364929,0.4794755280017853,0.19301366806030273,0.0,0.0,0.0,0.5494379997253418,0.18590416014194489,0.20969894528388977,0.06675182282924652,0.9498236179351807,0.9568164348602295,0.020458176732063293,0.9533905386924744,0.9543939232826233,0.0062602823600173,0.950356662273407,0.9508838653564453,0.000924358784686774,0.0,0.0,0.0,0.0,0.0
1785_0.51_1.95.png,44.648704528808594,44.716697692871094,0.0679931640625,0.9981176257133484,0.9981929659843445,7.534027099609375e-05,0.02493572235107422,0.03517031669616699,none,,False,0.5537838935852051,0.012531419284641743,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838935852051,0.012531419284641743,2.492255210876465,1.608330488204956,1.0,0.4649512767791748,0.4762870669364929,0.4880998432636261,0.18813464045524597,0.0,0.0,0.0,0.45593953132629395,0.4762870669364929,0.4786394238471985,0.181920126080513,0.0,0.0,0.0,0.43119341135025024,0.23628535866737366,0.24860431253910065,0.06685579568147659,0.9505853652954102,0.9567933082580566,0.019494609907269478,0.9532844424247742,0.9543269276618958,0.005606659222394228,0.9503893256187439,0.9512056112289429,0.0008646169444546103,0.0,0.0,0.0,0.0,0.0
1789_0.73_0.64.png,46.42304992675781,46.34725570678711,-0.07579421997070312,0.997256875038147,0.9975723624229431,0.0003154873847961426,0.02496814727783203,0.036678314208984375,none,,False,0.43905526399612427,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.43905526399612427,0.013991296291351318,3.001573085784912,1.6428627967834473,1.0,0.4662792980670929,0.4762870669364929,0.4894940257072449,0.17571979761123657,0.0,0.0,0.0,0.45692649483680725,0.47628694772720337,0.4796754717826843,0.18023163080215454,0.0,0.0,0.0,0.5891197919845581,0.1740998923778534,0.19794996082782745,0.05225853994488716,0.9499603509902954,0.95622718334198,0.020143164321780205,0.9531838297843933,0.9542909860610962,0.00523767527192831,0.9503294229507446,0.9509522914886475,0.0007406401564367115,0.0,0.0,0.0,0.0,0.0
178_0.59_1.89.png,37.00883865356445,36.8267707824707,-0.18206787109375,0.9925960302352905,0.9924790263175964,-0.0001170039176940918,0.02036905288696289,0.037522315979003906,none,,False,0.5444557070732117,0.01474520843476057,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474520843476057,1.8072495460510254,1.3798694610595703,0.9960784316062927,0.45652860403060913,0.4762870669364929,0.47925785183906555,0.15913279354572296,0.0,0.0,0.0,0.4386107325553894,0.4762870669364929,0.46044790744781494,0.15582124888896942,0.0,0.0,0.0,0.32125988602638245,0.2377210557460785,0.23536036908626556,0.09560985118150711,0.9475415349006653,0.9546886682510376,0.011753356084227562,0.9525287747383118,0.9536681175231934,0.00409726845100522,0.9503154158592224,0.9510285258293152,0.0007885230588726699,0.0,0.0,0.0,0.0,0.0
1797_0.62_0.78.png,50.76301193237305,50.45361328125,-0.3093986511230469,0.997535228729248,0.9975284934043884,-6.735324859619141e-06,0.025007963180541992,0.0402531623840332,none,,False,0.3334760367870331,0.008382915519177914,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382915519177914,2.4658005237579346,1.3851288557052612,1.0,0.4663947522640228,0.4762870669364929,0.48961523175239563,0.18643392622470856,0.0,0.0,0.0,0.45728394389152527,0.4762870669364929,0.4800507724285126,0.18539512157440186,0.0,0.0,0.0,0.5479244589805603,0.192410409450531,0.18663780391216278,0.06211503967642784,0.9491123557090759,0.9562872052192688,0.01863829232752323,0.9527348279953003,0.9539284110069275,0.005282227415591478,0.9503134489059448,0.9509469270706177,0.0007608228479512036,0.0,0.0,0.0,0.0,0.0
1799_0.93_0.72.png,48.89239501953125,48.682861328125,-0.20953369140625,0.9966332912445068,0.9966728091239929,3.9517879486083984e-05,0.025000572204589844,0.04367399215698242,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.457540273666382,1.4132845401763916,1.0,0.46682843565940857,0.4762870669364929,0.4900704622268677,0.1865624487400055,0.0,0.0,0.0,0.458158016204834,0.4762870669364929,0.48096832633018494,0.19648189842700958,0.0,0.0,0.0,0.5521969199180603,0.19856731593608856,0.17730720341205597,0.06005711480975151,0.9482458829879761,0.9561691880226135,0.018505452200770378,0.9526578783988953,0.9538330435752869,0.005415390245616436,0.950288712978363,0.9508687853813171,0.0007926120306365192,0.0,0.0,0.0,0.0,0.0
1800_0.61_1.92.png,45.6851806640625,45.152286529541016,-0.5328941345214844,0.9943706393241882,0.9942363500595093,-0.00013428926467895508,0.025002002716064453,0.04211258888244629,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156208992004395,1.4720135927200317,1.0,0.4665383994579315,0.4762870669364929,0.48976603150367737,0.19154106080532074,0.0,0.0,0.0,0.45834219455718994,0.47628697752952576,0.4811617136001587,0.1958971619606018,0.0,0.0,0.0,0.3258190155029297,0.26511266827583313,0.2578534185886383,0.0920434519648552,0.9487996697425842,0.9559224843978882,0.016278406605124474,0.952384352684021,0.9540299773216248,0.00517478259280324,0.9503269791603088,0.9511615037918091,0.0008240300812758505,0.0,0.0,0.0,0.0,0.0
1810_0.54_1.97.png,40.886619567871094,39.78498840332031,-1.1016311645507812,0.9929003715515137,0.992750346660614,-0.0001500248908996582,0.024991273880004883,0.03959012031555176,none,,False,0.37427911162376404,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427911162376404,0.006428970955312252,2.398747205734253,1.5926910638809204,1.0,0.465070903301239,0.4762870669364929,0.488225519657135,0.19257035851478577,0.0,0.0,0.0,0.45658284425735474,0.4762870669364929,0.47931474447250366,0.1972564458847046,0.0,0.0,0.0,0.3081900477409363,0.22834272682666779,0.2726413309574127,0.07919962704181671,0.9494433999061584,0.9557971358299255,0.01557791419327259,0.952414870262146,0.9544230103492737,0.004089002497494221,0.9503118991851807,0.9512631893157959,0.000812150479760021,0.0,0.0,0.0,0.0,0.0
1813_0.71_0.7.png,47.65479278564453,47.67871856689453,0.02392578125,0.9976922273635864,0.9976925849914551,3.5762786865234375e-07,0.025019407272338867,0.04188275337219238,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723361968994,1.555029034614563,1.0,0.460399329662323,0.4762870669364929,0.48332124948501587,0.16497284173965454,0.0,0.0,0.0,0.4453023374080658,0.4762870669364929,0.467472642660141,0.16619423031806946,0.0,0.0,0.0,0.6760793328285217,0.13990215957164764,0.17231445014476776,0.05583075061440468,0.9501831531524658,0.9562129974365234,0.02278035320341587,0.9531756639480591,0.9541586637496948,0.005815917160362005,0.9503228068351746,0.950924813747406,0.0007362088072113693,0.0,0.0,0.0,0.0,0.0
1814_0.55_0.54.png,48.941490173339844,48.7000732421875,-0.24141693115234375,0.9981552958488464,0.9982168674468994,6.157159805297852e-05,0.02501535415649414,0.04306626319885254,none,,False,0.3133935034275055,0.010230340994894505,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1814_0.55_0.54.png,True,0.3133935034275055,0.010230340994894505,2.6204655170440674,1.6159635782241821,1.0,0.4612833857536316,0.4762870669364929,0.4842493236064911,0.16708634793758392,0.0,0.0,0.0,0.4471856653690338,0.4762870669364929,0.4694497883319855,0.16885998845100403,0.0,0.0,0.0,0.7225790619850159,0.12488112598657608,0.16320163011550903,0.05501682311296463,0.9504948258399963,0.956248939037323,0.025714421644806862,0.9531863927841187,0.9542316198348999,0.006099974270910025,0.9503239393234253,0.9508958458900452,0.0007264004088938236,0.0,0.0,0.0,0.0,0.0
1824_0.74_1.39.png,44.465660095214844,44.61252212524414,0.14686203002929688,0.996532142162323,0.9965726137161255,4.0471553802490234e-05,0.026040077209472656,0.04211735725402832,none,,False,0.44658809900283813,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1824_0.74_1.39.png,True,0.44658809900283813,0.009183736518025398,2.544302463531494,1.8812267780303955,1.0,0.46527722477912903,0.4762870669364929,0.48844197392463684,0.1767432987689972,0.0,0.0,0.0,0.4560335874557495,0.47628694772720337,0.4787381589412689,0.18269918859004974,0.0,0.0,0.0,0.42093080282211304,0.22272683680057526,0.23680725693702698,0.06271358579397202,0.9491361975669861,0.9555693864822388,0.017257582396268845,0.9529205560684204,0.9546797871589661,0.004846779629588127,0.9503427147865295,0.9511123299598694,0.0008410996524617076,0.0,0.0,0.0,0.0,0.0
1826_0.77_1.17.png,46.076847076416016,46.29961395263672,0.22276687622070312,0.9964337348937988,0.9964241981506348,-9.5367431640625e-06,0.024977684020996094,0.044017791748046875,none,,False,0.46110764145851135,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1826_0.77_1.17.png,True,0.46110764145851135,0.008633304387331009,2.6168320178985596,1.1043431758880615,1.0,0.46720367670059204,0.4762870669364929,0.49046432971954346,0.21642541885375977,0.0,0.0,0.0,0.45786866545677185,0.4762870669364929,0.4806646406650543,0.2182561457157135,0.0,0.0,0.0,0.6123517751693726,0.1982199251651764,0.20598503947257996,0.06361240893602371,0.949537992477417,0.9560293555259705,0.02292001061141491,0.9529520869255066,0.9539625644683838,0.006114027462899685,0.9502719640731812,0.9508234858512878,0.0007037761388346553,0.0,0.0,0.0,0.0,0.0
1830_0.88_1.27.png,42.23124694824219,42.68283462524414,0.4515876770019531,0.9980908632278442,0.9980936050415039,2.7418136596679688e-06,0.025003910064697266,0.04103493690490723,none,,False,0.570916473865509,0.009923453442752361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,True,0.570916473865509,0.009923453442752361,2.9450631141662598,2.4261014461517334,1.0,0.4666668176651001,0.4762870669364929,0.48990076780319214,0.1788836568593979,0.0,0.0,0.0,0.4580537974834442,0.4762870669364929,0.4808589816093445,0.17539681494235992,0.0,0.0,0.0,0.5584644675254822,0.24105754494667053,0.2195885330438614,0.07568772882223129,0.950117826461792,0.9558999538421631,0.02242780104279518,0.953162670135498,0.9541224241256714,0.006574429105967283,0.9503476023674011,0.9511502981185913,0.0009350213804282248,0.0,0.0,0.0,0.0,0.0
1835_0.61_1.23.png,44.35668182373047,45.87969207763672,1.52301025390625,0.9952794313430786,0.9950475692749023,-0.00023186206817626953,0.02498459815979004,0.04077315330505371,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.59259295463562,1.0,0.4649437665939331,0.4762870669364929,0.48809194564819336,0.1734658181667328,0.0,0.0,0.0,0.45474493503570557,0.4762870669364929,0.4773853123188019,0.17439261078834534,0.0,0.0,0.0,0.4704218804836273,0.29427555203437805,0.2238239347934723,0.10465563088655472,0.9500707983970642,0.9561785459518433,0.021047722548246384,0.9530024528503418,0.9538530111312866,0.004520483314990997,0.9503385424613953,0.9513571858406067,0.0009208194678649306,0.0,0.0,0.0,0.0,0.0
183_0.77_0.99.png,42.877723693847656,42.81791687011719,-0.05980682373046875,0.998774528503418,0.9987682104110718,-6.318092346191406e-06,0.020364046096801758,0.04106736183166504,none,,False,0.5546084046363831,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,True,0.5546084046363831,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.46307751536369324,0.4762870669364929,0.48613283038139343,0.15757392346858978,0.0,0.0,0.0,0.4496707320213318,0.47628694772720337,0.4720585346221924,0.15757392346858978,0.0,0.0,0.0,0.3566059470176697,0.23583826422691345,0.24373523890972137,0.06975559145212173,0.9479880332946777,0.956316351890564,0.018133679404854774,0.9528601169586182,0.9541401267051697,0.004618803504854441,0.9503298401832581,0.9510186910629272,0.0008574930834583938,0.0,0.0,0.0,0.0,0.0
1846_0.88_1.38.png,40.980262756347656,41.27068328857422,0.2904205322265625,0.9966818690299988,0.9967164993286133,3.463029861450195e-05,0.025026559829711914,0.03978371620178223,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.46704620122909546,0.4762870669364929,0.4902990758419037,0.19690704345703125,0.0,0.0,0.0,0.4576089680194855,0.4762870669364929,0.4803919196128845,0.20555052161216736,0.0,0.0,0.0,0.5661911368370056,0.29746735095977783,0.21446314454078674,0.07655592262744904,0.9497078657150269,0.9562790393829346,0.022500086575746536,0.9529028534889221,0.953869104385376,0.005594670306891203,0.9503251314163208,0.9508742690086365,0.0008239906746894121,0.0,0.0,0.0,0.0,0.0
1847_0.55_2.0.png,41.10309982299805,40.6959114074707,-0.40718841552734375,0.9967060089111328,0.9966627955436707,-4.32133674621582e-05,0.024979591369628906,0.04111790657043457,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.4669192135334015,0.4762870669364929,0.4901657700538635,0.20545656979084015,0.0,0.0,0.0,0.45752331614494324,0.4762870669364929,0.480302095413208,0.21732500195503235,0.0,0.0,0.0,0.5093625783920288,0.3156893253326416,0.2366476207971573,0.09616520255804062,0.9503625631332397,0.9566054344177246,0.022831818088889122,0.9529293179512024,0.9544445276260376,0.0064885555766522884,0.9503599405288696,0.951164960861206,0.0008035977953113616,0.0,0.0,0.0,0.0,0.0
1849_1.0_0.53.png,45.243717193603516,45.64366149902344,0.3999443054199219,0.9986135363578796,0.9986840486526489,7.051229476928711e-05,0.024988174438476562,0.04170513153076172,none,,False,0.6245215535163879,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,True,0.6245215535163879,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,0.46625810861587524,0.4762870669364929,0.4894717037677765,0.18122053146362305,0.0,0.0,0.0,0.4579235017299652,0.47628694772720337,0.4807221591472626,0.18109844624996185,0.0,0.0,0.0,0.6096488237380981,0.17969132959842682,0.20030423998832703,0.07270435988903046,0.9492250680923462,0.957403838634491,0.020870091393589973,0.9531475901603699,0.9544360637664795,0.0060275038704276085,0.9503628015518188,0.9508649110794067,0.0009104011696763337,0.0,0.0,0.0,0.0,0.0
184_0.81_1.03.png,41.881874084472656,41.79486846923828,-0.087005615234375,0.9985653758049011,0.9985561370849609,-9.238719940185547e-06,0.020231246948242188,0.03983497619628906,none,,False,0.5713773369789124,0.02643202804028988,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,True,0.5713773369789124,0.02643202804028988,2.3511626720428467,2.251805543899536,0.9908496737480164,0.4630868136882782,0.4762870669364929,0.48614248633384705,0.15757395327091217,0.0,0.0,0.0,0.44969436526298523,0.4762870669364929,0.47208327054977417,0.15757395327091217,0.0,0.0,0.0,0.35142746567726135,0.23499420285224915,0.242668017745018,0.06869350373744965,0.9478229880332947,0.9559640884399414,0.01813664473593235,0.9528167843818665,0.9540750980377197,0.0045844996348023415,0.9503236413002014,0.950981855392456,0.0008675223216414452,0.0,0.0,0.0,0.0,0.0
