name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
1050_0.61_1.24.png,train_core,4,1.3637580871582031,0,0.058878739641898624,0.06535782571604833,0.04429009878002895,0.001296662806969208,0.0013058286008072178,0.0056373552551775155,0.004968432709749246,0.005831165018544173
1051_0.69_0.54.png,train_core,0,1.2342796325683594,0,0.11106538876159025,0.3409070332350128,0.25939438934987663,0.04173783775024447,0.07608945059087334,0.0632617591441589,0.023636804499529013,0.05293113782766871
1052_0.73_1.22.png,train_core,1,1.0471763610839844,0,0.07725210911855106,0.023123751702908407,0.018132582847284466,0.000549030634856639,0.0005935133784692052,0.03596117578207333,0.0024366423477802765,0.002205798563960191
1053_0.54_1.81.png,train_core,2,4.084621429443359,0,0.1075157979196852,0.055661374394700466,0.041593950744491896,0.004487737135833871,0.0009159490212123189,0.007381847329821532,0.0016313134940488742,0.0001512792168311259
1054_0.86_1.22.png,train_core,3,3.0966567993164062,0,0.09533078956143232,0.07699331332866031,0.05612729453829591,0.011855342436531883,0.0022324017394564784,0.14436633199888976,0.014048324355177349,0.001868847422404436
1055_0.8_1.95.png,train_core,4,3.6180076599121094,0,0.04961654925270894,0.03690061551789162,0.022065589408524496,0.0026167306019459356,0.001149067169720909,0.0030641161590745356,0.001579397633294459,0.0010732517904101181
1057_0.96_1.31.png,train_core,0,1.8097267150878906,0,0.1590085962979989,0.18198334467219499,0.10022837974005375,0.13262974977269523,0.2952746708027982,0.28757614250252683,0.322353292915406,0.5823827657869474
1058_0.6_1.0.png,train_core,1,1.3068923950195312,0,0.16822047787017405,0.15230883062239545,0.08483534890466912,0.13181719124727306,0.11279927558309011,0.2582337780158525,0.22904262432218417,0.17828550653883246
1059_0.87_0.7.png,train_core,2,3.0087738037109375,0,0.17775056212494494,0.3358147891603001,0.19871230562605705,0.37887788289282537,0.1650861071630485,0.5787826470574357,0.6807548591400034,0.4753277075662614
1060_0.94_1.09.png,train_core,3,2.1237831115722656,0,0.16255416987536897,0.28047156904412823,0.192676233469519,0.5134663431744723,0.32981469423217097,0.26279621482933824,0.4354542109441674,0.2210461754036205
1061_0.91_0.94.png,train_core,4,3.2066078186035156,0,0.08074074225120215,0.031443342073314,0.03259681596885412,0.06873766281122105,0.3201512992433102,0.01690980180962161,0.017745512044325364,0.11077415922870781
1062_0.58_1.51.png,train_core,0,3.485748291015625,0,0.13538364489055368,0.06906545942857865,0.082307574806345,0.061783154162123995,0.050929206868515715,0.01543108779499007,0.016580766202759695,0.033787105696788174
1064_0.54_0.97.png,train_core,1,2.0227279663085938,0,0.08899114654214613,0.0629364717977787,0.0732391648180731,0.09277620095524385,0.0180892675523043,0.0255431697134596,0.01848943724989116,0.0028192210530760425
1065_0.84_1.48.png,train_core,2,2.7181472778320312,0,0.13926216128122929,0.005916114205779109,0.007180426481049466,0.00321286090278926,0.004871019713990074,0.008619957082249836,0.003783334341905234,0.003018358826084739
1066_0.58_1.42.png,train_core,3,2.8922958374023438,0,0.12666464845526243,0.01874573996560871,0.023832768959783073,0.005507469378533184,0.014695882356869859,0.0032986350172950073,0.001608791720600511,0.0026303310161282407
1067_0.62_1.35.png,train_core,4,3.1178817749023438,0,0.10540848433260497,0.015683811776866275,0.020188088618280805,0.0065658709292567815,0.008776033654676342,0.0015492637942545722,0.0011207573627395242,0.0027004062017578837
1068_0.69_1.34.png,train_core,0,2.8449859619140625,0,0.14217477884406435,0.027184471865023752,0.03449557246280632,0.03589898844037013,0.056493123379975065,0.005482196374255008,0.004332048378185617,0.01594911175853607
1070_0.79_1.57.png,train_core,1,4.07330322265625,0,0.09702615197647473,0.03252651619254532,0.032536987666125755,0.053641274894680034,0.03221315637864838,0.13773517127945478,0.06867062511998719,0.0554844691258552
1071_0.69_1.75.png,train_core,2,4.188711166381836,0,0.11178468010178455,0.015109363110202592,0.012384130831364845,0.020318565926757293,0.014962874270507999,0.055982068887820514,0.04875544083589365,0.015385692422435343
1072_0.58_0.58.png,train_core,3,3.5701332092285156,0,0.07183078075034674,0.13758202666098676,0.16568942076656842,0.06281705526781166,0.01308822068030012,0.1351892446694327,0.11221751966994886,0.017879119436133992
1073_0.51_0.98.png,train_core,4,3.7971572875976562,0,0.09384739150877723,0.2028292188569768,0.1789046138632739,0.047297673477378364,0.013607045902894521,0.0023939667532013468,0.002126597153528989,0.0012457164312594793
1077_0.94_0.84.png,train_core,0,1.3268318176269531,0,0.03241141427406014,0.16831292546238882,0.051182086991865994,0.002489776999067841,0.001542309638962307,0.11472126748719857,0.018012425089941324,0.011574602296480607
1078_0.96_0.54.png,train_core,1,1.2098541259765625,0,0.04840435158350706,0.6065074215187325,0.2857630975298855,0.10414504791992006,0.021881088800835603,0.11401827664033616,0.08187247876083195,0.0448629649206884
1079_0.77_1.21.png,train_core,2,1.5421905517578125,0,0.03578719269409199,0.09625596656131423,0.05259851901232157,0.0024359234540550583,0.001101682701983394,0.025457153127416175,0.006130899824990978,0.0039504987460887995
107_0.77_1.67.png,train_core,3,3.6299514770507812,0,0.09790078460985607,0.01695014613555408,0.016160156437445818,0.004520132968856865,0.005802629571502456,0.00030830492794087054,0.0006618840443036846,0.0002746037231401493
1081_0.66_1.5.png,train_core,4,4.057411193847656,0,0.1125071761144769,0.10325039226200725,0.08750637456554476,0.23854568024439046,0.40131159426819285,0.004025990767693125,0.06714689798066331,0.2605868207759945
1082_0.94_0.87.png,train_core,0,3.534515380859375,0,0.0935155219471416,0.07708807471711478,0.05037821659849012,0.062337071224070915,0.0701417730045114,0.19156416496221582,0.1658817583308658,0.15763780962445637
1086_0.6_0.76.png,train_core,1,1.0209388732910156,0,0.059125918954081536,0.10152016046334784,0.02218365570837292,5.225580868035712e-05,0.0011010455930282731,0.26312538479270003,0.00110007354274597,0.0018685233667234743
1088_0.57_0.97.png,train_core,2,0.4731597900390625,0,0.030494026917127347,0.013416689845505139,0.00502294967665073,1.9544355790099596e-05,6.865653043875226e-05,0.10254671955101109,0.0016493648484506966,0.00015886245992362938
1089_0.76_1.23.png,train_core,3,2.1312103271484375,0,0.0963851121735366,0.1717772368605947,0.18201258773887163,0.0848254309716065,0.07433572412892214,0.020057880671376187,0.03538054023830558,0.013662376885852071
108_0.96_0.98.png,train_core,4,4.353292465209961,0,0.08585603150697892,0.040726614681862755,0.028637138053165007,0.008962840724691149,0.005120430800996067,0.0010268250107534317,0.0030042414206010136,0.0021002976373503904
1090_0.54_0.58.png,train_core,0,0.08477401733398438,0,0.09896719784043419,0.33631503276476793,0.339242088930913,0.4571281440364719,0.10185840654592858,0.017725752667581807,0.05595510400864434,0.01917971467797269
1091_0.79_1.01.png,train_core,1,1.1924972534179688,0,0.09041721819466503,0.22200565642412767,0.255950774595206,0.1010547946597191,0.0738482580947918,0.02707029628350398,0.04345335656270235,0.03597511810337604
1093_0.65_1.34.png,train_core,2,3.3474884033203125,0,0.0590057165326629,0.08070396552942757,0.04570751078039226,0.009932877050385114,0.02851249599521656,0.009041132905405242,0.015813824706559697,0.03318041308198485
1095_0.9_0.64.png,train_core,3,3.6130523681640625,0,0.04579595135224595,0.11438586511549978,0.06481965188917309,0.04458383416547742,0.03387504637379815,0.1770529614400941,0.189147374233988,0.09102311051408025
1097_0.85_1.71.png,train_core,4,3.430206298828125,0,0.17161415669445793,0.11056372256222295,0.03704357123790285,0.010420405962661507,0.02093979716333699,0.0005617537932108126,0.004826545534261257,0.003674245153014196
1099_0.54_1.76.png,train_core,0,2.6015625,0,0.24882630912441067,0.3461776430085567,0.1686344025040591,0.0022559774555521005,0.02031656503117056,0.01192374217103828,0.00666058698715677,0.005433419323784519
109_0.54_0.97.png,train_core,1,3.3894920349121094,0,0.07167292977598803,0.10223783960463123,0.08412422704997728,0.13074321940021671,0.01638597383763979,6.96499089746052e-05,0.001666523925673575,0.0021385491034593483
10_0.78_1.56.png,train_core,2,2.791065216064453,0,0.014375920110129002,0.006672097478344571,0.0017080320569595785,0.0009572776668645468,0.002146606343116962,0.012701539661395991,0.003716654928260599,0.0059442543099897166
1104_0.89_1.59.png,train_core,3,3.5195369720458984,0,0.131312035955614,0.031145490140993107,0.028768198047139315,0.00018485062857679125,0.0022050063648130017,0.0007589720193015202,5.70161675842846e-05,7.493378068380498e-05
1105_0.82_0.89.png,train_core,4,1.6240730285644531,0,0.10594986078086448,0.16343740697026324,0.15303920324626502,0.05069788112687199,0.004420826999465193,0.022197235952796796,0.020403498959018853,0.002826876304844392
1106_0.89_1.69.png,train_core,0,2.576213836669922,0,0.14636147830886342,0.053561501773688444,0.056228681422611025,0.004378620889889664,0.005599648175840002,0.020950987008828064,0.004402467297284288,0.007147999041524689
1107_0.98_1.25.png,train_core,1,2.7511367797851562,0,0.11104697150110021,0.06957058335935003,0.07605951842413934,0.01073566000489814,0.002477300525396353,0.02220054019853385,0.006030178544747216,0.0022364986434102985
1109_0.9_0.79.png,train_core,2,2.4156341552734375,0,0.05544751436952489,0.111970684915407,0.067764393936216,0.09545241643001799,0.03812937400293148,0.33347086049972646,0.2798617905254585,0.04840651591755982
110_0.55_1.08.png,train_core,3,3.1453323364257812,0,0.07467554753151866,0.07999659198689175,0.06534671146321923,0.004286833750803485,0.004423867362336033,3.4884361104900654e-05,7.691045439146131e-05,0.00029041420821677245
1112_0.61_0.52.png,train_core,4,1.6724700927734375,0,0.03359215643910366,0.21839750694459395,0.08297270110483197,0.054141417036749816,0.00866837623820021,0.11831113182293594,0.12052757478652049,0.009633450683699503
1113_0.9_0.52.png,train_core,0,0.5479278564453125,0,0.11392218494491232,0.16127095899717966,0.2220066839035151,0.2123433577961359,0.11911751207802734,0.372771977353025,0.5134725053016617,0.25941951745867003
1114_0.76_1.34.png,train_core,1,3.0797195434570312,0,0.11013810171142216,0.06459104941996441,0.0706038101000027,0.03556573169391988,0.030906424590928464,0.06446456548084377,0.05013643277355747,0.03238855089234093
1115_0.58_1.94.png,train_core,2,2.52349853515625,0,0.14365701953189874,0.03133355118050472,0.0381469897389074,0.010283388464315386,0.011653638215443277,0.04423697085069081,0.009934666346060517,0.006796867308018449
1116_0.63_1.62.png,train_core,3,3.169605255126953,0,0.12379721575597616,0.0400221736854549,0.042551844307801706,0.014533392502799322,0.030903132648586833,0.058569266047671986,0.02841966077091182,0.029669398747334718
1118_0.66_1.66.png,train_core,4,3.187183380126953,0,0.08955727382256211,0.2546492130946175,0.2155841205628964,0.08960219930083484,0.00780932837558291,0.012066959815815875,0.04087432369382404,0.005465545255595102
1119_0.62_1.98.png,train_core,0,2.298900604248047,0,0.12157406037128425,0.2007028285206138,0.15994124149059868,0.04948099154881802,0.004220052891023118,0.00483104811429225,0.013774448727842508,0.0024652826148503335
111_0.57_1.22.png,train_core,1,3.5597152709960938,0,0.07300470661801897,0.0687014057895405,0.062182954644066035,0.12116000963198008,0.02620397834872702,2.9340739631966815e-05,0.0015559596877399622,0.001976254894593035
1120_0.78_1.11.png,train_core,2,4.155097961425781,0,0.07241880405920031,0.20237149145377142,0.14687024825924946,0.08254097100080977,0.013454524411811048,0.00824031690059228,0.02860541126300795,0.00866472693578048
1121_0.88_0.92.png,train_core,3,2.0588340759277344,0,0.0787534852398538,0.12412027610845047,0.05749850108665145,0.03986161544678422,0.011604990196035878,0.08607610907390402,0.08271025677274937,0.012667022167400115
1123_0.7_1.0.png,train_core,4,1.3124122619628906,0,0.052313336868972604,0.17169664587694866,0.053141549242279144,0.0028251440811784003,0.0011883364165972015,0.0028058896950167744,0.0032637102156445018,0.0005892330483522144
1124_0.74_1.17.png,train_core,0,2.229389190673828,0,0.060753514898831414,0.06047298988897209,0.02188144703371533,0.0013254728781178426,0.002881885499040866,0.020157040317654164,0.0031016553069273,0.0018463662858051184
1125_0.72_1.76.png,train_core,1,1.7665061950683594,0,0.07878829595982952,0.027613973156669216,0.02267789793836909,0.0037129739806017626,0.010860485445225073,0.004173823524659978,0.002845622515639234,0.006055922732969474
1126_0.73_0.82.png,train_core,2,1.7039108276367188,0,0.07253991488989524,0.04936324932513703,0.03574525261233123,0.023575345784096088,0.023915215708383935,0.04319219292773115,0.03644914381182982,0.01852037148885215
1127_0.91_0.61.png,train_core,3,2.788127899169922,0,0.06881905141645432,0.0775313533145532,0.06238337557666963,0.04973171728284679,0.10846575225931171,0.07649391701892665,0.030322837521275264,0.03382384179927947
1129_0.92_1.33.png,train_core,4,2.7748947143554688,0,0.1687156828353582,0.18749280190719078,0.2162032225277145,0.07607925131376539,0.10655552715837503,0.03484016034489434,0.1364862440908801,0.18901159215545285
112_0.8_1.78.png,train_core,0,3.3897438049316406,0,0.11706656603866165,0.03372971170235727,0.03415350293954039,0.01606510399174162,0.020517993803904854,0.00038685730708136397,0.0022643106243005876,0.008053181373103969
1130_0.94_1.44.png,train_core,1,2.5099754333496094,0,0.13577700891958958,0.15943265031119533,0.16683750664146446,0.030586084219607,0.03926206883818389,0.02137561147443399,0.0758742211615748,0.08386408959149373
1131_0.66_1.99.png,train_core,2,1.4198570251464844,0,0.15879263505290583,0.15166241163967492,0.15511409620730077,0.03955832301776465,0.05036004959870909,0.00681322355776118,0.020701853292541206,0.0323810125143687
1132_0.75_0.84.png,train_core,3,0.8000030517578125,0,0.15003646402645715,0.2749372907236131,0.30537650426825896,0.019913693957849265,0.029184354446728178,0.08763039565157067,0.06929851127245366,0.040746154478605155
1135_0.55_1.74.png,train_core,4,2.2467384338378906,0,0.057090769641408426,0.2563689243849516,0.09755142028289558,0.0057052360502731015,0.006191211885335922,0.007953225935011396,0.011120996167657942,0.012314942226608389
1136_0.96_0.74.png,train_core,0,2.2755126953125,0,0.03915337868150899,0.31334622870491713,0.08498897271125637,0.06669022279056694,0.012002445805406365,0.007110593593657013,0.01846059278601367,0.008839166801633882
1138_0.86_1.95.png,train_core,1,4.484180450439453,0,0.1462848797678316,0.16490861070187965,0.174740498131522,0.0015962343926414029,0.08861740906545755,0.052049696762628876,0.0074502755069378555,0.09081682733056391
1139_0.58_1.05.png,train_core,2,3.830005645751953,0,0.17469093751790737,0.42587345658925646,0.4505373696730465,0.053239853623046535,0.25353028908792435,0.39480133452866567,0.36784359464792704,0.360235236748105
1140_0.67_1.42.png,train_core,3,5.255462646484375,0,0.16011673341973645,0.3811632199697215,0.3934386618749951,0.02443535234154731,0.041950757627398055,0.27001571175141653,0.10516327653827905,0.06366499434850471
1141_0.93_1.87.png,train_core,4,1.778839111328125,0,0.11477023376967019,0.002135971757857047,0.0034168187834227224,0.0001985831814826094,0.0008657785150222144,0.005871294713584667,0.0007930707935337703,0.0037557343108741564
1142_0.64_0.53.png,train_core,0,1.7591400146484375,0,0.09598600672632256,0.19111614332349414,0.14533650861163716,0.12171539904692445,0.06946938245015462,0.05046523963787314,0.05918820459975046,0.015941477309762534
1143_0.73_1.33.png,train_core,1,2.508380889892578,0,0.08542582896215359,0.030926682766259095,0.030108666216170574,0.013137980366991797,0.007058720473696854,0.006532172684623245,0.005052088332893538,0.003344720942297079
1144_0.87_1.96.png,train_core,2,1.7075462341308594,0,0.10345809436222805,0.00661397490564229,0.007341904138346152,0.010487360110819398,0.008504660944051346,0.0058563536729667924,0.009736528073664564,0.01027064603646948
1145_0.9_1.2.png,train_core,3,2.6040115356445312,0,0.09336437423056068,0.30331316178580187,0.28897389499743936,0.023688000559681996,0.017795149845371273,0.08570870372834155,0.01886342640333966,0.010635039776179661
1146_0.89_0.87.png,train_core,4,1.7407112121582031,0,0.06840927903280894,0.24766431156713897,0.19281601164026663,0.0807086108850663,0.05368903988650193,0.03756509584634666,0.052281102587819234,0.04916180043012095
1147_0.56_1.1.png,train_core,0,3.176097869873047,0,0.14432764542829604,0.22148187852403992,0.2584791386311876,0.0390849254561505,0.03397815326577968,0.014077754289634101,0.019625495520468026,0.023245807179466057
1148_0.78_0.59.png,train_core,1,2.0616493225097656,0,0.08768636734055173,0.2720524068185442,0.2898874429804387,0.07866600072106568,0.05099982349612565,0.03201810606934484,0.037516763607622766,0.026058406391758205
1149_0.98_1.73.png,train_core,2,2.4450912475585938,0,0.07310286352269399,0.0046719227181242955,0.002723174376892653,0.0075156740225558625,0.04747746527624631,0.06476855152997141,0.047524481733696916,0.1815133623041322
1150_0.8_1.27.png,train_core,3,2.5754318237304688,0,0.06677486988807912,0.007881126131899337,0.006319861382192851,0.0022689612186771652,0.003212560972863029,0.02405551070611811,0.0046799807686442344,0.0009529000339507949
1151_0.92_1.56.png,train_core,4,3.2044410705566406,0,0.08509547076735385,0.0017329102880275645,0.00132900776038333,0.0023258516032630644,0.001982814688004325,0.16327564533751285,0.08414208570819644,0.011950698461765628
1152_0.65_1.76.png,train_core,0,2.5180397033691406,0,0.10360065684217773,0.012175191540314689,0.011328630454228597,0.0074339642041138,0.022980962788278603,0.03847672813627872,0.007632652707577888,0.009142991992966995
1153_0.71_0.99.png,train_core,1,0.7865142822265625,0,0.1408256885700947,0.2208519174191291,0.13293521102915426,0.012950710477801696,0.002289504952588072,0.012190124169875772,0.007507402782136792,0.0007503286646048261
1154_0.96_0.62.png,train_core,2,0.16376113891601562,0,0.13321550237929047,0.11188407839947045,0.06993383326790682,0.046079504890860046,0.008510501056503654,0.013600747712957254,0.023072736565312623,0.0021865917625634034
1155_0.63_1.27.png,train_core,3,1.142822265625,0,0.1418399285863774,0.23358983732229008,0.1473391415711877,0.013519778365094319,0.013380661500142737,0.024439076465704156,0.01992448198524945,0.01015768541491008
1156_0.91_1.37.png,train_core,4,1.4934349060058594,0,0.0997297277082974,0.05919595716742184,0.028054140685520052,0.014578542317440829,0.029227933494836527,0.0008006959215912388,0.0028303482206134783,0.0073404924393281135
1158_0.86_1.65.png,train_core,0,3.0730552673339844,0,0.07049787124277429,0.040486357710743104,0.015346450412425959,0.00038875573654236916,0.0033800855121309706,0.014421096337303277,0.002530113102750153,0.0027918299630838445
1159_0.84_1.51.png,train_core,1,3.243621826171875,0,0.10783169322967052,0.07360473480776218,0.0291529815501529,0.00011239214078896225,0.0011237760805647857,0.021726455656367438,0.0015103805996599885,0.001630291831152306
115_0.86_1.29.png,train_core,2,3.030956268310547,0,0.11409547954621545,0.026851063488433285,0.021240720941287847,0.035244222900231305,0.025771989017490216,0.05543110799893947,0.06241659419291385,0.027298151581456376
1160_0.83_0.65.png,train_core,3,2.622150421142578,0,0.17228542658325702,0.17982799369984007,0.09667009990633683,0.0005955095004389266,0.0016298719171881978,0.08921583641577437,0.005381133367452162,0.0034798243623721747
1162_0.65_1.7.png,train_core,4,2.8621253967285156,0,0.2064476059854417,0.01320251190250124,0.029529918944939632,0.010787559048253336,0.001565503112415643,0.0041647225341003785,0.003717030423928016,0.000936439407395045
1163_0.95_1.89.png,train_core,0,3.9053421020507812,0,0.20993664924973604,0.03080228347151471,0.03637355170533087,0.028307841595326597,0.01304981733852168,0.005796360000103813,0.0035939046525579363,0.002703266264406534
1164_0.79_1.96.png,train_core,1,2.8466110229492188,0,0.16566721546114532,0.016996992456304448,0.025154836944123966,0.008155772248231762,0.0077686944345920494,0.0036872739915774096,0.00118608578829161,0.0018462999431635152
