name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1244_0.95_1.91.png,33.366615295410156,33.4083137512207,0.041698455810546875,0.9867162704467773,0.9869465827941895,0.00023031234741210938,0.03760075569152832,0.03504753112792969,none,,False,0.6276301145553589,0.013810047879815102,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1244_0.95_1.91.png,True,0.6276301145553589,0.013810047879815102,2.298475742340088,1.749165415763855,0.9960784316062927,0.949999988079071,0.04607844352722168,0.008269594050943851,0.017269901931285858,0.8377301692962646,0.22789302468299866,0.0969659686088562,0.08011504262685776,0.0008628950454294682,0.009445969015359879,0.015282886102795601,0.827732264995575,0.22296985983848572,0.07876388728618622,0.05759169161319733,0.0006241833907552063,0.37063834071159363,0.2731279134750366,0.22814612090587616,0.09155905991792679,0.0,3.058148286072537e-05,0.0028542757499963045,0.0,7.548253779532388e-05,0.8973329067230225,0.7938181757926941,0.8022502660751343,0.00734584080055356,0.0012968042865395546,0.22799398005008698,3.058148286072537e-05,0.0028542757499963045,4.1627835400959157e-08,0.047782521694898605
1245_0.57_1.62.png,34.86407470703125,34.79064178466797,-0.07343292236328125,0.9952446818351746,0.9952439665794373,-7.152557373046875e-07,0.03833580017089844,0.03533363342285156,none,,False,0.501858651638031,0.02405073307454586,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1245_0.57_1.62.png,True,0.501858651638031,0.02405073307454586,1.7834069728851318,1.6886237859725952,0.9921569228172302,0.5699999928474426,0.4221569001674652,0.007269166875630617,0.016764026135206223,0.8329852223396301,0.22588589787483215,0.09225697815418243,0.07747757434844971,0.0008036866202019155,0.008939477615058422,0.014545771293342113,0.8365792632102966,0.2255525439977646,0.07702872902154922,0.05650109425187111,0.0005884525016881526,0.40252459049224854,0.27326256036758423,0.2303749918937683,0.0787908136844635,0.0,5.14680941705592e-05,0.003776678116992116,0.0,0.00011371885193511844,0.8971375226974487,0.7977913618087769,0.8082402348518372,0.00789229478687048,0.00311281718313694,0.23021788895130157,5.14680941705592e-05,0.003776678116992116,1.4778119350467023e-07,0.044702909886837006
1249_0.79_0.56.png,31.977333068847656,32.02336883544922,0.0460357666015625,0.9979829788208008,0.9979850649833679,2.086162567138672e-06,0.029226303100585938,0.035043954849243164,none,,False,0.6488416194915771,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1249_0.79_0.56.png,True,0.6488416194915771,0.014770152047276497,0.7993415594100952,1.17231023311615,0.9620915651321411,0.7900000214576721,0.17209148406982422,0.006776491180062294,0.016880104318261147,0.82523512840271,0.2232000082731247,0.08967925608158112,0.07591491937637329,0.0007254026713781059,0.008600727654993534,0.015059043653309345,0.8343291282653809,0.22144998610019684,0.07593709975481033,0.05579964444041252,0.0005605656187981367,0.26015856862068176,0.2436174899339676,0.2512792944908142,0.06103106960654259,0.0,3.4458847949281335e-05,0.0035732765682041645,0.0,8.052572229644284e-05,0.8967446088790894,0.7958291172981262,0.8030603528022766,0.0042561437003314495,0.004168578423559666,0.25113046169281006,3.4458847949281335e-05,0.0035732765682041645,1.2831172568894544e-07,0.04530129209160805
1252_0.78_0.78.png,30.54874610900879,30.570144653320312,0.021398544311523438,0.9972604513168335,0.997257649898529,-2.8014183044433594e-06,0.02753758430480957,0.035581111907958984,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.7799999713897705,0.1873202919960022,0.006791472434997559,0.016912341117858887,0.8256167769432068,0.22322946786880493,0.08977258205413818,0.0759735032916069,0.000712431559804827,0.008615288883447647,0.01504536997526884,0.8345873355865479,0.22148971259593964,0.07598284631967545,0.055829212069511414,0.0005600531585514545,0.23682110011577606,0.23138178884983063,0.2575792372226715,0.06208339333534241,0.0,3.05929352180101e-05,0.003245373023673892,0.0,7.344139157794416e-05,0.8967282176017761,0.7952852249145508,0.8026477694511414,0.00464544165879488,0.004975135438144207,0.2574392557144165,3.05929352180101e-05,0.003245373023673892,1.3035980828135507e-07,0.046872351318597794
1263_0.9_1.41.png,33.68553924560547,33.604312896728516,-0.08122634887695312,0.9954420924186707,0.9954476356506348,5.543231964111328e-06,0.027332067489624023,0.035259246826171875,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.8999999761581421,0.08823531866073608,0.00540944654494524,0.017183570191264153,0.8156131505966187,0.2234264761209488,0.0825512707233429,0.07174692302942276,0.0005027186125516891,0.00791871640831232,0.015093198046088219,0.8472207188606262,0.22177575528621674,0.07332716137170792,0.05413417890667915,0.0004917789483442903,0.23841023445129395,0.23195573687553406,0.25643453001976013,0.07989991456270218,0.0,2.2062822608859278e-05,0.0038766164798289537,0.0,5.948806938249618e-05,0.8962908983230591,0.7896732091903687,0.8000090718269348,0.004418297205120325,0.0044092051684856415,0.25631505250930786,2.2062822608859278e-05,0.0038766164798289537,5.8127909596805694e-08,0.04872680455446243
1264_0.84_1.05.png,36.04945755004883,35.95859909057617,-0.09085845947265625,0.9973865747451782,0.9973948001861572,8.225440979003906e-06,0.030245065689086914,0.034935712814331055,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.8399999737739563,0.1443137526512146,0.005407576449215412,0.01719881035387516,0.8154901266098022,0.22344215214252472,0.08254401385784149,0.07174260914325714,0.0005139398272149265,0.00791630707681179,0.015072127804160118,0.8471172451972961,0.22179703414440155,0.07332240790128708,0.054131243377923965,0.0004941887455061078,0.27361997961997986,0.2530216872692108,0.24614205956459045,0.08095734566450119,0.0,2.620401392050553e-05,0.004135056398808956,0.0,6.624126399401575e-05,0.8963282704353333,0.7901167273521423,0.7992326617240906,0.00419113552197814,0.004556017462164164,0.24601104855537415,2.620401392050553e-05,0.004135056398808956,7.27525133470408e-08,0.04853229224681854
1265_0.62_1.32.png,39.975502014160156,39.8671760559082,-0.10832595825195312,0.9972113370895386,0.9971694350242615,-4.190206527709961e-05,0.024749040603637695,0.03529047966003418,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.6200000047683716,0.2545098066329956,0.005675053223967552,0.01604197360575199,0.8095684051513672,0.26031991839408875,0.08469250053167343,0.0730471983551979,0.0005316146416589618,0.007832332514226437,0.014540795236825943,0.825492262840271,0.26414379477500916,0.0736677423119545,0.05435677245259285,0.0004855452280025929,0.30425333976745605,0.25724709033966064,0.25808462500572205,0.07774973660707474,0.0,4.527193232206628e-05,0.0037006973288953304,0.0,0.00010015090083470568,0.8967095017433167,0.7989235520362854,0.8056578636169434,0.00846544373780489,0.0016940429341048002,0.2579653263092041,4.527193232206628e-05,0.0037006973288953304,8.489814007361929e-08,0.046748626977205276
1271_0.65_1.66.png,34.470909118652344,34.53850555419922,0.067596435546875,0.994137167930603,0.9941799640655518,4.279613494873047e-05,0.024478435516357422,0.03503847122192383,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.6499999761581421,0.34346407651901245,0.0074255275540053844,0.017583243548870087,0.8352574706077576,0.22794143855571747,0.09233807027339935,0.07742053270339966,0.0008096300298348069,0.009076681919395924,0.015540068037807941,0.8417288064956665,0.22209377586841583,0.07718117535114288,0.05658472701907158,0.0005921795382164419,0.2812890112400055,0.27464258670806885,0.2538965344429016,0.0940617024898529,0.0,3.429595017223619e-05,0.0028075799345970154,0.0,8.461459947284311e-05,0.8967610001564026,0.7945989370346069,0.8023911118507385,0.006667495705187321,0.004858269821852446,0.2537710964679718,3.429595017223619e-05,0.0028075799345970154,1.6005635927740514e-07,0.044088732451200485
1273_0.96_1.43.png,28.53937530517578,28.974048614501953,0.4346733093261719,0.9939769506454468,0.9941999316215515,0.00022298097610473633,0.023985624313354492,0.03507685661315918,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.9599999785423279,0.036078453063964844,0.007480751257389784,0.01707008294761181,0.8370406627655029,0.22377100586891174,0.09194910526275635,0.07712039351463318,0.0007838188321329653,0.009138966910541058,0.015028242021799088,0.8485469818115234,0.22241860628128052,0.07717030495405197,0.05657273903489113,0.0006010302458889782,0.2663845717906952,0.2547944486141205,0.24785898625850677,0.08361270278692245,0.0,2.7849349862663075e-05,0.002878722967579961,0.0,7.096857007127255e-05,0.8969209790229797,0.7935314178466797,0.80507493019104,0.00654163584113121,0.001971868332475424,0.24772322177886963,2.7849349862663075e-05,0.002878722967579961,5.181139428600545e-08,0.04981042072176933
128_0.54_0.89.png,35.12445068359375,35.39320373535156,0.2687530517578125,0.9967676401138306,0.9969285726547241,0.0001609325408935547,0.02406144142150879,0.03525137901306152,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.5400000214576721,0.4599999785423279,0.00785148236900568,0.01721918024122715,0.8432799577713013,0.22392134368419647,0.09386399388313293,0.07828306406736374,0.0009966088691726327,0.009458226151764393,0.01517355628311634,0.8512411117553711,0.22266513109207153,0.0780332088470459,0.05712142586708069,0.0006418898119591177,0.5943289995193481,0.24606075882911682,0.19636192917823792,0.06583802402019501,0.0,5.226191206020303e-05,0.0027217285241931677,0.0,0.00011206696217413992,0.8974491357803345,0.7922800183296204,0.8056578636169434,0.00617724284529686,0.0033212413545697927,0.196121484041214,5.226191206020303e-05,0.0027217285241931677,1.4354270660987822e-07,0.035613831132650375
1294_0.51_1.96.png,35.507911682128906,35.74651336669922,0.2386016845703125,0.9957303404808044,0.9957735538482666,4.32133674621582e-05,0.025035858154296875,0.036948442459106445,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.5099999904632568,0.4860784411430359,0.006649909541010857,0.016542673110961914,0.821068525314331,0.22755789756774902,0.08914260566234589,0.07561255991458893,0.0007040001801215112,0.008359253406524658,0.01460589561611414,0.8249244689941406,0.2276775985956192,0.07547926157712936,0.05551161617040634,0.0005284076905809343,0.20796461403369904,0.23166948556900024,0.3032631576061249,0.07129626721143723,0.0,4.795475979335606e-05,0.004307908471673727,0.0,0.00011025007552234456,0.896742582321167,0.8035213351249695,0.8103706240653992,0.008417386561632156,0.0038736271671950817,0.30316147208213806,4.795475979335606e-05,0.004307908471673727,1.8221858510969469e-07,0.04493827000260353
1295_0.76_1.32.png,33.411399841308594,33.48241424560547,0.071014404296875,0.996670126914978,0.9966987371444702,2.86102294921875e-05,0.02459883689880371,0.0378575325012207,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.006726548075675964,0.01659308560192585,0.8219276070594788,0.2272191196680069,0.08958640694618225,0.07588218152523041,0.0007036864990368485,0.008407899178564548,0.014646826311945915,0.824578583240509,0.2272133231163025,0.07566352933645248,0.05563037842512131,0.0005368082202039659,0.25862130522727966,0.2515740394592285,0.2596006691455841,0.06696255505084991,0.0,3.494255361147225e-05,0.003307563252747059,0.0,8.203485049307346e-05,0.8968837857246399,0.7975116968154907,0.8051167726516724,0.0048846956342458725,0.0037295985966920853,0.2594676911830902,3.494255361147225e-05,0.003307563252747059,1.1491366791460678e-07,0.0486687496304512
129_0.95_1.3.png,38.00340270996094,38.00640106201172,0.00299835205078125,0.9971040487289429,0.9971017241477966,-2.3245811462402344e-06,0.024585485458374023,0.03705883026123047,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.949999988079071,0.04869282245635986,0.006049960386008024,0.017325758934020996,0.8194152116775513,0.24403929710388184,0.08646855503320694,0.07411183416843414,0.0005864729173481464,0.008200897835195065,0.014985627494752407,0.8369177579879761,0.24711383879184723,0.07465851306915283,0.05499390512704849,0.0005175649421289563,0.1935110241174698,0.21905240416526794,0.2788871228694916,0.07359380275011063,0.0,2.055821278190706e-05,0.0028963908553123474,0.0,6.105378270149231e-05,0.8964409828186035,0.7905163168907166,0.8030982613563538,0.003682889277115464,0.0037155032623559237,0.27876394987106323,2.055821278190706e-05,0.0028963908553123474,5.819823556407755e-08,0.04474867135286331
1306_0.6_0.6.png,37.3335075378418,37.36687088012695,0.03336334228515625,0.998112142086029,0.9981135725975037,1.430511474609375e-06,0.024686574935913086,0.039441585540771484,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.6000000238418579,0.37124180793762207,0.006930237170308828,0.01757795177400112,0.8322995901107788,0.22970275580883026,0.09017431735992432,0.07618340104818344,0.0007223873399198055,0.008797379210591316,0.015200404450297356,0.8452796936035156,0.2303299605846405,0.07637830078601837,0.05608246102929115,0.0005739784683100879,0.32762354612350464,0.23335228860378265,0.24863244593143463,0.07752131670713425,0.0,5.7812118029687554e-05,0.003570400644093752,0.0,0.00012415085802786052,0.8968045115470886,0.799838125705719,0.8063711524009705,0.006231874227523804,0.0021936094854027033,0.24850301444530487,5.7812118029687554e-05,0.003570400644093752,1.151067721139043e-07,0.04919864982366562
130_0.78_0.91.png,42.129825592041016,42.1933708190918,0.06354522705078125,0.9988622665405273,0.998859167098999,-3.0994415283203125e-06,0.024657487869262695,0.03678536415100098,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006070122122764587,0.017337722703814507,0.8192413449287415,0.243831068277359,0.08656048029661179,0.07416070997714996,0.0006104909116402268,0.00820515863597393,0.015050123445689678,0.8364517688751221,0.24680881202220917,0.07468602806329727,0.055011190474033356,0.0005211441311985254,0.22215384244918823,0.23001866042613983,0.27023378014564514,0.06968025863170624,0.0,2.9435828764690086e-05,0.002980349352583289,0.0,7.661039126105607e-05,0.8964383006095886,0.7930476665496826,0.8043948411941528,0.0036845235154032707,0.004772817250341177,0.27010378241539,2.9435828764690086e-05,0.002980349352583289,1.1298573099338682e-07,0.047614142298698425
1312_0.62_0.6.png,40.79299545288086,41.08646011352539,0.29346466064453125,0.9985916614532471,0.998629093170166,3.743171691894531e-05,0.024692296981811523,0.037793636322021484,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.6200000047683716,0.35777777433395386,0.006959188729524612,0.017070237547159195,0.8319044709205627,0.22760237753391266,0.08968394249677658,0.07583776861429214,0.0007188792806118727,0.008811947889626026,0.014931426383554935,0.8468908071517944,0.2262805551290512,0.0761788934469223,0.05594509094953537,0.0005729258409701288,0.3912163972854614,0.26427197456359863,0.22631880640983582,0.08747440576553345,0.0,5.1933820941485465e-05,0.0036059594713151455,0.0,0.00011844772234326228,0.8970094323158264,0.7988742589950562,0.8068525791168213,0.005827754270285368,0.0031808395870029926,0.2261786013841629,5.1933820941485465e-05,0.0036059594713151455,1.178996740236471e-07,0.049304015934467316
1313_0.75_1.8.png,36.152381896972656,36.12193298339844,-0.03044891357421875,0.991489052772522,0.9914510250091553,-3.802776336669922e-05,0.024925947189331055,0.035925865173339844,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.75,0.23823529481887817,0.007054357789456844,0.016921184957027435,0.8286548256874084,0.224681556224823,0.09057045727968216,0.07639236003160477,0.0006910067750141025,0.008773683570325375,0.01476332452148199,0.8363566398620605,0.2237691879272461,0.07629675418138504,0.05602075532078743,0.0005682845367118716,0.20767514407634735,0.20013368129730225,0.2591947019100189,0.08250007778406143,0.0,2.169549225072842e-05,0.00301167368888855,0.0,5.998409687890671e-05,0.8968717455863953,0.7951873540878296,0.8057587742805481,0.006242552772164345,0.005172831937670708,0.2590949237346649,2.169549225072842e-05,0.00301167368888855,8.792266470436516e-08,0.04571579769253731
1314_0.66_0.77.png,40.66575622558594,40.731201171875,0.0654449462890625,0.9970062971115112,0.9969920516014099,-1.424551010131836e-05,0.025964975357055664,0.037397146224975586,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.6600000262260437,0.3203921318054199,0.007007915060967207,0.016913972795009613,0.8280581831932068,0.22466789186000824,0.09036657959222794,0.07627424597740173,0.0006964876083657146,0.008744337595999241,0.014772366732358932,0.8362289667129517,0.2237664759159088,0.07621214538812637,0.05596712976694107,0.0005690594553016126,0.326958030462265,0.22538644075393677,0.23139755427837372,0.07726410031318665,0.0,4.30180698458571e-05,0.0033182448241859674,0.0,0.00010169718734687194,0.896973192691803,0.7989189624786377,0.8089444041252136,0.00665051257237792,0.0026309965178370476,0.23126645386219025,4.30180698458571e-05,0.0033182448241859674,8.044887067626405e-08,0.04851501062512398
131_0.69_1.1.png,40.02201843261719,40.211280822753906,0.18926239013671875,0.9984073638916016,0.9984170794487,9.715557098388672e-06,0.02483677864074707,0.036443233489990234,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.6899999976158142,0.30084967613220215,0.006091360002756119,0.01734466291964054,0.8195742964744568,0.24343623220920563,0.08669427037239075,0.07424385100603104,0.0006094853160902858,0.008220016956329346,0.01505828183144331,0.8364525437355042,0.246351420879364,0.07474087923765182,0.05504673719406128,0.000521281617693603,0.20847851037979126,0.22530978918075562,0.2803265452384949,0.07024430483579636,0.0,3.1258106901077554e-05,0.0029868194833397865,0.0,8.025921852095053e-05,0.8964118957519531,0.7941257357597351,0.804329514503479,0.004273043014109135,0.004990729037672281,0.28020426630973816,3.1258106901077554e-05,0.0029868194833397865,1.3613814076052222e-07,0.04755972698330879
1326_0.77_0.97.png,40.24425506591797,40.46499252319336,0.22073745727539062,0.9979944229125977,0.9980159997940063,2.1576881408691406e-05,0.0250546932220459,0.036066293716430664,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.7699999809265137,0.2182353138923645,0.00695061543956399,0.016580067574977875,0.8333792686462402,0.2277081459760666,0.09045056998729706,0.07639095932245255,0.0006941836327314377,0.008879678323864937,0.01466428767889738,0.8463777899742126,0.2210957109928131,0.07649949193000793,0.056159958243370056,0.000572400982491672,0.2816081643104553,0.204634889960289,0.2517349123954773,0.069888636469841,0.0,3.074747291975655e-05,0.0023821608629077673,0.0,7.58338937885128e-05,0.8968774676322937,0.796014666557312,0.8044048547744751,0.006638576742261648,0.0022585438564419746,0.25161734223365784,3.074747291975655e-05,0.0023821608629077673,5.817885906367337e-08,0.04922987148165703
