name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_time_sec
1381_0.96_0.82.png,37.305946350097656,37.302982330322266,-0.002964019775390625,0.999010443687439,0.9990219473838806,1.150369644165039e-05,0.030882596969604492,0.04648590087890625
1383_0.75_0.81.png,40.583396911621094,40.48429489135742,-0.09910202026367188,0.9992989301681519,0.9992895126342773,-9.417533874511719e-06,0.031195878982543945,0.049367666244506836
1392_0.87_0.83.png,39.33662796020508,39.243350982666016,-0.0932769775390625,0.9980373382568359,0.9980157613754272,-2.1576881408691406e-05,0.03400278091430664,0.04961729049682617
1395_0.71_1.8.png,34.81275939941406,34.917137145996094,0.10437774658203125,0.9959980845451355,0.9960181713104248,2.008676528930664e-05,0.03077554702758789,0.046735525131225586
1397_0.94_0.79.png,36.07341003417969,36.087303161621094,0.01389312744140625,0.9973644018173218,0.9973680377006531,3.635883331298828e-06,0.030389070510864258,0.04681873321533203
1399_0.81_0.95.png,34.9556999206543,35.07267379760742,0.116973876953125,0.9970625638961792,0.9970857501029968,2.3186206817626953e-05,0.03193306922912598,0.05006074905395508
1401_0.77_1.54.png,32.02141571044922,32.106082916259766,0.08466720581054688,0.9951860308647156,0.995215654373169,2.962350845336914e-05,0.031713247299194336,0.04788398742675781
140_0.99_1.0.png,39.43457794189453,39.39921951293945,-0.035358428955078125,0.9981309175491333,0.9981368780136108,5.9604644775390625e-06,0.03167986869812012,0.05128192901611328
1416_0.95_1.15.png,39.35450744628906,39.419708251953125,0.0652008056640625,0.9975528717041016,0.997557520866394,4.649162292480469e-06,0.03508806228637695,0.049710750579833984
1417_0.88_0.75.png,32.46892547607422,32.45841979980469,-0.01050567626953125,0.9964841604232788,0.9964763522148132,-7.808208465576172e-06,0.033651113510131836,0.050937652587890625
1418_0.79_1.51.png,33.129337310791016,33.07951354980469,-0.049823760986328125,0.9956027865409851,0.9955622553825378,-4.0531158447265625e-05,0.05056023597717285,0.048070430755615234
1423_0.68_1.59.png,32.80402374267578,32.84747314453125,0.04344940185546875,0.9951345324516296,0.9950404167175293,-9.41157341003418e-05,0.040220022201538086,0.05028843879699707
1425_0.84_1.75.png,34.869720458984375,34.33469772338867,-0.5350227355957031,0.9970576167106628,0.9969727396965027,-8.487701416015625e-05,0.0390925407409668,0.04855990409851074
1428_0.86_1.18.png,36.46622085571289,36.154422760009766,-0.311798095703125,0.9982047080993652,0.9981582164764404,-4.649162292480469e-05,0.04113960266113281,0.04844951629638672
1431_0.81_0.84.png,34.22215270996094,34.25321960449219,0.03106689453125,0.9969817996025085,0.9969900846481323,8.285045623779297e-06,0.04406452178955078,0.04864096641540527
1434_0.83_1.44.png,40.576419830322266,40.62947082519531,0.053050994873046875,0.9934436082839966,0.993880033493042,0.00043642520904541016,0.04184699058532715,0.05004453659057617
1436_0.66_1.76.png,40.240570068359375,40.3452262878418,0.10465621948242188,0.9922942519187927,0.9927350282669067,0.00044077634811401367,0.039601802825927734,0.050186872482299805
1437_0.74_1.01.png,32.81755065917969,32.874290466308594,0.05673980712890625,0.9962003231048584,0.9962223768234253,2.205371856689453e-05,0.034671783447265625,0.051610469818115234
1441_0.58_1.73.png,35.27217102050781,35.08177185058594,-0.190399169921875,0.9943310618400574,0.9942320585250854,-9.900331497192383e-05,0.038939476013183594,0.048200130462646484
1442_0.62_0.81.png,37.908058166503906,37.72840881347656,-0.17964935302734375,0.9973432421684265,0.9972695708274841,-7.367134094238281e-05,0.04017472267150879,0.051493167877197266
1444_0.58_1.95.png,33.59641647338867,33.419219970703125,-0.17719650268554688,0.9922832250595093,0.992161214351654,-0.00012201070785522461,0.03964543342590332,0.04830145835876465
1447_0.8_1.55.png,34.952484130859375,35.03696060180664,0.08447647094726562,0.9965839385986328,0.9965871572494507,3.2186508178710938e-06,0.037935733795166016,0.049503326416015625
1463_1.0_1.22.png,34.62345504760742,34.74319076538086,0.1197357177734375,0.9955564737319946,0.9956056475639343,4.9173831939697266e-05,0.03293943405151367,0.04951024055480957
1468_0.81_0.54.png,42.443050384521484,42.54623794555664,0.10318756103515625,0.9981842041015625,0.9982385039329529,5.429983139038086e-05,0.030803203582763672,0.04810047149658203
146_0.96_1.51.png,31.695621490478516,31.672754287719727,-0.022867202758789062,0.9939911365509033,0.9939635992050171,-2.753734588623047e-05,0.029755830764770508,0.049726247787475586
1482_0.59_1.05.png,39.571929931640625,39.434776306152344,-0.13715362548828125,0.9980737566947937,0.998116672039032,4.291534423828125e-05,0.03392505645751953,0.049697160720825195
1484_0.75_0.81.png,40.13551330566406,40.096073150634766,-0.039440155029296875,0.9983579516410828,0.9983763694763184,1.8417835235595703e-05,0.03293013572692871,0.04845452308654785
1486_0.98_1.1.png,35.834434509277344,35.672264099121094,-0.16217041015625,0.9968740940093994,0.9968459010124207,-2.8192996978759766e-05,0.0321042537689209,0.04988265037536621
1487_0.99_1.08.png,36.6466178894043,36.52611541748047,-0.12050247192382812,0.9968575835227966,0.9968180060386658,-3.9577484130859375e-05,0.03194117546081543,0.04793071746826172
1505_0.8_0.86.png,41.858062744140625,42.03034210205078,0.17227935791015625,0.9972703456878662,0.9972801208496094,9.775161743164062e-06,0.07048225402832031,0.06381368637084961
1507_0.87_0.95.png,40.50886154174805,40.604103088378906,0.09524154663085938,0.9962627291679382,0.9962627291679382,0.0,0.03342890739440918,0.05344247817993164
1510_0.72_1.09.png,41.84591293334961,41.8447151184082,-0.00119781494140625,0.9975520372390747,0.9975537657737732,1.7285346984863281e-06,0.03448200225830078,0.05181074142456055
1551_0.97_1.18.png,42.26652145385742,42.25337600708008,-0.01314544677734375,0.9960426688194275,0.9960433840751648,7.152557373046875e-07,0.035315513610839844,0.05235910415649414
1563_0.95_1.85.png,36.85543441772461,36.96391677856445,0.10848236083984375,0.9904093742370605,0.9904367327690125,2.7358531951904297e-05,0.03446769714355469,0.05123710632324219
1564_0.56_1.56.png,41.56782531738281,41.63994216918945,0.07211685180664062,0.9963763952255249,0.996397852897644,2.1457672119140625e-05,0.03444623947143555,0.0533144474029541
157_0.81_1.26.png,34.80249786376953,34.772647857666016,-0.029850006103515625,0.994553804397583,0.9945122599601746,-4.1544437408447266e-05,0.031479597091674805,0.04852890968322754
1587_0.73_1.54.png,38.57203674316406,38.64179611206055,0.06975936889648438,0.9944166541099548,0.9944804906845093,6.383657455444336e-05,0.03420567512512207,0.05285358428955078
1588_0.93_1.69.png,35.41803741455078,35.46760177612305,0.049564361572265625,0.9896532297134399,0.989733874797821,8.064508438110352e-05,0.0345616340637207,0.05203986167907715
158_0.56_1.42.png,33.95351791381836,34.044029235839844,0.09051132202148438,0.9941314458847046,0.9941918253898621,6.03795051574707e-05,0.03073406219482422,0.07116222381591797
1590_0.78_0.63.png,44.408016204833984,44.40071105957031,-0.007305145263671875,0.9983247518539429,0.998322606086731,-2.1457672119140625e-06,0.032573699951171875,0.06369328498840332
1594_0.71_0.5.png,40.607547760009766,40.712303161621094,0.10475540161132812,0.9973430633544922,0.9973551630973816,1.2099742889404297e-05,0.03256869316101074,0.05228447914123535
1603_0.54_0.74.png,48.560813903808594,48.61084747314453,0.0500335693359375,0.9986407160758972,0.998663604259491,2.288818359375e-05,0.03249478340148926,0.05527377128601074
1605_1.0_1.37.png,39.728694915771484,39.75673294067383,0.02803802490234375,0.9938251376152039,0.9937915205955505,-3.361701965332031e-05,0.032637596130371094,0.05238842964172363
1611_0.9_1.98.png,37.499610900878906,37.50929260253906,0.00968170166015625,0.9915858507156372,0.9915904998779297,4.649162292480469e-06,0.032507896423339844,0.07007145881652832
1614_0.81_0.78.png,41.43029022216797,41.38939666748047,-0.0408935546875,0.9976770877838135,0.9976798892021179,2.8014183044433594e-06,0.03297543525695801,0.053664207458496094
1623_0.78_1.81.png,42.85820770263672,42.83612823486328,-0.0220794677734375,0.9920855760574341,0.9920381903648376,-4.738569259643555e-05,0.032228708267211914,0.053691864013671875
1626_0.53_1.25.png,46.330989837646484,46.17384338378906,-0.15714645385742188,0.9949955940246582,0.9949445128440857,-5.1081180572509766e-05,0.03357076644897461,0.051459550857543945
1628_0.8_1.49.png,44.50684356689453,44.52333450317383,0.016490936279296875,0.9923062324523926,0.9922778010368347,-2.8431415557861328e-05,0.03405404090881348,0.05136609077453613
162_0.75_0.98.png,33.37916946411133,33.25059509277344,-0.12857437133789062,0.9966715574264526,0.996635913848877,-3.5643577575683594e-05,0.046834468841552734,0.04802370071411133
1638_0.83_1.06.png,44.688636779785156,44.63882064819336,-0.049816131591796875,0.9977846145629883,0.9977843761444092,-2.384185791015625e-07,0.04757857322692871,0.052298784255981445
1643_0.77_0.66.png,44.405357360839844,44.64148712158203,0.2361297607421875,0.998701274394989,0.9987090826034546,7.808208465576172e-06,0.04802584648132324,0.050452232360839844
1645_0.87_1.02.png,40.01186752319336,39.983177185058594,-0.028690338134765625,0.9980310201644897,0.9980332851409912,2.2649765014648438e-06,0.038834333419799805,0.05360817909240723
1647_0.89_1.55.png,37.13827133178711,37.15633010864258,0.01805877685546875,0.9967663288116455,0.9967809915542603,1.4662742614746094e-05,0.04110288619995117,0.052889108657836914
1653_0.9_1.01.png,43.80374526977539,43.87001419067383,0.0662689208984375,0.9942009449005127,0.9941233396530151,-7.76052474975586e-05,0.04082131385803223,0.05405926704406738
1655_0.54_1.38.png,45.843143463134766,45.67366027832031,-0.16948318481445312,0.9953655004501343,0.995292067527771,-7.343292236328125e-05,0.04069161415100098,0.052213191986083984
166_0.58_1.66.png,37.84371566772461,37.91341018676758,0.06969451904296875,0.9972848892211914,0.9972825050354004,-2.384185791015625e-06,0.04033350944519043,0.04905366897583008
1672_0.86_1.68.png,37.397159576416016,37.2998161315918,-0.09734344482421875,0.9939440488815308,0.9938997030258179,-4.4345855712890625e-05,0.04172515869140625,0.05409860610961914
1678_0.95_0.64.png,40.91046142578125,40.93852615356445,0.028064727783203125,0.9980447292327881,0.9980465173721313,1.7881393432617188e-06,0.04167628288269043,0.0512998104095459
1680_0.79_1.69.png,38.18947219848633,38.12139129638672,-0.06808090209960938,0.9964043498039246,0.996387243270874,-1.710653305053711e-05,0.040548086166381836,0.05099940299987793
1681_0.98_1.69.png,34.340145111083984,34.303958892822266,-0.03618621826171875,0.9938521385192871,0.9938294291496277,-2.2709369659423828e-05,0.0415186882019043,0.05198073387145996
1684_0.61_1.24.png,40.037628173828125,40.07917785644531,0.0415496826171875,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.04254293441772461,0.05153155326843262
1685_0.79_1.99.png,37.07921600341797,37.086944580078125,0.00772857666015625,0.9951170682907104,0.9951330423355103,1.5974044799804688e-05,0.04193878173828125,0.05201530456542969
1688_0.94_1.37.png,35.647247314453125,35.69374084472656,0.0464935302734375,0.9954133033752441,0.9954335689544678,2.0265579223632812e-05,0.04186391830444336,0.05365562438964844
1693_0.51_1.03.png,45.102027893066406,44.958274841308594,-0.1437530517578125,0.9987367391586304,0.9987384080886841,1.6689300537109375e-06,0.04198408126831055,0.05387425422668457
1697_0.87_1.23.png,40.8287467956543,40.835567474365234,0.0068206787109375,0.9966338872909546,0.9966325163841248,-1.3709068298339844e-06,0.040621280670166016,0.052069664001464844
1702_0.69_0.67.png,45.464256286621094,45.50205612182617,0.037799835205078125,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.04057788848876953,0.05311250686645508
1712_0.9_0.74.png,43.077735900878906,43.09205627441406,0.01432037353515625,0.9983038306236267,0.9983066320419312,2.8014183044433594e-06,0.04212450981140137,0.0512087345123291
1718_0.92_1.01.png,39.82133102416992,39.8511962890625,0.029865264892578125,0.9971674680709839,0.9971599578857422,-7.510185241699219e-06,0.03951525688171387,0.05108332633972168
1726_0.54_0.7.png,45.238590240478516,45.202171325683594,-0.036418914794921875,0.9987691640853882,0.9987778663635254,8.702278137207031e-06,0.03970026969909668,0.050948381423950195
1729_0.85_0.57.png,46.273719787597656,46.27397537231445,0.000255584716796875,0.9988396167755127,0.9988462924957275,6.67572021484375e-06,0.03922438621520996,0.050689697265625
1731_0.84_1.3.png,42.690338134765625,42.67747497558594,-0.0128631591796875,0.9978677034378052,0.9978712797164917,3.5762786865234375e-06,0.03923201560974121,0.05040287971496582
1732_0.87_0.59.png,45.73408126831055,45.737884521484375,0.003803253173828125,0.9986998438835144,0.9987064599990845,6.616115570068359e-06,0.0396122932434082,0.051007747650146484
1735_0.72_0.9.png,42.08435821533203,42.05288314819336,-0.031475067138671875,0.9973186254501343,0.9973141551017761,-4.470348358154297e-06,0.04045581817626953,0.05409955978393555
1737_0.98_0.6.png,39.00737380981445,39.00628662109375,-0.001087188720703125,0.9955449104309082,0.9955414533615112,-3.4570693969726562e-06,0.039835214614868164,0.05195951461791992
1742_0.9_1.59.png,42.82362365722656,42.79251480102539,-0.031108856201171875,0.9972827434539795,0.9972650408744812,-1.7702579498291016e-05,0.04079318046569824,0.05065631866455078
1747_0.63_1.37.png,44.51401138305664,44.62744903564453,0.11343765258789062,0.9985620975494385,0.9985733032226562,1.1205673217773438e-05,0.03978872299194336,0.05157780647277832
1749_0.73_1.97.png,35.90977096557617,35.887054443359375,-0.022716522216796875,0.9954456090927124,0.9954322576522827,-1.33514404296875e-05,0.03899121284484863,0.06687426567077637
1750_0.82_1.35.png,36.407962799072266,36.36063766479492,-0.04732513427734375,0.9964150786399841,0.9964043498039246,-1.0728836059570312e-05,0.038546085357666016,0.05256152153015137
1752_0.83_1.89.png,33.9433479309082,33.94160461425781,-0.001743316650390625,0.993910014629364,0.9939168691635132,6.854534149169922e-06,0.038889169692993164,0.05334138870239258
1753_0.96_1.66.png,38.762107849121094,38.82237243652344,0.06026458740234375,0.9957391619682312,0.9957566261291504,1.7464160919189453e-05,0.039038658142089844,0.05388164520263672
1758_0.81_1.38.png,42.313419342041016,42.34733581542969,0.033916473388671875,0.9974271655082703,0.9974337816238403,6.616115570068359e-06,0.038907766342163086,0.05322384834289551
1762_0.95_0.95.png,36.52389907836914,36.636470794677734,0.11257171630859375,0.9955388903617859,0.9955590963363647,2.0205974578857422e-05,0.03874945640563965,0.053099632263183594
