name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
183_0.77_0.99.png,42.87814712524414,42.83357620239258,-0.0445709228515625,0.9987742304801941,0.9987756013870239,1.3709068298339844e-06,0.026268959045410156,0.027675390243530273,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.007192096207290888,0.017232563346624374,0.8363699316978455,0.22255627810955048,0.09178980439901352,0.07717422395944595,0.0007701113936491311,0.009029923006892204,0.015437907539308071,0.8457276821136475,0.22035129368305206,0.0770798847079277,0.05652986466884613,0.0005933103966526687,0.35336539149284363,0.2321421205997467,0.24205513298511505,0.076930932700634,0.0,0.005000269506126642,0.016171690076589584,0.006125185173004866,0.0071341004222631454,1.0,1.0,1.0,0.025660889223217964,0.02107340283691883,0.24186061322689056,0.005000269506126642,0.016171690076589584,0.00010240236588288099,0.046662457287311554
1846_0.88_1.38.png,41.007652282714844,41.25552749633789,0.24787521362304688,0.9966877698898315,0.9967271089553833,3.933906555175781e-05,0.029051542282104492,0.03494763374328613,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.8799999952316284,0.12000000476837158,0.00833188183605671,0.017555680125951767,0.8465561866760254,0.22281710803508759,0.09674457460641861,0.07998660951852798,0.0009261591476388276,0.009791865944862366,0.015532194636762142,0.846229612827301,0.21997906267642975,0.07935360819101334,0.05796979367733002,0.0006703042308799922,0.5610975623130798,0.30404919385910034,0.21045652031898499,0.0827414020895958,0.0,0.004886155016720295,0.011343308724462986,0.00016927083197515458,0.0077913301065564156,1.0,1.0,1.0,0.026055220514535904,0.02105551026761532,0.21029065549373627,0.004886155016720295,0.011343308724462986,0.00010231591295450926,0.035449884831905365
1847_0.55_2.0.png,41.16305923461914,41.15618133544922,-0.006877899169921875,0.9967164993286133,0.9967667460441589,5.02467155456543e-05,0.029164552688598633,0.035118818283081055,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.550000011920929,0.44999998807907104,0.008474895730614662,0.017553556710481644,0.8465378284454346,0.22258950769901276,0.09733886271715164,0.08031117916107178,0.000972699373960495,0.009850909933447838,0.015534298494458199,0.8442693948745728,0.21908311545848846,0.07955051213502884,0.058092277497053146,0.0006842444417998195,0.5335785150527954,0.32883161306381226,0.23230983316898346,0.09949220716953278,0.0,0.005816001445055008,0.011887827888131142,0.0011263020569458604,0.00911830086261034,1.0,1.0,1.0,0.02516244724392891,0.020711522549390793,0.2321675419807434,0.005816001445055008,0.011887827888131142,0.00011754441948141903,0.03326509892940521
1849_1.0_0.53.png,45.25139236450195,45.18940353393555,-0.06198883056640625,0.998603343963623,0.9986073970794678,4.0531158447265625e-06,0.028886079788208008,0.03555464744567871,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,1.0,0.0,0.00655383849516511,0.017350677400827408,0.8280892968177795,0.22838373482227325,0.08902055025100708,0.0756409540772438,0.0007000538753345609,0.008703978732228279,0.01495776791125536,0.8440545201301575,0.22175155580043793,0.07606284320354462,0.0558929443359375,0.000582891283556819,0.5928673148155212,0.190503790974617,0.17605680227279663,0.05677412450313568,0.0,0.004180406220257282,0.011861506849527359,0.0014095052611082792,0.006972339935600758,1.0,1.0,1.0,0.025101229548454285,0.017923889681696892,0.17588071525096893,0.004180406220257282,0.011861506849527359,7.823447231203318e-05,0.03447439894080162
184_0.81_1.03.png,41.8311653137207,41.774497985839844,-0.056667327880859375,0.9985660910606384,0.9985643625259399,-1.7285346984863281e-06,0.02599787712097168,0.0278780460357666,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.8100000023841858,0.18084967136383057,0.0071683041751384735,0.017231419682502747,0.8361895084381104,0.22252368927001953,0.09168843924999237,0.07711830735206604,0.0007633224013261497,0.009017466567456722,0.015459447167813778,0.8457894325256348,0.22029662132263184,0.07704031467437744,0.056504979729652405,0.0005917155067436397,0.3481493592262268,0.23144488036632538,0.24248424172401428,0.07781077176332474,0.0,0.004821544513106346,0.015183581039309502,0.005974944680929184,0.006945982575416565,1.0,1.0,1.0,0.026044247671961784,0.021199652925133705,0.24228942394256592,0.004821544513106346,0.015183581039309502,9.888720524031669e-05,0.04667555168271065
1856_0.82_1.13.png,46.679080963134766,46.61212158203125,-0.06695938110351562,0.9961621761322021,0.9960923194885254,-6.985664367675781e-05,0.02910447120666504,0.0321652889251709,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.8199999928474426,0.18000000715255737,0.006976183503866196,0.009263372048735619,0.8387776613235474,0.23662839829921722,0.09257298707962036,0.07793449610471725,0.0006827254546806216,0.009221287444233894,0.011283737607300282,0.8507141470909119,0.21144047379493713,0.07776202261447906,0.05699274688959122,0.0006186325335875154,0.6412245631217957,0.17256617546081543,0.17278896272182465,0.05402379110455513,0.0,0.005580212455242872,0.009967897087335587,0.0,0.008147166110575199,1.0,1.0,1.0,0.022591514512896538,0.016278212890028954,0.1726035326719284,0.005580212455242872,0.009967897087335587,8.843147952575237e-05,0.038224369287490845
1858_0.94_0.69.png,46.05802917480469,45.886878967285156,-0.17115020751953125,0.9971200227737427,0.9971399307250977,1.990795135498047e-05,0.02933979034423828,0.032471656799316406,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.9399999976158142,0.06000000238418579,0.006987131666392088,0.01537310890853405,0.8322376012802124,0.22177337110042572,0.0916401669383049,0.07721677422523499,0.0007181609398685396,0.008962806314229965,0.014290566556155682,0.8406252264976501,0.21767857670783997,0.07709603756666183,0.056558433920145035,0.0005955994711257517,0.5096422433853149,0.1669136881828308,0.19821511209011078,0.05119358375668526,0.0,0.004838807508349419,0.011323899030685425,0.0005598958232440054,0.007237582467496395,1.0,1.0,1.0,0.02680816687643528,0.019205370917916298,0.1980193853378296,0.004838807508349419,0.011323899030685425,9.061859600478783e-05,0.041739773005247116
1860_0.77_1.07.png,45.2149543762207,45.226078033447266,0.0111236572265625,0.9965264797210693,0.9965354204177856,8.940696716308594e-06,0.029083728790283203,0.03312182426452637,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.7699999809265137,0.23000001907348633,0.006947738584131002,0.015629520639777184,0.8322122097015381,0.22179192304611206,0.09142603725194931,0.07709339261054993,0.0006970775430090725,0.008947053924202919,0.014347678981721401,0.8412898778915405,0.2177470475435257,0.07702410221099854,0.056512463837862015,0.0005900082178413868,0.3992614448070526,0.18841871619224548,0.2350957989692688,0.05826817452907562,0.0,0.004752153530716896,0.011242687702178955,0.0005273437709547579,0.007293942850083113,1.0,1.0,1.0,0.026939019560813904,0.01936904527246952,0.2349369376897812,0.004752153530716896,0.011242687702178955,8.982548024505377e-05,0.04133673757314682
1865_0.56_1.08.png,45.352455139160156,45.15077209472656,-0.20168304443359375,0.9989031553268433,0.9989033937454224,2.384185791015625e-07,0.029192447662353516,0.0322568416595459,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.5600000023841858,0.4399999976158142,0.006429840810596943,0.01110087800770998,0.8271151185035706,0.2251402586698532,0.08942586183547974,0.07601230591535568,0.0006926675559952855,0.008733252994716167,0.012319470755755901,0.8436893820762634,0.22005978226661682,0.07631056010723114,0.0560646578669548,0.000566322123631835,0.5583695769309998,0.21855342388153076,0.2488907426595688,0.05881159380078316,0.0,0.005128760822117329,0.00945192389190197,0.0,0.00786001980304718,1.0,1.0,1.0,0.022371958941221237,0.016179822385311127,0.24874582886695862,0.005128760822117329,0.00945192389190197,8.220318704843521e-05,0.03770499303936958
1866_0.53_1.34.png,45.682769775390625,45.37828063964844,-0.3044891357421875,0.9987635016441345,0.9987616539001465,-1.8477439880371094e-06,0.028994321823120117,0.03222250938415527,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.5299999713897705,0.4700000286102295,0.006423511076718569,0.01111905463039875,0.8262953758239746,0.2247772514820099,0.08941517025232315,0.07600471377372742,0.0006840317510068417,0.0087185213342309,0.012324296869337559,0.8425233364105225,0.2195998579263687,0.07627978175878525,0.056044477969408035,0.0005643168115057051,0.49931320548057556,0.2433096021413803,0.26109373569488525,0.0639578253030777,0.0,0.0052715567871928215,0.010849352926015854,0.0005859375232830644,0.008159727789461613,1.0,1.0,1.0,0.02212810143828392,0.01629905216395855,0.26096197962760925,0.0052715567871928215,0.010849352926015854,8.514139335602522e-05,0.03628629818558693
1870_0.54_1.45.png,45.08063888549805,45.42230987548828,0.3416709899902344,0.9971928596496582,0.997222900390625,3.0040740966796875e-05,0.028638124465942383,0.032184600830078125,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.5400000214576721,0.4599999785423279,0.0064200712367892265,0.0157356895506382,0.8209985494613647,0.2218012511730194,0.08889869600534439,0.07561873644590378,0.0006675845361314714,0.008544483222067356,0.014564397744834423,0.8337444067001343,0.2175094187259674,0.07584162056446075,0.055755551904439926,0.0005579693242907524,0.39578765630722046,0.19239799678325653,0.2687670886516571,0.06538759171962738,0.0,0.005064047873020172,0.010708482004702091,0.0002669270907063037,0.0079458337277174,1.0,1.0,1.0,0.02490055002272129,0.0215012077242136,0.2686309516429901,0.005064047873020172,0.010708482004702091,0.00010779283184092492,0.03895534947514534
1872_0.94_1.17.png,41.412445068359375,41.50558090209961,0.09313583374023438,0.9962272047996521,0.9962476491928101,2.0444393157958984e-05,0.028719425201416016,0.03217005729675293,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.9399999976158142,0.06000000238418579,0.006468942388892174,0.016137974336743355,0.8241111636161804,0.22177168726921082,0.08901864290237427,0.07568645477294922,0.0006655979086644948,0.008612089790403843,0.014753272756934166,0.8381977081298828,0.21755480766296387,0.07599586248397827,0.055855847895145416,0.0005660539027303457,0.4453842341899872,0.1765483170747757,0.22228088974952698,0.057570263743400574,0.0,0.004106130916625261,0.010712245479226112,0.00040039062150754035,0.006579158362001181,1.0,1.0,1.0,0.02755117602646351,0.019650805741548538,0.2221047282218933,0.004106130916625261,0.010712245479226112,8.299566252389923e-05,0.04208251088857651
1881_0.99_1.74.png,37.24565505981445,37.15523147583008,-0.090423583984375,0.9878868460655212,0.9878301024436951,-5.6743621826171875e-05,0.028738737106323242,0.03217959403991699,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.9900000095367432,0.009999990463256836,0.007493773475289345,0.017356663942337036,0.8378137350082397,0.22196781635284424,0.09353513270616531,0.07826291769742966,0.0007990184240043163,0.009203379973769188,0.015476947650313377,0.8406727313995361,0.21955250203609467,0.0778268575668335,0.05701817199587822,0.0006212148582562804,0.49622467160224915,0.22711050510406494,0.1947748064994812,0.06380271911621094,0.0,0.004316892009228468,0.010147067718207836,3.2552084121562075e-06,0.0071100895293056965,1.0,1.0,1.0,0.024966469034552574,0.019802875816822052,0.1945967823266983,0.004316892009228468,0.010147067718207836,8.661555330036208e-05,0.03235301375389099
190_0.87_0.62.png,42.82051086425781,42.607513427734375,-0.2129974365234375,0.9973401427268982,0.9973148107528687,-2.5331974029541016e-05,0.026140928268432617,0.02825450897216797,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.8700000047683716,0.12346404790878296,0.007247409783303738,0.01696489378809929,0.8341034054756165,0.22437584400177002,0.09129088371992111,0.07681877166032791,0.0007441608468070626,0.009027942083775997,0.014865872450172901,0.846224308013916,0.22336047887802124,0.07689505070447922,0.056404437869787216,0.0005959553527645767,0.32580992579460144,0.26895061135292053,0.2285011112689972,0.08226116746664047,0.0,0.0041045499965548515,0.013568554073572159,0.004553439561277628,0.007287170737981796,1.0,1.0,1.0,0.02527664415538311,0.022421566769480705,0.22838574647903442,0.0041045499965548515,0.013568554073572159,9.730457531986758e-05,0.04246712103486061
1910_0.72_1.03.png,41.43523406982422,41.50703048706055,0.07179641723632812,0.9977340698242188,0.9977352023124695,1.1324882507324219e-06,0.02868366241455078,0.03267717361450195,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.7200000286102295,0.2799999713897705,0.008880776353180408,0.016561847180128098,0.8543801307678223,0.22303982079029083,0.09956099838018417,0.0816512256860733,0.0010206003207713366,0.01022890955209732,0.015085086226463318,0.8512904644012451,0.21938848495483398,0.0806114450097084,0.05876952037215233,0.00070087710628286,0.5109831094741821,0.22622357308864594,0.24991074204444885,0.06477817893028259,0.0,0.005129540804773569,0.010569908656179905,0.0002929687616415322,0.008081555366516113,1.0,1.0,1.0,0.024784842506051064,0.021386316046118736,0.24973616003990173,0.005129540804773569,0.010569908656179905,0.00011228310177102685,0.03772319480776787
1926_0.82_0.54.png,42.977882385253906,43.0015754699707,0.023693084716796875,0.9981427192687988,0.998075008392334,-6.771087646484375e-05,0.02859973907470703,0.03218865394592285,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.006554426625370979,0.01729060523211956,0.8175333738327026,0.22267375886440277,0.08916131407022476,0.07568653672933578,0.000708900741301477,0.008449433371424675,0.015618182718753815,0.8236364722251892,0.21804772317409515,0.07568451017141342,0.05564368516206741,0.0005582489538937807,0.5771002173423767,0.23016045987606049,0.1982988715171814,0.06742618978023529,0.0,0.00465621892362833,0.012468352913856506,0.00042317708721384406,0.007206975948065519,1.0,1.0,1.0,0.026360241696238518,0.019775882363319397,0.1980850100517273,0.00465621892362833,0.012468352913856506,9.389231126988307e-05,0.03573194891214371
1930_0.6_1.26.png,43.24543380737305,43.58854675292969,0.3431129455566406,0.9961241483688354,0.9962114691734314,8.732080459594727e-05,0.028861045837402344,0.03217434883117676,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.6000000238418579,0.3999999761581421,0.006788094062358141,0.014982128515839577,0.81906658411026,0.22171929478645325,0.09063073992729187,0.0765698030591011,0.0007102228119038045,0.008641289547085762,0.014184040017426014,0.8241708278656006,0.2172759771347046,0.07632042467594147,0.056051090359687805,0.0005658065783791244,0.4038622975349426,0.2820253074169159,0.2582048177719116,0.08172047883272171,0.0,0.005232849158346653,0.010642376728355885,7.486979302484542e-05,0.008107592351734638,1.0,1.0,1.0,0.027690157294273376,0.020559197291731834,0.2580406367778778,0.005232849158346653,0.010642376728355885,0.00010562530223978683,0.038384951651096344
1933_0.8_0.97.png,38.41466522216797,38.5993537902832,0.18468856811523438,0.9961498975753784,0.9961840510368347,3.415346145629883e-05,0.028611421585083008,0.032225847244262695,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1933_0.8_0.97.png,True,0.4883323907852173,0.008207614533603191,2.0001888275146484,1.563644528388977,1.0,0.800000011920929,0.19999998807907104,0.006479315459728241,0.011602130718529224,0.8281952738761902,0.22428524494171143,0.08984527736902237,0.07628869265317917,0.0006127954111434519,0.008768398314714432,0.01248119119554758,0.8434338569641113,0.22056591510772705,0.07649213820695877,0.05618518963456154,0.0005737055907957256,0.40489625930786133,0.18838751316070557,0.2341107279062271,0.06350748986005783,0.0,0.004664871841669083,0.009642797522246838,0.0,0.007458329200744629,1.0,1.0,1.0,0.02577590011060238,0.0178025234490633,0.2339797019958496,0.004664871841669083,0.009642797522246838,8.091227937256917e-05,0.04306020215153694
1935_0.69_0.62.png,41.59321212768555,41.76333999633789,0.17012786865234375,0.9978480339050293,0.9978595972061157,1.1563301086425781e-05,0.02857232093811035,0.032222747802734375,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1935_0.69_0.62.png,True,0.4241298735141754,0.009051182307302952,2.0113461017608643,1.606661081314087,1.0,0.6899999976158142,0.3100000023841858,0.006447627674788237,0.011503523215651512,0.8276620507240295,0.22450166940689087,0.08968544006347656,0.07619467377662659,0.0006269754958339036,0.008743959479033947,0.012417826801538467,0.8431172966957092,0.22090929746627808,0.07641563564538956,0.05613616481423378,0.0005750209093093872,0.5310959219932556,0.16402968764305115,0.21625173091888428,0.05768498405814171,0.0,0.0050253416411578655,0.009680056944489479,0.0,0.007827185094356537,1.0,1.0,1.0,0.02464810386300087,0.016963990405201912,0.21611259877681732,0.0050253416411578655,0.009680056944489479,8.336165046785027e-05,0.042115870863199234
1936_0.52_1.67.png,40.325618743896484,40.673580169677734,0.34796142578125,0.9960243105888367,0.9960750341415405,5.072355270385742e-05,0.02892160415649414,0.03220176696777344,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1936_0.52_1.67.png,True,0.44906067848205566,0.006993341725319624,1.9972326755523682,1.5758687257766724,1.0,0.5199999809265137,0.48000001907348633,0.006426235195249319,0.01161228958517313,0.825408935546875,0.2242729216814041,0.08963941037654877,0.0761658102273941,0.0006049494841136038,0.008697365410625935,0.01252118218690157,0.8396112322807312,0.22057799994945526,0.0763235092163086,0.05607626587152481,0.0005638373550027609,0.3073364198207855,0.1907244175672531,0.28327229619026184,0.0718957856297493,0.0,0.005173770245164633,0.010713045485317707,0.0003971354162786156,0.008420536294579506,1.0,1.0,1.0,0.025079702958464622,0.017919840291142464,0.2831729054450989,0.005173770245164633,0.010713045485317707,9.062333265319467e-05,0.039528846740722656
1939_0.93_1.32.png,34.22294235229492,34.251766204833984,0.0288238525390625,0.985865592956543,0.985772967338562,-9.262561798095703e-05,0.0288999080657959,0.0325467586517334,none,,False,0.6166293025016785,0.009256241843104362,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1939_0.93_1.32.png,True,0.6166293025016785,0.009256241843104362,1.6795655488967896,1.6343636512756348,1.0,0.9300000071525574,0.06999999284744263,0.005785388872027397,0.013350090943276882,0.8076758980751038,0.2282664030790329,0.08594867587089539,0.07388361543416977,0.0005426504067145288,0.008032289333641529,0.013392534106969833,0.8230977654457092,0.21985404193401337,0.07432384788990021,0.05478300899267197,0.0005165289039723575,0.315885454416275,0.23335394263267517,0.24456310272216797,0.0720127746462822,0.0,0.00354492268525064,0.011766175739467144,9.440104622626677e-05,0.006125043611973524,1.0,1.0,1.0,0.03102729469537735,0.021294768899679184,0.24443356692790985,0.00354492268525064,0.011766175739467144,7.164055568864569e-05,0.042617492377758026
