name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f1_final_time_sec
1141_0.93_1.87.png,38.159767150878906,38.1642951965332,0.004528045654296875,0.9878098964691162,0.9878205060958862,1.0609626770019531e-05,0.03613448143005371,0.032941579818725586
1145_0.9_1.2.png,34.376365661621094,34.58356475830078,0.2071990966796875,0.9960435628890991,0.9960938692092896,5.030632019042969e-05,0.03458714485168457,0.030784130096435547
1148_0.78_0.59.png,39.799522399902344,39.91958236694336,0.12005996704101562,0.9983048439025879,0.9983025789260864,-2.2649765014648438e-06,0.056409597396850586,0.028448820114135742
1149_0.98_1.73.png,34.560462951660156,34.47837829589844,-0.08208465576171875,0.9958521127700806,0.9958823919296265,3.0279159545898438e-05,0.037752628326416016,0.02993631362915039
1151_0.92_1.56.png,36.99570846557617,36.971771240234375,-0.023937225341796875,0.9970724582672119,0.9971075057983398,3.504753112792969e-05,0.06157088279724121,0.03317594528198242
1156_0.91_1.37.png,38.926185607910156,39.07115173339844,0.14496612548828125,0.9964892268180847,0.9965680837631226,7.88569450378418e-05,0.037870168685913086,0.0395047664642334
1158_0.86_1.65.png,32.24142074584961,32.626007080078125,0.3845863342285156,0.9966702461242676,0.9967755675315857,0.00010532140731811523,0.04044055938720703,0.032475948333740234
1168_0.56_0.69.png,38.89556884765625,39.04372024536133,0.14815139770507812,0.9984444379806519,0.9984647631645203,2.0325183868408203e-05,0.03355979919433594,0.03394293785095215
1169_0.58_1.98.png,32.43940353393555,32.627838134765625,0.18843460083007812,0.9505411982536316,0.9506224989891052,8.130073547363281e-05,0.052642107009887695,0.03023052215576172
1171_0.64_1.87.png,33.359981536865234,33.53989028930664,0.17990875244140625,0.954856276512146,0.9547655582427979,-9.071826934814453e-05,0.03699660301208496,0.030572891235351562
117_0.56_1.2.png,37.233463287353516,37.309226989746094,0.07576370239257812,0.9966599345207214,0.9967131018638611,5.316734313964844e-05,0.039580345153808594,0.032250404357910156
1183_0.84_1.24.png,34.049407958984375,34.345909118652344,0.29650115966796875,0.9964977502822876,0.9965815544128418,8.380413055419922e-05,0.036193132400512695,0.027913808822631836
1186_0.53_1.08.png,35.4679069519043,35.0656852722168,-0.4022216796875,0.9988425970077515,0.9988235831260681,-1.901388168334961e-05,0.057755470275878906,0.028136730194091797
1196_0.78_1.47.png,37.08366012573242,36.64067840576172,-0.4429817199707031,0.9970972537994385,0.9970483183860779,-4.89354133605957e-05,0.05317950248718262,0.03232002258300781
1219_0.76_1.2.png,33.37117385864258,33.426902770996094,0.055728912353515625,0.9946523904800415,0.9946613311767578,8.940696716308594e-06,0.03557300567626953,0.03952836990356445
1223_0.74_2.0.png,34.76213455200195,34.60280990600586,-0.15932464599609375,0.9954349398612976,0.9954423904418945,7.450580596923828e-06,0.042897701263427734,0.03944826126098633
1237_0.86_1.79.png,36.08387756347656,36.689449310302734,0.6055717468261719,0.9959328174591064,0.9960471391677856,0.00011432170867919922,0.08149909973144531,0.036599159240722656
123_0.94_1.22.png,34.57032012939453,34.872947692871094,0.3026275634765625,0.9964569807052612,0.9965471029281616,9.012222290039062e-05,0.051593780517578125,0.031716108322143555
1243_0.64_1.03.png,38.75175094604492,38.7270622253418,-0.024688720703125,0.9973220825195312,0.9972783327102661,-4.374980926513672e-05,0.04065227508544922,0.030839920043945312
1244_0.95_1.91.png,33.366615295410156,33.34821319580078,-0.018402099609375,0.9867162704467773,0.9866988062858582,-1.7464160919189453e-05,0.03374671936035156,0.0324864387512207
1245_0.57_1.62.png,34.86407470703125,34.84739685058594,-0.0166778564453125,0.9952446818351746,0.9952419996261597,-2.682209014892578e-06,0.04424023628234863,0.040181875228881836
1249_0.79_0.56.png,31.977333068847656,32.13957595825195,0.16224288940429688,0.9979829788208008,0.9980176687240601,3.4689903259277344e-05,0.05085492134094238,0.03440713882446289
1252_0.78_0.78.png,30.54874610900879,30.676362991333008,0.12761688232421875,0.9972604513168335,0.9972972869873047,3.6835670471191406e-05,0.03716754913330078,0.029711246490478516
1263_0.9_1.41.png,33.68553924560547,33.94124984741211,0.2557106018066406,0.9954420924186707,0.9955028295516968,6.073713302612305e-05,0.03559732437133789,0.030665874481201172
1264_0.84_1.05.png,36.04945755004883,36.31236267089844,0.2629051208496094,0.9973865747451782,0.9974381923675537,5.161762237548828e-05,0.043361663818359375,0.030540943145751953
1265_0.62_1.32.png,39.975502014160156,40.63775634765625,0.6622543334960938,0.9972113370895386,0.9972907900810242,7.94529914855957e-05,0.03869771957397461,0.028617143630981445
1271_0.65_1.66.png,34.470909118652344,34.3508186340332,-0.12009048461914062,0.994137167930603,0.994104266166687,-3.2901763916015625e-05,0.032286643981933594,0.029136180877685547
1273_0.96_1.43.png,28.53937530517578,28.53387451171875,-0.00550079345703125,0.9939769506454468,0.9939169883728027,-5.996227264404297e-05,0.04933595657348633,0.029452800750732422
128_0.54_0.89.png,35.12445068359375,34.85004425048828,-0.27440643310546875,0.9967676401138306,0.9966107606887817,-0.00015687942504882812,0.03160405158996582,0.03192281723022461
1294_0.51_1.96.png,35.507911682128906,35.50535583496094,-0.00255584716796875,0.9957303404808044,0.9957227110862732,-7.62939453125e-06,0.033080101013183594,0.02967381477355957
1295_0.76_1.32.png,33.411399841308594,33.561126708984375,0.14972686767578125,0.996670126914978,0.9967119097709656,4.178285598754883e-05,0.04610276222229004,0.030630826950073242
129_0.95_1.3.png,38.00340270996094,38.158042907714844,0.15464019775390625,0.9971040487289429,0.9971185922622681,1.4543533325195312e-05,0.03227591514587402,0.02972245216369629
1306_0.6_0.6.png,37.3335075378418,37.11985397338867,-0.213653564453125,0.998112142086029,0.9980208277702332,-9.131431579589844e-05,0.028438568115234375,0.030510425567626953
130_0.78_0.91.png,42.129825592041016,42.427669525146484,0.29784393310546875,0.9988622665405273,0.9988685846328735,6.318092346191406e-06,0.046392202377319336,0.031003952026367188
1312_0.62_0.6.png,40.79299545288086,40.95066833496094,0.15767288208007812,0.9985916614532471,0.9986013174057007,9.655952453613281e-06,0.04094839096069336,0.029407978057861328
1313_0.75_1.8.png,36.152381896972656,36.1106071472168,-0.041774749755859375,0.991489052772522,0.9913101196289062,-0.00017893314361572266,0.0677652359008789,0.03282928466796875
1314_0.66_0.77.png,40.66575622558594,40.56192398071289,-0.10383224487304688,0.9970062971115112,0.9969104528427124,-9.584426879882812e-05,0.03603339195251465,0.047193050384521484
131_0.69_1.1.png,40.02201843261719,40.27899932861328,0.25698089599609375,0.9984073638916016,0.9984170198440552,9.655952453613281e-06,0.04453563690185547,0.030164241790771484
1326_0.77_0.97.png,40.24425506591797,40.391456604003906,0.1472015380859375,0.9979944229125977,0.9979984164237976,3.993511199951172e-06,0.028966188430786133,0.02989506721496582
1328_0.72_1.11.png,40.55973434448242,40.702125549316406,0.14239120483398438,0.9979395866394043,0.9979407787322998,1.1920928955078125e-06,0.043813467025756836,0.055314064025878906
1336_0.6_0.63.png,40.30628204345703,40.171627044677734,-0.13465499877929688,0.9984729290008545,0.9984118342399597,-6.109476089477539e-05,0.04313302040100098,0.030803680419921875
1346_0.77_1.14.png,33.56895446777344,33.728729248046875,0.1597747802734375,0.9963731169700623,0.9963877201080322,1.4603137969970703e-05,0.04790449142456055,0.029250383377075195
134_0.82_1.41.png,34.70938491821289,34.83531188964844,0.12592697143554688,0.9926301836967468,0.9927009344100952,7.075071334838867e-05,0.030086040496826172,0.03213810920715332
1353_0.71_1.79.png,32.61654281616211,32.73712158203125,0.12057876586914062,0.9834208488464355,0.9835102558135986,8.940696716308594e-05,0.05844235420227051,0.030831336975097656
1364_0.75_1.75.png,31.249216079711914,31.42089080810547,0.1716747283935547,0.9893722534179688,0.9895021915435791,0.00012993812561035156,0.030442476272583008,0.02959895133972168
1368_0.91_1.94.png,34.66837692260742,34.64332580566406,-0.025051116943359375,0.9945478439331055,0.9946534037590027,0.0001055598258972168,0.030162334442138672,0.031378984451293945
1374_0.91_1.06.png,40.299476623535156,40.32093811035156,0.02146148681640625,0.9970229864120483,0.9969704151153564,-5.257129669189453e-05,0.05453157424926758,0.036211490631103516
1377_0.5_0.79.png,39.29552459716797,39.01479721069336,-0.2807273864746094,0.997789740562439,0.997763991355896,-2.574920654296875e-05,0.04923129081726074,0.031458377838134766
137_0.96_1.92.png,34.934913635253906,34.90999984741211,-0.024913787841796875,0.9950918555259705,0.9951022863388062,1.043081283569336e-05,0.03101205825805664,0.03583335876464844
1380_0.67_1.78.png,32.813232421875,32.68424606323242,-0.12898635864257812,0.9915813207626343,0.9914607405662537,-0.00012058019638061523,0.02986454963684082,0.02952265739440918
1382_0.57_1.88.png,36.16907501220703,36.307579040527344,0.1385040283203125,0.9979405403137207,0.9978893995285034,-5.1140785217285156e-05,0.04542207717895508,0.0474858283996582
13_0.94_1.35.png,37.34942626953125,38.03618621826172,0.6867599487304688,0.995234489440918,0.9954533576965332,0.00021886825561523438,0.051755666732788086,0.04803800582885742
1400_1.0_0.82.png,34.21988296508789,34.37677001953125,0.15688705444335938,0.9966837763786316,0.996670126914978,-1.3649463653564453e-05,0.04430127143859863,0.031029224395751953
1408_0.96_0.53.png,43.376991271972656,43.38269805908203,0.005706787109375,0.998990535736084,0.9989790916442871,-1.1444091796875e-05,0.05323648452758789,0.02907538414001465
1414_0.88_1.69.png,37.49127197265625,37.46564483642578,-0.02562713623046875,0.9963516592979431,0.9963325262069702,-1.913309097290039e-05,0.061769723892211914,0.0331578254699707
1415_0.67_1.4.png,40.67733383178711,40.159358978271484,-0.517974853515625,0.9982089996337891,0.9981818199157715,-2.7179718017578125e-05,0.047930240631103516,0.03220725059509277
1421_0.9_1.14.png,35.8516731262207,35.91422653198242,0.06255340576171875,0.9960471987724304,0.9960566759109497,9.47713851928711e-06,0.048990488052368164,0.037001848220825195
1427_0.91_1.59.png,33.29201889038086,32.72955322265625,-0.5624656677246094,0.996773898601532,0.9965840578079224,-0.00018984079360961914,0.04451632499694824,0.028989553451538086
143_0.84_1.61.png,32.87635040283203,33.021156311035156,0.144805908203125,0.9947800040245056,0.9948052167892456,2.5212764739990234e-05,0.029853105545043945,0.04150056838989258
1443_0.76_1.22.png,37.67707824707031,37.60917663574219,-0.067901611328125,0.9964303970336914,0.9963974952697754,-3.2901763916015625e-05,0.030840635299682617,0.033327341079711914
1445_0.65_0.82.png,34.528343200683594,34.73322296142578,0.2048797607421875,0.9983407855033875,0.9983681440353394,2.7358531951904297e-05,0.0578458309173584,0.03005528450012207
1449_0.94_0.78.png,39.55110549926758,39.658451080322266,0.1073455810546875,0.9989034533500671,0.998936653137207,3.319978713989258e-05,0.03077077865600586,0.029186248779296875
1450_0.85_1.16.png,39.748435974121094,39.7156982421875,-0.03273773193359375,0.9987739324569702,0.9987903833389282,1.6450881958007812e-05,0.03306889533996582,0.029450416564941406
1451_0.79_1.55.png,39.1062126159668,38.89832305908203,-0.20788955688476562,0.998444676399231,0.9984409213066101,-3.7550926208496094e-06,0.028080224990844727,0.04011344909667969
1454_0.62_1.48.png,33.79389190673828,33.50380325317383,-0.2900886535644531,0.9970871806144714,0.997055172920227,-3.2007694244384766e-05,0.041550397872924805,0.03331565856933594
1457_0.88_0.58.png,42.51260757446289,42.4122314453125,-0.10037612915039062,0.9986453056335449,0.9986185431480408,-2.676248550415039e-05,0.03807210922241211,0.030187368392944336
1459_0.77_0.55.png,40.72529602050781,40.72929382324219,0.003997802734375,0.9986250400543213,0.9986058473587036,-1.919269561767578e-05,0.030010461807250977,0.030191421508789062
1460_0.51_1.63.png,39.59540939331055,39.215850830078125,-0.3795585632324219,0.9974894523620605,0.9974602460861206,-2.9206275939941406e-05,0.03928327560424805,0.028671979904174805
1474_0.92_0.89.png,30.84564971923828,30.783592224121094,-0.0620574951171875,0.9950827956199646,0.9951174259185791,3.463029861450195e-05,0.030068159103393555,0.030841350555419922
1477_0.87_1.44.png,30.913898468017578,31.047361373901367,0.13346290588378906,0.9815908670425415,0.9807674288749695,-0.0008234381675720215,0.029864788055419922,0.028224468231201172
1485_0.6_1.5.png,35.421226501464844,34.65290832519531,-0.7683181762695312,0.9971698522567749,0.9971741437911987,4.291534423828125e-06,0.05445051193237305,0.03349924087524414
1488_0.71_1.67.png,38.68069076538086,37.980926513671875,-0.6997642517089844,0.9973984956741333,0.9973825812339783,-1.5914440155029297e-05,0.03997182846069336,0.03602242469787598
1494_0.53_0.86.png,39.71315002441406,39.7092399597168,-0.003910064697265625,0.997863233089447,0.9978572726249695,-5.9604644775390625e-06,0.03297257423400879,0.04163980484008789
1495_0.94_1.22.png,36.49069595336914,36.60291290283203,0.11221694946289062,0.9950475096702576,0.9951249957084656,7.748603820800781e-05,0.041441917419433594,0.03144478797912598
1498_0.73_1.3.png,35.630123138427734,35.70539093017578,0.07526779174804688,0.9959432482719421,0.995885968208313,-5.728006362915039e-05,0.03910255432128906,0.028501272201538086
149_0.51_1.05.png,38.71318435668945,38.884971618652344,0.17178726196289062,0.9978929758071899,0.9979147911071777,2.181529998779297e-05,0.03253602981567383,0.03180074691772461
1503_0.95_1.58.png,35.6917724609375,35.868011474609375,0.176239013671875,0.9920902252197266,0.9922081828117371,0.00011795759201049805,0.07613277435302734,0.05474853515625
1509_0.73_0.78.png,43.54624938964844,43.583290100097656,0.03704071044921875,0.998302161693573,0.9983140230178833,1.1861324310302734e-05,0.03678774833679199,0.0340268611907959
1517_0.72_1.25.png,42.95854187011719,43.37692642211914,0.4183845520019531,0.9983375072479248,0.9983725547790527,3.504753112792969e-05,0.03455615043640137,0.03370380401611328
1519_0.95_0.89.png,41.756752014160156,41.97910690307617,0.22235488891601562,0.998108983039856,0.9981392621994019,3.0279159545898438e-05,0.03712177276611328,0.035370826721191406
1522_0.53_0.78.png,43.68388748168945,44.15509796142578,0.4712104797363281,0.9984056353569031,0.9984294176101685,2.378225326538086e-05,0.07233786582946777,0.032495975494384766
1523_0.59_1.3.png,40.933284759521484,41.49681854248047,0.5635337829589844,0.9968608617782593,0.996920108795166,5.924701690673828e-05,0.06664204597473145,0.03280782699584961
1529_0.84_0.56.png,44.19054412841797,44.53621292114258,0.3456687927246094,0.9982544183731079,0.9982607364654541,6.318092346191406e-06,0.04649019241333008,0.03246665000915527
152_0.8_1.99.png,36.06330108642578,36.18011474609375,0.11681365966796875,0.9947154521942139,0.9947609901428223,4.553794860839844e-05,0.04405617713928223,0.06620931625366211
1537_0.52_1.24.png,39.613346099853516,39.709354400634766,0.09600830078125,0.9929105043411255,0.9930822253227234,0.0001717209815979004,0.04886364936828613,0.03148674964904785
153_0.93_2.0.png,37.46636199951172,37.37689971923828,-0.0894622802734375,0.9907203912734985,0.9903251528739929,-0.00039523839950561523,0.026767730712890625,0.02859807014465332
1544_0.87_1.52.png,41.543739318847656,41.837345123291016,0.2936058044433594,0.9960745573043823,0.996123731136322,4.9173831939697266e-05,0.03045201301574707,0.031970977783203125
1546_0.79_0.85.png,41.751556396484375,41.75079345703125,-0.000762939453125,0.9944987297058105,0.9944176077842712,-8.112192153930664e-05,0.03459620475769043,0.03420734405517578
1547_0.77_1.84.png,38.38124465942383,38.41804885864258,0.03680419921875,0.988956093788147,0.9888924360275269,-6.365776062011719e-05,0.031473398208618164,0.03297758102416992
1548_0.85_1.55.png,38.477088928222656,38.720096588134766,0.24300765991210938,0.9901703596115112,0.9901565313339233,-1.3828277587890625e-05,0.03275346755981445,0.031786203384399414
1553_0.74_1.63.png,39.92082977294922,40.441280364990234,0.5204505920410156,0.9972938895225525,0.9973635673522949,6.967782974243164e-05,0.03054022789001465,0.033002376556396484
1557_0.85_1.07.png,45.96817398071289,45.96784973144531,-0.000324249267578125,0.9948713183403015,0.9951997995376587,0.00032848119735717773,0.030675172805786133,0.03258633613586426
155_0.83_1.97.png,36.43070983886719,36.4452018737793,0.014492034912109375,0.9912823438644409,0.9910620450973511,-0.00022029876708984375,0.03441333770751953,0.03125619888305664
1560_0.99_1.56.png,42.59865188598633,42.71272277832031,0.11407089233398438,0.9924914836883545,0.9927999973297119,0.0003085136413574219,0.031496524810791016,0.03415203094482422
1567_0.8_0.84.png,41.407432556152344,41.84634780883789,0.4389152526855469,0.9975055456161499,0.9975374937057495,3.1948089599609375e-05,0.0415041446685791,0.034745216369628906
1568_0.8_1.8.png,39.8348503112793,40.12224578857422,0.2873954772949219,0.9946843981742859,0.9947354197502136,5.1021575927734375e-05,0.029184818267822266,0.032814741134643555
1574_0.67_1.97.png,39.752994537353516,39.32106018066406,-0.4319343566894531,0.9976098537445068,0.9975787997245789,-3.1054019927978516e-05,0.03105926513671875,0.0330047607421875
1576_0.98_0.73.png,39.50592803955078,39.320045471191406,-0.185882568359375,0.9981459379196167,0.998144268989563,-1.6689300537109375e-06,0.030369997024536133,0.03377723693847656
1577_0.86_1.16.png,42.62694549560547,42.73810958862305,0.11116409301757812,0.994328498840332,0.9943525195121765,2.4020671844482422e-05,0.04041552543640137,0.035382986068725586
1586_0.74_1.29.png,39.658199310302734,39.794105529785156,0.13590621948242188,0.9956009387969971,0.9956690669059753,6.812810897827148e-05,0.038436174392700195,0.03215765953063965
1598_0.67_1.4.png,38.12715148925781,38.54621505737305,0.4190635681152344,0.9976248741149902,0.9976710081100464,4.6133995056152344e-05,0.028861045837402344,0.03250861167907715
1601_0.99_0.52.png,46.446693420410156,46.58700942993164,0.14031600952148438,0.9984791278839111,0.9985372424125671,5.811452865600586e-05,0.033233642578125,0.039664506912231445
1610_0.91_0.53.png,44.576988220214844,44.99612808227539,0.4191398620605469,0.9976658225059509,0.9976282119750977,-3.7610530853271484e-05,0.029883384704589844,0.03480124473571777
1612_0.77_1.4.png,41.40035629272461,41.192134857177734,-0.208221435546875,0.9956945180892944,0.9956042170524597,-9.03010368347168e-05,0.04091501235961914,0.03325343132019043
1617_0.56_1.97.png,42.72769546508789,43.30085754394531,0.5731620788574219,0.9934512972831726,0.9933740496635437,-7.724761962890625e-05,0.03533339500427246,0.03412199020385742
1618_0.97_1.32.png,42.35805892944336,42.519588470458984,0.161529541015625,0.9923638105392456,0.9922504425048828,-0.00011336803436279297,0.03204488754272461,0.035146236419677734
1621_0.5_0.72.png,50.354713439941406,50.34958267211914,-0.005130767822265625,0.9975010752677917,0.9975218772888184,2.0802021026611328e-05,0.04001188278198242,0.033002376556396484
1622_0.98_1.75.png,40.961517333984375,41.110511779785156,0.14899444580078125,0.9896029233932495,0.9895727634429932,-3.0159950256347656e-05,0.031199932098388672,0.0333402156829834
1624_0.76_1.43.png,41.91545486450195,42.27116394042969,0.3557090759277344,0.9937192797660828,0.9936901926994324,-2.9087066650390625e-05,0.04579734802246094,0.03285360336303711
1633_0.73_1.49.png,40.360504150390625,40.03151321411133,-0.3289909362792969,0.9972652196884155,0.9971804618835449,-8.475780487060547e-05,0.029773712158203125,0.03374981880187988
1652_0.62_1.35.png,48.77508544921875,48.26930236816406,-0.5057830810546875,0.9934071898460388,0.9934686422348022,6.145238876342773e-05,0.029758214950561523,0.03853034973144531
1656_0.64_1.45.png,45.931915283203125,45.85350036621094,-0.0784149169921875,0.9945499300956726,0.9943419694900513,-0.0002079606056213379,0.03197646141052246,0.03436732292175293
1657_0.68_1.28.png,44.7774658203125,45.29420852661133,0.5167427062988281,0.9972953796386719,0.9974185228347778,0.00012314319610595703,0.04229021072387695,0.031378984451293945
1664_0.8_2.0.png,39.843040466308594,40.117435455322266,0.2743949890136719,0.9955949783325195,0.9956158399581909,2.086162567138672e-05,0.029943466186523438,0.03335094451904297
1665_0.57_1.62.png,41.57640838623047,41.96212387084961,0.3857154846191406,0.9850515127182007,0.9864484667778015,0.00139695405960083,0.03005385398864746,0.03368186950683594
1670_0.72_1.61.png,38.87632369995117,39.3087158203125,0.4323921203613281,0.9958018064498901,0.995902419090271,0.00010061264038085938,0.030698299407958984,0.03234696388244629
1677_0.58_1.91.png,39.437904357910156,40.1668701171875,0.7289657592773438,0.9973026514053345,0.9973856210708618,8.296966552734375e-05,0.03634524345397949,0.03179645538330078
1679_0.94_1.47.png,38.15510940551758,38.4232292175293,0.26811981201171875,0.9957288503646851,0.9957534670829773,2.4616718292236328e-05,0.0403599739074707,0.031013011932373047
168_0.92_0.76.png,40.58614730834961,40.51033020019531,-0.07581710815429688,0.9976035356521606,0.9976055026054382,1.9669532775878906e-06,0.030068159103393555,0.035761117935180664
1704_0.9_1.06.png,42.12257766723633,42.21307373046875,0.09049606323242188,0.9978984594345093,0.9979114532470703,1.2993812561035156e-05,0.04474592208862305,0.03291821479797363
1705_0.66_1.4.png,40.265235900878906,40.77545928955078,0.510223388671875,0.9973763227462769,0.9974274039268494,5.1081180572509766e-05,0.033620357513427734,0.046944618225097656
1709_0.68_1.68.png,39.031925201416016,39.72365951538086,0.6917343139648438,0.996757984161377,0.996872067451477,0.00011408329010009766,0.03657889366149902,0.04003643989562988
1717_0.58_1.39.png,40.707000732421875,41.29414367675781,0.5871429443359375,0.9980138540267944,0.9980688095092773,5.4955482482910156e-05,0.03258657455444336,0.03797602653503418
1719_0.77_1.33.png,40.34362030029297,40.68699645996094,0.34337615966796875,0.9975204467773438,0.9975590109825134,3.8564205169677734e-05,0.04548192024230957,0.03341317176818848
1725_0.91_0.81.png,41.13798141479492,41.264060974121094,0.12607955932617188,0.9971112012863159,0.9971266984939575,1.5497207641601562e-05,0.029763460159301758,0.03378939628601074
1727_0.97_1.9.png,34.66357421875,35.00120544433594,0.3376312255859375,0.9902321696281433,0.9903210401535034,8.887052536010742e-05,0.02973341941833496,0.034606218338012695
1730_0.81_1.53.png,41.95496368408203,41.825340270996094,-0.1296234130859375,0.9976088404655457,0.9975973963737488,-1.1444091796875e-05,0.031423091888427734,0.03625774383544922
1739_0.98_1.18.png,35.7130126953125,35.6915397644043,-0.021472930908203125,0.9900989532470703,0.9900867938995361,-1.2159347534179688e-05,0.029877424240112305,0.03234386444091797
1743_0.62_1.02.png,47.89447021484375,48.180728912353516,0.2862586975097656,0.9989784955978394,0.999043881893158,6.538629531860352e-05,0.031633615493774414,0.03362417221069336
1754_0.95_1.34.png,40.7216682434082,40.8192024230957,0.0975341796875,0.9970385432243347,0.9970459938049316,7.450580596923828e-06,0.03148984909057617,0.03497672080993652
1756_0.77_1.19.png,43.05044174194336,43.17032241821289,0.11988067626953125,0.9980465769767761,0.9980527758598328,6.198883056640625e-06,0.02976250648498535,0.033275604248046875
1757_1.0_1.19.png,39.7383918762207,39.86945724487305,0.13106536865234375,0.997048556804657,0.997048556804657,0.0,0.029976367950439453,0.03353691101074219
175_0.58_1.26.png,38.4785041809082,38.125022888183594,-0.3534812927246094,0.9976794123649597,0.9977014064788818,2.199411392211914e-05,0.030521631240844727,0.03809022903442383
1765_0.51_1.47.png,39.86909484863281,39.533958435058594,-0.33513641357421875,0.9977425336837769,0.9977096915245056,-3.2842159271240234e-05,0.0715632438659668,0.03452420234680176
1766_0.84_0.74.png,42.235111236572266,41.768463134765625,-0.4666481018066406,0.9979512095451355,0.9979380965232849,-1.3113021850585938e-05,0.03134751319885254,0.03295397758483887
