name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f3_final_time_sec
1100_0.58_1.95.png,31.112850189208984,31.286497116088867,0.1736469268798828,0.9931526184082031,0.993171215057373,1.8596649169921875e-05,0.04236316680908203,0.04061627388000488
1101_0.77_1.17.png,27.404401779174805,27.470279693603516,0.06587791442871094,0.991023063659668,0.9910842776298523,6.121397018432617e-05,0.04214835166931152,0.053142547607421875
1106_0.89_1.69.png,31.709938049316406,31.895286560058594,0.1853485107421875,0.9945467710494995,0.9946202039718628,7.343292236328125e-05,0.04459786415100098,0.0485227108001709
1112_0.61_0.52.png,41.87896728515625,42.07819366455078,0.19922637939453125,0.999295175075531,0.9993017911911011,6.616115570068359e-06,0.04319262504577637,0.06208395957946777
1113_0.9_0.52.png,44.63855743408203,44.670814514160156,0.032257080078125,0.9951305389404297,0.9949795603752136,-0.00015097856521606445,0.04030132293701172,0.0462796688079834
1119_0.62_1.98.png,33.90437316894531,33.60855484008789,-0.2958183288574219,0.9962608218193054,0.9961890578269958,-7.176399230957031e-05,0.04069185256958008,0.03909420967102051
111_0.57_1.22.png,38.62628173828125,38.478553771972656,-0.14772796630859375,0.9985801577568054,0.9985637664794922,-1.6391277313232422e-05,0.04706835746765137,0.04541921615600586
112_0.8_1.78.png,34.0411262512207,33.90914535522461,-0.13198089599609375,0.9962815046310425,0.9962310791015625,-5.042552947998047e-05,0.04797554016113281,0.04224872589111328
1137_0.87_0.85.png,36.012386322021484,36.33696746826172,0.3245811462402344,0.9977009296417236,0.9977388381958008,3.790855407714844e-05,0.04869818687438965,0.06653070449829102
1142_0.64_0.53.png,44.47632598876953,44.52020263671875,0.04387664794921875,0.9977093935012817,0.9977049827575684,-4.410743713378906e-06,0.04263615608215332,0.03625917434692383
1144_0.87_1.96.png,37.58504867553711,37.498023986816406,-0.08702468872070312,0.987877368927002,0.987829864025116,-4.750490188598633e-05,0.041135549545288086,0.0630943775177002
1150_0.8_1.27.png,40.393985748291016,40.69068908691406,0.2967033386230469,0.998124361038208,0.9981783628463745,5.4001808166503906e-05,0.04099774360656738,0.043836116790771484
1153_0.71_0.99.png,43.138370513916016,43.602577209472656,0.4642066955566406,0.9980046153068542,0.9980727434158325,6.812810897827148e-05,0.04183650016784668,0.04064178466796875
1162_0.65_1.7.png,38.18906784057617,37.97828674316406,-0.21078109741210938,0.9918041229248047,0.9915350675582886,-0.0002690553665161133,0.042786598205566406,0.03269219398498535
1165_0.76_1.92.png,34.60610580444336,34.45724868774414,-0.14885711669921875,0.9950454235076904,0.994975745677948,-6.967782974243164e-05,0.043744564056396484,0.07829451560974121
1170_0.71_1.78.png,33.95701217651367,34.145790100097656,0.18877792358398438,0.9576209783554077,0.9579232931137085,0.00030231475830078125,0.043272972106933594,0.03252387046813965
1176_0.65_1.07.png,38.417030334472656,38.09562301635742,-0.3214073181152344,0.997299313545227,0.997194230556488,-0.00010508298873901367,0.04814958572387695,0.05885195732116699
1188_0.95_1.95.png,38.91997528076172,39.26542282104492,0.3454475402832031,0.9973854422569275,0.9974018931388855,1.6450881958007812e-05,0.04373288154602051,0.07902169227600098
1198_0.93_1.56.png,25.864212036132812,25.96886444091797,0.10465240478515625,0.9893800020217896,0.9895304441452026,0.00015044212341308594,0.04590487480163574,0.04977822303771973
1204_0.79_1.15.png,39.60025405883789,39.78157043457031,0.18131637573242188,0.9976246356964111,0.9976640939712524,3.9458274841308594e-05,0.04630446434020996,0.04628491401672363
1205_0.78_1.01.png,40.1090202331543,40.15934753417969,0.050327301025390625,0.9987121820449829,0.9987187385559082,6.556510925292969e-06,0.046195268630981445,0.03775835037231445
1211_0.88_1.93.png,29.74270248413086,29.74740219116211,0.00469970703125,0.9928779006004333,0.9926990866661072,-0.00017881393432617188,0.04332304000854492,0.036812543869018555
1212_0.8_1.74.png,30.249650955200195,30.331066131591797,0.08141517639160156,0.9950136542320251,0.994881808757782,-0.00013184547424316406,0.044666290283203125,0.08182621002197266
1213_0.56_1.24.png,33.18659973144531,33.035072326660156,-0.15152740478515625,0.9970138072967529,0.9969736337661743,-4.017353057861328e-05,0.04445052146911621,0.05572938919067383
1215_0.9_0.73.png,39.0738525390625,38.990272521972656,-0.08358001708984375,0.9981374740600586,0.9980854988098145,-5.1975250244140625e-05,0.04292631149291992,0.06207990646362305
121_0.96_0.85.png,37.89360427856445,37.94662094116211,0.05301666259765625,0.9978806972503662,0.9978746175765991,-6.079673767089844e-06,0.04634857177734375,0.0701441764831543
1224_0.87_0.77.png,40.16636657714844,39.97003173828125,-0.1963348388671875,0.9988119006156921,0.9987983703613281,-1.3530254364013672e-05,0.0433506965637207,0.07673263549804688
1227_0.9_1.41.png,36.69629669189453,36.52579879760742,-0.17049789428710938,0.9965263605117798,0.9964532256126404,-7.31348991394043e-05,0.044814348220825195,0.03468799591064453
1228_0.85_1.77.png,35.974647521972656,35.725433349609375,-0.24921417236328125,0.9961622953414917,0.9960869550704956,-7.534027099609375e-05,0.045119285583496094,0.041669607162475586
1230_0.55_1.4.png,29.766387939453125,29.724599838256836,-0.04178810119628906,0.9960006475448608,0.9959712028503418,-2.944469451904297e-05,0.04267716407775879,0.032730817794799805
1231_0.98_1.26.png,36.41115951538086,36.32456970214844,-0.08658981323242188,0.9965702891349792,0.9965552091598511,-1.5079975128173828e-05,0.0440831184387207,0.044916391372680664
1235_0.97_1.72.png,37.207584381103516,37.18437576293945,-0.0232086181640625,0.9930488467216492,0.9930826425552368,3.3795833587646484e-05,0.043210506439208984,0.03948616981506348
1236_0.84_1.0.png,38.5009880065918,38.56736755371094,0.06637954711914062,0.9969589710235596,0.997020423412323,6.145238876342773e-05,0.041778564453125,0.057061195373535156
1239_0.66_1.97.png,37.202476501464844,37.344573974609375,0.14209747314453125,0.9962593913078308,0.996299147605896,3.975629806518555e-05,0.04684758186340332,0.04568147659301758
1240_0.64_0.5.png,43.87199020385742,43.56133270263672,-0.3106575012207031,0.9993383288383484,0.9993479251861572,9.59634780883789e-06,0.04192161560058594,0.07255148887634277
1250_0.57_0.61.png,32.592018127441406,32.820411682128906,0.2283935546875,0.998284101486206,0.9983283281326294,4.4226646423339844e-05,0.042294979095458984,0.05107426643371582
1257_0.92_0.83.png,31.882497787475586,32.02326965332031,0.14077186584472656,0.9958484172821045,0.9959012866020203,5.2869319915771484e-05,0.0434718132019043,0.06051039695739746
1266_0.96_1.34.png,35.37736511230469,35.595890045166016,0.21852493286132812,0.9956519603729248,0.9956549406051636,2.9802322387695312e-06,0.04355120658874512,0.08685803413391113
1272_0.62_0.57.png,40.692081451416016,40.5179557800293,-0.17412567138671875,0.9985960721969604,0.998563289642334,-3.2782554626464844e-05,0.04332733154296875,0.047210693359375
1277_0.79_1.18.png,40.30403137207031,40.2292594909668,-0.07477188110351562,0.9971637725830078,0.997149646282196,-1.4126300811767578e-05,0.056653499603271484,0.0918574333190918
1278_0.81_1.62.png,37.344261169433594,37.32449722290039,-0.019763946533203125,0.9945656061172485,0.9945827722549438,1.71661376953125e-05,0.041301727294921875,0.05051445960998535
127_0.99_1.4.png,27.430631637573242,27.181678771972656,-0.24895286560058594,0.9904483556747437,0.9899686574935913,-0.00047969818115234375,0.04303789138793945,0.04153919219970703
1285_0.53_1.47.png,31.50670623779297,31.320192337036133,-0.18651390075683594,0.9948863983154297,0.99485844373703,-2.7954578399658203e-05,0.04323840141296387,0.03869509696960449
1287_0.56_1.87.png,31.331523895263672,31.192129135131836,-0.13939476013183594,0.993574321269989,0.993524432182312,-4.988908767700195e-05,0.0419161319732666,0.03662538528442383
1289_1.0_1.69.png,30.358158111572266,30.538848876953125,0.18069076538085938,0.9925264120101929,0.992590606212616,6.41942024230957e-05,0.04387855529785156,0.07056522369384766
1292_0.66_1.45.png,36.756813049316406,36.853309631347656,0.09649658203125,0.9970940947532654,0.9970638751983643,-3.0219554901123047e-05,0.044661760330200195,0.05655789375305176
1293_0.79_0.72.png,34.45942687988281,34.6176643371582,0.15823745727539062,0.9980263113975525,0.9980443716049194,1.806020736694336e-05,0.0429995059967041,0.06995725631713867
1300_0.92_1.03.png,43.790924072265625,43.55805969238281,-0.2328643798828125,0.9977938532829285,0.9977884292602539,-5.424022674560547e-06,0.04385852813720703,0.03389883041381836
1301_0.95_1.37.png,33.86967849731445,33.931312561035156,0.061634063720703125,0.995741069316864,0.9956932067871094,-4.786252975463867e-05,0.04552745819091797,0.05696463584899902
1303_0.7_0.67.png,41.754337310791016,41.653907775878906,-0.10042953491210938,0.998616099357605,0.9986171722412109,1.0728836059570312e-06,0.04252886772155762,0.10152292251586914
1304_0.85_1.18.png,35.281185150146484,35.28584671020508,0.00466156005859375,0.9970352053642273,0.9970144629478455,-2.0742416381835938e-05,0.04685235023498535,0.03866887092590332
1311_0.77_1.85.png,35.08195495605469,35.119503021240234,0.037548065185546875,0.9917144179344177,0.9916906356811523,-2.378225326538086e-05,0.044135093688964844,0.07019376754760742
1315_0.52_1.19.png,38.277286529541016,38.248046875,-0.029239654541015625,0.9963055849075317,0.99625563621521,-4.9948692321777344e-05,0.04345369338989258,0.051290273666381836
1316_0.85_1.62.png,37.04667663574219,37.14975357055664,0.10307693481445312,0.9916309714317322,0.9916107654571533,-2.0205974578857422e-05,0.045113563537597656,0.06790637969970703
1318_0.83_1.33.png,36.755523681640625,36.4334716796875,-0.322052001953125,0.9964156150817871,0.9964123964309692,-3.2186508178710938e-06,0.04469943046569824,0.0325009822845459
1319_0.88_1.19.png,37.0650749206543,36.824153900146484,-0.2409210205078125,0.9967443346977234,0.9967557191848755,1.138448715209961e-05,0.04330849647521973,0.04731345176696777
1325_0.61_1.53.png,39.60640335083008,39.046207427978516,-0.5601959228515625,0.9972707033157349,0.9972018599510193,-6.884336471557617e-05,0.04436779022216797,0.06443047523498535
132_0.77_1.07.png,40.905181884765625,40.9952392578125,0.090057373046875,0.9985145330429077,0.9985010027885437,-1.3530254364013672e-05,0.04210996627807617,0.04560351371765137
1335_0.93_1.95.png,31.31443977355957,31.18638801574707,-0.1280517578125,0.9911024570465088,0.9910825490951538,-1.990795135498047e-05,0.0440828800201416,0.035593509674072266
1341_0.94_0.51.png,33.4066162109375,33.5195426940918,0.11292648315429688,0.995327353477478,0.9953963756561279,6.902217864990234e-05,0.042901039123535156,0.044936418533325195
1343_0.89_0.89.png,30.56594467163086,30.623432159423828,0.05748748779296875,0.9919492602348328,0.9919928312301636,4.357099533081055e-05,0.04558372497558594,0.04619407653808594
1345_0.75_1.67.png,30.659976959228516,30.81648063659668,0.15650367736816406,0.9930158853530884,0.9930278658866882,1.1980533599853516e-05,0.04603099822998047,0.06895828247070312
1347_0.75_1.79.png,28.99612045288086,29.132022857666016,0.13590240478515625,0.9908768534660339,0.9908952713012695,1.8417835235595703e-05,0.04813575744628906,0.03887772560119629
1350_0.6_0.99.png,31.64263153076172,31.389469146728516,-0.2531623840332031,0.9946302175521851,0.9943718910217285,-0.00025832653045654297,0.04368138313293457,0.04032540321350098
1356_0.95_1.17.png,37.85944747924805,37.966739654541016,0.10729217529296875,0.9913225173950195,0.9911898374557495,-0.00013267993927001953,0.04221487045288086,0.03258967399597168
1360_0.65_0.69.png,41.39075469970703,41.48286819458008,0.09211349487304688,0.9984539747238159,0.9984675645828247,1.3589859008789062e-05,0.04158830642700195,0.03310513496398926
1367_0.64_1.15.png,35.68221664428711,35.215885162353516,-0.46633148193359375,0.9980463981628418,0.9979032278060913,-0.00014317035675048828,0.04191446304321289,0.060335397720336914
136_0.6_1.01.png,30.91843032836914,30.909488677978516,-0.008941650390625,0.9922926425933838,0.9921879768371582,-0.00010466575622558594,0.04231452941894531,0.03223824501037598
1379_0.58_2.0.png,32.65249252319336,32.53388977050781,-0.11860275268554688,0.9914724826812744,0.9913665652275085,-0.00010591745376586914,0.042906999588012695,0.04939556121826172
1385_0.67_0.95.png,42.685211181640625,42.543235778808594,-0.14197540283203125,0.9979001879692078,0.9978893995285034,-1.0788440704345703e-05,0.04088020324707031,0.05502653121948242
1390_0.57_1.23.png,37.17292022705078,36.74891662597656,-0.42400360107421875,0.9973490238189697,0.9972528219223022,-9.620189666748047e-05,0.044567108154296875,0.03890585899353027
1393_0.89_1.9.png,33.06175994873047,33.140689849853516,0.07892990112304688,0.9935171604156494,0.9935166835784912,-4.76837158203125e-07,0.0427396297454834,0.09310436248779297
1406_0.83_1.82.png,33.40568923950195,33.38687515258789,-0.0188140869140625,0.9933087229728699,0.9932388067245483,-6.99162483215332e-05,0.04199552536010742,0.07372117042541504
1410_0.76_1.08.png,38.52564239501953,38.43818664550781,-0.08745574951171875,0.9984697699546814,0.9984471201896667,-2.2649765014648438e-05,0.04344344139099121,0.03274393081665039
1422_0.51_1.71.png,33.856056213378906,33.757408142089844,-0.0986480712890625,0.9960157871246338,0.9958636164665222,-0.00015217065811157227,0.042960405349731445,0.042826175689697266
1426_0.74_1.06.png,35.929283142089844,35.74383544921875,-0.18544769287109375,0.998522162437439,0.9984482526779175,-7.390975952148438e-05,0.04251599311828613,0.03438591957092285
142_0.57_1.0.png,41.16050338745117,41.509185791015625,0.3486824035644531,0.9983968138694763,0.9983619451522827,-3.4868717193603516e-05,0.046773433685302734,0.035532236099243164
1438_0.9_1.29.png,32.923248291015625,33.04079055786133,0.11754226684570312,0.9947036504745483,0.9947695136070251,6.586313247680664e-05,0.0443270206451416,0.058194637298583984
1446_0.85_0.59.png,37.268394470214844,37.38005828857422,0.111663818359375,0.9988365173339844,0.9988300800323486,-6.4373016357421875e-06,0.04300570487976074,0.06857419013977051
1456_0.66_1.83.png,33.7647590637207,33.523868560791016,-0.2408905029296875,0.995869517326355,0.9958397150039673,-2.9802322387695312e-05,0.0449371337890625,0.05085563659667969
145_0.5_1.08.png,42.56946563720703,42.65371322631836,0.08424758911132812,0.9983593821525574,0.9983221292495728,-3.725290298461914e-05,0.04366421699523926,0.03707313537597656
1461_0.59_0.54.png,37.49658203125,37.03384780883789,-0.4627342224121094,0.9987297058105469,0.9986397624015808,-8.994340896606445e-05,0.04413247108459473,0.043558597564697266
1462_0.61_1.4.png,35.28401565551758,34.905296325683594,-0.3787193298339844,0.9967598915100098,0.9966544508934021,-0.00010544061660766602,0.04258108139038086,0.048052072525024414
1464_0.64_1.56.png,34.53654479980469,34.21471405029297,-0.32183074951171875,0.9959434270858765,0.995830237865448,-0.0001131892204284668,0.044820547103881836,0.05556011199951172
1475_0.68_1.11.png,32.702213287353516,32.819393157958984,0.11717987060546875,0.9964374303817749,0.9964230060577393,-1.4424324035644531e-05,0.04366493225097656,0.04828333854675293
1476_0.87_1.12.png,30.129735946655273,30.243412017822266,0.11367607116699219,0.9943222403526306,0.9943528175354004,3.057718276977539e-05,0.04092121124267578,0.05549502372741699
1480_0.96_1.38.png,30.89598846435547,30.868635177612305,-0.027353286743164062,0.9845699071884155,0.9843828082084656,-0.00018709897994995117,0.04060649871826172,0.06790375709533691
1481_0.7_0.89.png,40.590980529785156,40.411563873291016,-0.17941665649414062,0.9984413981437683,0.9983969926834106,-4.4405460357666016e-05,0.046529293060302734,0.03172159194946289
1493_0.84_0.8.png,37.972782135009766,38.11080551147461,0.13802337646484375,0.997424304485321,0.9974896311759949,6.532669067382812e-05,0.045754432678222656,0.03282976150512695
1497_0.99_1.09.png,36.257423400878906,36.49928665161133,0.24186325073242188,0.9956450462341309,0.9956744909286499,2.944469451904297e-05,0.041489362716674805,0.09169411659240723
1499_0.76_0.97.png,37.335418701171875,37.35468673706055,0.019268035888671875,0.996795654296875,0.9968489408493042,5.328655242919922e-05,0.04313492774963379,0.05105710029602051
14_0.87_0.97.png,41.248435974121094,41.27969741821289,0.031261444091796875,0.99769127368927,0.997721791267395,3.0517578125e-05,0.04248857498168945,0.057935476303100586
1502_0.65_1.08.png,42.03142547607422,42.59097671508789,0.5595512390136719,0.9978890419006348,0.9979388117790222,4.976987838745117e-05,0.1184084415435791,0.09706854820251465
1508_0.6_1.12.png,41.851654052734375,42.310386657714844,0.45873260498046875,0.9973191618919373,0.9973862171173096,6.705522537231445e-05,0.04415750503540039,0.056589365005493164
150_0.71_0.79.png,41.78232192993164,41.92304992675781,0.14072799682617188,0.9985691905021667,0.9985470175743103,-2.2172927856445312e-05,0.04144573211669922,0.045686960220336914
1511_0.63_1.09.png,42.98487854003906,42.8606071472168,-0.12427139282226562,0.9980520009994507,0.998054027557373,2.0265579223632812e-06,0.043337106704711914,0.0351102352142334
1516_0.6_1.22.png,43.347869873046875,43.336063385009766,-0.011806488037109375,0.9974235892295837,0.9974073171615601,-1.627206802368164e-05,0.0445408821105957,0.039978981018066406
1526_0.68_1.54.png,38.021541595458984,38.05237579345703,0.030834197998046875,0.9966117739677429,0.9966117739677429,0.0,0.042734622955322266,0.05662965774536133
1530_0.67_1.92.png,37.77894592285156,37.813472747802734,0.034526824951171875,0.9954597353935242,0.9954698085784912,1.0073184967041016e-05,0.042916059494018555,0.04172825813293457
1531_0.52_1.01.png,44.34563446044922,44.590858459472656,0.2452239990234375,0.998207688331604,0.9982295036315918,2.181529998779297e-05,0.04280376434326172,0.06641578674316406
1532_0.88_1.14.png,39.4632568359375,39.515541076660156,0.05228424072265625,0.9964210391044617,0.996387243270874,-3.3795833587646484e-05,0.044550180435180664,0.03502631187438965
1535_0.82_0.52.png,45.8919677734375,46.021427154541016,0.12945938110351562,0.9983875751495361,0.9983636736869812,-2.390146255493164e-05,0.046182870864868164,0.06962060928344727
1539_0.58_0.79.png,42.365150451660156,42.24847412109375,-0.11667633056640625,0.9949414134025574,0.9949550032615662,1.3589859008789062e-05,0.04436993598937988,0.04278445243835449
1549_0.91_1.37.png,42.40513229370117,42.27497482299805,-0.130157470703125,0.9957510828971863,0.9957334995269775,-1.7583370208740234e-05,0.04468202590942383,0.040621280670166016
1550_0.87_0.57.png,45.68153762817383,45.83740997314453,0.15587234497070312,0.9984166026115417,0.9984186887741089,2.086162567138672e-06,0.04344749450683594,0.06268644332885742
1552_0.88_0.63.png,45.593849182128906,45.69118118286133,0.09733200073242188,0.9982128143310547,0.998222291469574,9.47713851928711e-06,0.04316544532775879,0.044295310974121094
1555_0.58_0.76.png,47.413116455078125,47.50968551635742,0.09656906127929688,0.9990093111991882,0.9990137815475464,4.470348358154297e-06,0.04353189468383789,0.0647895336151123
1559_0.69_1.99.png,43.88389205932617,43.72187805175781,-0.16201400756835938,0.9938678741455078,0.9940025210380554,0.00013464689254760742,0.043680667877197266,0.07150483131408691
1573_0.61_1.06.png,45.043785095214844,45.09504318237305,0.051258087158203125,0.9990458488464355,0.9990564584732056,1.0609626770019531e-05,0.0437009334564209,0.07060766220092773
1581_0.62_0.7.png,43.246116638183594,43.62422180175781,0.37810516357421875,0.9983407855033875,0.9983566999435425,1.5914440155029297e-05,0.04610443115234375,0.04851889610290527
1583_0.73_1.16.png,40.20035171508789,40.62871551513672,0.4283638000488281,0.9970715045928955,0.9970940947532654,2.2590160369873047e-05,0.04672527313232422,0.04447221755981445
1593_0.84_1.62.png,34.76683044433594,34.678466796875,-0.0883636474609375,0.9922952055931091,0.9922664165496826,-2.8789043426513672e-05,0.04964327812194824,0.06990170478820801
1596_0.91_1.05.png,35.85922622680664,35.81636047363281,-0.042865753173828125,0.9939810037612915,0.9939567446708679,-2.4259090423583984e-05,0.0460352897644043,0.033994197845458984
1604_0.57_1.17.png,45.70265197753906,45.972511291503906,0.26985931396484375,0.998028039932251,0.9981329441070557,0.0001049041748046875,0.045041561126708984,0.06953287124633789
1606_0.91_0.96.png,43.05485153198242,42.91609191894531,-0.13875961303710938,0.9966421127319336,0.9965357780456543,-0.00010633468627929688,0.045835018157958984,0.062242984771728516
1607_0.91_0.88.png,43.505367279052734,43.422203063964844,-0.08316421508789062,0.9969172477722168,0.9968065023422241,-0.00011074542999267578,0.04694175720214844,0.07468748092651367
1609_0.5_1.28.png,37.01785659790039,36.77968215942383,-0.2381744384765625,0.9966382384300232,0.9966022372245789,-3.600120544433594e-05,0.04709482192993164,0.05336785316467285
1613_0.56_1.31.png,46.00318908691406,46.049591064453125,0.0464019775390625,0.9971524477005005,0.9972097277641296,5.728006362915039e-05,0.046640872955322266,0.06475305557250977
1616_0.76_0.88.png,40.82592010498047,41.40428924560547,0.578369140625,0.9973782300949097,0.9974111318588257,3.2901763916015625e-05,0.06971192359924316,0.05890488624572754
1625_0.53_1.48.png,46.36674499511719,45.78236389160156,-0.584381103515625,0.9941238760948181,0.9937505722045898,-0.0003733038902282715,0.06310915946960449,0.0656428337097168
1629_0.87_1.78.png,33.046775817871094,33.26162338256836,0.21484756469726562,0.9960907697677612,0.9961273074150085,3.653764724731445e-05,0.04142642021179199,0.06559944152832031
1632_0.67_0.5.png,44.91673278808594,44.795440673828125,-0.1212921142578125,0.9990837574005127,0.999074399471283,-9.357929229736328e-06,0.04353618621826172,0.03623080253601074
1634_0.75_1.81.png,39.318565368652344,38.880374908447266,-0.4381904602050781,0.9964461326599121,0.9963713884353638,-7.474422454833984e-05,0.04557204246520996,0.04719400405883789
1640_0.53_0.59.png,45.01774597167969,44.527164459228516,-0.4905815124511719,0.9988011717796326,0.9987999200820923,-1.2516975402832031e-06,0.04390573501586914,0.06731414794921875
1642_0.91_0.72.png,42.78815841674805,43.26634979248047,0.4781913757324219,0.9979864954948425,0.9979925155639648,6.020069122314453e-06,0.0428767204284668,0.05313754081726074
164_0.84_0.62.png,36.692848205566406,36.905799865722656,0.21295166015625,0.9980541467666626,0.9980875849723816,3.343820571899414e-05,0.04212617874145508,0.0635066032409668
1651_0.71_0.76.png,48.63514709472656,49.00603485107422,0.37088775634765625,0.9948393702507019,0.9949101805686951,7.081031799316406e-05,0.04386019706726074,0.05295729637145996
1654_0.66_1.9.png,43.534297943115234,43.55535888671875,0.021060943603515625,0.9917277693748474,0.9914602041244507,-0.0002675652503967285,0.04895186424255371,0.034893035888671875
1658_0.96_1.72.png,42.211666107177734,42.42821502685547,0.21654891967773438,0.9943734407424927,0.9944078326225281,3.439188003540039e-05,0.045800209045410156,0.03527712821960449
165_0.71_1.57.png,38.072059631347656,38.199493408203125,0.12743377685546875,0.9967471957206726,0.9967355728149414,-1.1622905731201172e-05,0.042650461196899414,0.033329010009765625
1661_0.7_1.37.png,43.0604133605957,43.53231430053711,0.47190093994140625,0.9979469776153564,0.9979568719863892,9.894371032714844e-06,0.043221235275268555,0.08102846145629883
1663_0.92_1.8.png,37.98854446411133,38.00566482543945,0.017120361328125,0.9946432113647461,0.9946513175964355,8.106231689453125e-06,0.045401573181152344,0.06035447120666504
1669_0.52_1.31.png,41.87787628173828,42.27511978149414,0.3972434997558594,0.9977280497550964,0.9977745413780212,4.649162292480469e-05,0.045619964599609375,0.06366348266601562
1674_0.9_1.32.png,41.21522903442383,41.39136505126953,0.17613601684570312,0.9973911046981812,0.9974107146263123,1.9609928131103516e-05,0.04687047004699707,0.0979154109954834
1675_0.56_1.81.png,40.72483444213867,41.41439437866211,0.6895599365234375,0.9981164336204529,0.9981492757797241,3.2842159271240234e-05,0.05104374885559082,0.054320573806762695
1682_0.98_0.9.png,38.26142120361328,38.307838439941406,0.046417236328125,0.9973899722099304,0.9973794221878052,-1.055002212524414e-05,0.045218467712402344,0.04645347595214844
