name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_time_sec
1155_0.63_1.27.png,40.348236083984375,40.51372146606445,0.16548538208007812,0.9968447685241699,0.9969348311424255,9.006261825561523e-05,0.03175759315490723,0.04155135154724121
1157_0.56_1.98.png,39.585540771484375,39.765926361083984,0.18038558959960938,0.9974614977836609,0.9974663257598877,4.827976226806641e-06,0.03178882598876953,0.04239654541015625
1163_0.95_1.89.png,34.35691452026367,34.250389099121094,-0.10652542114257812,0.9819573760032654,0.9808770418167114,-0.001080334186553955,0.030634403228759766,0.0421757698059082
1164_0.79_1.96.png,36.149314880371094,35.80731201171875,-0.34200286865234375,0.9863123893737793,0.9853660464286804,-0.000946342945098877,0.03185701370239258,0.04092836380004883
1167_0.95_0.68.png,35.82524871826172,35.89676284790039,0.07151412963867188,0.9972512722015381,0.9972730875015259,2.181529998779297e-05,0.03682351112365723,0.0396120548248291
1174_0.74_1.33.png,34.84700012207031,34.7022590637207,-0.14474105834960938,0.9949582815170288,0.9948372840881348,-0.00012099742889404297,0.03256082534790039,0.03905916213989258
1178_0.68_0.85.png,37.373138427734375,37.338233947753906,-0.03490447998046875,0.9981433153152466,0.9980847239494324,-5.8591365814208984e-05,0.03171539306640625,0.04367828369140625
1182_0.63_1.77.png,38.46846389770508,38.38840866088867,-0.08005523681640625,0.9960693120956421,0.9960827827453613,1.3470649719238281e-05,0.032109737396240234,0.04465913772583008
118_0.72_0.71.png,40.058067321777344,39.99065399169922,-0.067413330078125,0.9977943897247314,0.9978050589561462,1.0669231414794922e-05,0.05250835418701172,0.05012917518615723
1195_0.65_1.61.png,36.59798812866211,36.5262451171875,-0.07174301147460938,0.9968791007995605,0.9968652725219727,-1.3828277587890625e-05,0.052031517028808594,0.04939675331115723
1199_0.86_0.65.png,32.44545364379883,32.48831558227539,0.0428619384765625,0.9976421594619751,0.9976570010185242,1.4841556549072266e-05,0.05252647399902344,0.04947781562805176
1207_0.7_1.43.png,38.6755256652832,38.66958236694336,-0.00594329833984375,0.9980730414390564,0.9980584383010864,-1.4603137969970703e-05,0.04870414733886719,0.07305312156677246
1216_0.65_1.09.png,32.95298767089844,32.892616271972656,-0.06037139892578125,0.9972308874130249,0.9972615242004395,3.063678741455078e-05,0.050858497619628906,0.05142951011657715
1217_0.82_0.83.png,35.31479263305664,35.34233856201172,0.027545928955078125,0.9967960715293884,0.9968112707138062,1.519918441772461e-05,0.031632423400878906,0.05023074150085449
1220_0.82_1.9.png,31.075651168823242,31.103792190551758,0.028141021728515625,0.9884931445121765,0.9883764982223511,-0.00011664628982543945,0.032335519790649414,0.05905866622924805
1226_0.82_0.78.png,37.41977310180664,37.423065185546875,0.003292083740234375,0.9980792999267578,0.9980739951133728,-5.304813385009766e-06,0.03215479850769043,0.053466081619262695
1232_0.77_0.99.png,36.072689056396484,35.6633186340332,-0.40937042236328125,0.9977093935012817,0.9976310729980469,-7.832050323486328e-05,0.03212141990661621,0.054322242736816406
1233_0.54_0.63.png,37.33698654174805,37.31238555908203,-0.024600982666015625,0.9981060028076172,0.9981346130371094,2.86102294921875e-05,0.031873226165771484,0.05975818634033203
1246_0.62_2.0.png,33.35686111450195,33.44849395751953,0.09163284301757812,0.9931806921958923,0.9932403564453125,5.9664249420166016e-05,0.03190326690673828,0.05448126792907715
1267_0.75_1.55.png,36.55731964111328,36.85614013671875,0.29882049560546875,0.9962044954299927,0.996267557144165,6.306171417236328e-05,0.03231072425842285,0.05206632614135742
1270_0.74_1.52.png,35.331748962402344,35.290950775146484,-0.040798187255859375,0.9945181608200073,0.9944813251495361,-3.6835670471191406e-05,0.0320744514465332,0.05455350875854492
1275_0.54_1.73.png,33.21113967895508,33.10737991333008,-0.103759765625,0.9961189031600952,0.9960904121398926,-2.849102020263672e-05,0.03277873992919922,0.05238175392150879
1284_0.58_1.58.png,32.44124984741211,32.53594970703125,0.09469985961914062,0.9961800575256348,0.9961814880371094,1.430511474609375e-06,0.03696703910827637,0.04804563522338867
1290_0.95_1.76.png,32.739837646484375,32.84907531738281,0.1092376708984375,0.9931938648223877,0.9932093620300293,1.5497207641601562e-05,0.032334327697753906,0.05467677116394043
12_0.9_1.75.png,37.88743591308594,37.842010498046875,-0.0454254150390625,0.9971697330474854,0.9971449375152588,-2.47955322265625e-05,0.03208518028259277,0.04910993576049805
1307_0.92_1.87.png,35.05518341064453,35.12263870239258,0.06745529174804688,0.9928205013275146,0.9928936958312988,7.319450378417969e-05,0.03187727928161621,0.0516817569732666
1310_0.53_1.28.png,39.202571868896484,39.150909423828125,-0.051662445068359375,0.997201144695282,0.997186541557312,-1.4603137969970703e-05,0.03176712989807129,0.05180978775024414
1323_0.89_0.88.png,37.61430358886719,37.70419692993164,0.08989334106445312,0.9974702596664429,0.9974678754806519,-2.384185791015625e-06,0.030640602111816406,0.054413557052612305
1324_0.55_1.43.png,36.889705657958984,36.91709899902344,0.027393341064453125,0.9967397451400757,0.996738851070404,-8.940696716308594e-07,0.030453920364379883,0.04933810234069824
1333_0.79_1.62.png,33.56541442871094,33.468017578125,-0.0973968505859375,0.9950194358825684,0.994992733001709,-2.6702880859375e-05,0.030249357223510742,0.05438995361328125
1338_0.83_1.25.png,38.03337097167969,38.03229904174805,-0.001071929931640625,0.9966896772384644,0.9966709017753601,-1.8775463104248047e-05,0.03058314323425293,0.06732058525085449
1339_0.65_1.47.png,38.49955749511719,38.58134841918945,0.08179092407226562,0.9969046115875244,0.9969202280044556,1.5616416931152344e-05,0.04926705360412598,0.05649232864379883
133_0.75_1.91.png,31.755535125732422,31.818504333496094,0.06296920776367188,0.9892853498458862,0.9892387390136719,-4.661083221435547e-05,0.048956871032714844,0.06044769287109375
1348_0.85_0.74.png,33.60050964355469,33.70359802246094,0.10308837890625,0.997058093547821,0.9970700740814209,1.1980533599853516e-05,0.04089498519897461,0.051917076110839844
1349_0.94_1.22.png,30.660869598388672,30.571460723876953,-0.08940887451171875,0.9923540949821472,0.9922305345535278,-0.00012356042861938477,0.030112743377685547,0.056163787841796875
1354_0.79_1.67.png,33.46846008300781,33.44419860839844,-0.024261474609375,0.985458493232727,0.9852889776229858,-0.00016951560974121094,0.03084588050842285,0.05531430244445801
1357_0.64_1.26.png,38.310325622558594,38.06575393676758,-0.24457168579101562,0.9964984655380249,0.9964511394500732,-4.7326087951660156e-05,0.030955791473388672,0.053185462951660156
1359_0.92_1.46.png,35.44142532348633,35.44420623779297,0.002780914306640625,0.992495059967041,0.9924894571304321,-5.602836608886719e-06,0.03183913230895996,0.07451868057250977
135_0.95_0.78.png,34.04414367675781,34.098838806152344,0.05469512939453125,0.9926362037658691,0.9926284551620483,-7.748603820800781e-06,0.031132221221923828,0.04879188537597656
1376_0.65_1.6.png,40.27091979980469,40.247291564941406,-0.02362823486328125,0.9958269000053406,0.9957518577575684,-7.50422477722168e-05,0.03072524070739746,0.048511505126953125
1381_0.96_0.82.png,37.305946350097656,37.30644989013672,0.0005035400390625,0.999010443687439,0.9990214109420776,1.0967254638671875e-05,0.031031370162963867,0.04957103729248047
1383_0.75_0.81.png,40.583396911621094,40.48444366455078,-0.0989532470703125,0.9992989301681519,0.999288022518158,-1.0907649993896484e-05,0.031148672103881836,0.04963350296020508
1392_0.87_0.83.png,39.33662796020508,39.234981536865234,-0.10164642333984375,0.9980373382568359,0.9980151057243347,-2.2232532501220703e-05,0.03238630294799805,0.05041837692260742
1395_0.71_1.8.png,34.81275939941406,34.920711517333984,0.10795211791992188,0.9959980845451355,0.9960145950317383,1.6510486602783203e-05,0.03686332702636719,0.05061507225036621
1397_0.94_0.79.png,36.07341003417969,36.08345413208008,0.010044097900390625,0.9973644018173218,0.9973669052124023,2.5033950805664062e-06,0.04081010818481445,0.05039668083190918
1399_0.81_0.95.png,34.9556999206543,35.0648078918457,0.10910797119140625,0.9970625638961792,0.9970834255218506,2.086162567138672e-05,0.0394899845123291,0.04938554763793945
1401_0.77_1.54.png,32.02141571044922,32.1092414855957,0.08782577514648438,0.9951860308647156,0.9952132701873779,2.7239322662353516e-05,0.03865194320678711,0.04958057403564453
140_0.99_1.0.png,39.43457794189453,39.40167236328125,-0.03290557861328125,0.9981309175491333,0.9981365203857422,5.602836608886719e-06,0.03847146034240723,0.049469709396362305
1416_0.95_1.15.png,39.35450744628906,39.409095764160156,0.05458831787109375,0.9975528717041016,0.9975525736808777,-2.980232238769531e-07,0.03896450996398926,0.05258584022521973
1417_0.88_0.75.png,32.46892547607422,32.46117401123047,-0.00775146484375,0.9964841604232788,0.9964767694473267,-7.3909759521484375e-06,0.038904428482055664,0.04909110069274902
1418_0.79_1.51.png,33.129337310791016,33.075904846191406,-0.053432464599609375,0.9956027865409851,0.9955598711967468,-4.291534423828125e-05,0.04026675224304199,0.05013298988342285
1423_0.68_1.59.png,32.80402374267578,32.85002136230469,0.04599761962890625,0.9951345324516296,0.9950470328330994,-8.749961853027344e-05,0.03905963897705078,0.07929301261901855
1425_0.84_1.75.png,34.869720458984375,34.34266662597656,-0.5270538330078125,0.9970576167106628,0.9969732165336609,-8.440017700195312e-05,0.039314985275268555,0.07769513130187988
1428_0.86_1.18.png,36.46622085571289,36.162837982177734,-0.30338287353515625,0.9982047080993652,0.9981578588485718,-4.684925079345703e-05,0.03900265693664551,0.04902291297912598
1431_0.81_0.84.png,34.22215270996094,34.24683380126953,0.02468109130859375,0.9969817996025085,0.9969881772994995,6.377696990966797e-06,0.038797616958618164,0.05386924743652344
1434_0.83_1.44.png,40.576419830322266,40.62656021118164,0.050140380859375,0.9934436082839966,0.9937645196914673,0.0003209114074707031,0.03860330581665039,0.04949235916137695
1436_0.66_1.76.png,40.240570068359375,40.33037567138672,0.08980560302734375,0.9922942519187927,0.9925796389579773,0.0002853870391845703,0.038858652114868164,0.04994559288024902
1437_0.74_1.01.png,32.81755065917969,32.89223861694336,0.07468795776367188,0.9962003231048584,0.996231734752655,3.141164779663086e-05,0.03851509094238281,0.05029773712158203
1441_0.58_1.73.png,35.27217102050781,35.0743522644043,-0.19781875610351562,0.9943310618400574,0.9942232966423035,-0.00010776519775390625,0.03843879699707031,0.04184246063232422
1442_0.62_0.81.png,37.908058166503906,37.72422409057617,-0.18383407592773438,0.9973432421684265,0.997266411781311,-7.683038711547852e-05,0.03833174705505371,0.03872537612915039
1444_0.58_1.95.png,33.59641647338867,33.417938232421875,-0.17847824096679688,0.9922832250595093,0.9921603202819824,-0.00012290477752685547,0.03742671012878418,0.04259943962097168
1447_0.8_1.55.png,34.952484130859375,35.021663665771484,0.06917953491210938,0.9965839385986328,0.9965814352035522,-2.5033950805664062e-06,0.05867719650268555,0.04132652282714844
1463_1.0_1.22.png,34.62345504760742,34.743133544921875,0.11967849731445312,0.9955564737319946,0.9956045150756836,4.8041343688964844e-05,0.06013178825378418,0.04149436950683594
1468_0.81_0.54.png,42.443050384521484,42.547645568847656,0.10459518432617188,0.9981842041015625,0.998237133026123,5.2928924560546875e-05,0.03847789764404297,0.04179978370666504
146_0.96_1.51.png,31.695621490478516,31.669841766357422,-0.02577972412109375,0.9939911365509033,0.9939596056938171,-3.153085708618164e-05,0.038156986236572266,0.040366172790527344
1482_0.59_1.05.png,39.571929931640625,39.43712615966797,-0.13480377197265625,0.9980737566947937,0.9981144666671753,4.07099723815918e-05,0.03794121742248535,0.04127931594848633
1484_0.75_0.81.png,40.13551330566406,40.09033203125,-0.0451812744140625,0.9983579516410828,0.998374879360199,1.6927719116210938e-05,0.03850746154785156,0.051100969314575195
1486_0.98_1.1.png,35.834434509277344,35.678897857666016,-0.15553665161132812,0.9968740940093994,0.9968472719192505,-2.682209014892578e-05,0.0397341251373291,0.04362297058105469
1487_0.99_1.08.png,36.6466178894043,36.53300094604492,-0.113616943359375,0.9968575835227966,0.9968205690383911,-3.701448440551758e-05,0.03835606575012207,0.040436506271362305
1505_0.8_0.86.png,41.858062744140625,41.99398422241211,0.13592147827148438,0.9972703456878662,0.9972769618034363,6.616115570068359e-06,0.08402061462402344,0.05643606185913086
1507_0.87_0.95.png,40.50886154174805,40.57759094238281,0.06872940063476562,0.9962627291679382,0.9962596893310547,-3.039836883544922e-06,0.03955650329589844,0.05733776092529297
1510_0.72_1.09.png,41.84591293334961,41.84342956542969,-0.002483367919921875,0.9975520372390747,0.9975521564483643,1.1920928955078125e-07,0.03957939147949219,0.05862283706665039
1551_0.97_1.18.png,42.26652145385742,42.25456237792969,-0.011959075927734375,0.9960426688194275,0.9960439205169678,1.2516975402832031e-06,0.06144356727600098,0.05363774299621582
1563_0.95_1.85.png,36.85543441772461,36.96274185180664,0.10730743408203125,0.9904093742370605,0.9904353618621826,2.5987625122070312e-05,0.0386815071105957,0.047292232513427734
1564_0.56_1.56.png,41.56782531738281,41.603946685791016,0.036121368408203125,0.9963763952255249,0.9963938593864441,1.7464160919189453e-05,0.03979063034057617,0.04754328727722168
157_0.81_1.26.png,34.80249786376953,34.76913833618164,-0.033359527587890625,0.994553804397583,0.9945131540298462,-4.0650367736816406e-05,0.03835701942443848,0.04121756553649902
1587_0.73_1.54.png,38.57203674316406,38.63685989379883,0.06482315063476562,0.9944166541099548,0.9944798350334167,6.318092346191406e-05,0.03829836845397949,0.046987295150756836
1588_0.93_1.69.png,35.41803741455078,35.465110778808594,0.0470733642578125,0.9896532297134399,0.98973149061203,7.826089859008789e-05,0.03901934623718262,0.0471341609954834
158_0.56_1.42.png,33.95351791381836,34.04008102416992,0.0865631103515625,0.9941314458847046,0.9941906332969666,5.918741226196289e-05,0.03880429267883301,0.03974413871765137
1590_0.78_0.63.png,44.408016204833984,44.400108337402344,-0.007907867431640625,0.9983247518539429,0.9983228445053101,-1.9073486328125e-06,0.03977656364440918,0.045583248138427734
1594_0.71_0.5.png,40.607547760009766,40.720882415771484,0.11333465576171875,0.9973430633544922,0.9973573684692383,1.430511474609375e-05,0.03898048400878906,0.04536914825439453
1603_0.54_0.74.png,48.560813903808594,48.6097412109375,0.04892730712890625,0.9986407160758972,0.9986817240715027,4.100799560546875e-05,0.03978371620178223,0.04689168930053711
1605_1.0_1.37.png,39.728694915771484,39.75856399536133,0.02986907958984375,0.9938251376152039,0.993781566619873,-4.357099533081055e-05,0.0394132137298584,0.049628257751464844
1611_0.9_1.98.png,37.499610900878906,37.508358001708984,0.008747100830078125,0.9915858507156372,0.9915943145751953,8.463859558105469e-06,0.039952754974365234,0.04714775085449219
1614_0.81_0.78.png,41.43029022216797,41.36799621582031,-0.06229400634765625,0.9976770877838135,0.9976838827133179,6.794929504394531e-06,0.03883814811706543,0.04736518859863281
1623_0.78_1.81.png,42.85820770263672,42.83570098876953,-0.0225067138671875,0.9920855760574341,0.9920396208763123,-4.595518112182617e-05,0.04031252861022949,0.04889249801635742
1626_0.53_1.25.png,46.330989837646484,46.13385009765625,-0.19713973999023438,0.9949955940246582,0.9949273467063904,-6.824731826782227e-05,0.0405268669128418,0.049117088317871094
1628_0.8_1.49.png,44.50684356689453,44.52490234375,0.01805877685546875,0.9923062324523926,0.9922647476196289,-4.1484832763671875e-05,0.04066658020019531,0.04683828353881836
162_0.75_0.98.png,33.37916946411133,33.24903869628906,-0.13013076782226562,0.9966715574264526,0.9966351389884949,-3.641843795776367e-05,0.04028129577636719,0.04073286056518555
1638_0.83_1.06.png,44.688636779785156,44.62602615356445,-0.06261062622070312,0.9977846145629883,0.9977854490280151,8.344650268554688e-07,0.04092884063720703,0.053252220153808594
1643_0.77_0.66.png,44.405357360839844,44.63203430175781,0.22667694091796875,0.998701274394989,0.9987094402313232,8.165836334228516e-06,0.04062652587890625,0.046887874603271484
1645_0.87_1.02.png,40.01186752319336,39.96550750732422,-0.046360015869140625,0.9980310201644897,0.9980318546295166,8.344650268554688e-07,0.043393611907958984,0.04852437973022461
1647_0.89_1.55.png,37.13827133178711,37.13999557495117,0.0017242431640625,0.9967663288116455,0.9967791438102722,1.2814998626708984e-05,0.042532920837402344,0.04761505126953125
1653_0.9_1.01.png,43.80374526977539,43.86845397949219,0.06470870971679688,0.9942009449005127,0.9941083788871765,-9.256601333618164e-05,0.04114818572998047,0.04852795600891113
1655_0.54_1.38.png,45.843143463134766,45.62495803833008,-0.2181854248046875,0.9953655004501343,0.9952359199523926,-0.00012958049774169922,0.04205203056335449,0.045246124267578125
166_0.58_1.66.png,37.84371566772461,37.87842559814453,0.034709930419921875,0.9972848892211914,0.9972769618034363,-7.927417755126953e-06,0.040528059005737305,0.04044365882873535
1672_0.86_1.68.png,37.397159576416016,37.310420989990234,-0.08673858642578125,0.9939440488815308,0.9939059019088745,-3.814697265625e-05,0.040962934494018555,0.04709148406982422
1678_0.95_0.64.png,40.91046142578125,40.93587875366211,0.025417327880859375,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.040087223052978516,0.04613137245178223
1680_0.79_1.69.png,38.18947219848633,38.113521575927734,-0.07595062255859375,0.9964043498039246,0.9963859915733337,-1.8358230590820312e-05,0.040055036544799805,0.04626774787902832
1681_0.98_1.69.png,34.340145111083984,34.300262451171875,-0.039882659912109375,0.9938521385192871,0.9938227534294128,-2.9385089874267578e-05,0.04134821891784668,0.04624629020690918
1684_0.61_1.24.png,40.037628173828125,40.085060119628906,0.04743194580078125,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.04052567481994629,0.0447845458984375
1685_0.79_1.99.png,37.07921600341797,37.124427795410156,0.0452117919921875,0.9951170682907104,0.9951412081718445,2.4139881134033203e-05,0.04020261764526367,0.045441627502441406
1688_0.94_1.37.png,35.647247314453125,35.69606399536133,0.048816680908203125,0.9954133033752441,0.9954344630241394,2.1159648895263672e-05,0.041208744049072266,0.04633927345275879
1693_0.51_1.03.png,45.102027893066406,44.94955062866211,-0.15247726440429688,0.9987367391586304,0.9987353682518005,-1.3709068298339844e-06,0.040216922760009766,0.04425382614135742
1697_0.87_1.23.png,40.8287467956543,40.83182907104492,0.003082275390625,0.9966338872909546,0.9966297149658203,-4.172325134277344e-06,0.040656089782714844,0.0447542667388916
1702_0.69_0.67.png,45.464256286621094,45.48835754394531,0.02410125732421875,0.9989301562309265,0.9989310503005981,8.940696716308594e-07,0.04107308387756348,0.05606508255004883
1712_0.9_0.74.png,43.077735900878906,43.08864974975586,0.010913848876953125,0.9983038306236267,0.9983059763908386,2.1457672119140625e-06,0.039762020111083984,0.05608010292053223
1718_0.92_1.01.png,39.82133102416992,39.84857177734375,0.027240753173828125,0.9971674680709839,0.9971622228622437,-5.245208740234375e-06,0.0378565788269043,0.04610562324523926
1726_0.54_0.7.png,45.238590240478516,45.19386672973633,-0.0447235107421875,0.9987691640853882,0.9987736940383911,4.5299530029296875e-06,0.05748391151428223,0.04542422294616699
1729_0.85_0.57.png,46.273719787597656,46.27537536621094,0.00165557861328125,0.9988396167755127,0.9988452196121216,5.602836608886719e-06,0.03625035285949707,0.04859352111816406
1731_0.84_1.3.png,42.690338134765625,42.666709899902344,-0.02362823486328125,0.9978677034378052,0.997870922088623,3.2186508178710938e-06,0.055490732192993164,0.047995805740356445
1732_0.87_0.59.png,45.73408126831055,45.73578643798828,0.001705169677734375,0.9986998438835144,0.9987038373947144,3.993511199951172e-06,0.05800580978393555,0.048123836517333984
1735_0.72_0.9.png,42.08435821533203,42.054359436035156,-0.029998779296875,0.9973186254501343,0.9973141551017761,-4.470348358154297e-06,0.03757143020629883,0.04675722122192383
1737_0.98_0.6.png,39.00737380981445,39.01007080078125,0.002696990966796875,0.9955449104309082,0.9955403804779053,-4.5299530029296875e-06,0.03867459297180176,0.047759294509887695
1742_0.9_1.59.png,42.82362365722656,42.789833068847656,-0.03379058837890625,0.9972827434539795,0.997266948223114,-1.5795230865478516e-05,0.03803229331970215,0.04501819610595703
1747_0.63_1.37.png,44.51401138305664,44.61076354980469,0.09675216674804688,0.9985620975494385,0.9985712766647339,9.179115295410156e-06,0.0369260311126709,0.04486417770385742
1749_0.73_1.97.png,35.90977096557617,35.882545471191406,-0.027225494384765625,0.9954456090927124,0.9954333305358887,-1.2278556823730469e-05,0.036901235580444336,0.045015811920166016
1750_0.82_1.35.png,36.407962799072266,36.366432189941406,-0.041530609130859375,0.9964150786399841,0.9964064955711365,-8.58306884765625e-06,0.037631988525390625,0.04768872261047363
1752_0.83_1.89.png,33.9433479309082,33.942256927490234,-0.00109100341796875,0.993910014629364,0.9939197897911072,9.775161743164062e-06,0.03993582725524902,0.04949069023132324
1753_0.96_1.66.png,38.762107849121094,38.8429069519043,0.08079910278320312,0.9957391619682312,0.9957601428031921,2.09808349609375e-05,0.037866830825805664,0.04740142822265625
1758_0.81_1.38.png,42.313419342041016,42.35731506347656,0.043895721435546875,0.9974271655082703,0.9974346160888672,7.450580596923828e-06,0.036591291427612305,0.04741024971008301
1762_0.95_0.95.png,36.52389907836914,36.6335334777832,0.1096343994140625,0.9955388903617859,0.9955577850341797,1.8894672393798828e-05,0.03850293159484863,0.04728841781616211
