name,original_psnr,DTA_v3_PhaseA_R0_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_R0_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_R0_time_sec
1079_0.77_1.21.png,39.780487060546875,39.90101623535156,0.1205291748046875,0.9962639808654785,0.9962793588638306,1.537799835205078e-05,0.024678468704223633,0.023763656616210938
108_0.96_0.98.png,31.495180130004883,31.35429573059082,-0.1408843994140625,0.9948986768722534,0.9948084354400635,-9.02414321899414e-05,0.02402639389038086,0.023890972137451172
1090_0.54_0.58.png,41.2755241394043,41.2352294921875,-0.040294647216796875,0.9981679916381836,0.9981554746627808,-1.2516975402832031e-05,0.023840665817260742,0.023691177368164062
1098_0.8_0.51.png,33.103145599365234,32.990196228027344,-0.11294937133789062,0.9975003600120544,0.99742591381073,-7.444620132446289e-05,0.02387237548828125,0.023937225341796875
1104_0.89_1.59.png,25.45185089111328,25.31729507446289,-0.13455581665039062,0.9866368174552917,0.986365795135498,-0.00027102231979370117,0.023956775665283203,0.02381753921508789
1108_0.58_1.2.png,36.34623336791992,36.57687759399414,0.23064422607421875,0.9981435537338257,0.9981652498245239,2.1696090698242188e-05,0.023784399032592773,0.023708105087280273
1116_0.63_1.62.png,34.57939529418945,34.565147399902344,-0.014247894287109375,0.987280011177063,0.9870526194572449,-0.00022739171981811523,0.02383279800415039,0.02418994903564453
1121_0.88_0.92.png,38.20148468017578,38.13724899291992,-0.06423568725585938,0.996673583984375,0.9967139959335327,4.0411949157714844e-05,0.024002552032470703,0.023848533630371094
1124_0.74_1.17.png,39.13054656982422,39.21718215942383,0.08663558959960938,0.9967503547668457,0.9968022108078003,5.1856040954589844e-05,0.023804903030395508,0.023715972900390625
1125_0.72_1.76.png,36.610355377197266,36.72971725463867,0.11936187744140625,0.9959055781364441,0.9959617853164673,5.620718002319336e-05,0.023817062377929688,0.023665904998779297
1126_0.73_0.82.png,40.227272033691406,40.19928741455078,-0.027984619140625,0.9982460737228394,0.9982333183288574,-1.2755393981933594e-05,0.02835226058959961,0.023767709732055664
1127_0.91_0.61.png,39.068389892578125,38.728477478027344,-0.33991241455078125,0.9978559017181396,0.9977881908416748,-6.771087646484375e-05,0.024004697799682617,0.023691892623901367
1133_0.68_1.41.png,32.86006164550781,32.81380844116211,-0.046253204345703125,0.9953678846359253,0.9953164458274841,-5.143880844116211e-05,0.023880958557128906,0.023690223693847656
1134_0.69_1.2.png,32.35954666137695,32.36427688598633,0.004730224609375,0.9958474040031433,0.9958111643791199,-3.62396240234375e-05,0.024083614349365234,0.02382063865661621
1139_0.58_1.05.png,39.83842849731445,40.19649887084961,0.35807037353515625,0.9988743662834167,0.9988901019096375,1.5735626220703125e-05,0.02390313148498535,0.02371382713317871
113_0.65_1.81.png,33.20071029663086,33.07284164428711,-0.12786865234375,0.9922611713409424,0.9920536875724792,-0.00020748376846313477,0.023940324783325195,0.02368307113647461
1147_0.56_1.1.png,34.27967834472656,34.3588981628418,0.07921981811523438,0.996543288230896,0.9965914487838745,4.8160552978515625e-05,0.024152040481567383,0.023808717727661133
1152_0.65_1.76.png,38.137027740478516,38.04707336425781,-0.08995437622070312,0.9970953464508057,0.9971133470535278,1.800060272216797e-05,0.02396225929260254,0.023770570755004883
1154_0.96_0.62.png,44.20047378540039,44.13343048095703,-0.06704330444335938,0.9984275102615356,0.9984428286552429,1.531839370727539e-05,0.02395176887512207,0.023769617080688477
1155_0.63_1.27.png,40.348236083984375,40.72250747680664,0.3742713928222656,0.9968447685241699,0.9969033002853394,5.8531761169433594e-05,0.024135351181030273,0.023846149444580078
1157_0.56_1.98.png,39.585540771484375,39.49256134033203,-0.09297943115234375,0.9974614977836609,0.9974422454833984,-1.9252300262451172e-05,0.023999691009521484,0.023731708526611328
1163_0.95_1.89.png,34.35691452026367,34.154632568359375,-0.20228195190429688,0.9819573760032654,0.981499195098877,-0.00045818090438842773,0.023913145065307617,0.023707151412963867
1164_0.79_1.96.png,36.149314880371094,36.065635681152344,-0.08367919921875,0.9863123893737793,0.9859415292739868,-0.00037086009979248047,0.02414989471435547,0.023862600326538086
1167_0.95_0.68.png,35.82524871826172,35.79328155517578,-0.0319671630859375,0.9972512722015381,0.997224748134613,-2.6524066925048828e-05,0.023930788040161133,0.02376246452331543
1174_0.74_1.33.png,34.84700012207031,34.81974411010742,-0.027256011962890625,0.9949582815170288,0.994931697845459,-2.658367156982422e-05,0.023917198181152344,0.023743867874145508
1178_0.68_0.85.png,37.373138427734375,37.28575134277344,-0.0873870849609375,0.9981433153152466,0.9981061816215515,-3.713369369506836e-05,0.024068117141723633,0.023858070373535156
1182_0.63_1.77.png,38.46846389770508,38.247314453125,-0.22114944458007812,0.9960693120956421,0.9960596561431885,-9.655952453613281e-06,0.0239260196685791,0.023736000061035156
118_0.72_0.71.png,40.058067321777344,39.890079498291016,-0.16798782348632812,0.9977943897247314,0.9977935552597046,-8.344650268554688e-07,0.023914575576782227,0.028321027755737305
1195_0.65_1.61.png,36.59798812866211,36.50620651245117,-0.0917816162109375,0.9968791007995605,0.9968835711479187,4.470348358154297e-06,0.024124860763549805,0.023920536041259766
1199_0.86_0.65.png,32.44545364379883,32.37718963623047,-0.06826400756835938,0.9976421594619751,0.9976145625114441,-2.759695053100586e-05,0.023913860321044922,0.02372264862060547
1207_0.7_1.43.png,38.6755256652832,38.671783447265625,-0.003742218017578125,0.9980730414390564,0.9980513453483582,-2.1696090698242188e-05,0.023895978927612305,0.023693084716796875
1216_0.65_1.09.png,32.95298767089844,32.84142303466797,-0.11156463623046875,0.9972308874130249,0.9972342252731323,3.337860107421875e-06,0.024124860763549805,0.02428889274597168
1217_0.82_0.83.png,35.31479263305664,35.391334533691406,0.07654190063476562,0.9967960715293884,0.9968246817588806,2.86102294921875e-05,0.023899316787719727,0.023713350296020508
1220_0.82_1.9.png,31.075651168823242,30.83625602722168,-0.2393951416015625,0.9884931445121765,0.9884647727012634,-2.8371810913085938e-05,0.023957490921020508,0.02372264862060547
1226_0.82_0.78.png,37.41977310180664,37.3916015625,-0.028171539306640625,0.9980792999267578,0.9980747103691101,-4.589557647705078e-06,0.024127483367919922,0.02391791343688965
1232_0.77_0.99.png,36.072689056396484,35.78731155395508,-0.28537750244140625,0.9977093935012817,0.9976529479026794,-5.644559860229492e-05,0.023934364318847656,0.023771286010742188
1233_0.54_0.63.png,37.33698654174805,37.30769729614258,-0.02928924560546875,0.9981060028076172,0.9980831146240234,-2.288818359375e-05,0.023916244506835938,0.023824691772460938
1246_0.62_2.0.png,33.35686111450195,33.249427795410156,-0.10743331909179688,0.9931806921958923,0.9931046962738037,-7.599592208862305e-05,0.024152517318725586,0.023821592330932617
1267_0.75_1.55.png,36.55731964111328,36.863407135009766,0.3060874938964844,0.9962044954299927,0.9962558746337891,5.137920379638672e-05,0.02390766143798828,0.02374720573425293
1270_0.74_1.52.png,35.331748962402344,35.233524322509766,-0.09822463989257812,0.9945181608200073,0.9944220781326294,-9.608268737792969e-05,0.02391529083251953,0.023737192153930664
1275_0.54_1.73.png,33.21113967895508,33.208961486816406,-0.002178192138671875,0.9961189031600952,0.9960317611694336,-8.71419906616211e-05,0.024146318435668945,0.02386474609375
1284_0.58_1.58.png,32.44124984741211,32.49811553955078,0.056865692138671875,0.9961800575256348,0.996125340461731,-5.4717063903808594e-05,0.023958683013916016,0.02367568016052246
1290_0.95_1.76.png,32.739837646484375,32.664093017578125,-0.07574462890625,0.9931938648223877,0.993177592754364,-1.627206802368164e-05,0.02387857437133789,0.02367854118347168
12_0.9_1.75.png,37.88743591308594,37.671142578125,-0.2162933349609375,0.9971697330474854,0.9970495700836182,-0.0001201629638671875,0.02416372299194336,0.023850440979003906
1307_0.92_1.87.png,35.05518341064453,34.967350006103516,-0.08783340454101562,0.9928205013275146,0.9927789568901062,-4.1544437408447266e-05,0.024472951889038086,0.023731708526611328
1310_0.53_1.28.png,39.202571868896484,39.06178283691406,-0.14078903198242188,0.997201144695282,0.99714195728302,-5.918741226196289e-05,0.024427413940429688,0.02369093894958496
1323_0.89_0.88.png,37.61430358886719,37.66032791137695,0.046024322509765625,0.9974702596664429,0.9974924325942993,2.2172927856445312e-05,0.024605274200439453,0.023825645446777344
1324_0.55_1.43.png,36.889705657958984,36.93505096435547,0.045345306396484375,0.9967397451400757,0.9967777132987976,3.796815872192383e-05,0.024443864822387695,0.023779869079589844
1333_0.79_1.62.png,33.56541442871094,33.75666809082031,0.191253662109375,0.9950194358825684,0.99510258436203,8.314847946166992e-05,0.024405717849731445,0.023644447326660156
1338_0.83_1.25.png,38.03337097167969,38.02736282348633,-0.006008148193359375,0.9966896772384644,0.9966749548912048,-1.4722347259521484e-05,0.024606943130493164,0.02425241470336914
1339_0.65_1.47.png,38.49955749511719,38.52030563354492,0.020748138427734375,0.9969046115875244,0.9968985319137573,-6.079673767089844e-06,0.02439117431640625,0.023665189743041992
133_0.75_1.91.png,31.755535125732422,31.803071975708008,0.04753684997558594,0.9892853498458862,0.9893414378166199,5.608797073364258e-05,0.024413347244262695,0.023717403411865234
1348_0.85_0.74.png,33.60050964355469,33.57023239135742,-0.030277252197265625,0.997058093547821,0.9970275163650513,-3.057718276977539e-05,0.024598360061645508,0.02386188507080078
1349_0.94_1.22.png,30.660869598388672,30.705652236938477,0.04478263854980469,0.9923540949821472,0.9924263954162598,7.230043411254883e-05,0.024355649948120117,0.024036169052124023
1354_0.79_1.67.png,33.46846008300781,33.5079231262207,0.039463043212890625,0.985458493232727,0.9854882955551147,2.9802322387695312e-05,0.024553537368774414,0.02376580238342285
1357_0.64_1.26.png,38.310325622558594,38.208290100097656,-0.1020355224609375,0.9964984655380249,0.9964922666549683,-6.198883056640625e-06,0.024527788162231445,0.023838281631469727
1359_0.92_1.46.png,35.44142532348633,35.44327926635742,0.00185394287109375,0.992495059967041,0.9925251007080078,3.0040740966796875e-05,0.024418354034423828,0.023733854293823242
135_0.95_0.78.png,34.04414367675781,33.96080017089844,-0.083343505859375,0.9926362037658691,0.9925763607025146,-5.984306335449219e-05,0.024355411529541016,0.023654699325561523
1376_0.65_1.6.png,40.27091979980469,40.240474700927734,-0.030445098876953125,0.9958269000053406,0.9958046674728394,-2.2232532501220703e-05,0.0245358943939209,0.02386760711669922
1381_0.96_0.82.png,37.305946350097656,37.24147415161133,-0.06447219848632812,0.999010443687439,0.9990021586418152,-8.285045623779297e-06,0.024305105209350586,0.023688793182373047
1383_0.75_0.81.png,40.583396911621094,40.51172637939453,-0.0716705322265625,0.9992989301681519,0.9992846250534058,-1.430511474609375e-05,0.02437305450439453,0.023700475692749023
1392_0.87_0.83.png,39.33662796020508,39.253746032714844,-0.08288192749023438,0.9980373382568359,0.998038649559021,1.3113021850585938e-06,0.02450728416442871,0.02383565902709961
1395_0.71_1.8.png,34.81275939941406,34.72135925292969,-0.091400146484375,0.9959980845451355,0.9959679841995239,-3.0100345611572266e-05,0.0243070125579834,0.023746013641357422
1397_0.94_0.79.png,36.07341003417969,36.23408889770508,0.16067886352539062,0.9973644018173218,0.9974028468132019,3.844499588012695e-05,0.024349212646484375,0.02368307113647461
1399_0.81_0.95.png,34.9556999206543,35.05702590942383,0.10132598876953125,0.9970625638961792,0.9971052408218384,4.267692565917969e-05,0.024547815322875977,0.023973703384399414
1401_0.77_1.54.png,32.02141571044922,31.926210403442383,-0.09520530700683594,0.9951860308647156,0.9951431751251221,-4.285573959350586e-05,0.02432703971862793,0.023700714111328125
140_0.99_1.0.png,39.43457794189453,39.26972579956055,-0.16485214233398438,0.9981309175491333,0.9981233477592468,-7.569789886474609e-06,0.024315595626831055,0.02375006675720215
1416_0.95_1.15.png,39.35450744628906,39.212158203125,-0.1423492431640625,0.9975528717041016,0.9975214004516602,-3.147125244140625e-05,0.02451920509338379,0.023841142654418945
1417_0.88_0.75.png,32.46892547607422,32.308494567871094,-0.160430908203125,0.9964841604232788,0.9964033961296082,-8.07642936706543e-05,0.024278640747070312,0.023698806762695312
1418_0.79_1.51.png,33.129337310791016,33.02423858642578,-0.10509872436523438,0.9956027865409851,0.9955591559410095,-4.363059997558594e-05,0.024342775344848633,0.023730039596557617
1423_0.68_1.59.png,32.80402374267578,32.868370056152344,0.0643463134765625,0.9951345324516296,0.9950809478759766,-5.358457565307617e-05,0.02454853057861328,0.023843765258789062
1425_0.84_1.75.png,34.869720458984375,34.35524368286133,-0.5144767761230469,0.9970576167106628,0.9969319105148315,-0.00012570619583129883,0.024385452270507812,0.023736953735351562
1428_0.86_1.18.png,36.46622085571289,36.116207122802734,-0.35001373291015625,0.9982047080993652,0.9981352686882019,-6.943941116333008e-05,0.02438664436340332,0.023723363876342773
1431_0.81_0.84.png,34.22215270996094,34.153438568115234,-0.06871414184570312,0.9969817996025085,0.9969382286071777,-4.357099533081055e-05,0.02450418472290039,0.023839473724365234
1434_0.83_1.44.png,40.576419830322266,40.56012725830078,-0.016292572021484375,0.9934436082839966,0.9937396049499512,0.00029599666595458984,0.02429962158203125,0.02373027801513672
1436_0.66_1.76.png,40.240570068359375,40.43244934082031,0.1918792724609375,0.9922942519187927,0.9928683638572693,0.0005741119384765625,0.024339914321899414,0.02368950843811035
1437_0.74_1.01.png,32.81755065917969,32.72908020019531,-0.088470458984375,0.9962003231048584,0.9961297512054443,-7.05718994140625e-05,0.02447795867919922,0.023808956146240234
1441_0.58_1.73.png,35.27217102050781,35.18937301635742,-0.08279800415039062,0.9943310618400574,0.9942640662193298,-6.699562072753906e-05,0.024318933486938477,0.02374410629272461
1442_0.62_0.81.png,37.908058166503906,37.85123825073242,-0.056819915771484375,0.9973432421684265,0.9973490238189697,5.781650543212891e-06,0.024320363998413086,0.02370595932006836
1444_0.58_1.95.png,33.59641647338867,33.498863220214844,-0.09755325317382812,0.9922832250595093,0.9921612739562988,-0.00012195110321044922,0.024546146392822266,0.023874282836914062
1447_0.8_1.55.png,34.952484130859375,35.07660675048828,0.12412261962890625,0.9965839385986328,0.9966700077056885,8.606910705566406e-05,0.02432727813720703,0.023649930953979492
1463_1.0_1.22.png,34.62345504760742,34.73362731933594,0.11017227172851562,0.9955564737319946,0.9956063628196716,4.988908767700195e-05,0.024382352828979492,0.023745059967041016
1468_0.81_0.54.png,42.443050384521484,42.649112701416016,0.20606231689453125,0.9981842041015625,0.9982641935348511,7.998943328857422e-05,0.024448156356811523,0.023784637451171875
146_0.96_1.51.png,31.695621490478516,31.612144470214844,-0.08347702026367188,0.9939911365509033,0.9938768148422241,-0.00011432170867919922,0.02433943748474121,0.02370738983154297
1482_0.59_1.05.png,39.571929931640625,39.35282897949219,-0.2191009521484375,0.9980737566947937,0.998080849647522,7.092952728271484e-06,0.027903318405151367,0.023669004440307617
1484_0.75_0.81.png,40.13551330566406,39.91561508178711,-0.21989822387695312,0.9983579516410828,0.9983527064323425,-5.245208740234375e-06,0.024741172790527344,0.02380204200744629
1486_0.98_1.1.png,35.834434509277344,35.77665710449219,-0.05777740478515625,0.9968740940093994,0.9968363642692566,-3.7729740142822266e-05,0.02439570426940918,0.02409195899963379
1487_0.99_1.08.png,36.6466178894043,36.63481140136719,-0.011806488037109375,0.9968575835227966,0.9968103766441345,-4.7206878662109375e-05,0.0243680477142334,0.023699283599853516
1505_0.8_0.86.png,41.858062744140625,42.122718811035156,0.26465606689453125,0.9972703456878662,0.9972637891769409,-6.556510925292969e-06,0.05509614944458008,0.028276920318603516
1507_0.87_0.95.png,40.50886154174805,40.685935974121094,0.17707443237304688,0.9962627291679382,0.9962506294250488,-1.2099742889404297e-05,0.031577348709106445,0.028321027755737305
1510_0.72_1.09.png,41.84591293334961,41.77288818359375,-0.07302474975585938,0.9975520372390747,0.9975749850273132,2.294778823852539e-05,0.03207874298095703,0.028281688690185547
1551_0.97_1.18.png,42.26652145385742,42.26943588256836,0.0029144287109375,0.9960426688194275,0.9960349798202515,-7.68899917602539e-06,0.032652854919433594,0.028290510177612305
1563_0.95_1.85.png,36.85543441772461,36.97023391723633,0.11479949951171875,0.9904093742370605,0.9903583526611328,-5.1021575927734375e-05,0.03400754928588867,0.028349637985229492
1564_0.56_1.56.png,41.56782531738281,41.78375244140625,0.2159271240234375,0.9963763952255249,0.9963825941085815,6.198883056640625e-06,0.0365605354309082,0.028261899948120117
157_0.81_1.26.png,34.80249786376953,34.58058547973633,-0.22191238403320312,0.994553804397583,0.9943408370018005,-0.0002129673957824707,0.03639483451843262,0.02373528480529785
1587_0.73_1.54.png,38.57203674316406,38.660545349121094,0.08850860595703125,0.9944166541099548,0.9944588541984558,4.220008850097656e-05,0.03653836250305176,0.028340578079223633
1588_0.93_1.69.png,35.41803741455078,35.46284484863281,0.04480743408203125,0.9896532297134399,0.9896912574768066,3.802776336669922e-05,0.03649115562438965,0.02841353416442871
158_0.56_1.42.png,33.95351791381836,33.724159240722656,-0.22935867309570312,0.9941314458847046,0.9938174486160278,-0.0003139972686767578,0.03591203689575195,0.023771047592163086
1590_0.78_0.63.png,44.408016204833984,44.25521469116211,-0.152801513671875,0.9983247518539429,0.9983179569244385,-6.794929504394531e-06,0.03656411170959473,0.028324127197265625
1594_0.71_0.5.png,40.607547760009766,40.656131744384766,0.048583984375,0.9973430633544922,0.9973328113555908,-1.0251998901367188e-05,0.036528825759887695,0.028368473052978516
1603_0.54_0.74.png,48.560813903808594,48.882164001464844,0.32135009765625,0.9986407160758972,0.9987735748291016,0.0001328587532043457,0.03675055503845215,0.028342485427856445
1605_1.0_1.37.png,39.728694915771484,39.696250915527344,-0.032444000244140625,0.9938251376152039,0.9936614036560059,-0.00016373395919799805,0.03648185729980469,0.028404951095581055
1611_0.9_1.98.png,37.499610900878906,37.42279052734375,-0.07682037353515625,0.9915858507156372,0.9915391206741333,-4.673004150390625e-05,0.03650307655334473,0.028342723846435547
1614_0.81_0.78.png,41.43029022216797,41.4420280456543,0.011737823486328125,0.9976770877838135,0.9976460933685303,-3.0994415283203125e-05,0.0365903377532959,0.028322935104370117
1623_0.78_1.81.png,42.85820770263672,42.82544708251953,-0.0327606201171875,0.9920855760574341,0.9920012354850769,-8.434057235717773e-05,0.036466121673583984,0.028305530548095703
1626_0.53_1.25.png,46.330989837646484,45.7945671081543,-0.5364227294921875,0.9949955940246582,0.9948817491531372,-0.0001138448715209961,0.03645896911621094,0.028360366821289062
1628_0.8_1.49.png,44.50684356689453,44.530494689941406,0.023651123046875,0.9923062324523926,0.9923838376998901,7.76052474975586e-05,0.03897905349731445,0.028342723846435547
162_0.75_0.98.png,33.37916946411133,33.436614990234375,0.057445526123046875,0.9966715574264526,0.9966745376586914,2.9802322387695312e-06,0.03527116775512695,0.023810863494873047
1638_0.83_1.06.png,44.688636779785156,44.81247329711914,0.12383651733398438,0.9977846145629883,0.9977965354919434,1.1920928955078125e-05,0.03647470474243164,0.0283203125
1643_0.77_0.66.png,44.405357360839844,44.73665237426758,0.3312950134277344,0.998701274394989,0.9987015128135681,2.384185791015625e-07,0.03625130653381348,0.02836322784423828
1645_0.87_1.02.png,40.01186752319336,40.120567321777344,0.10869979858398438,0.9980310201644897,0.9980456233024597,1.4603137969970703e-05,0.03623175621032715,0.02834177017211914
1647_0.89_1.55.png,37.13827133178711,37.15729522705078,0.019023895263671875,0.9967663288116455,0.9967755079269409,9.179115295410156e-06,0.03635764122009277,0.028403282165527344
1653_0.9_1.01.png,43.80374526977539,43.8636360168457,0.0598907470703125,0.9942009449005127,0.9940569400787354,-0.00014400482177734375,0.03621363639831543,0.028348684310913086
1655_0.54_1.38.png,45.843143463134766,45.638641357421875,-0.20450210571289062,0.9953655004501343,0.9951457977294922,-0.00021970272064208984,0.03616595268249512,0.02836155891418457
166_0.58_1.66.png,37.84371566772461,37.96604919433594,0.12233352661132812,0.9972848892211914,0.9972888827323914,3.993511199951172e-06,0.03571605682373047,0.023789167404174805
1672_0.86_1.68.png,37.397159576416016,37.53977966308594,0.14262008666992188,0.9939440488815308,0.9939607977867126,1.6748905181884766e-05,0.036371469497680664,0.028357267379760742
1678_0.95_0.64.png,40.91046142578125,40.91428756713867,0.003826141357421875,0.9980447292327881,0.9980356693267822,-9.059906005859375e-06,0.03664851188659668,0.028422117233276367
1680_0.79_1.69.png,38.18947219848633,38.25631332397461,0.06684112548828125,0.9964043498039246,0.9964033365249634,-1.0132789611816406e-06,0.036487579345703125,0.029903173446655273
1681_0.98_1.69.png,34.340145111083984,34.192543029785156,-0.14760208129882812,0.9938521385192871,0.9938178062438965,-3.4332275390625e-05,0.036599159240722656,0.028321504592895508
1684_0.61_1.24.png,40.037628173828125,40.21690368652344,0.1792755126953125,0.9980568885803223,0.9980748891830444,1.800060272216797e-05,0.03646588325500488,0.028417348861694336
1685_0.79_1.99.png,37.07921600341797,37.05397033691406,-0.02524566650390625,0.9951170682907104,0.9951108694076538,-6.198883056640625e-06,0.036099910736083984,0.028342485427856445
1688_0.94_1.37.png,35.647247314453125,35.455116271972656,-0.19213104248046875,0.9954133033752441,0.9953157305717468,-9.757280349731445e-05,0.03607034683227539,0.032144784927368164
1693_0.51_1.03.png,45.102027893066406,44.8184814453125,-0.28354644775390625,0.9987367391586304,0.9987400770187378,3.337860107421875e-06,0.0364689826965332,0.02832794189453125
1697_0.87_1.23.png,40.8287467956543,40.92272186279297,0.09397506713867188,0.9966338872909546,0.9966309070587158,-2.9802322387695312e-06,0.03603982925415039,0.028374671936035156
1702_0.69_0.67.png,45.464256286621094,45.65122985839844,0.18697357177734375,0.9989301562309265,0.9989278316497803,-2.3245811462402344e-06,0.0394139289855957,0.028322696685791016
1712_0.9_0.74.png,43.077735900878906,43.14763641357422,0.0699005126953125,0.9983038306236267,0.9983217120170593,1.7881393432617188e-05,0.0359501838684082,0.028326034545898438
1718_0.92_1.01.png,39.82133102416992,39.894744873046875,0.07341384887695312,0.9971674680709839,0.9971247911453247,-4.267692565917969e-05,0.03605008125305176,0.028319358825683594
1726_0.54_0.7.png,45.238590240478516,45.2103271484375,-0.028263092041015625,0.9987691640853882,0.9987778067588806,8.64267349243164e-06,0.03600454330444336,0.028359174728393555
1729_0.85_0.57.png,46.273719787597656,46.25190734863281,-0.02181243896484375,0.9988396167755127,0.9988632202148438,2.3603439331054688e-05,0.036432743072509766,0.028316497802734375
1731_0.84_1.3.png,42.690338134765625,42.67237091064453,-0.01796722412109375,0.9978677034378052,0.9978631734848022,-4.5299530029296875e-06,0.035997629165649414,0.02835988998413086
1732_0.87_0.59.png,45.73408126831055,45.733760833740234,-0.0003204345703125,0.9986998438835144,0.9987287521362305,2.8908252716064453e-05,0.036098480224609375,0.028315305709838867
1735_0.72_0.9.png,42.08435821533203,42.171138763427734,0.08678054809570312,0.9973186254501343,0.9973313808441162,1.2755393981933594e-05,0.0361330509185791,0.028349876403808594
1737_0.98_0.6.png,39.00737380981445,38.81559753417969,-0.19177627563476562,0.9955449104309082,0.9955013990402222,-4.3511390686035156e-05,0.03624558448791504,0.028334856033325195
1742_0.9_1.59.png,42.82362365722656,42.83292770385742,0.009304046630859375,0.9972827434539795,0.9973018169403076,1.9073486328125e-05,0.03604269027709961,0.028523921966552734
1747_0.63_1.37.png,44.51401138305664,44.797508239746094,0.2834968566894531,0.9985620975494385,0.9985863566398621,2.4259090423583984e-05,0.03613424301147461,0.02834796905517578
1749_0.73_1.97.png,35.90977096557617,35.81444549560547,-0.09532546997070312,0.9954456090927124,0.9954056143760681,-3.999471664428711e-05,0.035996437072753906,0.02832198143005371
1750_0.82_1.35.png,36.407962799072266,36.29991912841797,-0.10804367065429688,0.9964150786399841,0.9963839054107666,-3.11732292175293e-05,0.03601503372192383,0.028322219848632812
1752_0.83_1.89.png,33.9433479309082,33.86981201171875,-0.07353591918945312,0.993910014629364,0.9938762187957764,-3.3795833587646484e-05,0.03651118278503418,0.028389692306518555
1753_0.96_1.66.png,38.762107849121094,38.75606918334961,-0.006038665771484375,0.9957391619682312,0.9957269430160522,-1.2218952178955078e-05,0.03613018989562988,0.02830648422241211
1758_0.81_1.38.png,42.313419342041016,42.33741760253906,0.023998260498046875,0.9974271655082703,0.997438371181488,1.1205673217773438e-05,0.03612184524536133,0.028361797332763672
1762_0.95_0.95.png,36.52389907836914,36.62596893310547,0.10206985473632812,0.9955388903617859,0.9955363273620605,-2.562999725341797e-06,0.036096811294555664,0.02834939956665039
1767_0.55_0.58.png,44.84650421142578,44.2655029296875,-0.5810012817382812,0.9989171028137207,0.9989001154899597,-1.6987323760986328e-05,0.03600764274597168,0.028374671936035156
1772_0.62_1.44.png,37.33796310424805,37.883296966552734,0.5453338623046875,0.9976927638053894,0.9977461695671082,5.340576171875e-05,0.03616452217102051,0.028353214263916016
