name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
122_0.94_1.72.png,16.79860496520996,16.525129318237305,-0.27347564697265625,0.8770653605461121,0.8896384239196777,0.012573063373565674,0.06767749786376953,0.07380151748657227
123_0.59_0.7.png,23.892194747924805,27.080232620239258,3.188037872314453,0.9060077667236328,0.9839689135551453,0.07796114683151245,0.019731760025024414,0.07822132110595703
124_1.0_0.82.png,20.61246681213379,21.595672607421875,0.9832057952880859,0.9001201391220093,0.9532806873321533,0.05316054821014404,0.06924295425415039,0.02020859718322754
125_0.57_1.94.png,24.652070999145508,24.162521362304688,-0.4895496368408203,0.9644203186035156,0.9646551609039307,0.00023484230041503906,0.07566070556640625,0.06823492050170898
126_0.64_1.73.png,25.003793716430664,26.085098266601562,1.0813045501708984,0.9664151072502136,0.9739119410514832,0.007496833801269531,0.08357548713684082,0.0761575698852539
127_0.57_0.92.png,26.61410140991211,27.6852970123291,1.0711956024169922,0.9680628776550293,0.9839318990707397,0.01586902141571045,0.019191265106201172,0.022046804428100586
128_0.65_0.67.png,26.112459182739258,29.30071258544922,3.188253402709961,0.969648540019989,0.9873613715171814,0.017712831497192383,0.0599362850189209,0.020976781845092773
129_0.76_1.71.png,25.373517990112305,24.560405731201172,-0.8131122589111328,0.893427312374115,0.9438154697418213,0.0503881573677063,0.08388185501098633,0.07282471656799316
12_0.75_1.95.png,27.031314849853516,28.337596893310547,1.3062820434570312,0.9854444861412048,0.9849643707275391,-0.0004801154136657715,0.022303342819213867,0.08028888702392578
130_0.9_0.92.png,25.562606811523438,27.42428970336914,1.8616828918457031,0.8633053302764893,0.9457030296325684,0.0823976993560791,0.06973075866699219,0.020195484161376953
131_0.72_0.59.png,25.88515853881836,28.961898803710938,3.076740264892578,0.8748738765716553,0.9713403582572937,0.09646648168563843,0.07590103149414062,0.06842708587646484
132_1.0_1.29.png,23.599384307861328,27.246437072753906,3.647052764892578,0.8595422506332397,0.9341591596603394,0.07461690902709961,0.019561767578125,0.08440494537353516
133_0.67_1.65.png,23.48651885986328,23.20338249206543,-0.28313636779785156,0.9649423956871033,0.9564799070358276,-0.008462488651275635,0.05953049659729004,0.0223081111907959
134_0.53_0.77.png,25.647058486938477,23.78466796875,-1.8623905181884766,0.9777791500091553,0.9782723188400269,0.000493168830871582,0.07774734497070312,0.061531782150268555
135_0.54_1.58.png,24.978158950805664,21.562450408935547,-3.415708541870117,0.9691111445426941,0.9583595991134644,-0.010751545429229736,0.020026683807373047,0.0769493579864502
136_0.75_0.8.png,25.358489990234375,25.194881439208984,-0.16360855102539062,0.9765113592147827,0.9742726683616638,-0.0022386908531188965,0.020152568817138672,0.020766258239746094
137_0.99_1.98.png,17.042558670043945,16.91737937927246,-0.12517929077148438,0.8779655694961548,0.8909308314323425,0.012965261936187744,0.0716545581817627,0.061089515686035156
138_1.0_1.48.png,20.605154037475586,21.863391876220703,1.2582378387451172,0.9036908149719238,0.9528986215591431,0.04920780658721924,0.019140243530273438,0.08554673194885254
139_0.85_0.96.png,20.231422424316406,27.071075439453125,6.839653015136719,0.8799648284912109,0.9645354747772217,0.08457064628601074,0.019936561584472656,0.07689809799194336
13_0.52_1.9.png,23.324600219726562,18.981220245361328,-4.343379974365234,0.9681906700134277,0.9352470636367798,-0.03294360637664795,0.06969738006591797,0.020755529403686523
140_0.94_1.55.png,20.51071548461914,21.64350128173828,1.1327857971191406,0.9095785021781921,0.9530938863754272,0.04351538419723511,0.08007597923278809,0.06834840774536133
141_0.79_1.1.png,27.907917022705078,30.912513732910156,3.004596710205078,0.9808489680290222,0.9865727424621582,0.005723774433135986,0.02262568473815918,0.07239317893981934
142_0.96_1.88.png,22.656597137451172,22.440481185913086,-0.21611595153808594,0.9478105306625366,0.9440540075302124,-0.0037565231323242188,0.020577430725097656,0.08410120010375977
143_0.68_1.8.png,23.44735336303711,25.17033576965332,1.722982406616211,0.9570173025131226,0.9706857204437256,0.013668417930603027,0.07592439651489258,0.021315813064575195
144_0.6_0.66.png,28.742759704589844,28.666282653808594,-0.07647705078125,0.9751968383789062,0.9908198118209839,0.015622973442077637,0.06806707382202148,0.06921911239624023
145_0.59_1.25.png,23.069313049316406,20.249006271362305,-2.8203067779541016,0.9649953842163086,0.9512330293655396,-0.013762354850769043,0.019572734832763672,0.07521271705627441
146_0.72_0.71.png,29.586898803710938,24.310686111450195,-5.276212692260742,0.9842313528060913,0.971293568611145,-0.012937784194946289,0.02306532859802246,0.07713150978088379
147_0.87_1.14.png,18.81000328063965,20.5360107421875,1.7260074615478516,0.9339485168457031,0.9411745071411133,0.007225990295410156,0.0733635425567627,0.021458864212036133
148_0.51_1.15.png,20.807588577270508,18.69797134399414,-2.109617233276367,0.9680709838867188,0.9516500234603882,-0.016420960426330566,0.07253670692443848,0.09732866287231445
149_0.8_1.92.png,24.924287796020508,25.61410903930664,0.6898212432861328,0.9661669731140137,0.9656664729118347,-0.0005005002021789551,0.023398160934448242,0.02085256576538086
14_0.98_1.76.png,20.38429069519043,21.11254119873047,0.7282505035400391,0.9520524740219116,0.9543405771255493,0.0022881031036376953,0.06361889839172363,0.048593759536743164
150_0.6_1.29.png,21.906879425048828,28.305265426635742,6.398386001586914,0.9751388430595398,0.983980655670166,0.00884181261062622,0.07956671714782715,0.0842447280883789
151_0.86_1.95.png,24.21491241455078,25.102691650390625,0.8877792358398438,0.9618150591850281,0.9619550704956055,0.00014001131057739258,0.07735586166381836,0.02429342269897461
152_0.61_1.16.png,21.814311981201172,28.734241485595703,6.919929504394531,0.975634753704071,0.985435426235199,0.00980067253112793,0.02345418930053711,0.06848335266113281
153_0.96_1.61.png,19.63421630859375,23.476062774658203,3.841846466064453,0.8860480189323425,0.9246562719345093,0.03860825300216675,0.02326655387878418,0.07681870460510254
154_0.97_1.3.png,20.41145133972168,24.594423294067383,4.182971954345703,0.9044286608695984,0.938252866268158,0.03382420539855957,0.07592368125915527,0.02107691764831543
155_0.68_1.77.png,19.495468139648438,24.10906219482422,4.613594055175781,0.9143565893173218,0.9390898942947388,0.024733304977416992,0.0790412425994873,0.06145596504211426
156_0.53_1.42.png,18.66718101501465,25.03544044494629,6.368259429931641,0.9352954626083374,0.9612458944320679,0.02595043182373047,0.023684024810791016,0.0767366886138916
157_0.94_0.74.png,23.66595458984375,25.989582061767578,2.323627471923828,0.9468185305595398,0.9690105319023132,0.022192001342773438,0.0626821517944336,0.020516395568847656
158_0.83_0.86.png,23.534109115600586,26.04081153869629,2.506702423095703,0.9468852877616882,0.9696547389030457,0.022769451141357422,0.07912731170654297,0.06073880195617676
159_0.64_0.71.png,23.834325790405273,26.620548248291016,2.786222457885742,0.925736665725708,0.9760030508041382,0.050266385078430176,0.0773153305053711,0.0856618881225586
15_0.99_1.38.png,21.23428726196289,22.317811965942383,1.0835247039794922,0.9550846815109253,0.959282398223877,0.00419771671295166,0.023597240447998047,0.02103567123413086
160_0.94_1.85.png,21.77066993713379,21.22345733642578,-0.5472126007080078,0.9098431468009949,0.9125714302062988,0.002728283405303955,0.06341147422790527,0.020958900451660156
161_0.56_1.13.png,28.5250244140625,22.606842041015625,-5.918182373046875,0.9820926189422607,0.977421224117279,-0.0046713948249816895,0.07528543472290039,0.07853007316589355
162_0.9_0.74.png,30.242128372192383,22.09652328491211,-8.145605087280273,0.9902632236480713,0.9629173278808594,-0.027345895767211914,0.07583165168762207,0.020011425018310547
163_0.97_1.57.png,27.724782943725586,22.687469482421875,-5.037313461303711,0.9740171432495117,0.959298312664032,-0.014718830585479736,0.022570133209228516,0.019670963287353516
164_0.84_1.26.png,30.208568572998047,22.56939697265625,-7.639171600341797,0.9855517148971558,0.9675957560539246,-0.0179559588432312,0.06261706352233887,0.0800018310546875
165_0.8_0.79.png,18.466163635253906,26.34364891052246,7.877485275268555,0.6612712144851685,0.9522785544395447,0.2910073399543762,0.07968854904174805,0.07770204544067383
166_0.74_1.47.png,18.742481231689453,26.985393524169922,8.242912292480469,0.8656282424926758,0.9555966258049011,0.08996838331222534,0.08785462379455566,0.020910263061523438
167_0.53_1.34.png,20.094139099121094,23.958209991455078,3.8640708923339844,0.8164947032928467,0.9541162848472595,0.13762158155441284,0.022674560546875,0.048868656158447266
168_0.8_1.19.png,18.610551834106445,26.843130111694336,8.23257827758789,0.8017638921737671,0.9576708674430847,0.15590697526931763,0.06706881523132324,0.0847465991973877
169_0.77_1.51.png,25.33486557006836,23.986845016479492,-1.3480205535888672,0.9257999658584595,0.9247592687606812,-0.0010406970977783203,0.07616496086120605,0.021091699600219727
16_0.6_1.46.png,26.258630752563477,24.44990348815918,-1.8087272644042969,0.9737476706504822,0.968364953994751,-0.005382716655731201,0.020920991897583008,0.02111506462097168
170_0.96_1.28.png,25.19991683959961,24.48931121826172,-0.7106056213378906,0.9123680591583252,0.9175140261650085,0.00514596700668335,0.049030303955078125,0.02101302146911621
171_0.81_0.74.png,26.584693908691406,24.017210006713867,-2.567483901977539,0.9296921491622925,0.9246667623519897,-0.005025386810302734,0.09074544906616211,0.07668232917785645
172_0.86_1.47.png,25.272932052612305,24.48270034790039,-0.7902317047119141,0.916663646697998,0.9203843474388123,0.003720700740814209,0.07177257537841797,0.020188570022583008
173_0.83_1.31.png,19.019710540771484,18.732067108154297,-0.2876434326171875,0.9524375796318054,0.954779863357544,0.0023422837257385254,0.022853612899780273,0.06056714057922363
174_0.97_0.75.png,18.748991012573242,19.18552589416504,0.4365348815917969,0.9467819929122925,0.9507856369018555,0.004003643989562988,0.05729269981384277,0.07647204399108887
175_0.86_1.38.png,18.87790298461914,19.02212905883789,0.14422607421875,0.9502439498901367,0.9535067081451416,0.003262758255004883,0.08428716659545898,0.020338773727416992
176_0.77_0.84.png,20.196239471435547,19.925254821777344,-0.2709846496582031,0.9539523124694824,0.9600582122802734,0.006105899810791016,0.02300572395324707,0.06966853141784668
177_0.65_1.52.png,15.784353256225586,17.146642684936523,1.3622894287109375,0.9327296614646912,0.9440557956695557,0.011326134204864502,0.023369789123535156,0.07720303535461426
178_0.64_1.88.png,14.376009941101074,15.230875968933105,0.8548660278320312,0.9068021774291992,0.911746621131897,0.004944443702697754,0.08027005195617676,0.021100521087646484
179_0.78_1.87.png,18.768413543701172,21.648048400878906,2.8796348571777344,0.9500696063041687,0.9572558403015137,0.007186233997344971,0.07132196426391602,0.06113123893737793
17_0.54_0.92.png,30.29808235168457,28.717851638793945,-1.580230712890625,0.9811074733734131,0.985344648361206,0.004237174987792969,0.023117780685424805,0.07278728485107422
180_0.79_1.22.png,20.46326446533203,25.50879669189453,5.0455322265625,0.967681348323822,0.9788190722465515,0.011137723922729492,0.060677289962768555,0.020437955856323242
181_0.82_0.77.png,24.618608474731445,25.07350730895996,0.4548988342285156,0.9627636671066284,0.9700735807418823,0.007309913635253906,0.07725381851196289,0.02160358428955078
182_0.89_1.0.png,24.63426399230957,24.629108428955078,-0.0051555633544921875,0.9602110385894775,0.9663586020469666,0.006147563457489014,0.02302408218383789,0.07719779014587402
183_0.86_1.21.png,24.792869567871094,25.471830368041992,0.6789608001708984,0.9613425135612488,0.9708099365234375,0.00946742296218872,0.06716322898864746,0.0810251235961914
184_0.83_0.77.png,24.560989379882812,24.993755340576172,0.4327659606933594,0.9621107578277588,0.96932053565979,0.00720977783203125,0.07654404640197754,0.02089977264404297
185_0.79_1.23.png,27.1715087890625,26.651885986328125,-0.519622802734375,0.9791719317436218,0.9766130447387695,-0.002558887004852295,0.02254962921142578,0.06864309310913086
186_0.74_1.02.png,27.37337875366211,27.343345642089844,-0.030033111572265625,0.981728732585907,0.9801939725875854,-0.0015347599983215332,0.0229339599609375,0.02054119110107422
187_0.93_1.99.png,21.92817497253418,23.081254959106445,1.1530799865722656,0.9463419914245605,0.9494718313217163,0.0031298398971557617,0.07540035247802734,0.0212247371673584
188_0.91_0.91.png,25.939786911010742,26.651296615600586,0.7115097045898438,0.9786984324455261,0.9783579707145691,-0.00034046173095703125,0.07971072196960449,0.06540346145629883
189_0.71_1.65.png,25.327302932739258,28.075780868530273,2.7484779357910156,0.9458968043327332,0.970676839351654,0.0247800350189209,0.022610902786254883,0.02142810821533203
18_0.67_1.61.png,26.551572799682617,25.56024932861328,-0.9913234710693359,0.9679045677185059,0.9669085741043091,-0.0009959936141967773,0.06322360038757324,0.0773468017578125
190_0.67_1.29.png,25.441192626953125,26.690380096435547,1.2491874694824219,0.9436510801315308,0.972521185874939,0.028870105743408203,0.07318997383117676,0.02098226547241211
191_0.86_1.88.png,21.64958953857422,24.195863723754883,2.546274185180664,0.9180145263671875,0.9451424479484558,0.02712792158126831,0.08028030395507812,0.020280122756958008
192_0.78_1.42.png,24.918119430541992,27.727872848510742,2.80975341796875,0.9366438388824463,0.9706727862358093,0.03402894735336304,0.022460460662841797,0.07032132148742676
193_0.52_0.72.png,24.317005157470703,20.242084503173828,-4.074920654296875,0.9651427268981934,0.9622782468795776,-0.0028644800186157227,0.07186245918273926,0.021167278289794922
194_0.78_1.46.png,23.588171005249023,22.892789840698242,-0.6953811645507812,0.9635927081108093,0.963752269744873,0.0001595616340637207,0.07138419151306152,0.021312713623046875
195_0.61_1.47.png,25.940444946289062,19.89479637145996,-6.045648574829102,0.9682230949401855,0.9592385292053223,-0.008984565734863281,0.022308826446533203,0.07703375816345215
196_0.67_0.7.png,24.462709426879883,22.813087463378906,-1.6496219635009766,0.9695286154747009,0.9706299304962158,0.0011013150215148926,0.06353092193603516,0.08482789993286133
197_0.88_1.9.png,17.927017211914062,20.147008895874023,2.219991683959961,0.8499995470046997,0.8778733015060425,0.027873754501342773,0.08369565010070801,0.02063584327697754
198_0.99_0.62.png,28.112422943115234,28.899124145507812,0.7867012023925781,0.9277751445770264,0.9692949056625366,0.041519761085510254,0.06710958480834961,0.023075103759765625
199_0.58_1.12.png,29.85048484802246,25.571910858154297,-4.278573989868164,0.9580606818199158,0.9652788043022156,0.007218122482299805,0.08014369010925293,0.03516983985900879
19_0.7_1.99.png,24.99803352355957,24.04283905029297,-0.9551944732666016,0.9544758796691895,0.9549176096916199,0.0004417300224304199,0.02322864532470703,0.06738853454589844
1_0.89_1.56.png,22.727643966674805,23.17652130126953,0.44887733459472656,0.9492768049240112,0.9565793871879578,0.007302582263946533,0.05507826805114746,0.06937694549560547
200_0.81_1.52.png,21.162799835205078,24.960756301879883,3.7979564666748047,0.9031733870506287,0.9305621981620789,0.027388811111450195,0.07950854301452637,0.023572683334350586
201_0.88_0.95.png,26.807361602783203,27.31269645690918,0.5053348541259766,0.9889391660690308,0.990017831325531,0.0010786652565002441,0.02202630043029785,0.061093807220458984
202_0.92_0.59.png,29.426666259765625,28.788251876831055,-0.6384143829345703,0.993770956993103,0.9940699338912964,0.0002989768981933594,0.022400617599487305,0.07735991477966309
203_1.0_1.96.png,20.379661560058594,20.750133514404297,0.3704719543457031,0.9611557722091675,0.9625622034072876,0.0014064311981201172,0.07542157173156738,0.07707691192626953
204_0.7_1.37.png,26.25052261352539,30.598772048950195,4.348249435424805,0.9848296046257019,0.9889016151428223,0.004072010517120361,0.020039081573486328,0.021204710006713867
205_0.62_1.05.png,25.990333557128906,25.973522186279297,-0.016811370849609375,0.9697760343551636,0.9776069521903992,0.007830917835235596,0.023959636688232422,0.06902313232421875
206_0.58_0.83.png,24.648115158081055,25.612655639648438,0.9645404815673828,0.9667822122573853,0.9783743619918823,0.01159214973449707,0.0717475414276123,0.07679891586303711
207_0.84_0.64.png,24.333831787109375,25.14032554626465,0.8064937591552734,0.9636056423187256,0.973010778427124,0.009405136108398438,0.07095456123352051,0.020262956619262695
208_0.67_0.92.png,25.86610984802246,26.062240600585938,0.19613075256347656,0.968752384185791,0.9769018888473511,0.008149504661560059,0.022813081741333008,0.020981788635253906
209_0.97_1.99.png,22.578418731689453,21.815702438354492,-0.7627162933349609,0.9558665156364441,0.9421696662902832,-0.013696849346160889,0.06303811073303223,0.07864952087402344
20_0.58_1.76.png,27.628257751464844,21.540447235107422,-6.087810516357422,0.9501480460166931,0.9585911631584167,0.008443117141723633,0.07134485244750977,0.08552908897399902
210_0.63_1.2.png,24.18199920654297,25.098247528076172,0.9162483215332031,0.972592830657959,0.9749147891998291,0.002321958541870117,0.02311396598815918,0.02220320701599121
211_0.94_0.77.png,26.221467971801758,21.010168075561523,-5.211299896240234,0.9829427003860474,0.9517056345939636,-0.03123706579208374,0.06361937522888184,0.021332502365112305
212_0.54_1.78.png,25.910411834716797,22.77480697631836,-3.1356048583984375,0.9642319083213806,0.9620909094810486,-0.0021409988403320312,0.07518434524536133,0.022055625915527344
213_0.7_1.14.png,23.982391357421875,26.61261558532715,2.6302242279052734,0.9631356000900269,0.9841281771659851,0.020992577075958252,0.0209348201751709,0.07004666328430176
214_0.62_0.87.png,23.45220947265625,23.093297958374023,-0.35891151428222656,0.95689457654953,0.9783095121383667,0.02141493558883667,0.02691173553466797,0.06904220581054688
215_0.91_1.29.png,23.907150268554688,21.499549865722656,-2.4076004028320312,0.9580766558647156,0.9602944850921631,0.0022178292274475098,0.06706094741821289,0.021012544631958008
216_0.94_0.88.png,22.65503692626953,19.31576919555664,-3.3392677307128906,0.9514328837394714,0.9393298625946045,-0.012103021144866943,0.07088208198547363,0.021333694458007812
217_0.86_1.31.png,22.946876525878906,25.171613693237305,2.2247371673583984,0.9777504205703735,0.9850475788116455,0.007297158241271973,0.022796154022216797,0.07709503173828125
218_0.53_1.18.png,22.75357437133789,25.824806213378906,3.0712318420410156,0.9619706869125366,0.9836434721946716,0.02167278528213501,0.05531191825866699,0.020512104034423828
219_0.62_1.27.png,21.12798309326172,30.345958709716797,9.217975616455078,0.9667203426361084,0.9878644943237305,0.02114415168762207,0.0789639949798584,0.021618127822875977
21_0.7_1.86.png,23.280776977539062,22.28122901916504,-0.9995479583740234,0.9168323278427124,0.8914552927017212,-0.02537703514099121,0.022832155227661133,0.09408688545227051
220_0.68_1.35.png,20.469762802124023,25.643413543701172,5.173650741577148,0.969902515411377,0.984505832195282,0.01460331678390503,0.06495022773742676,0.021834850311279297
221_0.63_0.68.png,25.543514251708984,29.934906005859375,4.391391754150391,0.965674877166748,0.9935036897659302,0.02782881259918213,0.07251119613647461,0.06255865097045898
222_0.76_0.62.png,26.229225158691406,32.162254333496094,5.9330291748046875,0.965316891670227,0.9927843809127808,0.02746748924255371,0.022975683212280273,0.022957563400268555
223_0.66_1.32.png,26.757892608642578,28.506954193115234,1.7490615844726562,0.9770550727844238,0.9902381300926208,0.013183057308197021,0.026780366897583008,0.07825112342834473
224_0.7_1.92.png,28.694568634033203,24.87611961364746,-3.818449020385742,0.9770302772521973,0.9750983119010925,-0.0019319653511047363,0.07296633720397949,0.021528244018554688
225_0.7_0.86.png,21.903770446777344,23.84528160095215,1.9415111541748047,0.8893736600875854,0.9340353012084961,0.044661641120910645,0.07139158248901367,0.023726463317871094
226_0.92_1.94.png,18.40896987915039,18.947721481323242,0.5387516021728516,0.8315538167953491,0.8693630695343018,0.03780925273895264,0.023737668991088867,0.06824064254760742
227_0.61_0.93.png,22.35508918762207,23.941604614257812,1.5865154266357422,0.8973608016967773,0.9367908239364624,0.03943002223968506,0.04665231704711914,0.021541118621826172
228_0.6_1.2.png,22.60615348815918,23.277311325073242,0.6711578369140625,0.902382493019104,0.9275698661804199,0.025187373161315918,0.08809590339660645,0.044560909271240234
229_0.53_0.63.png,26.341495513916016,25.485010147094727,-0.8564853668212891,0.9812390208244324,0.9853179454803467,0.004078924655914307,0.022338151931762695,0.07230162620544434
22_0.77_1.45.png,25.0491943359375,25.768173217773438,0.7189788818359375,0.9316368103027344,0.9166240692138672,-0.015012741088867188,0.022971630096435547,0.020303964614868164
230_0.95_0.66.png,25.196779251098633,26.535749435424805,1.3389701843261719,0.9771342277526855,0.9821470975875854,0.005012869834899902,0.07951641082763672,0.021924257278442383
231_0.55_1.16.png,25.043962478637695,21.338809967041016,-3.7051525115966797,0.9759520292282104,0.973040759563446,-0.0029112696647644043,0.07184886932373047,0.02153611183166504
232_0.58_1.19.png,24.100122451782227,22.79439926147461,-1.3057231903076172,0.9739083647727966,0.97618567943573,0.0022773146629333496,0.02387690544128418,0.07760071754455566
233_0.72_1.98.png,22.978574752807617,24.71021270751953,1.731637954711914,0.956226110458374,0.9586166739463806,0.002390563488006592,0.06444001197814941,0.020797252655029297
234_0.63_1.11.png,24.79581069946289,21.312416076660156,-3.4833946228027344,0.9509767293930054,0.93370121717453,-0.017275512218475342,0.07207560539245605,0.02112126350402832
235_0.9_0.72.png,21.839080810546875,19.572294235229492,-2.266786575317383,0.9287585616111755,0.9136819839477539,-0.01507657766342163,0.02465653419494629,0.022858381271362305
236_0.77_1.96.png,22.88349151611328,24.59857940673828,1.715087890625,0.957573652267456,0.9600304961204529,0.002456843852996826,0.06352400779724121,0.021700620651245117
237_0.94_0.77.png,23.01818084716797,24.99557876586914,1.9773979187011719,0.8832254409790039,0.91343754529953,0.030212104320526123,0.07741689682006836,0.07734990119934082
238_0.95_1.84.png,23.761577606201172,22.72591781616211,-1.0356597900390625,0.9173063039779663,0.9159793853759766,-0.001326918601989746,0.020120620727539062,0.02071690559387207
239_0.85_1.8.png,25.1295166015625,25.1407413482666,0.011224746704101562,0.9150540232658386,0.9353054761886597,0.020251452922821045,0.0207517147064209,0.02234649658203125
23_0.58_0.76.png,29.86310577392578,29.10080337524414,-0.7623023986816406,0.9678036570549011,0.9454523324966431,-0.022351324558258057,0.07294821739196777,0.07668113708496094
240_0.99_1.13.png,23.807695388793945,24.22054100036621,0.4128456115722656,0.8950375318527222,0.9052844047546387,0.010246872901916504,0.07636594772338867,0.023089170455932617
241_0.85_0.72.png,22.933988571166992,21.83162498474121,-1.1023635864257812,0.9418379068374634,0.9552614092826843,0.013423502445220947,0.02015066146850586,0.020581722259521484
242_0.62_1.18.png,24.42474365234375,22.865459442138672,-1.5592842102050781,0.9506902098655701,0.9625371694564819,0.011846959590911865,0.06717848777770996,0.06899380683898926
243_0.7_1.66.png,25.12941551208496,26.33542251586914,1.2060070037841797,0.9429311156272888,0.9746484756469727,0.03171736001968384,0.075286865234375,0.08497500419616699
244_0.67_1.65.png,25.15990447998047,25.912029266357422,0.7521247863769531,0.9435653686523438,0.9732214212417603,0.029656052589416504,0.02304816246032715,0.020946025848388672
245_0.99_1.32.png,22.34469985961914,23.744335174560547,1.3996353149414062,0.843805730342865,0.9282472133636475,0.08444148302078247,0.023482799530029297,0.05420112609863281
246_0.77_1.86.png,23.595046997070312,24.776660919189453,1.1816139221191406,0.8687400221824646,0.9403933882713318,0.07165336608886719,0.07123327255249023,0.08509635925292969
247_0.59_1.34.png,19.960609436035156,21.0147647857666,1.0541553497314453,0.8294093608856201,0.9149519801139832,0.08554261922836304,0.022653818130493164,0.08147287368774414
248_0.62_1.13.png,19.498186111450195,20.923128128051758,1.4249420166015625,0.8170576095581055,0.9133555293083191,0.09629791975021362,0.023331403732299805,0.08249592781066895
249_0.85_1.68.png,19.398574829101562,21.412267684936523,2.013692855834961,0.9530009627342224,0.9621803164482117,0.009179353713989258,0.023847341537475586,0.02301764488220215
24_1.0_0.62.png,29.674842834472656,29.86569595336914,0.19085311889648438,0.9599814414978027,0.9483678340911865,-0.011613607406616211,0.08026480674743652,0.05752849578857422
250_0.69_1.38.png,26.339502334594727,24.95294952392578,-1.3865528106689453,0.979877233505249,0.9791245460510254,-0.0007526874542236328,0.08020520210266113,0.06950020790100098
