name,original_psnr,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_time_sec
1226_0.82_0.78.png,37.41977310180664,37.07915496826172,-0.3406181335449219,0.9980792999267578,0.9979565143585205,-0.0001227855682373047,0.06405425071716309,0.04953169822692871
1232_0.77_0.99.png,36.072689056396484,35.32143020629883,-0.7512588500976562,0.9977093935012817,0.9974300265312195,-0.00027936697006225586,0.0664219856262207,0.04279041290283203
1233_0.54_0.63.png,37.33698654174805,37.921199798583984,0.5842132568359375,0.9981060028076172,0.9982075691223145,0.00010156631469726562,0.04734492301940918,0.04419398307800293
1246_0.62_2.0.png,33.35686111450195,33.360633850097656,0.003772735595703125,0.9931806921958923,0.9931479692459106,-3.272294998168945e-05,0.041619300842285156,0.048892974853515625
1267_0.75_1.55.png,36.55731964111328,36.57061004638672,0.0132904052734375,0.9962044954299927,0.9961130023002625,-9.149312973022461e-05,0.04146575927734375,0.04400372505187988
1270_0.74_1.52.png,35.331748962402344,35.05344009399414,-0.2783088684082031,0.9945181608200073,0.9943671226501465,-0.00015103816986083984,0.04338955879211426,0.04282712936401367
1275_0.54_1.73.png,33.21113967895508,34.0136833190918,0.8025436401367188,0.9961189031600952,0.9963163733482361,0.00019747018814086914,0.04189658164978027,0.038130760192871094
1284_0.58_1.58.png,32.44124984741211,32.51390075683594,0.07265090942382812,0.9961800575256348,0.9961358308792114,-4.4226646423339844e-05,0.040770530700683594,0.03773784637451172
1290_0.95_1.76.png,32.739837646484375,33.27521896362305,0.5353813171386719,0.9931938648223877,0.9933435320854187,0.00014966726303100586,0.04106879234313965,0.04363727569580078
12_0.9_1.75.png,37.88743591308594,37.48904800415039,-0.3983879089355469,0.9971697330474854,0.9969608783721924,-0.00020885467529296875,0.043158769607543945,0.046179771423339844
1307_0.92_1.87.png,35.05518341064453,34.5701904296875,-0.48499298095703125,0.9928205013275146,0.9924349784851074,-0.00038552284240722656,0.0415952205657959,0.044558048248291016
1310_0.53_1.28.png,39.202571868896484,39.684452056884766,0.48188018798828125,0.997201144695282,0.9971659183502197,-3.522634506225586e-05,0.04116010665893555,0.046416521072387695
1323_0.89_0.88.png,37.61430358886719,37.62438201904297,0.01007843017578125,0.9974702596664429,0.997391402721405,-7.88569450378418e-05,0.05166769027709961,0.044034481048583984
1324_0.55_1.43.png,36.889705657958984,36.914024353027344,0.024318695068359375,0.9967397451400757,0.9966648817062378,-7.486343383789062e-05,0.05861043930053711,0.034856557846069336
1333_0.79_1.62.png,33.56541442871094,33.34003829956055,-0.22537612915039062,0.9950194358825684,0.994890570640564,-0.00012886524200439453,0.03934788703918457,0.03952932357788086
1338_0.83_1.25.png,38.03337097167969,38.068843841552734,0.035472869873046875,0.9966896772384644,0.9966206550598145,-6.902217864990234e-05,0.04097747802734375,0.04777216911315918
1339_0.65_1.47.png,38.49955749511719,38.657135009765625,0.1575775146484375,0.9969046115875244,0.9968502521514893,-5.435943603515625e-05,0.039940595626831055,0.04324007034301758
133_0.75_1.91.png,31.755535125732422,31.457199096679688,-0.2983360290527344,0.9892853498458862,0.9886566996574402,-0.0006286501884460449,0.04366040229797363,0.044712066650390625
1348_0.85_0.74.png,33.60050964355469,33.455955505371094,-0.14455413818359375,0.997058093547821,0.997077226638794,1.913309097290039e-05,0.04234671592712402,0.04337716102600098
1349_0.94_1.22.png,30.660869598388672,30.533592224121094,-0.12727737426757812,0.9923540949821472,0.9922564029693604,-9.769201278686523e-05,0.04068303108215332,0.043439626693725586
1354_0.79_1.67.png,33.46846008300781,33.828330993652344,0.35987091064453125,0.985458493232727,0.9854993224143982,4.082918167114258e-05,0.041773319244384766,0.04661226272583008
1357_0.64_1.26.png,38.310325622558594,38.26481628417969,-0.04550933837890625,0.9964984655380249,0.996428906917572,-6.955862045288086e-05,0.041364431381225586,0.041480302810668945
1359_0.92_1.46.png,35.44142532348633,35.643192291259766,0.2017669677734375,0.992495059967041,0.9923317432403564,-0.0001633167266845703,0.040360212326049805,0.044327497482299805
135_0.95_0.78.png,34.04414367675781,33.922096252441406,-0.12204742431640625,0.9926362037658691,0.9923903942108154,-0.00024580955505371094,0.0449986457824707,0.04595351219177246
1376_0.65_1.6.png,40.27091979980469,40.24624252319336,-0.024677276611328125,0.9958269000053406,0.9955449104309082,-0.00028198957443237305,0.044031620025634766,0.042136192321777344
1381_0.96_0.82.png,37.305946350097656,37.26115417480469,-0.04479217529296875,0.999010443687439,0.999001681804657,-8.761882781982422e-06,0.04259920120239258,0.04257702827453613
1383_0.75_0.81.png,40.583396911621094,40.48616027832031,-0.09723663330078125,0.9992989301681519,0.9992570877075195,-4.184246063232422e-05,0.04472494125366211,0.04350137710571289
1392_0.87_0.83.png,39.33662796020508,39.24013137817383,-0.09649658203125,0.9980373382568359,0.9980751276016235,3.7789344787597656e-05,0.039713382720947266,0.04586362838745117
1395_0.71_1.8.png,34.81275939941406,34.949893951416016,0.13713455200195312,0.9959980845451355,0.9960019588470459,3.874301910400391e-06,0.04434680938720703,0.041723012924194336
1397_0.94_0.79.png,36.07341003417969,35.99506759643555,-0.07834243774414062,0.9973644018173218,0.9973757266998291,1.1324882507324219e-05,0.04089808464050293,0.046072959899902344
1399_0.81_0.95.png,34.9556999206543,34.71975326538086,-0.2359466552734375,0.9970625638961792,0.9970206022262573,-4.1961669921875e-05,0.0420689582824707,0.04572463035583496
1401_0.77_1.54.png,32.02141571044922,32.744136810302734,0.7227210998535156,0.9951860308647156,0.9953905940055847,0.00020456314086914062,0.04076719284057617,0.04452705383300781
140_0.99_1.0.png,39.43457794189453,39.41742706298828,-0.01715087890625,0.9981309175491333,0.9981368780136108,5.9604644775390625e-06,0.044295310974121094,0.04417729377746582
1416_0.95_1.15.png,39.35450744628906,39.3520393371582,-0.002468109130859375,0.9975528717041016,0.9975109100341797,-4.1961669921875e-05,0.04327273368835449,0.047440290451049805
1417_0.88_0.75.png,32.46892547607422,32.36003494262695,-0.10889053344726562,0.9964841604232788,0.9964205026626587,-6.365776062011719e-05,0.03965950012207031,0.04715394973754883
1418_0.79_1.51.png,33.129337310791016,33.03362274169922,-0.09571456909179688,0.9956027865409851,0.9954956769943237,-0.00010710954666137695,0.03978419303894043,0.04515504837036133
1423_0.68_1.59.png,32.80402374267578,32.339054107666016,-0.4649696350097656,0.9951345324516296,0.9947623610496521,-0.00037217140197753906,0.041413307189941406,0.046501874923706055
1425_0.84_1.75.png,34.869720458984375,35.93381118774414,1.0640907287597656,0.9970576167106628,0.9971136450767517,5.602836608886719e-05,0.039391517639160156,0.04563617706298828
1428_0.86_1.18.png,36.46622085571289,37.375282287597656,0.9090614318847656,0.9982047080993652,0.9982995390892029,9.483098983764648e-05,0.0405576229095459,0.04627513885498047
1431_0.81_0.84.png,34.22215270996094,34.030548095703125,-0.1916046142578125,0.9969817996025085,0.996816098690033,-0.00016570091247558594,0.04002833366394043,0.04493880271911621
1434_0.83_1.44.png,40.576419830322266,40.58465576171875,0.008235931396484375,0.9934436082839966,0.993687629699707,0.00024402141571044922,0.04203176498413086,0.046141862869262695
1436_0.66_1.76.png,40.240570068359375,40.21846008300781,-0.0221099853515625,0.9922942519187927,0.9927603602409363,0.0004661083221435547,0.040346622467041016,0.04672574996948242
1437_0.74_1.01.png,32.81755065917969,33.40973663330078,0.5921859741210938,0.9962003231048584,0.9964269399642944,0.00022661685943603516,0.04184150695800781,0.04407978057861328
1441_0.58_1.73.png,35.27217102050781,34.6312141418457,-0.6409568786621094,0.9943310618400574,0.9937655925750732,-0.0005654692649841309,0.042975425720214844,0.045909881591796875
1442_0.62_0.81.png,37.908058166503906,37.47959518432617,-0.4284629821777344,0.9973432421684265,0.9972004294395447,-0.00014281272888183594,0.04009222984313965,0.04596114158630371
1444_0.58_1.95.png,33.59641647338867,33.07488250732422,-0.5215339660644531,0.9922832250595093,0.9916344881057739,-0.0006487369537353516,0.04140496253967285,0.04499340057373047
1447_0.8_1.55.png,34.952484130859375,34.93333053588867,-0.019153594970703125,0.9965839385986328,0.9966558814048767,7.194280624389648e-05,0.043802499771118164,0.045444488525390625
1463_1.0_1.22.png,34.62345504760742,34.86159896850586,0.2381439208984375,0.9955564737319946,0.9956552386283875,9.876489639282227e-05,0.04038214683532715,0.04411935806274414
1468_0.81_0.54.png,42.443050384521484,42.44399642944336,0.000946044921875,0.9981842041015625,0.9983007311820984,0.00011652708053588867,0.039884090423583984,0.044606924057006836
146_0.96_1.51.png,31.695621490478516,31.72107696533203,0.025455474853515625,0.9939911365509033,0.9940159320831299,2.47955322265625e-05,0.044706106185913086,0.04532480239868164
1482_0.59_1.05.png,39.571929931640625,39.1619987487793,-0.4099311828613281,0.9980737566947937,0.9979903101921082,-8.344650268554688e-05,0.03969836235046387,0.04274749755859375
1484_0.75_0.81.png,40.13551330566406,39.68467712402344,-0.450836181640625,0.9983579516410828,0.9983231425285339,-3.4809112548828125e-05,0.04254603385925293,0.04424715042114258
1486_0.98_1.1.png,35.834434509277344,36.04173278808594,0.20729827880859375,0.9968740940093994,0.9969280958175659,5.4001808166503906e-05,0.04228377342224121,0.04680919647216797
1487_0.99_1.08.png,36.6466178894043,36.77690887451172,0.13029098510742188,0.9968575835227966,0.9968744516372681,1.6868114471435547e-05,0.04086494445800781,0.048116445541381836
1505_0.8_0.86.png,41.858062744140625,42.40489959716797,0.5468368530273438,0.9972703456878662,0.9973548650741577,8.45193862915039e-05,0.08787202835083008,0.061388254165649414
1507_0.87_0.95.png,40.50886154174805,40.785682678222656,0.2768211364746094,0.9962627291679382,0.9962992668151855,3.653764724731445e-05,0.0408167839050293,0.046090126037597656
1510_0.72_1.09.png,41.84591293334961,42.00040817260742,0.1544952392578125,0.9975520372390747,0.9976097941398621,5.7756900787353516e-05,0.04312300682067871,0.04531574249267578
1551_0.97_1.18.png,42.26652145385742,42.190277099609375,-0.07624435424804688,0.9960426688194275,0.9960261583328247,-1.6510486602783203e-05,0.04440593719482422,0.04543113708496094
1563_0.95_1.85.png,36.85543441772461,36.83019256591797,-0.025241851806640625,0.9904093742370605,0.990231990814209,-0.0001773834228515625,0.042294979095458984,0.04504656791687012
1564_0.56_1.56.png,41.56782531738281,41.478858947753906,-0.08896636962890625,0.9963763952255249,0.9962303042411804,-0.00014609098434448242,0.0426936149597168,0.04703378677368164
157_0.81_1.26.png,34.80249786376953,34.96104431152344,0.15854644775390625,0.994553804397583,0.9944404363632202,-0.00011336803436279297,0.04425787925720215,0.04786109924316406
1587_0.73_1.54.png,38.57203674316406,38.879276275634766,0.3072395324707031,0.9944166541099548,0.9945992231369019,0.00018256902694702148,0.043886661529541016,0.0449984073638916
1588_0.93_1.69.png,35.41803741455078,35.76416778564453,0.34613037109375,0.9896532297134399,0.989951491355896,0.0002982616424560547,0.04246187210083008,0.04710078239440918
158_0.56_1.42.png,33.95351791381836,33.84988021850586,-0.1036376953125,0.9941314458847046,0.9939128160476685,-0.0002186298370361328,0.04299616813659668,0.045088768005371094
1590_0.78_0.63.png,44.408016204833984,44.051429748535156,-0.3565864562988281,0.9983247518539429,0.9983147382736206,-1.0013580322265625e-05,0.04326915740966797,0.04821419715881348
1594_0.71_0.5.png,40.607547760009766,40.512027740478516,-0.09552001953125,0.9973430633544922,0.9973254203796387,-1.7642974853515625e-05,0.04238748550415039,0.05152606964111328
1603_0.54_0.74.png,48.560813903808594,48.940940856933594,0.380126953125,0.9986407160758972,0.9986678957939148,2.7179718017578125e-05,0.042860984802246094,0.042697906494140625
1605_1.0_1.37.png,39.728694915771484,39.481712341308594,-0.24698257446289062,0.9938251376152039,0.9937907457351685,-3.439188003540039e-05,0.04444527626037598,0.04784369468688965
1611_0.9_1.98.png,37.499610900878906,37.639991760253906,0.140380859375,0.9915858507156372,0.9916645288467407,7.867813110351562e-05,0.04556536674499512,0.041867733001708984
1614_0.81_0.78.png,41.43029022216797,42.702484130859375,1.2721939086914062,0.9976770877838135,0.9977211952209473,4.410743713378906e-05,0.04300832748413086,0.04477286338806152
1623_0.78_1.81.png,42.85820770263672,42.58014678955078,-0.2780609130859375,0.9920855760574341,0.9921849966049194,9.942054748535156e-05,0.04177236557006836,0.04332613945007324
1626_0.53_1.25.png,46.330989837646484,46.539005279541016,0.20801544189453125,0.9949955940246582,0.9949491024017334,-4.649162292480469e-05,0.045763254165649414,0.04564499855041504
1628_0.8_1.49.png,44.50684356689453,44.50940704345703,0.0025634765625,0.9923062324523926,0.9921571612358093,-0.00014907121658325195,0.041704654693603516,0.04528975486755371
162_0.75_0.98.png,33.37916946411133,34.205562591552734,0.8263931274414062,0.9966715574264526,0.9967552423477173,8.368492126464844e-05,0.045748233795166016,0.04701495170593262
1638_0.83_1.06.png,44.688636779785156,44.876094818115234,0.18745803833007812,0.9977846145629883,0.997771143913269,-1.3470649719238281e-05,0.04497957229614258,0.04604935646057129
1643_0.77_0.66.png,44.405357360839844,45.01954650878906,0.6141891479492188,0.998701274394989,0.9986878633499146,-1.341104507446289e-05,0.04236268997192383,0.04497504234313965
1645_0.87_1.02.png,40.01186752319336,40.19218826293945,0.18032073974609375,0.9980310201644897,0.9980133771896362,-1.7642974853515625e-05,0.042258262634277344,0.04322218894958496
1647_0.89_1.55.png,37.13827133178711,37.32708740234375,0.18881607055664062,0.9967663288116455,0.9967591762542725,-7.152557373046875e-06,0.04456305503845215,0.045409440994262695
1653_0.9_1.01.png,43.80374526977539,43.85969543457031,0.055950164794921875,0.9942009449005127,0.9942542910575867,5.334615707397461e-05,0.04173398017883301,0.042070865631103516
1655_0.54_1.38.png,45.843143463134766,45.43223571777344,-0.4109077453613281,0.9953655004501343,0.9954044222831726,3.892183303833008e-05,0.043089866638183594,0.06837844848632812
166_0.58_1.66.png,37.84371566772461,38.60375213623047,0.7600364685058594,0.9972848892211914,0.9973478317260742,6.29425048828125e-05,0.04617810249328613,0.044641733169555664
1672_0.86_1.68.png,37.397159576416016,37.79829025268555,0.40113067626953125,0.9939440488815308,0.9939199686050415,-2.4080276489257812e-05,0.06957697868347168,0.046415090560913086
1678_0.95_0.64.png,40.91046142578125,40.87028121948242,-0.040180206298828125,0.9980447292327881,0.9980236887931824,-2.104043960571289e-05,0.04353141784667969,0.0490262508392334
1680_0.79_1.69.png,38.18947219848633,38.432193756103516,0.2427215576171875,0.9964043498039246,0.9964107871055603,6.4373016357421875e-06,0.042593955993652344,0.04488706588745117
1681_0.98_1.69.png,34.340145111083984,34.601646423339844,0.2615013122558594,0.9938521385192871,0.9938733577728271,2.1219253540039062e-05,0.04290509223937988,0.04744601249694824
1684_0.61_1.24.png,40.037628173828125,40.39374923706055,0.3561210632324219,0.9980568885803223,0.9980849027633667,2.8014183044433594e-05,0.04262185096740723,0.04782223701477051
1685_0.79_1.99.png,37.07921600341797,37.569252014160156,0.4900360107421875,0.9951170682907104,0.9952024221420288,8.535385131835938e-05,0.04222726821899414,0.04950976371765137
1688_0.94_1.37.png,35.647247314453125,36.00101852416992,0.3537712097167969,0.9954133033752441,0.9955825805664062,0.00016927719116210938,0.04434514045715332,0.04729318618774414
1693_0.51_1.03.png,45.102027893066406,44.13179016113281,-0.9702377319335938,0.9987367391586304,0.9986763000488281,-6.0439109802246094e-05,0.041811227798461914,0.04331517219543457
1697_0.87_1.23.png,40.8287467956543,40.9178466796875,0.08909988403320312,0.9966338872909546,0.9966103434562683,-2.3543834686279297e-05,0.04216313362121582,0.04521775245666504
1702_0.69_0.67.png,45.464256286621094,45.71099853515625,0.24674224853515625,0.9989301562309265,0.9989405870437622,1.043081283569336e-05,0.04130220413208008,0.044888973236083984
1712_0.9_0.74.png,43.077735900878906,43.14554214477539,0.06780624389648438,0.9983038306236267,0.9983015060424805,-2.3245811462402344e-06,0.04372048377990723,0.045598745346069336
1718_0.92_1.01.png,39.82133102416992,39.692596435546875,-0.12873458862304688,0.9971674680709839,0.997060239315033,-0.00010722875595092773,0.042943477630615234,0.04405498504638672
1726_0.54_0.7.png,45.238590240478516,44.952178955078125,-0.2864112854003906,0.9987691640853882,0.998753011226654,-1.615285873413086e-05,0.040909528732299805,0.046975135803222656
1729_0.85_0.57.png,46.273719787597656,46.061500549316406,-0.21221923828125,0.9988396167755127,0.9988777041435242,3.808736801147461e-05,0.04584836959838867,0.046683311462402344
1731_0.84_1.3.png,42.690338134765625,42.463932037353516,-0.22640609741210938,0.9978677034378052,0.9978727102279663,5.0067901611328125e-06,0.04344320297241211,0.04638266563415527
1732_0.87_0.59.png,45.73408126831055,45.547176361083984,-0.1869049072265625,0.9986998438835144,0.9987291693687439,2.9325485229492188e-05,0.04385113716125488,0.05116891860961914
1735_0.72_0.9.png,42.08435821533203,42.52827072143555,0.4439125061035156,0.9973186254501343,0.9973651170730591,4.649162292480469e-05,0.043717384338378906,0.05051994323730469
1737_0.98_0.6.png,39.00737380981445,38.86133575439453,-0.14603805541992188,0.9955449104309082,0.9955261945724487,-1.8715858459472656e-05,0.04690885543823242,0.04626655578613281
1742_0.9_1.59.png,42.82362365722656,42.96083450317383,0.13721084594726562,0.9972827434539795,0.9973810911178589,9.834766387939453e-05,0.04121971130371094,0.04835653305053711
1747_0.63_1.37.png,44.51401138305664,45.139217376708984,0.6252059936523438,0.9985620975494385,0.9986089468002319,4.684925079345703e-05,0.04671740531921387,0.04723381996154785
1749_0.73_1.97.png,35.90977096557617,36.00143814086914,0.09166717529296875,0.9954456090927124,0.9954394102096558,-6.198883056640625e-06,0.045238494873046875,0.05023789405822754
1750_0.82_1.35.png,36.407962799072266,36.352447509765625,-0.055515289306640625,0.9964150786399841,0.9963865280151367,-2.855062484741211e-05,0.040277957916259766,0.04565763473510742
1752_0.83_1.89.png,33.9433479309082,34.03341293334961,0.09006500244140625,0.993910014629364,0.9939700961112976,6.008148193359375e-05,0.04336690902709961,0.04662752151489258
1753_0.96_1.66.png,38.762107849121094,38.55695343017578,-0.2051544189453125,0.9957391619682312,0.9957151412963867,-2.4020671844482422e-05,0.04427981376647949,0.06076765060424805
1758_0.81_1.38.png,42.313419342041016,42.33500671386719,0.021587371826171875,0.9974271655082703,0.9974089860916138,-1.817941665649414e-05,0.042938232421875,0.06783866882324219
1762_0.95_0.95.png,36.52389907836914,37.32291793823242,0.7990188598632812,0.9955388903617859,0.9957045316696167,0.00016564130783081055,0.04176020622253418,0.0566864013671875
1767_0.55_0.58.png,44.84650421142578,43.78764343261719,-1.0588607788085938,0.9989171028137207,0.9988943934440613,-2.2709369659423828e-05,0.04421067237854004,0.046529531478881836
1772_0.62_1.44.png,37.33796310424805,37.82254409790039,0.48458099365234375,0.9976927638053894,0.9977747797966003,8.20159912109375e-05,0.04283952713012695,0.04806065559387207
