name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1444_0.58_1.95.png,33.59641647338867,33.35628128051758,-0.24013519287109375,0.9922832250595093,0.9921900629997253,-9.316205978393555e-05,0.03975033760070801,0.04414510726928711,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.0013726268662139773,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008514148066751659,0.18258735537528992,0.1853175163269043,0.27606961131095886,0.07995221018791199,0.0,0.004711820278316736,0.020379452034831047,0.0010690181516110897,0.008688406087458134,1.0,1.0,1.0,0.03181513026356697,0.023266812786459923,0.27595657110214233,0.004711820278316736,0.020379452034831047,0.00010660116822691634,0.04883905127644539
1447_0.8_1.55.png,34.952484130859375,35.033409118652344,0.08092498779296875,0.9965839385986328,0.9965641498565674,-1.9788742065429688e-05,0.0442347526550293,0.03804636001586914,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.0011751955607905984,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.0007494112360291183,0.3379002511501312,0.24079249799251556,0.2099255919456482,0.07490425556898117,0.0,0.005222191568464041,0.02345237322151661,0.0038137943483889103,0.00768497446551919,1.0,1.0,1.0,0.0307206679135561,0.024006756022572517,0.20975235104560852,0.005222191568464041,0.02345237322151661,0.00012001975846942514,0.0466473251581192
1463_1.0_1.22.png,34.62345504760742,34.64170455932617,0.01824951171875,0.9955564737319946,0.9955334067344666,-2.3066997528076172e-05,0.05766415596008301,0.03739118576049805,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.0016033817082643509,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009492437238804996,0.3313344717025757,0.2669595777988434,0.21293696761131287,0.07742373645305634,0.0,0.005110899452120066,0.017727693542838097,0.002918130485340953,0.008325471542775631,1.0,1.0,1.0,0.030884070321917534,0.0326261967420578,0.2127649188041687,0.005110899452120066,0.017727693542838097,0.0001486802939325571,0.049110978841781616
1468_0.81_0.54.png,42.443050384521484,42.59703063964844,0.15398025512695312,0.9981842041015625,0.998269259929657,8.505582809448242e-05,0.06222701072692871,0.042371511459350586,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.0014064365532249212,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008275893633253872,0.4240764379501343,0.18728375434875488,0.19352488219738007,0.04955105483531952,0.0,0.006389093119651079,0.018864961341023445,0.002178485505282879,0.009265068918466568,1.0,1.0,1.0,0.028789572417736053,0.028527874499559402,0.1933387666940689,0.006389093119651079,0.018864961341023445,0.0001794967392925173,0.04320104792714119
146_0.96_1.51.png,31.695621490478516,31.65574836730957,-0.03987312316894531,0.9939911365509033,0.9939350485801697,-5.608797073364258e-05,0.059452056884765625,0.04558515548706055,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.0011233050609007478,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006963848136365414,0.3412042260169983,0.22055350244045258,0.21851235628128052,0.06847856193780899,0.0,0.004611705429852009,0.020405976101756096,0.0032879530917853117,0.007428250275552273,1.0,1.0,1.0,0.026765458285808563,0.0239164549857378,0.21832354366779327,0.004611705429852009,0.020405976101756096,0.0001050827995641157,0.04581834375858307
1482_0.59_1.05.png,39.571929931640625,39.12570571899414,-0.4462242126464844,0.9980737566947937,0.9980947375297546,2.09808349609375e-05,0.053330183029174805,0.046253204345703125,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015771875623613596,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009296804782934487,0.3354363739490509,0.2878785729408264,0.23188601434230804,0.08579087257385254,0.0,0.006685977336019278,0.027815576642751694,0.0049579329788684845,0.01063769031316042,1.0,1.0,1.0,0.035158105194568634,0.028235677629709244,0.2317696064710617,0.006685977336019278,0.027815576642751694,0.0001849882391979918,0.04824591428041458
1484_0.75_0.81.png,40.13551330566406,39.865196228027344,-0.27031707763671875,0.9983579516410828,0.9983797073364258,2.1755695343017578e-05,0.05539560317993164,0.047955989837646484,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015785729046911001,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.0009312905021943152,0.35153624415397644,0.29247623682022095,0.21902023255825043,0.08436355739831924,0.0,0.006129497196525335,0.027777932584285736,0.005281527526676655,0.010041107423603535,1.0,1.0,1.0,0.03468961641192436,0.02926747128367424,0.2188941091299057,0.006129497196525335,0.027777932584285736,0.00017337700410280377,0.049172621220350266
1486_0.98_1.1.png,35.834434509277344,35.623924255371094,-0.21051025390625,0.9968740940093994,0.9968377351760864,-3.635883331298828e-05,0.0380859375,0.043933868408203125,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.001039728056639433,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.0006842323928140104,0.3979109525680542,0.2837130129337311,0.2141467183828354,0.07918976992368698,0.0,0.0045121824368834496,0.017385633662343025,0.002941244514659047,0.007832497358322144,1.0,1.0,1.0,0.03085937723517418,0.026885896921157837,0.21396636962890625,0.0045121824368834496,0.017385633662343025,0.0001123559195548296,0.047231320291757584
1487_0.99_1.08.png,36.6466178894043,36.484676361083984,-0.1619415283203125,0.9968575835227966,0.9968087077140808,-4.887580871582031e-05,0.03936171531677246,0.04904985427856445,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010421371553093195,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006848715129308403,0.3992120027542114,0.2832593321800232,0.21360264718532562,0.07864093780517578,0.0,0.00450490415096283,0.01740032061934471,0.002999029355123639,0.007839454337954521,1.0,1.0,1.0,0.03088190034031868,0.027036743238568306,0.2134203016757965,0.00450490415096283,0.01740032061934471,0.0001123710026149638,0.04725213348865509
1505_0.8_0.86.png,41.858062744140625,42.182464599609375,0.32440185546875,0.9972703456878662,0.9973074793815613,3.713369369506836e-05,0.08095121383666992,0.06580209732055664,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012846647296100855,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008026373106986284,0.6392031908035278,0.16645929217338562,0.219232439994812,0.05186186358332634,0.0,0.005408351309597492,0.011786864139139652,0.00041666667675599456,0.00871286354959011,1.0,1.0,1.0,0.02703898586332798,0.026693420484662056,0.21906322240829468,0.005408351309597492,0.011786864139139652,0.00014412384189199656,0.03332379460334778
1507_0.87_0.95.png,40.50886154174805,40.748104095458984,0.2392425537109375,0.9962627291679382,0.9962786436080933,1.5914440155029297e-05,0.04132986068725586,0.04571819305419922,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.00128071045037359,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.0008052501361817122,0.6329542398452759,0.1726294904947281,0.21401937305927277,0.05128059536218643,0.0,0.005237461533397436,0.011538879945874214,0.000231119804084301,0.008484410122036934,1.0,1.0,1.0,0.026744287461042404,0.027234774082899094,0.2138454169034958,0.005237461533397436,0.011538879945874214,0.00014067448501009494,0.03836958482861519
1510_0.72_1.09.png,41.84591293334961,41.93324661254883,0.08733367919921875,0.9975520372390747,0.9975918531417847,3.981590270996094e-05,0.04406332969665527,0.04209613800048828,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.0016472268616780639,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009727805154398084,0.43659648299217224,0.2258460372686386,0.24193362891674042,0.05693969503045082,0.0,0.006555682979524136,0.011534435674548149,0.0005403645918704569,0.010349413380026817,1.0,1.0,1.0,0.03649188578128815,0.035891395062208176,0.24178899824619293,0.006555682979524136,0.011534435674548149,0.00024078662681858987,0.04104626923799515
1551_0.97_1.18.png,42.26652145385742,42.23619842529297,-0.030323028564453125,0.9960426688194275,0.9960243105888367,-1.8358230590820312e-05,0.040863037109375,0.04634833335876465,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015062938909977674,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008984025334939361,0.6731100678443909,0.16863714158535004,0.16383232176303864,0.048141200095415115,0.0,0.006358378101140261,0.010499865747988224,4.2317707993788645e-05,0.009192975237965584,1.0,1.0,1.0,0.0287369042634964,0.02898542769253254,0.1636086106300354,0.006358378101140261,0.010499865747988224,0.0001849506952567026,0.03493542596697807
1563_0.95_1.85.png,36.85543441772461,36.97983169555664,0.12439727783203125,0.9904093742370605,0.9904482364654541,3.886222839355469e-05,0.04279017448425293,0.046466827392578125,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.0014680590247735381,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009103051270358264,0.29427477717399597,0.336640864610672,0.2689209580421448,0.09931184351444244,0.0,0.004066136199980974,0.011581639759242535,2.27864584303461e-05,0.007789682596921921,1.0,1.0,1.0,0.034275077283382416,0.03185497969388962,0.2687758505344391,0.004066136199980974,0.011581639759242535,0.00012469828652683645,0.041956257075071335
1564_0.56_1.56.png,41.56782531738281,41.84761428833008,0.2797889709472656,0.9963763952255249,0.9964370727539062,6.0677528381347656e-05,0.04180335998535156,0.05084586143493652,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.001422726083546877,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008837255882099271,0.3146377503871918,0.31716635823249817,0.2987995445728302,0.09539522975683212,0.0,0.006932886783033609,0.01291772909462452,0.004111328162252903,0.01137492060661316,1.0,1.0,1.0,0.03809281066060066,0.03283725306391716,0.29867687821388245,0.006932886783033609,0.01291772909462452,0.00023412673908751458,0.03955253213644028
157_0.81_1.26.png,34.80249786376953,34.88217544555664,0.07967758178710938,0.994553804397583,0.9945334196090698,-2.0384788513183594e-05,0.04230785369873047,0.04708099365234375,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012024363968521357,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007612042245455086,0.3464272916316986,0.23090477287769318,0.2208416759967804,0.0808924213051796,0.0,0.005103142000734806,0.024430977180600166,0.004345414228737354,0.008083946071565151,1.0,1.0,1.0,0.030011877417564392,0.025355953723192215,0.2206682711839676,0.005103142000734806,0.024430977180600166,0.0001239008706761524,0.04395673796534538
1587_0.73_1.54.png,38.57203674316406,38.77644348144531,0.20440673828125,0.9944166541099548,0.9945511221885681,0.00013446807861328125,0.041082143783569336,0.04691028594970703,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500600716099143,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009473844547756016,0.3705703020095825,0.18008838593959808,0.23516836762428284,0.0587928369641304,0.0,0.0060148765332996845,0.01101152878254652,0.0008789062849245965,0.00951612088829279,1.0,1.0,1.0,0.03174984082579613,0.03112289123237133,0.2350286990404129,0.0060148765332996845,0.01101152878254652,0.00018713402096182108,0.043020181357860565
1588_0.93_1.69.png,35.41803741455078,35.58084487915039,0.16280746459960938,0.9896532297134399,0.9898232221603394,0.00016999244689941406,0.043489933013916016,0.038799285888671875,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014970501651987433,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.0009529516100883484,0.34460338950157166,0.18127645552158356,0.22385373711585999,0.05814031511545181,0.0,0.005171148106455803,0.01124650239944458,0.0011197916464880109,0.008509162813425064,1.0,1.0,1.0,0.029775239527225494,0.03145277127623558,0.223704993724823,0.005171148106455803,0.01124650239944458,0.0001591796608408913,0.04565555229783058
158_0.56_1.42.png,33.95351791381836,34.11017990112305,0.1566619873046875,0.9941314458847046,0.9941509962081909,1.9550323486328125e-05,0.03988027572631836,0.04986906051635742,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.001237397431395948,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.0007650284678675234,0.329999178647995,0.21776960790157318,0.23789210617542267,0.08535944670438766,0.0,0.0059899501502513885,0.023682482540607452,0.00493481894955039,0.009082235395908356,1.0,1.0,1.0,0.031250324100255966,0.024190271273255348,0.23772579431533813,0.0059899501502513885,0.023682482540607452,0.00014254351845011115,0.04144741967320442
1590_0.78_0.63.png,44.408016204833984,44.17219543457031,-0.23582077026367188,0.9983247518539429,0.9983115196228027,-1.3232231140136719e-05,0.04218411445617676,0.044606685638427734,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015654639573767781,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009440074791200459,0.608410656452179,0.13525086641311646,0.2103402018547058,0.04433462768793106,0.0,0.006649887654930353,0.012196569703519344,0.0012141927145421505,0.010099444538354874,1.0,1.0,1.0,0.035735297948122025,0.03638118878006935,0.2101806253194809,0.006649887654930353,0.012196569703519344,0.0002446976432111114,0.04521239176392555
1594_0.71_0.5.png,40.607547760009766,40.441917419433594,-0.16563034057617188,0.9973430633544922,0.9972996711730957,-4.3392181396484375e-05,0.04089069366455078,0.04689288139343262,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016671133926138282,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009387874742969871,0.7423933148384094,0.14166176319122314,0.18428680300712585,0.04435653239488602,0.0,0.006868321914225817,0.01268097199499607,0.007210286799818277,0.010099023580551147,1.0,1.0,1.0,0.03522387892007828,0.035031385719776154,0.18407990038394928,0.006868321914225817,0.01268097199499607,0.00024504290195181966,0.038909438997507095
