name,original_psnr,v18_seed4242_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_hard_time_sec
1197_0.84_0.85.png,30.833261489868164,30.76228904724121,-0.07097244262695312,0.9966143369674683,0.996630847454071,1.6510486602783203e-05,0.02334880828857422,0.030536174774169922
1199_0.86_0.65.png,32.410499572753906,32.55478286743164,0.14428329467773438,0.9976240992546082,0.9977033138275146,7.921457290649414e-05,0.02330327033996582,0.030408620834350586
1201_0.75_1.76.png,35.26105880737305,34.86821365356445,-0.39284515380859375,0.9946662783622742,0.9938783049583435,-0.0007879734039306641,0.023474931716918945,0.030724525451660156
1209_0.92_0.65.png,36.602420806884766,36.53035354614258,-0.0720672607421875,0.9983584880828857,0.9983717799186707,1.329183578491211e-05,0.02328324317932129,0.030547142028808594
1210_0.69_0.81.png,36.654258728027344,36.832820892333984,0.17856216430664062,0.9984423518180847,0.9984753131866455,3.2961368560791016e-05,0.023139476776123047,0.030600309371948242
1214_0.74_1.7.png,32.77164840698242,32.67451858520508,-0.09712982177734375,0.995311439037323,0.9952409267425537,-7.051229476928711e-05,0.03955864906311035,0.03038620948791504
1217_0.82_0.83.png,35.300357818603516,35.40608596801758,0.1057281494140625,0.9967924356460571,0.996755838394165,-3.6597251892089844e-05,0.023228168487548828,0.030515432357788086
1223_0.74_2.0.png,34.69511413574219,34.461936950683594,-0.23317718505859375,0.9954087138175964,0.9953663349151611,-4.2378902435302734e-05,0.027248144149780273,0.03052234649658203
1228_0.85_1.77.png,35.891319274902344,35.7915153503418,-0.09980392456054688,0.9961428642272949,0.9959625005722046,-0.00018036365509033203,0.023082971572875977,0.03095269203186035
122_0.85_2.0.png,28.718456268310547,28.73943519592285,0.020978927612304688,0.9909522533416748,0.9908539056777954,-9.834766387939453e-05,0.028423547744750977,0.03051924705505371
1235_0.97_1.72.png,37.21408462524414,37.02679443359375,-0.18729019165039062,0.9930629730224609,0.9929780960083008,-8.487701416015625e-05,0.02327728271484375,0.030388593673706055
1237_0.86_1.79.png,36.06745910644531,35.938289642333984,-0.12916946411132812,0.9959300756454468,0.9958549737930298,-7.510185241699219e-05,0.023030519485473633,0.03039240837097168
1239_0.66_1.97.png,37.20176315307617,36.818206787109375,-0.3835563659667969,0.9962541460990906,0.9961355924606323,-0.00011855363845825195,0.03573465347290039,0.0312042236328125
123_0.94_1.22.png,34.588321685791016,34.44064712524414,-0.147674560546875,0.9964566230773926,0.9964494705200195,-7.152557373046875e-06,0.023032665252685547,0.03052687644958496
1247_0.62_1.15.png,35.9063606262207,35.62242889404297,-0.2839317321777344,0.9967092871665955,0.9966041445732117,-0.00010514259338378906,0.022968530654907227,0.030481815338134766
1249_0.79_0.56.png,31.9737548828125,32.0931510925293,0.11939620971679688,0.9979819059371948,0.9980069994926453,2.5093555450439453e-05,0.023160696029663086,0.030478715896606445
1251_0.98_0.8.png,27.940471649169922,27.87679672241211,-0.0636749267578125,0.995098352432251,0.9950659275054932,-3.24249267578125e-05,0.023000001907348633,0.03038191795349121
1257_0.92_0.83.png,31.88115692138672,31.714874267578125,-0.16628265380859375,0.9958420991897583,0.9958268404006958,-1.52587890625e-05,0.027118206024169922,0.030343294143676758
1260_0.82_1.01.png,30.725576400756836,30.499326705932617,-0.22624969482421875,0.9952432513237,0.9951607584953308,-8.249282836914062e-05,0.023020505905151367,0.030420541763305664
1261_0.52_1.86.png,33.37302017211914,33.19184494018555,-0.18117523193359375,0.995461642742157,0.9954411387443542,-2.0503997802734375e-05,0.022992610931396484,0.032050132751464844
1262_0.55_0.76.png,36.5850830078125,36.60820388793945,0.023120880126953125,0.9980624914169312,0.9980258345603943,-3.6656856536865234e-05,0.023117542266845703,0.030524253845214844
1267_0.75_1.55.png,36.49345016479492,36.562255859375,0.06880569458007812,0.9962009787559509,0.9961411356925964,-5.984306335449219e-05,0.02345728874206543,0.03740739822387695
1275_0.54_1.73.png,33.21283721923828,33.425270080566406,0.212432861328125,0.9961180686950684,0.9959962368011475,-0.00012183189392089844,0.02765822410583496,0.030605792999267578
127_0.99_1.4.png,27.421642303466797,27.35914421081543,-0.06249809265136719,0.9904347658157349,0.9902863502502441,-0.00014841556549072266,0.02392292022705078,0.030498266220092773
1283_0.55_1.12.png,35.184661865234375,35.50578689575195,0.3211250305175781,0.9978493452072144,0.9978672862052917,1.7940998077392578e-05,0.02324700355529785,0.030496835708618164
1287_0.56_1.87.png,31.299152374267578,30.72939682006836,-0.5697555541992188,0.9935781359672546,0.9934118986129761,-0.00016623735427856445,0.023166179656982422,0.03036665916442871
1295_0.76_1.32.png,33.43408203125,33.2469596862793,-0.18712234497070312,0.9966671466827393,0.9965855479240417,-8.159875869750977e-05,0.038903236389160156,0.03245115280151367
1296_0.61_1.52.png,35.17247772216797,35.18878936767578,0.0163116455078125,0.9971600770950317,0.9971218109130859,-3.826618194580078e-05,0.0281217098236084,0.030414819717407227
1301_0.95_1.37.png,33.851810455322266,33.81268310546875,-0.039127349853515625,0.9957212209701538,0.9955853223800659,-0.00013589859008789062,0.032174110412597656,0.03048872947692871
1306_0.6_0.6.png,37.34971237182617,37.86360168457031,0.5138893127441406,0.9981192350387573,0.9983183741569519,0.00019913911819458008,0.023180246353149414,0.03459000587463379
1311_0.77_1.85.png,35.081356048583984,34.87641906738281,-0.20493698120117188,0.9917270541191101,0.9914954900741577,-0.00023156404495239258,0.023190975189208984,0.030495882034301758
1322_0.64_1.06.png,36.47297668457031,36.69548034667969,0.222503662109375,0.9971193075180054,0.9972165822982788,9.72747802734375e-05,0.031464576721191406,0.030364990234375
1335_0.93_1.95.png,31.287944793701172,31.089000701904297,-0.198944091796875,0.9911078214645386,0.9910314083099365,-7.641315460205078e-05,0.02329230308532715,0.030518293380737305
1337_0.69_1.72.png,37.31046676635742,37.063697814941406,-0.24676895141601562,0.9958745837211609,0.9957336187362671,-0.00014096498489379883,0.04111886024475098,0.030306100845336914
1346_0.77_1.14.png,33.55916976928711,33.388450622558594,-0.17071914672851562,0.9963641166687012,0.9963253736495972,-3.8743019104003906e-05,0.0231630802154541,0.03023219108581543
1351_0.98_1.46.png,30.802762985229492,30.598098754882812,-0.2046642303466797,0.9913383722305298,0.9907158613204956,-0.0006225109100341797,0.023169517517089844,0.030218839645385742
1353_0.71_1.79.png,32.62842559814453,32.52703094482422,-0.1013946533203125,0.9834378957748413,0.9833556413650513,-8.225440979003906e-05,0.023273229598999023,0.030329465866088867
1359_0.92_1.46.png,35.454986572265625,35.35198974609375,-0.102996826171875,0.9924960136413574,0.9923803806304932,-0.00011563301086425781,0.02334737777709961,0.030274152755737305
1364_0.75_1.75.png,31.268524169921875,30.92894744873047,-0.33957672119140625,0.989403486251831,0.9889559745788574,-0.0004475116729736328,0.027512073516845703,0.03029799461364746
1367_0.64_1.15.png,35.56068801879883,35.662017822265625,0.10132980346679688,0.9980217218399048,0.9981178045272827,9.608268737792969e-05,0.02340102195739746,0.030234813690185547
136_0.6_1.01.png,30.94050407409668,31.004150390625,0.06364631652832031,0.9923049211502075,0.992397665977478,9.274482727050781e-05,0.036040544509887695,0.03035593032836914
1375_0.91_1.75.png,37.458309173583984,37.02714538574219,-0.4311637878417969,0.9926807284355164,0.9914876222610474,-0.0011931061744689941,0.023345470428466797,0.03023672103881836
137_0.96_1.92.png,34.94767379760742,34.92399978637695,-0.02367401123046875,0.9950922727584839,0.995101809501648,9.5367431640625e-06,0.023526906967163086,0.0302276611328125
1386_0.99_1.78.png,36.5023307800293,36.363224029541016,-0.13910675048828125,0.9890066981315613,0.9886264204978943,-0.0003802776336669922,0.024513959884643555,0.030275583267211914
1393_0.89_1.9.png,33.04048156738281,32.846675872802734,-0.19380569458007812,0.9935026168823242,0.9933859705924988,-0.00011664628982543945,0.023509979248046875,0.030307531356811523
1398_0.8_1.34.png,33.42044448852539,33.277706146240234,-0.14273834228515625,0.9949520826339722,0.9949929118156433,4.082918167114258e-05,0.024037837982177734,0.03031444549560547
1400_1.0_0.82.png,34.22840881347656,34.11758804321289,-0.11082077026367188,0.9966854453086853,0.9967362284660339,5.078315734863281e-05,0.023833036422729492,0.03036022186279297
1403_0.73_1.26.png,35.02118682861328,35.006507873535156,-0.014678955078125,0.9968744516372681,0.9968124628067017,-6.198883056640625e-05,0.04088854789733887,0.030344724655151367
1407_0.6_1.92.png,33.60761260986328,33.469600677490234,-0.13801193237304688,0.9930057525634766,0.9921318888664246,-0.000873863697052002,0.02380204200744629,0.030281782150268555
1412_0.87_1.34.png,34.558387756347656,34.19308090209961,-0.3653068542480469,0.9971215128898621,0.9970009326934814,-0.00012058019638061523,0.04209113121032715,0.03016042709350586
1414_0.88_1.69.png,37.49642562866211,37.293495178222656,-0.20293045043945312,0.9963552355766296,0.9962522387504578,-0.000102996826171875,0.02383899688720703,0.030256271362304688
1427_0.91_1.59.png,33.30509948730469,33.145999908447266,-0.15909957885742188,0.9967809915542603,0.9965928792953491,-0.0001881122589111328,0.023890018463134766,0.03045177459716797
1429_0.5_1.16.png,32.512393951416016,32.49620819091797,-0.016185760498046875,0.995905876159668,0.9958815574645996,-2.4318695068359375e-05,0.023779869079589844,0.03350043296813965
1431_0.81_0.84.png,34.230255126953125,34.398616790771484,0.16836166381835938,0.9969838857650757,0.9970459938049316,6.210803985595703e-05,0.023756027221679688,0.03060126304626465
1441_0.58_1.73.png,35.22877502441406,34.827266693115234,-0.4015083312988281,0.9943369626998901,0.9940008521080017,-0.00033611059188842773,0.027792692184448242,0.03235340118408203
1462_0.61_1.4.png,35.29805374145508,34.866973876953125,-0.4310798645019531,0.9967653751373291,0.9966532588005066,-0.00011211633682250977,0.023831844329833984,0.030913591384887695
1464_0.64_1.56.png,34.54566955566406,34.11353302001953,-0.43213653564453125,0.9959495067596436,0.995803713798523,-0.00014579296112060547,0.037355661392211914,0.030572891235351562
1479_0.8_1.08.png,32.0977668762207,31.70795249938965,-0.3898143768310547,0.9888070821762085,0.9885886907577515,-0.00021839141845703125,0.023965835571289062,0.03069758415222168
148_0.79_1.94.png,33.452457427978516,33.184181213378906,-0.2682762145996094,0.9949018359184265,0.9945015907287598,-0.00040024518966674805,0.023882389068603516,0.03115248680114746
1503_0.95_1.58.png,35.679908752441406,35.71318817138672,0.0332794189453125,0.9920843839645386,0.9920136332511902,-7.075071334838867e-05,0.0762939453125,0.04994368553161621
153_0.93_2.0.png,37.455047607421875,37.08386993408203,-0.37117767333984375,0.9906885027885437,0.9907152056694031,2.6702880859375e-05,0.02397322654724121,0.03077411651611328
155_0.83_1.97.png,36.431243896484375,36.130374908447266,-0.3008689880371094,0.9912731647491455,0.9911665916442871,-0.00010657310485839844,0.02399897575378418,0.03063488006591797
156_0.57_1.11.png,36.790428161621094,36.5404167175293,-0.2500114440917969,0.993466317653656,0.9932981729507446,-0.00016814470291137695,0.023955345153808594,0.030777931213378906
1595_0.99_1.84.png,31.282711029052734,31.232681274414062,-0.050029754638671875,0.9861389398574829,0.9859268069267273,-0.00021213293075561523,0.030144929885864258,0.04270601272583008
15_0.88_1.43.png,37.180267333984375,37.20720672607422,0.02693939208984375,0.9952680468559265,0.9953479170799255,7.987022399902344e-05,0.02395915985107422,0.030591249465942383
1611_0.9_1.98.png,37.51044464111328,37.63440704345703,0.12396240234375,0.9915879964828491,0.991492748260498,-9.524822235107422e-05,0.030129432678222656,0.04256844520568848
1629_0.87_1.78.png,33.03923416137695,33.00984573364258,-0.029388427734375,0.9960936903953552,0.9960794448852539,-1.424551010131836e-05,0.03006720542907715,0.042670488357543945
163_0.9_1.1.png,31.117008209228516,31.135326385498047,0.01831817626953125,0.9947165250778198,0.994633674621582,-8.285045623779297e-05,0.02561211585998535,0.03045368194580078
1681_0.98_1.69.png,34.34217071533203,34.17254638671875,-0.16962432861328125,0.9938534498214722,0.9937624931335449,-9.09566879272461e-05,0.0302126407623291,0.042749643325805664
1687_0.83_1.61.png,36.8519401550293,37.116424560546875,0.2644844055175781,0.9959371089935303,0.9959573149681091,2.0205974578857422e-05,0.030028820037841797,0.0425419807434082
170_0.76_1.19.png,33.00612258911133,33.04667663574219,0.040554046630859375,0.9815148115158081,0.981784999370575,0.0002701878547668457,0.02401447296142578,0.030582189559936523
1714_0.89_1.96.png,34.066001892089844,34.04210662841797,-0.023895263671875,0.9903985857963562,0.99041748046875,1.8894672393798828e-05,0.03013467788696289,0.04262495040893555
1715_0.89_1.94.png,34.84101867675781,34.838863372802734,-0.002155303955078125,0.9908208847045898,0.9908706545829773,4.976987838745117e-05,0.03005194664001465,0.042758941650390625
1722_0.85_1.51.png,34.292335510253906,34.44606018066406,0.15372467041015625,0.9913501739501953,0.9913555979728699,5.424022674560547e-06,0.03006458282470703,0.04295802116394043
172_0.56_1.3.png,32.68955612182617,32.68409729003906,-0.005458831787109375,0.9827253222465515,0.9829742312431335,0.00024890899658203125,0.024074316024780273,0.03145790100097656
173_0.88_1.45.png,35.474090576171875,35.294376373291016,-0.17971420288085938,0.9957791566848755,0.9956707954406738,-0.00010836124420166016,0.02821516990661621,0.03142237663269043
1749_0.73_1.97.png,35.9067497253418,35.906158447265625,-0.000591278076171875,0.9954454898834229,0.9953524470329285,-9.304285049438477e-05,0.030141830444335938,0.04291081428527832
1750_0.82_1.35.png,36.40647506713867,36.28026580810547,-0.12620925903320312,0.9964138865470886,0.9963196516036987,-9.423494338989258e-05,0.03009939193725586,0.04289984703063965
1772_0.62_1.44.png,37.32422637939453,38.02006912231445,0.6958427429199219,0.9976905584335327,0.997729480266571,3.892183303833008e-05,0.030055999755859375,0.04283785820007324
1803_0.99_1.79.png,34.58134841918945,34.247737884521484,-0.33361053466796875,0.9936627149581909,0.9933628439903259,-0.00029987096786499023,0.03011155128479004,0.04285764694213867
188_0.9_1.18.png,37.32622146606445,37.21913146972656,-0.10708999633789062,0.9966930747032166,0.9966890215873718,-4.0531158447265625e-06,0.023920774459838867,0.031357765197753906
1928_0.97_1.39.png,33.27007293701172,33.261436462402344,-0.008636474609375,0.9930241107940674,0.992830753326416,-0.0001933574676513672,0.03010869026184082,0.04289507865905762
1932_0.8_1.59.png,36.84296798706055,36.78535079956055,-0.0576171875,0.991233766078949,0.9913719892501831,0.00013822317123413086,0.030085325241088867,0.04288911819458008
1950_0.98_1.54.png,35.08843994140625,34.9580078125,-0.13043212890625,0.9880256056785583,0.9877208471298218,-0.00030475854873657227,0.030101299285888672,0.04292416572570801
1965_0.97_1.55.png,35.064151763916016,35.05297088623047,-0.011180877685546875,0.9918038249015808,0.99164217710495,-0.00016164779663085938,0.0300750732421875,0.04294848442077637
1970_0.94_1.51.png,36.293190002441406,36.23926544189453,-0.053924560546875,0.9885830283164978,0.9884172677993774,-0.00016576051712036133,0.030132770538330078,0.0429081916809082
1974_0.82_1.47.png,36.581146240234375,36.542606353759766,-0.038539886474609375,0.9947667121887207,0.9946403503417969,-0.00012636184692382812,0.030082225799560547,0.0428311824798584
199_0.81_1.86.png,37.514122009277344,37.3426513671875,-0.17147064208984375,0.9976813793182373,0.9976467490196228,-3.463029861450195e-05,0.023898839950561523,0.031618356704711914
2012_0.86_1.57.png,36.43686294555664,36.264217376708984,-0.17264556884765625,0.9927260279655457,0.9926410913467407,-8.493661880493164e-05,0.030087709426879883,0.043106794357299805
2021_0.96_1.65.png,37.41316604614258,37.07096862792969,-0.3421974182128906,0.994825541973114,0.9948139190673828,-1.1622905731201172e-05,0.03011941909790039,0.04744386672973633
202_0.82_1.42.png,37.50307083129883,37.32251739501953,-0.18055343627929688,0.9953957796096802,0.9952484369277954,-0.00014734268188476562,0.02401423454284668,0.03296518325805664
2083_0.5_1.42.png,36.92125701904297,36.51842498779297,-0.40283203125,0.9975134134292603,0.9974677562713623,-4.565715789794922e-05,0.03276467323303223,0.04282212257385254
2099_1.0_1.51.png,37.46699142456055,37.400352478027344,-0.06663894653320312,0.9946825504302979,0.9945699572563171,-0.00011259317398071289,0.030095815658569336,0.042699337005615234
20_0.81_1.64.png,36.543819427490234,36.34455871582031,-0.19926071166992188,0.9930804967880249,0.9927601218223572,-0.0003203749656677246,0.02397608757019043,0.030595779418945312
2142_0.81_1.58.png,35.80851364135742,35.992897033691406,0.18438339233398438,0.9937695264816284,0.9937701225280762,5.960464477539062e-07,0.030117273330688477,0.04276227951049805
2162_0.63_1.79.png,37.07789611816406,37.51744842529297,0.43955230712890625,0.9928151965141296,0.9927147626876831,-0.0001004338264465332,0.030130863189697266,0.04260683059692383
2168_0.63_1.99.png,37.423683166503906,37.70071029663086,0.2770271301269531,0.9898161292076111,0.9894727468490601,-0.0003433823585510254,0.030073881149291992,0.0425872802734375
219_0.84_1.07.png,37.237693786621094,36.98445129394531,-0.25324249267578125,0.9968349933624268,0.9967840909957886,-5.0902366638183594e-05,0.024022579193115234,0.030504703521728516
2204_0.99_1.22.png,35.15553283691406,34.9821662902832,-0.17336654663085938,0.9863671064376831,0.986441969871521,7.486343383789062e-05,0.030116796493530273,0.04248785972595215
220_0.56_1.69.png,33.02719497680664,32.26408386230469,-0.7631111145019531,0.9950445890426636,0.994816243648529,-0.00022834539413452148,0.02404046058654785,0.030237436294555664
238_0.87_1.74.png,36.09154510498047,35.94175338745117,-0.14979171752929688,0.9943302869796753,0.9942492842674255,-8.100271224975586e-05,0.023897647857666016,0.0303499698638916
2392_0.93_1.96.png,37.50196838378906,37.16617965698242,-0.3357887268066406,0.9967929720878601,0.9967371821403503,-5.5789947509765625e-05,0.030103445053100586,0.04261589050292969
23_0.83_1.63.png,27.395639419555664,27.454090118408203,0.05845069885253906,0.9818646907806396,0.9818782210350037,1.3530254364013672e-05,0.023977041244506836,0.030289649963378906
242_0.69_1.56.png,29.47909164428711,29.283126831054688,-0.19596481323242188,0.991413950920105,0.991078794002533,-0.0003351569175720215,0.028162717819213867,0.030436038970947266
244_0.79_0.78.png,32.72967529296875,32.67783737182617,-0.051837921142578125,0.9956862926483154,0.995695948600769,9.655952453613281e-06,0.023880958557128906,0.03670501708984375
246_0.81_1.95.png,33.62552261352539,33.48841094970703,-0.13711166381835938,0.9945899844169617,0.9944026470184326,-0.00018733739852905273,0.04144430160522461,0.030267953872680664
2494_0.83_1.83.png,36.78704071044922,36.59832763671875,-0.18871307373046875,0.9926477670669556,0.9925539493560791,-9.381771087646484e-05,0.030667543411254883,0.04249835014343262
2528_0.96_1.84.png,30.003355026245117,29.951274871826172,-0.05208015441894531,0.9929075241088867,0.9928781390190125,-2.9385089874267578e-05,0.030103445053100586,0.04251408576965332
25_0.59_1.43.png,35.70025634765625,35.51057434082031,-0.1896820068359375,0.9977434873580933,0.9976445436477661,-9.894371032714844e-05,0.024162769317626953,0.03043508529663086
260_0.65_1.07.png,31.744688034057617,31.64729881286621,-0.09738922119140625,0.992119550704956,0.9920061826705933,-0.00011336803436279297,0.028139114379882812,0.030585527420043945
264_0.8_1.72.png,37.15736770629883,36.79085159301758,-0.36651611328125,0.9970900416374207,0.9969618320465088,-0.00012820959091186523,0.02384185791015625,0.030504226684570312
2671_0.88_1.49.png,37.205345153808594,37.31489562988281,0.10955047607421875,0.9857807159423828,0.9853925704956055,-0.00038814544677734375,0.030129671096801758,0.04266715049743652
267_0.59_0.62.png,37.21979522705078,37.72665786743164,0.5068626403808594,0.9982280731201172,0.9983286261558533,0.00010055303573608398,0.023938655853271484,0.03053116798400879
268_0.79_1.15.png,31.857105255126953,31.91415023803711,0.05704498291015625,0.9957813620567322,0.9957534670829773,-2.7894973754882812e-05,0.03214883804321289,0.030495882034301758
26_0.91_0.86.png,29.305784225463867,29.082378387451172,-0.2234058380126953,0.994905948638916,0.9948573112487793,-4.863739013671875e-05,0.023908615112304688,0.030529499053955078
273_0.75_1.31.png,34.12594223022461,34.01194763183594,-0.11399459838867188,0.9921106696128845,0.9921106696128845,0.0,0.03783917427062988,0.030606985092163086
2878_0.94_1.32.png,35.489620208740234,35.35487365722656,-0.13474655151367188,0.9968852996826172,0.9968465566635132,-3.8743019104003906e-05,0.030173301696777344,0.042635440826416016
2894_0.56_1.76.png,33.58872604370117,33.503089904785156,-0.08563613891601562,0.9927695989608765,0.9926403760910034,-0.00012922286987304688,0.03014850616455078,0.042737483978271484
2899_0.92_1.08.png,37.17439651489258,37.12700271606445,-0.047393798828125,0.9946914911270142,0.9947082996368408,1.6808509826660156e-05,0.030139923095703125,0.042844533920288086
2905_0.99_0.96.png,35.39346694946289,35.337974548339844,-0.055492401123046875,0.9935016632080078,0.9935018420219421,1.7881393432617188e-07,0.03018665313720703,0.04271197319030762
2918_0.6_1.92.png,37.33785629272461,37.62725067138672,0.2893943786621094,0.9911648631095886,0.9912114143371582,4.655122756958008e-05,0.030176639556884766,0.04263114929199219
2936_0.98_1.9.png,36.76470947265625,36.532901763916016,-0.23180770874023438,0.9964612722396851,0.9964293241500854,-3.1948089599609375e-05,0.030124187469482422,0.0426173210144043
2964_0.89_1.68.png,36.453269958496094,36.989803314208984,0.5365333557128906,0.9931756854057312,0.9936108589172363,0.00043517351150512695,0.030163049697875977,0.04303884506225586
2965_0.87_0.95.png,35.68874740600586,35.88854217529297,0.19979476928710938,0.9944734573364258,0.9944688677787781,-4.589557647705078e-06,0.030131816864013672,0.04346156120300293
2979_0.89_0.81.png,36.631385803222656,36.8260498046875,0.19466400146484375,0.9954621195793152,0.9955727458000183,0.000110626220703125,0.0301511287689209,0.04287362098693848
