name,original_psnr,v18_seed4242_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed4242_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed4242_final_val_hard_time_sec
1261_0.52_1.86.png,33.37302017211914,27.575458526611328,-5.7975616455078125,0.995461642742157,0.9877683520317078,-0.007693290710449219,0.023234128952026367,0.059964895248413086
1262_0.55_0.76.png,36.5850830078125,33.06831741333008,-3.516765594482422,0.9980624914169312,0.9909011721611023,-0.007161319255828857,0.04878568649291992,0.02969980239868164
1267_0.75_1.55.png,36.49345016479492,34.07676696777344,-2.4166831970214844,0.9962009787559509,0.9924631118774414,-0.0037378668785095215,0.02336883544921875,0.03181910514831543
1275_0.54_1.73.png,33.21283721923828,28.212278366088867,-5.000558853149414,0.9961180686950684,0.9905275106430054,-0.005590558052062988,0.023233890533447266,0.029642343521118164
127_0.99_1.4.png,27.421642303466797,24.886497497558594,-2.535144805908203,0.9904347658157349,0.9801182746887207,-0.01031649112701416,0.02324509620666504,0.029704570770263672
1283_0.55_1.12.png,35.184661865234375,34.81880569458008,-0.3658561706542969,0.9978493452072144,0.9930703639984131,-0.0047789812088012695,0.02339339256286621,0.032750844955444336
1287_0.56_1.87.png,31.299152374267578,26.910106658935547,-4.389045715332031,0.9935781359672546,0.9865280985832214,-0.007050037384033203,0.02263164520263672,0.029554128646850586
1295_0.76_1.32.png,33.43408203125,29.00902557373047,-4.425056457519531,0.9966671466827393,0.9915746450424194,-0.005092501640319824,0.022525548934936523,0.02952718734741211
1296_0.61_1.52.png,35.17247772216797,29.41871452331543,-5.753763198852539,0.9971600770950317,0.9910823702812195,-0.006077706813812256,0.022554874420166016,0.034119606018066406
1301_0.95_1.37.png,33.851810455322266,31.32748031616211,-2.5243301391601562,0.9957212209701538,0.9899861812591553,-0.005735039710998535,0.022475719451904297,0.0294187068939209
1306_0.6_0.6.png,37.34971237182617,30.285654067993164,-7.064058303833008,0.9981192350387573,0.9953186511993408,-0.002800583839416504,0.022658586502075195,0.029565095901489258
1311_0.77_1.85.png,35.081356048583984,31.58363151550293,-3.4977245330810547,0.9917270541191101,0.9849193096160889,-0.00680774450302124,0.03536701202392578,0.029941558837890625
1322_0.64_1.06.png,36.47297668457031,33.58226776123047,-2.8907089233398438,0.9971193075180054,0.9917314052581787,-0.00538790225982666,0.022550344467163086,0.03020620346069336
1335_0.93_1.95.png,31.287944793701172,26.443866729736328,-4.844078063964844,0.9911078214645386,0.9726335406303406,-0.018474280834197998,0.031463623046875,0.03028273582458496
1337_0.69_1.72.png,37.31046676635742,31.699399948120117,-5.611066818237305,0.9958745837211609,0.9865512847900391,-0.009323298931121826,0.022567033767700195,0.030368566513061523
1346_0.77_1.14.png,33.55916976928711,31.111032485961914,-2.4481372833251953,0.9963641166687012,0.9924673438072205,-0.003896772861480713,0.026868343353271484,0.030381441116333008
1351_0.98_1.46.png,30.802762985229492,26.5499324798584,-4.252830505371094,0.9913383722305298,0.9721623659133911,-0.019176006317138672,0.022586822509765625,0.031098127365112305
1353_0.71_1.79.png,32.62842559814453,28.461076736450195,-4.167348861694336,0.9834378957748413,0.9640845656394958,-0.01935333013534546,0.02248239517211914,0.03142595291137695
1359_0.92_1.46.png,35.454986572265625,30.57476234436035,-4.880224227905273,0.9924960136413574,0.9795526266098022,-0.012943387031555176,0.026724576950073242,0.030517578125
1364_0.75_1.75.png,31.268524169921875,28.684263229370117,-2.584260940551758,0.989403486251831,0.9808057546615601,-0.008597731590270996,0.022474050521850586,0.0304110050201416
1367_0.64_1.15.png,35.56068801879883,35.56110382080078,0.000415802001953125,0.9980217218399048,0.9952317476272583,-0.0027899742126464844,0.02260136604309082,0.030511140823364258
136_0.6_1.01.png,30.94050407409668,29.787620544433594,-1.152883529663086,0.9923049211502075,0.9868260622024536,-0.005478858947753906,0.022446393966674805,0.03472399711608887
1375_0.91_1.75.png,37.458309173583984,29.132183074951172,-8.326126098632812,0.9926807284355164,0.9537767171859741,-0.038904011249542236,0.022414207458496094,0.030568838119506836
137_0.96_1.92.png,34.94767379760742,31.979522705078125,-2.968151092529297,0.9950922727584839,0.9904223680496216,-0.004669904708862305,0.03531169891357422,0.03151702880859375
1386_0.99_1.78.png,36.5023307800293,31.587383270263672,-4.914947509765625,0.9890066981315613,0.9697391986846924,-0.019267499446868896,0.02642202377319336,0.030536651611328125
1393_0.89_1.9.png,33.04048156738281,28.758079528808594,-4.282402038574219,0.9935026168823242,0.9806101322174072,-0.012892484664916992,0.022471904754638672,0.03045034408569336
1398_0.8_1.34.png,33.42044448852539,29.76900863647461,-3.6514358520507812,0.9949520826339722,0.9839174151420593,-0.011034667491912842,0.022566795349121094,0.03054523468017578
1400_1.0_0.82.png,34.22840881347656,29.838977813720703,-4.389430999755859,0.9966854453086853,0.9898311495780945,-0.00685429573059082,0.022451162338256836,0.030579566955566406
1403_0.73_1.26.png,35.02118682861328,29.997360229492188,-5.023826599121094,0.9968744516372681,0.9915412664413452,-0.0053331851959228516,0.034882545471191406,0.03052234649658203
1407_0.6_1.92.png,33.60761260986328,27.064992904663086,-6.542619705200195,0.9930057525634766,0.965167224407196,-0.027838528156280518,0.022530555725097656,0.03056049346923828
1412_0.87_1.34.png,34.558387756347656,28.232290267944336,-6.32609748840332,0.9971215128898621,0.9907955527305603,-0.006325960159301758,0.022513151168823242,0.03042316436767578
1414_0.88_1.69.png,37.49642562866211,30.910463333129883,-6.585962295532227,0.9963552355766296,0.9882478713989258,-0.008107364177703857,0.022423982620239258,0.030582904815673828
1427_0.91_1.59.png,33.30509948730469,29.39784049987793,-3.907258987426758,0.9967809915542603,0.9834623336791992,-0.013318657875061035,0.023397445678710938,0.03041696548461914
1429_0.5_1.16.png,32.512393951416016,27.516704559326172,-4.995689392089844,0.995905876159668,0.987818717956543,-0.008087158203125,0.023317575454711914,0.03051900863647461
1431_0.81_0.84.png,34.230255126953125,31.719209671020508,-2.511045455932617,0.9969838857650757,0.9931885600090027,-0.003795325756072998,0.023266315460205078,0.031007766723632812
1441_0.58_1.73.png,35.22877502441406,27.246191024780273,-7.982583999633789,0.9943369626998901,0.9684681296348572,-0.02586883306503296,0.047418832778930664,0.030516386032104492
1462_0.61_1.4.png,35.29805374145508,28.87058448791504,-6.427469253540039,0.9967653751373291,0.9897066950798035,-0.007058680057525635,0.0232999324798584,0.030777692794799805
1464_0.64_1.56.png,34.54566955566406,28.838903427124023,-5.706766128540039,0.9959495067596436,0.9882885813713074,-0.007660925388336182,0.023389816284179688,0.03053879737854004
1479_0.8_1.08.png,32.0977668762207,26.394031524658203,-5.7037353515625,0.9888070821762085,0.9576826095581055,-0.031124472618103027,0.023207426071166992,0.030425310134887695
148_0.79_1.94.png,33.452457427978516,28.119220733642578,-5.3332366943359375,0.9949018359184265,0.9761214256286621,-0.018780410289764404,0.023499727249145508,0.031357526779174805
1503_0.95_1.58.png,35.679908752441406,29.219501495361328,-6.460407257080078,0.9920843839645386,0.9759525656700134,-0.016131818294525146,0.07544350624084473,0.05129599571228027
153_0.93_2.0.png,37.455047607421875,26.987857818603516,-10.46718978881836,0.9906885027885437,0.9550590515136719,-0.035629451274871826,0.0234830379486084,0.02981114387512207
155_0.83_1.97.png,36.431243896484375,27.80312728881836,-8.628116607666016,0.9912731647491455,0.9584588408470154,-0.03281432390213013,0.02347707748413086,0.029613733291625977
156_0.57_1.11.png,36.790428161621094,29.465652465820312,-7.324775695800781,0.993466317653656,0.9716576337814331,-0.0218086838722229,0.03569626808166504,0.03191232681274414
1595_0.99_1.84.png,31.282711029052734,26.4006404876709,-4.882070541381836,0.9861388206481934,0.9556641578674316,-0.03047466278076172,0.030210256576538086,0.04224252700805664
15_0.88_1.43.png,37.180267333984375,29.830642700195312,-7.3496246337890625,0.9952680468559265,0.9824709892272949,-0.012797057628631592,0.02344989776611328,0.029724836349487305
1611_0.9_1.98.png,37.51044464111328,30.629127502441406,-6.881317138671875,0.9915878772735596,0.9786261320114136,-0.012961745262145996,0.030186891555786133,0.04219341278076172
1629_0.87_1.78.png,33.03923416137695,27.301218032836914,-5.738016128540039,0.99609375,0.9846686124801636,-0.011425137519836426,0.030205726623535156,0.042519330978393555
163_0.9_1.1.png,31.117008209228516,30.107318878173828,-1.0096893310546875,0.9947165250778198,0.9866960048675537,-0.008020520210266113,0.04994344711303711,0.030185699462890625
1681_0.98_1.69.png,34.34217071533203,28.61972999572754,-5.722440719604492,0.9938534498214722,0.9792509078979492,-0.01460254192352295,0.0301210880279541,0.04226827621459961
1687_0.83_1.61.png,36.8519401550293,31.466514587402344,-5.385425567626953,0.9959372282028198,0.9871782660484314,-0.008758962154388428,0.03007340431213379,0.04352140426635742
170_0.76_1.19.png,33.00612258911133,29.275426864624023,-3.7306957244873047,0.9815148115158081,0.9568225145339966,-0.024692296981811523,0.023474454879760742,0.02990245819091797
1714_0.89_1.96.png,34.066001892089844,28.255645751953125,-5.810356140136719,0.990398645401001,0.9763448238372803,-0.014053821563720703,0.03016209602355957,0.0425722599029541
1715_0.89_1.94.png,34.84101867675781,28.621232986450195,-6.219785690307617,0.9908208250999451,0.9769203066825867,-0.013900518417358398,0.03313875198364258,0.04749751091003418
1722_0.85_1.51.png,34.292335510253906,27.451934814453125,-6.840400695800781,0.9913501739501953,0.9706231951713562,-0.02072697877883911,0.03040003776550293,0.04240846633911133
172_0.56_1.3.png,32.68955612182617,28.15680694580078,-4.532749176025391,0.9827253222465515,0.956089198589325,-0.026636123657226562,0.023474454879760742,0.029889822006225586
173_0.88_1.45.png,35.474090576171875,33.075538635253906,-2.3985519409179688,0.9957791566848755,0.9898592233657837,-0.005919933319091797,0.023280620574951172,0.02983546257019043
1749_0.73_1.97.png,35.9067497253418,29.94745445251465,-5.959295272827148,0.9954453706741333,0.9861977100372314,-0.009247660636901855,0.030126333236694336,0.04214954376220703
1750_0.82_1.35.png,36.40647506713867,29.14197540283203,-7.264499664306641,0.9964139461517334,0.9865344762802124,-0.009879469871520996,0.03016185760498047,0.04214310646057129
1772_0.62_1.44.png,37.32422637939453,30.618595123291016,-6.705631256103516,0.9976905584335327,0.9928468465805054,-0.004843711853027344,0.03013157844543457,0.04238152503967285
1803_0.99_1.79.png,34.58134841918945,26.83279037475586,-7.748558044433594,0.9936625957489014,0.9778580665588379,-0.015804529190063477,0.030129671096801758,0.042641401290893555
188_0.9_1.18.png,37.32622146606445,33.91633605957031,-3.4098854064941406,0.9966930747032166,0.9933673143386841,-0.0033257603645324707,0.023457050323486328,0.030870914459228516
1928_0.97_1.39.png,33.27007293701172,30.520601272583008,-2.749471664428711,0.9930241107940674,0.9802932143211365,-0.012730896472930908,0.030132293701171875,0.04251837730407715
1932_0.8_1.59.png,36.84296798706055,33.00101852416992,-3.841949462890625,0.991233766078949,0.9702596068382263,-0.020974159240722656,0.030114173889160156,0.0426325798034668
1950_0.98_1.54.png,35.08843994140625,29.91120147705078,-5.177238464355469,0.9880255460739136,0.9716915488243103,-0.01633399724960327,0.030144929885864258,0.04251742362976074
1965_0.97_1.55.png,35.064151763916016,29.661285400390625,-5.402866363525391,0.991803765296936,0.9760312438011169,-0.015772521495819092,0.030149459838867188,0.047769784927368164
1970_0.94_1.51.png,36.293190002441406,30.812095642089844,-5.4810943603515625,0.9885830283164978,0.9725913405418396,-0.015991687774658203,0.030109405517578125,0.04245901107788086
1974_0.82_1.47.png,36.581146240234375,33.78184127807617,-2.799304962158203,0.9947667121887207,0.9892928004264832,-0.005473911762237549,0.03014397621154785,0.042432308197021484
199_0.81_1.86.png,37.514122009277344,28.953353881835938,-8.560768127441406,0.9976813793182373,0.987943172454834,-0.00973820686340332,0.023423433303833008,0.031813859939575195
2012_0.86_1.57.png,36.43686294555664,30.345752716064453,-6.0911102294921875,0.9927260875701904,0.976831316947937,-0.015894770622253418,0.03012251853942871,0.04259848594665527
2021_0.96_1.65.png,37.41316604614258,30.28619384765625,-7.126972198486328,0.9948256015777588,0.9871153831481934,-0.00771021842956543,0.030185222625732422,0.042433977127075195
202_0.82_1.42.png,37.50307083129883,32.609249114990234,-4.893821716308594,0.9953957796096802,0.9838422536849976,-0.011553525924682617,0.02344059944152832,0.03598618507385254
2083_0.5_1.42.png,36.92125701904297,27.074562072753906,-9.846694946289062,0.9975132942199707,0.9887102842330933,-0.008803009986877441,0.030107975006103516,0.04266715049743652
2099_1.0_1.51.png,37.46699142456055,30.530662536621094,-6.936328887939453,0.9946826696395874,0.9861871004104614,-0.008495569229125977,0.030123472213745117,0.04250526428222656
20_0.81_1.64.png,36.543819427490234,29.483163833618164,-7.06065559387207,0.9930804967880249,0.9675530791282654,-0.02552741765975952,0.023429393768310547,0.0321500301361084
2142_0.81_1.58.png,35.80851364135742,29.820356369018555,-5.988157272338867,0.9937695264816284,0.9815232753753662,-0.012246251106262207,0.030150413513183594,0.04250216484069824
2162_0.63_1.79.png,37.07789611816406,31.398141860961914,-5.679754257202148,0.992815375328064,0.9729660749435425,-0.019849300384521484,0.030142784118652344,0.04235982894897461
2168_0.63_1.99.png,37.423683166503906,30.208452224731445,-7.215230941772461,0.9898161292076111,0.9712921977043152,-0.0185239315032959,0.030094623565673828,0.044197797775268555
219_0.84_1.07.png,37.237693786621094,30.818357467651367,-6.419336318969727,0.9968349933624268,0.9882718324661255,-0.00856316089630127,0.023326396942138672,0.030855417251586914
2204_0.99_1.22.png,35.15553283691406,30.43787384033203,-4.717658996582031,0.9863671064376831,0.9718106985092163,-0.014556407928466797,0.030122756958007812,0.0462954044342041
220_0.56_1.69.png,33.02719497680664,31.067142486572266,-1.960052490234375,0.9950445890426636,0.9870225191116333,-0.008022069931030273,0.023361921310424805,0.03108358383178711
238_0.87_1.74.png,36.09154510498047,30.486923217773438,-5.604621887207031,0.9943302869796753,0.9828739166259766,-0.01145637035369873,0.023342132568359375,0.03072190284729004
2392_0.93_1.96.png,37.50196838378906,26.872947692871094,-10.629020690917969,0.9967929720878601,0.9803873300552368,-0.01640564203262329,0.030151844024658203,0.04675650596618652
23_0.83_1.63.png,27.395639419555664,25.7672119140625,-1.628427505493164,0.9818646907806396,0.9729644060134888,-0.008900284767150879,0.023349285125732422,0.030622482299804688
242_0.69_1.56.png,29.47909164428711,24.441091537475586,-5.038000106811523,0.991413950920105,0.9756404161453247,-0.015773534774780273,0.023387432098388672,0.030437946319580078
244_0.79_0.78.png,32.72967529296875,28.290027618408203,-4.439647674560547,0.9956862926483154,0.9906692504882812,-0.00501704216003418,0.023290395736694336,0.03095221519470215
246_0.81_1.95.png,33.62552261352539,27.088193893432617,-6.537328720092773,0.9945899844169617,0.9740757346153259,-0.020514249801635742,0.02333378791809082,0.030606985092163086
2494_0.83_1.83.png,36.78704071044922,28.317420959472656,-8.469619750976562,0.9926477670669556,0.9659061431884766,-0.026741623878479004,0.030169963836669922,0.04255270957946777
2528_0.96_1.84.png,30.003355026245117,24.41139030456543,-5.5919647216796875,0.9929075241088867,0.9809274673461914,-0.011980056762695312,0.030113697052001953,0.04236030578613281
25_0.59_1.43.png,35.70025634765625,30.843135833740234,-4.857120513916016,0.9977434873580933,0.9913575053215027,-0.006385982036590576,0.02330803871154785,0.030874252319335938
260_0.65_1.07.png,31.744688034057617,27.849416732788086,-3.8952713012695312,0.992119550704956,0.982154130935669,-0.00996541976928711,0.02349376678466797,0.031139850616455078
264_0.8_1.72.png,37.15736770629883,28.29523468017578,-8.862133026123047,0.9970900416374207,0.9892308712005615,-0.00785917043685913,0.036428213119506836,0.03076481819152832
2671_0.88_1.49.png,37.205345153808594,33.918434143066406,-3.2869110107421875,0.9857805967330933,0.9628917574882507,-0.02288883924484253,0.030126094818115234,0.04243874549865723
267_0.59_0.62.png,37.21979522705078,38.36964797973633,1.1498527526855469,0.9982280731201172,0.9910750389099121,-0.007153034210205078,0.023477554321289062,0.035800933837890625
268_0.79_1.15.png,31.857105255126953,27.696035385131836,-4.161069869995117,0.9957813620567322,0.9741499423980713,-0.02163141965866089,0.02400994300842285,0.030581951141357422
26_0.91_0.86.png,29.305784225463867,22.175264358520508,-7.130519866943359,0.994905948638916,0.9838292002677917,-0.011076748371124268,0.023084402084350586,0.030658245086669922
273_0.75_1.31.png,34.12594223022461,31.522029876708984,-2.603912353515625,0.9921106696128845,0.982535719871521,-0.009574949741363525,0.02318406105041504,0.0308225154876709
2878_0.94_1.32.png,35.489620208740234,28.524723052978516,-6.964897155761719,0.9968852996826172,0.9892090559005737,-0.007676243782043457,0.030170917510986328,0.04251289367675781
2894_0.56_1.76.png,33.58872604370117,31.227331161499023,-2.3613948822021484,0.9927695989608765,0.9853748679161072,-0.007394731044769287,0.030094623565673828,0.04241633415222168
2899_0.92_1.08.png,37.17439651489258,29.71458625793457,-7.459810256958008,0.9946915507316589,0.9799346923828125,-0.014756858348846436,0.030178546905517578,0.04239010810852051
2905_0.99_0.96.png,35.39346694946289,29.9781436920166,-5.415323257446289,0.9935016632080078,0.9812307357788086,-0.012270927429199219,0.030118942260742188,0.046126604080200195
2918_0.6_1.92.png,37.33785629272461,30.83926010131836,-6.49859619140625,0.9911648631095886,0.9774529337882996,-0.013711929321289062,0.03016352653503418,0.04248952865600586
2936_0.98_1.9.png,36.76470947265625,27.350570678710938,-9.414138793945312,0.9964612722396851,0.9853476285934448,-0.011113643646240234,0.030140161514282227,0.04773139953613281
2964_0.89_1.68.png,36.453269958496094,28.604267120361328,-7.849002838134766,0.993175745010376,0.9724637866020203,-0.020711958408355713,0.03018498420715332,0.04257655143737793
2965_0.87_0.95.png,35.68874740600586,31.87950325012207,-3.809244155883789,0.9944734573364258,0.986757755279541,-0.007715702056884766,0.030141592025756836,0.04370880126953125
2979_0.89_0.81.png,36.631385803222656,31.30010986328125,-5.331275939941406,0.99546217918396,0.9889170527458191,-0.006545126438140869,0.03011608123779297,0.04252147674560547
297_0.85_0.87.png,36.925315856933594,34.34463882446289,-2.580677032470703,0.9939529895782471,0.9876766204833984,-0.006276369094848633,0.023274660110473633,0.03064870834350586
2995_0.98_1.88.png,37.22355651855469,30.870555877685547,-6.353000640869141,0.9944950342178345,0.982196033000946,-0.012299001216888428,0.03015756607055664,0.042394399642944336
29_0.91_1.09.png,35.81285095214844,31.556978225708008,-4.25587272644043,0.9956226348876953,0.9868229627609253,-0.00879967212677002,0.02341318130493164,0.03178691864013672
