name,original_psnr,v18_seed4242_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_best_val_regular_time_sec
1157_0.56_1.98.png,39.68464279174805,39.788414001464844,0.10377120971679688,0.9974665641784668,0.9974238276481628,-4.273653030395508e-05,0.02215290069580078,0.02994251251220703
1177_0.71_1.64.png,34.71192932128906,34.65887451171875,-0.0530548095703125,0.9957675337791443,0.9956538677215576,-0.00011366605758666992,0.022188425064086914,0.029949188232421875
1183_0.84_1.24.png,34.02747344970703,33.778175354003906,-0.249298095703125,0.9964789152145386,0.9963511824607849,-0.0001277327537536621,0.022019386291503906,0.029872894287109375
1200_0.97_0.52.png,31.913738250732422,32.01983642578125,0.10609817504882812,0.9975616335868835,0.9976198673248291,5.823373794555664e-05,0.022805213928222656,0.03002190589904785
1212_0.8_1.74.png,30.234447479248047,30.00258445739746,-0.23186302185058594,0.9950027465820312,0.994780421257019,-0.00022232532501220703,0.02280139923095703,0.029834270477294922
1233_0.54_0.63.png,37.283382415771484,37.41725158691406,0.13386917114257812,0.9980708956718445,0.9979835748672485,-8.732080459594727e-05,0.022783517837524414,0.030063629150390625
1246_0.62_2.0.png,33.34962463378906,33.171939849853516,-0.17768478393554688,0.9931740760803223,0.9930112361907959,-0.0001628398895263672,0.02282547950744629,0.029935598373413086
1266_0.96_1.34.png,35.360557556152344,35.29267883300781,-0.06787872314453125,0.995644748210907,0.9956232309341431,-2.1517276763916016e-05,0.03721117973327637,0.029967308044433594
126_0.75_1.47.png,28.241600036621094,28.123645782470703,-0.11795425415039062,0.9916591644287109,0.9914060831069946,-0.0002530813217163086,0.02295660972595215,0.03000354766845703
1282_0.62_0.6.png,32.45446014404297,32.509315490722656,0.0548553466796875,0.9982738494873047,0.9982938170433044,1.996755599975586e-05,0.02268815040588379,0.029944181442260742
1290_0.95_1.76.png,32.715370178222656,32.21202850341797,-0.5033416748046875,0.9931788444519043,0.9929100871086121,-0.00026875734329223633,0.024318695068359375,0.030010223388671875
1291_0.62_0.59.png,40.49239730834961,40.8623046875,0.3699073791503906,0.9990509748458862,0.9990620613098145,1.1086463928222656e-05,0.022829055786132812,0.029813528060913086
1299_0.83_1.21.png,41.31084442138672,41.050758361816406,-0.2600860595703125,0.9971730709075928,0.9971038699150085,-6.920099258422852e-05,0.02682352066040039,0.03441357612609863
1300_0.92_1.03.png,43.74760055541992,43.587547302246094,-0.16005325317382812,0.9977936744689941,0.9977107048034668,-8.296966552734375e-05,0.022745132446289062,0.030008554458618164
1313_0.75_1.8.png,36.106903076171875,35.82771682739258,-0.2791862487792969,0.9914876818656921,0.9909186363220215,-0.0005690455436706543,0.027494192123413086,0.029959917068481445
1317_0.53_1.87.png,29.30721092224121,28.933115005493164,-0.3740959167480469,0.9913665652275085,0.9908642768859863,-0.0005022883415222168,0.022812843322753906,0.03419208526611328
1333_0.79_1.62.png,33.545631408691406,33.44955825805664,-0.09607315063476562,0.994997501373291,0.9949802756309509,-1.722574234008789e-05,0.02263331413269043,0.03017258644104004
1334_0.64_1.51.png,36.26000213623047,36.11042022705078,-0.1495819091796875,0.9967612624168396,0.9967026114463806,-5.8650970458984375e-05,0.026902198791503906,0.03017449378967285
1376_0.65_1.6.png,40.26970672607422,39.95317077636719,-0.31653594970703125,0.9958006739616394,0.9955081343650818,-0.0002925395965576172,0.02943253517150879,0.03435039520263672
1390_0.57_1.23.png,37.24122619628906,36.5734748840332,-0.6677513122558594,0.9973549842834473,0.9973480701446533,-6.9141387939453125e-06,0.022847414016723633,0.03008103370666504
1397_0.94_0.79.png,36.11112594604492,36.0079231262207,-0.10320281982421875,0.997368335723877,0.9973876476287842,1.9311904907226562e-05,0.022849559783935547,0.030038833618164062
1413_0.65_1.47.png,40.04090118408203,39.469154357910156,-0.571746826171875,0.9981324672698975,0.9980955123901367,-3.695487976074219e-05,0.022731542587280273,0.03415942192077637
1416_0.95_1.15.png,39.3605842590332,39.09486389160156,-0.2657203674316406,0.9975548982620239,0.9974751472473145,-7.975101470947266e-05,0.027627229690551758,0.029926776885986328
1419_0.62_1.04.png,37.92040252685547,37.648719787597656,-0.2716827392578125,0.9978070259094238,0.9976732134819031,-0.00013381242752075195,0.022825956344604492,0.02971673011779785
1432_0.91_1.29.png,32.578590393066406,32.61515426635742,0.036563873291015625,0.9951848983764648,0.9951579570770264,-2.6941299438476562e-05,0.03108072280883789,0.030005216598510742
1435_0.87_0.57.png,43.462547302246094,43.333858489990234,-0.12868881225585938,0.9972888827323914,0.9973172545433044,2.8371810913085938e-05,0.02279376983642578,0.03007364273071289
1456_0.66_1.83.png,33.696537017822266,33.42230987548828,-0.2742271423339844,0.9958581328392029,0.9957529902458191,-0.00010514259338378906,0.024721860885620117,0.03352189064025879
1461_0.59_0.54.png,37.48857116699219,36.889225006103516,-0.5993461608886719,0.9987263083457947,0.9985632300376892,-0.00016307830810546875,0.02286839485168457,0.0299835205078125
1467_0.61_1.24.png,40.498504638671875,40.45782470703125,-0.040679931640625,0.9966882467269897,0.9967246055603027,3.635883331298828e-05,0.0228271484375,0.029304981231689453
1474_0.92_0.89.png,30.879680633544922,30.611919403076172,-0.26776123046875,0.9951201677322388,0.9949416518211365,-0.00017851591110229492,0.02695155143737793,0.029152870178222656
1480_0.96_1.38.png,30.866212844848633,30.53542137145996,-0.3307914733886719,0.9846555590629578,0.9842707514762878,-0.0003848075866699219,0.025763511657714844,0.03184819221496582
1491_0.88_1.85.png,33.575008392333984,33.340877532958984,-0.234130859375,0.9801846742630005,0.9789150953292847,-0.0012695789337158203,0.0227811336517334,0.029110431671142578
1500_0.87_1.88.png,34.10819625854492,33.84435272216797,-0.2638435363769531,0.9912328720092773,0.9907854795455933,-0.00044739246368408203,0.02275562286376953,0.029086589813232422
1502_0.65_1.08.png,42.028228759765625,42.74696350097656,0.7187347412109375,0.9978892207145691,0.9979478120803833,5.8591365814208984e-05,0.08419442176818848,0.04916858673095703
1528_0.91_1.9.png,33.67494201660156,33.84077453613281,0.16583251953125,0.9915022850036621,0.9914975166320801,-4.76837158203125e-06,0.030097007751464844,0.04234576225280762
1534_0.7_0.91.png,45.483734130859375,45.298404693603516,-0.18532943725585938,0.9979841113090515,0.9980008602142334,1.6748905181884766e-05,0.03010702133178711,0.04246044158935547
1547_0.77_1.84.png,38.38059616088867,38.386714935302734,0.0061187744140625,0.9889602065086365,0.9889688491821289,8.64267349243164e-06,0.030068635940551758,0.04233551025390625
1550_0.87_0.57.png,45.68352508544922,45.8311882019043,0.14766311645507812,0.9984163641929626,0.998405933380127,-1.043081283569336e-05,0.032379865646362305,0.045400142669677734
1567_0.8_0.84.png,41.414817810058594,42.264041900634766,0.8492240905761719,0.9975079298019409,0.9975962042808533,8.827447891235352e-05,0.030090808868408203,0.04523277282714844
1575_0.51_1.39.png,42.521217346191406,42.04389953613281,-0.47731781005859375,0.9987869262695312,0.9987854361534119,-1.4901161193847656e-06,0.030057907104492188,0.0452427864074707
1579_0.67_1.31.png,43.416500091552734,43.604957580566406,0.18845748901367188,0.9952427744865417,0.9953288435935974,8.606910705566406e-05,0.030054569244384766,0.04542040824890137
1580_0.7_1.59.png,40.74560546875,40.79464340209961,0.049037933349609375,0.9933925867080688,0.9933770895004272,-1.5497207641601562e-05,0.030072927474975586,0.04523873329162598
1586_0.74_1.29.png,39.65418243408203,39.73008728027344,0.07590484619140625,0.9956040382385254,0.9956095218658447,5.4836273193359375e-06,0.03009200096130371,0.04519987106323242
1587_0.73_1.54.png,38.576385498046875,38.59361267089844,0.0172271728515625,0.9944165945053101,0.9943978190422058,-1.8775463104248047e-05,0.03010249137878418,0.04922151565551758
1589_0.74_1.06.png,42.42633819580078,42.11173629760742,-0.3146018981933594,0.9972526431083679,0.9972113370895386,-4.13060188293457e-05,0.030084848403930664,0.04533791542053223
1612_0.77_1.4.png,41.39713668823242,41.42142868041992,0.0242919921875,0.9956993460655212,0.9955782890319824,-0.00012105703353881836,0.030039310455322266,0.0451815128326416
1618_0.97_1.32.png,42.37184524536133,42.18096160888672,-0.19088363647460938,0.9923638105392456,0.9921441078186035,-0.00021970272064208984,0.030068397521972656,0.04610943794250488
161_0.83_1.56.png,28.51170539855957,28.47332000732422,-0.03838539123535156,0.9894108176231384,0.9888643026351929,-0.0005465149879455566,0.023106098175048828,0.03485608100891113
1642_0.91_0.72.png,42.781009674072266,43.06968688964844,0.2886772155761719,0.9979869723320007,0.9979877471923828,7.748603820800781e-07,0.03008294105529785,0.04510092735290527
164_0.84_0.62.png,36.68079376220703,36.958980560302734,0.2781867980957031,0.9980582594871521,0.9981129169464111,5.46574592590332e-05,0.022934675216674805,0.03539681434631348
165_0.71_1.57.png,38.146968841552734,38.06249237060547,-0.08447647094726562,0.9967498779296875,0.9967319965362549,-1.7881393432617188e-05,0.022852420806884766,0.03483748435974121
1664_0.8_2.0.png,39.84394836425781,39.74080276489258,-0.10314559936523438,0.9955955743789673,0.9955978393554688,2.2649765014648438e-06,0.0301058292388916,0.045340776443481445
1674_0.9_1.32.png,41.204315185546875,41.31954574584961,0.11523056030273438,0.9973909258842468,0.9973966479301453,5.7220458984375e-06,0.030049562454223633,0.04671621322631836
1675_0.56_1.81.png,40.729469299316406,41.314842224121094,0.5853729248046875,0.9981155395507812,0.9980963468551636,-1.919269561767578e-05,0.03008294105529785,0.04520750045776367
1684_0.61_1.24.png,40.03773498535156,40.20804977416992,0.17031478881835938,0.9980571269989014,0.9980612993240356,4.172325134277344e-06,0.030017375946044922,0.04539990425109863
1701_0.55_0.71.png,45.161842346191406,45.68791198730469,0.5260696411132812,0.9989854693412781,0.9989776611328125,-7.808208465576172e-06,0.030109405517578125,0.04528403282165527
1704_0.9_1.06.png,42.1196174621582,42.09843444824219,-0.021183013916015625,0.9978979825973511,0.9978925585746765,-5.424022674560547e-06,0.03001689910888672,0.045387983322143555
1716_0.87_0.59.png,41.12706756591797,41.19148635864258,0.06441879272460938,0.9974337816238403,0.997464656829834,3.0875205993652344e-05,0.030039548873901367,0.0457005500793457
1729_0.85_0.57.png,46.27433395385742,46.06810760498047,-0.20622634887695312,0.9988383650779724,0.9988533854484558,1.5020370483398438e-05,0.030125141143798828,0.04555678367614746
1739_0.98_1.18.png,35.712276458740234,35.53134536743164,-0.18093109130859375,0.9900894165039062,0.9898509979248047,-0.0002384185791015625,0.030025482177734375,0.045546770095825195
1741_0.52_0.81.png,49.389678955078125,48.96524429321289,-0.4244346618652344,0.9990305304527283,0.9991576671600342,0.0001271367073059082,0.03006887435913086,0.04581737518310547
1744_0.79_1.18.png,45.941978454589844,45.719688415527344,-0.2222900390625,0.9984748363494873,0.9984918832778931,1.704692840576172e-05,0.030107498168945312,0.04558300971984863
1753_0.96_1.66.png,38.76080322265625,38.74763488769531,-0.0131683349609375,0.9957380294799805,0.9957336187362671,-4.410743713378906e-06,0.030082225799560547,0.045528411865234375
1778_0.61_0.57.png,48.499267578125,48.38788986206055,-0.11137771606445312,0.9993109703063965,0.9993497133255005,3.8743019104003906e-05,0.030059099197387695,0.048665523529052734
179_0.79_1.66.png,38.12906265258789,38.13539505004883,0.0063323974609375,0.992703378200531,0.9927114248275757,8.046627044677734e-06,0.02287602424621582,0.03503870964050293
1801_0.99_0.78.png,41.88230895996094,41.9532356262207,0.07092666625976562,0.9976021647453308,0.9975470304489136,-5.513429641723633e-05,0.030054569244384766,0.05032181739807129
1811_0.62_1.47.png,45.50151824951172,45.52653884887695,0.025020599365234375,0.9943435192108154,0.9940507411956787,-0.00029277801513671875,0.03004312515258789,0.045253753662109375
1823_0.78_0.96.png,46.251502990722656,45.568695068359375,-0.6828079223632812,0.9976987838745117,0.9974212050437927,-0.00027757883071899414,0.03012681007385254,0.04893016815185547
1838_0.88_0.63.png,46.653297424316406,46.742496490478516,0.08919906616210938,0.996918797492981,0.9969592094421387,4.0411949157714844e-05,0.03005242347717285,0.045379638671875
1840_0.94_1.56.png,40.730648040771484,40.93685531616211,0.206207275390625,0.9919039607048035,0.991908073425293,4.112720489501953e-06,0.03006124496459961,0.045503854751586914
1847_0.55_2.0.png,41.16526794433594,40.82451248168945,-0.3407554626464844,0.9967149496078491,0.9967905879020691,7.56382942199707e-05,0.03006148338317871,0.04517030715942383
1851_0.7_1.14.png,43.70277786254883,44.18720626831055,0.48442840576171875,0.9979128837585449,0.9979044198989868,-8.463859558105469e-06,0.030097246170043945,0.0452880859375
185_0.65_1.74.png,37.16947555541992,36.782596588134766,-0.38687896728515625,0.9964470267295837,0.9963537454605103,-9.328126907348633e-05,0.022969484329223633,0.034813880920410156
1864_0.63_1.68.png,43.06463623046875,43.098297119140625,0.033660888671875,0.9964654445648193,0.9963597059249878,-0.00010573863983154297,0.03005838394165039,0.045072317123413086
1870_0.54_1.45.png,45.073936462402344,45.87956237792969,0.8056259155273438,0.9971954226493835,0.997201144695282,5.7220458984375e-06,0.02999734878540039,0.0451817512512207
1893_0.53_1.29.png,42.15018844604492,40.80742263793945,-1.3427658081054688,0.9986955523490906,0.9985312223434448,-0.00016433000564575195,0.03009486198425293,0.04520559310913086
1896_0.7_0.8.png,41.1153564453125,40.507530212402344,-0.6078262329101562,0.9988803267478943,0.9988617300987244,-1.8596649169921875e-05,0.030066490173339844,0.04538273811340332
1900_0.59_0.94.png,46.69776153564453,46.74274826049805,0.044986724853515625,0.9992436170578003,0.9992170333862305,-2.658367156982422e-05,0.030075550079345703,0.04238414764404297
1901_0.77_1.18.png,45.59328079223633,45.87659454345703,0.2833137512207031,0.9976058006286621,0.9975932836532593,-1.2516975402832031e-05,0.03008246421813965,0.042192697525024414
1917_0.96_1.37.png,40.48789596557617,40.43644714355469,-0.051448822021484375,0.9925341606140137,0.9925974607467651,6.330013275146484e-05,0.030063629150390625,0.04216814041137695
1919_0.59_0.94.png,49.67170333862305,48.92948532104492,-0.742218017578125,0.9974699020385742,0.9974495768547058,-2.0325183868408203e-05,0.030086517333984375,0.04215741157531738
191_0.53_1.57.png,38.41264343261719,38.09710693359375,-0.3155364990234375,0.9895601272583008,0.988409698009491,-0.0011504292488098145,0.022947311401367188,0.030214548110961914
1944_0.99_1.3.png,37.30205154418945,37.178401947021484,-0.12364959716796875,0.9957520961761475,0.9956382513046265,-0.0001138448715209961,0.0300295352935791,0.04210400581359863
1946_0.91_1.18.png,40.00991439819336,40.111534118652344,0.10161972045898438,0.9934858679771423,0.9935118556022644,2.5987625122070312e-05,0.030455589294433594,0.04204082489013672
1953_0.73_0.63.png,46.21620559692383,46.37019729614258,0.15399169921875,0.9988736510276794,0.9988362193107605,-3.743171691894531e-05,0.029995203018188477,0.04691886901855469
1994_0.55_1.79.png,40.03437423706055,40.843467712402344,0.8090934753417969,0.9965488314628601,0.9966570138931274,0.00010818243026733398,0.02994823455810547,0.042524099349975586
1999_0.93_0.74.png,38.255245208740234,38.24560546875,-0.009639739990234375,0.9960941076278687,0.9960242509841919,-6.985664367675781e-05,0.03203725814819336,0.042536020278930664
2002_0.86_1.83.png,41.44721221923828,41.5859375,0.13872528076171875,0.9973815679550171,0.9974324107170105,5.08427619934082e-05,0.029937744140625,0.04224061965942383
2036_0.8_0.55.png,45.421470642089844,45.291839599609375,-0.12963104248046875,0.9990679025650024,0.9990493655204773,-1.8537044525146484e-05,0.02994227409362793,0.04236102104187012
2037_0.65_0.92.png,46.2651252746582,46.54910659790039,0.2839813232421875,0.998020350933075,0.9978620409965515,-0.0001583099365234375,0.029979705810546875,0.0423276424407959
203_0.79_0.99.png,40.774085998535156,40.661170959472656,-0.1129150390625,0.9977590441703796,0.9977580308914185,-1.0132789611816406e-06,0.022222042083740234,0.030161380767822266
2040_0.75_1.75.png,41.331825256347656,41.49481201171875,0.16298675537109375,0.995375394821167,0.9952992796897888,-7.611513137817383e-05,0.030023574829101562,0.04214334487915039
2045_0.94_0.71.png,40.68413543701172,40.871009826660156,0.1868743896484375,0.996739387512207,0.9967588186264038,1.9431114196777344e-05,0.030069828033447266,0.04219698905944824
2050_0.8_1.8.png,37.12213134765625,37.18326187133789,0.061130523681640625,0.9917489886283875,0.9918160438537598,6.705522537231445e-05,0.030083656311035156,0.04223823547363281
2055_0.69_0.57.png,45.24013900756836,45.63675308227539,0.39661407470703125,0.9988991022109985,0.9988888502120972,-1.0251998901367188e-05,0.030054569244384766,0.042268991470336914
2070_0.86_0.78.png,44.1800651550293,44.51029968261719,0.3302345275878906,0.9988533854484558,0.998876690864563,2.3305416107177734e-05,0.03008413314819336,0.042234182357788086
2075_0.73_2.0.png,37.7745475769043,37.92012023925781,0.14557266235351562,0.9960987567901611,0.9961969256401062,9.816884994506836e-05,0.030063867568969727,0.042154788970947266
2076_0.85_1.77.png,37.433387756347656,37.47440719604492,0.041019439697265625,0.9957641363143921,0.9958356618881226,7.152557373046875e-05,0.029999256134033203,0.04221630096435547
2080_0.53_1.58.png,40.515220642089844,40.89189529418945,0.3766746520996094,0.996886134147644,0.9969128966331482,2.676248550415039e-05,0.030090808868408203,0.042038917541503906
210_0.87_0.81.png,40.08632278442383,39.63687515258789,-0.4494476318359375,0.9975983500480652,0.9975759387016296,-2.2411346435546875e-05,0.02297806739807129,0.03010272979736328
2125_0.65_0.5.png,48.20316696166992,48.50043487548828,0.2972679138183594,0.9994415640830994,0.9994155764579773,-2.5987625122070312e-05,0.030089616775512695,0.04211926460266113
212_0.71_1.94.png,37.99172592163086,37.48013687133789,-0.5115890502929688,0.9950310587882996,0.9947175979614258,-0.0003134608268737793,0.0229184627532959,0.029900789260864258
2131_0.88_1.57.png,40.4472770690918,40.47062683105469,0.023349761962890625,0.9966952204704285,0.9966758489608765,-1.9371509552001953e-05,0.030081748962402344,0.04213118553161621
2151_0.78_0.51.png,46.20893096923828,46.728431701660156,0.519500732421875,0.997542142868042,0.9973869323730469,-0.0001552104949951172,0.030058622360229492,0.042047977447509766
2155_0.7_0.67.png,47.29435348510742,47.68840408325195,0.39405059814453125,0.9992338418960571,0.9992327690124512,-1.0728836059570312e-06,0.030091047286987305,0.04223752021789551
2161_0.69_1.35.png,39.4231071472168,39.87300109863281,0.4498939514160156,0.9941575527191162,0.9940457344055176,-0.00011181831359863281,0.030066728591918945,0.04223227500915527
2165_0.88_1.99.png,36.21548843383789,36.132320404052734,-0.08316802978515625,0.9843730330467224,0.9837424755096436,-0.0006305575370788574,0.030048131942749023,0.04234790802001953
216_0.58_1.1.png,42.399314880371094,42.27155685424805,-0.12775802612304688,0.9978753924369812,0.9977688789367676,-0.00010651350021362305,0.023018360137939453,0.030187368392944336
2170_0.98_1.62.png,36.974342346191406,37.01240539550781,0.03806304931640625,0.9940943717956543,0.9940850138664246,-9.357929229736328e-06,0.030073165893554688,0.04230475425720215
2186_0.56_1.06.png,45.25302505493164,44.18242645263672,-1.0705986022949219,0.9988776445388794,0.9988502860069275,-2.7358531951904297e-05,0.030052661895751953,0.0421597957611084
2187_0.73_1.15.png,43.14910125732422,43.15908432006836,0.009983062744140625,0.9984226226806641,0.9984085559844971,-1.4066696166992188e-05,0.030058860778808594,0.04213976860046387
2188_0.86_0.97.png,41.72600173950195,41.48584747314453,-0.24015426635742188,0.9982406497001648,0.9982242584228516,-1.6391277313232422e-05,0.030063152313232422,0.04225754737854004
2189_0.81_0.71.png,43.01202392578125,42.91572952270508,-0.09629440307617188,0.9985349178314209,0.9984981417655945,-3.6776065826416016e-05,0.030031442642211914,0.042200326919555664
2193_0.55_1.89.png,40.62284469604492,40.460960388183594,-0.16188430786132812,0.9936200380325317,0.9932321310043335,-0.0003879070281982422,0.030055522918701172,0.0424349308013916
21_0.84_0.84.png,32.65384292602539,32.80889892578125,0.15505599975585938,0.993017852306366,0.9930992126464844,8.13603401184082e-05,0.022929668426513672,0.03010702133178711
2200_0.75_1.88.png,39.503395080566406,39.7614860534668,0.2580909729003906,0.9973998069763184,0.9973831176757812,-1.6689300537109375e-05,0.030095815658569336,0.04231405258178711
2216_0.58_1.17.png,43.88563537597656,44.25052261352539,0.3648872375488281,0.996975302696228,0.9970733523368835,9.804964065551758e-05,0.030057191848754883,0.04206681251525879
2218_0.96_1.73.png,41.60707473754883,41.42940139770508,-0.17767333984375,0.9890279173851013,0.9890484809875488,2.0563602447509766e-05,0.030089855194091797,0.042255401611328125
221_0.88_1.44.png,36.85853576660156,36.70474624633789,-0.15378952026367188,0.9959070086479187,0.9958092570304871,-9.775161743164062e-05,0.022919654846191406,0.03014373779296875
2222_0.73_1.79.png,44.06690216064453,43.714385986328125,-0.35251617431640625,0.9909200668334961,0.9909794330596924,5.936622619628906e-05,0.030065059661865234,0.042249202728271484
2225_0.9_0.54.png,50.722259521484375,50.81342315673828,0.09116363525390625,0.9940189719200134,0.9943445920944214,0.000325620174407959,0.03014969825744629,0.04210066795349121
2232_0.72_0.59.png,46.65442657470703,46.389652252197266,-0.2647743225097656,0.9970457553863525,0.9970588684082031,1.3113021850585938e-05,0.030068397521972656,0.04221701622009277
2235_0.91_1.78.png,41.801918029785156,41.66277313232422,-0.1391448974609375,0.9887329936027527,0.9883231520652771,-0.00040984153747558594,0.030128002166748047,0.04219222068786621
2242_0.99_1.49.png,41.06025314331055,40.9119873046875,-0.14826583862304688,0.9883105158805847,0.9871629476547241,-0.0011475682258605957,0.030072450637817383,0.04223060607910156
2257_0.75_1.03.png,44.90797424316406,44.848106384277344,-0.05986785888671875,0.9982112646102905,0.9982068538665771,-4.410743713378906e-06,0.03016805648803711,0.04254651069641113
2266_0.54_0.77.png,49.74259948730469,49.54853057861328,-0.19406890869140625,0.9941446185112,0.9941665530204773,2.193450927734375e-05,0.030089378356933594,0.04211306571960449
2289_0.83_1.86.png,38.940940856933594,38.81425476074219,-0.12668609619140625,0.9907400012016296,0.9902454614639282,-0.000494539737701416,0.030136585235595703,0.04257345199584961
2290_0.92_1.28.png,40.58720016479492,40.57121658325195,-0.01598358154296875,0.9936136603355408,0.9934334754943848,-0.00018018484115600586,0.03008556365966797,0.04196739196777344
229_0.93_1.79.png,36.479339599609375,36.55754852294922,0.07820892333984375,0.9931432604789734,0.9934114813804626,0.0002682209014892578,0.02330183982849121,0.030099153518676758
230_0.98_1.69.png,36.8438606262207,36.89437484741211,0.05051422119140625,0.9935337901115417,0.9938020706176758,0.0002682805061340332,0.023058176040649414,0.029917478561401367
2310_0.9_1.71.png,34.05088806152344,33.745052337646484,-0.3058357238769531,0.9947966933250427,0.994780957698822,-1.5735626220703125e-05,0.03009319305419922,0.04211711883544922
2311_0.83_1.77.png,35.87531661987305,35.544132232666016,-0.33118438720703125,0.995985209941864,0.9959942698478699,9.059906005859375e-06,0.030072927474975586,0.042078495025634766
2313_0.57_0.7.png,45.15915298461914,46.10512161254883,0.9459686279296875,0.9980215430259705,0.9981346130371094,0.00011307001113891602,0.03009819984436035,0.042076826095581055
2321_0.92_0.62.png,42.372901916503906,42.448123931884766,0.07522201538085938,0.9975294470787048,0.9974861145019531,-4.3332576751708984e-05,0.03004932403564453,0.042049407958984375
2325_0.93_1.76.png,40.579933166503906,40.44103240966797,-0.1389007568359375,0.9959794878959656,0.995908260345459,-7.12275505065918e-05,0.030066490173339844,0.04204535484313965
2338_0.62_1.42.png,39.07637023925781,39.54724884033203,0.47087860107421875,0.9971660375595093,0.9971839189529419,1.7881393432617188e-05,0.030059814453125,0.04195666313171387
2340_0.98_1.97.png,29.831707000732422,29.586584091186523,-0.24512290954589844,0.9862707853317261,0.9859746694564819,-0.0002961158752441406,0.03005695343017578,0.04227447509765625
2342_0.63_0.94.png,45.71634292602539,45.57924270629883,-0.1371002197265625,0.9984118342399597,0.9983556270599365,-5.620718002319336e-05,0.030085325241088867,0.041990041732788086
2343_0.53_1.69.png,44.16751480102539,43.46721649169922,-0.7002983093261719,0.997745931148529,0.9976658225059509,-8.0108642578125e-05,0.030059814453125,0.04213523864746094
234_0.85_1.32.png,38.47703170776367,38.29935073852539,-0.17768096923828125,0.995171308517456,0.9950311183929443,-0.00014019012451171875,0.022958040237426758,0.030080080032348633
2370_0.65_1.01.png,40.94618225097656,41.74492645263672,0.7987442016601562,0.9963182806968689,0.9962986707687378,-1.9609928131103516e-05,0.030112743377685547,0.04208111763000488
