name,original_psnr,v18_seed4242_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed4242_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed4242_final_val_regular_time_sec
1246_0.62_2.0.png,33.34962463378906,28.0972957611084,-5.252328872680664,0.9931740760803223,0.9829463362693787,-0.010227739810943604,0.028212547302246094,0.029368162155151367
1266_0.96_1.34.png,35.360557556152344,33.980079650878906,-1.3804779052734375,0.995644748210907,0.9926323890686035,-0.003012359142303467,0.03261303901672363,0.0294797420501709
126_0.75_1.47.png,28.241600036621094,27.0156307220459,-1.2259693145751953,0.9916591644287109,0.9837751388549805,-0.007884025573730469,0.02724909782409668,0.029615402221679688
1282_0.62_0.6.png,32.45446014404297,33.757164001464844,1.302703857421875,0.9982738494873047,0.9971721172332764,-0.0011017322540283203,0.0269930362701416,0.029627561569213867
1290_0.95_1.76.png,32.715370178222656,26.42543601989746,-6.289934158325195,0.9931788444519043,0.9840096235275269,-0.009169220924377441,0.030640363693237305,0.029163360595703125
1291_0.62_0.59.png,40.49239730834961,36.475311279296875,-4.017086029052734,0.9990509748458862,0.9975292682647705,-0.0015217065811157227,0.026713848114013672,0.029187917709350586
1299_0.83_1.21.png,41.31084442138672,31.768949508666992,-9.541894912719727,0.9971730709075928,0.9878002405166626,-0.009372830390930176,0.026777029037475586,0.02923870086669922
1300_0.92_1.03.png,43.74760055541992,34.54974365234375,-9.197856903076172,0.9977936744689941,0.9892759323120117,-0.008517742156982422,0.026931285858154297,0.02933335304260254
1313_0.75_1.8.png,36.106903076171875,29.60686492919922,-6.500038146972656,0.9914876818656921,0.9740104079246521,-0.01747727394104004,0.026857852935791016,0.029197216033935547
1317_0.53_1.87.png,29.30721092224121,20.943126678466797,-8.364084243774414,0.9913665652275085,0.949451208114624,-0.04191535711288452,0.026683330535888672,0.029228687286376953
1333_0.79_1.62.png,33.545631408691406,28.597652435302734,-4.947978973388672,0.994997501373291,0.9814068078994751,-0.013590693473815918,0.026725292205810547,0.029224872589111328
1334_0.64_1.51.png,36.26000213623047,29.962604522705078,-6.297397613525391,0.9967612624168396,0.9847111701965332,-0.012050092220306396,0.02670145034790039,0.029368162155151367
1376_0.65_1.6.png,40.26970672607422,31.234882354736328,-9.03482437133789,0.9958006739616394,0.9643676280975342,-0.031433045864105225,0.02673506736755371,0.02943253517150879
1390_0.57_1.23.png,37.24122619628906,30.94076156616211,-6.300464630126953,0.9973549842834473,0.9910101890563965,-0.006344795227050781,0.02724313735961914,0.029201269149780273
1397_0.94_0.79.png,36.11112594604492,30.890722274780273,-5.220403671264648,0.997368335723877,0.9910027384757996,-0.006365597248077393,0.02700638771057129,0.02918696403503418
1413_0.65_1.47.png,40.04090118408203,32.470191955566406,-7.570709228515625,0.9981324672698975,0.9924629926681519,-0.0056694746017456055,0.026767492294311523,0.029318809509277344
1416_0.95_1.15.png,39.3605842590332,33.52159118652344,-5.838993072509766,0.9975548982620239,0.9924156665802002,-0.0051392316818237305,0.026770591735839844,0.029167652130126953
1419_0.62_1.04.png,37.92040252685547,32.06966781616211,-5.850734710693359,0.9978070259094238,0.989567220211029,-0.008239805698394775,0.026783466339111328,0.029375314712524414
1432_0.91_1.29.png,32.578590393066406,29.176151275634766,-3.4024391174316406,0.9951848983764648,0.9884060621261597,-0.006778836250305176,0.02666616439819336,0.029149293899536133
1435_0.87_0.57.png,43.462547302246094,37.13486099243164,-6.327686309814453,0.9972888827323914,0.9805027842521667,-0.01678609848022461,0.026848316192626953,0.02935957908630371
1456_0.66_1.83.png,33.696537017822266,33.85248565673828,0.15594863891601562,0.9958581328392029,0.9898523092269897,-0.006005823612213135,0.026660919189453125,0.029209613800048828
1461_0.59_0.54.png,37.48857116699219,30.204185485839844,-7.284385681152344,0.9987263083457947,0.9941188097000122,-0.004607498645782471,0.026854515075683594,0.029384136199951172
1467_0.61_1.24.png,40.498504638671875,31.224937438964844,-9.273567199707031,0.9966882467269897,0.9878975749015808,-0.008790671825408936,0.026744842529296875,0.029335975646972656
1474_0.92_0.89.png,30.879680633544922,29.033607482910156,-1.8460731506347656,0.9951201677322388,0.9908137321472168,-0.004306435585021973,0.026844263076782227,0.029404640197753906
1480_0.96_1.38.png,30.866212844848633,25.161134719848633,-5.705078125,0.9846555590629578,0.9526981115341187,-0.03195744752883911,0.02670431137084961,0.02948904037475586
1491_0.88_1.85.png,33.575008392333984,24.076065063476562,-9.498943328857422,0.9801846742630005,0.9058459997177124,-0.07433867454528809,0.026914119720458984,0.029488563537597656
1500_0.87_1.88.png,34.10819625854492,28.624486923217773,-5.483709335327148,0.9912328720092773,0.9721405506134033,-0.019092321395874023,0.026773452758789062,0.029419898986816406
1502_0.65_1.08.png,42.028228759765625,36.886131286621094,-5.142097473144531,0.9978892207145691,0.9916012287139893,-0.006287992000579834,0.10155224800109863,0.05084657669067383
1528_0.91_1.9.png,33.67494201660156,27.574846267700195,-6.100095748901367,0.9915024042129517,0.974694013595581,-0.016808390617370605,0.031079530715942383,0.04196476936340332
1534_0.7_0.91.png,45.483734130859375,33.95159912109375,-11.532135009765625,0.9979841113090515,0.9886743426322937,-0.009309768676757812,0.03114008903503418,0.04196619987487793
1547_0.77_1.84.png,38.38059616088867,32.249229431152344,-6.131366729736328,0.9889602065086365,0.966930091381073,-0.022030115127563477,0.03103804588317871,0.04207348823547363
1550_0.87_0.57.png,45.68352508544922,36.213043212890625,-9.470481872558594,0.9984163641929626,0.9921271800994873,-0.006289184093475342,0.031049013137817383,0.041939735412597656
1567_0.8_0.84.png,41.414817810058594,33.80848693847656,-7.606330871582031,0.9975079298019409,0.9883221387863159,-0.009185791015625,0.031101465225219727,0.04381060600280762
1575_0.51_1.39.png,42.521217346191406,29.515419006347656,-13.00579833984375,0.9987869262695312,0.9944263696670532,-0.004360556602478027,0.0311276912689209,0.04181861877441406
1579_0.67_1.31.png,43.416500091552734,33.80179977416992,-9.614700317382812,0.9952427744865417,0.9692980051040649,-0.025944769382476807,0.031002521514892578,0.04157209396362305
1580_0.7_1.59.png,40.74560546875,31.819849014282227,-8.925756454467773,0.9933925867080688,0.9597357511520386,-0.03365683555603027,0.031182289123535156,0.04153299331665039
1586_0.74_1.29.png,39.65418243408203,34.74349594116211,-4.910686492919922,0.9956039786338806,0.9893390536308289,-0.006264925003051758,0.03093123435974121,0.0418391227722168
1587_0.73_1.54.png,38.576385498046875,34.33864974975586,-4.237735748291016,0.9944165945053101,0.9880423545837402,-0.006374239921569824,0.031069278717041016,0.041669368743896484
1589_0.74_1.06.png,42.42633819580078,34.48685836791992,-7.939479827880859,0.9972526431083679,0.9896533489227295,-0.007599294185638428,0.030951261520385742,0.04153084754943848
1612_0.77_1.4.png,41.39713668823242,33.226768493652344,-8.170368194580078,0.9956991672515869,0.9878945350646973,-0.0078046321868896484,0.030888080596923828,0.04155373573303223
1618_0.97_1.32.png,42.37184524536133,32.028202056884766,-10.343643188476562,0.9923638701438904,0.9661844968795776,-0.026179373264312744,0.030951976776123047,0.04170393943786621
161_0.83_1.56.png,28.51170539855957,27.54488182067871,-0.9668235778808594,0.9894108176231384,0.9774467349052429,-0.011964082717895508,0.027128934860229492,0.029183387756347656
1642_0.91_0.72.png,42.781009674072266,35.32652282714844,-7.454486846923828,0.9979869723320007,0.9929012060165405,-0.005085766315460205,0.03267192840576172,0.04171562194824219
164_0.84_0.62.png,36.68079376220703,34.817298889160156,-1.863494873046875,0.9980582594871521,0.9906982183456421,-0.00736004114151001,0.0272672176361084,0.0343019962310791
165_0.71_1.57.png,38.146968841552734,31.93749237060547,-6.209476470947266,0.9967498779296875,0.9861961603164673,-0.010553717613220215,0.026906728744506836,0.02886366844177246
1664_0.8_2.0.png,39.84394836425781,32.982208251953125,-6.8617401123046875,0.9955954551696777,0.9807981252670288,-0.014797329902648926,0.031148910522460938,0.041703224182128906
1674_0.9_1.32.png,41.204315185546875,33.99300003051758,-7.211315155029297,0.997390866279602,0.991729736328125,-0.005661129951477051,0.0312039852142334,0.041617393493652344
1675_0.56_1.81.png,40.729469299316406,31.86474609375,-8.864723205566406,0.9981154799461365,0.9900078773498535,-0.008107602596282959,0.03013896942138672,0.041738271713256836
1684_0.61_1.24.png,40.03773498535156,32.89240646362305,-7.145328521728516,0.9980572462081909,0.992343544960022,-0.005713701248168945,0.030119895935058594,0.0416569709777832
1701_0.55_0.71.png,45.161842346191406,36.402137756347656,-8.75970458984375,0.9989854693412781,0.9947044253349304,-0.004281044006347656,0.030117273330688477,0.041554927825927734
1704_0.9_1.06.png,42.1196174621582,33.18965530395508,-8.929962158203125,0.9978980422019958,0.991168200969696,-0.006729841232299805,0.030130386352539062,0.04163074493408203
1716_0.87_0.59.png,41.12706756591797,34.11195755004883,-7.015110015869141,0.9974337816238403,0.9932088255882263,-0.004224956035614014,0.030115604400634766,0.04156637191772461
1729_0.85_0.57.png,46.27433395385742,38.161277770996094,-8.113056182861328,0.9988384246826172,0.9952982664108276,-0.0035401582717895508,0.03013443946838379,0.04165506362915039
1739_0.98_1.18.png,35.712276458740234,29.97635841369629,-5.735918045043945,0.9900895357131958,0.9736164808273315,-0.016473054885864258,0.030092954635620117,0.04158473014831543
1741_0.52_0.81.png,49.389678955078125,37.78812789916992,-11.601551055908203,0.9990305304527283,0.9965376853942871,-0.002492845058441162,0.030148029327392578,0.04150557518005371
1744_0.79_1.18.png,45.941978454589844,37.13461685180664,-8.807361602783203,0.9984748363494873,0.9926559329032898,-0.00581890344619751,0.030108928680419922,0.0416715145111084
1753_0.96_1.66.png,38.76080322265625,31.958093643188477,-6.802709579467773,0.9957380294799805,0.9845690131187439,-0.011169016361236572,0.030158281326293945,0.041654348373413086
1778_0.61_0.57.png,48.499267578125,39.592529296875,-8.90673828125,0.9993109703063965,0.9964177012443542,-0.0028932690620422363,0.03011035919189453,0.0417020320892334
179_0.79_1.66.png,38.12906265258789,32.21694564819336,-5.912117004394531,0.992703378200531,0.9815065860748291,-0.011196792125701904,0.022530078887939453,0.028834104537963867
1801_0.99_0.78.png,41.88230895996094,32.546443939208984,-9.335865020751953,0.9976021647453308,0.9884318709373474,-0.009170293807983398,0.030155420303344727,0.04166436195373535
1811_0.62_1.47.png,45.50151824951172,33.697811126708984,-11.803707122802734,0.9943435192108154,0.9771987199783325,-0.01714479923248291,0.030104637145996094,0.04162192344665527
1823_0.78_0.96.png,46.251502990722656,35.04318618774414,-11.208316802978516,0.9976987838745117,0.9860751628875732,-0.011623620986938477,0.03011298179626465,0.04169869422912598
1838_0.88_0.63.png,46.653297424316406,37.04332733154297,-9.609970092773438,0.9969186186790466,0.984369158744812,-0.01254945993423462,0.030117511749267578,0.04151296615600586
1840_0.94_1.56.png,40.73064422607422,32.48078155517578,-8.249862670898438,0.9919039607048035,0.9635424613952637,-0.028361499309539795,0.030183076858520508,0.04163551330566406
1847_0.55_2.0.png,41.16526794433594,30.2984619140625,-10.866806030273438,0.9967149496078491,0.9810913801193237,-0.01562356948852539,0.030081748962402344,0.04163789749145508
1851_0.7_1.14.png,43.70277786254883,34.51076126098633,-9.1920166015625,0.9979128837585449,0.9909839630126953,-0.006928920745849609,0.03013300895690918,0.04171895980834961
185_0.65_1.74.png,37.16947555541992,29.79808807373047,-7.371387481689453,0.9964470267295837,0.9903711676597595,-0.006075859069824219,0.02260279655456543,0.02879500389099121
1864_0.63_1.68.png,43.06463623046875,32.8531379699707,-10.211498260498047,0.9964653849601746,0.9853333830833435,-0.011132001876831055,0.030164003372192383,0.04162740707397461
1870_0.54_1.45.png,45.073944091796875,34.051788330078125,-11.02215576171875,0.9971952438354492,0.9813665747642517,-0.01582866907119751,0.03012561798095703,0.04166603088378906
1893_0.53_1.29.png,42.15018844604492,30.08699607849121,-12.063192367553711,0.9986955523490906,0.9874879121780396,-0.011207640171051025,0.030153751373291016,0.041637420654296875
1896_0.7_0.8.png,41.1153564453125,33.84196853637695,-7.273387908935547,0.9988803267478943,0.9925179481506348,-0.0063623785972595215,0.03011798858642578,0.041750431060791016
1900_0.59_0.94.png,46.69776153564453,37.4232063293457,-9.274555206298828,0.9992436170578003,0.9955710172653198,-0.0036725997924804688,0.030107498168945312,0.04166674613952637
1901_0.77_1.18.png,45.59328079223633,37.40057373046875,-8.192707061767578,0.9976058006286621,0.9897529482841492,-0.00785285234451294,0.030065298080444336,0.04165077209472656
1917_0.96_1.37.png,40.48789596557617,33.80549621582031,-6.682399749755859,0.9925341606140137,0.9680652618408203,-0.02446889877319336,0.03013324737548828,0.041687965393066406
1919_0.59_0.94.png,49.67170333862305,38.573158264160156,-11.09854507446289,0.9974699020385742,0.9721729159355164,-0.02529698610305786,0.030133724212646484,0.041632652282714844
191_0.53_1.57.png,38.41264343261719,30.909130096435547,-7.503513336181641,0.9895601272583008,0.9557189345359802,-0.03384119272232056,0.022431373596191406,0.028857946395874023
1944_0.99_1.3.png,37.30205154418945,26.286914825439453,-11.01513671875,0.9957520365715027,0.9784114360809326,-0.01734060049057007,0.030148744583129883,0.04172015190124512
1946_0.91_1.18.png,40.00991439819336,33.380828857421875,-6.629085540771484,0.9934858679771423,0.9819730520248413,-0.011512815952301025,0.030777454376220703,0.04167294502258301
1953_0.73_0.63.png,46.21620559692383,37.10600280761719,-9.11020278930664,0.9988736510276794,0.9959751963615417,-0.0028984546661376953,0.030133485794067383,0.04169106483459473
1994_0.55_1.79.png,40.03437423706055,35.32801818847656,-4.706356048583984,0.9965488314628601,0.9918143153190613,-0.004734516143798828,0.03007030487060547,0.041584014892578125
1999_0.93_0.74.png,38.255245208740234,34.922264099121094,-3.3329811096191406,0.9960941076278687,0.9905786514282227,-0.005515456199645996,0.03016185760498047,0.04168558120727539
2002_0.86_1.83.png,41.44721603393555,32.999717712402344,-8.447498321533203,0.9973815679550171,0.9876253604888916,-0.009756207466125488,0.030141115188598633,0.0417938232421875
2036_0.8_0.55.png,45.421470642089844,36.52394104003906,-8.897529602050781,0.9990679025650024,0.9962029457092285,-0.0028649568557739258,0.030091285705566406,0.04333329200744629
2037_0.65_0.92.png,46.2651252746582,36.331626892089844,-9.93349838256836,0.9980205297470093,0.9916483759880066,-0.0063721537590026855,0.030168533325195312,0.0416407585144043
203_0.79_0.99.png,40.774085998535156,34.10517883300781,-6.668907165527344,0.9977590441703796,0.9891366362571716,-0.008622407913208008,0.023351192474365234,0.03331422805786133
2040_0.75_1.75.png,41.331825256347656,35.1914176940918,-6.140407562255859,0.9953753352165222,0.9871766567230225,-0.008198678493499756,0.03018474578857422,0.04211688041687012
2045_0.94_0.71.png,40.68413543701172,32.27311325073242,-8.411022186279297,0.996739387512207,0.9904006719589233,-0.006338715553283691,0.030141592025756836,0.04193902015686035
2050_0.8_1.8.png,37.12213134765625,23.462650299072266,-13.659481048583984,0.9917489290237427,0.9575051665306091,-0.034243762493133545,0.030120134353637695,0.04190373420715332
2055_0.69_0.57.png,45.24013900756836,35.793128967285156,-9.447010040283203,0.998898983001709,0.994516134262085,-0.0043828487396240234,0.03012371063232422,0.04197239875793457
2070_0.86_0.78.png,44.1800651550293,36.40566635131836,-7.7743988037109375,0.9988533854484558,0.9943519830703735,-0.004501402378082275,0.030081510543823242,0.0419313907623291
2075_0.73_2.0.png,37.7745475769043,29.00602149963379,-8.768526077270508,0.9960986971855164,0.983817458152771,-0.012281239032745361,0.030072927474975586,0.04167056083679199
2076_0.85_1.77.png,37.433387756347656,29.78814125061035,-7.645246505737305,0.9957641363143921,0.9857560396194458,-0.010008096694946289,0.030135154724121094,0.042435646057128906
2080_0.53_1.58.png,40.515220642089844,31.373332977294922,-9.141887664794922,0.9968859553337097,0.987738847732544,-0.009147107601165771,0.030102014541625977,0.04165506362915039
210_0.87_0.81.png,40.08632278442383,34.55348587036133,-5.5328369140625,0.9975983500480652,0.9917845726013184,-0.005813777446746826,0.02256011962890625,0.02894425392150879
2125_0.65_0.5.png,48.20316696166992,40.6923713684082,-7.510795593261719,0.9994415044784546,0.9972490072250366,-0.0021924972534179688,0.030182361602783203,0.0418245792388916
212_0.71_1.94.png,37.99172592163086,33.70978927612305,-4.2819366455078125,0.9950310587882996,0.9864212870597839,-0.008609771728515625,0.02242422103881836,0.028638124465942383
2131_0.88_1.57.png,40.4472770690918,32.99409484863281,-7.453182220458984,0.9966952204704285,0.9895616769790649,-0.007133543491363525,0.030150651931762695,0.04178261756896973
2151_0.78_0.51.png,46.20893096923828,36.395172119140625,-9.813758850097656,0.9975420832633972,0.9950887560844421,-0.002453327178955078,0.03021836280822754,0.04285001754760742
2155_0.7_0.67.png,47.29435348510742,36.21177291870117,-11.08258056640625,0.9992338418960571,0.9910796880722046,-0.008154153823852539,0.030142784118652344,0.041886329650878906
2161_0.69_1.35.png,39.4231071472168,33.60419464111328,-5.818912506103516,0.9941574931144714,0.9810254573822021,-0.013132035732269287,0.030130386352539062,0.041750192642211914
2165_0.88_1.99.png,36.21548843383789,29.00934410095215,-7.206144332885742,0.9843730926513672,0.9564198851585388,-0.02795320749282837,0.030123472213745117,0.041658878326416016
216_0.58_1.1.png,42.399314880371094,34.1404914855957,-8.25882339477539,0.9978753924369812,0.9852980971336365,-0.012577295303344727,0.02234625816345215,0.028871774673461914
2170_0.98_1.62.png,36.974342346191406,31.736797332763672,-5.237545013427734,0.9940943717956543,0.9839972853660583,-0.010097086429595947,0.030122756958007812,0.041578054428100586
2186_0.56_1.06.png,45.25302505493164,30.32697868347168,-14.926046371459961,0.9988775253295898,0.994541347026825,-0.004336178302764893,0.030161142349243164,0.041536808013916016
2187_0.73_1.15.png,43.14910125732422,35.14369201660156,-8.005409240722656,0.9984226226806641,0.9946340918540955,-0.0037885308265686035,0.030096769332885742,0.04148554801940918
2188_0.86_0.97.png,41.72600173950195,35.217071533203125,-6.508930206298828,0.9982408285140991,0.9947223663330078,-0.0035184621810913086,0.030138015747070312,0.041535139083862305
2189_0.81_0.71.png,43.01202392578125,36.76826858520508,-6.243755340576172,0.9985349178314209,0.9922603368759155,-0.006274580955505371,0.030146360397338867,0.04586458206176758
2193_0.55_1.89.png,40.62284469604492,30.20322608947754,-10.419618606567383,0.9936200380325317,0.9675022959709167,-0.02611774206161499,0.030086755752563477,0.041669368743896484
21_0.84_0.84.png,32.65384292602539,28.282615661621094,-4.371227264404297,0.993017852306366,0.9871625304222107,-0.0058553218841552734,0.02242112159729004,0.0288999080657959
2200_0.75_1.88.png,39.503395080566406,33.54434585571289,-5.959049224853516,0.9973998069763184,0.9916799068450928,-0.005719900131225586,0.03011918067932129,0.041532278060913086
2216_0.58_1.17.png,43.88563537597656,32.521240234375,-11.364395141601562,0.996975302696228,0.9830576777458191,-0.013917624950408936,0.030088424682617188,0.0414433479309082
2218_0.96_1.73.png,41.60707473754883,32.949520111083984,-8.657554626464844,0.9890279173851013,0.9556981325149536,-0.033329784870147705,0.03012990951538086,0.041526079177856445
221_0.88_1.44.png,36.85853576660156,28.900070190429688,-7.958465576171875,0.9959070086479187,0.9838837385177612,-0.01202327013015747,0.02242302894592285,0.028577804565429688
2222_0.73_1.79.png,44.06690216064453,32.563087463378906,-11.503814697265625,0.9909200668334961,0.9634206295013428,-0.02749943733215332,0.030158042907714844,0.04165482521057129
2225_0.9_0.54.png,50.722259521484375,43.93352127075195,-6.788738250732422,0.9940189719200134,0.9673108458518982,-0.026708126068115234,0.030185461044311523,0.04162454605102539
2232_0.72_0.59.png,46.65442657470703,36.10435485839844,-10.550071716308594,0.9970458745956421,0.9847990274429321,-0.012246847152709961,0.03009796142578125,0.04164266586303711
2235_0.91_1.78.png,41.801918029785156,33.486209869384766,-8.31570816040039,0.9887329936027527,0.9385404586791992,-0.05019253492355347,0.03019571304321289,0.041562557220458984
2242_0.99_1.49.png,41.06024932861328,30.04838752746582,-11.011861801147461,0.9883105158805847,0.9435238242149353,-0.044786691665649414,0.030150175094604492,0.04164481163024902
2257_0.75_1.03.png,44.90797424316406,36.39659118652344,-8.511383056640625,0.998211145401001,0.991419792175293,-0.006791353225708008,0.03014206886291504,0.04167628288269043
2266_0.54_0.77.png,49.74259948730469,39.27356719970703,-10.469032287597656,0.9941446185112,0.9771702289581299,-0.01697438955307007,0.030139446258544922,0.041487693786621094
2289_0.83_1.86.png,38.940940856933594,32.34856414794922,-6.592376708984375,0.9907400012016296,0.9688453078269958,-0.02189469337463379,0.030108928680419922,0.04802131652832031
2290_0.92_1.28.png,40.58720016479492,34.70054244995117,-5.88665771484375,0.9936136603355408,0.9776910543441772,-0.015922605991363525,0.03009486198425293,0.0415189266204834
229_0.93_1.79.png,36.479339599609375,31.30634117126465,-5.172998428344727,0.9931432604789734,0.9869213104248047,-0.006221950054168701,0.02237391471862793,0.028736352920532227
230_0.98_1.69.png,36.8438606262207,30.40166473388672,-6.442195892333984,0.9935337901115417,0.9861895442008972,-0.007344245910644531,0.029729366302490234,0.028860807418823242
2310_0.9_1.71.png,34.05088806152344,24.66188621520996,-9.389001846313477,0.9947966933250427,0.974351167678833,-0.020445525646209717,0.030135393142700195,0.04156947135925293
2311_0.83_1.77.png,35.87531661987305,25.53380584716797,-10.341510772705078,0.995985209941864,0.9781739115715027,-0.017811298370361328,0.03014516830444336,0.04164695739746094
2313_0.57_0.7.png,45.15915298461914,34.505615234375,-10.65353775024414,0.9980215430259705,0.9905001521110535,-0.007521390914916992,0.0301058292388916,0.04167962074279785
2321_0.92_0.62.png,42.372901916503906,35.73410415649414,-6.638797760009766,0.9975293874740601,0.9912093877792358,-0.006319999694824219,0.030129432678222656,0.04149460792541504
2325_0.93_1.76.png,40.579933166503906,29.475547790527344,-11.104385375976562,0.9959794878959656,0.9837004542350769,-0.012279033660888672,0.030155420303344727,0.046884775161743164
2338_0.62_1.42.png,39.07637023925781,34.2275390625,-4.8488311767578125,0.9971660375595093,0.9893759489059448,-0.007790088653564453,0.0301516056060791,0.04157900810241699
2340_0.98_1.97.png,29.831707000732422,24.75398063659668,-5.077726364135742,0.9862708449363708,0.9592653512954712,-0.027005493640899658,0.03011178970336914,0.04167008399963379
2342_0.63_0.94.png,45.71634292602539,35.490421295166016,-10.225921630859375,0.9984117746353149,0.9906876087188721,-0.007724165916442871,0.030126094818115234,0.041693925857543945
2343_0.53_1.69.png,44.16751480102539,33.3635368347168,-10.803977966308594,0.9977458715438843,0.9864875674247742,-0.011258304119110107,0.030109643936157227,0.041753292083740234
234_0.85_1.32.png,38.47703170776367,33.25674819946289,-5.220283508300781,0.995171308517456,0.983040452003479,-0.01213085651397705,0.0224609375,0.02872753143310547
2370_0.65_1.01.png,40.94618225097656,35.7906379699707,-5.155544281005859,0.9963182806968689,0.9857950210571289,-0.01052325963973999,0.030167579650878906,0.041639089584350586
2377_0.59_1.32.png,48.41393280029297,36.09010314941406,-12.323829650878906,0.9960524439811707,0.9720920324325562,-0.023960411548614502,0.03012871742248535,0.04149174690246582
2379_0.79_1.37.png,46.56707763671875,37.452491760253906,-9.114585876464844,0.9950484037399292,0.971545398235321,-0.023503005504608154,0.030115365982055664,0.041611671447753906
2380_0.52_1.3.png,46.23611068725586,35.034767150878906,-11.201343536376953,0.996269702911377,0.9705874919891357,-0.02568221092224121,0.030133962631225586,0.041552066802978516
