name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1510_0.72_1.09.png,41.845977783203125,41.94538116455078,0.09940338134765625,0.9975531101226807,0.9976052045822144,5.2094459533691406e-05,0.024135112762451172,0.040695905685424805,none,,False,0.5616825819015503,0.009802743792533875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616825819015503,0.009802743792533875,1.8215560913085938,1.6374586820602417,1.0,0.5155988931655884,0.5420942902565002,0.5368516445159912,0.1947728991508484,0.003719223430380225,0.013528254814445972,0.00741598941385746,0.46024078130722046,0.4837622046470642,0.4827967584133148,0.18278390169143677,0.0013811124954372644,0.000902466184925288,0.0004413926799315959,0.3745292127132416,0.19710181653499603,0.2983558177947998,0.05318250507116318,0.9539594650268555,0.9613221883773804,0.011600140482187271,0.9547199010848999,0.9568315148353577,0.0034175312612205744,0.9521040916442871,0.9522449970245361,0.0015714323380962014,0.0,0.0005642928881570697,0.024126427248120308,0.00030924478778615594,0.016009630635380745,0.950187087059021,0.05933370068669319,0.18512578308582306,1.2026374633933301e-06,1.2026374633933301e-06,0.29818207025527954,0.0005642928881570697,0.024126427248120308,8.814072804952389e-10,0.02481904812157154
1551_0.97_1.18.png,42.27073669433594,42.21879959106445,-0.051937103271484375,0.9960466623306274,0.996060311794281,1.3649463653564453e-05,0.024736642837524414,0.04081988334655762,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.0062397718429565,1.0,0.5085431337356567,0.5429176688194275,0.5298832654953003,0.17189672589302063,0.0032002597581595182,0.010676604695618153,0.0058005996979773045,0.4533765912055969,0.482300728559494,0.4755827486515045,0.16723884642124176,0.0013793597463518381,0.0009282245300710201,0.000456570356618613,0.6163814663887024,0.14921647310256958,0.1972184032201767,0.0437161922454834,0.954028844833374,0.9615788459777832,0.011956491507589817,0.954752504825592,0.9567650556564331,0.0035547909792512655,0.9521000385284424,0.9522348046302795,0.0015686837723478675,0.0,0.0008363571250811219,0.010670112445950508,3.2552084121562075e-06,0.0174101609736681,0.9502852559089661,0.07301339507102966,0.1502757966518402,9.897224799715332e-07,9.897224799715332e-07,0.19694171845912933,0.0008363571250811219,0.010670112445950508,7.277535241101418e-10,0.022526245564222336
1563_0.95_1.85.png,36.88789749145508,36.9276008605957,0.039703369140625,0.9903782606124878,0.990314245223999,-6.401538848876953e-05,0.024747610092163086,0.04125332832336426,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274505853652954,2.4813055992126465,1.0,0.5115644335746765,0.5410814881324768,0.5330306887626648,0.1737140417098999,0.004616705700755119,0.016664298251271248,0.008980181999504566,0.46029287576675415,0.48508408665657043,0.4828137457370758,0.1698741316795349,0.0015298629878088832,0.0012338723754510283,0.0006041998858563602,0.2819170355796814,0.30410221219062805,0.26901352405548096,0.06522893160581589,0.9535026550292969,0.9608873724937439,0.013796800747513771,0.9543760418891907,0.9566653370857239,0.004042989574372768,0.9520954489707947,0.9522802233695984,0.0018090500961989164,0.0,0.0009135297150351107,0.017508963122963905,3.2552084121562075e-06,0.015363047830760479,0.9501015543937683,0.055371757596731186,0.19608190655708313,2.19589787775476e-06,2.19589787775476e-06,0.26882508397102356,0.0009135297150351107,0.017508963122963905,7.459643458496146e-10,0.023764390498399734
1564_0.56_1.56.png,41.519920349121094,41.82732009887695,0.3073997497558594,0.9963474273681641,0.9963505268096924,3.0994415283203125e-06,0.024698495864868164,0.04091978073120117,none,,False,0.47472432255744934,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472432255744934,0.007096579298377037,2.565460681915283,2.789426803588867,1.0,0.5085920095443726,0.53983074426651,0.5300435423851013,0.18871955573558807,0.004503403790295124,0.01611419767141342,0.008572770282626152,0.4594884216785431,0.48511168360710144,0.4819655418395996,0.18065029382705688,0.001530539826489985,0.0012170098489150405,0.000596231606323272,0.2844931185245514,0.2774880826473236,0.3036923408508301,0.072356678545475,0.9537174701690674,0.9606912732124329,0.014110276475548744,0.9544569253921509,0.9566915035247803,0.004150069784373045,0.9520997405052185,0.9523693323135376,0.0017030694289132953,0.0,0.0011892291950061917,0.020357007160782814,0.0008626302005723119,0.021830378100275993,0.9503070116043091,0.07623114436864853,0.18891297280788422,1.6426575939476606e-06,1.6426575939476606e-06,0.3035198748111725,0.0011892291950061917,0.020357007160782814,1.5053501778439227e-09,0.023905454203486443
157_0.81_1.26.png,34.82738494873047,34.90768814086914,0.08030319213867188,0.9945775270462036,0.9945665597915649,-1.0967254638671875e-05,0.019730329513549805,0.03650379180908203,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.49425873160362244,0.5384548902511597,0.5156375765800476,0.16657638549804688,0.0038632084615528584,0.012644227594137192,0.0065528922714293,0.4450911581516266,0.48490676283836365,0.4668496549129486,0.15966260433197021,0.001518474193289876,0.0012680465588346124,0.0006018179119564593,0.3351782262325287,0.22277183830738068,0.25762590765953064,0.06692156195640564,0.9532991647720337,0.9590694904327393,0.00958204735070467,0.9545896649360657,0.9560970067977905,0.0037445034831762314,0.9520905017852783,0.9522544145584106,0.0015954639529809356,0.0,0.0010469785192981362,0.0878303050994873,0.005275749135762453,0.018578294664621353,0.9501293897628784,0.06492818146944046,0.20840711891651154,1.0137367780771456e-06,1.0137367780771456e-06,0.2574174106121063,0.0010469785192981362,0.0878303050994873,1.5824268562170118e-09,0.024944305419921875
1587_0.73_1.54.png,38.57598876953125,38.859519958496094,0.28353118896484375,0.9944123029708862,0.9946303367614746,0.0002180337905883789,0.024699687957763672,0.040996551513671875,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.5151718258857727,0.5380316376686096,0.5366060733795166,0.20394137501716614,0.0032239339780062437,0.01136818714439869,0.006164856255054474,0.46351781487464905,0.4813307225704193,0.4862268269062042,0.18096862733364105,0.0013586406130343676,0.000776533386670053,0.0003853925736621022,0.346787691116333,0.15844929218292236,0.27424392104148865,0.04587232321500778,0.9538275599479675,0.960197389125824,0.010363103821873665,0.9546371698379517,0.956572949886322,0.0031581458169966936,0.952101469039917,0.9523114562034607,0.0015990055399015546,0.0,0.0004986572312191129,0.010608065873384476,3.2552084121562075e-06,0.015612727031111717,0.9501309990882874,0.05574328079819679,0.10717452317476273,1.1715241043930291e-06,1.1715241043930291e-06,0.27408161759376526,0.0004986572312191129,0.010608065873384476,6.70376310019094e-10,0.024776894599199295
1588_0.93_1.69.png,35.416786193847656,35.729862213134766,0.3130760192871094,0.9896576404571533,0.9900392889976501,0.00038164854049682617,0.024706125259399414,0.04103708267211914,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.515358567237854,0.5380666851997375,0.5367948412895203,0.20125967264175415,0.0032294837292283773,0.01139929611235857,0.006213534623384476,0.4634841978549957,0.481342077255249,0.48619183897972107,0.18767227232456207,0.0013587698340415955,0.0007770764059387147,0.00038609353941865265,0.32959720492362976,0.1579372137784958,0.2587341368198395,0.04314086213707924,0.953773021697998,0.9607682824134827,0.009974760934710503,0.9545744061470032,0.9562863707542419,0.0030929865315556526,0.9521002173423767,0.9523283243179321,0.0016312557272613049,0.0,0.0003558133903425187,0.008414123207330704,0.0,0.013493048958480358,0.9500608444213867,0.04652813822031021,0.10710171610116959,1.1850335113194888e-06,1.1850335113194888e-06,0.2585717439651489,0.0003558133903425187,0.008414123207330704,4.273061349202578e-10,0.02449142560362816
158_0.56_1.42.png,33.94371795654297,34.41294860839844,0.46923065185546875,0.9941514730453491,0.994292140007019,0.00014066696166992188,0.018965721130371094,0.035948991775512695,none,,False,0.5492426753044128,0.01987420581281185,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.01987420581281185,2.142069101333618,2.1981024742126465,0.9908496737480164,0.4949437081813812,0.5394101142883301,0.516308605670929,0.16624687612056732,0.003923570737242699,0.012939388863742352,0.006696365308016539,0.44495880603790283,0.48493415117263794,0.46671274304389954,0.1593370884656906,0.0015182868810370564,0.0012725986307486892,0.0006035353289917111,0.3348575532436371,0.23125548660755157,0.2722605764865875,0.07560238242149353,0.9533729553222656,0.9592443108558655,0.009502104483544827,0.9545948505401611,0.9561084508895874,0.003609928535297513,0.9520928263664246,0.9522780776023865,0.001581079326570034,0.0,0.0011540232226252556,0.07999467104673386,0.005477995611727238,0.02003856562077999,0.9501914978027344,0.07122797518968582,0.21856339275836945,1.059855549101485e-06,1.059855549101485e-06,0.27204805612564087,0.0011540232226252556,0.07999467104673386,1.70648106756488e-09,0.02494868077337742
1590_0.78_0.63.png,44.406681060791016,43.815574645996094,-0.5911064147949219,0.9983236193656921,0.9983009099960327,-2.2709369659423828e-05,0.024685382843017578,0.04096531867980957,none,,False,0.4654003977775574,0.00933645386248827,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.00933645386248827,2.264620780944824,1.5774914026260376,1.0,0.5142859816551208,0.5425733923912048,0.5356066226959229,0.17603978514671326,0.003656460903584957,0.01326708123087883,0.0072158449329435825,0.45830994844436646,0.4844716787338257,0.4807649254798889,0.17178693413734436,0.0013864028733223677,0.0008699969621375203,0.0004241401911713183,0.5172061920166016,0.12768316268920898,0.24776673316955566,0.04295100271701813,0.9541211128234863,0.9599833488464355,0.011175338178873062,0.9547418355941772,0.956168532371521,0.0036849253810942173,0.9521020650863647,0.9522361159324646,0.0015743208350613713,0.0,0.0008174367831088603,0.014604687690734863,3.2552084121562075e-06,0.017969179898500443,0.9502923488616943,0.07439067959785461,0.14854192733764648,9.086016916626249e-07,9.086016916626249e-07,0.24754346907138824,0.0008174367831088603,0.014604687690734863,9.005311496501633e-10,0.024738876149058342
1594_0.71_0.5.png,40.60336685180664,39.95078659057617,-0.6525802612304688,0.997344434261322,0.9972266554832458,-0.00011777877807617188,0.02471756935119629,0.040872812271118164,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.099788784980774,0.9973856806755066,0.5131468176841736,0.5425813794136047,0.5343809127807617,0.18814614415168762,0.0035862596705555916,0.012994453310966492,0.007167530246078968,0.4558231830596924,0.48360729217529297,0.47816240787506104,0.1851074993610382,0.0013637421652674675,0.0008526742458343506,0.0004162798577453941,0.6373475193977356,0.1348324716091156,0.219076469540596,0.04584566131234169,0.954569935798645,0.9610214233398438,0.013485966250300407,0.9547739028930664,0.9571472406387329,0.003845309605821967,0.9521023631095886,0.9522355794906616,0.001543977647088468,0.0,0.0010824433993548155,0.018259558826684952,3.2552084121562075e-06,0.019360234960913658,0.9503862261772156,0.08810991793870926,0.17485029995441437,7.901692811174144e-07,7.901692811174144e-07,0.21881243586540222,0.0010824433993548155,0.018259558826684952,9.11712372264617e-10,0.024443011730909348
1603_0.54_0.74.png,48.570919036865234,48.790340423583984,0.21942138671875,0.9986526370048523,0.9987516403198242,9.900331497192383e-05,0.02471327781677246,0.040830135345458984,none,,False,0.419756680727005,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.419756680727005,0.01797572150826454,2.10553240776062,1.3840887546539307,1.0,0.5145308375358582,0.5428091883659363,0.5357601046562195,0.19591295719146729,0.0035276839043945074,0.012641532346606255,0.00691987993195653,0.4587569236755371,0.48240020871162415,0.481241375207901,0.1980830729007721,0.0013661702396348119,0.0008779932977631688,0.0004326687485445291,0.5333432555198669,0.17848366498947144,0.22827571630477905,0.05120379850268364,0.9541969299316406,0.9597249031066895,0.012235244736075401,0.9548100233078003,0.9566087126731873,0.0036766529083251953,0.952104926109314,0.9522631764411926,0.0015588334063068032,0.0,0.0011394161265343428,0.014388798736035824,1.302083364862483e-05,0.020193997770547867,0.9503476023674011,0.08598413318395615,0.15174825489521027,1.0902734857154428e-06,1.0902734857154428e-06,0.22800825536251068,0.0011394161265343428,0.014388798736035824,1.279206074400463e-09,0.023098383098840714
1605_1.0_1.37.png,39.720359802246094,39.716800689697266,-0.003559112548828125,0.9938173294067383,0.99361652135849,-0.00020080804824829102,0.02475285530090332,0.04094839096069336,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058050155639648,1.0,0.5125651955604553,0.5427603125572205,0.5338987112045288,0.20705337822437286,0.0033193472772836685,0.011615361087024212,0.0063626328483223915,0.457944393157959,0.4824122488498688,0.480381578207016,0.18688637018203735,0.0013635489158332348,0.0008335827151313424,0.00041325658094137907,0.37912243604660034,0.18070565164089203,0.22576895356178284,0.052379999309778214,0.9539097547531128,0.9606406092643738,0.010539727285504341,0.9546040296554565,0.9565241932868958,0.0032130933832377195,0.9521002173423767,0.9522762298583984,0.0016410253010690212,0.0,0.0005999145796522498,0.020733105018734932,0.00022460937907453626,0.014690580777823925,0.9501026272773743,0.05415307357907295,0.22802725434303284,1.2493655958678573e-06,1.2493655958678573e-06,0.22554738819599152,0.0005999145796522498,0.020733105018734932,6.023475607186413e-10,0.02225503697991371
1611_0.9_1.98.png,37.53291702270508,37.779842376708984,0.24692535400390625,0.991568922996521,0.991563081741333,-5.841255187988281e-06,0.02474045753479004,0.040723562240600586,none,,False,0.6981416940689087,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416940689087,0.006871318910270929,1.8556938171386719,1.560722827911377,1.0,0.5133126974105835,0.5419564247131348,0.5345713496208191,0.20298761129379272,0.003634736640378833,0.013099740259349346,0.007137765176594257,0.45723283290863037,0.48496758937835693,0.47963747382164,0.17739883065223694,0.0013794072438031435,0.0008849246660247445,0.0004313772078603506,0.27258384227752686,0.1767766773700714,0.2686808705329895,0.05252357944846153,0.9537972211837769,0.9591664671897888,0.010317287407815456,0.9545043110847473,0.9572269916534424,0.003321299562230706,0.9521020650863647,0.9523079991340637,0.0016927254619076848,0.0,0.0003868339117616415,0.019209573045372963,9.765624781721272e-06,0.013083365745842457,0.9500296711921692,0.04358832910656929,0.20449915528297424,1.7697319663056987e-06,1.7697319663056987e-06,0.2685187757015228,0.0003868339117616415,0.019209573045372963,4.742055081941032e-10,0.024286584928631783
1614_0.81_0.78.png,41.43935775756836,42.56782913208008,1.1284713745117188,0.9976789355278015,0.9976937770843506,1.4841556549072266e-05,0.024746179580688477,0.04088568687438965,none,,False,0.5132278800010681,0.0081644831225276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.0081644831225276,1.7574559450149536,1.4156800508499146,1.0,0.5131031274795532,0.5411771535873413,0.5345590114593506,0.1944451630115509,0.0036696395836770535,0.01271743793040514,0.007016263902187347,0.4626005291938782,0.4840500056743622,0.48525315523147583,0.19525428116321564,0.001429493073374033,0.0010446065571159124,0.0005154218524694443,0.47401168942451477,0.216925710439682,0.2388055920600891,0.06942731887102127,0.9540035128593445,0.9599285125732422,0.011731483042240143,0.9546903967857361,0.9572657942771912,0.003454744815826416,0.9520999193191528,0.9522280097007751,0.0015916144475340843,0.0,0.0014176099793985486,0.02409781515598297,0.000462239608168602,0.019969917833805084,0.9502744078636169,0.08039922267198563,0.244118332862854,1.2089270740034408e-06,1.2089270740034408e-06,0.23858404159545898,0.0014176099793985486,0.02409781515598297,1.0223607516124389e-09,0.02234192006289959
1623_0.78_1.81.png,42.8336296081543,42.780792236328125,-0.052837371826171875,0.9920921325683594,0.9920750856399536,-1.704692840576172e-05,0.02470874786376953,0.04087662696838379,none,,False,0.4158247113227844,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247113227844,0.009115216322243214,2.0701041221618652,1.105014443397522,1.0,0.5117641687393188,0.5425226092338562,0.5332949161529541,0.19037975370883942,0.0033988449722528458,0.011552726849913597,0.006226624362170696,0.4622254967689514,0.4839126169681549,0.4848564863204956,0.19113177061080933,0.0014134496450424194,0.0009568936075083911,0.00047750264639034867,0.36774909496307373,0.20574918389320374,0.24111048877239227,0.05993648245930672,0.9532879590988159,0.9597216248512268,0.010495316237211227,0.9545004367828369,0.9569129347801208,0.003346651094034314,0.9520964026451111,0.9522896409034729,0.0016205653082579374,0.0,0.0009836518438532948,0.021128414198756218,3.255208503105678e-05,0.01911594532430172,0.9501774311065674,0.06914488971233368,0.22379852831363678,1.397831169924757e-06,1.397831169924757e-06,0.24090419709682465,0.0009836518438532948,0.021128414198756218,9.2839347320961e-10,0.02154313400387764
1626_0.53_1.25.png,46.31178283691406,45.46996307373047,-0.8418197631835938,0.9950022101402283,0.9948321580886841,-0.00017005205154418945,0.02520275115966797,0.04077029228210449,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5147755146026611,0.5429458022117615,0.5359384417533875,0.20948265492916107,0.0037735875230282545,0.013834920711815357,0.007430240511894226,0.4565972089767456,0.48390817642211914,0.47897961735725403,0.20278126001358032,0.0013710464118048549,0.0009075200068764389,0.00044586119474843144,0.40825074911117554,0.14909596741199493,0.2533124089241028,0.053969889879226685,0.9536013007164001,0.9588194489479065,0.010193767957389355,0.9545906782150269,0.9564486145973206,0.0035574447829276323,0.9521043300628662,0.9522504806518555,0.0016178727382794023,0.0,0.0011268539819866419,0.02758745290338993,0.0007552083698101342,0.021030379459261894,0.9502668380737305,0.07892507314682007,0.24489156901836395,1.463094577047741e-06,1.463094577047741e-06,0.2530922591686249,0.0011268539819866419,0.02758745290338993,1.5584078472130614e-09,0.020665843039751053
