name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1353_0.71_1.79.png,32.61348342895508,32.386898040771484,-0.22658538818359375,0.9834312200546265,0.9836610555648804,0.00022983551025390625,0.020560026168823242,0.04042553901672363,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.4682510793209076,0.4762870669364929,0.4915638864040375,0.15558992326259613,0.0,0.0,0.0,0.4597911238670349,0.47628703713417053,0.4826827347278595,0.1532413363456726,0.0,0.0,0.0,0.3175356388092041,0.2389761209487915,0.2377437800168991,0.07833950966596603,0.9477086067199707,0.9533601403236389,0.009525994770228863,0.9553871154785156,0.9574741125106812,0.013953584246337414,0.9486316442489624,0.9505852460861206,0.0006107118097133934,0.0,0.0,0.0,0.0,0.0
1364_0.75_1.75.png,31.291675567626953,30.882808685302734,-0.40886688232421875,0.9894338846206665,0.9890025854110718,-0.00043129920959472656,0.019459009170532227,0.037755727767944336,none,,False,0.6810485124588013,0.012202869169414043,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,True,0.6810485124588013,0.012202869169414043,1.1530406475067139,1.3723418712615967,0.988235354423523,0.4646357297897339,0.4762870669364929,0.4877685606479645,0.1609199494123459,0.0,0.0,0.0,0.45321300625801086,0.4762870669364929,0.4757770895957947,0.16098272800445557,0.0,0.0,0.0,0.3143354058265686,0.21645556390285492,0.22644390165805817,0.07902290672063828,0.9472379088401794,0.9526581168174744,0.00985234696418047,0.9556342959403992,0.9577772617340088,0.013364378362894058,0.9483513832092285,0.9500605463981628,0.0006677001365460455,0.0,0.0,0.0,0.0,0.0
1368_0.91_1.94.png,34.620670318603516,34.3984260559082,-0.2222442626953125,0.9945100545883179,0.9944097995758057,-0.00010025501251220703,0.01726555824279785,0.03447318077087402,none,,False,0.690339982509613,0.014569438062608242,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,True,0.690339982509613,0.014569438062608242,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.46576958894729614,0.4762870669364929,0.48895883560180664,0.17483572661876678,0.0,0.0,0.0,0.4547564387321472,0.4762870669364929,0.4773973524570465,0.1706772893667221,0.0,0.0,0.0,0.34605297446250916,0.25674498081207275,0.2293786108493805,0.07563736289739609,0.9466684460639954,0.9528751969337463,0.010714579373598099,0.9554640054702759,0.9581778049468994,0.014243273064494133,0.9487057328224182,0.9502121806144714,0.0006271653110161424,0.0,0.0,0.0,0.0,0.0
1374_0.91_1.06.png,40.31964874267578,39.86225128173828,-0.4573974609375,0.9970201849937439,0.9969779849052429,-4.220008850097656e-05,0.017637014389038086,0.03612637519836426,none,,False,0.6067798137664795,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,True,0.6067798137664795,0.017352912575006485,1.0449565649032593,1.2894330024719238,0.9973856806755066,0.46353238821029663,0.4762870669364929,0.48661038279533386,0.15874387323856354,0.0,0.0,0.0,0.45421189069747925,0.4762870669364929,0.4768257737159729,0.15878573060035706,0.0,0.0,0.0,0.31463539600372314,0.2066052109003067,0.24080373346805573,0.06837116181850433,0.9452104568481445,0.9527380466461182,0.010972226038575172,0.9555438756942749,0.958001971244812,0.010588416829705238,0.9483093619346619,0.9502678513526917,0.0006904477486386895,0.0,0.0,0.0,0.0,0.0
1377_0.5_0.79.png,39.192405700683594,38.09949493408203,-1.0929107666015625,0.9977869987487793,0.997683048248291,-0.00010395050048828125,0.023990154266357422,0.03502154350280762,none,,False,0.5739126801490784,0.010717333294451237,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,True,0.5739126801490784,0.010717333294451237,1.348182201385498,1.935257911682129,0.9725490808486938,0.46609506011009216,0.4762870669364929,0.48930051922798157,0.1627543568611145,0.0,0.0,0.0,0.457185298204422,0.4762870669364929,0.4799472391605377,0.16283965110778809,0.0,0.0,0.0,0.5124876499176025,0.2349219173192978,0.20461657643318176,0.06472145766019821,0.9463697671890259,0.9519997835159302,0.015423577278852463,0.9560483694076538,0.958705723285675,0.01024127472192049,0.9492459297180176,0.9501895904541016,0.0006454451940953732,0.0,0.0,0.0,0.0,0.0
137_0.96_1.92.png,34.947418212890625,34.82684326171875,-0.120574951171875,0.9950925707817078,0.9949538707733154,-0.00013870000839233398,0.018604516983032227,0.0370328426361084,none,,False,0.7689703702926636,0.01839461363852024,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,True,0.7689703702926636,0.01839461363852024,1.5345661640167236,1.119707465171814,0.9973856806755066,0.46369948983192444,0.4762870669364929,0.48678576946258545,0.15696536004543304,0.0,0.0,0.0,0.45108428597450256,0.4762870669364929,0.4735424816608429,0.15579122304916382,0.0,0.0,0.0,0.2703825533390045,0.14683465659618378,0.24612151086330414,0.04490533098578453,0.9456117153167725,0.9526064991950989,0.010011753998696804,0.9554603099822998,0.9584728479385376,0.01250392198562622,0.9484158158302307,0.9502406120300293,0.0005947991157881916,0.0,0.0,0.0,0.0,0.0
1380_0.67_1.78.png,32.8617057800293,32.38771438598633,-0.47399139404296875,0.9916264414787292,0.9913665056228638,-0.0002599358558654785,0.01737523078918457,0.036455631256103516,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260869026184082,0.9908496737480164,0.46618887782096863,0.4762870669364929,0.4893990159034729,0.16287647187709808,0.0,0.0,0.0,0.457275390625,0.4762870669364929,0.4800417721271515,0.1629679799079895,0.0,0.0,0.0,0.32729029655456543,0.2693311870098114,0.23482559621334076,0.08934925496578217,0.9468756914138794,0.9530041217803955,0.011559340171515942,0.9557235240936279,0.9578194618225098,0.011533440090715885,0.9488086700439453,0.9499709010124207,0.0006579472101293504,0.0,0.0,0.0,0.0,0.0
1382_0.57_1.88.png,36.1429557800293,35.6337776184082,-0.5091781616210938,0.9979280829429626,0.9977059364318848,-0.00022214651107788086,0.017231225967407227,0.03552055358886719,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539741277694702,0.9568628072738647,0.46502116322517395,0.4762870669364929,0.4881731867790222,0.16037167608737946,0.0,0.0,0.0,0.4550585448741913,0.4762870669364929,0.47771450877189636,0.1603599637746811,0.0,0.0,0.0,0.32841262221336365,0.2320031374692917,0.26569029688835144,0.07286715507507324,0.9467015862464905,0.9534176588058472,0.008627472445368767,0.9553897976875305,0.9588139653205872,0.010336293838918209,0.9491687417030334,0.9513468146324158,0.000628537149168551,0.0,0.0,0.0,0.0,0.0
13_0.94_1.35.png,37.314090728759766,37.31398010253906,-0.000110626220703125,0.9952239990234375,0.995402991771698,0.00017899274826049805,0.020798444747924805,0.03911280632019043,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091212511062622,1.6113755702972412,0.9973856806755066,0.4583241045475006,0.4762870669364929,0.48114266991615295,0.16084274649620056,0.0,0.0,0.0,0.43918099999427795,0.4762870669364929,0.46104657649993896,0.16086864471435547,0.0,0.0,0.0,0.48027482628822327,0.3138926923274994,0.1772724837064743,0.0758049488067627,0.9456953406333923,0.9527559280395508,0.011490578763186932,0.9559177160263062,0.9599213004112244,0.011276544071733952,0.9485207200050354,0.9503719210624695,0.0006361285340972245,0.0,0.0,0.0,0.0,0.0
1400_1.0_0.82.png,34.232994079589844,33.49119567871094,-0.7417984008789062,0.9966904520988464,0.9964538812637329,-0.0002365708351135254,0.020027875900268555,0.03368210792541504,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.45215708017349243,0.4762870669364929,0.4746686518192291,0.15781855583190918,0.0,0.0,0.0,0.4316939115524292,0.4762870669364929,0.45318666100502014,0.15781041979789734,0.0,0.0,0.0,0.41143369674682617,0.2454228401184082,0.21008120477199554,0.06339618563652039,0.9449920058250427,0.9524948596954346,0.01313744205981493,0.9559113383293152,0.9589419960975647,0.010130432434380054,0.9485585689544678,0.9504888653755188,0.0006097154691815376,0.0,0.0,0.0,0.0,0.0
1408_0.96_0.53.png,43.38821029663086,42.46411895751953,-0.9240913391113281,0.9989902377128601,0.9989464282989502,-4.380941390991211e-05,0.020512819290161133,0.03721356391906738,none,,False,0.5101161003112793,0.028573736548423767,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573736548423767,1.180445909500122,1.2863729000091553,0.9986928701400757,0.4421134889125824,0.4762870669364929,0.4641250669956207,0.15704835951328278,0.0,0.0,0.0,0.4180047810077667,0.47628703713417053,0.43881604075431824,0.15715952217578888,0.0,0.0,0.0,0.4632299244403839,0.23438608646392822,0.1929984986782074,0.06132499501109123,0.9449403285980225,0.9521999359130859,0.01284138672053814,0.9560505747795105,0.9593027830123901,0.00904820580035448,0.9486165642738342,0.9507161974906921,0.0006081167957745492,0.0,0.0,0.0,0.0,0.0
1414_0.88_1.69.png,37.491336822509766,37.236576080322266,-0.2547607421875,0.9963498115539551,0.9962655305862427,-8.428096771240234e-05,0.01737046241760254,0.03694510459899902,none,,False,0.6887505054473877,0.015463748015463352,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748015463352,1.5948549509048462,1.921215534210205,0.9594771265983582,0.4568447768688202,0.4762870669364929,0.47958970069885254,0.17180204391479492,0.0,0.0,0.0,0.44094398617744446,0.4762870669364929,0.46289730072021484,0.17173238098621368,0.0,0.0,0.0,0.2444709688425064,0.18807004392147064,0.2666094899177551,0.062251072376966476,0.9466418623924255,0.9525155425071716,0.009110217913985252,0.9553324580192566,0.9584295749664307,0.013517237268388271,0.9481790065765381,0.9507969617843628,0.0006885473849251866,0.0,0.0,0.0,0.0,0.0
1415_0.67_1.4.png,40.672359466552734,40.107582092285156,-0.5647773742675781,0.9982019662857056,0.9981920123100281,-9.953975677490234e-06,0.017377376556396484,0.034482717514038086,none,,False,0.5573633909225464,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633909225464,0.01781553588807583,1.589542269706726,1.9042586088180542,0.94248366355896,0.45607221126556396,0.4762870669364929,0.4787787199020386,0.1704809069633484,0.0,0.0,0.0,0.4396830201148987,0.4762870669364929,0.4615735113620758,0.17041121423244476,0.0,0.0,0.0,0.27339476346969604,0.18973909318447113,0.27693238854408264,0.06426174193620682,0.9475160837173462,0.9528330564498901,0.008284314535558224,0.9552898406982422,0.9584382176399231,0.01279531978070736,0.9486762881278992,0.9510181546211243,0.0006522811600007117,0.0,0.0,0.0,0.0,0.0
1421_0.9_1.14.png,35.851524353027344,35.54779815673828,-0.3037261962890625,0.9960368871688843,0.9959086179733276,-0.00012826919555664062,0.02061605453491211,0.03596639633178711,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.4530002176761627,0.4762870669364929,0.4755537509918213,0.15940821170806885,0.0,0.0,0.0,0.438188761472702,0.4762870669364929,0.46000492572784424,0.16144505143165588,0.0,0.0,0.0,0.36254119873046875,0.25239479541778564,0.23138085007667542,0.07787970453500748,0.9463459849357605,0.9538031220436096,0.010819409973919392,0.955842912197113,0.9581325054168701,0.009286168962717056,0.9485958814620972,0.950352668762207,0.0005887813749723136,0.0,0.0,0.0,0.0,0.0
1427_0.91_1.59.png,33.30733871459961,33.00938034057617,-0.2979583740234375,0.9967803955078125,0.9966251850128174,-0.0001552104949951172,0.019306182861328125,0.03891873359680176,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495816707611084,2.0252161026000977,0.9960784316062927,0.46224647760391235,0.4762870669364929,0.48526036739349365,0.16096602380275726,0.0,0.0,0.0,0.4502429962158203,0.47628694772720337,0.47265923023223877,0.16099171340465546,0.0,0.0,0.0,0.4399760067462921,0.21317808330059052,0.2014039158821106,0.06455715000629425,0.9448561668395996,0.9524694681167603,0.011613251641392708,0.9558366537094116,0.9584285020828247,0.009062942117452621,0.9482957124710083,0.950461745262146,0.0006274164188653231,0.0,0.0,0.0,0.0,0.0
143_0.84_1.61.png,32.85523223876953,32.8220329284668,-0.033199310302734375,0.9947659373283386,0.994792103767395,2.6166439056396484e-05,0.01926875114440918,0.0338587760925293,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.3225921392440796,1.4948173761367798,0.9699346423149109,0.4675291180610657,0.4762870669364929,0.4908060133457184,0.16173604130744934,0.0,0.0,0.0,0.4583585560321808,0.4762870669364929,0.481178879737854,0.1617850810289383,0.0,0.0,0.0,0.3194887936115265,0.27144721150398254,0.24700120091438293,0.08979175984859467,0.9468295574188232,0.9524526596069336,0.009214768186211586,0.9554628729820251,0.9586573839187622,0.012873238883912563,0.9485051035881042,0.9505056738853455,0.0006687797722406685,0.0,0.0,0.0,0.0,0.0
1443_0.76_1.22.png,37.6151123046875,37.16731643676758,-0.4477958679199219,0.9963962435722351,0.9962307810783386,-0.00016546249389648438,0.0173492431640625,0.03591728210449219,none,,False,0.6742133498191833,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742133498191833,0.01388285681605339,1.1719030141830444,1.1775565147399902,0.9921568632125854,0.4600166082382202,0.4762870669364929,0.48291945457458496,0.15880726277828217,0.0,0.0,0.0,0.4467352628707886,0.47628703713417053,0.46897685527801514,0.15576522052288055,0.0,0.0,0.0,0.2586310803890228,0.18812832236289978,0.25702103972435,0.07353610545396805,0.946977436542511,0.953298032283783,0.00951843336224556,0.9555791616439819,0.9577625393867493,0.010499759577214718,0.9486336708068848,0.9504167437553406,0.0006088145892135799,0.0,0.0,0.0,0.0,0.0
1445_0.65_0.82.png,34.54184341430664,34.381439208984375,-0.16040420532226562,0.9983455538749695,0.9983067512512207,-3.88026237487793e-05,0.017337799072265625,0.03377938270568848,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.46128079295158386,0.4762870669364929,0.4842465817928314,0.15935736894607544,0.0,0.0,0.0,0.4466753304004669,0.4762870669364929,0.4689139723777771,0.1596507877111435,0.0,0.0,0.0,0.46820908784866333,0.2216535359621048,0.20586644113063812,0.07652973383665085,0.9451839327812195,0.9524826407432556,0.010005074553191662,0.9560586810112,0.958390474319458,0.009898501448333263,0.9487690329551697,0.9503828287124634,0.0005801535444334149,0.0,0.0,0.0,0.0,0.0
1449_0.94_0.78.png,39.49800109863281,39.56575012207031,0.0677490234375,0.9988929033279419,0.99894118309021,4.8279762268066406e-05,0.017095327377319336,0.035979509353637695,none,,False,0.5917930006980896,0.021774061024188995,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774061024188995,2.255406379699707,1.9059866666793823,0.9908496737480164,0.46285274624824524,0.4762870669364929,0.4858968257904053,0.1628243327140808,0.0,0.0,0.0,0.4494231343269348,0.4762870669364929,0.4717985987663269,0.16288992762565613,0.0,0.0,0.0,0.4365568459033966,0.18542587757110596,0.21591836214065552,0.055711083114147186,0.9452714920043945,0.9522150754928589,0.012585560791194439,0.9558860659599304,0.9586900472640991,0.009042099118232727,0.948699951171875,0.9498163461685181,0.000584359688218683,0.0,0.0,0.0,0.0,0.0
1450_0.85_1.16.png,39.71930694580078,39.60348129272461,-0.11582565307617188,0.9987702369689941,0.9987884759902954,1.823902130126953e-05,0.021372318267822266,0.034796714782714844,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277588844299316,1.8941065073013306,0.988235354423523,0.46301451325416565,0.4762870669364929,0.4860665798187256,0.16276952624320984,0.0,0.0,0.0,0.4495566189289093,0.4762870669364929,0.47193872928619385,0.16283008456230164,0.0,0.0,0.0,0.3728247582912445,0.18403741717338562,0.23684927821159363,0.056603703647851944,0.9461007118225098,0.9526146054267883,0.010825672186911106,0.9557347297668457,0.9584011435508728,0.010175573639571667,0.9486202597618103,0.9499498605728149,0.0005938567919656634,0.0,0.0,0.0,0.0,0.0
1451_0.79_1.55.png,39.1078987121582,38.729576110839844,-0.3783226013183594,0.9984433054924011,0.9984130859375,-3.0219554901123047e-05,0.018662691116333008,0.03609013557434082,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.46313250064849854,0.4762870669364929,0.486190527677536,0.1626787781715393,0.0,0.0,0.0,0.4496917724609375,0.4762870669364929,0.4720805883407593,0.16273505985736847,0.0,0.0,0.0,0.32392337918281555,0.17966370284557343,0.25308334827423096,0.05515876039862633,0.9467424750328064,0.9528750777244568,0.009741288609802723,0.9555858969688416,0.958169162273407,0.010983427986502647,0.948589026927948,0.950127363204956,0.0006027600029483438,0.0,0.0,0.0,0.0,0.0
1454_0.62_1.48.png,33.7247428894043,32.874359130859375,-0.8503837585449219,0.9970703125,0.9968997240066528,-0.00017058849334716797,0.01909351348876953,0.03511381149291992,none,,False,0.6381781101226807,0.010562947951257229,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947951257229,1.1490167379379272,1.4978814125061035,1.0,0.4657714366912842,0.4762870669364929,0.48896077275276184,0.16630494594573975,0.0,0.0,0.0,0.4557381272315979,0.4762870669364929,0.47842806577682495,0.16636963188648224,0.0,0.0,0.0,0.24660564959049225,0.18283967673778534,0.255734384059906,0.060952529311180115,0.9478031992912292,0.9530590176582336,0.009521802887320518,0.9555051326751709,0.9591352939605713,0.01185543555766344,0.9487290382385254,0.9503851532936096,0.0006368644535541534,0.0,0.0,0.0,0.0,0.0
1457_0.88_0.58.png,42.509429931640625,42.4343147277832,-0.07511520385742188,0.9986409544944763,0.998619794845581,-2.1159648895263672e-05,0.017544984817504883,0.03374934196472168,none,,False,0.5010764002799988,0.025886530056595802,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.025886530056595802,2.0677647590637207,1.6741067171096802,0.9908496737480164,0.4345847964286804,0.4762870669364929,0.45622149109840393,0.1603097766637802,0.0,0.0,0.0,0.40865814685821533,0.4762870669364929,0.4290040135383606,0.15984821319580078,0.0,0.0,0.0,0.4813138544559479,0.19338718056678772,0.197503924369812,0.06012022867798805,0.9449373483657837,0.9526627659797668,0.01079101487994194,0.9559527635574341,0.9580159783363342,0.007498543709516525,0.9486064314842224,0.9505202174186707,0.0005487705930136144,0.0,0.0,0.0,0.0,0.0
1459_0.77_0.55.png,40.7454719543457,40.744224548339844,-0.001247406005859375,0.9986271262168884,0.998613715171814,-1.341104507446289e-05,0.01684117317199707,0.03855729103088379,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627338886260986,1.6739943027496338,0.9869281649589539,0.434602290391922,0.4762870669364929,0.45623987913131714,0.16034239530563354,0.0,0.0,0.0,0.40872761607170105,0.4762870669364929,0.4290769398212433,0.15972298383712769,0.0,0.0,0.0,0.4991826117038727,0.19160380959510803,0.19526703655719757,0.06159038096666336,0.9448899626731873,0.952967643737793,0.01089633721858263,0.9560121893882751,0.9582110643386841,0.007397661451250315,0.9486758708953857,0.9505224823951721,0.0005438544321805239,0.0,0.0,0.0,0.0,0.0
