name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3407_f4_final_time_sec
1110_0.92_0.77.png,39.92845916748047,40.16868209838867,0.24022293090820312,0.9984459280967712,0.9984530806541443,7.152557373046875e-06,0.026259183883666992,0.05233263969421387
1115_0.58_1.94.png,34.026676177978516,34.23522186279297,0.20854568481445312,0.9840542078018188,0.9837346076965332,-0.00031960010528564453,0.026300907135009766,0.0524137020111084
1120_0.78_1.11.png,34.73760223388672,34.52489471435547,-0.21270751953125,0.9978429675102234,0.9977759718894958,-6.699562072753906e-05,0.02604818344116211,0.05075955390930176
1123_0.7_1.0.png,40.63348388671875,40.756107330322266,0.12262344360351562,0.9976739287376404,0.99764484167099,-2.9087066650390625e-05,0.02604198455810547,0.049272775650024414
1128_0.8_1.45.png,37.51072311401367,37.518646240234375,0.007923126220703125,0.996343731880188,0.9963245391845703,-1.919269561767578e-05,0.02623891830444336,0.049468278884887695
1129_0.92_1.33.png,37.97704315185547,38.178043365478516,0.20100021362304688,0.9973959922790527,0.9973754286766052,-2.0563602447509766e-05,0.027509212493896484,0.05039787292480469
1130_0.94_1.44.png,36.907588958740234,37.14706802368164,0.23947906494140625,0.9969528913497925,0.996925950050354,-2.6941299438476562e-05,0.026843547821044922,0.05171847343444824
1131_0.66_1.99.png,37.01746368408203,37.167808532714844,0.1503448486328125,0.9968047142028809,0.9967809915542603,-2.372264862060547e-05,0.03330731391906738,0.04831552505493164
1143_0.73_1.33.png,38.36022186279297,38.49187088012695,0.13164901733398438,0.99288409948349,0.9928631782531738,-2.092123031616211e-05,0.03430795669555664,0.04872274398803711
114_0.75_1.45.png,33.99034881591797,34.043514251708984,0.053165435791015625,0.9939260482788086,0.9939205050468445,-5.543231964111328e-06,0.03185868263244629,0.05336403846740723
1172_0.76_1.83.png,33.24064636230469,33.2870979309082,0.046451568603515625,0.9508482813835144,0.9495782852172852,-0.001269996166229248,0.0307462215423584,0.04960966110229492
1173_0.59_1.12.png,39.87186813354492,39.685829162597656,-0.18603897094726562,0.9974266886711121,0.9973604083061218,-6.628036499023438e-05,0.03046250343322754,0.0511932373046875
1177_0.71_1.64.png,34.683807373046875,34.85416793823242,0.17036056518554688,0.9957431554794312,0.995564877986908,-0.00017827749252319336,0.030521631240844727,0.06944060325622559
1180_0.68_0.5.png,41.172183990478516,41.4102783203125,0.23809432983398438,0.9987723231315613,0.9987412691116333,-3.1054019927978516e-05,0.03051280975341797,0.049300432205200195
1185_0.94_1.35.png,39.93136978149414,39.59740447998047,-0.3339653015136719,0.9988812208175659,0.9988734722137451,-7.748603820800781e-06,0.030454635620117188,0.062297821044921875
1187_0.82_1.57.png,40.11456298828125,39.781822204589844,-0.33274078369140625,0.9986553192138672,0.9986509680747986,-4.351139068603516e-06,0.030408620834350586,0.05110049247741699
1190_0.56_1.66.png,35.30692672729492,35.3939323425293,0.087005615234375,0.99591064453125,0.9958898425102234,-2.0802021026611328e-05,0.03048992156982422,0.05417132377624512
1192_0.85_0.98.png,39.122764587402344,39.2404899597168,0.11772537231445312,0.9983975887298584,0.9983909130096436,-6.67572021484375e-06,0.03032207489013672,0.0511167049407959
1193_0.97_1.06.png,39.397560119628906,39.240440368652344,-0.1571197509765625,0.9976485967636108,0.9975847005844116,-6.389617919921875e-05,0.030540943145751953,0.05119633674621582
1194_0.88_1.52.png,36.354087829589844,36.044677734375,-0.30941009521484375,0.9962829947471619,0.9962060451507568,-7.69495964050293e-05,0.03047943115234375,0.05518841743469238
1197_0.84_0.85.png,30.763004302978516,31.055612564086914,0.29260826110839844,0.9965819120407104,0.9967131614685059,0.00013124942779541016,0.03044438362121582,0.05836915969848633
119_0.6_1.7.png,33.88690948486328,33.72929000854492,-0.15761947631835938,0.99330735206604,0.9931957125663757,-0.00011163949966430664,0.030346393585205078,0.10690522193908691
11_0.68_1.56.png,37.38818359375,37.35762023925781,-0.0305633544921875,0.9978229999542236,0.9977391958236694,-8.380413055419922e-05,0.030498504638671875,0.09548163414001465
1200_0.97_0.52.png,31.8935546875,32.272193908691406,0.37863922119140625,0.9975616335868835,0.9976844787597656,0.00012284517288208008,0.030319929122924805,0.0880594253540039
1201_0.75_1.76.png,35.21162796020508,35.32229232788086,0.11066436767578125,0.9946274757385254,0.9944197535514832,-0.00020772218704223633,0.03043532371520996,0.05510282516479492
1202_0.79_1.51.png,38.238861083984375,38.415870666503906,0.17700958251953125,0.9965633749961853,0.996503472328186,-5.990266799926758e-05,0.030421972274780273,0.05951857566833496
1203_0.79_1.82.png,35.77582931518555,35.85929870605469,0.08346939086914062,0.9941048622131348,0.9938021898269653,-0.0003026723861694336,0.033460378646850586,0.05679464340209961
1206_0.81_1.09.png,39.18805694580078,39.22655487060547,0.0384979248046875,0.9984518885612488,0.9984526634216309,7.748603820800781e-07,0.03233623504638672,0.057385921478271484
1209_0.92_0.65.png,36.628822326660156,36.52349853515625,-0.10532379150390625,0.9983641505241394,0.9982972145080566,-6.693601608276367e-05,0.03251290321350098,0.04843425750732422
120_0.92_1.44.png,32.84756851196289,32.85340118408203,0.005832672119140625,0.9891077876091003,0.9889209270477295,-0.0001868605613708496,0.03246450424194336,0.0445399284362793
1214_0.74_1.7.png,32.7144775390625,32.43399429321289,-0.2804832458496094,0.9952976703643799,0.9951823949813843,-0.00011527538299560547,0.03642559051513672,0.0451657772064209
1225_0.98_0.8.png,40.421852111816406,40.2137565612793,-0.20809555053710938,0.9981875419616699,0.9981063604354858,-8.118152618408203e-05,0.030119895935058594,0.04534769058227539
122_0.85_2.0.png,28.758010864257812,29.039182662963867,0.2811717987060547,0.9909970164299011,0.9911887645721436,0.00019174814224243164,0.030526161193847656,0.05738568305969238
124_0.79_1.89.png,29.301132202148438,29.612524032592773,0.31139183044433594,0.9925505518913269,0.9927355051040649,0.0001849532127380371,0.02669835090637207,0.07329750061035156
1254_0.97_1.31.png,38.62157440185547,38.546260833740234,-0.07531356811523438,0.9872340559959412,0.9870066046714783,-0.00022745132446289062,0.02675604820251465,0.07617688179016113
1255_0.65_1.08.png,42.12580108642578,42.094627380371094,-0.0311737060546875,0.993026614189148,0.9929430484771729,-8.356571197509766e-05,0.03141140937805176,0.07291769981384277
1256_0.66_0.52.png,46.67754364013672,46.450801849365234,-0.22674179077148438,0.9974343180656433,0.9972977638244629,-0.00013655424118041992,0.03057122230529785,0.06507062911987305
1258_0.83_1.3.png,29.10495376586914,29.1600399017334,0.05508613586425781,0.9933821558952332,0.9934086203575134,2.6464462280273438e-05,0.03265643119812012,0.05923914909362793
1259_0.98_0.87.png,30.398561477661133,30.57921600341797,0.18065452575683594,0.9946606159210205,0.9947516322135925,9.101629257202148e-05,0.0332942008972168,0.07596158981323242
1262_0.55_0.76.png,36.60027313232422,36.5175666809082,-0.08270645141601562,0.9980683326721191,0.9980884790420532,2.014636993408203e-05,0.03325390815734863,0.05335116386413574
126_0.75_1.47.png,28.263137817382812,27.871822357177734,-0.3913154602050781,0.9916887283325195,0.9910085201263428,-0.0006802082061767578,0.03320717811584473,0.062464237213134766
1276_0.95_0.5.png,34.56724166870117,35.01006317138672,0.4428215026855469,0.9987063407897949,0.9987444281578064,3.808736801147461e-05,0.033429861068725586,0.04854583740234375
1283_0.55_1.12.png,35.11349105834961,35.522396087646484,0.408905029296875,0.9978367686271667,0.997829794883728,-6.973743438720703e-06,0.03315424919128418,0.04821944236755371
1288_0.95_1.97.png,31.967029571533203,31.78175926208496,-0.1852703094482422,0.9866418838500977,0.9865827560424805,-5.91278076171875e-05,0.03328585624694824,0.08614325523376465
1291_0.62_0.59.png,40.37653350830078,40.6193962097168,0.24286270141601562,0.9990473985671997,0.9990515112876892,4.112720489501953e-06,0.033200979232788086,0.10534310340881348
1298_0.52_1.3.png,38.42988586425781,38.522823333740234,0.09293746948242188,0.9967442750930786,0.9967060089111328,-3.826618194580078e-05,0.03171110153198242,0.05196094512939453
1305_1.0_1.54.png,31.860979080200195,31.995121002197266,0.1341419219970703,0.9933757185935974,0.9931654930114746,-0.00021022558212280273,0.03079533576965332,0.05353260040283203
1329_0.78_1.76.png,39.5411262512207,39.81381607055664,0.2726898193359375,0.9968928098678589,0.9969398975372314,4.7087669372558594e-05,0.030618667602539062,0.03971433639526367
1330_0.54_1.99.png,35.53535842895508,35.321044921875,-0.21431350708007812,0.9964165687561035,0.9963849782943726,-3.159046173095703e-05,0.030386686325073242,0.04050111770629883
1337_0.69_1.72.png,37.33985137939453,37.45671463012695,0.11686325073242188,0.9958769679069519,0.99586021900177,-1.6748905181884766e-05,0.03080153465270996,0.04814767837524414
1342_0.9_1.88.png,24.979894638061523,25.18407440185547,0.2041797637939453,0.9776939749717712,0.9782689809799194,0.0005750060081481934,0.030469417572021484,0.04045605659484863
1358_0.55_0.52.png,42.70039367675781,42.67403030395508,-0.026363372802734375,0.9989290237426758,0.9989579916000366,2.8967857360839844e-05,0.03061199188232422,0.058873891830444336
1369_0.84_1.87.png,37.89971923828125,37.893760681152344,-0.00595855712890625,0.9945778846740723,0.9946126937866211,3.4809112548828125e-05,0.0305631160736084,0.05157065391540527
1370_0.82_0.79.png,43.013221740722656,43.09501647949219,0.08179473876953125,0.9982686042785645,0.9982811212539673,1.2516975402832031e-05,0.030615806579589844,0.06953573226928711
1371_0.85_0.62.png,43.829933166503906,43.94293975830078,0.113006591796875,0.9984782934188843,0.9985001087188721,2.181529998779297e-05,0.03076028823852539,0.053127288818359375
1373_0.73_0.81.png,42.39374542236328,42.56439971923828,0.170654296875,0.9979594945907593,0.9979316592216492,-2.7835369110107422e-05,0.03074359893798828,0.05628490447998047
1384_0.55_1.84.png,38.518863677978516,38.63291931152344,0.11405563354492188,0.9981956481933594,0.9981986880302429,3.039836883544922e-06,0.030629634857177734,0.049213409423828125
1386_0.99_1.78.png,36.51533126831055,36.41884231567383,-0.09648895263671875,0.9890612959861755,0.9884202480316162,-0.0006410479545593262,0.03066563606262207,0.07854866981506348
1387_0.93_1.02.png,40.97243881225586,40.89653015136719,-0.07590866088867188,0.99675053358078,0.996626615524292,-0.0001239180564880371,0.030660629272460938,0.054791927337646484
1388_0.67_1.18.png,41.00313186645508,40.892452239990234,-0.11067962646484375,0.9969266653060913,0.9968142509460449,-0.00011241436004638672,0.05745720863342285,0.06253480911254883
1389_0.95_1.29.png,34.45149230957031,34.671409606933594,0.21991729736328125,0.995968222618103,0.9959434270858765,-2.47955322265625e-05,0.034272193908691406,0.05536484718322754
138_0.89_1.06.png,38.926177978515625,38.83067321777344,-0.0955047607421875,0.9983881711959839,0.9983835220336914,-4.649162292480469e-06,0.05490422248840332,0.05525088310241699
1396_0.92_1.33.png,35.3345947265625,35.565391540527344,0.23079681396484375,0.9960763454437256,0.9960887432098389,1.239776611328125e-05,0.03341507911682129,0.04513978958129883
1398_0.8_1.34.png,33.39888381958008,33.69105529785156,0.2921714782714844,0.9949636459350586,0.9949254989624023,-3.814697265625e-05,0.05614638328552246,0.0535128116607666
139_0.87_1.52.png,36.90916442871094,36.937992095947266,0.028827667236328125,0.9972171187400818,0.9972388744354248,2.1755695343017578e-05,0.03266716003417969,0.08980011940002441
1404_0.5_1.73.png,32.66727828979492,33.038780212402344,0.3715019226074219,0.9960793256759644,0.9961766004562378,9.72747802734375e-05,0.049411773681640625,0.04860854148864746
1405_0.62_1.55.png,34.56990432739258,34.515289306640625,-0.054615020751953125,0.9949827194213867,0.9947509765625,-0.00023174285888671875,0.03256869316101074,0.05180644989013672
1409_0.85_0.88.png,36.729591369628906,36.59598922729492,-0.13360214233398438,0.9985805749893188,0.9985458254814148,-3.4749507904052734e-05,0.03227043151855469,0.0382838249206543
1411_0.54_0.56.png,41.199893951416016,41.300193786621094,0.10029983520507812,0.9990355372428894,0.9990198016166687,-1.5735626220703125e-05,0.03188490867614746,0.11317205429077148
1412_0.87_1.34.png,34.5390625,34.517112731933594,-0.02194976806640625,0.9971178770065308,0.9970976710319519,-2.0205974578857422e-05,0.03203225135803223,0.039432525634765625
1419_0.62_1.04.png,37.91756820678711,37.99195098876953,0.07438278198242188,0.9978004693984985,0.9978090524673462,8.58306884765625e-06,0.032900333404541016,0.07931208610534668
141_0.71_1.48.png,34.302886962890625,34.63474655151367,0.3318595886230469,0.9963885545730591,0.9963957071304321,7.152557373046875e-06,0.04121589660644531,0.04021310806274414
1420_0.92_1.35.png,31.046131134033203,31.05712890625,0.010997772216796875,0.9943627715110779,0.9943787455558777,1.5974044799804688e-05,0.03283524513244629,0.03893017768859863
1424_0.94_1.89.png,33.23734664916992,33.22382736206055,-0.013519287109375,0.9923345446586609,0.9922341704368591,-0.00010037422180175781,0.03381848335266113,0.04191756248474121
1432_0.91_1.29.png,32.592288970947266,32.54343032836914,-0.048858642578125,0.9951907992362976,0.9950675964355469,-0.00012320280075073242,0.033774375915527344,0.06683969497680664
1433_0.9_1.85.png,37.912841796875,37.9549446105957,0.042102813720703125,0.988756537437439,0.9881401062011719,-0.0006164312362670898,0.02878880500793457,0.04259324073791504
1435_0.87_0.57.png,43.45905685424805,43.41544723510742,-0.043609619140625,0.9972916841506958,0.9971222281455994,-0.00016945600509643555,0.02448129653930664,0.06997919082641602
1439_0.92_1.24.png,33.0416145324707,33.160804748535156,0.11919021606445312,0.9948580265045166,0.9949199557304382,6.192922592163086e-05,0.02487778663635254,0.07610082626342773
144_0.68_1.71.png,33.789710998535156,34.0844841003418,0.2947731018066406,0.9956556558609009,0.9956706762313843,1.5020370483398438e-05,0.02490854263305664,0.039855241775512695
1452_0.81_1.88.png,38.09918212890625,38.142242431640625,0.043060302734375,0.9977627992630005,0.9977680444717407,5.245208740234375e-06,0.025283098220825195,0.062073469161987305
1458_0.94_0.97.png,40.593265533447266,40.62137222290039,0.028106689453125,0.9973742961883545,0.9973815679550171,7.271766662597656e-06,0.025004148483276367,0.0476686954498291
1465_0.91_0.86.png,39.17079162597656,39.10236358642578,-0.06842803955078125,0.9966603517532349,0.9967765808105469,0.00011622905731201172,0.02515888214111328,0.06349468231201172
1467_0.61_1.24.png,40.502967834472656,40.15562438964844,-0.34734344482421875,0.9966832995414734,0.9966421127319336,-4.118680953979492e-05,0.025587081909179688,0.06438827514648438
1471_0.82_1.95.png,36.415470123291016,37.06495666503906,0.6494865417480469,0.9962981939315796,0.9964027404785156,0.00010454654693603516,0.024692296981811523,0.04012417793273926
1473_0.95_0.96.png,30.22800064086914,30.507606506347656,0.2796058654785156,0.9944011569023132,0.9945690035820007,0.0001678466796875,0.034356117248535156,0.07712960243225098
1479_0.8_1.08.png,32.12825393676758,32.529727935791016,0.4014739990234375,0.9888381361961365,0.9885448217391968,-0.00029331445693969727,0.03320574760437012,0.05556130409240723
1489_0.87_0.97.png,37.5972900390625,37.74584197998047,0.14855194091796875,0.9919394254684448,0.9919705390930176,3.1113624572753906e-05,0.03332710266113281,0.05340695381164551
1491_0.88_1.85.png,33.60693359375,33.691463470458984,0.08452987670898438,0.9803597927093506,0.9806660413742065,0.00030624866485595703,0.0327448844909668,0.08649277687072754
1512_0.89_1.11.png,39.212806701660156,39.30483627319336,0.09202957153320312,0.9958340525627136,0.9958105087280273,-2.3543834686279297e-05,0.0641489028930664,0.0997323989868164
1514_0.53_0.9.png,44.606170654296875,44.09438705444336,-0.5117835998535156,0.9982043504714966,0.9981592893600464,-4.506111145019531e-05,0.02851557731628418,0.044528961181640625
1515_0.64_1.3.png,42.46768569946289,42.495338439941406,0.027652740478515625,0.9969438314437866,0.9969090819358826,-3.4749507904052734e-05,0.0285341739654541,0.06277108192443848
1518_0.62_1.44.png,44.04253387451172,44.14017105102539,0.09763717651367188,0.9984230995178223,0.9984331130981445,1.0013580322265625e-05,0.028557300567626953,0.08922815322875977
1520_0.69_1.99.png,40.615150451660156,40.93931198120117,0.3241615295410156,0.9970822334289551,0.9970892667770386,7.033348083496094e-06,0.028590679168701172,0.05554962158203125
1521_0.71_1.89.png,36.33707046508789,36.71615982055664,0.37908935546875,0.9917161464691162,0.9918735027313232,0.00015735626220703125,0.03274798393249512,0.0479891300201416
1524_0.62_0.63.png,42.08819580078125,42.6396484375,0.55145263671875,0.9981979131698608,0.9982478022575378,4.988908767700195e-05,0.03258037567138672,0.036501407623291016
1528_0.91_1.9.png,33.69122314453125,34.081912994384766,0.3906898498535156,0.991508960723877,0.9916573762893677,0.00014841556549072266,0.0327146053314209,0.05936598777770996
1534_0.7_0.91.png,45.49168395996094,45.49880599975586,0.007122039794921875,0.9979850053787231,0.9979628920555115,-2.2113323211669922e-05,0.04161357879638672,0.0814969539642334
1538_0.61_0.54.png,44.038448333740234,44.253379821777344,0.21493148803710938,0.995926022529602,0.9959696531295776,4.363059997558594e-05,0.043210744857788086,0.045269012451171875
1540_0.88_1.25.png,37.15074157714844,37.28926086425781,0.138519287109375,0.9912976622581482,0.9913055300712585,7.867813110351562e-06,0.03315114974975586,0.07340216636657715
1554_0.92_0.92.png,39.84318923950195,40.282039642333984,0.43885040283203125,0.9978291392326355,0.9978692531585693,4.011392593383789e-05,0.0348963737487793,0.04505300521850586
1556_0.51_0.85.png,43.86281967163086,43.254493713378906,-0.6083259582519531,0.9988330602645874,0.9988362193107605,3.159046173095703e-06,0.03499412536621094,0.04649639129638672
1558_0.6_1.29.png,46.787384033203125,46.56619644165039,-0.22118759155273438,0.9960206747055054,0.9961943626403809,0.00017368793487548828,0.028591156005859375,0.046193599700927734
1565_0.92_0.5.png,42.423194885253906,42.97755813598633,0.5543632507324219,0.9983755350112915,0.998386025428772,1.049041748046875e-05,0.028499841690063477,0.07190656661987305
1569_0.87_1.64.png,38.21531677246094,38.26462936401367,0.049312591552734375,0.992967963218689,0.9931306838989258,0.0001627206802368164,0.028463363647460938,0.0497441291809082
1575_0.51_1.39.png,42.51918029785156,42.1611213684082,-0.3580589294433594,0.9987870454788208,0.9987910985946655,4.0531158447265625e-06,0.02851700782775879,0.05158805847167969
1579_0.67_1.31.png,43.41728973388672,43.73170852661133,0.3144187927246094,0.9952517747879028,0.9950423240661621,-0.00020945072174072266,0.028497934341430664,0.050813913345336914
1584_0.88_1.75.png,33.17121505737305,33.637325286865234,0.4661102294921875,0.9926933646202087,0.9928237199783325,0.0001303553581237793,0.02851080894470215,0.05942106246948242
1589_0.74_1.06.png,42.409263610839844,42.17283248901367,-0.23643112182617188,0.9972491264343262,0.9972459673881531,-3.159046173095703e-06,0.02856278419494629,0.03502058982849121
1591_0.87_0.52.png,42.91485595703125,42.48931884765625,-0.425537109375,0.9981691837310791,0.9981111288070679,-5.805492401123047e-05,0.028510332107543945,0.08761858940124512
1599_0.71_1.3.png,38.89838409423828,39.51372528076172,0.6153411865234375,0.9976499080657959,0.9977074861526489,5.7578086853027344e-05,0.028502464294433594,0.03877139091491699
159_0.6_1.46.png,33.14752960205078,33.39472579956055,0.24719619750976562,0.9933284521102905,0.9934015274047852,7.30752944946289e-05,0.02423262596130371,0.05362653732299805
15_0.88_1.43.png,37.183013916015625,37.36302185058594,0.1800079345703125,0.9952630996704102,0.9953223466873169,5.924701690673828e-05,0.024618864059448242,0.051025390625
1602_0.92_0.57.png,46.93572998046875,46.797637939453125,-0.138092041015625,0.9986483454704285,0.9986328482627869,-1.5497207641601562e-05,0.02855372428894043,0.06538844108581543
1608_0.77_0.77.png,44.680137634277344,45.0672607421875,0.38712310791015625,0.9980257749557495,0.9978995323181152,-0.00012624263763427734,0.02851581573486328,0.08702301979064941
160_0.63_1.04.png,35.429683685302734,35.625003814697266,0.19532012939453125,0.9958288073539734,0.9958500862121582,2.1278858184814453e-05,0.02436971664428711,0.06213855743408203
1619_0.94_1.08.png,44.56510543823242,44.801273345947266,0.23616790771484375,0.9942307472229004,0.9940459728240967,-0.00018477439880371094,0.02856588363647461,0.04458904266357422
1627_0.94_0.52.png,47.30192184448242,46.74214172363281,-0.5597801208496094,0.9957565665245056,0.9953152537345886,-0.0004413127899169922,0.028562068939208984,0.04562520980834961
1630_0.78_1.34.png,37.635311126708984,38.003448486328125,0.3681373596191406,0.9980155825614929,0.9980356693267822,2.008676528930664e-05,0.028515100479125977,0.044356346130371094
1631_0.92_1.27.png,35.52585983276367,35.881370544433594,0.3555107116699219,0.9973853826522827,0.9974250793457031,3.9696693420410156e-05,0.02849268913269043,0.04448962211608887
1637_0.75_0.58.png,46.246368408203125,46.895503997802734,0.6491355895996094,0.9986685514450073,0.9987061023712158,3.7550926208496094e-05,0.028499364852905273,0.057947397232055664
1639_0.69_1.12.png,46.47627258300781,46.45004653930664,-0.026226043701171875,0.9982091188430786,0.9982266426086426,1.7523765563964844e-05,0.028548479080200195,0.04363679885864258
163_0.9_1.1.png,31.139497756958008,31.393672943115234,0.25417518615722656,0.9947371482849121,0.9947227835655212,-1.436471939086914e-05,0.03375434875488281,0.05822920799255371
1644_0.53_1.52.png,43.718048095703125,44.21282196044922,0.49477386474609375,0.997265100479126,0.9972876310348511,2.2530555725097656e-05,0.03498363494873047,0.05028271675109863
1648_0.89_1.41.png,37.611873626708984,38.030914306640625,0.4190406799316406,0.9970411658287048,0.9970933794975281,5.221366882324219e-05,0.03448605537414551,0.03826546669006348
1649_0.8_0.86.png,48.442840576171875,48.892539978027344,0.44969940185546875,0.9933096170425415,0.9933072924613953,-2.3245811462402344e-06,0.028545856475830078,0.04344654083251953
1660_0.83_0.67.png,46.59785461425781,47.39348602294922,0.7956314086914062,0.9980409145355225,0.9981297850608826,8.887052536010742e-05,0.028453588485717773,0.045191287994384766
1662_0.52_1.89.png,41.71118927001953,41.67459487915039,-0.036594390869140625,0.9973185062408447,0.9973520636558533,3.355741500854492e-05,0.02856755256652832,0.03624844551086426
1666_0.85_0.59.png,47.10771179199219,47.65251922607422,0.5448074340820312,0.9929634928703308,0.9934849143028259,0.0005214214324951172,0.0284576416015625,0.04919886589050293
1667_0.89_0.82.png,46.300262451171875,46.65073776245117,0.3504753112792969,0.992920994758606,0.9934073686599731,0.0004863739013671875,0.028455495834350586,0.05681276321411133
1668_0.88_0.99.png,45.67652893066406,46.151123046875,0.4745941162109375,0.9928029775619507,0.9933516979217529,0.0005487203598022461,0.02841973304748535,0.11757731437683105
1671_0.7_1.42.png,40.28528594970703,40.637813568115234,0.3525276184082031,0.9966985583305359,0.9967533946037292,5.4836273193359375e-05,0.028524160385131836,0.0724184513092041
1676_0.81_1.89.png,39.26357650756836,39.75580596923828,0.4922294616699219,0.9967774152755737,0.9968067407608032,2.9325485229492188e-05,0.02847766876220703,0.03834366798400879
1683_0.97_0.89.png,38.492610931396484,38.88896179199219,0.3963508605957031,0.9974015951156616,0.9974288940429688,2.7298927307128906e-05,0.02848529815673828,0.04687333106994629
1687_0.83_1.61.png,36.84811782836914,37.37718963623047,0.5290718078613281,0.9959338903427124,0.9960535764694214,0.00011968612670898438,0.028504133224487305,0.059619903564453125
