name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalzero_time_sec
1069_0.66_1.4.png,33.770050048828125,33.63682174682617,-0.13322830200195312,0.9889904260635376,0.9885739088058472,-0.0004165172576904297,0.03835725784301758,0.0528569221496582
1072_0.58_0.58.png,38.13917541503906,38.1424674987793,0.003292083740234375,0.9959018230438232,0.9959014654159546,-3.5762786865234375e-07,0.03614330291748047,0.07765054702758789
1079_0.77_1.21.png,39.780487060546875,39.796146392822266,0.015659332275390625,0.9962639808654785,0.9962233304977417,-4.0650367736816406e-05,0.03688240051269531,0.04897761344909668
108_0.96_0.98.png,31.495180130004883,31.455642700195312,-0.03953742980957031,0.9948986768722534,0.9948663711547852,-3.230571746826172e-05,0.03825211524963379,0.045365333557128906
1090_0.54_0.58.png,41.2755241394043,41.181068420410156,-0.09445571899414062,0.9981679916381836,0.998144805431366,-2.3186206817626953e-05,0.03609800338745117,0.04534745216369629
1098_0.8_0.51.png,33.103145599365234,33.008975982666016,-0.09416961669921875,0.9975003600120544,0.9974366426467896,-6.371736526489258e-05,0.03815865516662598,0.043405771255493164
1104_0.89_1.59.png,25.45185089111328,25.521102905273438,0.06925201416015625,0.9866368174552917,0.9866700172424316,3.319978713989258e-05,0.03687691688537598,0.043494462966918945
1108_0.58_1.2.png,36.34623336791992,36.04941940307617,-0.29681396484375,0.9981435537338257,0.9980978965759277,-4.565715789794922e-05,0.03659224510192871,0.04250478744506836
1116_0.63_1.62.png,34.57939529418945,34.54942321777344,-0.029972076416015625,0.987280011177063,0.9871259927749634,-0.00015401840209960938,0.038481712341308594,0.04089212417602539
1121_0.88_0.92.png,38.20148468017578,38.089298248291016,-0.11218643188476562,0.996673583984375,0.9966592192649841,-1.436471939086914e-05,0.0371551513671875,0.04202532768249512
1124_0.74_1.17.png,39.13054656982422,39.092227935791016,-0.038318634033203125,0.9967503547668457,0.9967395663261414,-1.0788440704345703e-05,0.03779315948486328,0.04102826118469238
1125_0.72_1.76.png,36.610355377197266,36.80522155761719,0.19486618041992188,0.9959055781364441,0.995977520942688,7.194280624389648e-05,0.037957191467285156,0.041864633560180664
1126_0.73_0.82.png,40.227272033691406,40.228065490722656,0.00079345703125,0.9982460737228394,0.9982609152793884,1.4841556549072266e-05,0.03671550750732422,0.04369401931762695
1127_0.91_0.61.png,39.068389892578125,39.004451751708984,-0.06393814086914062,0.9978559017181396,0.9978570342063904,1.1324882507324219e-06,0.03781580924987793,0.04138445854187012
1133_0.68_1.41.png,32.86006164550781,32.97249221801758,0.11243057250976562,0.9953678846359253,0.9954153299331665,4.744529724121094e-05,0.03638887405395508,0.042005062103271484
1134_0.69_1.2.png,32.35954666137695,32.51048278808594,0.15093612670898438,0.9958474040031433,0.9959020018577576,5.459785461425781e-05,0.03740334510803223,0.042810916900634766
1139_0.58_1.05.png,39.83842849731445,39.86980056762695,0.0313720703125,0.9988743662834167,0.9988743662834167,0.0,0.039820194244384766,0.04126310348510742
113_0.65_1.81.png,33.20071029663086,33.0416259765625,-0.15908432006835938,0.9922611713409424,0.9919764399528503,-0.000284731388092041,0.03801870346069336,0.04272747039794922
1147_0.56_1.1.png,34.27967834472656,34.312660217285156,0.03298187255859375,0.996543288230896,0.9964994192123413,-4.38690185546875e-05,0.036907196044921875,0.043167829513549805
1152_0.65_1.76.png,38.137027740478516,38.14334487915039,0.006317138671875,0.9970953464508057,0.9970950484275818,-2.980232238769531e-07,0.03875136375427246,0.039721012115478516
1154_0.96_0.62.png,44.20047378540039,44.17869567871094,-0.021778106689453125,0.9984275102615356,0.998435914516449,8.404254913330078e-06,0.03824448585510254,0.04083609580993652
1155_0.63_1.27.png,40.348236083984375,40.41093826293945,0.06270217895507812,0.9968447685241699,0.9969221353530884,7.736682891845703e-05,0.03967547416687012,0.042615413665771484
1157_0.56_1.98.png,39.585540771484375,39.63759994506836,0.052059173583984375,0.9974614977836609,0.997459888458252,-1.6093254089355469e-06,0.03844857215881348,0.0421907901763916
1163_0.95_1.89.png,34.35691452026367,34.27369689941406,-0.08321762084960938,0.9819573760032654,0.9809727072715759,-0.0009846687316894531,0.03812670707702637,0.04142260551452637
1164_0.79_1.96.png,36.149314880371094,35.830257415771484,-0.3190574645996094,0.9863123893737793,0.9854085445404053,-0.0009038448333740234,0.039414167404174805,0.04440951347351074
1167_0.95_0.68.png,35.82524871826172,35.877403259277344,0.052154541015625,0.9972512722015381,0.9972704648971558,1.919269561767578e-05,0.04119253158569336,0.04262661933898926
1174_0.74_1.33.png,34.84700012207031,34.6914176940918,-0.15558242797851562,0.9949582815170288,0.9948427081108093,-0.00011557340621948242,0.038350582122802734,0.04369163513183594
1178_0.68_0.85.png,37.373138427734375,37.264244079589844,-0.10889434814453125,0.9981433153152466,0.9980825185775757,-6.079673767089844e-05,0.038651466369628906,0.04232597351074219
1182_0.63_1.77.png,38.46846389770508,38.305320739746094,-0.16314315795898438,0.9960693120956421,0.996069610118866,2.980232238769531e-07,0.03789234161376953,0.04233384132385254
118_0.72_0.71.png,40.058067321777344,39.98714065551758,-0.07092666625976562,0.9977943897247314,0.9978043437004089,9.953975677490234e-06,0.03922533988952637,0.044823408126831055
1195_0.65_1.61.png,36.59798812866211,36.541297912597656,-0.056690216064453125,0.9968791007995605,0.996863842010498,-1.52587890625e-05,0.03795814514160156,0.04017376899719238
1199_0.86_0.65.png,32.44545364379883,32.43278884887695,-0.012664794921875,0.9976421594619751,0.9976407885551453,-1.3709068298339844e-06,0.0392613410949707,0.05011129379272461
1207_0.7_1.43.png,38.6755256652832,38.63386535644531,-0.041660308837890625,0.9980730414390564,0.9980535507202148,-1.9490718841552734e-05,0.03871941566467285,0.04045867919921875
1216_0.65_1.09.png,32.95298767089844,32.945587158203125,-0.0074005126953125,0.9972308874130249,0.9972720146179199,4.112720489501953e-05,0.041056156158447266,0.04125046730041504
1217_0.82_0.83.png,35.31479263305664,35.31163787841797,-0.003154754638671875,0.9967960715293884,0.9968058466911316,9.775161743164062e-06,0.038791656494140625,0.0413815975189209
1220_0.82_1.9.png,31.075651168823242,31.079320907592773,0.00366973876953125,0.9884931445121765,0.9883755445480347,-0.0001175999641418457,0.04058241844177246,0.04316568374633789
1226_0.82_0.78.png,37.41977310180664,37.43731689453125,0.017543792724609375,0.9980792999267578,0.9980756044387817,-3.6954879760742188e-06,0.03867793083190918,0.04286956787109375
1232_0.77_0.99.png,36.072689056396484,35.644981384277344,-0.4277076721191406,0.9977093935012817,0.9976286888122559,-8.07046890258789e-05,0.038954973220825195,0.04688596725463867
1233_0.54_0.63.png,37.33698654174805,37.34245681762695,0.00547027587890625,0.9981060028076172,0.9981344938278198,2.849102020263672e-05,0.04089045524597168,0.046108245849609375
1246_0.62_2.0.png,33.35686111450195,33.433223724365234,0.07636260986328125,0.9931806921958923,0.9932268857955933,4.6193599700927734e-05,0.039078474044799805,0.0422511100769043
1267_0.75_1.55.png,36.55731964111328,36.78471374511719,0.22739410400390625,0.9962044954299927,0.9962562918663025,5.179643630981445e-05,0.0383760929107666,0.04105949401855469
1270_0.74_1.52.png,35.331748962402344,35.281280517578125,-0.05046844482421875,0.9945181608200073,0.9944774508476257,-4.07099723815918e-05,0.039136409759521484,0.0412442684173584
1275_0.54_1.73.png,33.21113967895508,33.01228332519531,-0.19885635375976562,0.9961189031600952,0.9960674047470093,-5.14984130859375e-05,0.038633108139038086,0.040712833404541016
1284_0.58_1.58.png,32.44124984741211,32.47352981567383,0.03227996826171875,0.9961800575256348,0.9961721301078796,-7.927417755126953e-06,0.03830456733703613,0.041544198989868164
1290_0.95_1.76.png,32.739837646484375,32.804481506347656,0.06464385986328125,0.9931938648223877,0.9932006597518921,6.794929504394531e-06,0.03931879997253418,0.04222393035888672
12_0.9_1.75.png,37.88743591308594,37.826499938964844,-0.06093597412109375,0.9971697330474854,0.9971442222595215,-2.5510787963867188e-05,0.03727459907531738,0.041210174560546875
1307_0.92_1.87.png,35.05518341064453,35.13379669189453,0.07861328125,0.9928205013275146,0.9929066896438599,8.618831634521484e-05,0.03821134567260742,0.04185009002685547
1310_0.53_1.28.png,39.202571868896484,39.116851806640625,-0.08572006225585938,0.997201144695282,0.9971839785575867,-1.71661376953125e-05,0.03977823257446289,0.040058135986328125
1323_0.89_0.88.png,37.61430358886719,37.698673248291016,0.08436965942382812,0.9974702596664429,0.9974672198295593,-3.039836883544922e-06,0.03693795204162598,0.0393071174621582
1324_0.55_1.43.png,36.889705657958984,36.90489196777344,0.015186309814453125,0.9967397451400757,0.9967302680015564,-9.47713851928711e-06,0.0397191047668457,0.040943145751953125
1333_0.79_1.62.png,33.56541442871094,33.48499298095703,-0.08042144775390625,0.9950194358825684,0.9949994087219238,-2.002716064453125e-05,0.03797721862792969,0.04126548767089844
1338_0.83_1.25.png,38.03337097167969,38.02275848388672,-0.01061248779296875,0.9966896772384644,0.996670126914978,-1.9550323486328125e-05,0.03997993469238281,0.042902469635009766
1339_0.65_1.47.png,38.49955749511719,38.5499153137207,0.050357818603515625,0.9969046115875244,0.9969158172607422,1.1205673217773438e-05,0.037862539291381836,0.04278898239135742
133_0.75_1.91.png,31.755535125732422,31.823535919189453,0.06800079345703125,0.9892853498458862,0.9892585277557373,-2.682209014892578e-05,0.04014992713928223,0.04269719123840332
1348_0.85_0.74.png,33.60050964355469,33.64606475830078,0.04555511474609375,0.997058093547821,0.9970555305480957,-2.562999725341797e-06,0.03922581672668457,0.04235029220581055
1349_0.94_1.22.png,30.660869598388672,30.573959350585938,-0.08691024780273438,0.9923540949821472,0.9922274351119995,-0.00012665987014770508,0.04152393341064453,0.04444766044616699
1354_0.79_1.67.png,33.46846008300781,33.42347717285156,-0.04498291015625,0.985458493232727,0.9852874279022217,-0.0001710653305053711,0.03924083709716797,0.04911994934082031
1357_0.64_1.26.png,38.310325622558594,38.063865661621094,-0.2464599609375,0.9964984655380249,0.9964500665664673,-4.839897155761719e-05,0.03935718536376953,0.04941534996032715
1359_0.92_1.46.png,35.44142532348633,35.42340087890625,-0.018024444580078125,0.992495059967041,0.9924816489219666,-1.341104507446289e-05,0.03906440734863281,0.049852609634399414
135_0.95_0.78.png,34.04414367675781,34.09796142578125,0.0538177490234375,0.9926362037658691,0.9926434755325317,7.271766662597656e-06,0.04031848907470703,0.049471378326416016
1376_0.65_1.6.png,40.27091979980469,40.23070526123047,-0.04021453857421875,0.9958269000053406,0.9957586526870728,-6.824731826782227e-05,0.039160966873168945,0.04967331886291504
1381_0.96_0.82.png,37.305946350097656,37.302207946777344,-0.0037384033203125,0.999010443687439,0.9990205764770508,1.0132789611816406e-05,0.03860807418823242,0.05074167251586914
1383_0.75_0.81.png,40.583396911621094,40.46171188354492,-0.12168502807617188,0.9992989301681519,0.9992875456809998,-1.138448715209961e-05,0.04066014289855957,0.0429072380065918
1392_0.87_0.83.png,39.33662796020508,39.19920349121094,-0.13742446899414062,0.9980373382568359,0.9980127215385437,-2.4616718292236328e-05,0.038588762283325195,0.0458979606628418
1395_0.71_1.8.png,34.81275939941406,34.86079788208008,0.048038482666015625,0.9959980845451355,0.9960005283355713,2.4437904357910156e-06,0.0406496524810791,0.04737734794616699
1397_0.94_0.79.png,36.07341003417969,36.045475006103516,-0.027935028076171875,0.9973644018173218,0.997361421585083,-2.9802322387695312e-06,0.03939032554626465,0.04660153388977051
1399_0.81_0.95.png,34.9556999206543,35.01942443847656,0.06372451782226562,0.9970625638961792,0.9970731735229492,1.0609626770019531e-05,0.03944039344787598,0.04773736000061035
1401_0.77_1.54.png,32.02141571044922,32.0693244934082,0.047908782958984375,0.9951860308647156,0.9952082633972168,2.2232532501220703e-05,0.042559146881103516,0.04759812355041504
140_0.99_1.0.png,39.43457794189453,39.403926849365234,-0.030651092529296875,0.9981309175491333,0.998137354850769,6.4373016357421875e-06,0.04188418388366699,0.046645164489746094
1416_0.95_1.15.png,39.35450744628906,39.400413513183594,0.04590606689453125,0.9975528717041016,0.9975552558898926,2.384185791015625e-06,0.041452884674072266,0.04620194435119629
1417_0.88_0.75.png,32.46892547607422,32.468605041503906,-0.0003204345703125,0.9964841604232788,0.996476411819458,-7.748603820800781e-06,0.04283285140991211,0.046358346939086914
1418_0.79_1.51.png,33.129337310791016,33.074222564697266,-0.05511474609375,0.9956027865409851,0.9955569505691528,-4.583597183227539e-05,0.04279303550720215,0.04732990264892578
1423_0.68_1.59.png,32.80402374267578,32.86796188354492,0.06393814086914062,0.9951345324516296,0.9950553774833679,-7.915496826171875e-05,0.03931999206542969,0.04625225067138672
1425_0.84_1.75.png,34.869720458984375,34.353271484375,-0.516448974609375,0.9970576167106628,0.9969727396965027,-8.487701416015625e-05,0.04040789604187012,0.04648232460021973
1428_0.86_1.18.png,36.46622085571289,36.17604064941406,-0.2901802062988281,0.9982047080993652,0.9981579184532166,-4.678964614868164e-05,0.04014706611633301,0.04731345176696777
1431_0.81_0.84.png,34.22215270996094,34.234317779541016,0.012165069580078125,0.9969817996025085,0.9969860315322876,4.231929779052734e-06,0.040187835693359375,0.04627037048339844
1434_0.83_1.44.png,40.576419830322266,40.615699768066406,0.039279937744140625,0.9934436082839966,0.9936803579330444,0.00023674964904785156,0.040262699127197266,0.04835820198059082
1436_0.66_1.76.png,40.240570068359375,40.2814826965332,0.040912628173828125,0.9922942519187927,0.9924510717391968,0.00015681982040405273,0.03892970085144043,0.047911643981933594
1437_0.74_1.01.png,32.81755065917969,32.842323303222656,0.02477264404296875,0.9962003231048584,0.9962024688720703,2.1457672119140625e-06,0.040865182876586914,0.04726076126098633
1441_0.58_1.73.png,35.27217102050781,35.103336334228516,-0.16883468627929688,0.9943310618400574,0.9942268133163452,-0.0001042485237121582,0.06511259078979492,0.047148704528808594
1442_0.62_0.81.png,37.908058166503906,37.73033905029297,-0.1777191162109375,0.9973432421684265,0.9972599744796753,-8.32676887512207e-05,0.04358386993408203,0.06816983222961426
1444_0.58_1.95.png,33.59641647338867,33.44102478027344,-0.15539169311523438,0.9922832250595093,0.9921606779098511,-0.00012254714965820312,0.04028773307800293,0.07046914100646973
1447_0.8_1.55.png,34.952484130859375,34.97674560546875,0.024261474609375,0.9965839385986328,0.9965745806694031,-9.357929229736328e-06,0.03928852081298828,0.0552973747253418
1463_1.0_1.22.png,34.62345504760742,34.73443603515625,0.11098098754882812,0.9955564737319946,0.9956008791923523,4.4405460357666016e-05,0.04131126403808594,0.049922943115234375
1468_0.81_0.54.png,42.443050384521484,42.56098175048828,0.11793136596679688,0.9981842041015625,0.9982354044914246,5.120038986206055e-05,0.03993535041809082,0.04840970039367676
146_0.96_1.51.png,31.695621490478516,31.66617202758789,-0.029449462890625,0.9939911365509033,0.9939572215080261,-3.3915042877197266e-05,0.040877580642700195,0.05083060264587402
1482_0.59_1.05.png,39.571929931640625,39.50431442260742,-0.06761550903320312,0.9980737566947937,0.9981138110160828,4.00543212890625e-05,0.03963446617126465,0.0503392219543457
1484_0.75_0.81.png,40.13551330566406,40.154052734375,0.0185394287109375,0.9983579516410828,0.9983767867088318,1.8835067749023438e-05,0.04008221626281738,0.049180030822753906
1486_0.98_1.1.png,35.834434509277344,35.70223617553711,-0.13219833374023438,0.9968740940093994,0.9968515634536743,-2.2530555725097656e-05,0.039725303649902344,0.0503087043762207
1487_0.99_1.08.png,36.6466178894043,36.550838470458984,-0.0957794189453125,0.9968575835227966,0.9968244433403015,-3.314018249511719e-05,0.04174327850341797,0.055033206939697266
1505_0.8_0.86.png,41.858062744140625,41.89854049682617,0.040477752685546875,0.9972703456878662,0.9972566962242126,-1.3649463653564453e-05,0.07769322395324707,0.06459188461303711
1507_0.87_0.95.png,40.50886154174805,40.510719299316406,0.001857757568359375,0.9962627291679382,0.9962403774261475,-2.2351741790771484e-05,0.03924226760864258,0.0529937744140625
1510_0.72_1.09.png,41.84591293334961,41.823577880859375,-0.022335052490234375,0.9975520372390747,0.9975490570068359,-2.9802322387695312e-06,0.04191112518310547,0.053774118423461914
1551_0.97_1.18.png,42.26652145385742,42.26203918457031,-0.004482269287109375,0.9960426688194275,0.9960451126098633,2.4437904357910156e-06,0.04200887680053711,0.05613446235656738
1563_0.95_1.85.png,36.85543441772461,36.940895080566406,0.08546066284179688,0.9904093742370605,0.9904266595840454,1.728534698486328e-05,0.04003334045410156,0.06469464302062988
1564_0.56_1.56.png,41.56782531738281,41.526981353759766,-0.040843963623046875,0.9963763952255249,0.996372401714325,-3.993511199951172e-06,0.04157233238220215,0.05933237075805664
157_0.81_1.26.png,34.80249786376953,34.747257232666016,-0.055240631103515625,0.994553804397583,0.9945051074028015,-4.869699478149414e-05,0.04318642616271973,0.055368900299072266
1587_0.73_1.54.png,38.57203674316406,38.615177154541016,0.043140411376953125,0.9944166541099548,0.994465708732605,4.9054622650146484e-05,0.04180026054382324,0.05881094932556152
1588_0.93_1.69.png,35.41803741455078,35.4426155090332,0.024578094482421875,0.9896532297134399,0.989717960357666,6.473064422607422e-05,0.04140925407409668,0.046362876892089844
158_0.56_1.42.png,33.95351791381836,33.99246597290039,0.03894805908203125,0.9941314458847046,0.9941656589508057,3.421306610107422e-05,0.044434309005737305,0.039328575134277344
1590_0.78_0.63.png,44.408016204833984,44.454654693603516,0.04663848876953125,0.9983247518539429,0.998325765132904,1.0132789611816406e-06,0.05470085144042969,0.04671311378479004
1594_0.71_0.5.png,40.607547760009766,40.78921890258789,0.181671142578125,0.9973430633544922,0.9973675012588501,2.4437904357910156e-05,0.04289054870605469,0.04560232162475586
1603_0.54_0.74.png,48.560813903808594,48.52146911621094,-0.03934478759765625,0.9986407160758972,0.9986404180526733,-2.980232238769531e-07,0.040029048919677734,0.043921709060668945
1605_1.0_1.37.png,39.728694915771484,39.75115966796875,0.022464752197265625,0.9938251376152039,0.9938117265701294,-1.341104507446289e-05,0.04181981086730957,0.04400944709777832
1611_0.9_1.98.png,37.499610900878906,37.477943420410156,-0.02166748046875,0.9915858507156372,0.9915957450866699,9.894371032714844e-06,0.040601491928100586,0.045517683029174805
1614_0.81_0.78.png,41.43029022216797,41.23283386230469,-0.19745635986328125,0.9976770877838135,0.9976717829704285,-5.304813385009766e-06,0.040318965911865234,0.04399418830871582
1623_0.78_1.81.png,42.85820770263672,42.80666732788086,-0.051540374755859375,0.9920855760574341,0.9920476675033569,-3.790855407714844e-05,0.040631771087646484,0.044176578521728516
1626_0.53_1.25.png,46.330989837646484,46.30167007446289,-0.02931976318359375,0.9949955940246582,0.9949570894241333,-3.8504600524902344e-05,0.04087066650390625,0.04418635368347168
1628_0.8_1.49.png,44.50684356689453,44.526580810546875,0.01973724365234375,0.9923062324523926,0.9922796487808228,-2.658367156982422e-05,0.0405735969543457,0.04496622085571289
162_0.75_0.98.png,33.37916946411133,33.192264556884766,-0.1869049072265625,0.9966715574264526,0.9966233968734741,-4.8160552978515625e-05,0.04043149948120117,0.03992652893066406
1638_0.83_1.06.png,44.688636779785156,44.557918548583984,-0.13071823120117188,0.9977846145629883,0.9977802038192749,-4.410743713378906e-06,0.04210495948791504,0.04589200019836426
1643_0.77_0.66.png,44.405357360839844,44.49393844604492,0.08858108520507812,0.998701274394989,0.9987063407897949,5.066394805908203e-06,0.040645599365234375,0.04493403434753418
1645_0.87_1.02.png,40.01186752319336,39.92793655395508,-0.08393096923828125,0.9980310201644897,0.9980278015136719,-3.2186508178710938e-06,0.04088401794433594,0.04627370834350586
1647_0.89_1.55.png,37.13827133178711,37.09603500366211,-0.042236328125,0.9967663288116455,0.9967721700668335,5.841255187988281e-06,0.034454345703125,0.04789376258850098
1653_0.9_1.01.png,43.80374526977539,43.850101470947266,0.046356201171875,0.9942009449005127,0.9941414594650269,-5.9485435485839844e-05,0.034098148345947266,0.045397281646728516
1655_0.54_1.38.png,45.843143463134766,45.7432861328125,-0.09985733032226562,0.9953655004501343,0.9953376650810242,-2.7835369110107422e-05,0.033611297607421875,0.04587817192077637
166_0.58_1.66.png,37.84371566772461,37.82090759277344,-0.022808074951171875,0.9972848892211914,0.9972712993621826,-1.3589859008789062e-05,0.03228402137756348,0.03951835632324219
1672_0.86_1.68.png,37.397159576416016,37.269187927246094,-0.12797164916992188,0.9939440488815308,0.9938885569572449,-5.549192428588867e-05,0.03382444381713867,0.04374241828918457
1678_0.95_0.64.png,40.91046142578125,40.92451477050781,0.0140533447265625,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.035204410552978516,0.04355216026306152
1680_0.79_1.69.png,38.18947219848633,38.05653381347656,-0.13293838500976562,0.9964043498039246,0.9963812828063965,-2.3066997528076172e-05,0.03409600257873535,0.044017791748046875
1681_0.98_1.69.png,34.340145111083984,34.263824462890625,-0.07632064819335938,0.9938521385192871,0.9938227534294128,-2.9385089874267578e-05,0.03413271903991699,0.043901920318603516
1684_0.61_1.24.png,40.037628173828125,40.03615951538086,-0.001468658447265625,0.9980568885803223,0.9980547428131104,-2.1457672119140625e-06,0.03495645523071289,0.04422569274902344
1685_0.79_1.99.png,37.07921600341797,37.01919937133789,-0.060016632080078125,0.9951170682907104,0.9951171278953552,5.960464477539063e-08,0.03410029411315918,0.04412102699279785
1688_0.94_1.37.png,35.647247314453125,35.64784240722656,0.0005950927734375,0.9954133033752441,0.995416522026062,3.2186508178710938e-06,0.035675764083862305,0.044886112213134766
1693_0.51_1.03.png,45.102027893066406,44.99854278564453,-0.103485107421875,0.9987367391586304,0.9987305998802185,-6.139278411865234e-06,0.03540968894958496,0.04519176483154297
1697_0.87_1.23.png,40.8287467956543,40.81158447265625,-0.017162322998046875,0.9966338872909546,0.9966297149658203,-4.172325134277344e-06,0.03499197959899902,0.04592299461364746
1702_0.69_0.67.png,45.464256286621094,45.43476104736328,-0.0294952392578125,0.9989301562309265,0.9989306330680847,4.76837158203125e-07,0.034375905990600586,0.04713869094848633
1712_0.9_0.74.png,43.077735900878906,43.07258987426758,-0.005146026611328125,0.9983038306236267,0.9983029365539551,-8.940696716308594e-07,0.03497767448425293,0.04381895065307617
1718_0.92_1.01.png,39.82133102416992,39.843849182128906,0.022518157958984375,0.9971674680709839,0.9971665143966675,-9.5367431640625e-07,0.03996133804321289,0.044985294342041016
1726_0.54_0.7.png,45.238590240478516,45.20817565917969,-0.030414581298828125,0.9987691640853882,0.9987736940383911,4.5299530029296875e-06,0.03644204139709473,0.045607566833496094
1729_0.85_0.57.png,46.273719787597656,46.28548049926758,0.011760711669921875,0.9988396167755127,0.9988402128219604,5.960464477539062e-07,0.034949541091918945,0.04534459114074707
1731_0.84_1.3.png,42.690338134765625,42.68736267089844,-0.0029754638671875,0.9978677034378052,0.9978696703910828,1.9669532775878906e-06,0.03373599052429199,0.046926259994506836
1732_0.87_0.59.png,45.73408126831055,45.740562438964844,0.006481170654296875,0.9986998438835144,0.998698353767395,-1.4901161193847656e-06,0.03458523750305176,0.04762148857116699
1735_0.72_0.9.png,42.08435821533203,41.97114944458008,-0.11320877075195312,0.9973186254501343,0.9973074793815613,-1.1146068572998047e-05,0.03379178047180176,0.045308828353881836
1737_0.98_0.6.png,39.00737380981445,39.00493240356445,-0.00244140625,0.9955449104309082,0.9955422282218933,-2.682209014892578e-06,0.032804250717163086,0.04371976852416992
1742_0.9_1.59.png,42.82362365722656,42.76513671875,-0.0584869384765625,0.9972827434539795,0.9972600936889648,-2.2649765014648438e-05,0.03465557098388672,0.04390311241149902
1747_0.63_1.37.png,44.51401138305664,44.52076721191406,0.006755828857421875,0.9985620975494385,0.9985625147819519,4.172325134277344e-07,0.036708831787109375,0.043894052505493164
1749_0.73_1.97.png,35.90977096557617,35.84180450439453,-0.06796646118164062,0.9954456090927124,0.9954239726066589,-2.1636486053466797e-05,0.0339055061340332,0.043761253356933594
1750_0.82_1.35.png,36.407962799072266,36.35920715332031,-0.048755645751953125,0.9964150786399841,0.9964033961296082,-1.1682510375976562e-05,0.03368663787841797,0.05338621139526367
1752_0.83_1.89.png,33.9433479309082,33.915985107421875,-0.027362823486328125,0.993910014629364,0.9939115047454834,1.4901161193847656e-06,0.03444623947143555,0.05251646041870117
1753_0.96_1.66.png,38.762107849121094,38.790672302246094,0.028564453125,0.9957391619682312,0.9957457780838013,6.616115570068359e-06,0.0359187126159668,0.05118870735168457
1758_0.81_1.38.png,42.313419342041016,42.33494186401367,0.02152252197265625,0.9974271655082703,0.9974291324615479,1.9669532775878906e-06,0.036098480224609375,0.050890445709228516
1762_0.95_0.95.png,36.52389907836914,36.574623107910156,0.050724029541015625,0.9955388903617859,0.9955467581748962,7.867813110351562e-06,0.03381514549255371,0.05228686332702637
