name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalzero_time_sec
1323_0.89_0.88.png,37.61430358886719,37.69953155517578,0.08522796630859375,0.9974702596664429,0.9974688291549683,-1.430511474609375e-06,0.03726601600646973,0.046684980392456055
1324_0.55_1.43.png,36.889705657958984,36.9047966003418,0.0150909423828125,0.9967397451400757,0.9967296123504639,-1.0132789611816406e-05,0.037764549255371094,0.04855179786682129
1333_0.79_1.62.png,33.56541442871094,33.4853401184082,-0.08007431030273438,0.9950194358825684,0.9949992895126343,-2.014636993408203e-05,0.03705263137817383,0.04809403419494629
1338_0.83_1.25.png,38.03337097167969,38.01911926269531,-0.014251708984375,0.9966896772384644,0.9966706037521362,-1.9073486328125e-05,0.03919196128845215,0.05019974708557129
1339_0.65_1.47.png,38.49955749511719,38.53956604003906,0.040008544921875,0.9969046115875244,0.996915340423584,1.0728836059570312e-05,0.03833317756652832,0.05065011978149414
133_0.75_1.91.png,31.755535125732422,31.830158233642578,0.07462310791015625,0.9892853498458862,0.9892696142196655,-1.5735626220703125e-05,0.03757286071777344,0.048041582107543945
1348_0.85_0.74.png,33.60050964355469,33.623924255371094,0.02341461181640625,0.997058093547821,0.9970502257347107,-7.867813110351562e-06,0.038980722427368164,0.047918081283569336
1349_0.94_1.22.png,30.660869598388672,30.57135009765625,-0.08951950073242188,0.9923540949821472,0.9922241568565369,-0.00012993812561035156,0.03746294975280762,0.047960758209228516
1354_0.79_1.67.png,33.46846008300781,33.42094039916992,-0.047519683837890625,0.985458493232727,0.9852935671806335,-0.00016492605209350586,0.040815114974975586,0.048308372497558594
1357_0.64_1.26.png,38.310325622558594,38.058040618896484,-0.2522850036621094,0.9964984655380249,0.99644935131073,-4.9114227294921875e-05,0.03746390342712402,0.048624277114868164
1359_0.92_1.46.png,35.44142532348633,35.4152717590332,-0.026153564453125,0.992495059967041,0.9924783706665039,-1.6689300537109375e-05,0.03916311264038086,0.0484771728515625
135_0.95_0.78.png,34.04414367675781,34.09870910644531,0.0545654296875,0.9926362037658691,0.9926484823226929,1.2278556823730469e-05,0.037123918533325195,0.048770904541015625
1376_0.65_1.6.png,40.27091979980469,40.22590637207031,-0.045013427734375,0.9958269000053406,0.9957599639892578,-6.693601608276367e-05,0.038957834243774414,0.048096418380737305
1381_0.96_0.82.png,37.305946350097656,37.300201416015625,-0.00574493408203125,0.999010443687439,0.9990198016166687,9.357929229736328e-06,0.03947329521179199,0.04737353324890137
1383_0.75_0.81.png,40.583396911621094,40.453094482421875,-0.13030242919921875,0.9992989301681519,0.9992873072624207,-1.1622905731201172e-05,0.03049302101135254,0.047554969787597656
1392_0.87_0.83.png,39.33662796020508,39.18302917480469,-0.15359878540039062,0.9980373382568359,0.9980107545852661,-2.658367156982422e-05,0.03491330146789551,0.04770922660827637
1395_0.71_1.8.png,34.81275939941406,34.84233093261719,0.029571533203125,0.9959980845451355,0.9959973096847534,-7.748603820800781e-07,0.035295963287353516,0.049067020416259766
1397_0.94_0.79.png,36.07341003417969,36.03303146362305,-0.040378570556640625,0.9973644018173218,0.9973604679107666,-3.933906555175781e-06,0.03787946701049805,0.04721784591674805
1399_0.81_0.95.png,34.9556999206543,35.002201080322266,0.04650115966796875,0.9970625638961792,0.9970704317092896,7.867813110351562e-06,0.043396711349487305,0.049309492111206055
1401_0.77_1.54.png,32.02141571044922,32.059146881103516,0.037731170654296875,0.9951860308647156,0.9952075481414795,2.1517276763916016e-05,0.03768587112426758,0.04842042922973633
140_0.99_1.0.png,39.43457794189453,39.40313720703125,-0.03144073486328125,0.9981309175491333,0.9981366991996765,5.781650543212891e-06,0.03970932960510254,0.04712843894958496
1416_0.95_1.15.png,39.35450744628906,39.39801788330078,0.04351043701171875,0.9975528717041016,0.9975559115409851,3.039836883544922e-06,0.03670620918273926,0.04571390151977539
1417_0.88_0.75.png,32.46892547607422,32.469383239746094,0.000457763671875,0.9964841604232788,0.9964752197265625,-8.940696716308594e-06,0.03772568702697754,0.04588150978088379
1418_0.79_1.51.png,33.129337310791016,33.0719108581543,-0.05742645263671875,0.9956027865409851,0.9955551624298096,-4.762411117553711e-05,0.0372161865234375,0.046022653579711914
1423_0.68_1.59.png,32.80402374267578,32.87838363647461,0.07435989379882812,0.9951345324516296,0.9950622320175171,-7.230043411254883e-05,0.03648805618286133,0.046706199645996094
1425_0.84_1.75.png,34.869720458984375,34.35247039794922,-0.5172500610351562,0.9970576167106628,0.9969732165336609,-8.440017700195312e-05,0.04199099540710449,0.045015811920166016
1428_0.86_1.18.png,36.46622085571289,36.17595291137695,-0.2902679443359375,0.9982047080993652,0.9981576800346375,-4.70280647277832e-05,0.036283254623413086,0.04563713073730469
1431_0.81_0.84.png,34.22215270996094,34.232757568359375,0.0106048583984375,0.9969817996025085,0.996987521648407,5.7220458984375e-06,0.03839707374572754,0.04656410217285156
1434_0.83_1.44.png,40.576419830322266,40.608970642089844,0.032550811767578125,0.9934436082839966,0.9936559200286865,0.0002123117446899414,0.044216156005859375,0.04790687561035156
1436_0.66_1.76.png,40.240570068359375,40.26755905151367,0.026988983154296875,0.9922942519187927,0.9924125671386719,0.00011831521987915039,0.03752303123474121,0.04770183563232422
1437_0.74_1.01.png,32.81755065917969,32.82585906982422,0.00830841064453125,0.9962003231048584,0.9961935877799988,-6.735324859619141e-06,0.03760051727294922,0.047502756118774414
1441_0.58_1.73.png,35.27217102050781,35.11924362182617,-0.15292739868164062,0.9943310618400574,0.9942309260368347,-0.00010013580322265625,0.04057931900024414,0.04661369323730469
1442_0.62_0.81.png,37.908058166503906,37.7380485534668,-0.17000961303710938,0.9973432421684265,0.997260570526123,-8.26716423034668e-05,0.03707551956176758,0.05002737045288086
1444_0.58_1.95.png,33.59641647338867,33.45710372924805,-0.139312744140625,0.9922832250595093,0.992167592048645,-0.00011563301086425781,0.039958953857421875,0.041551828384399414
1447_0.8_1.55.png,34.952484130859375,34.9610710144043,0.008586883544921875,0.9965839385986328,0.9965731501579285,-1.0788440704345703e-05,0.03681492805480957,0.03954577445983887
1463_1.0_1.22.png,34.62345504760742,34.728660583496094,0.10520553588867188,0.9955564737319946,0.9955984354019165,4.1961669921875e-05,0.036802053451538086,0.03872871398925781
1468_0.81_0.54.png,42.443050384521484,42.56301498413086,0.119964599609375,0.9981842041015625,0.9982330799102783,4.887580871582031e-05,0.04039454460144043,0.0375216007232666
146_0.96_1.51.png,31.695621490478516,31.66305160522461,-0.03256988525390625,0.9939911365509033,0.993956446647644,-3.4689903259277344e-05,0.03894972801208496,0.040288686752319336
1482_0.59_1.05.png,39.571929931640625,39.53617858886719,-0.0357513427734375,0.9980737566947937,0.9981154799461365,4.172325134277344e-05,0.0386197566986084,0.038263559341430664
1484_0.75_0.81.png,40.13551330566406,40.18113708496094,0.045623779296875,0.9983579516410828,0.9983787536621094,2.0802021026611328e-05,0.04134964942932129,0.038376808166503906
1486_0.98_1.1.png,35.834434509277344,35.70915222167969,-0.12528228759765625,0.9968740940093994,0.99685138463974,-2.2709369659423828e-05,0.03983163833618164,0.03977322578430176
1487_0.99_1.08.png,36.6466178894043,36.55593490600586,-0.0906829833984375,0.9968575835227966,0.9968239068984985,-3.36766242980957e-05,0.03934168815612793,0.042833566665649414
1505_0.8_0.86.png,41.858062744140625,41.86626052856445,0.008197784423828125,0.9972703456878662,0.9972496032714844,-2.0742416381835938e-05,0.08000349998474121,0.05646491050720215
1507_0.87_0.95.png,40.50886154174805,40.48798370361328,-0.020877838134765625,0.9962627291679382,0.9962338805198669,-2.8848648071289062e-05,0.03501272201538086,0.04753732681274414
1510_0.72_1.09.png,41.84591293334961,41.81354904174805,-0.0323638916015625,0.9975520372390747,0.9975476264953613,-4.410743713378906e-06,0.03325486183166504,0.04603981971740723
1551_0.97_1.18.png,42.26652145385742,42.26411819458008,-0.00240325927734375,0.9960426688194275,0.996046245098114,3.5762786865234375e-06,0.035514116287231445,0.04529905319213867
1563_0.95_1.85.png,36.85543441772461,36.93767547607422,0.08224105834960938,0.9904093742370605,0.9904257655143738,1.6391277313232422e-05,0.03607463836669922,0.04517102241516113
1564_0.56_1.56.png,41.56782531738281,41.49934768676758,-0.06847763061523438,0.9963763952255249,0.9963657259941101,-1.0669231414794922e-05,0.031996726989746094,0.046326637268066406
157_0.81_1.26.png,34.80249786376953,34.74203109741211,-0.060466766357421875,0.994553804397583,0.9945060014724731,-4.780292510986328e-05,0.032256126403808594,0.04128146171569824
1587_0.73_1.54.png,38.57203674316406,38.607444763183594,0.03540802001953125,0.9944166541099548,0.9944616556167603,4.500150680541992e-05,0.033548593521118164,0.04736161231994629
1588_0.93_1.69.png,35.41803741455078,35.43605041503906,0.01801300048828125,0.9896532297134399,0.9897149801254272,6.175041198730469e-05,0.0329136848449707,0.04743385314941406
158_0.56_1.42.png,33.95351791381836,33.97935104370117,0.0258331298828125,0.9941314458847046,0.9941624402999878,3.0994415283203125e-05,0.035141706466674805,0.03886747360229492
1590_0.78_0.63.png,44.408016204833984,44.46616744995117,0.0581512451171875,0.9983247518539429,0.9983266592025757,1.9073486328125e-06,0.0352933406829834,0.04427361488342285
1594_0.71_0.5.png,40.607547760009766,40.81310272216797,0.20555496215820312,0.9973430633544922,0.9973715543746948,2.849102020263672e-05,0.0344996452331543,0.04518628120422363
1603_0.54_0.74.png,48.560813903808594,48.49769592285156,-0.06311798095703125,0.9986407160758972,0.9986306428909302,-1.0073184967041016e-05,0.0341644287109375,0.04525494575500488
1605_1.0_1.37.png,39.728694915771484,39.74984359741211,0.021148681640625,0.9938251376152039,0.9938145875930786,-1.055002212524414e-05,0.0324711799621582,0.044994354248046875
1611_0.9_1.98.png,37.499610900878906,37.46713638305664,-0.032474517822265625,0.9915858507156372,0.9915947318077087,8.881092071533203e-06,0.03477907180786133,0.0438535213470459
1614_0.81_0.78.png,41.43029022216797,41.18110275268555,-0.24918746948242188,0.9976770877838135,0.9976691007614136,-7.987022399902344e-06,0.03308558464050293,0.04384756088256836
1623_0.78_1.81.png,42.85820770263672,42.80193328857422,-0.0562744140625,0.9920855760574341,0.9920473098754883,-3.826618194580078e-05,0.032314300537109375,0.046708106994628906
1626_0.53_1.25.png,46.330989837646484,46.34489440917969,0.013904571533203125,0.9949955940246582,0.9949700236320496,-2.5570392608642578e-05,0.034185171127319336,0.04765772819519043
1628_0.8_1.49.png,44.50684356689453,44.52809143066406,0.02124786376953125,0.9923062324523926,0.9922864437103271,-1.9788742065429688e-05,0.03336071968078613,0.04777264595031738
162_0.75_0.98.png,33.37916946411133,33.17141342163086,-0.20775604248046875,0.9966715574264526,0.996620774269104,-5.078315734863281e-05,0.030764341354370117,0.04045820236206055
1638_0.83_1.06.png,44.688636779785156,44.53447723388672,-0.1541595458984375,0.9977846145629883,0.9977781176567078,-6.496906280517578e-06,0.032393693923950195,0.045174598693847656
1643_0.77_0.66.png,44.405357360839844,44.447532653808594,0.04217529296875,0.998701274394989,0.998705267906189,3.993511199951172e-06,0.03207659721374512,0.04992103576660156
1645_0.87_1.02.png,40.01186752319336,39.91360855102539,-0.09825897216796875,0.9980310201644897,0.9980268478393555,-4.172325134277344e-06,0.03218412399291992,0.05727648735046387
1647_0.89_1.55.png,37.13827133178711,37.079566955566406,-0.058704376220703125,0.9967663288116455,0.9967693090438843,2.9802322387695312e-06,0.03320121765136719,0.06157374382019043
1653_0.9_1.01.png,43.80374526977539,43.84062194824219,0.036876678466796875,0.9942009449005127,0.9941443204879761,-5.6624412536621094e-05,0.03372073173522949,0.04647088050842285
1655_0.54_1.38.png,45.843143463134766,45.765377044677734,-0.07776641845703125,0.9953655004501343,0.9953519105911255,-1.3589859008789062e-05,0.03241729736328125,0.04781079292297363
166_0.58_1.66.png,37.84371566772461,37.80533981323242,-0.0383758544921875,0.9972848892211914,0.9972698092460632,-1.5079975128173828e-05,0.030199289321899414,0.040044546127319336
1672_0.86_1.68.png,37.397159576416016,37.26112747192383,-0.1360321044921875,0.9939440488815308,0.9938852787017822,-5.8770179748535156e-05,0.032640695571899414,0.04686260223388672
1678_0.95_0.64.png,40.91046142578125,40.92145919799805,0.010997772216796875,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.032412052154541016,0.04549860954284668
1680_0.79_1.69.png,38.18947219848633,38.03888702392578,-0.15058517456054688,0.9964043498039246,0.9963793754577637,-2.4974346160888672e-05,0.033734798431396484,0.04533839225769043
1681_0.98_1.69.png,34.340145111083984,34.25193405151367,-0.0882110595703125,0.9938521385192871,0.9938201904296875,-3.1948089599609375e-05,0.03197908401489258,0.04574871063232422
1684_0.61_1.24.png,40.037628173828125,40.01983642578125,-0.017791748046875,0.9980568885803223,0.9980535507202148,-3.337860107421875e-06,0.03321194648742676,0.04560971260070801
1685_0.79_1.99.png,37.07921600341797,36.99935531616211,-0.07986068725585938,0.9951170682907104,0.9951132535934448,-3.814697265625e-06,0.03217053413391113,0.048813819885253906
1688_0.94_1.37.png,35.647247314453125,35.635887145996094,-0.01136016845703125,0.9954133033752441,0.9954121112823486,-1.1920928955078125e-06,0.03142809867858887,0.04647397994995117
1693_0.51_1.03.png,45.102027893066406,45.008544921875,-0.09348297119140625,0.9987367391586304,0.9987301826477051,-6.556510925292969e-06,0.03202676773071289,0.04710841178894043
1697_0.87_1.23.png,40.8287467956543,40.806541442871094,-0.022205352783203125,0.9966338872909546,0.99662846326828,-5.424022674560547e-06,0.03159594535827637,0.047219276428222656
1702_0.69_0.67.png,45.464256286621094,45.42053985595703,-0.0437164306640625,0.9989301562309265,0.9989305734634399,4.172325134277344e-07,0.03489995002746582,0.06135082244873047
1712_0.9_0.74.png,43.077735900878906,43.068511962890625,-0.00922393798828125,0.9983038306236267,0.9983019828796387,-1.8477439880371094e-06,0.03277182579040527,0.053256988525390625
1718_0.92_1.01.png,39.82133102416992,39.841896057128906,0.020565032958984375,0.9971674680709839,0.9971668124198914,-6.556510925292969e-07,0.03209662437438965,0.05324411392211914
1726_0.54_0.7.png,45.238590240478516,45.210960388183594,-0.027629852294921875,0.9987691640853882,0.9987732768058777,4.112720489501953e-06,0.032839059829711914,0.05375361442565918
1729_0.85_0.57.png,46.273719787597656,46.288143157958984,0.014423370361328125,0.9988396167755127,0.9988391399383545,-4.76837158203125e-07,0.04793953895568848,0.057683706283569336
1731_0.84_1.3.png,42.690338134765625,42.689552307128906,-0.00078582763671875,0.9978677034378052,0.9978693723678589,1.6689300537109375e-06,0.04037833213806152,0.055272817611694336
1732_0.87_0.59.png,45.73408126831055,45.741085052490234,0.0070037841796875,0.9986998438835144,0.9986969828605652,-2.86102294921875e-06,0.037979841232299805,0.05228924751281738
1735_0.72_0.9.png,42.08435821533203,41.94956970214844,-0.13478851318359375,0.9973186254501343,0.9973057508468628,-1.2874603271484375e-05,0.04015922546386719,0.051733970642089844
1737_0.98_0.6.png,39.00737380981445,39.0033073425293,-0.00406646728515625,0.9955449104309082,0.9955430030822754,-1.9073486328125e-06,0.03881430625915527,0.05284881591796875
1742_0.9_1.59.png,42.82362365722656,42.7590217590332,-0.06460189819335938,0.9972827434539795,0.9972593188285828,-2.3424625396728516e-05,0.03793835639953613,0.05198311805725098
1747_0.63_1.37.png,44.51401138305664,44.49379348754883,-0.0202178955078125,0.9985620975494385,0.9985594749450684,-2.6226043701171875e-06,0.04010272026062012,0.0526881217956543
1749_0.73_1.97.png,35.90977096557617,35.826995849609375,-0.08277511596679688,0.9954456090927124,0.9954208135604858,-2.47955322265625e-05,0.04005122184753418,0.052787065505981445
1750_0.82_1.35.png,36.407962799072266,36.357627868652344,-0.050334930419921875,0.9964150786399841,0.9964027404785156,-1.233816146850586e-05,0.03769326210021973,0.052590131759643555
1752_0.83_1.89.png,33.9433479309082,33.90853500366211,-0.03481292724609375,0.993910014629364,0.9939095973968506,-4.172325134277344e-07,0.03814983367919922,0.05319476127624512
1753_0.96_1.66.png,38.762107849121094,38.7780876159668,0.015979766845703125,0.9957391619682312,0.9957415461540222,2.384185791015625e-06,0.04101109504699707,0.05686330795288086
1758_0.81_1.38.png,42.313419342041016,42.32841491699219,0.014995574951171875,0.9974271655082703,0.9974278807640076,7.152557373046875e-07,0.04165339469909668,0.07162594795227051
1762_0.95_0.95.png,36.52389907836914,36.55866622924805,0.03476715087890625,0.9955388903617859,0.9955431818962097,4.291534423828125e-06,0.03868293762207031,0.05227828025817871
