name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_normal_dta_j_phys_delta_abs_mean
379_0.54_1.57.png,27.339282989501953,27.169132232666016,-0.1701507568359375,0.9850959777832031,0.9849161505699158,-0.00017982721328735352,0.017785072326660156,0.024707794189453125,none,,False,0.533438503742218,0.013956308364868164,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.54_1.57.png,True,0.533438503742218,0.013956308364868164,1.7401952743530273,1.9417659044265747,0.9777778387069702,0.46608251333236694,0.4762870669364929,0.48928743600845337,0.16222792863845825,0.0,0.0,0.0,0.4567927122116089,0.4762870669364929,0.4795350730419159,0.16228611767292023,0.0,0.0,0.0,0.4012729227542877,0.23371566832065582,0.23896989226341248,0.0739036276936531,0.952224850654602,0.9584137201309204,0.017301231622695923,0.9550217986106873,0.9576831459999084,0.00991831161081791,0.9497926235198975,0.9504951238632202,0.0009561654878780246,0.0,0.564378023147583,0.8180927634239197,1.0,0.8436270356178284,1.0,1.0,1.0,0.00014033705519977957,0.00014033705519977957,0.23877295851707458,0.564378023147583,0.8180927634239197,7.909123814897612e-05,0.029929686337709427
37_0.76_1.34.png,32.929588317871094,32.651466369628906,-0.2781219482421875,0.9917514324188232,0.9913443326950073,-0.00040709972381591797,0.017857789993286133,0.024631977081298828,none,,False,0.66327965259552,0.010604314506053925,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,37_0.76_1.34.png,True,0.66327965259552,0.010604314506053925,1.9777464866638184,2.467866897583008,0.9921568632125854,0.4610951542854309,0.4762870669364929,0.4840516746044159,0.1607545018196106,0.0,0.0,0.0,0.4503382444381714,0.4762870669364929,0.47275927662849426,0.16081741452217102,0.0,0.0,0.0,0.33280104398727417,0.2641359865665436,0.22905081510543823,0.05776738002896309,0.9508244395256042,0.9589971303939819,0.01482449471950531,0.9550377130508423,0.9582350254058838,0.011451920494437218,0.9497942328453064,0.9506101608276367,0.0010021115886047482,0.0,0.4819612205028534,0.8190382122993469,1.0,0.8543222546577454,1.0,1.0,1.0,0.000172644475242123,0.000172644475242123,0.22885893285274506,0.4819612205028534,0.8190382122993469,8.974414231488481e-05,0.029969582334160805
380_0.53_1.36.png,26.939693450927734,26.798755645751953,-0.14093780517578125,0.9837462902069092,0.9835910797119141,-0.0001552104949951172,0.017728805541992188,0.024731874465942383,none,,False,0.5224465131759644,0.014720732346177101,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.53_1.36.png,True,0.5224465131759644,0.014720732346177101,1.7481454610824585,1.9454410076141357,0.9764705896377563,0.4660260081291199,0.4762870669364929,0.4892280697822571,0.16222786903381348,0.0,0.0,0.0,0.4567064046859741,0.4762870669364929,0.4794444441795349,0.16228558123111725,0.0,0.0,0.0,0.4291835129261017,0.23825818300247192,0.2324376404285431,0.07311496138572693,0.9523655772209167,0.958339273929596,0.01879325695335865,0.955112636089325,0.9577197432518005,0.009730234742164612,0.9497919082641602,0.9505031704902649,0.0009453374659642577,0.0,0.5661829113960266,0.8183717131614685,1.0,0.8427467346191406,1.0,1.0,1.0,0.00013882089115213603,0.00013882089115213603,0.23223204910755157,0.5661829113960266,0.8183717131614685,7.820845348760486e-05,0.029938265681266785
381_0.63_1.38.png,31.186201095581055,31.208715438842773,0.02251434326171875,0.9963244795799255,0.9963029623031616,-2.1517276763916016e-05,0.01785731315612793,0.024644136428833008,none,,False,0.5857307314872742,0.02957269735634327,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,381_0.63_1.38.png,True,0.5857307314872742,0.02957269735634327,0.6361737251281738,0.936151921749115,0.9830065965652466,0.4447263479232788,0.4762870669364929,0.46686798334121704,0.16326916217803955,0.0,0.0,0.0,0.42784547805786133,0.47628697752952576,0.4491466283798218,0.16441673040390015,0.0,0.0,0.0,0.30954617261886597,0.204982191324234,0.2529042363166809,0.07436294108629227,0.9509103894233704,0.9580931067466736,0.01528899371623993,0.9551926255226135,0.9587916135787964,0.010224681347608566,0.9497637152671814,0.9506583213806152,0.0008972242940217257,0.0,0.5874701738357544,0.8279798030853271,1.0,0.8526446223258972,1.0,1.0,1.0,0.00011721828195732087,0.00011721828195732087,0.2526155710220337,0.5874701738357544,0.8279798030853271,6.813544314354658e-05,0.029975783079862595
382_0.53_1.12.png,30.690711975097656,30.638290405273438,-0.05242156982421875,0.9962574243545532,0.9962248206138611,-3.260374069213867e-05,0.017607927322387695,0.024656295776367188,none,,False,0.5409390330314636,0.03244694694876671,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,382_0.53_1.12.png,True,0.5409390330314636,0.03244694694876671,0.6218124628067017,0.9289578795433044,0.9803921580314636,0.44492608308792114,0.4762870669364929,0.4670775830745697,0.16322897374629974,0.0,0.0,0.0,0.42824506759643555,0.47628697752952576,0.44956615567207336,0.1646280139684677,0.0,0.0,0.0,0.3412116467952728,0.20083273947238922,0.24509578943252563,0.07320871949195862,0.9512975811958313,0.9585492014884949,0.017085256054997444,0.9553664326667786,0.9587092399597168,0.009416954591870308,0.9497783780097961,0.9506661891937256,0.0008516571251675487,0.0,0.6022019386291504,0.8272460699081421,1.0,0.849946141242981,1.0,1.0,1.0,0.00010192423360422254,0.00010192423360422254,0.24477630853652954,0.6022019386291504,0.8272460699081421,6.115299765951931e-05,0.029984304681420326
383_0.62_1.77.png,29.676219940185547,29.59404182434082,-0.08217811584472656,0.9947466254234314,0.9946548938751221,-9.173154830932617e-05,0.017802953720092773,0.024693727493286133,none,,False,0.5832672119140625,0.025582164525985718,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,383_0.62_1.77.png,True,0.5832672119140625,0.025582164525985718,0.6505324840545654,0.9442489147186279,0.9725490808486938,0.4447908103466034,0.4762870669364929,0.4669356644153595,0.16312958300113678,0.0,0.0,0.0,0.42757582664489746,0.4762870669364929,0.44886359572410583,0.16415153443813324,0.0,0.0,0.0,0.2689577639102936,0.20506799221038818,0.27023211121559143,0.07538673281669617,0.950869083404541,0.9576332569122314,0.014080770313739777,0.9549820423126221,0.9587019085884094,0.011318880133330822,0.9497673511505127,0.9507302641868591,0.0009428863995708525,0.0,0.5818859338760376,0.827740490436554,1.0,0.8533818125724792,1.0,1.0,1.0,0.00012780167162418365,0.00012780167162418365,0.2699795365333557,0.5818859338760376,0.827740490436554,7.35804860596545e-05,0.02997615747153759
384_0.97_0.82.png,35.62013244628906,36.05043029785156,0.4302978515625,0.9971283674240112,0.997197151184082,6.878376007080078e-05,0.017678022384643555,0.024701595306396484,none,,False,0.6415686011314392,0.034269578754901886,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,384_0.97_0.82.png,True,0.6415686011314392,0.034269578754901886,0.6384300589561462,0.9412797689437866,0.9986928701400757,0.444553941488266,0.4762870669364929,0.46668699383735657,0.1642792969942093,0.0,0.0,0.0,0.42786887288093567,0.47628703713417053,0.44917118549346924,0.16367939114570618,0.0,0.0,0.0,0.3915594518184662,0.18521425127983093,0.209737166762352,0.06346915662288666,0.9503672122955322,0.9579101800918579,0.018854036927223206,0.9553366303443909,0.9591125249862671,0.009202875196933746,0.9497471451759338,0.9505918622016907,0.0008689117385074496,0.0,0.5678713917732239,0.8272654414176941,1.0,0.8536344766616821,1.0,1.0,1.0,0.00011301166523480788,0.00011301166523480788,0.2093908190727234,0.5678713917732239,0.8272654414176941,6.279582885326818e-05,0.029821651056408882
385_0.84_1.99.png,27.275291442871094,27.311647415161133,0.03635597229003906,0.9887763857841492,0.9888051748275757,2.8789043426513672e-05,0.01804637908935547,0.02471613883972168,none,,False,0.7754647135734558,0.008945070207118988,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,385_0.84_1.99.png,True,0.7754647135734558,0.008945070207118988,1.8380972146987915,2.358797550201416,0.9947712421417236,0.46624186635017395,0.4762870669364929,0.4894546866416931,0.1604485809803009,0.0,0.0,0.0,0.4560944736003876,0.4762870669364929,0.4788021147251129,0.16050347685813904,0.0,0.0,0.0,0.2228146344423294,0.2010439783334732,0.24410243332386017,0.05247367173433304,0.9501931667327881,0.957112729549408,0.011957809329032898,0.9544661641120911,0.9586527943611145,0.012610717676579952,0.9497650265693665,0.9507814645767212,0.0010013527935370803,0.0,0.4574863612651825,0.812128484249115,1.0,0.8591158986091614,1.0,1.0,1.0,0.00016794972179923207,0.00016794972179923207,0.24393485486507416,0.4574863612651825,0.812128484249115,8.1815873272717e-05,0.02995072305202484
386_0.96_1.55.png,26.461177825927734,26.44918441772461,-0.011993408203125,0.9878734946250916,0.9877836108207703,-8.988380432128906e-05,0.01770162582397461,0.02463555335998535,none,,False,0.7499679923057556,0.010102814063429832,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,386_0.96_1.55.png,True,0.7499679923057556,0.010102814063429832,1.861393928527832,2.3899872303009033,0.9921568632125854,0.466133177280426,0.4762870669364929,0.48934057354927063,0.16044220328330994,0.0,0.0,0.0,0.45594146847724915,0.4762870669364929,0.47864148020744324,0.16049697995185852,0.0,0.0,0.0,0.25248223543167114,0.2049502730369568,0.23599153757095337,0.05049911141395569,0.9503569602966309,0.9584574103355408,0.012551059946417809,0.9547020196914673,0.958465039730072,0.012055560946464539,0.949768602848053,0.9507642388343811,0.000969219661783427,0.0,0.4718897044658661,0.8078863024711609,1.0,0.8572407960891724,1.0,1.0,1.0,0.00016280953423120081,0.00016280953423120081,0.23581506311893463,0.4718897044658661,0.8078863024711609,8.226069621741772e-05,0.029989780858159065
387_0.66_1.81.png,27.33077049255371,27.21151351928711,-0.11925697326660156,0.9897190928459167,0.9895889163017273,-0.00013017654418945312,0.017696142196655273,0.024692535400390625,none,,False,0.7093330025672913,0.011652681045234203,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.66_1.81.png,True,0.7093330025672913,0.011652681045234203,1.8022364377975464,2.323559522628784,0.9921568632125854,0.4661748707294464,0.4762870669364929,0.48938441276550293,0.15832947194576263,0.0,0.0,0.0,0.4560750424861908,0.4762870669364929,0.47878170013427734,0.158334419131279,0.0,0.0,0.0,0.2560897171497345,0.1954091191291809,0.24834492802619934,0.0632147267460823,0.9507302045822144,0.9580484628677368,0.012756428681313992,0.9548531174659729,0.9584129452705383,0.011155769228935242,0.9497617483139038,0.9509680271148682,0.0009305048733949661,0.0,0.5077592730522156,0.8093727827072144,1.0,0.8554487824440002,1.0,1.0,1.0,0.00015123563935048878,0.00015123563935048878,0.24816349148750305,0.5077592730522156,0.8093727827072144,8.069892646744847e-05,0.029902709648013115
388_0.55_0.83.png,29.515655517578125,29.14602279663086,-0.3696327209472656,0.9945685267448425,0.9943143129348755,-0.000254213809967041,0.017760515213012695,0.02475595474243164,none,,False,0.59018474817276,0.016777094453573227,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,388_0.55_0.83.png,True,0.59018474817276,0.016777094453573227,1.7930101156234741,2.3304295539855957,0.988235354423523,0.46674731373786926,0.4762870669364929,0.48998528718948364,0.15838289260864258,0.0,0.0,0.0,0.4572499394416809,0.47628697752952576,0.4800150692462921,0.15840114653110504,0.0,0.0,0.0,0.398646742105484,0.18510925769805908,0.22834675014019012,0.05707006901502609,0.9520946145057678,0.9597557783126831,0.01990366354584694,0.9554631114006042,0.9582327604293823,0.009527214802801609,0.9497727751731873,0.9510164260864258,0.000852711615152657,0.0,0.5601477026939392,0.8070783019065857,1.0,0.8462492227554321,1.0,1.0,1.0,0.00012626440729945898,0.00012626440729945898,0.22812213003635406,0.5601477026939392,0.8070783019065857,7.325880869757384e-05,0.029893264174461365
389_0.75_1.27.png,27.798973083496094,27.84613609313965,0.04716300964355469,0.9889358878135681,0.9892439842224121,0.00030809640884399414,0.01772332191467285,0.024697065353393555,none,,False,0.5823026299476624,0.018182728439569473,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,389_0.75_1.27.png,True,0.5823026299476624,0.018182728439569473,2.7312800884246826,1.95140540599823,0.9647058844566345,0.46520256996154785,0.4762870669364929,0.4883635938167572,0.16185465455055237,0.0,0.0,0.0,0.4533854126930237,0.47628670930862427,0.47595810890197754,0.16195368766784668,0.0,0.0,0.0,0.3314692974090576,0.18471957743167877,0.25470465421676636,0.06564941257238388,0.9500754475593567,0.9568457007408142,0.013278845697641373,0.9547390937805176,0.9577555060386658,0.010485822334885597,0.9498211741447449,0.9505705237388611,0.0008747025858610868,0.0,0.5988002419471741,0.8157812356948853,1.0,0.8580009937286377,1.0,1.0,1.0,0.00017545746231917292,0.00017545746231917292,0.25445646047592163,0.5988002419471741,0.8157812356948853,0.00010601078247418627,0.029735099524259567
38_0.87_1.94.png,31.443872451782227,31.29277992248535,-0.151092529296875,0.9872318506240845,0.9869362711906433,-0.0002955794334411621,0.017833471298217773,0.024806737899780273,none,,False,0.7672066688537598,0.0068343812599778175,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,38_0.87_1.94.png,True,0.7672066688537598,0.0068343812599778175,1.933756947517395,2.408607006072998,0.9986928701400757,0.46132439374923706,0.4762870669364929,0.4842923581600189,0.1607573926448822,0.0,0.0,0.0,0.4504237473011017,0.4762870669364929,0.4728490114212036,0.16081801056861877,0.0,0.0,0.0,0.23512913286685944,0.24571619927883148,0.24084901809692383,0.04800198972225189,0.9498192667961121,0.958577573299408,0.012743738479912281,0.9542830586433411,0.9584566354751587,0.012582671828567982,0.949793815612793,0.9509606957435608,0.0010989130241796374,0.0,0.4255352318286896,0.8024399280548096,1.0,0.8609279990196228,1.0,1.0,1.0,0.0001832050911616534,0.0001832050911616534,0.2406819462776184,0.4255352318286896,0.8024399280548096,8.436734788119793e-05,0.0297774076461792
390_0.55_1.07.png,26.254314422607422,26.083097457885742,-0.1712169647216797,0.9882557392120361,0.9878507852554321,-0.0004049539566040039,0.017945528030395508,0.024716615676879883,none,,False,0.48999103903770447,0.020140614360570908,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,390_0.55_1.07.png,True,0.48999103903770447,0.020140614360570908,2.7866947650909424,1.97063410282135,0.9633986949920654,0.46503734588623047,0.4762870669364929,0.4881901443004608,0.16195181012153625,0.0,0.0,0.0,0.4530327320098877,0.4762870669364929,0.4755879342556,0.1620582938194275,0.0,0.0,0.0,0.3636205494403839,0.16371199488639832,0.25218823552131653,0.05831082537770271,0.9508357644081116,0.9577544331550598,0.01424917858093977,0.9550272822380066,0.9578666090965271,0.009431162849068642,0.9498289227485657,0.9505683779716492,0.0008069421746768057,0.0,0.616172730922699,0.8109441995620728,1.0,0.8525997400283813,1.0,1.0,1.0,0.0001672787475399673,0.0001672787475399673,0.2519211769104004,0.616172730922699,0.8109441995620728,0.00010353598918300122,0.029918283224105835
391_0.87_1.8.png,30.331144332885742,30.436614990234375,0.10547065734863281,0.9903596639633179,0.9906749725341797,0.0003153085708618164,0.01773834228515625,0.024682044982910156,none,,False,0.6816174387931824,0.014555806294083595,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,391_0.87_1.8.png,True,0.6816174387931824,0.014555806294083595,2.6297824382781982,1.9059759378433228,0.9738562107086182,0.46547985076904297,0.4762870669364929,0.4886547029018402,0.16187521815299988,0.0,0.0,0.0,0.4539283812046051,0.4762868285179138,0.47652819752693176,0.16198021173477173,0.0,0.0,0.0,0.2834930121898651,0.19677512347698212,0.25950247049331665,0.06416051834821701,0.949569821357727,0.9571362137794495,0.013250870630145073,0.9542974829673767,0.9576679468154907,0.011939470656216145,0.9498065710067749,0.9505690336227417,0.0009756883955560625,0.0,0.5511006116867065,0.8189986944198608,1.0,0.8633617162704468,1.0,1.0,1.0,0.00019527807307895273,0.00019527807307895273,0.25927767157554626,0.5511006116867065,0.8189986944198608,0.00010832391126314178,0.029722020030021667
392_0.97_1.81.png,30.074668884277344,29.841609954833984,-0.23305892944335938,0.9892289638519287,0.9892082214355469,-2.0742416381835938e-05,0.017641782760620117,0.02471470832824707,none,,False,0.7289806008338928,0.01431715302169323,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.97_1.81.png,True,0.7289806008338928,0.01431715302169323,2.6253621578216553,1.9059277772903442,0.9947712421417236,0.4654918611049652,0.4762870669364929,0.4886672794818878,0.16177025437355042,0.0,0.0,0.0,0.45393845438957214,0.47628694772720337,0.476538747549057,0.16187524795532227,0.0,0.0,0.0,0.2775207459926605,0.19413550198078156,0.24028654396533966,0.05302596092224121,0.9491804838180542,0.957194447517395,0.01377088762819767,0.9542330503463745,0.9577422738075256,0.011987844482064247,0.949811577796936,0.9505873322486877,0.0010121256345883012,0.0,0.5210816860198975,0.8168184161186218,1.0,0.864607036113739,1.0,1.0,1.0,0.00019578597857616842,0.00019578597857616842,0.24005287885665894,0.5210816860198975,0.8168184161186218,0.00010294362436980009,0.029753701761364937
393_0.8_0.84.png,34.802947998046875,34.333438873291016,-0.4695091247558594,0.9927191138267517,0.9926223754882812,-9.673833847045898e-05,0.017668485641479492,0.024805068969726562,none,,False,0.5396935343742371,0.01302467379719019,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,393_0.8_0.84.png,True,0.5396935343742371,0.01302467379719019,1.7065579891204834,1.599449634552002,0.9986928701400757,0.4589223563671112,0.4762870669364929,0.48177075386047363,0.1625787317752838,0.0,0.0,0.0,0.4440672993659973,0.47628703713417053,0.4661760926246643,0.1626979410648346,0.0,0.0,0.0,0.4255228042602539,0.2343616783618927,0.2107182890176773,0.08654924482107162,0.9514338374137878,0.9580462574958801,0.0168137364089489,0.9552547335624695,0.9577133059501648,0.008616083301603794,0.9497806429862976,0.9504998326301575,0.0007990702870301902,0.0,0.524426281452179,0.8266680836677551,1.0,0.8508835434913635,1.0,1.0,1.0,0.0001418810716131702,0.0001418810716131702,0.21051229536533356,0.524426281452179,0.8266680836677551,7.934523455332965e-05,0.028515901416540146
394_0.79_0.57.png,37.16277313232422,36.55561065673828,-0.6071624755859375,0.9949032068252563,0.994940459728241,3.725290298461914e-05,0.017830848693847656,0.024724960327148438,none,,False,0.5105586051940918,0.014180127531290054,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,394_0.79_0.57.png,True,0.5105586051940918,0.014180127531290054,1.717571496963501,1.609509825706482,0.9986928701400757,0.45873716473579407,0.4762870669364929,0.4815763831138611,0.16254720091819763,0.0,0.0,0.0,0.44377514719963074,0.4762870669364929,0.46586939692497253,0.1626596450805664,0.0,0.0,0.0,0.470953106880188,0.22046685218811035,0.20065869390964508,0.08421103656291962,0.951875627040863,0.9587641358375549,0.01971919648349285,0.9554201364517212,0.9577054381370544,0.008573650382459164,0.9497896432876587,0.9505247473716736,0.0007900698692537844,0.0,0.5292543768882751,0.8262462615966797,1.0,0.8484453558921814,1.0,1.0,1.0,0.0001435871236026287,0.0001435871236026287,0.200437992811203,0.5292543768882751,0.8262462615966797,8.168343629222363e-05,0.028550809249281883
