name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1730_0.81_1.53.png,41.95496368408203,41.97101593017578,0.01605224609375,0.9976088404655457,0.9976040124893188,-4.827976226806641e-06,0.052805185317993164,0.04584980010986328,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2336_0.74_1.8.png,False,0.5323140025138855,0.026544449850916862,1.8271386623382568,1.5729821920394897,1.0,0.8100000023841858,0.1899999976158142,0.00589209096506238,0.013492723926901817,0.8068858981132507,0.22328007221221924,0.08693189173936844,0.07450775802135468,0.0006386933964677155,0.0080483453348279,0.013239378109574318,0.8174049258232117,0.2161005288362503,0.07462866604328156,0.05498593673110008,0.0005315081216394901,0.5946665406227112,0.25081342458724976,0.1909821480512619,0.06458130478858948,0.0,0.0045251925475895405,0.01000333670526743,3.2552084121562075e-06,0.0069031924940645695,1.0,1.0,1.0,0.02723555453121662,0.019647708162665367,0.19075436890125275,0.0045251925475895405,0.01000333670526743,8.772506407694891e-05,0.03587166592478752
1739_0.98_1.18.png,35.7130126953125,35.76303482055664,0.050022125244140625,0.9900989532470703,0.9900802373886108,-1.8715858459472656e-05,0.05159497261047363,0.0395963191986084,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,233_0.75_1.0.png,False,0.6360178589820862,0.013683444820344448,2.141057252883911,1.3624440431594849,1.0,0.9800000190734863,0.019999980926513672,0.0073707313276827335,0.017540574073791504,0.8330190181732178,0.25956690311431885,0.09395317733287811,0.07859721034765244,0.0007829486858099699,0.00904354639351368,0.015690414234995842,0.829605221748352,0.2603582739830017,0.0777830258011818,0.057001400738954544,0.0006026229239068925,0.4145025908946991,0.22599036991596222,0.22698219120502472,0.06162486597895622,0.0,0.004126053303480148,0.011623426340520382,0.00011718750465661287,0.006707460153847933,1.0,1.0,1.0,0.02437635138630867,0.01869620941579342,0.22680725157260895,0.004126053303480148,0.011623426340520382,7.731519144726917e-05,0.0452558808028698
1743_0.62_1.02.png,47.89447021484375,47.98897171020508,0.09450149536132812,0.9989784955978394,0.9989727735519409,-5.7220458984375e-06,0.05366992950439453,0.03987598419189453,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2342_0.63_0.94.png,False,0.4702531397342682,0.02865937165915966,1.744642734527588,1.0095210075378418,1.0,0.6200000047683716,0.3799999952316284,0.007327642757445574,0.014784034341573715,0.8059670329093933,0.22317524254322052,0.09474324434995651,0.07898937165737152,0.0008635966223664582,0.008337670937180519,0.013397801667451859,0.7780406475067139,0.22000554203987122,0.07686509191989899,0.056417617946863174,0.0005625747726298869,0.6183842420578003,0.18095768988132477,0.20284798741340637,0.051738377660512924,0.0,0.005612683482468128,0.01168458629399538,0.0012239583302289248,0.008156094700098038,1.0,1.0,1.0,0.024250026792287827,0.01913454569876194,0.20261654257774353,0.005612683482468128,0.01168458629399538,0.00010699698032112792,0.03642036020755768
1754_0.95_1.34.png,40.7216682434082,40.80622100830078,0.08455276489257812,0.9970385432243347,0.9970623254776001,2.378225326538086e-05,0.0513455867767334,0.04669499397277832,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2343_0.53_1.69.png,False,0.665325939655304,0.012986131012439728,1.7839527130126953,1.0235953330993652,1.0,0.949999988079071,0.050000011920928955,0.007366831414401531,0.014635028317570686,0.8067059516906738,0.22320401668548584,0.09492987394332886,0.07909758388996124,0.0007968751015141606,0.008363327011466026,0.013363338075578213,0.778446614742279,0.2198653370141983,0.07695777714252472,0.056477200239896774,0.0005559517303481698,0.4583209455013275,0.28195154666900635,0.23372098803520203,0.07071713358163834,0.0,0.004052945878356695,0.011101849377155304,6.510416824312415e-06,0.0072396970354020596,1.0,1.0,1.0,0.02387889102101326,0.020007163286209106,0.23355118930339813,0.004052945878356695,0.011101849377155304,8.17368709249422e-05,0.041464608162641525
1756_0.77_1.19.png,43.05044174194336,43.08531188964844,0.034870147705078125,0.9980465769767761,0.9980554580688477,8.881092071533203e-06,0.05337953567504883,0.04508161544799805,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2346_0.83_0.8.png,False,0.6056730151176453,0.01334621012210846,1.92567777633667,1.4871288537979126,0.9973856806755066,0.7699999809265137,0.22738564014434814,0.006233316380530596,0.009146683849394321,0.8252843022346497,0.22649100422859192,0.08829227834939957,0.07533574849367142,0.0006455245893448591,0.008578781969845295,0.01106429286301136,0.8424698710441589,0.21482841670513153,0.07575225830078125,0.05570298060774803,0.0005568384076468647,0.4596463143825531,0.2777903974056244,0.2573873996734619,0.0786667987704277,0.0,0.0043431674130260944,0.009122015908360481,0.0,0.00713545735925436,1.0,1.0,1.0,0.02284306101500988,0.017884209752082825,0.25723087787628174,0.0043431674130260944,0.009122015908360481,7.548338908236474e-05,0.037706926465034485
1757_1.0_1.19.png,39.7383918762207,39.831295013427734,0.09290313720703125,0.997048556804657,0.9970542192459106,5.662441253662109e-06,0.05269908905029297,0.046131134033203125,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2360_0.68_1.44.png,False,0.6676482558250427,0.012725191190838814,2.366154432296753,1.571498155593872,1.0,1.0,0.0,0.006474662572145462,0.00989143829792738,0.8281372785568237,0.2286946177482605,0.08963601291179657,0.07613260298967361,0.0006748937303200364,0.008780136704444885,0.011661868542432785,0.8441765308380127,0.21440379321575165,0.0763760432600975,0.0561012402176857,0.0005777986370958388,0.4910113513469696,0.20178921520709991,0.22573262453079224,0.054793212562799454,0.0,0.003695877967402339,0.009706004522740841,0.0,0.006374525837600231,1.0,1.0,1.0,0.024723701179027557,0.01789066754281521,0.22552964091300964,0.003695877967402339,0.009706004522740841,6.522288458654657e-05,0.04444915056228638
175_0.58_1.26.png,38.4785041809082,38.452880859375,-0.025623321533203125,0.9976794123649597,0.9977113008499146,3.1888484954833984e-05,0.04017138481140137,0.04573369026184082,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2369_0.55_0.62.png,False,0.4885340631008148,0.022810442373156548,2.0686049461364746,2.165574073791504,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.008849726989865303,0.01715339720249176,0.8259230256080627,0.22550491988658905,0.09766975045204163,0.08022288233041763,0.0009815411176532507,0.009668735787272453,0.01564219407737255,0.8169599771499634,0.2159942090511322,0.0788804367184639,0.05760568752884865,0.0006605013040825725,0.29181817173957825,0.245710089802742,0.2657659649848938,0.08080990612506866,0.0,0.006477602291852236,0.015327625907957554,0.011181351728737354,0.009510454721748829,1.0,1.0,1.0,0.025730792433023453,0.023679083213210106,0.26564261317253113,0.006477602291852236,0.015327625907957554,0.00016545549442525953,0.04508502036333084
1765_0.51_1.47.png,39.86909484863281,39.444828033447266,-0.4242668151855469,0.9977425336837769,0.9977239966392517,-1.8537044525146484e-05,0.05396008491516113,0.04556393623352051,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,236_0.67_1.6.png,False,0.5300966501235962,0.007787719368934631,2.10506272315979,1.3565585613250732,1.0,0.5099999904632568,0.49000000953674316,0.007268568966537714,0.01727876253426075,0.8325988054275513,0.26261627674102783,0.09344131499528885,0.07830378413200378,0.0007457516039721668,0.008993924595415592,0.015566352754831314,0.8306294083595276,0.26069602370262146,0.07759355008602142,0.05688102915883064,0.0005944756558164954,0.3209666609764099,0.20194415748119354,0.2971743047237396,0.05840687453746796,0.0,0.005629477556794882,0.010502398014068604,0.00022460937907453626,0.009209547191858292,1.0,1.0,1.0,0.020935337990522385,0.01674628257751465,0.2970690429210663,0.005629477556794882,0.010502398014068604,9.384160512126982e-05,0.043636683374643326
1766_0.84_0.74.png,42.235111236572266,42.548675537109375,0.3135643005371094,0.9979512095451355,0.9979774355888367,2.6226043701171875e-05,0.05268979072570801,0.04615354537963867,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2377_0.59_1.32.png,False,0.5870665311813354,0.00943763367831707,2.4463706016540527,1.2266676425933838,1.0,0.8399999737739563,0.1600000262260437,0.007157561369240284,0.011316072195768356,0.83652663230896,0.2304394245147705,0.09317316114902496,0.07821333408355713,0.0007237022509798408,0.00921421218663454,0.012407759204506874,0.8438796401023865,0.21776898205280304,0.07782413810491562,0.057025764137506485,0.0006150936242192984,0.4625434875488281,0.16397950053215027,0.2472652792930603,0.05302393063902855,0.0,0.0046869684010744095,0.00900249369442463,0.0,0.007575086317956448,1.0,1.0,1.0,0.021122992038726807,0.016514701768755913,0.24711619317531586,0.0046869684010744095,0.00900249369442463,7.663739961571991e-05,0.044120874255895615
1770_0.86_0.61.png,43.52604675292969,43.669166564941406,0.14311981201171875,0.9988881945610046,0.9988845586776733,-3.635883331298828e-06,0.05224013328552246,0.0459599494934082,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2379_0.79_1.37.png,False,0.578442394733429,0.011962182819843292,2.4582433700561523,1.2111773490905762,1.0,0.8600000143051147,0.13999998569488525,0.007159119006246328,0.01146733108907938,0.8368061780929565,0.23035241663455963,0.09311225265264511,0.07817081362009048,0.0007836558506824076,0.00921542476862669,0.012514788657426834,0.8444185853004456,0.21781480312347412,0.07781188189983368,0.05701737105846405,0.0006150092813186347,0.5703763961791992,0.19527877867221832,0.23585882782936096,0.052643049508333206,0.0,0.004607008770108223,0.00957413949072361,0.0,0.007275863084942102,1.0,1.0,1.0,0.02014971524477005,0.01593252830207348,0.2356833517551422,0.004607008770108223,0.00957413949072361,7.297533738892525e-05,0.04052598029375076
1773_0.58_1.45.png,42.49274444580078,42.798927307128906,0.306182861328125,0.9984062910079956,0.998449444770813,4.315376281738281e-05,0.05326485633850098,0.04604959487915039,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,False,0.50003981590271,0.015348969027400017,2.581693172454834,1.721189022064209,1.0,0.5799999833106995,0.42000001668930054,0.007001989055424929,0.017186379060149193,0.8281655311584473,0.22182506322860718,0.09141869097948074,0.07704304158687592,0.0007559445220977068,0.008918835781514645,0.015531730838119984,0.8365315794944763,0.2174483984708786,0.07698027789592743,0.05647439509630203,0.0006003818125464022,0.49005433917045593,0.26002126932144165,0.2412303239107132,0.07551576942205429,0.0,0.005603413097560406,0.011342966929078102,0.0018587240483611822,0.008459526114165783,1.0,1.0,1.0,0.023168958723545074,0.01805497147142887,0.24107201397418976,0.005603413097560406,0.011342966929078102,0.0001009623592835851,0.03465045988559723
177_0.65_1.21.png,40.41093444824219,40.38711166381836,-0.023822784423828125,0.9945930242538452,0.9948689937591553,0.0002759695053100586,0.03038644790649414,0.04608345031738281,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,False,0.4928492307662964,0.01706918515264988,1.4283558130264282,0.6489331722259521,0.9960784316062927,0.6499999761581421,0.346078485250473,0.007124608848243952,0.01722714491188526,0.8192156553268433,0.2229919582605362,0.09198938310146332,0.07731154561042786,0.0007123813848011196,0.008732777088880539,0.015418476425111294,0.8188615441322327,0.2140202522277832,0.07671968638896942,0.05629151314496994,0.0005718650645576417,0.37708550691604614,0.2437235713005066,0.21298904716968536,0.07567921280860901,0.0,0.0049988641403615475,0.017354827374219894,0.003773345146328211,0.007660788483917713,1.0,1.0,1.0,0.02661042846739292,0.020978599786758423,0.21282315254211426,0.0049988641403615475,0.017354827374219894,0.00010653136996552348,0.04439624398946762
1782_0.72_0.56.png,46.944576263427734,46.90760040283203,-0.036975860595703125,0.9985005259513855,0.9985204935073853,1.996755599975586e-05,0.05286574363708496,0.045658111572265625,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,False,0.4621461033821106,0.01702345907688141,2.6097774505615234,1.7782313823699951,1.0,0.7200000286102295,0.2799999713897705,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007516158511862159,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005937640089541674,0.5939726829528809,0.18208450078964233,0.20597422122955322,0.05733579769730568,0.0,0.005066089332103729,0.011456691659986973,0.0009537760633975267,0.007643680553883314,1.0,1.0,1.0,0.025072937831282616,0.01879645511507988,0.20576702058315277,0.005066089332103729,0.011456691659986973,9.516068530501798e-05,0.037630341947078705
1785_0.51_1.95.png,44.666419982910156,44.65068054199219,-0.01573944091796875,0.9981259107589722,0.9981290698051453,3.159046173095703e-06,0.05188274383544922,0.0462644100189209,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,False,0.5537838339805603,0.012531420215964317,2.284796953201294,1.6264089345932007,1.0,0.5099999904632568,0.49000000953674316,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007823354098945856,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.0006070015951991081,0.4606224596500397,0.23687033355236053,0.2663494348526001,0.06501172482967377,0.0,0.0052609676495194435,0.010515633970499039,2.27864584303461e-05,0.00835693534463644,1.0,1.0,1.0,0.022807858884334564,0.019040416926145554,0.26619768142700195,0.0052609676495194435,0.010515633970499039,9.940402378560975e-05,0.03642880171537399
1789_0.73_0.64.png,46.45185089111328,46.54717254638672,0.0953216552734375,0.997208297252655,0.9971731901168823,-3.510713577270508e-05,0.05228114128112793,0.045784711837768555,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,False,0.4390552341938019,0.013991296291351318,1.8737478256225586,2.553588628768921,1.0,0.7300000190734863,0.26999998092651367,0.006909463554620743,0.017086965963244438,0.8354114294052124,0.22230063378810883,0.0896148756146431,0.07584942877292633,0.0007392765255644917,0.008950433693826199,0.01505483128130436,0.8552218079566956,0.22001463174819946,0.07649659365415573,0.05615954101085663,0.0005935209919698536,0.5978218913078308,0.1814526915550232,0.21155129373073578,0.054858844727277756,0.0,0.004898837301880121,0.01077592559158802,0.00017252605175599456,0.0072657158598303795,1.0,1.0,1.0,0.02982320636510849,0.023300597444176674,0.21134796738624573,0.004898837301880121,0.01077592559158802,0.00011366369290044531,0.036991093307733536
178_0.59_1.89.png,37.04582595825195,36.850372314453125,-0.19545364379882812,0.9926210641860962,0.9926111102104187,-9.953975677490234e-06,0.031282901763916016,0.046053409576416016,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,False,0.5444557070732117,0.01474521029740572,1.8466421365737915,1.3425605297088623,0.9960784316062927,0.5899999737739563,0.4060784578323364,0.006896812468767166,0.012207097373902798,0.8192375302314758,0.22352063655853271,0.09246126562356949,0.07777326554059982,0.0006724438862875104,0.008765289559960365,0.011596902273595333,0.822317898273468,0.21275144815444946,0.0769319236278534,0.056450456380844116,0.0005688613746315241,0.3173540234565735,0.23558342456817627,0.23390135169029236,0.08453156799077988,0.0,0.004642996471375227,0.015069444663822651,0.0026696561835706234,0.0073017836548388,1.0,1.0,1.0,0.023601796478033066,0.021509239450097084,0.23374776542186737,0.004642996471375227,0.015069444663822651,9.81850826065056e-05,0.041565921157598495
1797_0.62_0.78.png,50.764244079589844,50.72660446166992,-0.037639617919921875,0.9975241422653198,0.997499406337738,-2.473592758178711e-05,0.05231118202209473,0.04584908485412598,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,False,0.3334760367870331,0.008382916450500488,2.314941644668579,1.3787401914596558,1.0,0.6200000047683716,0.3799999952316284,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006692170281894505,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005892309709452093,0.5322933197021484,0.20026834309101105,0.19426117837429047,0.05788964033126831,0.0,0.005947692785412073,0.010293016210198402,1.627604251552839e-05,0.008919905871152878,1.0,1.0,1.0,0.023765534162521362,0.017244957387447357,0.19412152469158173,0.005947692785412073,0.010293016210198402,9.953313565347344e-05,0.036914192140102386
1799_0.93_0.72.png,48.87074279785156,48.76692199707031,-0.10382080078125,0.996604323387146,0.9965114593505859,-9.28640365600586e-05,0.05169200897216797,0.04572892189025879,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,False,0.3905816078186035,0.00850214809179306,2.3005714416503906,1.362826943397522,1.0,0.9300000071525574,0.06999999284744263,0.006760659161955118,0.013907091692090034,0.8271940350532532,0.22269564867019653,0.09150319546461105,0.07724955677986145,0.0006519978633150458,0.008819714188575745,0.013439078815281391,0.8338720798492432,0.21421541273593903,0.07692360877990723,0.056459490209817886,0.0005871386383660138,0.5412038564682007,0.19943936169147491,0.1701626181602478,0.054551269859075546,0.0,0.00540023110806942,0.010038343258202076,3.2552084121562075e-06,0.008042632602155209,1.0,1.0,1.0,0.025520067662000656,0.018201574683189392,0.17000070214271545,0.00540023110806942,0.010038343258202076,9.492274693911895e-05,0.03972471132874489
1800_0.61_1.92.png,45.70240020751953,45.495521545410156,-0.206878662109375,0.9943771362304688,0.9943060874938965,-7.104873657226562e-05,0.05199766159057617,0.04614067077636719,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,False,0.4200276732444763,0.006335623562335968,2.4076857566833496,1.0042929649353027,1.0,0.6100000143051147,0.38999998569488525,0.008973211981356144,0.01749505288898945,0.8544092178344727,0.23172327876091003,0.10058172792196274,0.08230060338973999,0.0009078661678358912,0.010257418267428875,0.015433995053172112,0.8465175628662109,0.22116918861865997,0.0809299647808075,0.058976855129003525,0.000705343671143055,0.31689631938934326,0.27172166109085083,0.2655795216560364,0.09015361964702606,0.0,0.006207158789038658,0.01025584526360035,6.510416824312415e-06,0.009826182387769222,1.0,1.0,1.0,0.02225356176495552,0.018532751128077507,0.2654627859592438,0.006207158789038658,0.01025584526360035,0.00011430997255956754,0.03535977751016617
1810_0.54_1.97.png,40.89585876464844,40.87861633300781,-0.017242431640625,0.9928697347640991,0.992926836013794,5.710124969482422e-05,0.053174495697021484,0.04587435722351074,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,False,0.37427908182144165,0.006428970955312252,2.241297960281372,1.1984803676605225,1.0,0.5400000214576721,0.4599999785423279,0.0059923832304775715,0.007958484813570976,0.8237979412078857,0.229888454079628,0.08727885782718658,0.07478560507297516,0.00054589519277215,0.008490525186061859,0.01031469739973545,0.8458998203277588,0.21653422713279724,0.07550615072250366,0.0555558018386364,0.0005442335968837142,0.306967169046402,0.2432553470134735,0.2883852422237396,0.0812596008181572,0.0,0.005063824821263552,0.012680025771260262,0.0022167968563735485,0.008207031525671482,1.0,1.0,1.0,0.029803209006786346,0.022546609863638878,0.2882832884788513,0.005063824821263552,0.012680025771260262,0.00011307572276564315,0.0307413749396801
1813_0.71_0.7.png,47.642982482910156,47.86417007446289,0.22118759155273438,0.9976757764816284,0.9975968599319458,-7.891654968261719e-05,0.054482221603393555,0.04664778709411621,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,False,0.3373382091522217,0.009964140132069588,2.2461323738098145,1.2091774940490723,1.0,0.7099999785423279,0.2900000214576721,0.005985580384731293,0.007902010343968868,0.8237026333808899,0.23008546233177185,0.0872390866279602,0.07476160675287247,0.0005885104765184224,0.008485589176416397,0.010283028706908226,0.8458754420280457,0.2161216139793396,0.07548852264881134,0.0555444210767746,0.0005518982652574778,0.6952694654464722,0.13471174240112305,0.18813584744930267,0.04885059967637062,0.0,0.005120247136801481,0.00863549206405878,0.0,0.007578818127512932,1.0,1.0,1.0,0.027956128120422363,0.019228791818022728,0.18794336915016174,0.005120247136801481,0.00863549206405878,9.905507613439113e-05,0.036007579416036606
