name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f2_final_time_sec
1221_0.76_0.69.png,39.41440963745117,39.10296630859375,-0.3114433288574219,0.9989128112792969,0.9988853335380554,-2.7477741241455078e-05,0.04426693916320801,0.03245806694030762
1222_0.92_1.14.png,39.1405029296875,38.92850875854492,-0.21199417114257812,0.9977896213531494,0.9977666735649109,-2.294778823852539e-05,0.051888465881347656,0.03617548942565918
1229_0.6_0.6.png,38.94429016113281,38.99518585205078,0.05089569091796875,0.9982045888900757,0.9981902837753296,-1.430511474609375e-05,0.04523491859436035,0.028418779373168945
1234_0.51_1.28.png,35.12134552001953,34.96299743652344,-0.15834808349609375,0.996239423751831,0.9962735176086426,3.409385681152344e-05,0.04291653633117676,0.0335240364074707
1238_0.86_1.03.png,42.11725616455078,42.13859558105469,0.02133941650390625,0.9984647631645203,0.9984691143035889,4.351139068603516e-06,0.044417619705200195,0.04101371765136719
1241_0.63_0.93.png,40.37084197998047,40.46567916870117,0.09483718872070312,0.9978268146514893,0.9978276491165161,8.344650268554688e-07,0.043370723724365234,0.027737140655517578
1242_0.99_0.57.png,40.7670783996582,40.85382843017578,0.08675003051757812,0.9979624152183533,0.998002290725708,3.987550735473633e-05,0.046628475189208984,0.029095888137817383
1247_0.62_1.15.png,35.90427780151367,35.96590805053711,0.0616302490234375,0.9967089891433716,0.9967550039291382,4.601478576660156e-05,0.04559755325317383,0.028064250946044922
1248_0.97_1.88.png,30.094451904296875,30.311946868896484,0.21749496459960938,0.9859901666641235,0.986139714717865,0.00014954805374145508,0.0409693717956543,0.03769636154174805
1251_0.98_0.8.png,27.91212272644043,28.038835525512695,0.12671279907226562,0.9950821399688721,0.9951455593109131,6.341934204101562e-05,0.04212474822998047,0.0363461971282959
1253_0.91_1.15.png,39.74418640136719,39.61415100097656,-0.130035400390625,0.9893149733543396,0.9890248775482178,-0.00029009580612182617,0.04066109657287598,0.030091285705566406
125_0.77_0.94.png,31.14519500732422,30.708711624145508,-0.43648338317871094,0.9957982301712036,0.9954501986503601,-0.00034803152084350586,0.043042659759521484,0.029160499572753906
1260_0.82_1.01.png,30.742568969726562,30.780794143676758,0.03822517395019531,0.9952549934387207,0.9952659010887146,1.0907649993896484e-05,0.040917158126831055,0.031142234802246094
1261_0.52_1.86.png,33.40861892700195,33.204261779785156,-0.20435714721679688,0.9954850077629089,0.995458722114563,-2.6285648345947266e-05,0.05810189247131348,0.05802178382873535
1268_0.82_1.47.png,36.459957122802734,36.96632385253906,0.5063667297363281,0.9962050318717957,0.9963180422782898,0.00011301040649414062,0.03991413116455078,0.03094959259033203
1269_0.51_1.67.png,33.50815200805664,33.40391540527344,-0.10423660278320312,0.9947039484977722,0.9946867823600769,-1.71661376953125e-05,0.04013180732727051,0.030664443969726562
1274_0.59_0.67.png,36.61892318725586,36.93453598022461,0.31561279296875,0.9989311695098877,0.9989732503890991,4.208087921142578e-05,0.04141998291015625,0.028826236724853516
1279_0.87_0.95.png,40.800025939941406,40.809932708740234,0.009906768798828125,0.9975993037223816,0.9975917339324951,-7.569789886474609e-06,0.04521012306213379,0.02838301658630371
1280_0.67_0.76.png,43.80756759643555,43.837677001953125,0.030109405517578125,0.9988211393356323,0.9988171458244324,-3.993511199951172e-06,0.05299115180969238,0.03744029998779297
1281_0.89_0.85.png,34.66550064086914,34.68880081176758,0.0233001708984375,0.9978865385055542,0.9978658556938171,-2.0682811737060547e-05,0.04483985900878906,0.0411679744720459
1282_0.62_0.6.png,32.4411506652832,32.67552185058594,0.23437118530273438,0.9982718229293823,0.9983152151107788,4.3392181396484375e-05,0.044489383697509766,0.03496551513671875
1286_0.98_0.99.png,36.507442474365234,36.511016845703125,0.003574371337890625,0.9940614104270935,0.9940657615661621,4.351139068603516e-06,0.04385876655578613,0.056516170501708984
1296_0.61_1.52.png,35.09931564331055,35.61782455444336,0.5185089111328125,0.997157096862793,0.9972388744354248,8.177757263183594e-05,0.06578755378723145,0.044800758361816406
1297_0.99_0.69.png,44.68919372558594,44.97797393798828,0.28878021240234375,0.9984597563743591,0.9985372424125671,7.748603820800781e-05,0.04495978355407715,0.03470921516418457
1299_0.83_1.21.png,41.27265548706055,41.165260314941406,-0.10739517211914062,0.9971749782562256,0.9971747398376465,-2.384185791015625e-07,0.05333423614501953,0.042340755462646484
1302_0.53_1.14.png,35.263126373291016,35.38333511352539,0.120208740234375,0.9965493679046631,0.9965337514877319,-1.5616416931152344e-05,0.045552730560302734,0.02876114845275879
1308_0.84_1.04.png,35.422279357910156,35.23429489135742,-0.18798446655273438,0.9964314699172974,0.9963668584823608,-6.461143493652344e-05,0.039763450622558594,0.029862642288208008
1309_0.83_1.35.png,35.7917594909668,35.837589263916016,0.04582977294921875,0.9933592081069946,0.9934214353561401,6.222724914550781e-05,0.051885366439819336,0.0450136661529541
1317_0.53_1.87.png,29.311134338378906,28.955944061279297,-0.3551902770996094,0.9913597106933594,0.9911765456199646,-0.0001831650733947754,0.03935885429382324,0.02932143211364746
1320_0.7_0.99.png,37.83845138549805,37.70442199707031,-0.13402938842773438,0.9977246522903442,0.9977290034294128,4.351139068603516e-06,0.04119086265563965,0.030570268630981445
1321_0.95_0.81.png,37.888771057128906,37.93857192993164,0.049800872802734375,0.9974204301834106,0.9973750114440918,-4.5418739318847656e-05,0.04235410690307617,0.0407710075378418
1322_0.64_1.06.png,36.503692626953125,36.693119049072266,0.18942642211914062,0.9971408247947693,0.9971456527709961,4.827976226806641e-06,0.0430760383605957,0.030740022659301758
1327_0.98_0.74.png,40.45696258544922,40.36194610595703,-0.0950164794921875,0.9979690313339233,0.9979201555252075,-4.887580871582031e-05,0.04036355018615723,0.04793524742126465
1331_0.9_1.69.png,37.58530807495117,37.83722686767578,0.2519187927246094,0.9960455298423767,0.9961044192314148,5.888938903808594e-05,0.07106924057006836,0.03113389015197754
1332_0.75_0.69.png,45.011714935302734,44.65016174316406,-0.3615531921386719,0.999107301235199,0.9990988969802856,-8.404254913330078e-06,0.055565834045410156,0.030224323272705078
1334_0.64_1.51.png,36.25647735595703,36.15848159790039,-0.09799575805664062,0.9967689514160156,0.9967209696769714,-4.798173904418945e-05,0.07671999931335449,0.04060626029968262
1340_0.84_1.32.png,37.743534088134766,37.7235221862793,-0.02001190185546875,0.9962961077690125,0.9962460994720459,-5.0008296966552734e-05,0.046370506286621094,0.031679630279541016
1344_0.71_0.79.png,33.74580383300781,33.93122100830078,0.18541717529296875,0.995797872543335,0.9959163665771484,0.00011849403381347656,0.06997919082641602,0.03141617774963379
1351_0.98_1.46.png,30.784473419189453,30.690887451171875,-0.09358596801757812,0.9913337230682373,0.9912163019180298,-0.00011742115020751953,0.041359901428222656,0.02901434898376465
1352_0.7_1.62.png,30.453832626342773,30.15444564819336,-0.29938697814941406,0.9911673069000244,0.9908484816551208,-0.00031882524490356445,0.039080142974853516,0.03263282775878906
1355_0.85_0.57.png,44.05602264404297,44.27358627319336,0.21756362915039062,0.9971291422843933,0.9971743822097778,4.5239925384521484e-05,0.03919577598571777,0.028535842895507812
1361_0.95_0.66.png,38.748756408691406,38.68210220336914,-0.06665420532226562,0.9974676966667175,0.9973790049552917,-8.869171142578125e-05,0.04260540008544922,0.0657966136932373
1362_0.72_0.84.png,36.46146011352539,36.477882385253906,0.016422271728515625,0.996605396270752,0.9965404868125916,-6.490945816040039e-05,0.04573869705200195,0.04698514938354492
1363_0.77_1.15.png,34.94953918457031,35.02783966064453,0.07830047607421875,0.9946862459182739,0.9946523904800415,-3.3855438232421875e-05,0.04395151138305664,0.02855706214904785
1365_0.6_1.68.png,34.99388122558594,34.394615173339844,-0.5992660522460938,0.9969936609268188,0.9969102144241333,-8.344650268554688e-05,0.04062938690185547,0.029588699340820312
1366_0.97_0.87.png,37.84550094604492,37.91166305541992,0.066162109375,0.9978827238082886,0.9978311061859131,-5.161762237548828e-05,0.03948569297790527,0.03097248077392578
1372_0.51_0.74.png,43.799888610839844,43.611427307128906,-0.1884613037109375,0.9984455108642578,0.9984428882598877,-2.6226043701171875e-06,0.04186725616455078,0.03154420852661133
1375_0.91_1.75.png,37.46251678466797,37.555145263671875,0.09262847900390625,0.9926981925964355,0.99267578125,-2.2411346435546875e-05,0.039483070373535156,0.0867767333984375
1378_0.56_1.67.png,33.3412971496582,33.197174072265625,-0.14412307739257812,0.9924982786178589,0.9923391342163086,-0.00015914440155029297,0.0735025405883789,0.03315019607543945
1391_0.87_1.32.png,35.6620979309082,35.91115188598633,0.249053955078125,0.996635377407074,0.9966506361961365,1.52587890625e-05,0.052387237548828125,0.037824392318725586
1394_0.64_1.0.png,38.095664978027344,38.45016860961914,0.3545036315917969,0.9984421730041504,0.9985039234161377,6.175041198730469e-05,0.03960537910461426,0.028167009353637695
1402_0.73_0.73.png,35.65271759033203,35.86857604980469,0.21585845947265625,0.9972912669181824,0.9972719550132751,-1.9311904907226562e-05,0.04135870933532715,0.03163862228393555
1403_0.73_1.26.png,34.93574523925781,35.305728912353516,0.3699836730957031,0.9968463778495789,0.996919572353363,7.319450378417969e-05,0.04274439811706543,0.04472637176513672
1407_0.6_1.92.png,33.57875442504883,33.638648986816406,0.059894561767578125,0.9929870367050171,0.9927998781204224,-0.00018715858459472656,0.044068336486816406,0.028777122497558594
1413_0.65_1.47.png,40.029693603515625,39.37371826171875,-0.655975341796875,0.99813312292099,0.9981017112731934,-3.141164779663086e-05,0.043608665466308594,0.031684160232543945
1429_0.5_1.16.png,32.56608200073242,32.40270233154297,-0.16337966918945312,0.9959379434585571,0.9958267211914062,-0.0001112222671508789,0.04193687438964844,0.03333592414855957
1430_0.51_1.86.png,32.252586364746094,32.057979583740234,-0.19460678100585938,0.9947571754455566,0.9946187734603882,-0.00013840198516845703,0.10496664047241211,0.0386967658996582
1440_0.65_1.26.png,31.814348220825195,31.99497413635254,0.18062591552734375,0.9952836036682129,0.9953741431236267,9.053945541381836e-05,0.04326462745666504,0.027550697326660156
1448_0.97_1.24.png,36.940608978271484,37.085113525390625,0.14450454711914062,0.9967734217643738,0.9967970252037048,2.3603439331054688e-05,0.04403257369995117,0.040869712829589844
1453_0.64_1.53.png,33.75874328613281,33.51145935058594,-0.247283935546875,0.9968688488006592,0.9968337416648865,-3.510713577270508e-05,0.043935537338256836,0.0312960147857666
1455_0.79_0.88.png,35.54222869873047,35.30927658081055,-0.23295211791992188,0.9978132247924805,0.9977988600730896,-1.436471939086914e-05,0.04298114776611328,0.03323483467102051
1466_0.85_1.61.png,36.921775817871094,36.90177536010742,-0.020000457763671875,0.9941565990447998,0.9941405057907104,-1.609325408935547e-05,0.04410982131958008,0.030919551849365234
1469_0.6_1.73.png,38.79204559326172,37.878562927246094,-0.913482666015625,0.9975005984306335,0.9974038004875183,-9.679794311523438e-05,0.04403519630432129,0.030716657638549805
1470_0.63_1.26.png,39.831077575683594,38.991539001464844,-0.83953857421875,0.9985138177871704,0.9984185099601746,-9.530782699584961e-05,0.04280376434326172,0.030284881591796875
1472_0.95_0.58.png,39.96892166137695,40.20020294189453,0.23128128051757812,0.9986013174057007,0.9986249804496765,2.3663043975830078e-05,0.04765629768371582,0.033802032470703125
1478_0.69_1.36.png,30.380992889404297,30.692047119140625,0.3110542297363281,0.9759905338287354,0.9758650660514832,-0.00012546777725219727,0.08348989486694336,0.05449080467224121
147_0.85_1.8.png,32.99266052246094,32.752559661865234,-0.24010086059570312,0.994766116142273,0.9946317076683044,-0.00013440847396850586,0.048302412033081055,0.03355240821838379
1483_0.89_1.89.png,35.02826690673828,34.75876235961914,-0.2695045471191406,0.9924676418304443,0.9923602938652039,-0.00010734796524047852,0.047620296478271484,0.032883405685424805
148_0.79_1.94.png,33.4608039855957,33.16241455078125,-0.2983894348144531,0.9949057102203369,0.9947301745414734,-0.0001755356788635254,0.04205060005187988,0.032286643981933594
1490_0.76_0.64.png,39.94371032714844,40.066627502441406,0.12291717529296875,0.9953856468200684,0.9954808950424194,9.524822235107422e-05,0.04385972023010254,0.030176162719726562
1492_0.97_0.72.png,38.0568733215332,38.170162200927734,0.11328887939453125,0.9923357963562012,0.9923977255821228,6.192922592163086e-05,0.04226875305175781,0.04541301727294922
1496_0.55_1.19.png,38.03239059448242,38.02519226074219,-0.007198333740234375,0.996938943862915,0.9969781637191772,3.921985626220703e-05,0.04494500160217285,0.06099224090576172
1500_0.87_1.88.png,34.133811950683594,34.3983039855957,0.2644920349121094,0.9912416934967041,0.9912058711051941,-3.5822391510009766e-05,0.04606318473815918,0.04023885726928711
1501_0.82_1.27.png,38.97046661376953,39.41547775268555,0.4450111389160156,0.9960311651229858,0.9961211085319519,8.994340896606445e-05,0.10384225845336914,0.043885231018066406
1504_0.64_0.94.png,42.4788818359375,43.190269470214844,0.7113876342773438,0.9981603622436523,0.9982452392578125,8.487701416015625e-05,0.04611968994140625,0.033853769302368164
1506_0.92_1.66.png,37.90595626831055,38.34506607055664,0.43910980224609375,0.9929429888725281,0.9931753873825073,0.00023239850997924805,0.050847530364990234,0.05309152603149414
1513_0.71_1.67.png,40.217979431152344,40.233882904052734,0.015903472900390625,0.9950981140136719,0.9950518608093262,-4.6253204345703125e-05,0.04458355903625488,0.03568577766418457
151_0.85_1.89.png,37.85731887817383,38.055137634277344,0.19781875610351562,0.994999885559082,0.9950451850891113,4.5299530029296875e-05,0.04226946830749512,0.04224419593811035
1525_0.91_1.05.png,37.84811019897461,38.138031005859375,0.2899208068847656,0.9964095950126648,0.9964563250541687,4.673004150390625e-05,0.04316878318786621,0.03557276725769043
1527_0.79_1.5.png,37.46601486206055,37.79426956176758,0.32825469970703125,0.9958914518356323,0.9959336519241333,4.220008850097656e-05,0.04414939880371094,0.04064345359802246
1533_0.88_0.99.png,42.25586700439453,42.38853454589844,0.13266754150390625,0.9965600371360779,0.9965529441833496,-7.092952728271484e-06,0.04519391059875488,0.043564796447753906
1536_0.73_1.93.png,40.902069091796875,40.842369079589844,-0.05970001220703125,0.9943727254867554,0.9943706393241882,-2.086162567138672e-06,0.055255889892578125,0.03204751014709473
1541_0.72_1.23.png,42.64963150024414,42.96632385253906,0.3166923522949219,0.9978165626525879,0.9978817701339722,6.520748138427734e-05,0.05238604545593262,0.03192615509033203
1542_0.86_0.58.png,45.69049835205078,45.96592330932617,0.2754249572753906,0.9985427856445312,0.9985770583152771,3.427267074584961e-05,0.049025774002075195,0.03299283981323242
1543_0.92_1.98.png,39.97447967529297,40.021270751953125,0.04679107666015625,0.9939228892326355,0.9939382076263428,1.531839370727539e-05,0.08246040344238281,0.04863905906677246
1545_0.84_1.34.png,39.585853576660156,39.680992126464844,0.0951385498046875,0.9915344715118408,0.9914892911911011,-4.5180320739746094e-05,0.05936884880065918,0.03450822830200195
154_0.97_0.91.png,40.44247055053711,40.389892578125,-0.052577972412109375,0.995476245880127,0.995309054851532,-0.0001671910285949707,0.05447220802307129,0.031130075454711914
1561_0.57_1.08.png,42.85729217529297,43.0155029296875,0.15821075439453125,0.9972774386405945,0.9972602128982544,-1.722574234008789e-05,0.04079771041870117,0.03391456604003906
1562_1.0_0.93.png,41.37275314331055,41.12760925292969,-0.24514389038085938,0.9960782527923584,0.9959977865219116,-8.046627044677734e-05,0.0417780876159668,0.030872344970703125
1566_0.94_1.98.png,38.346473693847656,38.67771911621094,0.33124542236328125,0.9924391508102417,0.992546021938324,0.00010687112808227539,0.04711174964904785,0.038988351821899414
156_0.57_1.11.png,36.81056594848633,36.90395736694336,0.09339141845703125,0.9934766292572021,0.9935981631278992,0.00012153387069702148,0.040837764739990234,0.034963130950927734
1570_0.76_1.09.png,42.10272216796875,42.29063034057617,0.18790817260742188,0.9967132806777954,0.9967628717422485,4.9591064453125e-05,0.08037424087524414,0.0455014705657959
1571_0.87_0.66.png,42.395843505859375,42.643428802490234,0.24758529663085938,0.9975857734680176,0.9975826144218445,-3.159046173095703e-06,0.04757547378540039,0.05235433578491211
1572_0.9_1.45.png,38.09867858886719,38.19991683959961,0.10123825073242188,0.9935076236724854,0.9937132596969604,0.00020563602447509766,0.042798519134521484,0.04639697074890137
1578_0.57_1.99.png,38.778297424316406,39.36935043334961,0.5910530090332031,0.9906196594238281,0.9912258386611938,0.0006061792373657227,0.040975332260131836,0.05982851982116699
1580_0.7_1.59.png,40.74525451660156,41.362937927246094,0.6176834106445312,0.9933710098266602,0.9931835532188416,-0.00018745660781860352,0.04502439498901367,0.03698420524597168
1582_0.68_1.61.png,37.3001823425293,37.922950744628906,0.6227684020996094,0.9956805109977722,0.9958028197288513,0.00012230873107910156,0.04618954658508301,0.032817840576171875
1585_0.59_0.64.png,44.51329803466797,44.66267013549805,0.14937210083007812,0.998598575592041,0.9986163973808289,1.7821788787841797e-05,0.04174923896789551,0.03954029083251953
1592_0.54_1.46.png,43.463748931884766,43.628517150878906,0.16476821899414062,0.9977092146873474,0.9977032542228699,-5.9604644775390625e-06,0.04273509979248047,0.03188157081604004
1595_0.99_1.84.png,31.291189193725586,31.29825210571289,0.0070629119873046875,0.9861526489257812,0.98616623878479,1.3589859008789062e-05,0.045618295669555664,0.03333783149719238
1597_0.69_1.45.png,38.14268493652344,38.694541931152344,0.5518569946289062,0.9974246025085449,0.9974850416183472,6.0439109802246094e-05,0.04476141929626465,0.0337982177734375
1600_0.78_1.77.png,36.18617248535156,36.695369720458984,0.5091972351074219,0.9958588480949402,0.9959346652030945,7.581710815429688e-05,0.04712939262390137,0.03910422325134277
1615_0.91_1.25.png,38.25417709350586,39.01237106323242,0.7581939697265625,0.9954656362533569,0.9955382347106934,7.259845733642578e-05,0.045026302337646484,0.03528738021850586
161_0.83_1.56.png,28.507461547851562,28.738069534301758,0.2306079864501953,0.9893857836723328,0.989472508430481,8.672475814819336e-05,0.045095205307006836,0.03119063377380371
1620_0.62_0.9.png,47.8746452331543,48.615257263183594,0.7406120300292969,0.9966625571250916,0.9968454837799072,0.00018292665481567383,0.03986549377441406,0.033331871032714844
1635_0.64_0.55.png,45.5196533203125,44.74393844604492,-0.7757148742675781,0.998950183391571,0.9988846778869629,-6.55055046081543e-05,0.04812741279602051,0.033640146255493164
1636_0.96_1.23.png,36.98383712768555,36.92475891113281,-0.059078216552734375,0.9964250326156616,0.9964181184768677,-6.9141387939453125e-06,0.046662092208862305,0.06237053871154785
1641_0.97_1.87.png,35.72589111328125,36.23357391357422,0.5076828002929688,0.9920227527618408,0.9921606779098511,0.0001379251480102539,0.044867515563964844,0.051682233810424805
1646_0.55_1.55.png,34.55961990356445,34.424129486083984,-0.13549041748046875,0.9973032474517822,0.9972853660583496,-1.7881393432617188e-05,0.0470733642578125,0.04865455627441406
1650_0.76_1.07.png,47.88875198364258,48.277610778808594,0.3888587951660156,0.993341863155365,0.9933385252952576,-3.337860107421875e-06,0.04361295700073242,0.041010379791259766
1659_0.8_1.01.png,45.8811149597168,46.66148376464844,0.7803688049316406,0.9976028800010681,0.9976637363433838,6.085634231567383e-05,0.045140981674194336,0.03738856315612793
1673_0.63_1.48.png,41.3979377746582,42.128456115722656,0.7305183410644531,0.9983561038970947,0.998386025428772,2.9921531677246094e-05,0.05352473258972168,0.03405499458312988
167_0.83_0.5.png,43.33345031738281,43.40696334838867,0.07351303100585938,0.9983305931091309,0.9983463287353516,1.5735626220703125e-05,0.07067465782165527,0.029204845428466797
