name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
1354_0.79_1.67.png,33.46846008300781,33.6186637878418,0.15020370483398438,0.985458493232727,0.9855994582176208,0.00014096498489379883,0.061055660247802734,0.07312512397766113,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004200726398266852,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047844648361206055,0.2947104573249817,0.2563280165195465,0.2179403007030487,0.08396203070878983,0.0,0.002406203420832753,0.024145517498254776,0.0030799279920756817,0.004244665149599314,1.0,1.0,1.0,0.042346078902482986,0.026411326602101326,0.21782617270946503,0.002406203420832753,0.024145517498254776,6.156462040962651e-05,0.04345099627971649
1357_0.64_1.26.png,38.310325622558594,38.39402389526367,0.08369827270507812,0.9964984655380249,0.9964997172355652,1.2516975402832031e-06,0.05240154266357422,0.06433749198913574,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004328219511080533,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047895347233861685,0.2528225779533386,0.24852178990840912,0.2645120620727539,0.08065079152584076,0.0,0.002880472457036376,0.020167028531432152,0.003987148869782686,0.004605113063007593,1.0,1.0,1.0,0.04157617688179016,0.03145618364214897,0.2644033432006836,0.002880472457036376,0.020167028531432152,8.786630496615544e-05,0.054652608931064606
1359_0.92_1.46.png,35.44142532348633,35.53410720825195,0.092681884765625,0.992495059967041,0.992461085319519,-3.3974647521972656e-05,0.05891275405883789,0.044715166091918945,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004263583687134087,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822607443202287,0.23585321009159088,0.2519245147705078,0.2512442171573639,0.08438684791326523,0.0,0.0019914170261472464,0.020105255767703056,0.00272166240029037,0.003665638156235218,1.0,1.0,1.0,0.04475054517388344,0.029908521100878716,0.25112929940223694,0.0019914170261472464,0.020105255767703056,5.294951188261621e-05,0.056498490273952484
135_0.95_0.78.png,34.04414367675781,33.891944885253906,-0.15219879150390625,0.9926362037658691,0.9924179911613464,-0.00021821260452270508,0.060997724533081055,0.046707868576049805,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.949999988079071,0.04869282245635986,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044326894567348063,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048654628335498273,0.3254155218601227,0.261472225189209,0.21803125739097595,0.07861950248479843,0.0,0.002578554442152381,0.02181462198495865,0.004755686037242413,0.004358560778200626,1.0,1.0,1.0,0.04123132675886154,0.022691888734698296,0.21789686381816864,0.002578554442152381,0.02181462198495865,5.492196214618161e-05,0.055675067007541656
1376_0.65_1.6.png,40.27091979980469,40.293174743652344,0.02225494384765625,0.9958269000053406,0.9957885146141052,-3.838539123535156e-05,0.060658931732177734,0.045764923095703125,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042732383008114994,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004875447484664619,0.2104266881942749,0.21332603693008423,0.25713467597961426,0.08295705169439316,0.0,0.0025248967576771975,0.022213714197278023,0.005275749135762453,0.0038110758177936077,1.0,1.0,1.0,0.04719839245080948,0.03991027548909187,0.2570061981678009,0.0025248967576771975,0.022213714197278023,9.689217404229566e-05,0.04552562162280083
1381_0.96_0.82.png,37.305946350097656,37.3402099609375,0.03426361083984375,0.999010443687439,0.9990079402923584,-2.5033950805664062e-06,0.038316965103149414,0.04667067527770996,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004983101971447468,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894901649095118,0.3583082854747772,0.22540943324565887,0.20922084152698517,0.06470465660095215,0.0,0.0030232921708375216,0.02783381938934326,0.004709458444267511,0.004489111714065075,1.0,1.0,1.0,0.04077139496803284,0.019408268854022026,0.20899012684822083,0.0030232921708375216,0.02783381938934326,5.765323294326663e-05,0.04588073492050171
1383_0.75_0.81.png,40.583396911621094,40.708465576171875,0.12506866455078125,0.9992989301681519,0.9993119239807129,1.2993812561035156e-05,0.03950810432434082,0.047791481018066406,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.75,0.23562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005014422349631786,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004931120784021914,0.3486025631427765,0.21366535127162933,0.2221112698316574,0.06738727539777756,0.0,0.003377791028469801,0.02744104526937008,0.005004160571843386,0.004850633908063173,1.0,1.0,1.0,0.03946558013558388,0.021361611783504486,0.22188527882099152,0.003377791028469801,0.02744104526937008,7.033732254058123e-05,0.04351140558719635
1392_0.87_0.83.png,39.33662796020508,39.45677185058594,0.12014389038085938,0.9980373382568359,0.9980649352073669,2.759695053100586e-05,0.03859663009643555,0.049350738525390625,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004505990364123136,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485564669361338,0.399784117937088,0.287270188331604,0.1993335485458374,0.07352915406227112,0.0,0.003365024458616972,0.023377707228064537,0.006390994880348444,0.0047777690924704075,1.0,1.0,1.0,0.04309990257024765,0.019822141155600548,0.1991453915834427,0.003365024458616972,0.023377707228064537,6.66564519633539e-05,0.05838620290160179
1395_0.71_1.8.png,34.81275939941406,34.9402961730957,0.12753677368164062,0.9959980845451355,0.9960281252861023,3.0040740966796875e-05,0.03866076469421387,0.044730186462402344,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043397260014899075,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004799867747351527,0.2908073961734772,0.23968501389026642,0.2520715892314911,0.08593093603849411,0.0,0.0028921172488480806,0.023067336529493332,0.004385863430798054,0.004119650926440954,1.0,1.0,1.0,0.04556216672062874,0.0317978635430336,0.2519277036190033,0.0028921172488480806,0.023067336529493332,8.7517655629199e-05,0.05282580479979515
1397_0.94_0.79.png,36.07341003417969,36.14370346069336,0.07029342651367188,0.9973644018173218,0.9973666071891785,2.205371856689453e-06,0.03980255126953125,0.047833919525146484,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.9399999976158142,0.06000000238418579,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004562702670227736,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004891215357929468,0.37664327025413513,0.2698359489440918,0.20013269782066345,0.06728145480155945,0.0,0.00285732327029109,0.020890336483716965,0.00432230019941926,0.004121193662285805,1.0,1.0,1.0,0.043839093297719955,0.01954737864434719,0.19992008805274963,0.00285732327029109,0.020890336483716965,5.718091415474191e-05,0.0560578815639019
1399_0.81_0.95.png,34.9556999206543,35.05670928955078,0.10100936889648438,0.9970625638961792,0.9970843195915222,2.1755695343017578e-05,0.0400385856628418,0.04703974723815918,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045516929822042584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048704349319450557,0.35562795400619507,0.269074410200119,0.21606294810771942,0.07322125881910324,0.0,0.002959262114018202,0.02071274444460869,0.00432230019941926,0.004239686299115419,1.0,1.0,1.0,0.043175820261240005,0.024319715797901154,0.21586699783802032,0.002959262114018202,0.02071274444460869,6.954403215786442e-05,0.052879881113767624
1401_0.77_1.54.png,32.02141571044922,32.16989517211914,0.14847946166992188,0.9951860308647156,0.9952053427696228,1.9311904907226562e-05,0.041539907455444336,0.04749250411987305,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042817569919861853,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048376480117440224,0.20670738816261292,0.16330018639564514,0.26070547103881836,0.06225055456161499,0.0,0.002179462695494294,0.021344585344195366,0.0015717456117272377,0.003818657947704196,1.0,1.0,1.0,0.04396231099963188,0.03824000805616379,0.26058706641197205,0.002179462695494294,0.021344585344195366,7.996045314939693e-05,0.05519697815179825
140_0.99_1.0.png,39.43457794189453,39.46425247192383,0.029674530029296875,0.9981309175491333,0.9981374740600586,6.556510925292969e-06,0.039794921875,0.04850029945373535,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.9900000095367432,0.009999990463256836,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045423206756822765,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886071546934545,0.3347003757953644,0.1813211888074875,0.2144196629524231,0.0532459057867527,0.0,0.002562440000474453,0.023242376744747162,0.002380732214078307,0.004126676358282566,1.0,1.0,1.0,0.04246325418353081,0.019230984151363373,0.2142515480518341,0.002562440000474453,0.023242376744747162,5.028732630307786e-05,0.05693681910634041
1416_0.95_1.15.png,39.35450744628906,39.387176513671875,0.0326690673828125,0.9975528717041016,0.9975507259368896,-2.1457672119140625e-06,0.03892827033996582,0.046913862228393555,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.949999988079071,0.035620927810668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000434956222306937,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822666523978114,0.2678412199020386,0.21327318251132965,0.2373666912317276,0.07195115089416504,0.0,0.002437837654724717,0.025909343734383583,0.0029065737035125494,0.003724158275872469,1.0,1.0,1.0,0.04547993466258049,0.020036138594150543,0.23721392452716827,0.002437837654724717,0.025909343734383583,4.955200711265206e-05,0.058533214032649994
1417_0.88_0.75.png,32.46892547607422,32.54967498779297,0.08074951171875,0.9964841604232788,0.996524453163147,4.029273986816406e-05,0.040696144104003906,0.04787325859069824,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.8799999952316284,0.09908497333526611,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004729122156277299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00049054209375754,0.4713045060634613,0.3166770339012146,0.19572028517723083,0.08102443069219589,0.0,0.0030954068060964346,0.02965889871120453,0.007038184441626072,0.004679595120251179,1.0,1.0,1.0,0.041489385068416595,0.02486555464565754,0.19553226232528687,0.0030954068060964346,0.02965889871120453,6.785048026358709e-05,0.057735539972782135
1418_0.79_1.51.png,33.129337310791016,33.215843200683594,0.08650588989257812,0.9956027865409851,0.9956357479095459,3.2961368560791016e-05,0.04018378257751465,0.04793691635131836,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044626015005633235,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832560371141881,0.3503343164920807,0.29175928235054016,0.22519376873970032,0.08911357820034027,0.0,0.002603403991088271,0.02701241709291935,0.006333210039883852,0.004249563440680504,1.0,1.0,1.0,0.04218338057398796,0.0314839631319046,0.2250317484140396,0.002603403991088271,0.02701241709291935,7.374490814981982e-05,0.05381973832845688
1423_0.68_1.59.png,32.80402374267578,32.848697662353516,0.044673919677734375,0.9951345324516296,0.9951316714286804,-2.86102294921875e-06,0.04188203811645508,0.04718828201293945,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.6800000071525574,0.31607842445373535,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421948397066444,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837868909817189,0.288453608751297,0.257670521736145,0.24078349769115448,0.08625234663486481,0.0,0.002536613028496504,0.025222839787602425,0.0048712557181715965,0.004215992521494627,1.0,1.0,1.0,0.04298596456646919,0.038453444838523865,0.24063602089881897,0.002536613028496504,0.025222839787602425,9.009805944515392e-05,0.0553680956363678
1425_0.84_1.75.png,34.869720458984375,34.95037078857422,0.08065032958984375,0.9970576167106628,0.99704909324646,-8.52346420288086e-06,0.038778066635131836,0.047864675521850586,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047180295223370194,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048794469330459833,0.4044315814971924,0.2778450548648834,0.21841426193714142,0.07070062309503555,0.0,0.003077903063967824,0.02470451593399048,0.00772004434838891,0.004073222633451223,1.0,1.0,1.0,0.0460205003619194,0.023173082619905472,0.2182348668575287,0.003077903063967824,0.02470451593399048,6.986309745116159e-05,0.04901993274688721
1428_0.86_1.18.png,36.46622085571289,36.385963439941406,-0.08025741577148438,0.9982047080993652,0.998193621635437,-1.1086463928222656e-05,0.04002046585083008,0.04759502410888672,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000491695711389184,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000494461739435792,0.48990780115127563,0.2367790788412094,0.1841694563627243,0.04971274733543396,0.0,0.0033828106243163347,0.026626303791999817,0.00810142420232296,0.004286292940378189,1.0,1.0,1.0,0.045881591737270355,0.02311544492840767,0.1839364469051361,0.0033828106243163347,0.026626303791999817,7.641821139259264e-05,0.04890013858675957
1431_0.81_0.84.png,34.22215270996094,33.958003997802734,-0.2641487121582031,0.9969817996025085,0.9968429803848267,-0.00013881921768188477,0.03906607627868652,0.04644036293029785,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667624307330698,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884492955170572,0.34205299615859985,0.2677249014377594,0.2126605063676834,0.0734841376543045,0.0,0.002695381408557296,0.02313986048102379,0.004865477327257395,0.004417737480252981,1.0,1.0,1.0,0.0405893437564373,0.027194511145353317,0.21249261498451233,0.002695381408557296,0.02313986048102379,6.316925282590091e-05,0.05464564263820648
1434_0.83_1.44.png,40.576419830322266,40.59104537963867,0.01462554931640625,0.9934436082839966,0.9934970736503601,5.346536636352539e-05,0.040332794189453125,0.04694676399230957,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044874916784465313,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004967488348484039,0.3564513623714447,0.2640269994735718,0.2416338324546814,0.0722181648015976,0.0,0.0029458890203386545,0.024051224812865257,0.005241078324615955,0.0041931322775781155,1.0,1.0,1.0,0.047368764877319336,0.02819162607192993,0.24143876135349274,0.0029458890203386545,0.024051224812865257,8.355681347893551e-05,0.039429131895303726
