name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1434_0.83_1.44.png,40.58842468261719,40.78865051269531,0.200225830078125,0.9934864044189453,0.9931617975234985,-0.00032460689544677734,0.030345439910888672,0.03739118576049805,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624480485916138,1.2526440620422363,0.9699346423149109,0.4354332983493805,0.4762870669364929,0.45711225271224976,0.16031792759895325,0.0,0.0,0.0,0.405860036611557,0.47628694772720337,0.4260666072368622,0.1581243872642517,0.0,0.0,0.0,0.3397943079471588,0.2451954483985901,0.24525921046733856,0.08707642555236816,0.9464566707611084,0.9550564289093018,0.016351744532585144,0.9523866176605225,0.9554310441017151,0.006969468202441931,0.9502896666526794,0.9511825442314148,0.0008504826109856367,0.0,0.0,0.0,0.0,0.0
1436_0.66_1.76.png,40.24917221069336,40.53046798706055,0.2812957763671875,0.9923011064529419,0.991689145565033,-0.0006119608879089355,0.030150413513183594,0.03764820098876953,none,,False,0.4745715856552124,0.017991341650485992,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.4745715856552124,0.017991341650485992,1.649714469909668,1.2517142295837402,0.9647058844566345,0.4354418218135834,0.4762870669364929,0.45712119340896606,0.16076916456222534,0.0,0.0,0.0,0.40580737590789795,0.47628694772720337,0.426011323928833,0.15805725753307343,0.0,0.0,0.0,0.30024781823158264,0.2445829063653946,0.28121471405029297,0.09486468881368637,0.9473732709884644,0.9548613429069519,0.01567707769572735,0.95223468542099,0.9553204774856567,0.006892248056828976,0.950316846370697,0.9512423872947693,0.000856301689054817,0.0,0.0,0.0,0.0,0.0
1437_0.74_1.01.png,32.809326171875,32.84169006347656,0.0323638916015625,0.9961936473846436,0.9961800575256348,-1.3589859008789062e-05,0.031440019607543945,0.03729820251464844,none,,False,0.5601561069488525,0.019517388194799423,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601561069488525,0.019517388194799423,1.318161964416504,1.9231592416763306,0.9843137264251709,0.45362013578414917,0.4762870669364929,0.476204514503479,0.15866321325302124,0.0,0.0,0.0,0.4359036684036255,0.47628694772720337,0.4576059877872467,0.15990614891052246,0.0,0.0,0.0,0.2571374475955963,0.23804602026939392,0.296105295419693,0.07730269432067871,0.9490517377853394,0.9557737112045288,0.02200659178197384,0.9529862999916077,0.9550647735595703,0.005777992308139801,0.9502950310707092,0.9511241912841797,0.0010504360543563962,0.0,0.0,0.0,0.0,0.0
1441_0.58_1.73.png,35.22701644897461,34.63840866088867,-0.5886077880859375,0.9943383932113647,0.9942208528518677,-0.00011754035949707031,0.030054807662963867,0.037549495697021484,none,,False,0.6708944439888,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708944439888,0.012589603662490845,1.1462733745574951,1.1592566967010498,0.9908496737480164,0.45646965503692627,0.4762870669364929,0.4791960120201111,0.15976691246032715,0.0,0.0,0.0,0.43925222754478455,0.4762870669364929,0.46112123131752014,0.15976691246032715,0.0,0.0,0.0,0.1758829653263092,0.17341861128807068,0.29521650075912476,0.08037356287240982,0.9482952952384949,0.9550125002861023,0.014242581091821194,0.9526439309120178,0.954513669013977,0.003341506002470851,0.9503390789031982,0.9511234164237976,0.0009681961964815855,0.0,0.0,0.0,0.0,0.0
1442_0.62_0.81.png,37.81824493408203,37.537330627441406,-0.280914306640625,0.9973096251487732,0.9972773790359497,-3.224611282348633e-05,0.030471086502075195,0.03742647171020508,none,,False,0.5923120975494385,0.017473941668868065,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923120975494385,0.017473941668868065,1.199432611465454,1.2025431394577026,0.9908496737480164,0.45584848523139954,0.4762870669364929,0.47854378819465637,0.1598653793334961,0.0,0.0,0.0,0.43837156891822815,0.4762870669364929,0.46019676327705383,0.1598653793334961,0.0,0.0,0.0,0.2585175037384033,0.19832828640937805,0.2661837935447693,0.07380511611700058,0.9486321806907654,0.9554688930511475,0.014731626026332378,0.9533106684684753,0.9545532464981079,0.0045405300334095955,0.9503604769706726,0.9510282278060913,0.0009351492626592517,0.0,0.0,0.0,0.0,0.0
1444_0.58_1.95.png,33.577266693115234,33.018577575683594,-0.5586891174316406,0.9923086166381836,0.9921146631240845,-0.0001939535140991211,0.019487857818603516,0.03747272491455078,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.45645657181739807,0.4762870669364929,0.47918224334716797,0.15974266827106476,0.0,0.0,0.0,0.43920719623565674,0.4762870669364929,0.46107402443885803,0.15974266827106476,0.0,0.0,0.0,0.16332583129405975,0.16887572407722473,0.29918020963668823,0.08105053752660751,0.9482284784317017,0.9548903107643127,0.014229759573936462,0.9524848461151123,0.9545086622238159,0.00351849477738142,0.9503312706947327,0.9511083364486694,0.0009745362913236022,0.0,0.0,0.0,0.0,0.0
1447_0.8_1.55.png,34.91391372680664,34.93014144897461,0.01622772216796875,0.9965814352035522,0.9965941309928894,1.2695789337158203e-05,0.022094011306762695,0.03739666938781738,none,,False,0.6320885419845581,0.030358633026480675,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320885419845581,0.030358633026480675,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.45887142419815063,0.4762870669364929,0.4817172586917877,0.15927110612392426,0.0,0.0,0.0,0.44161295890808105,0.4762870669364929,0.46359962224960327,0.15927110612392426,0.0,0.0,0.0,0.3374073803424835,0.24376685917377472,0.243904247879982,0.08553013950586319,0.9475684762001038,0.9542635083198547,0.016902923583984375,0.952852189540863,0.9546425342559814,0.0053388639353215694,0.9502612352371216,0.9508628249168396,0.0009245952242054045,0.0,0.0,0.0,0.0,0.0
1463_1.0_1.22.png,34.634395599365234,34.54745101928711,-0.086944580078125,0.9955629110336304,0.9955028891563416,-6.002187728881836e-05,0.023058652877807617,0.03731346130371094,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994637727737427,2.1114277839660645,1.0,0.46275582909584045,0.4762870669364929,0.4857950210571289,0.15815719962120056,0.0,0.0,0.0,0.450631320476532,0.4762870669364929,0.4730669856071472,0.15815719962120056,0.0,0.0,0.0,0.30380773544311523,0.2643980383872986,0.2521154582500458,0.06363901495933533,0.9478969573974609,0.9548701643943787,0.020396089181303978,0.9529641270637512,0.9549922347068787,0.004620186518877745,0.9502896070480347,0.9508718848228455,0.0010916603496298194,0.0,0.0,0.0,0.0,0.0
1468_0.81_0.54.png,42.450809478759766,42.56658935546875,0.11577987670898438,0.9981805682182312,0.9982918500900269,0.0001112818717956543,0.02178168296813965,0.03731870651245117,none,,False,0.49520793557167053,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520793557167053,0.023535538464784622,1.9436413049697876,1.8815269470214844,0.9986928701400757,0.45416179299354553,0.4762870669364929,0.47677314281463623,0.16030839085578918,0.0,0.0,0.0,0.43650615215301514,0.4762868285179138,0.45823854207992554,0.16034084558486938,0.0,0.0,0.0,0.38522931933403015,0.18276794254779816,0.2238316833972931,0.05511106550693512,0.9473710656166077,0.9551071524620056,0.013779965229332447,0.9531676173210144,0.9550559520721436,0.00500676641240716,0.9503164291381836,0.9509255886077881,0.0009858830599114299,0.0,0.0,0.0,0.0,0.0
146_0.96_1.51.png,31.702871322631836,31.680679321289062,-0.022192001342773438,0.9939819574356079,0.9939195513725281,-6.240606307983398e-05,0.02506279945373535,0.037370920181274414,none,,False,0.6449982523918152,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449982523918152,0.019301239401102066,1.8462587594985962,1.6019781827926636,1.0,0.4455837905406952,0.47628703713417053,0.4677681028842926,0.1618514358997345,0.0,0.0,0.0,0.4232180416584015,0.47628694772720337,0.44428882002830505,0.16192463040351868,0.0,0.0,0.0,0.32688823342323303,0.22802145779132843,0.2342410385608673,0.05730969458818436,0.9467813372612,0.9546570777893066,0.015126477926969528,0.9525578022003174,0.9549862742424011,0.005363488104194403,0.9502590894699097,0.9510440826416016,0.0009279937366954982,0.0,0.0,0.0,0.0,0.0
1482_0.59_1.05.png,39.544532775878906,38.936561584472656,-0.60797119140625,0.9980592131614685,0.9980759620666504,1.6748905181884766e-05,0.03128695487976074,0.03741145133972168,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304867267608643,0.9555556178092957,0.4636135697364807,0.4762870669364929,0.4866955280303955,0.15804846584796906,0.0,0.0,0.0,0.4507431089878082,0.47628703713417053,0.4731843173503876,0.15804846584796906,0.0,0.0,0.0,0.3123803734779358,0.2852264642715454,0.2814124822616577,0.08800504356622696,0.9505709409713745,0.9557064175605774,0.017672846093773842,0.9533808827400208,0.9549686312675476,0.003964673262089491,0.950368344783783,0.9511215686798096,0.001091663260012865,0.0,0.0,0.0,0.0,0.0
1484_0.75_0.81.png,40.14314651489258,39.810977935791016,-0.3321685791015625,0.9983536601066589,0.9983522295951843,-1.430511474609375e-06,0.033084869384765625,0.03744029998779297,none,,False,0.561823844909668,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.561823844909668,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.4635700583457947,0.4762870669364929,0.48664984107017517,0.15803992748260498,0.0,0.0,0.0,0.4506519138813019,0.4762870669364929,0.4730885624885559,0.15803992748260498,0.0,0.0,0.0,0.3223946690559387,0.28534969687461853,0.2721156179904938,0.08759293705224991,0.9503750801086426,0.9554163217544556,0.019822269678115845,0.953491747379303,0.9549436569213867,0.0046767061576247215,0.9503466486930847,0.9509525299072266,0.0010979936923831701,0.0,0.0,0.0,0.0,0.0
1486_0.98_1.1.png,35.84102249145508,35.81861877441406,-0.022403717041015625,0.9968751668930054,0.9967144727706909,-0.00016069412231445312,0.031223535537719727,0.037416696548461914,none,,False,0.6564663648605347,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564663648605347,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.45551642775535583,0.4762870669364929,0.4781952500343323,0.15955640375614166,0.0,0.0,0.0,0.4358963966369629,0.4762870669364929,0.4575984477996826,0.15955640375614166,0.0,0.0,0.0,0.3808511197566986,0.2763134837150574,0.22321951389312744,0.07004275918006897,0.948241651058197,0.9547973275184631,0.01858844794332981,0.953045129776001,0.9547359347343445,0.0066525922156870365,0.9502905011177063,0.951405942440033,0.0009699585498310626,0.0,0.0,0.0,0.0,0.0
1487_0.99_1.08.png,36.684261322021484,36.661495208740234,-0.02276611328125,0.9968714714050293,0.9966895580291748,-0.0001819133758544922,0.02885270118713379,0.037325143814086914,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791347503662,0.9986928701400757,0.4555039405822754,0.4762870669364929,0.4781821072101593,0.1595434546470642,0.0,0.0,0.0,0.4358959496021271,0.47628694772720337,0.45759791135787964,0.1595434546470642,0.0,0.0,0.0,0.3822782635688782,0.2753317058086395,0.2230043113231659,0.06966936588287354,0.9482328295707703,0.9549328684806824,0.01866382546722889,0.9530607461929321,0.9547408223152161,0.006650824565440416,0.9502909183502197,0.9513882398605347,0.0009696687338873744,0.0,0.0,0.0,0.0,0.0
1505_0.8_0.86.png,41.911460876464844,42.64960479736328,0.7381439208984375,0.9972941279411316,0.9974303245544434,0.00013619661331176758,0.06095385551452637,0.05557537078857422,none,,False,0.5907201170921326,0.01007852517068386,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.01007852517068386,2.4552106857299805,1.0949591398239136,1.0,0.46524450182914734,0.4762870669364929,0.488407701253891,0.1788185089826584,0.0,0.0,0.0,0.4552368223667145,0.4762870669364929,0.4779016673564911,0.1796303540468216,0.0,0.0,0.0,0.5686929225921631,0.15956923365592957,0.22534744441509247,0.049627289175987244,0.9514393210411072,0.9579848647117615,0.023473793640732765,0.9535402655601501,0.9550489187240601,0.004537468776106834,0.9503298997879028,0.9509043097496033,0.0007441825582645833,0.0,0.0,0.0,0.0,0.0
1507_0.87_0.95.png,40.507564544677734,41.03155517578125,0.5239906311035156,0.9962458610534668,0.9964131712913513,0.00016731023788452148,0.03072977066040039,0.04179549217224121,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.46526119112968445,0.4762870669364929,0.4884251058101654,0.17893777787685394,0.0,0.0,0.0,0.45523643493652344,0.47628694772720337,0.47790130972862244,0.17972977459430695,0.0,0.0,0.0,0.5616047978401184,0.16613154113292694,0.22263014316558838,0.04950132593512535,0.9512786865234375,0.9570346474647522,0.02254164032638073,0.9535139203071594,0.9550492167472839,0.004456221591681242,0.9503220915794373,0.9509159922599792,0.0007511939038522542,0.0,0.0,0.0,0.0,0.0
1510_0.72_1.09.png,41.845977783203125,41.95066452026367,0.10468673706054688,0.9975531101226807,0.9976018667221069,4.875659942626953e-05,0.03171873092651367,0.041559696197509766,none,,False,0.5616825819015503,0.009802743792533875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616825819015503,0.009802743792533875,1.8215560913085938,1.6374586820602417,1.0,0.4645296335220337,0.4762870669364929,0.48765718936920166,0.18888655304908752,0.0,0.0,0.0,0.4560912251472473,0.4762870669364929,0.47879862785339355,0.1818736046552658,0.0,0.0,0.0,0.37668439745903015,0.20428356528282166,0.2858564853668213,0.05522039160132408,0.9506752490997314,0.9561864137649536,0.016410481184720993,0.9534619450569153,0.9550954103469849,0.004757035057991743,0.9503706097602844,0.9510002732276917,0.0011058670934289694,0.0,0.0,0.0,0.0,0.0
1551_0.97_1.18.png,42.27073669433594,42.27168273925781,0.000946044921875,0.9960466623306274,0.9960710406303406,2.4378299713134766e-05,0.024614810943603516,0.04190635681152344,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.0062397718429565,1.0,0.4625776410102844,0.4762870669364929,0.4856080114841461,0.16546730697155,0.0,0.0,0.0,0.4490833282470703,0.47628694772720337,0.4714418053627014,0.16655489802360535,0.0,0.0,0.0,0.6068937182426453,0.16005735099315643,0.18983317911624908,0.04870351776480675,0.948632001876831,0.9570995569229126,0.017761360853910446,0.9532434344291687,0.9551995396614075,0.005206981673836708,0.950334370136261,0.9508640170097351,0.0009752941550686955,0.0,0.0,0.0,0.0,0.0
1563_0.95_1.85.png,36.88789749145508,36.958824157714844,0.07092666625976562,0.9903782606124878,0.9903988242149353,2.0563602447509766e-05,0.05212712287902832,0.040862321853637695,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274505853652954,2.4813055992126465,1.0,0.46556422114372253,0.4762870669364929,0.48874330520629883,0.16748757660388947,0.0,0.0,0.0,0.4556182026863098,0.47628694772720337,0.4783020615577698,0.16915231943130493,0.0,0.0,0.0,0.2768796980381012,0.3174612820148468,0.2629285752773285,0.07643868774175644,0.9482463598251343,0.9563857913017273,0.02242005616426468,0.9524998068809509,0.9548913836479187,0.005764325615018606,0.9502282738685608,0.9510384202003479,0.0013083757366985083,0.0,0.0,0.0,0.0,0.0
1564_0.56_1.56.png,41.519920349121094,41.88610076904297,0.366180419921875,0.9963474273681641,0.9963897466659546,4.2319297790527344e-05,0.034052133560180664,0.041759490966796875,none,,False,0.47472432255744934,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472432255744934,0.007096579298377037,2.565460681915283,2.789426803588867,1.0,0.4641421139240265,0.4762870669364929,0.4872503876686096,0.18331709504127502,0.0,0.0,0.0,0.4547552168369293,0.4762870669364929,0.4773961007595062,0.17958703637123108,0.0,0.0,0.0,0.28442832827568054,0.28974205255508423,0.29788753390312195,0.08468478918075562,0.9501644372940063,0.9560369849205017,0.02104533649981022,0.9528884887695312,0.9547045826911926,0.006152703892439604,0.950347900390625,0.9515292644500732,0.0012394116492941976,0.0,0.0,0.0,0.0,0.0
157_0.81_1.26.png,34.82738494873047,34.91132354736328,0.0839385986328125,0.9945775270462036,0.9945799708366394,2.4437904357910156e-06,0.03348255157470703,0.03750467300415039,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.45725274085998535,0.4762870669364929,0.4800179898738861,0.1594322919845581,0.0,0.0,0.0,0.4402788281440735,0.47628694772720337,0.46219903230667114,0.15910828113555908,0.0,0.0,0.0,0.3270842134952545,0.22792759537696838,0.23889414966106415,0.07402606308460236,0.9472590684890747,0.9546363353729248,0.014775270596146584,0.9528994560241699,0.9544055461883545,0.005652531981468201,0.9502825140953064,0.951008677482605,0.000990385888144374,0.0,0.0,0.0,0.0,0.0
1587_0.73_1.54.png,38.57598876953125,38.862606048583984,0.2866172790527344,0.9944123029708862,0.9946603775024414,0.0002480745315551758,0.0306088924407959,0.041817665100097656,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.46641087532043457,0.4762870669364929,0.4896320700645447,0.19760026037693024,0.0,0.0,0.0,0.4592256247997284,0.4762870669364929,0.482089102268219,0.17958123981952667,0.0,0.0,0.0,0.33276134729385376,0.16204580664634705,0.26591363549232483,0.05083313584327698,0.95020592212677,0.9559726119041443,0.014492983929812908,0.9531686902046204,0.9550881385803223,0.0041166129522025585,0.9503153562545776,0.9511117935180664,0.0010550629813224077,0.0,0.0,0.0,0.0,0.0
1588_0.93_1.69.png,35.416786193847656,35.74171447753906,0.32492828369140625,0.9896576404571533,0.9900643229484558,0.00040668249130249023,0.03200864791870117,0.04087686538696289,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.46651336550712585,0.4762870669364929,0.48973968625068665,0.19436115026474,0.0,0.0,0.0,0.45919516682624817,0.4762870669364929,0.4820570945739746,0.18639369308948517,0.0,0.0,0.0,0.31099456548690796,0.1629829704761505,0.2511022984981537,0.04779259115457535,0.9493629336357117,0.9560355544090271,0.014517657458782196,0.9529728293418884,0.9549905061721802,0.003913363441824913,0.950273334980011,0.9511444568634033,0.0010709355119615793,0.0,0.0,0.0,0.0,0.0
158_0.56_1.42.png,33.94371795654297,34.34332275390625,0.39960479736328125,0.9941514730453491,0.9943076968193054,0.00015622377395629883,0.030718326568603516,0.03657341003417969,none,,False,0.5492426753044128,0.01987420581281185,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.01987420581281185,2.142069101333618,2.1981024742126465,0.9908496737480164,0.4573805332183838,0.4762870669364929,0.4801521897315979,0.15903286635875702,0.0,0.0,0.0,0.44017544388771057,0.4762868285179138,0.46209049224853516,0.1587870568037033,0.0,0.0,0.0,0.3192492723464966,0.22950094938278198,0.2562110424041748,0.08247668296098709,0.947732150554657,0.9548314809799194,0.013802730478346348,0.9529750347137451,0.9543932676315308,0.005515269935131073,0.9503189921379089,0.9511169195175171,0.000993644236586988,0.0,0.0,0.0,0.0,0.0
