name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalzero_time_sec
1039_0.79_1.79.png,32.14398956298828,32.057674407958984,-0.08631515502929688,0.9955849051475525,0.9955096244812012,-7.528066635131836e-05,0.04542899131774902,0.055934906005859375
1040_0.78_2.0.png,31.56243133544922,31.4883975982666,-0.07403373718261719,0.9948179721832275,0.9947394728660583,-7.849931716918945e-05,0.048218488693237305,0.05527949333190918
1049_0.97_1.09.png,38.180789947509766,38.18108367919922,0.000293731689453125,0.9960459470748901,0.9960381388664246,-7.808208465576172e-06,0.04444622993469238,0.053794145584106445
104_0.88_1.76.png,31.509904861450195,31.353490829467773,-0.15641403198242188,0.9865877032279968,0.9863467216491699,-0.0002409815788269043,0.045606374740600586,0.050498247146606445
1063_0.51_1.61.png,34.06106948852539,33.8843879699707,-0.1766815185546875,0.9881767630577087,0.9875816702842712,-0.0005950927734375,0.04875445365905762,0.05081295967102051
1069_0.66_1.4.png,33.770050048828125,33.637901306152344,-0.13214874267578125,0.9889904260635376,0.9885761141777039,-0.00041431188583374023,0.04643392562866211,0.05173015594482422
1072_0.58_0.58.png,38.13917541503906,38.144752502441406,0.00557708740234375,0.9959018230438232,0.995902955532074,1.1324882507324219e-06,0.04706621170043945,0.054099321365356445
1079_0.77_1.21.png,39.780487060546875,39.79695129394531,0.0164642333984375,0.9962639808654785,0.9962236285209656,-4.035234451293945e-05,0.047075510025024414,0.05415058135986328
108_0.96_0.98.png,31.495180130004883,31.45513153076172,-0.04004859924316406,0.9948986768722534,0.9948660135269165,-3.266334533691406e-05,0.0432431697845459,0.053032636642456055
1090_0.54_0.58.png,41.2755241394043,41.18341064453125,-0.09211349487304688,0.9981679916381836,0.9981449842453003,-2.300739288330078e-05,0.04511308670043945,0.0527799129486084
1098_0.8_0.51.png,33.103145599365234,33.009864807128906,-0.09328079223632812,0.9975003600120544,0.9974369406700134,-6.341934204101562e-05,0.041747331619262695,0.05244779586791992
1104_0.89_1.59.png,25.45185089111328,25.521366119384766,0.06951522827148438,0.9866368174552917,0.986670732498169,3.3915042877197266e-05,0.046540021896362305,0.05274534225463867
1108_0.58_1.2.png,36.34623336791992,36.05159378051758,-0.29463958740234375,0.9981435537338257,0.9980982542037964,-4.5299530029296875e-05,0.043916940689086914,0.05288195610046387
1116_0.63_1.62.png,34.57939529418945,34.55088806152344,-0.028507232666015625,0.987280011177063,0.9871255159378052,-0.0001544952392578125,0.04191327095031738,0.05248570442199707
1121_0.88_0.92.png,38.20148468017578,38.090023040771484,-0.11146163940429688,0.996673583984375,0.9966592192649841,-1.436471939086914e-05,0.045694589614868164,0.05301547050476074
1124_0.74_1.17.png,39.13054656982422,39.093814849853516,-0.036731719970703125,0.9967503547668457,0.9967397451400757,-1.0609626770019531e-05,0.07047247886657715,0.05257582664489746
1125_0.72_1.76.png,36.610355377197266,36.80575942993164,0.195404052734375,0.9959055781364441,0.9959775805473328,7.200241088867188e-05,0.04698944091796875,0.05258607864379883
1126_0.73_0.82.png,40.227272033691406,40.22748947143555,0.000217437744140625,0.9982460737228394,0.9982611536979675,1.5079975128173828e-05,0.043631553649902344,0.05316281318664551
1127_0.91_0.61.png,39.068389892578125,39.00225830078125,-0.066131591796875,0.9978559017181396,0.9978564977645874,5.960464477539062e-07,0.04578757286071777,0.053243398666381836
1133_0.68_1.41.png,32.86006164550781,32.97132110595703,0.11125946044921875,0.9953678846359253,0.9954146146774292,4.673004150390625e-05,0.04568672180175781,0.05322527885437012
1134_0.69_1.2.png,32.35954666137695,32.50922775268555,0.14968109130859375,0.9958474040031433,0.9959010481834412,5.364418029785156e-05,0.04414224624633789,0.05330395698547363
1139_0.58_1.05.png,39.83842849731445,39.871864318847656,0.033435821533203125,0.9988743662834167,0.9988740682601929,-2.980232238769531e-07,0.046344757080078125,0.06758475303649902
113_0.65_1.81.png,33.20071029663086,33.0416145324707,-0.15909576416015625,0.9922611713409424,0.9919769167900085,-0.0002842545509338379,0.044347524642944336,0.06847262382507324
1147_0.56_1.1.png,34.27967834472656,34.31224822998047,0.03256988525390625,0.996543288230896,0.9965003728866577,-4.291534423828125e-05,0.04250454902648926,0.06396055221557617
1152_0.65_1.76.png,38.137027740478516,38.14442825317383,0.0074005126953125,0.9970953464508057,0.9970950484275818,-2.980232238769531e-07,0.043344736099243164,0.05357670783996582
1154_0.96_0.62.png,44.20047378540039,44.17869186401367,-0.02178192138671875,0.9984275102615356,0.998435378074646,7.867813110351562e-06,0.046378135681152344,0.05346989631652832
1155_0.63_1.27.png,40.348236083984375,40.413414001464844,0.06517791748046875,0.9968447685241699,0.9969221949577332,7.742643356323242e-05,0.045469045639038086,0.05186748504638672
1157_0.56_1.98.png,39.585540771484375,39.64006042480469,0.0545196533203125,0.9974614977836609,0.9974603652954102,-1.1324882507324219e-06,0.04028058052062988,0.05364561080932617
1163_0.95_1.89.png,34.35691452026367,34.27416229248047,-0.08275222778320312,0.9819573760032654,0.9809716939926147,-0.0009856820106506348,0.038088083267211914,0.053208351135253906
1164_0.79_1.96.png,36.149314880371094,35.83037567138672,-0.318939208984375,0.9863123893737793,0.9854058623313904,-0.000906527042388916,0.04107093811035156,0.0668036937713623
1167_0.95_0.68.png,35.82524871826172,35.87747573852539,0.052227020263671875,0.9972512722015381,0.9972707629203796,1.9490718841552734e-05,0.04352712631225586,0.055110931396484375
1174_0.74_1.33.png,34.84700012207031,34.69105529785156,-0.15594482421875,0.9949582815170288,0.994841992855072,-0.00011628866195678711,0.047212839126586914,0.05202317237854004
1178_0.68_0.85.png,37.373138427734375,37.266117095947266,-0.10702133178710938,0.9981433153152466,0.9980820417404175,-6.127357482910156e-05,0.0449984073638916,0.050524234771728516
1182_0.63_1.77.png,38.46846389770508,38.306156158447266,-0.1623077392578125,0.9960693120956421,0.9960698485374451,5.364418029785156e-07,0.043564558029174805,0.05350852012634277
118_0.72_0.71.png,40.058067321777344,39.98593521118164,-0.07213211059570312,0.9977943897247314,0.9978038668632507,9.47713851928711e-06,0.043019771575927734,0.05491495132446289
1195_0.65_1.61.png,36.59798812866211,36.54136657714844,-0.056621551513671875,0.9968791007995605,0.9968635439872742,-1.5556812286376953e-05,0.04317283630371094,0.04627680778503418
1199_0.86_0.65.png,32.44545364379883,32.433982849121094,-0.011470794677734375,0.9976421594619751,0.9976410865783691,-1.0728836059570312e-06,0.04211115837097168,0.040238142013549805
1207_0.7_1.43.png,38.6755256652832,38.634735107421875,-0.040790557861328125,0.9980730414390564,0.998053789138794,-1.9252300262451172e-05,0.041440725326538086,0.04160308837890625
1216_0.65_1.09.png,32.95298767089844,32.945350646972656,-0.00763702392578125,0.9972308874130249,0.9972719550132751,4.106760025024414e-05,0.044824838638305664,0.041783809661865234
1217_0.82_0.83.png,35.31479263305664,35.312660217285156,-0.002132415771484375,0.9967960715293884,0.996806263923645,1.0192394256591797e-05,0.05352926254272461,0.041364431381225586
1220_0.82_1.9.png,31.075651168823242,31.079662322998047,0.0040111541748046875,0.9884931445121765,0.9883760809898376,-0.00011706352233886719,0.04372429847717285,0.043142080307006836
1226_0.82_0.78.png,37.41977310180664,37.43849563598633,0.0187225341796875,0.9980792999267578,0.9980759620666504,-3.337860107421875e-06,0.043256521224975586,0.04301714897155762
1232_0.77_0.99.png,36.072689056396484,35.64617919921875,-0.4265098571777344,0.9977093935012817,0.9976284503936768,-8.094310760498047e-05,0.04245781898498535,0.04270434379577637
1233_0.54_0.63.png,37.33698654174805,37.341732025146484,0.0047454833984375,0.9981060028076172,0.9981342554092407,2.8252601623535156e-05,0.0417325496673584,0.04178619384765625
1246_0.62_2.0.png,33.35686111450195,33.43320846557617,0.07634735107421875,0.9931806921958923,0.9932268857955933,4.6193599700927734e-05,0.049436330795288086,0.03987693786621094
1267_0.75_1.55.png,36.55731964111328,36.78662872314453,0.22930908203125,0.9962044954299927,0.9962565302848816,5.2034854888916016e-05,0.04540729522705078,0.03928947448730469
1270_0.74_1.52.png,35.331748962402344,35.282161712646484,-0.049587249755859375,0.9945181608200073,0.9944778680801392,-4.029273986816406e-05,0.04534339904785156,0.042977094650268555
1275_0.54_1.73.png,33.21113967895508,33.01359939575195,-0.197540283203125,0.9961189031600952,0.9960676431655884,-5.125999450683594e-05,0.044278621673583984,0.04258918762207031
1284_0.58_1.58.png,32.44124984741211,32.47492980957031,0.033679962158203125,0.9961800575256348,0.996173083782196,-6.973743438720703e-06,0.044558048248291016,0.04196286201477051
1290_0.95_1.76.png,32.739837646484375,32.804847717285156,0.06501007080078125,0.9931938648223877,0.9932002425193787,6.377696990966797e-06,0.044564008712768555,0.04272150993347168
12_0.9_1.75.png,37.88743591308594,37.82708740234375,-0.0603485107421875,0.9971697330474854,0.9971441626548767,-2.5570392608642578e-05,0.050707340240478516,0.04129433631896973
1307_0.92_1.87.png,35.05518341064453,35.134464263916016,0.07928085327148438,0.9928205013275146,0.9929064512252808,8.594989776611328e-05,0.044615745544433594,0.04152226448059082
1310_0.53_1.28.png,39.202571868896484,39.1176872253418,-0.0848846435546875,0.997201144695282,0.9971840381622314,-1.710653305053711e-05,0.046225786209106445,0.040549516677856445
1323_0.89_0.88.png,37.61430358886719,37.700008392333984,0.08570480346679688,0.9974702596664429,0.9974679946899414,-2.2649765014648438e-06,0.040808677673339844,0.04168105125427246
1324_0.55_1.43.png,36.889705657958984,36.90576934814453,0.016063690185546875,0.9967397451400757,0.9967309236526489,-8.821487426757812e-06,0.037595272064208984,0.04430556297302246
1333_0.79_1.62.png,33.56541442871094,33.48384475708008,-0.08156967163085938,0.9950194358825684,0.9949988126754761,-2.0623207092285156e-05,0.03401470184326172,0.0416560173034668
1338_0.83_1.25.png,38.03337097167969,38.02336883544922,-0.01000213623046875,0.9966896772384644,0.996670126914978,-1.9550323486328125e-05,0.035169363021850586,0.04265642166137695
1339_0.65_1.47.png,38.49955749511719,38.55048751831055,0.050930023193359375,0.9969046115875244,0.9969157576560974,1.1146068572998047e-05,0.0330502986907959,0.04233264923095703
133_0.75_1.91.png,31.755535125732422,31.824012756347656,0.06847763061523438,0.9892853498458862,0.9892591834068298,-2.6166439056396484e-05,0.037422895431518555,0.042096614837646484
1348_0.85_0.74.png,33.60050964355469,33.64757537841797,0.04706573486328125,0.997058093547821,0.99705570936203,-2.384185791015625e-06,0.0315549373626709,0.04027271270751953
1349_0.94_1.22.png,30.660869598388672,30.57353973388672,-0.08732986450195312,0.9923540949821472,0.9922275543212891,-0.0001265406608581543,0.032366275787353516,0.04164433479309082
1354_0.79_1.67.png,33.46846008300781,33.42450714111328,-0.04395294189453125,0.985458493232727,0.9852883815765381,-0.00017011165618896484,0.0353543758392334,0.0409998893737793
1357_0.64_1.26.png,38.310325622558594,38.06354522705078,-0.2467803955078125,0.9964984655380249,0.9964509010314941,-4.756450653076172e-05,0.03368973731994629,0.04115438461303711
1359_0.92_1.46.png,35.44142532348633,35.423423767089844,-0.018001556396484375,0.992495059967041,0.9924814701080322,-1.3589859008789062e-05,0.026143789291381836,0.04144573211669922
135_0.95_0.78.png,34.04414367675781,34.09854507446289,0.054401397705078125,0.9926362037658691,0.9926431179046631,6.9141387939453125e-06,0.0377197265625,0.04390716552734375
1376_0.65_1.6.png,40.27091979980469,40.23151779174805,-0.039402008056640625,0.9958269000053406,0.9957585334777832,-6.836652755737305e-05,0.033200979232788086,0.041735172271728516
1381_0.96_0.82.png,37.305946350097656,37.30177688598633,-0.004169464111328125,0.999010443687439,0.9990202784538269,9.834766387939453e-06,0.03328752517700195,0.039922475814819336
1383_0.75_0.81.png,40.583396911621094,40.46166229248047,-0.121734619140625,0.9992989301681519,0.9992875456809998,-1.138448715209961e-05,0.03597307205200195,0.03981733322143555
1392_0.87_0.83.png,39.33662796020508,39.200340270996094,-0.13628768920898438,0.9980373382568359,0.9980131983757019,-2.4139881134033203e-05,0.036195993423461914,0.039092063903808594
1395_0.71_1.8.png,34.81275939941406,34.8619499206543,0.049190521240234375,0.9959980845451355,0.9960007667541504,2.682209014892578e-06,0.03641176223754883,0.03566765785217285
1397_0.94_0.79.png,36.07341003417969,36.046627044677734,-0.026782989501953125,0.9973644018173218,0.9973618388175964,-2.562999725341797e-06,0.034166574478149414,0.03311014175415039
1399_0.81_0.95.png,34.9556999206543,35.02095031738281,0.06525039672851562,0.9970625638961792,0.997073769569397,1.1205673217773438e-05,0.03424859046936035,0.03301382064819336
1401_0.77_1.54.png,32.02141571044922,32.07020950317383,0.048793792724609375,0.9951860308647156,0.9952081441879272,2.2113323211669922e-05,0.03268170356750488,0.034911394119262695
140_0.99_1.0.png,39.43457794189453,39.40315628051758,-0.031421661376953125,0.9981309175491333,0.998137354850769,6.4373016357421875e-06,0.03426694869995117,0.03282880783081055
1416_0.95_1.15.png,39.35450744628906,39.40070343017578,0.04619598388671875,0.9975528717041016,0.9975549578666687,2.086162567138672e-06,0.0433497428894043,0.03616213798522949
1417_0.88_0.75.png,32.46892547607422,32.46794128417969,-0.00098419189453125,0.9964841604232788,0.9964763522148132,-7.808208465576172e-06,0.03301382064819336,0.03279590606689453
1418_0.79_1.51.png,33.129337310791016,33.073848724365234,-0.05548858642578125,0.9956027865409851,0.9955562353134155,-4.655122756958008e-05,0.03504633903503418,0.043959617614746094
1423_0.68_1.59.png,32.80402374267578,32.86798858642578,0.06396484375,0.9951345324516296,0.9950556755065918,-7.88569450378418e-05,0.03461790084838867,0.04148602485656738
1425_0.84_1.75.png,34.869720458984375,34.35268783569336,-0.5170326232910156,0.9970576167106628,0.9969727396965027,-8.487701416015625e-05,0.033359527587890625,0.039765119552612305
1428_0.86_1.18.png,36.46622085571289,36.1757698059082,-0.2904510498046875,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.03225970268249512,0.04159402847290039
1431_0.81_0.84.png,34.22215270996094,34.235694885253906,0.01354217529296875,0.9969817996025085,0.9969862699508667,4.470348358154297e-06,0.03271603584289551,0.04268527030944824
1434_0.83_1.44.png,40.576419830322266,40.615692138671875,0.039272308349609375,0.9934436082839966,0.9936811327934265,0.00023752450942993164,0.034154653549194336,0.04224872589111328
1436_0.66_1.76.png,40.240570068359375,40.28264617919922,0.04207611083984375,0.9922942519187927,0.9924505949020386,0.0001563429832458496,0.036646366119384766,0.040560007095336914
1437_0.74_1.01.png,32.81755065917969,32.84340286254883,0.025852203369140625,0.9962003231048584,0.9962035417556763,3.2186508178710938e-06,0.03165125846862793,0.043105363845825195
1441_0.58_1.73.png,35.27217102050781,35.10350799560547,-0.16866302490234375,0.9943310618400574,0.994227409362793,-0.0001036524772644043,0.03363847732543945,0.04054403305053711
1442_0.62_0.81.png,37.908058166503906,37.731544494628906,-0.176513671875,0.9973432421684265,0.9972606897354126,-8.255243301391602e-05,0.03268742561340332,0.04054117202758789
1444_0.58_1.95.png,33.59641647338867,33.441070556640625,-0.15534591674804688,0.9922832250595093,0.9921616315841675,-0.00012159347534179688,0.034087419509887695,0.03998756408691406
1447_0.8_1.55.png,34.952484130859375,34.9781608581543,0.025676727294921875,0.9965839385986328,0.9965749979019165,-8.940696716308594e-06,0.033226728439331055,0.04138517379760742
1463_1.0_1.22.png,34.62345504760742,34.734134674072266,0.11067962646484375,0.9955564737319946,0.9956004023551941,4.392862319946289e-05,0.032282352447509766,0.05585527420043945
1468_0.81_0.54.png,42.443050384521484,42.55998611450195,0.11693572998046875,0.9981842041015625,0.9982357025146484,5.14984130859375e-05,0.03251910209655762,0.05278301239013672
146_0.96_1.51.png,31.695621490478516,31.66578483581543,-0.029836654663085938,0.9939911365509033,0.9939571619033813,-3.3974647521972656e-05,0.03353238105773926,0.05289864540100098
1482_0.59_1.05.png,39.571929931640625,39.50346755981445,-0.06846237182617188,0.9980737566947937,0.9981144666671753,4.07099723815918e-05,0.03246951103210449,0.05151939392089844
1484_0.75_0.81.png,40.13551330566406,40.153621673583984,0.018108367919921875,0.9983579516410828,0.9983773231506348,1.9371509552001953e-05,0.03254866600036621,0.0512087345123291
1486_0.98_1.1.png,35.834434509277344,35.701438903808594,-0.13299560546875,0.9968740940093994,0.9968506693840027,-2.3424625396728516e-05,0.032507896423339844,0.05116724967956543
1487_0.99_1.08.png,36.6466178894043,36.550254821777344,-0.09636306762695312,0.9968575835227966,0.9968239665031433,-3.361701965332031e-05,0.034288644790649414,0.0532686710357666
1505_0.8_0.86.png,41.858062744140625,41.90095520019531,0.0428924560546875,0.9972703456878662,0.9972567558288574,-1.3589859008789062e-05,0.06658554077148438,0.06962180137634277
1507_0.87_0.95.png,40.50886154174805,40.51225280761719,0.003391265869140625,0.9962627291679382,0.9962403178215027,-2.2411346435546875e-05,0.03723573684692383,0.058820247650146484
1510_0.72_1.09.png,41.84591293334961,41.824073791503906,-0.021839141845703125,0.9975520372390747,0.997549295425415,-2.7418136596679688e-06,0.03570818901062012,0.057804107666015625
1551_0.97_1.18.png,42.26652145385742,42.26221466064453,-0.004306793212890625,0.9960426688194275,0.9960449934005737,2.3245811462402344e-06,0.035271406173706055,0.05853700637817383
1563_0.95_1.85.png,36.85543441772461,36.94117736816406,0.08574295043945312,0.9904093742370605,0.9904270172119141,1.7642974853515625e-05,0.0360257625579834,0.056638479232788086
1564_0.56_1.56.png,41.56782531738281,41.52864456176758,-0.039180755615234375,0.9963763952255249,0.996372401714325,-3.993511199951172e-06,0.034822940826416016,0.05854082107543945
157_0.81_1.26.png,34.80249786376953,34.74751281738281,-0.05498504638671875,0.994553804397583,0.9945055842399597,-4.8220157623291016e-05,0.03267312049865723,0.05379962921142578
1587_0.73_1.54.png,38.57203674316406,38.61589050292969,0.043853759765625,0.9944166541099548,0.9944660663604736,4.941225051879883e-05,0.04455685615539551,0.05610990524291992
1588_0.93_1.69.png,35.41803741455078,35.443084716796875,0.02504730224609375,0.9896532297134399,0.9897186756134033,6.54458999633789e-05,0.04481148719787598,0.05424857139587402
158_0.56_1.42.png,33.95351791381836,33.993553161621094,0.040035247802734375,0.9941314458847046,0.9941665530204773,3.510713577270508e-05,0.042998313903808594,0.054077863693237305
1590_0.78_0.63.png,44.408016204833984,44.45308303833008,0.04506683349609375,0.9983247518539429,0.998325765132904,1.0132789611816406e-06,0.04373788833618164,0.05589866638183594
1594_0.71_0.5.png,40.607547760009766,40.78736877441406,0.17982101440429688,0.9973430633544922,0.997367262840271,2.4199485778808594e-05,0.04481053352355957,0.056407928466796875
1603_0.54_0.74.png,48.560813903808594,48.52416229248047,-0.036651611328125,0.9986407160758972,0.998640775680542,5.960464477539063e-08,0.045076608657836914,0.05512380599975586
1605_1.0_1.37.png,39.728694915771484,39.75147247314453,0.022777557373046875,0.9938251376152039,0.9938112497329712,-1.3887882232666016e-05,0.04199862480163574,0.05528450012207031
1611_0.9_1.98.png,37.499610900878906,37.478233337402344,-0.0213775634765625,0.9915858507156372,0.9915956854820251,9.834766387939453e-06,0.05454754829406738,0.05472970008850098
1614_0.81_0.78.png,41.43029022216797,41.23564910888672,-0.19464111328125,0.9976770877838135,0.9976719617843628,-5.125999450683594e-06,0.0614626407623291,0.05562233924865723
1623_0.78_1.81.png,42.85820770263672,42.8074951171875,-0.05071258544921875,0.9920855760574341,0.9920473098754883,-3.826618194580078e-05,0.05063772201538086,0.05950474739074707
1626_0.53_1.25.png,46.330989837646484,46.29859161376953,-0.032398223876953125,0.9949955940246582,0.9949567317962646,-3.886222839355469e-05,0.04406476020812988,0.059073686599731445
1628_0.8_1.49.png,44.50684356689453,44.52656173706055,0.019718170166015625,0.9923062324523926,0.9922794103622437,-2.682209014892578e-05,0.05965065956115723,0.05553030967712402
162_0.75_0.98.png,33.37916946411133,33.19359588623047,-0.18557357788085938,0.9966715574264526,0.9966241717338562,-4.738569259643555e-05,0.04366564750671387,0.05276346206665039
1638_0.83_1.06.png,44.688636779785156,44.55943298339844,-0.12920379638671875,0.9977846145629883,0.9977797865867615,-4.827976226806641e-06,0.04735207557678223,0.054345130920410156
1643_0.77_0.66.png,44.405357360839844,44.49726867675781,0.09191131591796875,0.998701274394989,0.9987065196037292,5.245208740234375e-06,0.047276973724365234,0.05278158187866211
1645_0.87_1.02.png,40.01186752319336,39.92866134643555,-0.0832061767578125,0.9980310201644897,0.9980281591415405,-2.86102294921875e-06,0.049759864807128906,0.05231046676635742
1647_0.89_1.55.png,37.13827133178711,37.09656524658203,-0.041706085205078125,0.9967663288116455,0.9967719912528992,5.662441253662109e-06,0.042551517486572266,0.056778907775878906
1653_0.9_1.01.png,43.80374526977539,43.850242614746094,0.046497344970703125,0.9942009449005127,0.9941409826278687,-5.996227264404297e-05,0.04642844200134277,0.05645418167114258
1655_0.54_1.38.png,45.843143463134766,45.741634368896484,-0.10150909423828125,0.9953655004501343,0.9953369498252869,-2.855062484741211e-05,0.042308807373046875,0.05618405342102051
166_0.58_1.66.png,37.84371566772461,37.82264709472656,-0.021068572998046875,0.9972848892211914,0.9972714781761169,-1.341104507446289e-05,0.04513072967529297,0.05304408073425293
1672_0.86_1.68.png,37.397159576416016,37.26982498168945,-0.1273345947265625,0.9939440488815308,0.993888258934021,-5.5789947509765625e-05,0.05467653274536133,0.05594611167907715
1678_0.95_0.64.png,40.91046142578125,40.92444610595703,0.01398468017578125,0.9980447292327881,0.9980456829071045,9.5367431640625e-07,0.04774737358093262,0.05356597900390625
1680_0.79_1.69.png,38.18947219848633,38.05741882324219,-0.13205337524414062,0.9964043498039246,0.996381402015686,-2.294778823852539e-05,0.04478955268859863,0.055200815200805664
1681_0.98_1.69.png,34.340145111083984,34.26396179199219,-0.07618331909179688,0.9938521385192871,0.9938225746154785,-2.956390380859375e-05,0.04440879821777344,0.05710244178771973
1684_0.61_1.24.png,40.037628173828125,40.03673553466797,-0.00089263916015625,0.9980568885803223,0.9980547428131104,-2.1457672119140625e-06,0.053925275802612305,0.05591869354248047
1685_0.79_1.99.png,37.07921600341797,37.02027130126953,-0.0589447021484375,0.9951170682907104,0.9951173663139343,2.980232238769531e-07,0.047479867935180664,0.055190324783325195
1688_0.94_1.37.png,35.647247314453125,35.64848709106445,0.001239776611328125,0.9954133033752441,0.9954166412353516,3.337860107421875e-06,0.04904055595397949,0.05796623229980469
1693_0.51_1.03.png,45.102027893066406,44.997982025146484,-0.10404586791992188,0.9987367391586304,0.9987306594848633,-6.079673767089844e-06,0.056279659271240234,0.05854010581970215
1697_0.87_1.23.png,40.8287467956543,40.81203842163086,-0.0167083740234375,0.9966338872909546,0.9966298937797546,-3.993511199951172e-06,0.04147458076477051,0.05459189414978027
1702_0.69_0.67.png,45.464256286621094,45.43675231933594,-0.02750396728515625,0.9989301562309265,0.9989306330680847,4.76837158203125e-07,0.0502932071685791,0.05643343925476074
1712_0.9_0.74.png,43.077735900878906,43.073158264160156,-0.00457763671875,0.9983038306236267,0.9983030557632446,-7.748603820800781e-07,0.04605889320373535,0.05843186378479004
1718_0.92_1.01.png,39.82133102416992,39.84412384033203,0.022792816162109375,0.9971674680709839,0.9971663355827332,-1.1324882507324219e-06,0.05267953872680664,0.04831528663635254
1726_0.54_0.7.png,45.238590240478516,45.20813751220703,-0.030452728271484375,0.9987691640853882,0.9987736940383911,4.5299530029296875e-06,0.05043387413024902,0.05318188667297363
1729_0.85_0.57.png,46.273719787597656,46.28534698486328,0.011627197265625,0.9988396167755127,0.9988402128219604,5.960464477539062e-07,0.04499173164367676,0.053191184997558594
1731_0.84_1.3.png,42.690338134765625,42.68730926513672,-0.00302886962890625,0.9978677034378052,0.9978696703910828,1.9669532775878906e-06,0.04476642608642578,0.0553889274597168
1732_0.87_0.59.png,45.73408126831055,45.74052429199219,0.006443023681640625,0.9986998438835144,0.9986984729766846,-1.3709068298339844e-06,0.04606914520263672,0.057669878005981445
1735_0.72_0.9.png,42.08435821533203,41.973358154296875,-0.11100006103515625,0.9973186254501343,0.9973078966140747,-1.0728836059570312e-05,0.05035853385925293,0.05661892890930176
1737_0.98_0.6.png,39.00737380981445,39.00462341308594,-0.002750396728515625,0.9955449104309082,0.9955419898033142,-2.9206275939941406e-06,0.04715609550476074,0.05761528015136719
1742_0.9_1.59.png,42.82362365722656,42.766258239746094,-0.05736541748046875,0.9972827434539795,0.997260332107544,-2.2411346435546875e-05,0.044280052185058594,0.05505037307739258
1747_0.63_1.37.png,44.51401138305664,44.52294921875,0.008937835693359375,0.9985620975494385,0.9985625743865967,4.76837158203125e-07,0.04606437683105469,0.04839277267456055
1749_0.73_1.97.png,35.90977096557617,35.842533111572266,-0.06723785400390625,0.9954456090927124,0.9954241514205933,-2.1457672119140625e-05,0.04428839683532715,0.05315589904785156
1750_0.82_1.35.png,36.407962799072266,36.359230041503906,-0.048732757568359375,0.9964150786399841,0.9964033365249634,-1.1742115020751953e-05,0.045540571212768555,0.056322574615478516
1752_0.83_1.89.png,33.9433479309082,33.916297912597656,-0.027050018310546875,0.993910014629364,0.9939112663269043,1.2516975402832031e-06,0.04514956474304199,0.05595660209655762
1753_0.96_1.66.png,38.762107849121094,38.79090881347656,0.02880096435546875,0.9957391619682312,0.9957455396652222,6.377696990966797e-06,0.047095537185668945,0.05755925178527832
1758_0.81_1.38.png,42.313419342041016,42.33525848388672,0.021839141845703125,0.9974271655082703,0.9974291324615479,1.9669532775878906e-06,0.04658985137939453,0.0558466911315918
1762_0.95_0.95.png,36.52389907836914,36.5758171081543,0.05191802978515625,0.9955388903617859,0.9955470561981201,8.165836334228516e-06,0.05242729187011719,0.05718564987182617
