image_id,hazy_name,hazy_path,gt_path,trans_path,width,height,sha256_hazy,sha256_gt,sha256_trans,split,fold_id
109,109_0.74_1.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/109_0.74_1.74.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/109.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/109.png,400,400,d02610fe7602a0e6bf5e12d2561363b07b71a711c56b214e414e683d6ab5f52b,0dfc9703bcbe889a87e8bd7b034077bddb19bf6159f754c02fb67a8411b3b5c6,ad5778949280d800751b3630530fc6e5a57f2519e32cf3311cb838df29673278,test,
10,10_0.6_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/10_0.6_1.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/10.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/10.png,400,400,6c48842064cfbfdc948aced8fa20495e60c89c024ffb779c33c0ea154609dc35,cbfed347081f279faebe68d3148c8c96b0b5b743ce837707d22f14e0d14f5cf0,f693119341f001c2ea7eb25375d746164633413b9d98c440f7dfaa3a5d39fec7,test,
110,110_0.68_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/110_0.68_1.22.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/110.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/110.png,400,400,deb7496fd5120453336fcf69a97c88e10d1b723b6e73e4f990bf763b091ee5a3,0dfc9703bcbe889a87e8bd7b034077bddb19bf6159f754c02fb67a8411b3b5c6,0c22b59a27516ac9c5e67b7db700f36b06aca3b02e5de6d7a0d613b96de22367,test,
111,111_0.98_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/111_0.98_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/111.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/111.png,400,400,9361a57a3d3dce7ee97dbd47bf1339b6ce23d9d40ff10cb7105765bb5dbb966f,0dfc9703bcbe889a87e8bd7b034077bddb19bf6159f754c02fb67a8411b3b5c6,8684b253e4f4eadcba3c1c570c67f6ff7941181e0ea21b89a68498b5560ed498,test,
112,112_0.54_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/112_0.54_0.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/112.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/112.png,400,400,36441b38d7c3278dedcf7fc9bfa6028e19cde60cb1ac963a58694917b9d42294,0dfc9703bcbe889a87e8bd7b034077bddb19bf6159f754c02fb67a8411b3b5c6,4803c21dd987ce3896b8f5d6c5ed6dbb05baa05da061c55ba249b86501afda6f,test,
113,113_0.71_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/113_0.71_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/113.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/113.png,400,400,3721a440c0bb90de94a3cf6740a105ea70fe1c0f059dd53ed865bf58cc6132df,fca7a32031a38c301e03fca8bc502064141d155f56a4a68493c7310a928d15e1,caaedbb72e231dffab6e68b28b69399f66cdab3ad53c2bb6bb1e574b9e22f301,test,
114,114_0.7_0.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/114_0.7_0.91.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/114.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/114.png,400,400,fe31eef4b219b5a3bca46cbce604bf37b9ccdefa714d8199b3a724e45c5f3700,fca7a32031a38c301e03fca8bc502064141d155f56a4a68493c7310a928d15e1,ffbc55f0b286870e622212b896d590faefbade493e345a2c16bf743475863b20,test,
115,115_0.52_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/115_0.52_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/115.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/115.png,400,400,1051219b7f64aa287e30e492285cbc4d59b316f9493638fa488837267cc629f9,fca7a32031a38c301e03fca8bc502064141d155f56a4a68493c7310a928d15e1,fbeac9abb0889dbc33a7898b2aaa917184dcff451dbfafe2d612d2c0a60d983b,test,
116,116_0.73_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/116_0.73_1.62.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/116.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/116.png,400,400,d8347bd3a87f1a67a0af002056aa8a9d4c38cafb4f630f4de3dbecc527e3eb24,fca7a32031a38c301e03fca8bc502064141d155f56a4a68493c7310a928d15e1,03c38e899672cd4fe9c44ceae37f02571a499f4a2773de4aff7acf137857cf5d,test,
117,117_0.69_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/117_0.69_1.13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/117.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/117.png,400,400,a7b4732978f6497a096a14434ae9abe7bf5aecf3012b0ce5b7ed0150061c8058,0bb92b477110c0c73e947605413c60b0b358d887b708c2eba1bf1049027dcdae,a7a7f8635e4816a43eea3f883a56751d57dcfcccb023bd12c3e4ee478fc1a966,test,
118,118_0.68_1.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/118_0.68_1.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/118.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/118.png,400,400,c245ae90e0b6e44f206657ec83868acde4a845a2c64c0e640ae0baf36912e260,0bb92b477110c0c73e947605413c60b0b358d887b708c2eba1bf1049027dcdae,9f6eee785e6fc3b1d81f13253ae23ebd4fceefc66e79bb977108f7754d8b7d0b,test,
119,119_0.81_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/119_0.81_0.75.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/119.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/119.png,400,400,f4ca2cdcbc45b96d21368b3da83ce5e2142eb716bf2963a81ab46b03d18e967f,0bb92b477110c0c73e947605413c60b0b358d887b708c2eba1bf1049027dcdae,9229764624381ce8f2cbcfbffa563ddb5bc6ca88e4828fe23d0d9c81c0c5e862,test,
11,11_0.98_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/11_0.98_0.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/11.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/11.png,400,400,e6152acfe5330d472d88804c27553623bc132cfb98be39a3f2ac550ea4581019,cbfed347081f279faebe68d3148c8c96b0b5b743ce837707d22f14e0d14f5cf0,b89e834c81d570811cda0f45b90c6bac3c393c8532149e617bf88bda0f82578a,test,
120,120_0.8_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/120_0.8_0.89.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/120.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/120.png,400,400,6100393ad61b882a996b9eceef733c78f560994aee0d582698f18011f799f911,0bb92b477110c0c73e947605413c60b0b358d887b708c2eba1bf1049027dcdae,4d50c09260ff069222c494b96458c6a8848d1b14fd23444856f39b8ac3f8637f,test,
121,121_0.86_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/121_0.86_1.21.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/121.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/121.png,400,400,e1b522432bb781af9a04393a95bedd751d017dd82a53a692611ede33933cf05d,f48ba085b1cfe0b1f2e410b7a5bcb43ef9b987a78a9882134fe47f800f23a9d9,1acdb1f0131b291f4bf2b1a8c8ebc66da9ad7e8896d30660b5754972bab911fc,test,
122,122_0.94_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/122_0.94_1.72.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/122.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/122.png,400,400,d8b870ee754ad10aef1dff3d19d53abd6dd60446780acbf4660f851f91567d57,f48ba085b1cfe0b1f2e410b7a5bcb43ef9b987a78a9882134fe47f800f23a9d9,3b29d3719b9c7c2f1641a627fa3030e6df2b62e3df7e86dd93f2fe3259a3863b,test,
123,123_0.59_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/123_0.59_0.7.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/123.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/123.png,400,400,a63c7c47f08307436f5740042bce8a0878d760eeeca425e1087cc25de88dc3c5,f48ba085b1cfe0b1f2e410b7a5bcb43ef9b987a78a9882134fe47f800f23a9d9,eb45315f2275cc733ad8d081e08cb16c771e01b887a13ef1bd15227ab422ed85,test,
124,124_1.0_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/124_1.0_0.82.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/124.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/124.png,400,400,04d922f3e6cf8fc7862aa918e31f770d8b7abaa585803b6118b06c29d4558d79,f48ba085b1cfe0b1f2e410b7a5bcb43ef9b987a78a9882134fe47f800f23a9d9,cea8c1672bcf538281de52ded13579eaf025c56f38997ad0234f151527ac0361,test,
125,125_0.57_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/125_0.57_1.94.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/125.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/125.png,400,400,87054489e7da656eb7701170ede9131e420321182c16d7a1631a6e436b9292da,6b5739e543554ed1b543a12d922eeb7ea290038561ae857e6422859123e20fb6,11d59c1255be33c5720f7d2711773b1b25106b2ed10be9f99f2428076962cfd5,test,
126,126_0.64_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/126_0.64_1.73.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/126.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/126.png,400,400,e398b62474fa0ff1e7ab147cd8c9983758f0bb296c6d9f519e77548a2b6ed21e,6b5739e543554ed1b543a12d922eeb7ea290038561ae857e6422859123e20fb6,00672e5e4e7a3787238128a147c6951e3792cd64c3f13ae6a7a05d420cec660d,test,
127,127_0.57_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/127_0.57_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/127.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/127.png,400,400,dba9b156f73e7a18d58f2149d571f6fc5826df16c4cd9084e369acf85b3037fc,6b5739e543554ed1b543a12d922eeb7ea290038561ae857e6422859123e20fb6,f91645e19ecdd3d47b1ad2cddfb194a4ce9d1889a9a56cf452d7a171324e881a,test,
128,128_0.65_0.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/128_0.65_0.67.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/128.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/128.png,400,400,ac2bc3aab38c6481e216787e7f2e36880d79a575c16ea8acc8415204418a7996,6b5739e543554ed1b543a12d922eeb7ea290038561ae857e6422859123e20fb6,387cee45931d8c74a13602c9b44ebc876a6278221d01ad98f9f1692dd64fdff6,test,
129,129_0.76_1.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/129_0.76_1.71.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/129.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/129.png,400,400,426d0a8dae2e54b54abe939fa107e91530bde4c237c11947e1548ecbf249978e,6f7c67ba56efea9610c11dca8974410186fa7eb802919b50b47dfbba55c00bc7,0b561da0139ffb9ddde95f21c166a378d3b021f49c73fe26a0ace75a0085cdec,test,
12,12_0.75_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/12_0.75_1.95.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/12.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/12.png,400,400,20b4e3e45809850ea0556dbe14efd32e27534ebedbf25f93c6dd7fcdafb04cf8,cbfed347081f279faebe68d3148c8c96b0b5b743ce837707d22f14e0d14f5cf0,49c70c42dcb13d64515a4fc4d13577fedb1eba7cd2051cbcb560854ac0087930,test,
130,130_0.9_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/130_0.9_0.92.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/130.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/130.png,400,400,e87d5e29ca2cf5b4fe56dbf6177861e0a33c2bc0432c16bbc939a6eb1928a267,6f7c67ba56efea9610c11dca8974410186fa7eb802919b50b47dfbba55c00bc7,1cfb4933461364c1de95fad3f352e426e19bf044ed778a0b5dd57c06a9f0b900,test,
131,131_0.72_0.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/131_0.72_0.59.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/131.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/131.png,400,400,7f27556ae34799d6e04d8688bf060152dd6137111610c1faa0692dd42e1b9541,6f7c67ba56efea9610c11dca8974410186fa7eb802919b50b47dfbba55c00bc7,2ff7e0f115043f3789ed5ab9720d05206dbd4d8cb22b4efc94deefbc03ec2640,test,
132,132_1.0_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/132_1.0_1.29.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/132.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/132.png,400,400,29bd085d36a676c21b9c24df930288ee13d0d3c6b3f5d136b43c1df8bf605a92,6f7c67ba56efea9610c11dca8974410186fa7eb802919b50b47dfbba55c00bc7,3b68cb85f4fbf3e73bacef95774df839de78b931d2e9b127613eb0a5c4b4fdfc,test,
133,133_0.67_1.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/133_0.67_1.65.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/133.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/133.png,400,400,82a1e9fbc900a0965e30fa1757c782c96b3e6e567746fe5658d37fa8991f079d,27ce1f8d300e612d5a3daa5611a62fb22598805e25dccbf7c8ded41d515e8e99,4a376bbe06eda129243cf9d20d2ee6f57ee685e971e75a12bb23611e0d08c294,test,
134,134_0.53_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/134_0.53_0.77.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/134.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/134.png,400,400,49f0196b8f9188cfc85d01cbebc1c8b68734a6e50a75956f39195c86d4b51265,27ce1f8d300e612d5a3daa5611a62fb22598805e25dccbf7c8ded41d515e8e99,81ac94bcd23c3b488c82cbcdb7ea45b77bbda08770a9156f64f834dcff8e829b,test,
135,135_0.54_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/135_0.54_1.58.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/135.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/135.png,400,400,6f6088597bfe21d7d41fe33ef49e35aefdeb008f728c0565bc6eeedfd2a50cc1,27ce1f8d300e612d5a3daa5611a62fb22598805e25dccbf7c8ded41d515e8e99,d31f6896c650c7b2d2ff0172f64d3c9694d1d161a66e7ff49cf75434c0f40b46,test,
136,136_0.75_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/136_0.75_0.8.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/136.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/136.png,400,400,b7d7a62d21d26b6de37f7edea1e201bd59a63116ed502221fb87235d50f9dabe,27ce1f8d300e612d5a3daa5611a62fb22598805e25dccbf7c8ded41d515e8e99,8516f3535e275a62097682c7eecbee38acd8c20bc739139d81d58d783249beec,test,
137,137_0.99_1.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/137_0.99_1.98.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/137.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/137.png,400,400,77695d4056a3eb057063050fe6c51e27d2ec12bb373677204d6b883777e66a53,5d2314fe0750c69cf8828ddaf131dcc37f143df9e05f3d77d946a6f28087bd40,fa5d94ef84894eab813a67a636681091c8ff5a54b26d1128b4427cdc7a3442bc,test,
138,138_1.0_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/138_1.0_1.48.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/138.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/138.png,400,400,233a474c122f4e8c699f226c70fa5a6fa9112a8be82dac705c16a0328dc3e3c3,5d2314fe0750c69cf8828ddaf131dcc37f143df9e05f3d77d946a6f28087bd40,d99ab12a778638bb8af13662f868575f2f33693e0a5d9c6fee37389eef9ff70c,test,
139,139_0.85_0.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/139_0.85_0.96.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/139.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/139.png,400,400,0b39ac2191213dc193e31b94d1601785e48ca4419b694ff63173a5c25235d7d9,5d2314fe0750c69cf8828ddaf131dcc37f143df9e05f3d77d946a6f28087bd40,3855296248e2342ad9bebba50e727556c29b3c83b9105ed0d890a72de2297471,test,
13,13_0.52_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/13_0.52_1.9.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/13.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/13.png,400,400,e7b14ed26b47935064af0a603dc254fd702f87b889074c476d2fefe2183145e3,e9d23c1ad5a8d3adfeb834c38ec1b513836441f51dc7910c0a2887008885e970,1e29f22a25cac3c7fcf4ba3ff0d2dc0b13c86a99ade06a67a43af5260f69fc04,test,
140,140_0.94_1.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/140_0.94_1.55.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/140.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/140.png,400,400,fe11cb51a555b7bcb48073f1e61785901e1fa96f570761616dfedfc224796397,5d2314fe0750c69cf8828ddaf131dcc37f143df9e05f3d77d946a6f28087bd40,b3c58478965140a35297d480f77108cc012916c32d77206989737d83577b652f,test,
141,141_0.79_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/haze/141_0.79_1.1.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/gt/141.png,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/141.png,400,400,7c4894804ae08b670d2d827cab41dc446e53eaec8a020dfd2108d13037ff9f7f,d1cb3aa4ea8cb2703076d4450fa64041d56b98a4838039c1e2a600d6e16bb869,0ab129fbc9eccc28610a32b4a7a3b5409ff5a4c28e5f5814fcb31bc479915fe8,test,
