name,a0_psnr,a0_ssim,a0_repeat_psnr,a0_repeat_ssim,delta_psnr,delta_ssim,a0_time_sec,a0_repeat_time_sec
1168_0.56_0.69.png,38.89556884765625,0.998258113861084,38.89556884765625,0.998258113861084,0.0,0.0,0.03696703910827637,0.029696226119995117
116_0.64_1.08.png,36.548152923583984,0.9954354166984558,36.548152923583984,0.9954354166984558,0.0,0.0,0.030539512634277344,0.029582738876342773
1170_0.71_1.78.png,33.95701217651367,0.9573690295219421,33.95701217651367,0.9573690295219421,0.0,0.0,0.030488252639770508,0.0295867919921875
1179_0.56_1.96.png,30.768918991088867,0.9898537397384644,30.768918991088867,0.9898537397384644,0.0,0.0,0.03048563003540039,0.02952718734741211
1187_0.82_1.57.png,40.11456298828125,0.998112678527832,40.11456298828125,0.998112678527832,0.0,0.0,0.03049492835998535,0.02953052520751953
119_0.6_1.7.png,33.88690948486328,0.9931612014770508,33.88690948486328,0.9931612014770508,0.0,0.0,0.030486345291137695,0.029570341110229492
1200_0.97_0.52.png,31.8935546875,0.9973222017288208,31.8935546875,0.9973222017288208,0.0,0.0,0.03046703338623047,0.02955150604248047
1205_0.78_1.01.png,40.1090202331543,0.9987283945083618,40.1090202331543,0.9987283945083618,0.0,0.0,0.030461788177490234,0.0294952392578125
1208_0.63_0.83.png,41.227970123291016,0.9990168809890747,41.227970123291016,0.9990168809890747,0.0,0.0,0.03043675422668457,0.029642343521118164
1211_0.88_1.93.png,29.74270248413086,0.9920269846916199,29.74270248413086,0.9920269846916199,0.0,0.0,0.0304107666015625,0.029583215713500977
1231_0.98_1.26.png,36.41115951538086,0.9960058927536011,36.41115951538086,0.9960058927536011,0.0,0.0,0.030460357666015625,0.029562950134277344
123_0.94_1.22.png,34.57032012939453,0.9959446787834167,34.57032012939453,0.9959446787834167,0.0,0.0,0.030436038970947266,0.02966761589050293
1240_0.64_0.5.png,43.87199020385742,0.9992101192474365,43.87199020385742,0.9992101192474365,0.0,0.0,0.03036952018737793,0.029561281204223633
1246_0.62_2.0.png,33.35686111450195,0.9929227232933044,33.35686111450195,0.9929227232933044,0.0,0.0,0.032109975814819336,0.02959609031677246
1250_0.57_0.61.png,32.592018127441406,0.9980518817901611,32.592018127441406,0.9980518817901611,0.0,0.0,0.030448436737060547,0.029547691345214844
1254_0.97_1.31.png,38.62157440185547,0.9870166778564453,38.62157440185547,0.9870166778564453,0.0,0.0,0.030344486236572266,0.029579877853393555
1263_0.9_1.41.png,33.68553924560547,0.9949514269828796,33.68553924560547,0.9949514269828796,0.0,0.0,0.030338287353515625,0.029515743255615234
1266_0.96_1.34.png,35.37736511230469,0.9951614737510681,35.37736511230469,0.9951614737510681,0.0,0.0,0.03043222427368164,0.02947235107421875
126_0.75_1.47.png,28.263137817382812,0.9915175437927246,28.263137817382812,0.9915175437927246,0.0,0.0,0.03033757209777832,0.030015230178833008
1271_0.65_1.66.png,34.470909118652344,0.9934155941009521,34.470909118652344,0.9934155941009521,0.0,0.0,0.030409574508666992,0.02958846092224121
1281_0.89_0.85.png,34.66550064086914,0.9975511431694031,34.66550064086914,0.9975511431694031,0.0,0.0,0.03030848503112793,0.02956366539001465
1282_0.62_0.6.png,32.4411506652832,0.9979833960533142,32.4411506652832,0.9979833960533142,0.0,0.0,0.030304431915283203,0.029581785202026367
1292_0.66_1.45.png,36.756813049316406,0.9963709115982056,36.756813049316406,0.9963709115982056,0.0,0.0,0.030324935913085938,0.029591083526611328
1297_0.99_0.69.png,44.68919372558594,0.9982141256332397,44.68919372558594,0.9982141256332397,0.0,0.0,0.0303955078125,0.030959367752075195
129_0.95_1.3.png,38.00340270996094,0.9966599345207214,38.00340270996094,0.9966599345207214,0.0,0.0,0.03296971321105957,0.03051614761352539
1305_1.0_1.54.png,31.860979080200195,0.9928016662597656,31.860979080200195,0.9928016662597656,0.0,0.0,0.03151559829711914,0.029544591903686523
1306_0.6_0.6.png,37.3335075378418,0.9978625774383545,37.3335075378418,0.9978625774383545,0.0,0.0,0.030603408813476562,0.029584407806396484
1308_0.84_1.04.png,35.422279357910156,0.9960440397262573,35.422279357910156,0.9960440397262573,0.0,0.0,0.030428647994995117,0.03111863136291504
1322_0.64_1.06.png,36.503692626953125,0.9969348907470703,36.503692626953125,0.9969348907470703,0.0,0.0,0.03045034408569336,0.029618501663208008
1323_0.89_0.88.png,37.61430358886719,0.997332751750946,37.61430358886719,0.997332751750946,0.0,0.0,0.030394792556762695,0.02946329116821289
1324_0.55_1.43.png,36.889705657958984,0.9964443445205688,36.889705657958984,0.9964443445205688,0.0,0.0,0.03042435646057129,0.0295102596282959
1326_0.77_0.97.png,40.24425506591797,0.9977431297302246,40.24425506591797,0.9977431297302246,0.0,0.0,0.030434370040893555,0.029456615447998047
1341_0.94_0.51.png,33.4066162109375,0.9951467514038086,33.4066162109375,0.9951467514038086,0.0,0.0,0.03065657615661621,0.02949047088623047
1347_0.75_1.79.png,28.99612045288086,0.9896620512008667,28.99612045288086,0.9896620512008667,0.0,0.0,0.030656814575195312,0.029563426971435547
136_0.6_1.01.png,30.91843032836914,0.9919790625572205,30.91843032836914,0.9919790625572205,0.0,0.0,0.030623435974121094,0.02948451042175293
1376_0.65_1.6.png,40.27091979980469,0.9954304099082947,40.27091979980469,0.9954304099082947,0.0,0.0,0.030385255813598633,0.029667377471923828
1377_0.5_0.79.png,39.29552459716797,0.9974663257598877,39.29552459716797,0.9974663257598877,0.0,0.0,0.030383825302124023,0.029605865478515625
1380_0.67_1.78.png,32.813232421875,0.9911128282546997,32.813232421875,0.9911128282546997,0.0,0.0,0.03044605255126953,0.030103683471679688
1386_0.99_1.78.png,36.51533126831055,0.9888864755630493,36.51533126831055,0.9888864755630493,0.0,0.0,0.030406951904296875,0.029718637466430664
1397_0.94_0.79.png,36.07341003417969,0.9972154498100281,36.07341003417969,0.9972154498100281,0.0,0.0,0.030377626419067383,0.029697418212890625
139_0.87_1.52.png,36.90916442871094,0.9972313642501831,36.90916442871094,0.9972313642501831,0.0,0.0,0.03042769432067871,0.02959275245666504
1403_0.73_1.26.png,34.93574523925781,0.9966057538986206,34.93574523925781,0.9966057538986206,0.0,0.0,0.03042912483215332,0.029645919799804688
1407_0.6_1.92.png,33.57875442504883,0.992459774017334,33.57875442504883,0.992459774017334,0.0,0.0,0.03036642074584961,0.0296170711517334
1410_0.76_1.08.png,38.52564239501953,0.9982455968856812,38.52564239501953,0.9982455968856812,0.0,0.0,0.030352354049682617,0.029619932174682617
141_0.71_1.48.png,34.302886962890625,0.9960068464279175,34.302886962890625,0.9960068464279175,0.0,0.0,0.03036332130432129,0.029722213745117188
1425_0.84_1.75.png,34.869720458984375,0.997031569480896,34.869720458984375,0.997031569480896,0.0,0.0,0.030378103256225586,0.02973628044128418
1432_0.91_1.29.png,32.592288970947266,0.9947547316551208,32.592288970947266,0.9947547316551208,0.0,0.0,0.03041696548461914,0.029613256454467773
1433_0.9_1.85.png,37.912841796875,0.9888277053833008,37.912841796875,0.9888277053833008,0.0,0.0,0.03046441078186035,0.029675722122192383
1435_0.87_0.57.png,43.45905685424805,0.9973148107528687,43.45905685424805,0.9973148107528687,0.0,0.0,0.030416488647460938,0.03259539604187012
1436_0.66_1.76.png,40.240570068359375,0.9922646284103394,40.240570068359375,0.9922646284103394,0.0,0.0,0.03583407402038574,0.02960944175720215
1440_0.65_1.26.png,31.814348220825195,0.9948740005493164,31.814348220825195,0.9948740005493164,0.0,0.0,0.0305328369140625,0.02966618537902832
1442_0.62_0.81.png,37.908058166503906,0.9971384406089783,37.908058166503906,0.9971384406089783,0.0,0.0,0.024194717407226562,0.029550552368164062
1443_0.76_1.22.png,37.67707824707031,0.9961501955986023,37.67707824707031,0.9961501955986023,0.0,0.0,0.024178504943847656,0.02949213981628418
1446_0.85_0.59.png,37.268394470214844,0.9987475275993347,37.268394470214844,0.9987475275993347,0.0,0.0,0.02418994903564453,0.029512882232666016
1449_0.94_0.78.png,39.55110549926758,0.9988099932670593,39.55110549926758,0.9988099932670593,0.0,0.0,0.024178504943847656,0.029483795166015625
1452_0.81_1.88.png,38.09918212890625,0.9975181818008423,38.09918212890625,0.9975181818008423,0.0,0.0,0.024201631546020508,0.029549360275268555
1454_0.62_1.48.png,33.79389190673828,0.9965152144432068,33.79389190673828,0.9965152144432068,0.0,0.0,0.024216890335083008,0.02950906753540039
1456_0.66_1.83.png,33.7647590637207,0.9951086044311523,33.7647590637207,0.9951086044311523,0.0,0.0,0.024251937866210938,0.02956247329711914
1457_0.88_0.58.png,42.51260757446289,0.9985691905021667,42.51260757446289,0.9985691905021667,0.0,0.0,0.024172544479370117,0.029524564743041992
145_0.5_1.08.png,42.56946563720703,0.9982694983482361,42.56946563720703,0.9982694983482361,0.0,0.0,0.024478912353515625,0.029520273208618164
1461_0.59_0.54.png,37.49658203125,0.9985818266868591,37.49658203125,0.9985818266868591,0.0,0.0,0.024137020111083984,0.029949188232421875
1464_0.64_1.56.png,34.53654479980469,0.9955641031265259,34.53654479980469,0.9955641031265259,0.0,0.0,0.024219036102294922,0.02971959114074707
1470_0.63_1.26.png,39.831077575683594,0.998294472694397,39.831077575683594,0.998294472694397,0.0,0.0,0.024291515350341797,0.02970600128173828
1471_0.82_1.95.png,36.415470123291016,0.9957742691040039,36.415470123291016,0.9957742691040039,0.0,0.0,0.024250507354736328,0.029635190963745117
1474_0.92_0.89.png,30.84564971923828,0.9947645664215088,30.84564971923828,0.9947645664215088,0.0,0.0,0.024257659912109375,0.029511213302612305
1481_0.7_0.89.png,40.590980529785156,0.9981932640075684,40.590980529785156,0.9981932640075684,0.0,0.0,0.024178743362426758,0.029504776000976562
1482_0.59_1.05.png,39.571929931640625,0.9977509379386902,39.571929931640625,0.9977509379386902,0.0,0.0,0.024199485778808594,0.03210091590881348
1485_0.6_1.5.png,35.421226501464844,0.9969371557235718,35.421226501464844,0.9969371557235718,0.0,0.0,0.024198055267333984,0.03248858451843262
1493_0.84_0.8.png,37.972782135009766,0.9973341822624207,37.972782135009766,0.9973341822624207,0.0,0.0,0.024150848388671875,0.03264880180358887
1497_0.99_1.09.png,36.257423400878906,0.995324969291687,36.257423400878906,0.995324969291687,0.0,0.0,0.024103879928588867,0.03150343894958496
1500_0.87_1.88.png,34.133811950683594,0.9903368949890137,34.133811950683594,0.9903368949890137,0.0,0.0,0.024161100387573242,0.02971673011779785
1511_0.63_1.09.png,42.98487854003906,0.9978989362716675,42.98487854003906,0.9978989362716675,0.0,0.0,0.05270862579345703,0.03017282485961914
1512_0.89_1.11.png,39.212806701660156,0.995607852935791,39.212806701660156,0.995607852935791,0.0,0.0,0.02827000617980957,0.028935670852661133
1517_0.72_1.25.png,42.95854187011719,0.9981884956359863,42.95854187011719,0.9981884956359863,0.0,0.0,0.02829718589782715,0.029061555862426758
1518_0.62_1.44.png,44.04253387451172,0.9982713460922241,44.04253387451172,0.9982713460922241,0.0,0.0,0.02830648422241211,0.028989076614379883
1528_0.91_1.9.png,33.69122314453125,0.9911141395568848,33.69122314453125,0.9911141395568848,0.0,0.0,0.0283203125,0.0290219783782959
152_0.8_1.99.png,36.06330108642578,0.994336724281311,36.06330108642578,0.994336724281311,0.0,0.0,0.02737593650817871,0.02444934844970703
1531_0.52_1.01.png,44.34563446044922,0.9980742931365967,44.34563446044922,0.9980742931365967,0.0,0.0,0.031769514083862305,0.028385400772094727
1537_0.52_1.24.png,39.613346099853516,0.9926047325134277,39.613346099853516,0.9926047325134277,0.0,0.0,0.03174543380737305,0.028430700302124023
1538_0.61_0.54.png,44.038448333740234,0.9957720041275024,44.038448333740234,0.9957720041275024,0.0,0.0,0.031772613525390625,0.028400421142578125
1539_0.58_0.79.png,42.365150451660156,0.9947288036346436,42.365150451660156,0.9947288036346436,0.0,0.0,0.03177928924560547,0.028407573699951172
1543_0.92_1.98.png,39.97447967529297,0.9934775829315186,39.97447967529297,0.9934775829315186,0.0,0.0,0.03189802169799805,0.028369903564453125
1544_0.87_1.52.png,41.543739318847656,0.9957826137542725,41.543739318847656,0.9957826137542725,0.0,0.0,0.03251218795776367,0.028395414352416992
1547_0.77_1.84.png,38.38124465942383,0.9884058833122253,38.38124465942383,0.9884058833122253,0.0,0.0,0.03254365921020508,0.028441905975341797
1548_0.85_1.55.png,38.477088928222656,0.9897322058677673,38.477088928222656,0.9897322058677673,0.0,0.0,0.032643795013427734,0.028423786163330078
1549_0.91_1.37.png,42.40513229370117,0.9956621527671814,42.40513229370117,0.9956621527671814,0.0,0.0,0.03240227699279785,0.028399229049682617
154_0.97_0.91.png,40.44247055053711,0.9952539801597595,40.44247055053711,0.9952539801597595,0.0,0.0,0.02972888946533203,0.02423095703125
1568_0.8_1.8.png,39.8348503112793,0.99434894323349,39.8348503112793,0.99434894323349,0.0,0.0,0.031713247299194336,0.028400182723999023
1573_0.61_1.06.png,45.043785095214844,0.9989113807678223,45.043785095214844,0.9989113807678223,0.0,0.0,0.03193783760070801,0.028376102447509766
1575_0.51_1.39.png,42.51918029785156,0.9986202120780945,42.51918029785156,0.9986202120780945,0.0,0.0,0.0318293571472168,0.028445720672607422
1578_0.57_1.99.png,38.778297424316406,0.9903275370597839,38.778297424316406,0.9903275370597839,0.0,0.0,0.03173089027404785,0.02834010124206543
1580_0.7_1.59.png,40.74525451660156,0.9931348562240601,40.74525451660156,0.9931348562240601,0.0,0.0,0.03174185752868652,0.02840590476989746
1586_0.74_1.29.png,39.658199310302734,0.9954400062561035,39.658199310302734,0.9954400062561035,0.0,0.0,0.043018341064453125,0.02839827537536621
158_0.56_1.42.png,33.95351791381836,0.9939309358596802,33.95351791381836,0.9939309358596802,0.0,0.0,0.029984474182128906,0.024184465408325195
1592_0.54_1.46.png,43.463748931884766,0.9974822998046875,43.463748931884766,0.9974822998046875,0.0,0.0,0.032524824142456055,0.029297828674316406
1599_0.71_1.3.png,38.89838409423828,0.9973897933959961,38.89838409423828,0.9973897933959961,0.0,0.0,0.03197455406188965,0.028369903564453125
1602_0.92_0.57.png,46.93572998046875,0.9985873103141785,46.93572998046875,0.9985873103141785,0.0,0.0,0.03191971778869629,0.028362274169921875
1605_1.0_1.37.png,39.728694915771484,0.993395209312439,39.728694915771484,0.993395209312439,0.0,0.0,0.03185415267944336,0.02844071388244629
1612_0.77_1.4.png,41.40035629272461,0.9953811168670654,41.40035629272461,0.9953811168670654,0.0,0.0,0.03201031684875488,0.028429508209228516
161_0.83_1.56.png,28.507461547851562,0.9889260530471802,28.507461547851562,0.9889260530471802,0.0,0.0,0.029637813568115234,0.02420973777770996
1621_0.5_0.72.png,50.354713439941406,0.9973666071891785,50.354713439941406,0.9973666071891785,0.0,0.0,0.031967878341674805,0.02836918830871582
162_0.75_0.98.png,33.37916946411133,0.996480405330658,33.37916946411133,0.996480405330658,0.0,0.0,0.029631376266479492,0.02418661117553711
1631_0.92_1.27.png,35.52585983276367,0.9970763921737671,35.52585983276367,0.9970763921737671,0.0,0.0,0.031832218170166016,0.028378009796142578
1635_0.64_0.55.png,45.5196533203125,0.99886155128479,45.5196533203125,0.99886155128479,0.0,0.0,0.03180289268493652,0.0283815860748291
1636_0.96_1.23.png,36.98383712768555,0.9961888194084167,36.98383712768555,0.9961888194084167,0.0,0.0,0.03199648857116699,0.02838873863220215
1647_0.89_1.55.png,37.13827133178711,0.9963885545730591,37.13827133178711,0.9963885545730591,0.0,0.0,0.03281140327453613,0.028403043746948242
1648_0.89_1.41.png,37.611873626708984,0.9967104196548462,37.611873626708984,0.9967104196548462,0.0,0.0,0.03211688995361328,0.028409481048583984
1657_0.68_1.28.png,44.7774658203125,0.9971320033073425,44.7774658203125,0.9971320033073425,0.0,0.0,0.03206133842468262,0.028420448303222656
1663_0.92_1.8.png,37.98854446411133,0.9943214654922485,37.98854446411133,0.9943214654922485,0.0,0.0,0.03240776062011719,0.028429031372070312
1664_0.8_2.0.png,39.843040466308594,0.9952637553215027,39.843040466308594,0.9952637553215027,0.0,0.0,0.03195786476135254,0.028427839279174805
1666_0.85_0.59.png,47.10771179199219,0.992777943611145,47.10771179199219,0.992777943611145,0.0,0.0,0.03205108642578125,0.028310775756835938
1685_0.79_1.99.png,37.07921600341797,0.9948455691337585,37.07921600341797,0.9948455691337585,0.0,0.0,0.031958818435668945,0.028439044952392578
1686_0.51_0.6.png,47.02885055541992,0.9992883205413818,47.02885055541992,0.9992883205413818,0.0,0.0,0.032132863998413086,0.02840876579284668
1687_0.83_1.61.png,36.84811782836914,0.9957195520401001,36.84811782836914,0.9957195520401001,0.0,0.0,0.03490734100341797,0.02846240997314453
1689_0.74_0.54.png,46.188751220703125,0.9989084601402283,46.188751220703125,0.9989084601402283,0.0,0.0,0.03635406494140625,0.028374910354614258
1691_0.77_1.92.png,37.112693786621094,0.9952969551086426,37.112693786621094,0.9952969551086426,0.0,0.0,0.0350499153137207,0.028366565704345703
1696_0.74_1.51.png,42.0673828125,0.9977614283561707,42.0673828125,0.9977614283561707,0.0,0.0,0.03375506401062012,0.033258676528930664
1701_0.55_0.71.png,45.1659049987793,0.9989140033721924,45.1659049987793,0.9989140033721924,0.0,0.0,0.03411555290222168,0.03247237205505371
1705_0.66_1.4.png,40.265235900878906,0.9972307085990906,40.265235900878906,0.9972307085990906,0.0,0.0,0.03451824188232422,0.032187700271606445
1712_0.9_0.74.png,43.077735900878906,0.9982807040214539,43.077735900878906,0.9982807040214539,0.0,0.0,0.03438544273376465,0.03206372261047363
1718_0.92_1.01.png,39.82133102416992,0.9970976710319519,39.82133102416992,0.9970976710319519,0.0,0.0,0.03409719467163086,0.032079458236694336
1722_0.85_1.51.png,34.29477310180664,0.9910566210746765,34.29477310180664,0.9910566210746765,0.0,0.0,0.03240346908569336,0.03200817108154297
1726_0.54_0.7.png,45.238590240478516,0.9987164735794067,45.238590240478516,0.9987164735794067,0.0,0.0,0.03261923789978027,0.0455782413482666
1730_0.81_1.53.png,41.95496368408203,0.9975806474685669,41.95496368408203,0.9975806474685669,0.0,0.0,0.032265424728393555,0.032491445541381836
1733_0.57_1.6.png,38.20331954956055,0.9956669807434082,38.20331954956055,0.9956669807434082,0.0,0.0,0.032189130783081055,0.03355240821838379
173_0.88_1.45.png,35.5046501159668,0.9955031275749207,35.5046501159668,0.9955031275749207,0.0,0.0,0.02997589111328125,0.03021550178527832
1756_0.77_1.19.png,43.05044174194336,0.997893214225769,43.05044174194336,0.997893214225769,0.0,0.0,0.03208303451538086,0.0321805477142334
1761_0.99_0.94.png,35.21458435058594,0.9946035146713257,35.21458435058594,0.9946035146713257,0.0,0.0,0.03215336799621582,0.03209209442138672
1763_0.58_1.25.png,36.761207580566406,0.9969066977500916,36.761207580566406,0.9969066977500916,0.0,0.0,0.0321958065032959,0.03210043907165527
1765_0.51_1.47.png,39.86909484863281,0.9974483251571655,39.86909484863281,0.9974483251571655,0.0,0.0,0.03208446502685547,0.03226065635681152
1773_0.58_1.45.png,42.49274444580078,0.9982883334159851,42.49274444580078,0.9982883334159851,0.0,0.0,0.03350353240966797,0.03207683563232422
1784_0.94_1.15.png,41.398284912109375,0.996479868888855,41.398284912109375,0.996479868888855,0.0,0.0,0.03220772743225098,0.032013893127441406
1795_0.99_1.84.png,39.79030227661133,0.9869367480278015,39.79030227661133,0.9869367480278015,0.0,0.0,0.03218817710876465,0.03199172019958496
1796_0.93_0.58.png,46.79477310180664,0.9973863959312439,46.79477310180664,0.9973863959312439,0.0,0.0,0.03211855888366699,0.03757286071777344
17_0.55_1.91.png,38.01502990722656,0.9947122931480408,38.01502990722656,0.9947122931480408,0.0,0.0,0.03006601333618164,0.030089139938354492
1801_0.99_0.78.png,41.899410247802734,0.9974073767662048,41.899410247802734,0.9974073767662048,0.0,0.0,0.03211617469787598,0.03219175338745117
1803_0.99_1.79.png,34.576751708984375,0.9931974411010742,34.576751708984375,0.9931974411010742,0.0,0.0,0.0319981575012207,0.03226613998413086
1814_0.55_0.54.png,48.954872131347656,0.9980462789535522,48.954872131347656,0.9980462789535522,0.0,0.0,0.043460845947265625,0.03220367431640625
1817_0.81_2.0.png,40.14887237548828,0.993971586227417,40.14887237548828,0.993971586227417,0.0,0.0,0.03236889839172363,0.03214383125305176
1822_0.51_1.51.png,45.70733642578125,0.9973591566085815,45.70733642578125,0.9973591566085815,0.0,0.0,0.03246140480041504,0.0321652889251709
1835_0.61_1.23.png,44.48068618774414,0.9951278567314148,44.48068618774414,0.9951278567314148,0.0,0.0,0.03244757652282715,0.03215479850769043
183_0.77_0.99.png,42.87814712524414,0.998691201210022,42.87814712524414,0.998691201210022,0.0,0.0,0.03018021583557129,0.030042648315429688
1841_0.64_1.79.png,42.69792175292969,0.9978033900260925,42.69792175292969,0.9978033900260925,0.0,0.0,0.03220558166503906,0.03211665153503418
1844_0.91_1.28.png,43.405513763427734,0.9975912570953369,43.405513763427734,0.9975912570953369,0.0,0.0,0.03223919868469238,0.03221750259399414
1851_0.7_1.14.png,43.699893951416016,0.9976845979690552,43.699893951416016,0.9976845979690552,0.0,0.0,0.03219771385192871,0.032091379165649414
1854_0.94_1.49.png,44.52573776245117,0.9933040142059326,44.52573776245117,0.9933040142059326,0.0,0.0,0.03226661682128906,0.032094478607177734
1859_0.73_1.32.png,43.954490661621094,0.995659351348877,43.954490661621094,0.995659351348877,0.0,0.0,0.032111406326293945,0.03217792510986328
1860_0.77_1.07.png,45.2149543762207,0.9964088797569275,45.2149543762207,0.9964088797569275,0.0,0.0,0.034885406494140625,0.03212141990661621
1862_0.82_1.52.png,41.74744415283203,0.9947686195373535,41.74744415283203,0.9947686195373535,0.0,0.0,0.03238177299499512,0.032083749771118164
1867_0.67_1.54.png,37.20063400268555,0.9976343512535095,37.20063400268555,0.9976343512535095,0.0,0.0,0.03229403495788574,0.032167911529541016
1875_0.95_0.91.png,41.670074462890625,0.9952518343925476,41.670074462890625,0.9952518343925476,0.0,0.0,0.032283782958984375,0.03212237358093262
1876_0.97_1.69.png,39.561824798583984,0.9914981126785278,39.561824798583984,0.9914981126785278,0.0,0.0,0.03268170356750488,0.03582620620727539
1884_0.78_0.61.png,47.95027160644531,0.9959161281585693,47.95027160644531,0.9959161281585693,0.0,0.0,0.03225135803222656,0.03220701217651367
1885_0.54_0.83.png,47.586265563964844,0.9960422515869141,47.586265563964844,0.9960422515869141,0.0,0.0,0.03227496147155762,0.032135963439941406
