name,original_psnr,v18_seed123_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_best_val_regular_time_sec
1317_0.53_1.87.png,29.30721092224121,28.956804275512695,-0.3504066467285156,0.9913665652275085,0.9908638000488281,-0.0005027651786804199,0.06895017623901367,0.09105205535888672
1333_0.79_1.62.png,33.545631408691406,33.377593994140625,-0.16803741455078125,0.994997501373291,0.9949604272842407,-3.707408905029297e-05,0.02878594398498535,0.08110904693603516
1334_0.64_1.51.png,36.26000213623047,35.963623046875,-0.29637908935546875,0.9967612624168396,0.9966971278190613,-6.413459777832031e-05,0.029610157012939453,0.07191634178161621
1376_0.65_1.6.png,40.26970672607422,40.01023864746094,-0.25946807861328125,0.9958006739616394,0.9956191778182983,-0.00018149614334106445,0.06264638900756836,0.03506064414978027
1390_0.57_1.23.png,37.24122619628906,36.64011001586914,-0.6011161804199219,0.9973549842834473,0.9973439574241638,-1.1026859283447266e-05,0.09285902976989746,0.0347750186920166
1397_0.94_0.79.png,36.11112594604492,36.05767059326172,-0.053455352783203125,0.997368335723877,0.9973978996276855,2.956390380859375e-05,0.06823921203613281,0.10651636123657227
1413_0.65_1.47.png,40.04090118408203,39.47222900390625,-0.5686721801757812,0.9981324672698975,0.9980851411819458,-4.7326087951660156e-05,0.07282590866088867,0.06921792030334473
1416_0.95_1.15.png,39.3605842590332,39.1993408203125,-0.16124343872070312,0.9975548982620239,0.9974983930587769,-5.650520324707031e-05,0.028998136520385742,0.06189918518066406
1419_0.62_1.04.png,37.92040252685547,37.616878509521484,-0.3035240173339844,0.9978070259094238,0.9976615905761719,-0.00014543533325195312,0.049954891204833984,0.03513932228088379
1432_0.91_1.29.png,32.578590393066406,32.64991760253906,0.07132720947265625,0.9951848983764648,0.9951733350753784,-1.1563301086425781e-05,0.0972900390625,0.053847551345825195
1435_0.87_0.57.png,43.462547302246094,43.27816390991211,-0.18438339233398438,0.9972888827323914,0.997325599193573,3.6716461181640625e-05,0.07006382942199707,0.09117364883422852
1456_0.66_1.83.png,33.696537017822266,33.47321319580078,-0.22332382202148438,0.9958581328392029,0.9957672953605652,-9.083747863769531e-05,0.027825593948364258,0.07798266410827637
1461_0.59_0.54.png,37.48857116699219,36.89912414550781,-0.589447021484375,0.9987263083457947,0.998565673828125,-0.00016063451766967773,0.02948284149169922,0.03507637977600098
1467_0.61_1.24.png,40.498504638671875,40.2986946105957,-0.19981002807617188,0.9966882467269897,0.9966811537742615,-7.092952728271484e-06,0.03961062431335449,0.03476572036743164
1474_0.92_0.89.png,30.879680633544922,30.61963653564453,-0.2600440979003906,0.9951201677322388,0.9949326515197754,-0.0001875162124633789,0.08577489852905273,0.0952615737915039
1480_0.96_1.38.png,30.866212844848633,30.52649688720703,-0.33971595764160156,0.9846555590629578,0.9842202663421631,-0.00043529272079467773,0.0724797248840332,0.07776856422424316
1491_0.88_1.85.png,33.575008392333984,33.38270950317383,-0.19229888916015625,0.9801846742630005,0.9792213439941406,-0.0009633302688598633,0.07975935935974121,0.061762094497680664
1500_0.87_1.88.png,34.10819625854492,33.87905502319336,-0.2291412353515625,0.9912328720092773,0.9908214807510376,-0.0004113912582397461,0.06214785575866699,0.035523414611816406
1502_0.65_1.08.png,42.028228759765625,42.7728271484375,0.744598388671875,0.9978892803192139,0.997959554195404,7.027387619018555e-05,0.12152290344238281,0.05422067642211914
1528_0.91_1.9.png,33.67494201660156,33.864723205566406,0.18978118896484375,0.9915024042129517,0.9915241003036499,2.1696090698242188e-05,0.032003164291381836,0.04657578468322754
1534_0.7_0.91.png,45.483734130859375,45.318580627441406,-0.16515350341796875,0.9979841113090515,0.9980029463768005,1.8835067749023438e-05,0.08030223846435547,0.0612490177154541
1547_0.77_1.84.png,38.38059616088867,38.40467071533203,0.024074554443359375,0.9889602661132812,0.9889758825302124,1.5616416931152344e-05,0.06575679779052734,0.07317471504211426
1550_0.87_0.57.png,45.68352508544922,45.807376861572266,0.12385177612304688,0.9984163641929626,0.9984050989151001,-1.1265277862548828e-05,0.07562732696533203,0.06647348403930664
1567_0.8_0.84.png,41.414817810058594,42.31621551513672,0.901397705078125,0.9975079298019409,0.9976062774658203,9.834766387939453e-05,0.05922126770019531,0.0777273178100586
1575_0.51_1.39.png,42.521217346191406,41.977046966552734,-0.5441703796386719,0.9987869262695312,0.9987835884094238,-3.337860107421875e-06,0.055436134338378906,0.04487442970275879
1579_0.67_1.31.png,43.416500091552734,43.676551818847656,0.2600517272949219,0.9952428340911865,0.9953286051750183,8.577108383178711e-05,0.03198051452636719,0.04750633239746094
1580_0.7_1.59.png,40.74560546875,40.95783996582031,0.2122344970703125,0.9933926463127136,0.993435800075531,4.315376281738281e-05,0.0318455696105957,0.04470181465148926
1586_0.74_1.29.png,39.65418243408203,39.73196029663086,0.07777786254882812,0.9956039190292358,0.995611310005188,7.3909759521484375e-06,0.07978439331054688,0.05704355239868164
1587_0.73_1.54.png,38.576385498046875,38.61873245239258,0.042346954345703125,0.9944164752960205,0.9944071173667908,-9.357929229736328e-06,0.0743556022644043,0.07182526588439941
1589_0.74_1.06.png,42.42633819580078,42.0465087890625,-0.37982940673828125,0.9972526431083679,0.9971958994865417,-5.6743621826171875e-05,0.05563211441040039,0.06320810317993164
1612_0.77_1.4.png,41.39713668823242,41.35871124267578,-0.038425445556640625,0.9956991672515869,0.9955765008926392,-0.0001226663589477539,0.0798044204711914,0.07541561126708984
1618_0.97_1.32.png,42.37184524536133,42.252464294433594,-0.11938095092773438,0.9923638701438904,0.9921109080314636,-0.0002529621124267578,0.03131604194641113,0.05449652671813965
161_0.83_1.56.png,28.51170539855957,28.493844985961914,-0.01786041259765625,0.9894108176231384,0.9890015125274658,-0.0004093050956726074,0.027461528778076172,0.08876323699951172
1642_0.91_0.72.png,42.781009674072266,43.13189697265625,0.3508872985839844,0.9979869723320007,0.9979915022850037,4.5299530029296875e-06,0.092376708984375,0.04683208465576172
164_0.84_0.62.png,36.68079376220703,36.90592575073242,0.22513198852539062,0.9980582594871521,0.9980949759483337,3.6716461181640625e-05,0.07295060157775879,0.03441214561462402
165_0.71_1.57.png,38.146968841552734,38.143619537353516,-0.00334930419921875,0.9967498779296875,0.996743381023407,-6.496906280517578e-06,0.08207941055297852,0.05815935134887695
1664_0.8_2.0.png,39.84394836425781,39.881080627441406,0.03713226318359375,0.9955954551696777,0.9956040382385254,8.58306884765625e-06,0.03123021125793457,0.08615851402282715
1674_0.9_1.32.png,41.204315185546875,41.316741943359375,0.1124267578125,0.997390866279602,0.9973950386047363,4.172325134277344e-06,0.03099966049194336,0.054068565368652344
1675_0.56_1.81.png,40.729469299316406,41.36514663696289,0.6356773376464844,0.9981155395507812,0.9981045126914978,-1.1026859283447266e-05,0.06681561470031738,0.08160138130187988
1684_0.61_1.24.png,40.03773498535156,40.23757553100586,0.19984054565429688,0.9980571269989014,0.9980611801147461,4.0531158447265625e-06,0.0712900161743164,0.05315232276916504
1701_0.55_0.71.png,45.161842346191406,45.69145965576172,0.5296173095703125,0.9989854693412781,0.9989776015281677,-7.867813110351562e-06,0.07218694686889648,0.08622932434082031
1704_0.9_1.06.png,42.1196174621582,42.066917419433594,-0.052700042724609375,0.9978979825973511,0.9978870153427124,-1.0967254638671875e-05,0.06556105613708496,0.04459214210510254
1716_0.87_0.59.png,41.12706756591797,41.22835159301758,0.10128402709960938,0.9974337816238403,0.9974706172943115,3.6835670471191406e-05,0.030970096588134766,0.0442965030670166
1729_0.85_0.57.png,46.27433395385742,46.08778381347656,-0.18655014038085938,0.9988383650779724,0.9988503456115723,1.1980533599853516e-05,0.031011104583740234,0.044965505599975586
1739_0.98_1.18.png,35.712276458740234,35.549560546875,-0.16271591186523438,0.9900893568992615,0.9898645281791687,-0.00022482872009277344,0.07771635055541992,0.04729056358337402
1741_0.52_0.81.png,49.389678955078125,48.97249221801758,-0.4171867370605469,0.9990305304527283,0.9991523623466492,0.00012183189392089844,0.06270623207092285,0.0479435920715332
1744_0.79_1.18.png,45.941978454589844,45.738616943359375,-0.20336151123046875,0.9984748363494873,0.9984917640686035,1.6927719116210938e-05,0.07108354568481445,0.046624183654785156
1753_0.96_1.66.png,38.76080322265625,38.758277893066406,-0.00252532958984375,0.9957379698753357,0.9957422614097595,4.291534423828125e-06,0.06888556480407715,0.0473630428314209
1778_0.61_0.57.png,48.499267578125,48.41741943359375,-0.08184814453125,0.9993109703063965,0.9993486404418945,3.7670135498046875e-05,0.031196117401123047,0.04595303535461426
179_0.79_1.66.png,38.12906265258789,38.21733856201172,0.08827590942382812,0.992703378200531,0.9927017092704773,-1.6689300537109375e-06,0.027608871459960938,0.0750730037689209
1801_0.99_0.78.png,41.88230895996094,41.95433044433594,0.072021484375,0.9976021647453308,0.9975554347038269,-4.673004150390625e-05,0.05301618576049805,0.05235624313354492
1811_0.62_1.47.png,45.50151824951172,45.57295227050781,0.07143402099609375,0.9943435192108154,0.9940497279167175,-0.0002937912940979004,0.051508426666259766,0.046661376953125
1823_0.78_0.96.png,46.251502990722656,45.484100341796875,-0.7674026489257812,0.9976987838745117,0.9974305033683777,-0.0002682805061340332,0.07607412338256836,0.0624547004699707
1838_0.88_0.63.png,46.653297424316406,46.75288391113281,0.09958648681640625,0.9969186782836914,0.9969596862792969,4.100799560546875e-05,0.060471296310424805,0.048105478286743164
1840_0.94_1.56.png,40.73064422607422,40.999481201171875,0.26883697509765625,0.9919039607048035,0.991916298866272,1.233816146850586e-05,0.05398392677307129,0.04764580726623535
1847_0.55_2.0.png,41.16526794433594,40.72307205200195,-0.4421958923339844,0.9967149496078491,0.9967736005783081,5.8650970458984375e-05,0.03167581558227539,0.04710578918457031
1851_0.7_1.14.png,43.70277786254883,44.22093963623047,0.5181617736816406,0.9979128837585449,0.9979090690612793,-3.814697265625e-06,0.03185009956359863,0.0465545654296875
185_0.65_1.74.png,37.16947555541992,36.71708679199219,-0.4523887634277344,0.9964470267295837,0.9963509440422058,-9.608268737792969e-05,0.10350847244262695,0.07512831687927246
1864_0.63_1.68.png,43.06463623046875,43.05833435058594,-0.0063018798828125,0.9964653849601746,0.9963328242301941,-0.00013256072998046875,0.05005598068237305,0.07553577423095703
1870_0.54_1.45.png,45.073936462402344,45.897674560546875,0.8237380981445312,0.9971954226493835,0.9972071647644043,1.1742115020751953e-05,0.0818483829498291,0.05426931381225586
1893_0.53_1.29.png,42.15018844604492,40.76148986816406,-1.3886985778808594,0.9986955523490906,0.9985178709030151,-0.00017768144607543945,0.031339168548583984,0.07453465461730957
1896_0.7_0.8.png,41.1153564453125,40.5357551574707,-0.5796012878417969,0.9988803863525391,0.9988645315170288,-1.5854835510253906e-05,0.031777143478393555,0.04489254951477051
1900_0.59_0.94.png,46.69776153564453,46.794456481933594,0.0966949462890625,0.9992436766624451,0.9992246627807617,-1.901388168334961e-05,0.07104134559631348,0.04479694366455078
1901_0.77_1.18.png,45.59328079223633,45.87084197998047,0.2775611877441406,0.9976058006286621,0.9975873827934265,-1.8417835235595703e-05,0.06377029418945312,0.045148372650146484
1917_0.96_1.37.png,40.48789596557617,40.645423889160156,0.15752792358398438,0.9925342798233032,0.992667555809021,0.00013327598571777344,0.07165408134460449,0.07374405860900879
1919_0.59_0.94.png,49.67170333862305,48.77568817138672,-0.8960151672363281,0.9974699020385742,0.9974403381347656,-2.956390380859375e-05,0.03213143348693848,0.05701184272766113
191_0.53_1.57.png,38.41264343261719,38.196224212646484,-0.21641921997070312,0.9895601272583008,0.9887403249740601,-0.0008198022842407227,0.0276644229888916,0.09061026573181152
1944_0.99_1.3.png,37.30205154418945,37.21156692504883,-0.090484619140625,0.995752215385437,0.9956482648849487,-0.00010395050048828125,0.10632753372192383,0.0659027099609375
1946_0.91_1.18.png,40.00991439819336,40.123870849609375,0.11395645141601562,0.9934859275817871,0.9934984445571899,1.2516975402832031e-05,0.05413317680358887,0.05198550224304199
1953_0.73_0.63.png,46.21620559692383,46.35341262817383,0.13720703125,0.9988735914230347,0.9988369941711426,-3.6597251892089844e-05,0.04911541938781738,0.04514718055725098
1994_0.55_1.79.png,40.03437423706055,40.97776794433594,0.9433937072753906,0.9965490102767944,0.9966713190078735,0.00012230873107910156,0.033353328704833984,0.045041799545288086
1999_0.93_0.74.png,38.255245208740234,38.281005859375,0.025760650634765625,0.9960941076278687,0.9960278272628784,-6.628036499023438e-05,0.04183650016784668,0.06785368919372559
2002_0.86_1.83.png,41.44721603393555,41.561439514160156,0.11422348022460938,0.9973815679550171,0.9974187612533569,3.719329833984375e-05,0.07634234428405762,0.06185626983642578
2036_0.8_0.55.png,45.421470642089844,45.25630187988281,-0.16516876220703125,0.9990679025650024,0.9990465044975281,-2.1398067474365234e-05,0.0736839771270752,0.07193708419799805
2037_0.65_0.92.png,46.2651252746582,46.554283142089844,0.2891578674316406,0.9980205297470093,0.9978720545768738,-0.00014847517013549805,0.07207584381103516,0.06742501258850098
203_0.79_0.99.png,40.774085998535156,40.708030700683594,-0.0660552978515625,0.9977590441703796,0.99776691198349,7.867813110351562e-06,0.032680511474609375,0.07176423072814941
2040_0.75_1.75.png,41.331825256347656,41.50495910644531,0.17313385009765625,0.9953753352165222,0.9952824115753174,-9.292364120483398e-05,0.03193473815917969,0.06869935989379883
2045_0.94_0.71.png,40.68414306640625,40.8806037902832,0.19646072387695312,0.9967395067214966,0.9967648386955261,2.5331974029541016e-05,0.07945108413696289,0.0487518310546875
2050_0.8_1.8.png,37.12213134765625,37.13446044921875,0.0123291015625,0.9917489290237427,0.9917928576469421,4.392862319946289e-05,0.07493233680725098,0.045061349868774414
2055_0.69_0.57.png,45.24013900756836,45.683650970458984,0.443511962890625,0.998898983001709,0.9988941550254822,-4.827976226806641e-06,0.05985617637634277,0.04486656188964844
2070_0.86_0.78.png,44.1800651550293,44.467262268066406,0.2871971130371094,0.9988532066345215,0.998874843120575,2.1636486053466797e-05,0.06523728370666504,0.07082200050354004
2075_0.73_2.0.png,37.7745475769043,38.09131622314453,0.3167686462402344,0.9960987567901611,0.9962055087089539,0.00010675191879272461,0.03166675567626953,0.06133270263671875
2076_0.85_1.77.png,37.433387756347656,37.56568145751953,0.132293701171875,0.9957641363143921,0.9958416819572449,7.75456428527832e-05,0.03212761878967285,0.07407879829406738
2080_0.53_1.58.png,40.515220642089844,40.75563049316406,0.24040985107421875,0.9968860149383545,0.9968964457511902,1.043081283569336e-05,0.09175777435302734,0.07506132125854492
210_0.87_0.81.png,40.08632278442383,39.770042419433594,-0.3162803649902344,0.9975983500480652,0.9975720643997192,-2.6285648345947266e-05,0.06533265113830566,0.0354311466217041
2125_0.65_0.5.png,48.20316696166992,48.510711669921875,0.3075447082519531,0.9994415044784546,0.9994186162948608,-2.288818359375e-05,0.054147958755493164,0.04500007629394531
212_0.71_1.94.png,37.99172592163086,37.548519134521484,-0.443206787109375,0.9950310587882996,0.9947789907455444,-0.00025206804275512695,0.02857184410095215,0.05874752998352051
2131_0.88_1.57.png,40.4472770690918,40.51590347290039,0.06862640380859375,0.9966952204704285,0.9966835379600525,-1.1682510375976562e-05,0.040935516357421875,0.08122515678405762
2151_0.78_0.51.png,46.20893096923828,46.73323059082031,0.5242996215820312,0.997542142868042,0.9973933696746826,-0.000148773193359375,0.06347465515136719,0.07088255882263184
2155_0.7_0.67.png,47.29435348510742,47.669700622558594,0.3753471374511719,0.9992339015007019,0.9992326498031616,-1.2516975402832031e-06,0.08725881576538086,0.06644439697265625
2161_0.69_1.35.png,39.4231071472168,39.95329284667969,0.5301856994628906,0.9941574931144714,0.9940367937088013,-0.00012069940567016602,0.06672954559326172,0.06558513641357422
2165_0.88_1.99.png,36.21548843383789,36.21064376831055,-0.00484466552734375,0.9843729734420776,0.983855128288269,-0.0005178451538085938,0.07304835319519043,0.04583311080932617
216_0.58_1.1.png,42.399314880371094,42.34645080566406,-0.05286407470703125,0.9978753924369812,0.997795581817627,-7.981061935424805e-05,0.07856130599975586,0.03502488136291504
2170_0.98_1.62.png,36.974342346191406,36.98394012451172,0.0095977783203125,0.9940943121910095,0.9940850138664246,-9.298324584960938e-06,0.03152012825012207,0.06676864624023438
2186_0.56_1.06.png,45.25302505493164,44.094486236572266,-1.158538818359375,0.9988777041435242,0.9988452792167664,-3.24249267578125e-05,0.03196454048156738,0.07080245018005371
2187_0.73_1.15.png,43.14910125732422,43.164794921875,0.01569366455078125,0.9984225630760193,0.9984075427055359,-1.5020370483398438e-05,0.04546546936035156,0.06555509567260742
2188_0.86_0.97.png,41.72600173950195,41.49626159667969,-0.22974014282226562,0.9982407093048096,0.9982241988182068,-1.6510486602783203e-05,0.041886329650878906,0.04511618614196777
2189_0.81_0.71.png,43.01202392578125,42.913185119628906,-0.09883880615234375,0.9985349178314209,0.9985000491142273,-3.4868717193603516e-05,0.0639486312866211,0.04504275321960449
2193_0.55_1.89.png,40.62284469604492,40.48629379272461,-0.1365509033203125,0.9936200380325317,0.9933614730834961,-0.00025856494903564453,0.0753316879272461,0.04527568817138672
21_0.84_0.84.png,32.65384292602539,32.792694091796875,0.13885116577148438,0.993017852306366,0.9931018352508545,8.398294448852539e-05,0.08588504791259766,0.07860398292541504
2200_0.75_1.88.png,39.503395080566406,39.8038330078125,0.30043792724609375,0.9973998069763184,0.9974004626274109,6.556510925292969e-07,0.031812191009521484,0.07062315940856934
2216_0.58_1.17.png,43.88563537597656,44.22257995605469,0.336944580078125,0.9969753623008728,0.9970862865447998,0.00011092424392700195,0.0315396785736084,0.07308340072631836
2218_0.96_1.73.png,41.60707473754883,41.473140716552734,-0.13393402099609375,0.9890278577804565,0.9891778826713562,0.0001500248908996582,0.05770397186279297,0.06783699989318848
221_0.88_1.44.png,36.85853576660156,36.66667556762695,-0.19186019897460938,0.9959070086479187,0.9958161115646362,-9.08970832824707e-05,0.09475159645080566,0.056577444076538086
2222_0.73_1.79.png,44.06690216064453,43.617244720458984,-0.4496574401855469,0.9909200668334961,0.9908400774002075,-7.998943328857422e-05,0.050650596618652344,0.04475140571594238
2225_0.9_0.54.png,50.722259521484375,50.82155227661133,0.09929275512695312,0.9940189719200134,0.994356095790863,0.0003371238708496094,0.08189129829406738,0.0449833869934082
2232_0.72_0.59.png,46.65442657470703,46.36606216430664,-0.2883644104003906,0.9970457553863525,0.9970520734786987,6.318092346191406e-06,0.031920433044433594,0.04459428787231445
2235_0.91_1.78.png,41.801918029785156,41.699562072753906,-0.10235595703125,0.9887329936027527,0.9885184168815613,-0.00021457672119140625,0.03216433525085449,0.07152652740478516
2242_0.99_1.49.png,41.06025314331055,40.900569915771484,-0.1596832275390625,0.9883105158805847,0.9874899387359619,-0.0008205771446228027,0.05333662033081055,0.07325434684753418
2257_0.75_1.03.png,44.90797424316406,44.83705139160156,-0.0709228515625,0.9982112646102905,0.9982047080993652,-6.556510925292969e-06,0.03750157356262207,0.054511308670043945
2266_0.54_0.77.png,49.74259948730469,49.468955993652344,-0.27364349365234375,0.9941446185112,0.994067370891571,-7.724761962890625e-05,0.04374241828918457,0.04401063919067383
2289_0.83_1.86.png,38.940940856933594,38.88711929321289,-0.053821563720703125,0.9907400012016296,0.9903833866119385,-0.0003566145896911621,0.03777885437011719,0.0438077449798584
2290_0.92_1.28.png,40.58720016479492,40.63112258911133,0.04392242431640625,0.9936136603355408,0.9934567809104919,-0.00015687942504882812,0.07496476173400879,0.044843196868896484
229_0.93_1.79.png,36.479339599609375,36.5078010559082,0.028461456298828125,0.9931432604789734,0.9933528900146484,0.00020962953567504883,0.08475804328918457,0.07500743865966797
230_0.98_1.69.png,36.8438606262207,36.80292510986328,-0.040935516357421875,0.9935337901115417,0.9936927556991577,0.0001589655876159668,0.06828641891479492,0.09096169471740723
2310_0.9_1.71.png,34.05088806152344,33.71463394165039,-0.3362541198730469,0.9947966933250427,0.9947665929794312,-3.0100345611572266e-05,0.03184866905212402,0.06151700019836426
2311_0.83_1.77.png,35.87531661987305,35.49435043334961,-0.3809661865234375,0.995985209941864,0.9959747195243835,-1.049041748046875e-05,0.031222105026245117,0.06557869911193848
2313_0.57_0.7.png,45.15915298461914,46.18505096435547,1.0258979797363281,0.9980215430259705,0.9981357455253601,0.00011420249938964844,0.06214737892150879,0.04464006423950195
2321_0.92_0.62.png,42.372901916503906,42.434669494628906,0.061767578125,0.9975294470787048,0.9974808692932129,-4.857778549194336e-05,0.0859837532043457,0.045415401458740234
2325_0.93_1.76.png,40.579933166503906,40.43211364746094,-0.14781951904296875,0.9959794878959656,0.9959152936935425,-6.41942024230957e-05,0.0621485710144043,0.04519510269165039
2338_0.62_1.42.png,39.07637023925781,39.59877014160156,0.52239990234375,0.9971660375595093,0.9971839785575867,1.7940998077392578e-05,0.051941633224487305,0.05762624740600586
2340_0.98_1.97.png,29.831707000732422,29.690994262695312,-0.14071273803710938,0.9862707853317261,0.9860891699790955,-0.00018161535263061523,0.031662702560424805,0.07977724075317383
2342_0.63_0.94.png,45.71634292602539,45.6080207824707,-0.1083221435546875,0.9984118342399597,0.9983591437339783,-5.269050598144531e-05,0.03148984909057617,0.050127506256103516
2343_0.53_1.69.png,44.16751480102539,43.36204528808594,-0.8054695129394531,0.997745931148529,0.9976596832275391,-8.624792098999023e-05,0.073150634765625,0.051584720611572266
234_0.85_1.32.png,38.47703170776367,38.43958282470703,-0.037448883056640625,0.995171308517456,0.9950975775718689,-7.37309455871582e-05,0.08290624618530273,0.0885763168334961
2370_0.65_1.01.png,40.94618225097656,41.82244873046875,0.8762664794921875,0.9963183403015137,0.9962773323059082,-4.100799560546875e-05,0.0713658332824707,0.07484555244445801
