name,original_psnr,v18_seed123_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_final_val_regular_time_sec
1502_0.65_1.08.png,42.028228759765625,37.14610290527344,-4.8821258544921875,0.9978892207145691,0.9919792413711548,-0.005909979343414307,0.11647319793701172,0.06734466552734375
1528_0.91_1.9.png,33.67494201660156,27.46379852294922,-6.211143493652344,0.9915022850036621,0.9749041795730591,-0.016598105430603027,0.03931617736816406,0.04493546485900879
1534_0.7_0.91.png,45.483734130859375,34.14772415161133,-11.336009979248047,0.9979841113090515,0.9886118769645691,-0.009372234344482422,0.030681848526000977,0.07757782936096191
1547_0.77_1.84.png,38.38059616088867,32.24329376220703,-6.137302398681641,0.9889602065086365,0.9672955870628357,-0.02166461944580078,0.030835628509521484,0.05729055404663086
1550_0.87_0.57.png,45.68352508544922,36.329750061035156,-9.353775024414062,0.9984163641929626,0.9921914935112,-0.006224870681762695,0.07326841354370117,0.07881736755371094
1567_0.8_0.84.png,41.414817810058594,34.33621597290039,-7.078601837158203,0.9975079298019409,0.9885563850402832,-0.008951544761657715,0.0782468318939209,0.05280280113220215
1575_0.51_1.39.png,42.521217346191406,29.74734878540039,-12.773868560791016,0.9987870454788208,0.994604766368866,-0.004182279109954834,0.06029319763183594,0.04448390007019043
1579_0.67_1.31.png,43.416500091552734,33.82477569580078,-9.591724395751953,0.9952427744865417,0.9727238416671753,-0.022518932819366455,0.05241703987121582,0.04488420486450195
1580_0.7_1.59.png,40.74560546875,31.857410430908203,-8.888195037841797,0.9933926463127136,0.9639955759048462,-0.02939707040786743,0.03584790229797363,0.04449272155761719
1586_0.74_1.29.png,39.65418243408203,34.65312194824219,-5.001060485839844,0.9956040382385254,0.9893068075180054,-0.0062972307205200195,0.031185388565063477,0.08267831802368164
1587_0.73_1.54.png,38.576385498046875,34.286075592041016,-4.290309906005859,0.9944164752960205,0.9880359172821045,-0.006380558013916016,0.03765606880187988,0.06070256233215332
1589_0.74_1.06.png,42.42633819580078,34.64970779418945,-7.776630401611328,0.9972526431083679,0.9898300170898438,-0.00742262601852417,0.07275128364562988,0.06481409072875977
1612_0.77_1.4.png,41.39713668823242,32.62162780761719,-8.775508880615234,0.9956991076469421,0.9874897003173828,-0.008209407329559326,0.07487797737121582,0.06018185615539551
1618_0.97_1.32.png,42.37184524536133,32.46885681152344,-9.90298843383789,0.9923639297485352,0.967852771282196,-0.02451115846633911,0.07381677627563477,0.04405045509338379
161_0.83_1.56.png,28.51170539855957,27.205102920532227,-1.3066024780273438,0.9894108176231384,0.9768573641777039,-0.01255345344543457,0.08420848846435547,0.03398394584655762
1642_0.91_0.72.png,42.781009674072266,35.155399322509766,-7.6256103515625,0.9979869723320007,0.993189811706543,-0.004797160625457764,0.04698681831359863,0.05280804634094238
164_0.84_0.62.png,36.68079376220703,34.32789993286133,-2.352893829345703,0.9980582594871521,0.9904288649559021,-0.00762939453125,0.02750396728515625,0.03847670555114746
165_0.71_1.57.png,38.146968841552734,31.593931198120117,-6.553037643432617,0.9967498779296875,0.9858540892601013,-0.010895788669586182,0.06994247436523438,0.08428025245666504
1664_0.8_2.0.png,39.84394836425781,32.37884521484375,-7.4651031494140625,0.9955954551696777,0.9822273254394531,-0.01336812973022461,0.07716584205627441,0.07055234909057617
1674_0.9_1.32.png,41.204315185546875,33.9644660949707,-7.239849090576172,0.9973909258842468,0.9917382001876831,-0.005652725696563721,0.06133532524108887,0.06735563278198242
1675_0.56_1.81.png,40.729469299316406,31.723737716674805,-9.005731582641602,0.9981154799461365,0.9896776676177979,-0.008437812328338623,0.0529475212097168,0.07653212547302246
1684_0.61_1.24.png,40.03773498535156,32.89646530151367,-7.141269683837891,0.9980572462081909,0.9924463033676147,-0.005610942840576172,0.03258538246154785,0.04498124122619629
1701_0.55_0.71.png,45.161842346191406,36.70793151855469,-8.453910827636719,0.9989854693412781,0.9948670268058777,-0.004118442535400391,0.03128409385681152,0.04465985298156738
1704_0.9_1.06.png,42.1196174621582,33.24292755126953,-8.876689910888672,0.9978979825973511,0.9912721514701843,-0.006625831127166748,0.09870743751525879,0.04482722282409668
1716_0.87_0.59.png,41.12706756591797,34.192813873291016,-6.934253692626953,0.9974339008331299,0.9934033155441284,-0.004030585289001465,0.050469398498535156,0.04695487022399902
1729_0.85_0.57.png,46.27433395385742,38.12920379638672,-8.145130157470703,0.9988384246826172,0.9954979419708252,-0.003340482711791992,0.06962895393371582,0.05429410934448242
1739_0.98_1.18.png,35.712276458740234,29.911184310913086,-5.801092147827148,0.9900895357131958,0.9736866354942322,-0.016402900218963623,0.06682085990905762,0.07821273803710938
1741_0.52_0.81.png,49.389678955078125,38.167301177978516,-11.22237777709961,0.9990305304527283,0.9966460466384888,-0.002384483814239502,0.03131818771362305,0.07217240333557129
1744_0.79_1.18.png,45.941978454589844,37.12113952636719,-8.820838928222656,0.9984749555587769,0.9928268790245056,-0.00564807653427124,0.031198978424072266,0.07023763656616211
1753_0.96_1.66.png,38.76080322265625,32.059024810791016,-6.701778411865234,0.9957379698753357,0.984904408454895,-0.010833561420440674,0.08393049240112305,0.0653069019317627
1778_0.61_0.57.png,48.499267578125,39.764766693115234,-8.734500885009766,0.9993109703063965,0.9964901804924011,-0.0028207898139953613,0.061571359634399414,0.04445195198059082
179_0.79_1.66.png,38.12906265258789,32.49064636230469,-5.638416290283203,0.992703378200531,0.9811760187149048,-0.01152735948562622,0.07978415489196777,0.03452134132385254
1801_0.99_0.78.png,41.88230895996094,32.472694396972656,-9.409614562988281,0.9976021647453308,0.9879282712936401,-0.009673893451690674,0.03288698196411133,0.06578588485717773
1811_0.62_1.47.png,45.50151824951172,33.81406021118164,-11.687458038330078,0.994343638420105,0.9771518111228943,-0.017191827297210693,0.031067609786987305,0.06166195869445801
1823_0.78_0.96.png,46.251502990722656,35.28337097167969,-10.968132019042969,0.9976987242698669,0.9865128993988037,-0.011185824871063232,0.06947851181030273,0.07435131072998047
1838_0.88_0.63.png,46.653297424316406,37.227630615234375,-9.425666809082031,0.9969186186790466,0.9844214916229248,-0.012497127056121826,0.06574273109436035,0.06577730178833008
1840_0.94_1.56.png,40.73064422607422,32.54389953613281,-8.186744689941406,0.9919039607048035,0.9644948840141296,-0.027409076690673828,0.07433819770812988,0.06176328659057617
1847_0.55_2.0.png,41.16526794433594,30.238109588623047,-10.92715835571289,0.9967149496078491,0.9807775020599365,-0.015937447547912598,0.061281442642211914,0.04495573043823242
1851_0.7_1.14.png,43.70277786254883,34.330421447753906,-9.372356414794922,0.9979128241539001,0.9909785985946655,-0.006934225559234619,0.031694889068603516,0.04466438293457031
185_0.65_1.74.png,37.16947555541992,29.935705184936523,-7.233770370483398,0.9964470267295837,0.9905186891555786,-0.005928337574005127,0.028977155685424805,0.059981346130371094
1864_0.63_1.68.png,43.06464385986328,32.985557556152344,-10.079086303710938,0.9964653849601746,0.9858760833740234,-0.010589301586151123,0.10419034957885742,0.08156991004943848
1870_0.54_1.45.png,45.073936462402344,34.41217803955078,-10.661758422851562,0.9971954226493835,0.9822458624839783,-0.014949560165405273,0.04200387001037598,0.061307430267333984
1893_0.53_1.29.png,42.15018844604492,30.32940101623535,-11.82078742980957,0.9986955523490906,0.9879974126815796,-0.010698139667510986,0.05930948257446289,0.07713007926940918
1896_0.7_0.8.png,41.1153564453125,34.194637298583984,-6.920719146728516,0.9988803863525391,0.9929108023643494,-0.005969583988189697,0.031789541244506836,0.05473685264587402
1900_0.59_0.94.png,46.69776153564453,37.60145568847656,-9.096305847167969,0.9992436170578003,0.9957132339477539,-0.0035303831100463867,0.032530784606933594,0.04449868202209473
1901_0.77_1.18.png,45.59328079223633,37.60149383544922,-7.991786956787109,0.9976058006286621,0.9900909662246704,-0.007514834403991699,0.08241653442382812,0.04452085494995117
1917_0.96_1.37.png,40.48789596557617,33.17173767089844,-7.316158294677734,0.9925342798233032,0.9736263155937195,-0.01890796422958374,0.06045651435852051,0.0466463565826416
1919_0.59_0.94.png,49.67170333862305,39.48588180541992,-10.185821533203125,0.9974699020385742,0.973533570766449,-0.023936331272125244,0.08408689498901367,0.07375431060791016
191_0.53_1.57.png,38.41264343261719,30.724966049194336,-7.687677383422852,0.9895601272583008,0.9558652639389038,-0.03369486331939697,0.02738642692565918,0.09056305885314941
1944_0.99_1.3.png,37.30205154418945,26.193214416503906,-11.108837127685547,0.9957520961761475,0.9782277941703796,-0.017524302005767822,0.03134632110595703,0.05429697036743164
1946_0.91_1.18.png,40.00991439819336,33.489768981933594,-6.520145416259766,0.9934858679771423,0.9826260805130005,-0.010859787464141846,0.0860755443572998,0.0757911205291748
1953_0.73_0.63.png,46.21620559692383,37.4552116394043,-8.760993957519531,0.9988736510276794,0.9960774183273315,-0.0027962327003479004,0.060965776443481445,0.04456830024719238
1994_0.55_1.79.png,40.03437423706055,35.44036102294922,-4.594013214111328,0.9965488910675049,0.9919953346252441,-0.004553556442260742,0.07438015937805176,0.04465985298156738
1999_0.93_0.74.png,38.255245208740234,34.766021728515625,-3.4892234802246094,0.9960941076278687,0.9906436800956726,-0.005450427532196045,0.03124237060546875,0.04485607147216797
2002_0.86_1.83.png,41.44721221923828,32.91288757324219,-8.534324645996094,0.9973815679550171,0.9874386787414551,-0.009942889213562012,0.03118419647216797,0.0499112606048584
2036_0.8_0.55.png,45.421470642089844,36.74076461791992,-8.680706024169922,0.9990679025650024,0.9962819814682007,-0.002785921096801758,0.08388257026672363,0.0468294620513916
2037_0.65_0.92.png,46.2651252746582,36.7423095703125,-9.522815704345703,0.9980205297470093,0.9917054176330566,-0.006315112113952637,0.04989171028137207,0.07429981231689453
203_0.79_0.99.png,40.774085998535156,34.28813552856445,-6.485950469970703,0.9977590441703796,0.9893471002578735,-0.008411943912506104,0.09279274940490723,0.06612849235534668
2040_0.75_1.75.png,41.331825256347656,35.39716339111328,-5.934661865234375,0.9953753352165222,0.9875963926315308,-0.007778942584991455,0.04459571838378906,0.07988953590393066
2045_0.94_0.71.png,40.68413543701172,32.116554260253906,-8.567581176757812,0.9967395067214966,0.9904467463493347,-0.006292760372161865,0.031017780303955078,0.06488370895385742
2050_0.8_1.8.png,37.12213134765625,23.84528350830078,-13.276847839355469,0.9917488098144531,0.9598819613456726,-0.03186684846878052,0.03280782699584961,0.06267118453979492
2055_0.69_0.57.png,45.24013900756836,35.89293670654297,-9.34720230102539,0.998898983001709,0.9945120811462402,-0.00438690185546875,0.07463192939758301,0.04432797431945801
2070_0.86_0.78.png,44.1800651550293,36.532508850097656,-7.647556304931641,0.9988532066345215,0.9947046637535095,-0.004148542881011963,0.0735769271850586,0.04413771629333496
2075_0.73_2.0.png,37.7745475769043,28.55659294128418,-9.217954635620117,0.9960986971855164,0.9831963777542114,-0.012902319431304932,0.07133913040161133,0.05119657516479492
2076_0.85_1.77.png,37.433387756347656,29.585773468017578,-7.847614288330078,0.9957640171051025,0.9855995178222656,-0.010164499282836914,0.03117537498474121,0.06877803802490234
2080_0.53_1.58.png,40.515220642089844,31.50125503540039,-9.013965606689453,0.9968860149383545,0.9879131317138672,-0.008972883224487305,0.03122091293334961,0.08138513565063477
210_0.87_0.81.png,40.08632278442383,34.73988342285156,-5.346439361572266,0.9975983500480652,0.991776168346405,-0.005822181701660156,0.08256363868713379,0.06710195541381836
2125_0.65_0.5.png,48.20316696166992,40.95150375366211,-7.2516632080078125,0.9994415640830994,0.9973218441009521,-0.002119719982147217,0.060469627380371094,0.07395291328430176
212_0.71_1.94.png,37.99172592163086,32.95704650878906,-5.034679412841797,0.9950310587882996,0.9863146543502808,-0.008716404438018799,0.08994126319885254,0.03469109535217285
2131_0.88_1.57.png,40.4472770690918,33.08731460571289,-7.359962463378906,0.9966952204704285,0.989729642868042,-0.006965577602386475,0.03095078468322754,0.04545021057128906
2151_0.78_0.51.png,46.20893096923828,36.51335906982422,-9.695571899414062,0.9975420832633972,0.9952167272567749,-0.0023253560066223145,0.030948877334594727,0.05788111686706543
2155_0.7_0.67.png,47.29435348510742,36.2512321472168,-11.043121337890625,0.9992338418960571,0.9911872148513794,-0.008046627044677734,0.05704450607299805,0.07364320755004883
2161_0.69_1.35.png,39.4231071472168,33.50163650512695,-5.921470642089844,0.9941575527191162,0.9812766313552856,-0.012880921363830566,0.08899760246276855,0.0770711898803711
2165_0.88_1.99.png,36.21548843383789,28.971960067749023,-7.243528366088867,0.9843730330467224,0.9567693471908569,-0.02760368585586548,0.059708356857299805,0.0637969970703125
216_0.58_1.1.png,42.399314880371094,34.142452239990234,-8.25686264038086,0.9978753924369812,0.985663115978241,-0.012212276458740234,0.0899343490600586,0.03574991226196289
2170_0.98_1.62.png,36.974342346191406,31.699779510498047,-5.274562835693359,0.9940943717956543,0.9841877222061157,-0.009906649589538574,0.03091573715209961,0.044708251953125
2186_0.56_1.06.png,45.25302505493164,30.683712005615234,-14.569313049316406,0.9988775253295898,0.9946936368942261,-0.0041838884353637695,0.03093743324279785,0.06847214698791504
2187_0.73_1.15.png,43.14910125732422,35.50657653808594,-7.642524719238281,0.9984227418899536,0.9947011470794678,-0.00372159481048584,0.0702357292175293,0.06659412384033203
2188_0.86_0.97.png,41.72600173950195,35.33055114746094,-6.395450592041016,0.9982408285140991,0.9947829246520996,-0.0034579038619995117,0.07671117782592773,0.08165931701660156
2189_0.81_0.71.png,43.01202392578125,36.7679557800293,-6.244068145751953,0.9985349178314209,0.9925276637077332,-0.006007254123687744,0.0580754280090332,0.0631718635559082
2193_0.55_1.89.png,40.62284469604492,30.275840759277344,-10.347003936767578,0.9936200380325317,0.9680962562561035,-0.025523781776428223,0.031086444854736328,0.06406688690185547
21_0.84_0.84.png,32.65384292602539,28.493356704711914,-4.160486221313477,0.993017852306366,0.9872636198997498,-0.005754232406616211,0.03545117378234863,0.03426241874694824
2200_0.75_1.88.png,39.503395080566406,33.458168029785156,-6.04522705078125,0.9973998069763184,0.9918684959411621,-0.00553131103515625,0.08992481231689453,0.04464411735534668
2216_0.58_1.17.png,43.88563537597656,32.73179626464844,-11.153839111328125,0.9969753623008728,0.9837143421173096,-0.013261020183563232,0.06132864952087402,0.06311702728271484
2218_0.96_1.73.png,41.60707473754883,33.53401565551758,-8.07305908203125,0.9890279173851013,0.9586567282676697,-0.03037118911743164,0.05049848556518555,0.0775136947631836
221_0.88_1.44.png,36.85853576660156,29.065961837768555,-7.792573928833008,0.9959070086479187,0.9837561845779419,-0.012150824069976807,0.028479814529418945,0.08008599281311035
2222_0.73_1.79.png,44.06690216064453,32.8740234375,-11.192878723144531,0.9909200668334961,0.9640538692474365,-0.02686619758605957,0.062239885330200195,0.07636475563049316
2225_0.9_0.54.png,50.722259521484375,43.858314514160156,-6.863945007324219,0.9940189719200134,0.9647539854049683,-0.029264986515045166,0.08878040313720703,0.06394076347351074
2232_0.72_0.59.png,46.65442657470703,35.95758819580078,-10.69683837890625,0.9970458745956421,0.9852924346923828,-0.011753439903259277,0.04915165901184082,0.04502105712890625
2235_0.91_1.78.png,41.801918029785156,33.700687408447266,-8.10123062133789,0.9887329936027527,0.9438521862030029,-0.044880807399749756,0.08205246925354004,0.04463815689086914
2242_0.99_1.49.png,41.06025314331055,30.609691619873047,-10.4505615234375,0.9883105754852295,0.9493497610092163,-0.038960814476013184,0.03099799156188965,0.04476666450500488
2257_0.75_1.03.png,44.907981872558594,36.25233459472656,-8.655647277832031,0.998211145401001,0.991523027420044,-0.006688117980957031,0.031038999557495117,0.05864381790161133
2266_0.54_0.77.png,49.74259948730469,39.22300720214844,-10.51959228515625,0.9941446185112,0.977179229259491,-0.016965389251708984,0.06975960731506348,0.08145499229431152
2289_0.83_1.86.png,38.940940856933594,32.46368408203125,-6.477256774902344,0.9907400012016296,0.9697374105453491,-0.021002590656280518,0.07907223701477051,0.05895662307739258
2290_0.92_1.28.png,40.58720016479492,34.896636962890625,-5.690563201904297,0.9936136603355408,0.9789807200431824,-0.014632940292358398,0.05744767189025879,0.04434037208557129
229_0.93_1.79.png,36.479339599609375,31.712478637695312,-4.7668609619140625,0.9931432604789734,0.9871678352355957,-0.0059754252433776855,0.09492731094360352,0.034058332443237305
230_0.98_1.69.png,36.8438606262207,30.819808959960938,-6.024051666259766,0.9935337901115417,0.9866349101066589,-0.0068988800048828125,0.028803586959838867,0.08377361297607422
2310_0.9_1.71.png,34.05088806152344,24.843284606933594,-9.207603454589844,0.9947966933250427,0.9751552939414978,-0.019641399383544922,0.031244516372680664,0.07221508026123047
2311_0.83_1.77.png,35.87531661987305,25.728425979614258,-10.146890640258789,0.9959851503372192,0.9788657426834106,-0.017119407653808594,0.041449546813964844,0.05838727951049805
2313_0.57_0.7.png,45.15915298461914,35.10227966308594,-10.056873321533203,0.9980215430259705,0.9908318519592285,-0.007189691066741943,0.042513370513916016,0.08330202102661133
2321_0.92_0.62.png,42.372901916503906,35.793678283691406,-6.5792236328125,0.9975294470787048,0.9911884069442749,-0.006341040134429932,0.061132192611694336,0.07474255561828613
2325_0.93_1.76.png,40.579933166503906,29.463146209716797,-11.11678695678711,0.9959794878959656,0.9837551116943359,-0.012224376201629639,0.08676695823669434,0.06371855735778809
2338_0.62_1.42.png,39.07637023925781,34.08988571166992,-4.986484527587891,0.9971660375595093,0.9895844459533691,-0.007581591606140137,0.061188697814941406,0.04471564292907715
2340_0.98_1.97.png,29.831707000732422,24.16494369506836,-5.6667633056640625,0.9862707853317261,0.9584369659423828,-0.02783381938934326,0.05135321617126465,0.04517960548400879
2342_0.63_0.94.png,45.71634292602539,35.69414138793945,-10.022201538085938,0.9984118342399597,0.9909816980361938,-0.007430136203765869,0.03094768524169922,0.045006752014160156
2343_0.53_1.69.png,44.16751480102539,33.478919982910156,-10.688594818115234,0.9977458715438843,0.9867667555809021,-0.010979115962982178,0.030719518661499023,0.05936074256896973
234_0.85_1.32.png,38.47703170776367,33.30577087402344,-5.171260833740234,0.995171308517456,0.983385443687439,-0.01178586483001709,0.08068108558654785,0.08858656883239746
2370_0.65_1.01.png,40.94618225097656,35.805580139160156,-5.140602111816406,0.9963183403015137,0.9860691428184509,-0.010249197483062744,0.0694437026977539,0.06060194969177246
2377_0.59_1.32.png,48.4139289855957,36.68938446044922,-11.724544525146484,0.9960523843765259,0.972146213054657,-0.023906171321868896,0.03105640411376953,0.0787343978881836
2379_0.79_1.37.png,46.56707763671875,38.080421447753906,-8.486656188964844,0.9950484037399292,0.9721717238426208,-0.02287667989730835,0.030637264251708984,0.06502771377563477
2380_0.52_1.3.png,46.23611068725586,35.52006530761719,-10.716045379638672,0.996269702911377,0.9706763029098511,-0.02559340000152588,0.08007597923278809,0.06404733657836914
