name,original_psnr,v18_seed123_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed123_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed123_model_15_val_regular_time_sec
1299_0.83_1.21.png,41.31084442138672,34.162113189697266,-7.148731231689453,0.9971730709075928,0.9906957149505615,-0.00647735595703125,0.03667902946472168,0.09866189956665039
1300_0.92_1.03.png,43.74760055541992,37.63003158569336,-6.1175689697265625,0.9977936744689941,0.9924604892730713,-0.0053331851959228516,0.10548996925354004,0.07889461517333984
1313_0.75_1.8.png,36.106903076171875,31.636629104614258,-4.470273971557617,0.9914876818656921,0.980437159538269,-0.011050522327423096,0.07225584983825684,0.06298208236694336
1317_0.53_1.87.png,29.30721092224121,23.845924377441406,-5.461286544799805,0.9913665652275085,0.9681563377380371,-0.023210227489471436,0.06232094764709473,0.035489559173583984
1333_0.79_1.62.png,33.545631408691406,29.16872215270996,-4.376909255981445,0.994997501373291,0.9846755862236023,-0.01032191514968872,0.02910327911376953,0.05454587936401367
1334_0.64_1.51.png,36.26000213623047,31.364858627319336,-4.895143508911133,0.9967612624168396,0.9881111979484558,-0.008650064468383789,0.05984139442443848,0.08839917182922363
1376_0.65_1.6.png,40.26970672607422,33.05648422241211,-7.213222503662109,0.9958006739616394,0.9804595708847046,-0.015341103076934814,0.08376646041870117,0.08225440979003906
1390_0.57_1.23.png,37.24122619628906,32.53291702270508,-4.708309173583984,0.9973549842834473,0.993342399597168,-0.004012584686279297,0.08206558227539062,0.07812118530273438
1397_0.94_0.79.png,36.11112594604492,32.3765983581543,-3.734527587890625,0.997368335723877,0.9941691756248474,-0.003199160099029541,0.028287649154663086,0.0366973876953125
1413_0.65_1.47.png,40.04090118408203,35.177913665771484,-4.862987518310547,0.9981324672698975,0.994729220867157,-0.0034032464027404785,0.03632235527038574,0.03505349159240723
1416_0.95_1.15.png,39.3605842590332,35.19194793701172,-4.168636322021484,0.9975548982620239,0.9947065114974976,-0.002848386764526367,0.09252190589904785,0.09262537956237793
1419_0.62_1.04.png,37.92040252685547,33.24560546875,-4.674797058105469,0.9978070259094238,0.992328405380249,-0.005478620529174805,0.08248543739318848,0.07076668739318848
1432_0.91_1.29.png,32.578590393066406,31.12823486328125,-1.4503555297851562,0.9951848983764648,0.9919130206108093,-0.0032718777656555176,0.028250455856323242,0.09471344947814941
1435_0.87_0.57.png,43.462547302246094,38.6633415222168,-4.799205780029297,0.9972888827323914,0.9864973425865173,-0.010791540145874023,0.036279916763305664,0.05453681945800781
1456_0.66_1.83.png,33.696537017822266,32.15435791015625,-1.5421791076660156,0.9958581328392029,0.9923473596572876,-0.003510773181915283,0.10637640953063965,0.03576183319091797
1461_0.59_0.54.png,37.48857116699219,31.942684173583984,-5.545886993408203,0.9987263083457947,0.9956941604614258,-0.0030321478843688965,0.06999492645263672,0.05418705940246582
1467_0.61_1.24.png,40.498504638671875,32.99534606933594,-7.5031585693359375,0.9966882467269897,0.9908404350280762,-0.005847811698913574,0.027711153030395508,0.09289669990539551
1474_0.92_0.89.png,30.879680633544922,28.473426818847656,-2.4062538146972656,0.9951201677322388,0.991829514503479,-0.0032906532287597656,0.030867576599121094,0.08105945587158203
1480_0.96_1.38.png,30.866212844848633,26.082950592041016,-4.783262252807617,0.9846555590629578,0.9652295112609863,-0.019426047801971436,0.0584561824798584,0.07323503494262695
1491_0.88_1.85.png,33.575008392333984,25.53011703491211,-8.044891357421875,0.9801846742630005,0.9233683347702026,-0.05681633949279785,0.08167004585266113,0.053453683853149414
1500_0.87_1.88.png,34.10819625854492,29.707983016967773,-4.400213241577148,0.9912328720092773,0.9779906272888184,-0.013242244720458984,0.06095075607299805,0.03763842582702637
1502_0.65_1.08.png,42.028228759765625,38.23108673095703,-3.7971420288085938,0.9978892803192139,0.9940382242202759,-0.0038510560989379883,0.11950445175170898,0.055773019790649414
1528_0.91_1.9.png,33.67494201660156,29.600914001464844,-4.074028015136719,0.9915024042129517,0.9815928339958191,-0.009909570217132568,0.03215479850769043,0.0457303524017334
1534_0.7_0.91.png,45.483734130859375,36.25971221923828,-9.224021911621094,0.9979841113090515,0.993986964225769,-0.003997147083282471,0.07865357398986816,0.06979990005493164
1547_0.77_1.84.png,38.38059616088867,33.715965270996094,-4.664630889892578,0.9889602065086365,0.9748669862747192,-0.014093220233917236,0.04496502876281738,0.07402920722961426
1550_0.87_0.57.png,45.68352508544922,38.80876541137695,-6.874759674072266,0.9984163045883179,0.9949289560317993,-0.0034873485565185547,0.03235173225402832,0.05924391746520996
1567_0.8_0.84.png,41.414817810058594,37.7963981628418,-3.618419647216797,0.9975079298019409,0.992597222328186,-0.004910707473754883,0.03181338310241699,0.07805848121643066
1575_0.51_1.39.png,42.521217346191406,32.89285659790039,-9.628360748291016,0.9987871050834656,0.9967796206474304,-0.0020074844360351562,0.09487771987915039,0.05452227592468262
1579_0.67_1.31.png,43.416500091552734,36.46571731567383,-6.950782775878906,0.9952428340911865,0.9794033765792847,-0.015839457511901855,0.0499262809753418,0.044905900955200195
1580_0.7_1.59.png,40.74560546875,34.5908203125,-6.15478515625,0.9933926463127136,0.9741969108581543,-0.019195735454559326,0.06245827674865723,0.045558929443359375
1586_0.74_1.29.png,39.65418243408203,35.86301803588867,-3.7911643981933594,0.9956039786338806,0.9916849136352539,-0.003919064998626709,0.03173995018005371,0.044940948486328125
1587_0.73_1.54.png,38.576385498046875,35.43309020996094,-3.1432952880859375,0.9944164752960205,0.9904358386993408,-0.0039806365966796875,0.03179669380187988,0.048182010650634766
1589_0.74_1.06.png,42.42633819580078,36.10602569580078,-6.3203125,0.9972526431083679,0.99268639087677,-0.0045662522315979,0.07733035087585449,0.06277775764465332
1612_0.77_1.4.png,41.39713668823242,35.10741424560547,-6.289722442626953,0.9956991672515869,0.9914497137069702,-0.004249453544616699,0.06998753547668457,0.05501198768615723
1618_0.97_1.32.png,42.37184524536133,34.74758529663086,-7.624259948730469,0.9923638105392456,0.9796490669250488,-0.012714743614196777,0.03176236152648926,0.04556584358215332
161_0.83_1.56.png,28.51170539855957,28.191875457763672,-0.31982994079589844,0.9894108176231384,0.9822746515274048,-0.007136166095733643,0.02835392951965332,0.08231329917907715
1642_0.91_0.72.png,42.781009674072266,37.99263381958008,-4.7883758544921875,0.9979869723320007,0.9955704212188721,-0.002416551113128662,0.09272384643554688,0.05628037452697754
164_0.84_0.62.png,36.68079376220703,35.624534606933594,-1.0562591552734375,0.9980582594871521,0.9938647150993347,-0.004193544387817383,0.07205080986022949,0.09088325500488281
165_0.71_1.57.png,38.146968841552734,33.836395263671875,-4.310573577880859,0.9967498779296875,0.9911483526229858,-0.00560152530670166,0.08404922485351562,0.08113336563110352
1664_0.8_2.0.png,39.84394836425781,34.39385986328125,-5.4500885009765625,0.9955954551696777,0.988000750541687,-0.007594704627990723,0.032007694244384766,0.045102834701538086
1674_0.9_1.32.png,41.204315185546875,36.237815856933594,-4.966499328613281,0.997390866279602,0.9941489100456238,-0.0032419562339782715,0.03191256523132324,0.04469490051269531
1675_0.56_1.81.png,40.729469299316406,34.28034973144531,-6.449119567871094,0.9981155395507812,0.9937208890914917,-0.004394650459289551,0.05715227127075195,0.045131683349609375
1684_0.61_1.24.png,40.03773498535156,35.03340148925781,-5.00433349609375,0.9980572462081909,0.9946203231811523,-0.0034369230270385742,0.0726325511932373,0.04540085792541504
1701_0.55_0.71.png,45.161842346191406,38.70859909057617,-6.453243255615234,0.9989854693412781,0.9967252612113953,-0.0022602081298828125,0.069580078125,0.04730057716369629
1704_0.9_1.06.png,42.1196174621582,35.7394905090332,-6.380126953125,0.9978979825973511,0.9942888617515564,-0.0036091208457946777,0.03149867057800293,0.045667171478271484
1716_0.87_0.59.png,41.12706756591797,35.888206481933594,-5.238861083984375,0.9974338412284851,0.9951087832450867,-0.0023250579833984375,0.032013654708862305,0.06216597557067871
1729_0.85_0.57.png,46.27433395385742,40.4783935546875,-5.795940399169922,0.9988383650779724,0.9966951608657837,-0.0021432042121887207,0.07971405982971191,0.049030303955078125
1739_0.98_1.18.png,35.712276458740234,31.438310623168945,-4.273965835571289,0.9900894165039062,0.9795782566070557,-0.010511159896850586,0.06364798545837402,0.04734444618225098
1741_0.52_0.81.png,49.389678955078125,38.967769622802734,-10.42190933227539,0.9990304708480835,0.9976979494094849,-0.0013325214385986328,0.07694721221923828,0.0461421012878418
1744_0.79_1.18.png,45.941978454589844,39.43712615966797,-6.504852294921875,0.9984748363494873,0.9951343536376953,-0.003340482711791992,0.03210854530334473,0.04755759239196777
1753_0.96_1.66.png,38.76080322265625,34.01453399658203,-4.746269226074219,0.9957380294799805,0.9890304803848267,-0.006707549095153809,0.032134294509887695,0.06251740455627441
1778_0.61_0.57.png,48.499267578125,40.54938507080078,-7.949882507324219,0.9993109703063965,0.997545599937439,-0.0017653703689575195,0.06655335426330566,0.07067012786865234
179_0.79_1.66.png,38.12906265258789,35.185726165771484,-2.9433364868164062,0.992703378200531,0.9849597811698914,-0.0077435970306396484,0.08514261245727539,0.07648420333862305
1801_0.99_0.78.png,41.88230895996094,33.9361686706543,-7.946140289306641,0.9976021647453308,0.9922661185264587,-0.00533604621887207,0.06102299690246582,0.06790518760681152
1811_0.62_1.47.png,45.50151824951172,35.95172882080078,-9.549789428710938,0.9943435192108154,0.9821814298629761,-0.012162089347839355,0.032258033752441406,0.07538914680480957
1823_0.78_0.96.png,46.251502990722656,36.858001708984375,-9.393501281738281,0.9976987838745117,0.9915983080863953,-0.006100475788116455,0.03252601623535156,0.07054829597473145
1838_0.88_0.63.png,46.653297424316406,38.708587646484375,-7.944709777832031,0.9969185590744019,0.9900414943695068,-0.0068770647048950195,0.06867361068725586,0.05521059036254883
1840_0.94_1.56.png,40.73064422607422,35.30515670776367,-5.425487518310547,0.9919040203094482,0.9777829647064209,-0.014121055603027344,0.07329988479614258,0.06723690032958984
1847_0.55_2.0.png,41.16526794433594,32.10877990722656,-9.056488037109375,0.9967148303985596,0.9883259534835815,-0.008388876914978027,0.057787179946899414,0.04499506950378418
1851_0.7_1.14.png,43.70277786254883,38.58488082885742,-5.117897033691406,0.9979128837585449,0.9941624402999878,-0.003750443458557129,0.03215527534484863,0.04502129554748535
185_0.65_1.74.png,37.16947555541992,29.60392951965332,-7.565546035766602,0.9964470267295837,0.9923040270805359,-0.0041429996490478516,0.037894487380981445,0.05853104591369629
1864_0.63_1.68.png,43.06463623046875,35.992977142333984,-7.071659088134766,0.9964653849601746,0.9917310476303101,-0.004734337329864502,0.08760786056518555,0.07862186431884766
1870_0.54_1.45.png,45.073936462402344,36.68242263793945,-8.39151382446289,0.9971954226493835,0.9880757331848145,-0.009119689464569092,0.06075263023376465,0.06991410255432129
1893_0.53_1.29.png,42.15018844604492,31.424028396606445,-10.726160049438477,0.9986955523490906,0.9925340414047241,-0.006161510944366455,0.033791303634643555,0.06652116775512695
1896_0.7_0.8.png,41.1153564453125,35.49171447753906,-5.6236419677734375,0.9988803863525391,0.9958869814872742,-0.0029934048652648926,0.03230094909667969,0.0657801628112793
1900_0.59_0.94.png,46.69776153564453,39.45378875732422,-7.2439727783203125,0.9992436170578003,0.9972138404846191,-0.0020297765731811523,0.06951522827148438,0.04515719413757324
1901_0.77_1.18.png,45.59328079223633,39.778297424316406,-5.814983367919922,0.9976057410240173,0.9930791258811951,-0.004526615142822266,0.07851052284240723,0.044730424880981445
1917_0.96_1.37.png,40.48789596557617,36.951576232910156,-3.5363197326660156,0.992534339427948,0.9833005666732788,-0.00923377275466919,0.06128692626953125,0.04514122009277344
1919_0.59_0.94.png,49.67170333862305,40.634613037109375,-9.037090301513672,0.9974699020385742,0.9838247299194336,-0.013645172119140625,0.03189396858215332,0.07239794731140137
191_0.53_1.57.png,38.41264343261719,32.461124420166016,-5.951519012451172,0.9895601272583008,0.9652647376060486,-0.024295389652252197,0.028210163116455078,0.07624626159667969
1944_0.99_1.3.png,37.30205154418945,28.675174713134766,-8.626876831054688,0.995752215385437,0.9845771193504333,-0.011175096035003662,0.10640692710876465,0.07627296447753906
1946_0.91_1.18.png,40.00991439819336,35.48495864868164,-4.524955749511719,0.9934858679771423,0.9870294332504272,-0.006456434726715088,0.051676034927368164,0.06941032409667969
1953_0.73_0.63.png,46.21620559692383,39.235198974609375,-6.981006622314453,0.9988735914230347,0.9973214864730835,-0.0015521049499511719,0.032392263412475586,0.07715606689453125
1994_0.55_1.79.png,40.03437423706055,37.826446533203125,-2.207927703857422,0.9965488314628601,0.9941818118095398,-0.0023670196533203125,0.03175973892211914,0.05334663391113281
1999_0.93_0.74.png,38.255245208740234,35.861480712890625,-2.3937644958496094,0.9960941076278687,0.9928501844406128,-0.0032439231872558594,0.08248543739318848,0.04583168029785156
2002_0.86_1.83.png,41.44721603393555,35.15208435058594,-6.295131683349609,0.9973815679550171,0.9917942881584167,-0.005587279796600342,0.06132388114929199,0.04492759704589844
2036_0.8_0.55.png,45.421470642089844,38.57448196411133,-6.846988677978516,0.999068021774292,0.9975613355636597,-0.0015066862106323242,0.07570743560791016,0.04805707931518555
2037_0.65_0.92.png,46.2651252746582,38.64706802368164,-7.6180572509765625,0.9980205297470093,0.9944990873336792,-0.003521442413330078,0.03192424774169922,0.06774568557739258
203_0.79_0.99.png,40.774085998535156,36.0390510559082,-4.735034942626953,0.9977590441703796,0.9923418760299683,-0.005417168140411377,0.02788090705871582,0.09195327758789062
2040_0.75_1.75.png,41.331825256347656,36.14806365966797,-5.1837615966796875,0.9953753352165222,0.9907042384147644,-0.0046710968017578125,0.09172654151916504,0.05524396896362305
2045_0.94_0.71.png,40.68414306640625,34.98817825317383,-5.695964813232422,0.996739387512207,0.9933463931083679,-0.0033929944038391113,0.05016040802001953,0.045145273208618164
2050_0.8_1.8.png,37.12213134765625,27.110027313232422,-10.012104034423828,0.9917488098144531,0.9777719378471375,-0.013976871967315674,0.06362199783325195,0.04540371894836426
2055_0.69_0.57.png,45.24013900756836,39.119815826416016,-6.120323181152344,0.9988991022109985,0.9965462684631348,-0.0023528337478637695,0.031847238540649414,0.04876208305358887
2070_0.86_0.78.png,44.1800651550293,38.38697814941406,-5.793087005615234,0.9988534450531006,0.9966140985488892,-0.0022393465042114258,0.03379082679748535,0.06753945350646973
2075_0.73_2.0.png,37.7745475769043,31.135204315185547,-6.63934326171875,0.9960987567901611,0.9891676902770996,-0.0069310665130615234,0.08315515518188477,0.07523918151855469
2076_0.85_1.77.png,37.433387756347656,32.09852981567383,-5.334857940673828,0.9957640171051025,0.9902317523956299,-0.005532264709472656,0.06020665168762207,0.0718526840209961
2080_0.53_1.58.png,40.515220642089844,33.555931091308594,-6.95928955078125,0.9968860149383545,0.9918016195297241,-0.005084395408630371,0.07852435111999512,0.06584882736206055
210_0.87_0.81.png,40.08632278442383,35.500885009765625,-4.585437774658203,0.9975983500480652,0.9939397573471069,-0.003658592700958252,0.028597354888916016,0.03548693656921387
2125_0.65_0.5.png,48.20316696166992,42.60801696777344,-5.595149993896484,0.9994416236877441,0.998278796672821,-0.0011628270149230957,0.0336763858795166,0.045142412185668945
212_0.71_1.94.png,37.99172592163086,34.62974166870117,-3.3619842529296875,0.9950310587882996,0.9889773726463318,-0.0060536861419677734,0.10234713554382324,0.04562735557556152
2131_0.88_1.57.png,40.4472770690918,34.8604736328125,-5.586803436279297,0.9966952204704285,0.9925026893615723,-0.004192531108856201,0.06447148323059082,0.047956228256225586
2151_0.78_0.51.png,46.20893096923828,38.319557189941406,-7.889373779296875,0.9975420832633972,0.9964917898178101,-0.0010502934455871582,0.04553341865539551,0.047612905502319336
2155_0.7_0.67.png,47.29435348510742,38.46306228637695,-8.831291198730469,0.9992338418960571,0.9947514533996582,-0.004482388496398926,0.03242373466491699,0.061396121978759766
2161_0.69_1.35.png,39.4231071472168,36.27096939086914,-3.1521377563476562,0.9941574931144714,0.9863552451133728,-0.007802248001098633,0.04031538963317871,0.08206868171691895
2165_0.88_1.99.png,36.21548843383789,31.324987411499023,-4.890501022338867,0.9843729734420776,0.9681608080863953,-0.016212165355682373,0.08649802207946777,0.06264781951904297
216_0.58_1.1.png,42.399314880371094,35.87567138671875,-6.523643493652344,0.9978753924369812,0.9903333187103271,-0.007542073726654053,0.0767514705657959,0.09133458137512207
2170_0.98_1.62.png,36.974342346191406,33.73952865600586,-3.234813690185547,0.9940943717956543,0.9883610010147095,-0.005733370780944824,0.03188037872314453,0.05320906639099121
2186_0.56_1.06.png,45.25302505493164,33.26911163330078,-11.98391342163086,0.9988775253295898,0.9964649081230164,-0.0024126172065734863,0.033594608306884766,0.04485058784484863
2187_0.73_1.15.png,43.14910125732422,37.5164680480957,-5.632633209228516,0.9984225630760193,0.9961981773376465,-0.0022243857383728027,0.07161426544189453,0.044919490814208984
2188_0.86_0.97.png,41.72600173950195,37.04340362548828,-4.682598114013672,0.9982407093048096,0.9962948560714722,-0.0019458532333374023,0.07929468154907227,0.047318220138549805
2189_0.81_0.71.png,43.01202392578125,38.6118278503418,-4.400196075439453,0.9985349178314209,0.9948794841766357,-0.0036554336547851562,0.05260181427001953,0.04712533950805664
2193_0.55_1.89.png,40.62284469604492,32.89142990112305,-7.731414794921875,0.9936200380325317,0.9766360521316528,-0.016983985900878906,0.08887338638305664,0.04747653007507324
21_0.84_0.84.png,32.65384292602539,30.002262115478516,-2.651580810546875,0.993017852306366,0.9891399145126343,-0.0038779377937316895,0.05552315711975098,0.048886775970458984
2200_0.75_1.88.png,39.503395080566406,35.10746765136719,-4.395927429199219,0.9973998069763184,0.9942202568054199,-0.0031795501708984375,0.032227277755737305,0.04771590232849121
2216_0.58_1.17.png,43.88563537597656,35.27537536621094,-8.610260009765625,0.996975302696228,0.9891132116317749,-0.007862091064453125,0.03213238716125488,0.05115866661071777
2218_0.96_1.73.png,41.60707473754883,35.234375,-6.372699737548828,0.9890279173851013,0.9681107401847839,-0.020917177200317383,0.09923577308654785,0.045670509338378906
221_0.88_1.44.png,36.85853576660156,30.98980712890625,-5.8687286376953125,0.9959070086479187,0.9890016317367554,-0.00690537691116333,0.059218406677246094,0.07635927200317383
2222_0.73_1.79.png,44.06690216064453,34.83053970336914,-9.23636245727539,0.9909200668334961,0.9744199514389038,-0.016500115394592285,0.05396103858947754,0.07407546043395996
2225_0.9_0.54.png,50.722259521484375,45.66102600097656,-5.0612335205078125,0.9940189719200134,0.9839005470275879,-0.010118424892425537,0.03254961967468262,0.07245063781738281
2232_0.72_0.59.png,46.65442657470703,38.62934112548828,-8.02508544921875,0.9970457553863525,0.9900262355804443,-0.007019519805908203,0.03202700614929199,0.061421871185302734
2235_0.91_1.78.png,41.801918029785156,36.475215911865234,-5.326702117919922,0.9887329936027527,0.9674097299575806,-0.02132326364517212,0.08173489570617676,0.07744431495666504
2242_0.99_1.49.png,41.06025314331055,33.39082336425781,-7.669429779052734,0.9883105158805847,0.9689576625823975,-0.019352853298187256,0.06113791465759277,0.054946184158325195
2257_0.75_1.03.png,44.90797424316406,38.69151306152344,-6.216461181640625,0.9982112646102905,0.9939945936203003,-0.004216670989990234,0.031456708908081055,0.07279753684997559
2266_0.54_0.77.png,49.74259948730469,41.29954528808594,-8.44305419921875,0.9941446185112,0.9835717082023621,-0.01057291030883789,0.03185606002807617,0.04432272911071777
2289_0.83_1.86.png,38.940940856933594,34.64514923095703,-4.2957916259765625,0.9907400012016296,0.9792606234550476,-0.011479377746582031,0.07729840278625488,0.04504704475402832
2290_0.92_1.28.png,40.58720016479492,37.071678161621094,-3.515522003173828,0.993613600730896,0.9870079755783081,-0.006605625152587891,0.06105542182922363,0.04470539093017578
229_0.93_1.79.png,36.479339599609375,31.941261291503906,-4.538078308105469,0.9931432604789734,0.9880757331848145,-0.0050675272941589355,0.09442377090454102,0.10233783721923828
230_0.98_1.69.png,36.8438606262207,31.45902442932129,-5.384836196899414,0.9935337901115417,0.9879809617996216,-0.005552828311920166,0.028410911560058594,0.06918144226074219
2310_0.9_1.71.png,34.05088806152344,26.84784698486328,-7.203041076660156,0.9947966933250427,0.9836406111717224,-0.011156082153320312,0.03238368034362793,0.0650639533996582
2311_0.83_1.77.png,35.87531661987305,27.80358123779297,-8.071735382080078,0.995985209941864,0.986289381980896,-0.009695827960968018,0.06793928146362305,0.06329774856567383
2313_0.57_0.7.png,45.15915298461914,37.92719268798828,-7.231960296630859,0.9980215430259705,0.993992030620575,-0.004029512405395508,0.07300782203674316,0.04502606391906738
2321_0.92_0.62.png,42.372901916503906,37.612266540527344,-4.7606353759765625,0.9975294470787048,0.9939262270927429,-0.003603219985961914,0.05509328842163086,0.045056819915771484
2325_0.93_1.76.png,40.579933166503906,31.53049659729004,-9.049436569213867,0.9959794878959656,0.9887935519218445,-0.007185935974121094,0.03335142135620117,0.056921958923339844
2338_0.62_1.42.png,39.07637023925781,36.660743713378906,-2.4156265258789062,0.9971660375595093,0.9928029775619507,-0.004363059997558594,0.0322115421295166,0.07473611831665039
2340_0.98_1.97.png,29.831707000732422,26.807849884033203,-3.0238571166992188,0.9862707853317261,0.9731799364089966,-0.013090848922729492,0.043253183364868164,0.04919266700744629
2342_0.63_0.94.png,45.71634292602539,37.23832702636719,-8.478015899658203,0.9984118342399597,0.994271457195282,-0.004140377044677734,0.06498169898986816,0.07911419868469238
2343_0.53_1.69.png,44.16751480102539,35.52890396118164,-8.63861083984375,0.9977458715438843,0.9918632507324219,-0.005882620811462402,0.07871556282043457,0.07279443740844727
234_0.85_1.32.png,38.47703170776367,34.71208190917969,-3.7649497985839844,0.995171308517456,0.9878091216087341,-0.007362186908721924,0.07035517692565918,0.07356691360473633
2370_0.65_1.01.png,40.94618225097656,38.92308807373047,-2.0230941772460938,0.9963183403015137,0.9906992316246033,-0.0056191086769104,0.07540130615234375,0.043855905532836914
2377_0.59_1.32.png,48.4139289855957,38.93305587768555,-9.480873107910156,0.9960523843765259,0.9827520251274109,-0.01330035924911499,0.031876564025878906,0.043936729431152344
2379_0.79_1.37.png,46.56707763671875,39.8328971862793,-6.734180450439453,0.9950484037399292,0.9840559363365173,-0.010992467403411865,0.03219103813171387,0.04822373390197754
