name,original_psnr,v18_seed123_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_best_val_hard_time_sec
1209_0.92_0.65.png,36.602420806884766,36.459228515625,-0.14319229125976562,0.9983584880828857,0.9983530044555664,-5.4836273193359375e-06,0.0721435546875,0.07998275756835938
1210_0.69_0.81.png,36.654258728027344,36.86275100708008,0.20849227905273438,0.9984423518180847,0.9984780550003052,3.5703182220458984e-05,0.08394050598144531,0.0759890079498291
1214_0.74_1.7.png,32.77164840698242,32.691246032714844,-0.08040237426757812,0.995311439037323,0.9952775239944458,-3.3915042877197266e-05,0.029016494750976562,0.0338139533996582
1217_0.82_0.83.png,35.300357818603516,35.382102966308594,0.08174514770507812,0.9967924356460571,0.9967581629753113,-3.427267074584961e-05,0.0306699275970459,0.0426325798034668
1223_0.74_2.0.png,34.69511413574219,34.239349365234375,-0.4557647705078125,0.9954087138175964,0.9953188896179199,-8.982419967651367e-05,0.0988931655883789,0.09409666061401367
1228_0.85_1.77.png,35.891319274902344,35.71116638183594,-0.18015289306640625,0.9961428642272949,0.9959415197372437,-0.00020134449005126953,0.060385704040527344,0.07650947570800781
122_0.85_2.0.png,28.718456268310547,28.750484466552734,0.0320281982421875,0.9909522533416748,0.9909161329269409,-3.612041473388672e-05,0.09457993507385254,0.06373453140258789
1235_0.97_1.72.png,37.21408462524414,37.04878234863281,-0.16530227661132812,0.9930629730224609,0.9929785132408142,-8.445978164672852e-05,0.02941727638244629,0.034212350845336914
1237_0.86_1.79.png,36.06745910644531,35.94520568847656,-0.12225341796875,0.9959300756454468,0.9958515167236328,-7.855892181396484e-05,0.03884100914001465,0.05242514610290527
1239_0.66_1.97.png,37.20176315307617,36.975608825683594,-0.22615432739257812,0.9962541460990906,0.9961731433868408,-8.100271224975586e-05,0.09567618370056152,0.09084248542785645
123_0.94_1.22.png,34.588321685791016,34.48616409301758,-0.1021575927734375,0.9964566230773926,0.996457040309906,4.172325134277344e-07,0.08430290222167969,0.08262848854064941
1247_0.62_1.15.png,35.9063606262207,35.622100830078125,-0.2842597961425781,0.9967092871665955,0.9966062307357788,-0.00010305643081665039,0.07130146026611328,0.07669878005981445
1249_0.79_0.56.png,31.9737548828125,32.071739196777344,0.09798431396484375,0.9979819059371948,0.9980012774467468,1.9371509552001953e-05,0.04412412643432617,0.03412270545959473
1251_0.98_0.8.png,27.940471649169922,27.865951538085938,-0.07452011108398438,0.995098352432251,0.9950517416000366,-4.661083221435547e-05,0.02706289291381836,0.03468894958496094
1257_0.92_0.83.png,31.88115692138672,31.679813385009766,-0.20134353637695312,0.9958420991897583,0.995805025100708,-3.707408905029297e-05,0.0933692455291748,0.09720182418823242
1260_0.82_1.01.png,30.725576400756836,30.51112174987793,-0.21445465087890625,0.9952432513237,0.9951547384262085,-8.851289749145508e-05,0.06680035591125488,0.07816147804260254
1261_0.52_1.86.png,33.37302017211914,33.17366027832031,-0.19935989379882812,0.995461642742157,0.9954466819763184,-1.4960765838623047e-05,0.027800321578979492,0.08622026443481445
1262_0.55_0.76.png,36.5850830078125,36.606021881103516,0.020938873291015625,0.9980624914169312,0.9980216026306152,-4.088878631591797e-05,0.05776810646057129,0.0341036319732666
1267_0.75_1.55.png,36.49345016479492,36.61395263671875,0.12050247192382812,0.9962009787559509,0.9961621761322021,-3.88026237487793e-05,0.0964963436126709,0.0336298942565918
1275_0.54_1.73.png,33.21283721923828,33.508880615234375,0.29604339599609375,0.9961180686950684,0.9960074424743652,-0.000110626220703125,0.07200169563293457,0.0998067855834961
127_0.99_1.4.png,27.421642303466797,27.32330322265625,-0.09833908081054688,0.9904347658157349,0.9902204275131226,-0.0002143383026123047,0.07982015609741211,0.06738400459289551
1283_0.55_1.12.png,35.184661865234375,35.50737762451172,0.32271575927734375,0.9978493452072144,0.9978674650192261,1.811981201171875e-05,0.02846503257751465,0.07656216621398926
1287_0.56_1.87.png,31.299152374267578,30.64884376525879,-0.6503086090087891,0.9935781359672546,0.9934525489807129,-0.00012558698654174805,0.04938960075378418,0.034180402755737305
1295_0.76_1.32.png,33.43408203125,33.30025863647461,-0.13382339477539062,0.9966671466827393,0.9965940713882446,-7.30752944946289e-05,0.09386897087097168,0.04137897491455078
1296_0.61_1.52.png,35.17247772216797,35.29167175292969,0.11919403076171875,0.9971600770950317,0.9971342086791992,-2.586841583251953e-05,0.06654906272888184,0.10175228118896484
1301_0.95_1.37.png,33.851810455322266,33.81796646118164,-0.033843994140625,0.9957212209701538,0.9955872297286987,-0.00013399124145507812,0.027388811111450195,0.07633352279663086
1306_0.6_0.6.png,37.34971237182617,37.90065383911133,0.5509414672851562,0.9981192350387573,0.9983165264129639,0.00019729137420654297,0.029573917388916016,0.09097051620483398
1311_0.77_1.85.png,35.081356048583984,34.901161193847656,-0.18019485473632812,0.9917270541191101,0.9915370941162109,-0.00018996000289916992,0.05775046348571777,0.03421807289123535
1322_0.64_1.06.png,36.47297668457031,36.84056091308594,0.367584228515625,0.9971193075180054,0.997283399105072,0.0001640915870666504,0.09647011756896973,0.03418850898742676
1335_0.93_1.95.png,31.287944793701172,31.121902465820312,-0.16604232788085938,0.9911078214645386,0.9910222887992859,-8.553266525268555e-05,0.0707249641418457,0.09744787216186523
1337_0.69_1.72.png,37.31046676635742,37.08562088012695,-0.22484588623046875,0.9958745837211609,0.995736300945282,-0.00013828277587890625,0.03226637840270996,0.06399345397949219
1346_0.77_1.14.png,33.55916976928711,33.47824478149414,-0.08092498779296875,0.9963641166687012,0.9963364601135254,-2.765655517578125e-05,0.03741192817687988,0.06955528259277344
1351_0.98_1.46.png,30.802762985229492,30.60323715209961,-0.1995258331298828,0.9913383722305298,0.990815281867981,-0.0005230903625488281,0.10733675956726074,0.0343165397644043
1353_0.71_1.79.png,32.62842559814453,32.62638473510742,-0.002040863037109375,0.9834378957748413,0.9835267066955566,8.881092071533203e-05,0.06539583206176758,0.036475181579589844
1359_0.92_1.46.png,35.454986572265625,35.367210388183594,-0.08777618408203125,0.9924960136413574,0.992404580116272,-9.143352508544922e-05,0.027381181716918945,0.08812761306762695
1364_0.75_1.75.png,31.268524169921875,31.01223373413086,-0.2562904357910156,0.989403486251831,0.9890928268432617,-0.00031065940856933594,0.03291940689086914,0.08841657638549805
1367_0.64_1.15.png,35.56068801879883,35.70162582397461,0.14093780517578125,0.9980217218399048,0.9981319904327393,0.00011026859283447266,0.05753493309020996,0.0775759220123291
136_0.6_1.01.png,30.94050407409668,30.975242614746094,0.03473854064941406,0.9923049211502075,0.9923343062400818,2.9385089874267578e-05,0.09471464157104492,0.07647466659545898
1375_0.91_1.75.png,37.458309173583984,37.11812210083008,-0.34018707275390625,0.9926807284355164,0.9918735027313232,-0.0008072257041931152,0.026798486709594727,0.034110307693481445
137_0.96_1.92.png,34.94767379760742,34.92171859741211,-0.0259552001953125,0.9950922727584839,0.9951003789901733,8.106231689453125e-06,0.03306412696838379,0.04197812080383301
1386_0.99_1.78.png,36.5023307800293,36.38593292236328,-0.11639785766601562,0.9890066981315613,0.9887444972991943,-0.00026220083236694336,0.0604245662689209,0.10154271125793457
1393_0.89_1.9.png,33.04048156738281,32.89772415161133,-0.14275741577148438,0.9935026168823242,0.9934016466140747,-0.00010097026824951172,0.09676337242126465,0.06945371627807617
1398_0.8_1.34.png,33.42044448852539,33.385128021240234,-0.03531646728515625,0.9949520826339722,0.9950647354125977,0.00011265277862548828,0.0740046501159668,0.06156635284423828
1400_1.0_0.82.png,34.22840881347656,34.16228103637695,-0.06612777709960938,0.9966854453086853,0.996760368347168,7.492303848266602e-05,0.07997465133666992,0.03424978256225586
1403_0.73_1.26.png,35.02118682861328,34.99433517456055,-0.026851654052734375,0.9968744516372681,0.9968178272247314,-5.6624412536621094e-05,0.02688288688659668,0.054036617279052734
1407_0.6_1.92.png,33.60761260986328,33.596866607666016,-0.010746002197265625,0.9930057525634766,0.9923772811889648,-0.0006284713745117188,0.04796004295349121,0.09236335754394531
1412_0.87_1.34.png,34.558387756347656,34.197811126708984,-0.3605766296386719,0.9971215128898621,0.9969987869262695,-0.0001227259635925293,0.09557628631591797,0.07619619369506836
1414_0.88_1.69.png,37.49642562866211,37.31966018676758,-0.17676544189453125,0.9963552355766296,0.9962629079818726,-9.232759475708008e-05,0.07004165649414062,0.08999300003051758
1427_0.91_1.59.png,33.30509948730469,33.18546676635742,-0.11963272094726562,0.9967809915542603,0.9966127872467041,-0.00016820430755615234,0.027115345001220703,0.03382539749145508
1429_0.5_1.16.png,32.512393951416016,32.5247802734375,0.012386322021484375,0.995905876159668,0.9958930015563965,-1.2874603271484375e-05,0.047623395919799805,0.03411149978637695
1431_0.81_0.84.png,34.230255126953125,34.38432312011719,0.1540679931640625,0.9969838857650757,0.9970312118530273,4.7326087951660156e-05,0.09574413299560547,0.09653210639953613
1441_0.58_1.73.png,35.22877502441406,34.97188949584961,-0.2568855285644531,0.9943369626998901,0.9941052794456482,-0.00023168325424194336,0.07675552368164062,0.0781409740447998
1462_0.61_1.4.png,35.29805374145508,34.80738067626953,-0.4906730651855469,0.9967653751373291,0.9966198205947876,-0.0001455545425415039,0.027757644653320312,0.061231136322021484
1464_0.64_1.56.png,34.54566955566406,34.09296798706055,-0.4527015686035156,0.9959495067596436,0.9957787990570068,-0.00017070770263671875,0.03728985786437988,0.03413057327270508
1479_0.8_1.08.png,32.0977668762207,31.723045349121094,-0.3747215270996094,0.9888070821762085,0.9885136485099792,-0.00029343366622924805,0.0962367057800293,0.05323338508605957
148_0.79_1.94.png,33.452457427978516,33.19644546508789,-0.256011962890625,0.9949018359184265,0.9945866465568542,-0.0003151893615722656,0.06807518005371094,0.0996701717376709
1503_0.95_1.58.png,35.679908752441406,35.739009857177734,0.059101104736328125,0.9920843839645386,0.9920474886894226,-3.68952751159668e-05,0.1226351261138916,0.07228946685791016
153_0.93_2.0.png,37.455047607421875,37.10750961303711,-0.3475379943847656,0.9906885027885437,0.990729808807373,4.13060188293457e-05,0.028905868530273438,0.06788849830627441
155_0.83_1.97.png,36.431243896484375,36.178226470947266,-0.2530174255371094,0.9912731647491455,0.9912135004997253,-5.9664249420166016e-05,0.02692580223083496,0.034366607666015625
156_0.57_1.11.png,36.790428161621094,36.515052795410156,-0.2753753662109375,0.993466317653656,0.9932842254638672,-0.00018209218978881836,0.05532050132751465,0.04394936561584473
1595_0.99_1.84.png,31.282711029052734,31.209575653076172,-0.0731353759765625,0.9861389398574829,0.9858959913253784,-0.0002429485321044922,0.07790541648864746,0.08193325996398926
15_0.88_1.43.png,37.180267333984375,37.223697662353516,0.043430328369140625,0.9952680468559265,0.9953519701957703,8.392333984375e-05,0.08549094200134277,0.06917142868041992
1611_0.9_1.98.png,37.51044464111328,37.64507293701172,0.1346282958984375,0.9915879964828491,0.9914984107017517,-8.958578109741211e-05,0.0399782657623291,0.08167600631713867
1629_0.87_1.78.png,33.03923797607422,33.01976013183594,-0.01947784423828125,0.99609375,0.9960691332817078,-2.4616718292236328e-05,0.07375884056091309,0.054105520248413086
163_0.9_1.1.png,31.117008209228516,31.104557037353516,-0.012451171875,0.9947165250778198,0.9946783781051636,-3.814697265625e-05,0.02719902992248535,0.03411078453063965
1681_0.98_1.69.png,34.34217071533203,34.21509552001953,-0.1270751953125,0.9938534498214722,0.9937707781791687,-8.26716423034668e-05,0.038576364517211914,0.04464602470397949
1687_0.83_1.61.png,36.8519401550293,37.157066345214844,0.3051261901855469,0.9959372282028198,0.9959690570831299,3.1828880310058594e-05,0.0762784481048584,0.048418283462524414
170_0.76_1.19.png,33.00612258911133,33.06196594238281,0.055843353271484375,0.9815148115158081,0.9817134141921997,0.00019860267639160156,0.06987738609313965,0.06609654426574707
1714_0.89_1.96.png,34.066001892089844,34.07489013671875,0.00888824462890625,0.9903985857963562,0.9904196262359619,2.104043960571289e-05,0.07376265525817871,0.0816342830657959
1715_0.89_1.94.png,34.84101867675781,34.86861801147461,0.027599334716796875,0.9908208250999451,0.9908584952354431,3.7670135498046875e-05,0.06625986099243164,0.07067251205444336
1722_0.85_1.51.png,34.292335510253906,34.538963317871094,0.2466278076171875,0.9913501739501953,0.9913887977600098,3.8623809814453125e-05,0.03094625473022461,0.06921958923339844
172_0.56_1.3.png,32.68955612182617,32.70759582519531,0.018039703369140625,0.9827253222465515,0.9829281568527222,0.0002028346061706543,0.03723287582397461,0.07659029960632324
173_0.88_1.45.png,35.474090576171875,35.3612174987793,-0.11287307739257812,0.9957791566848755,0.9957050085067749,-7.414817810058594e-05,0.09680056571960449,0.034574031829833984
1749_0.73_1.97.png,35.9067497253418,35.92792892456055,0.02117919921875,0.9954454898834229,0.9953579306602478,-8.755922317504883e-05,0.05984377861022949,0.04504537582397461
1750_0.82_1.35.png,36.40647506713867,36.27073287963867,-0.1357421875,0.9964138865470886,0.9963199496269226,-9.393692016601562e-05,0.06690073013305664,0.04519343376159668
1772_0.62_1.44.png,37.32422637939453,38.07536697387695,0.7511405944824219,0.9976905584335327,0.997733473777771,4.291534423828125e-05,0.061426401138305664,0.07302284240722656
1803_0.99_1.79.png,34.58134841918945,34.272552490234375,-0.3087959289550781,0.9936627149581909,0.9933723211288452,-0.0002903938293457031,0.030971765518188477,0.05573081970214844
188_0.9_1.18.png,37.32622146606445,37.293251037597656,-0.032970428466796875,0.9966930747032166,0.9967098236083984,1.6748905181884766e-05,0.03684210777282715,0.09038543701171875
1928_0.97_1.39.png,33.27007293701172,33.27717971801758,0.007106781005859375,0.9930240511894226,0.9928369522094727,-0.00018709897994995117,0.08713841438293457,0.07177519798278809
1932_0.8_1.59.png,36.84296798706055,36.94352722167969,0.10055923461914062,0.991233766078949,0.9914253950119019,0.00019162893295288086,0.04178738594055176,0.0540308952331543
1950_0.98_1.54.png,35.08843994140625,35.052093505859375,-0.036346435546875,0.9880256056785583,0.9877783060073853,-0.0002472996711730957,0.031734466552734375,0.08105802536010742
1965_0.97_1.55.png,35.064151763916016,35.076656341552734,0.01250457763671875,0.9918038249015808,0.9916614294052124,-0.0001423954963684082,0.033962249755859375,0.04432344436645508
1970_0.94_1.51.png,36.293190002441406,36.313941955566406,0.020751953125,0.9885830283164978,0.9884528517723083,-0.00013017654418945312,0.08800625801086426,0.04422402381896973
1974_0.82_1.47.png,36.581146240234375,36.5583610534668,-0.022785186767578125,0.9947667121887207,0.9946345090866089,-0.0001322031021118164,0.06360435485839844,0.04770469665527344
199_0.81_1.86.png,37.514122009277344,37.340328216552734,-0.17379379272460938,0.9976813793182373,0.9976381659507751,-4.32133674621582e-05,0.08108162879943848,0.08112525939941406
2012_0.86_1.57.png,36.43686294555664,36.345794677734375,-0.09106826782226562,0.9927260875701904,0.992668628692627,-5.745887756347656e-05,0.057385921478271484,0.06424427032470703
2021_0.96_1.65.png,37.41316604614258,37.1032829284668,-0.30988311767578125,0.9948257207870483,0.9948018789291382,-2.384185791015625e-05,0.04216146469116211,0.07593202590942383
202_0.82_1.42.png,37.50307083129883,37.4669303894043,-0.03614044189453125,0.9953957796096802,0.9953154921531677,-8.028745651245117e-05,0.027677059173583984,0.03485560417175293
2083_0.5_1.42.png,36.92125701904297,36.50601577758789,-0.4152412414550781,0.9975132346153259,0.9974592924118042,-5.3942203521728516e-05,0.06126832962036133,0.04503154754638672
2099_1.0_1.51.png,37.46699142456055,37.429603576660156,-0.037387847900390625,0.9946825504302979,0.9945859313011169,-9.66191291809082e-05,0.08410072326660156,0.06649971008300781
20_0.81_1.64.png,36.543819427490234,36.38950729370117,-0.1543121337890625,0.9930804967880249,0.9928418397903442,-0.00023865699768066406,0.08304333686828613,0.07934260368347168
2142_0.81_1.58.png,35.80851364135742,36.039241790771484,0.2307281494140625,0.9937695264816284,0.9937898516654968,2.0325183868408203e-05,0.03150510787963867,0.06869077682495117
2162_0.63_1.79.png,37.07789611816406,37.656517028808594,0.5786209106445312,0.9928152561187744,0.9927657842636108,-4.947185516357422e-05,0.03147172927856445,0.06532931327819824
2168_0.63_1.99.png,37.423683166503906,37.7663459777832,0.3426628112792969,0.9898160696029663,0.9895352125167847,-0.0002808570861816406,0.06810784339904785,0.04478812217712402
219_0.84_1.07.png,37.237693786621094,37.019676208496094,-0.218017578125,0.9968349933624268,0.9967716932296753,-6.330013275146484e-05,0.08128619194030762,0.034238338470458984
2204_0.99_1.22.png,35.15553283691406,34.99405288696289,-0.16147994995117188,0.9863669872283936,0.9864579439163208,9.09566879272461e-05,0.0714120864868164,0.07708263397216797
220_0.56_1.69.png,33.02719497680664,32.226806640625,-0.8003883361816406,0.9950445890426636,0.9948083758354187,-0.00023621320724487305,0.027497053146362305,0.07662224769592285
238_0.87_1.74.png,36.09154510498047,35.9526481628418,-0.13889694213867188,0.9943302869796753,0.994232177734375,-9.810924530029297e-05,0.029568910598754883,0.09071898460388184
2392_0.93_1.96.png,37.50196838378906,37.29281997680664,-0.20914840698242188,0.9967929124832153,0.9967688322067261,-2.4080276489257812e-05,0.045975446701049805,0.04390835762023926
23_0.83_1.63.png,27.395639419555664,27.526927947998047,0.1312885284423828,0.9818646907806396,0.9820246696472168,0.00015997886657714844,0.07668280601501465,0.03348135948181152
242_0.69_1.56.png,29.47909164428711,29.313987731933594,-0.16510391235351562,0.991413950920105,0.9910716414451599,-0.00034230947494506836,0.07483649253845215,0.059755563735961914
244_0.79_0.78.png,32.72967529296875,32.67851257324219,-0.0511627197265625,0.9956862926483154,0.9956721067428589,-1.4185905456542969e-05,0.08072853088378906,0.09704875946044922
246_0.81_1.95.png,33.62552261352539,33.591434478759766,-0.034088134765625,0.9945899844169617,0.9944326877593994,-0.00015729665756225586,0.07407331466674805,0.051139116287231445
2494_0.83_1.83.png,36.78704071044922,36.61845016479492,-0.16859054565429688,0.9926477670669556,0.9925456047058105,-0.00010216236114501953,0.06716799736022949,0.0784604549407959
2528_0.96_1.84.png,30.003355026245117,29.914737701416016,-0.08861732482910156,0.9929075241088867,0.9928442239761353,-6.330013275146484e-05,0.06006598472595215,0.044943809509277344
25_0.59_1.43.png,35.70025634765625,35.523956298828125,-0.176300048828125,0.9977434873580933,0.9976476430892944,-9.584426879882812e-05,0.04239845275878906,0.03455686569213867
260_0.65_1.07.png,31.744688034057617,31.61282730102539,-0.13186073303222656,0.992119550704956,0.9919580221176147,-0.0001615285873413086,0.028726577758789062,0.08360910415649414
264_0.8_1.72.png,37.15736770629883,36.82009506225586,-0.33727264404296875,0.9970900416374207,0.9969635009765625,-0.0001265406608581543,0.08940315246582031,0.08688545227050781
2671_0.88_1.49.png,37.205345153808594,37.36296844482422,0.157623291015625,0.9857805967330933,0.985663652420044,-0.0001169443130493164,0.07285928726196289,0.06009531021118164
267_0.59_0.62.png,37.21979522705078,37.683013916015625,0.46321868896484375,0.9982280731201172,0.9983392953872681,0.0001112222671508789,0.06205868721008301,0.09179043769836426
268_0.79_1.15.png,31.857105255126953,31.938894271850586,0.08178901672363281,0.9957813620567322,0.9958513975143433,7.003545761108398e-05,0.02785325050354004,0.03430533409118652
26_0.91_0.86.png,29.305784225463867,29.082462310791016,-0.22332191467285156,0.994905948638916,0.9948500990867615,-5.5849552154541016e-05,0.062071800231933594,0.0342564582824707
273_0.75_1.31.png,34.12594223022461,34.035194396972656,-0.09074783325195312,0.9921106696128845,0.9921419620513916,3.129243850708008e-05,0.0800924301147461,0.09280514717102051
2878_0.94_1.32.png,35.489620208740234,35.3084602355957,-0.18115997314453125,0.9968854188919067,0.9968398809432983,-4.553794860839844e-05,0.06805300712585449,0.06185507774353027
2894_0.56_1.76.png,33.58872604370117,33.424072265625,-0.16465377807617188,0.9927695989608765,0.9926975965499878,-7.200241088867188e-05,0.0628809928894043,0.0806877613067627
2899_0.92_1.08.png,37.17439651489258,37.169979095458984,-0.00441741943359375,0.9946915507316589,0.9947201013565063,2.855062484741211e-05,0.03098273277282715,0.06534624099731445
2905_0.99_0.96.png,35.39346694946289,35.29667663574219,-0.09679031372070312,0.9935016632080078,0.993468165397644,-3.349781036376953e-05,0.031226158142089844,0.0447077751159668
2918_0.6_1.92.png,37.33785629272461,37.73988723754883,0.40203094482421875,0.9911648631095886,0.9912349581718445,7.009506225585938e-05,0.08847332000732422,0.04445457458496094
2936_0.98_1.9.png,36.76470947265625,36.46847152709961,-0.2962379455566406,0.9964612722396851,0.9964033961296082,-5.78761100769043e-05,0.05674862861633301,0.04470682144165039
2964_0.89_1.68.png,36.45326232910156,36.83415603637695,0.3808937072753906,0.9931756854057312,0.993471622467041,0.00029593706130981445,0.08610963821411133,0.07125234603881836
2965_0.87_0.95.png,35.68874740600586,35.927207946777344,0.23846054077148438,0.994473397731781,0.9944734573364258,5.960464477539063e-08,0.07479596138000488,0.08420848846435547
2979_0.89_0.81.png,36.631385803222656,36.89726257324219,0.26587677001953125,0.9954621195793152,0.9956022500991821,0.00014013051986694336,0.055539846420288086,0.055144548416137695
