name,original_psnr,v18_seed123_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed123_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed123_final_val_hard_time_sec
122_0.85_2.0.png,28.718456268310547,27.399158477783203,-1.3192977905273438,0.9909522533416748,0.9777981638908386,-0.013154089450836182,0.06913924217224121,0.034542083740234375
1235_0.97_1.72.png,37.21408462524414,29.29237174987793,-7.921712875366211,0.9930629730224609,0.9705743789672852,-0.02248859405517578,0.02740955352783203,0.043176889419555664
1237_0.86_1.79.png,36.06745910644531,32.28573226928711,-3.781726837158203,0.9959300756454468,0.9894577860832214,-0.006472289562225342,0.03305864334106445,0.0913228988647461
1239_0.66_1.97.png,37.20176315307617,29.721572875976562,-7.480190277099609,0.9962541460990906,0.9880378246307373,-0.008216321468353271,0.07256698608398438,0.07939314842224121
123_0.94_1.22.png,34.588321685791016,33.792964935302734,-0.7953567504882812,0.9964566230773926,0.9931499361991882,-0.0033066868782043457,0.0866851806640625,0.07987093925476074
1247_0.62_1.15.png,35.9063606262207,31.195430755615234,-4.710929870605469,0.9967092871665955,0.9917470812797546,-0.00496220588684082,0.08198976516723633,0.034978389739990234
1249_0.79_0.56.png,31.9737548828125,27.568178176879883,-4.405576705932617,0.9979819059371948,0.994746208190918,-0.0032356977462768555,0.06165671348571777,0.035178422927856445
1251_0.98_0.8.png,27.940471649169922,24.979154586791992,-2.9613170623779297,0.995098352432251,0.9904037714004517,-0.004694581031799316,0.028578519821166992,0.1038212776184082
1257_0.92_0.83.png,31.88115692138672,26.123132705688477,-5.758024215698242,0.9958420991897583,0.987299919128418,-0.008542180061340332,0.059296369552612305,0.0662083625793457
1260_0.82_1.01.png,30.725576400756836,26.23178482055664,-4.493791580200195,0.9952432513237,0.9873501658439636,-0.007893085479736328,0.09664797782897949,0.08776140213012695
1261_0.52_1.86.png,33.37302017211914,27.262699127197266,-6.110321044921875,0.995461642742157,0.9875657558441162,-0.007895886898040771,0.061865806579589844,0.03500485420227051
1262_0.55_0.76.png,36.5850830078125,32.718685150146484,-3.8663978576660156,0.9980624914169312,0.9908729791641235,-0.007189512252807617,0.027338743209838867,0.03461647033691406
1267_0.75_1.55.png,36.49345016479492,33.793331146240234,-2.7001190185546875,0.9962009787559509,0.9923796653747559,-0.0038213133811950684,0.053295135498046875,0.09378933906555176
1275_0.54_1.73.png,33.21283721923828,28.28108787536621,-4.93174934387207,0.9961180686950684,0.9904087781906128,-0.005709290504455566,0.10523629188537598,0.08043050765991211
127_0.99_1.4.png,27.421642303466797,24.83873176574707,-2.5829105377197266,0.9904347658157349,0.9801340103149414,-0.010300755500793457,0.07009553909301758,0.07969260215759277
1283_0.55_1.12.png,35.184661865234375,34.814788818359375,-0.369873046875,0.9978493452072144,0.9930381774902344,-0.0048111677169799805,0.02717280387878418,0.03481793403625488
1287_0.56_1.87.png,31.299152374267578,26.99896812438965,-4.30018424987793,0.9935781359672546,0.9862095713615417,-0.007368564605712891,0.029172182083129883,0.03517580032348633
1295_0.76_1.32.png,33.43408203125,28.675533294677734,-4.758548736572266,0.9966671466827393,0.9913350343704224,-0.0053321123123168945,0.060990333557128906,0.1008901596069336
1296_0.61_1.52.png,35.17247772216797,29.16743278503418,-6.005044937133789,0.9971600770950317,0.9908560514450073,-0.006304025650024414,0.09388256072998047,0.05299234390258789
1301_0.95_1.37.png,33.851810455322266,31.170223236083984,-2.6815872192382812,0.9957212209701538,0.9897580146789551,-0.0059632062911987305,0.08278822898864746,0.03469347953796387
1306_0.6_0.6.png,37.34971237182617,30.820823669433594,-6.528888702392578,0.9981192350387573,0.9955368041992188,-0.0025824308395385742,0.027302026748657227,0.05364346504211426
1311_0.77_1.85.png,35.081356048583984,32.10215377807617,-2.9792022705078125,0.9917270541191101,0.9853321313858032,-0.006394922733306885,0.032274723052978516,0.10008120536804199
1322_0.64_1.06.png,36.47297668457031,33.658897399902344,-2.8140792846679688,0.9971193075180054,0.9918102025985718,-0.005309104919433594,0.09606027603149414,0.06601572036743164
1335_0.93_1.95.png,31.287944793701172,26.633073806762695,-4.654870986938477,0.9911078214645386,0.9722232818603516,-0.01888453960418701,0.07226920127868652,0.0756378173828125
1337_0.69_1.72.png,37.31046676635742,31.643600463867188,-5.666866302490234,0.9958745837211609,0.9866228103637695,-0.009251773357391357,0.06533575057983398,0.03531217575073242
1346_0.77_1.14.png,33.55916976928711,30.75924301147461,-2.7999267578125,0.9963641166687012,0.9922584295272827,-0.004105687141418457,0.02736520767211914,0.03642630577087402
1351_0.98_1.46.png,30.802762985229492,26.488739013671875,-4.314023971557617,0.9913383722305298,0.973423421382904,-0.017914950847625732,0.05724477767944336,0.0889439582824707
1353_0.71_1.79.png,32.62842559814453,28.023435592651367,-4.604990005493164,0.9834378957748413,0.9628608226776123,-0.020577073097229004,0.09657955169677734,0.08229708671569824
1359_0.92_1.46.png,35.454986572265625,30.44936752319336,-5.005619049072266,0.9924960136413574,0.9794433116912842,-0.013052701950073242,0.07007622718811035,0.07752346992492676
1364_0.75_1.75.png,31.268524169921875,28.443347930908203,-2.825176239013672,0.989403486251831,0.9803094863891602,-0.009093999862670898,0.027386903762817383,0.07622265815734863
1367_0.64_1.15.png,35.56068801879883,35.21469497680664,-0.3459930419921875,0.9980217218399048,0.9951962232589722,-0.002825498580932617,0.04944968223571777,0.03502464294433594
136_0.6_1.01.png,30.94050407409668,29.47218132019043,-1.46832275390625,0.9923049211502075,0.9864177107810974,-0.005887210369110107,0.09631657600402832,0.043514251708984375
1375_0.91_1.75.png,37.458309173583984,29.095842361450195,-8.362466812133789,0.9926807284355164,0.9557132124900818,-0.03696751594543457,0.06968879699707031,0.09075570106506348
137_0.96_1.92.png,34.94767379760742,31.71565055847168,-3.232023239135742,0.9950922727584839,0.9899935722351074,-0.005098700523376465,0.027501821517944336,0.08176350593566895
1386_0.99_1.78.png,36.5023307800293,31.66344451904297,-4.838886260986328,0.9890066981315613,0.9707671999931335,-0.018239498138427734,0.033434152603149414,0.07394289970397949
1393_0.89_1.9.png,33.04048156738281,28.601051330566406,-4.439430236816406,0.9935026168823242,0.9805998206138611,-0.012902796268463135,0.07379746437072754,0.03594470024108887
1398_0.8_1.34.png,33.42044448852539,29.62082862854004,-3.7996158599853516,0.9949520826339722,0.9838684797286987,-0.011083602905273438,0.08143424987792969,0.03498673439025879
1400_1.0_0.82.png,34.22840881347656,29.73432731628418,-4.494081497192383,0.9966854453086853,0.9898792505264282,-0.00680619478225708,0.0755620002746582,0.0889444351196289
1403_0.73_1.26.png,35.02118682861328,29.54258155822754,-5.478605270385742,0.9968744516372681,0.9914014339447021,-0.005473017692565918,0.027464866638183594,0.07850861549377441
1407_0.6_1.92.png,33.60761260986328,26.935178756713867,-6.672433853149414,0.9930057525634766,0.9654678702354431,-0.027537882328033447,0.04776334762573242,0.07726597785949707
1412_0.87_1.34.png,34.558387756347656,28.204105377197266,-6.354282379150391,0.9971215128898621,0.9907936453819275,-0.00632786750793457,0.09457540512084961,0.03610086441040039
1414_0.88_1.69.png,37.49642562866211,31.018007278442383,-6.478418350219727,0.9963552355766296,0.9881597757339478,-0.008195459842681885,0.07797837257385254,0.03419923782348633
1427_0.91_1.59.png,33.30509948730469,29.494735717773438,-3.81036376953125,0.9967809915542603,0.9839221835136414,-0.012858808040618896,0.027348756790161133,0.10942292213439941
1429_0.5_1.16.png,32.512393951416016,27.218244552612305,-5.294149398803711,0.995905876159668,0.9873552322387695,-0.008550643920898438,0.03684234619140625,0.06379222869873047
1431_0.81_0.84.png,34.230255126953125,31.317001342773438,-2.9132537841796875,0.9969838857650757,0.992935299873352,-0.004048585891723633,0.10356855392456055,0.08813691139221191
1441_0.58_1.73.png,35.22877502441406,27.16716957092285,-8.061605453491211,0.9943369626998901,0.9682740569114685,-0.02606290578842163,0.07074499130249023,0.03508901596069336
1462_0.61_1.4.png,35.29805374145508,28.884117126464844,-6.413936614990234,0.9967653751373291,0.9896934032440186,-0.007071971893310547,0.027487516403198242,0.03560209274291992
1464_0.64_1.56.png,34.54566955566406,28.842960357666016,-5.702709197998047,0.9959495067596436,0.9882591962814331,-0.007690310478210449,0.02829265594482422,0.08835768699645996
1479_0.8_1.08.png,32.0977668762207,25.579662322998047,-6.518104553222656,0.9888070821762085,0.956015944480896,-0.0327911376953125,0.03807663917541504,0.08112621307373047
148_0.79_1.94.png,33.452457427978516,28.083250045776367,-5.369207382202148,0.9949018359184265,0.9761906862258911,-0.0187111496925354,0.08487081527709961,0.08042025566101074
1503_0.95_1.58.png,35.679908752441406,29.174774169921875,-6.505134582519531,0.9920843839645386,0.9769920110702515,-0.01509237289428711,0.17784643173217773,0.052977800369262695
153_0.93_2.0.png,37.455047607421875,27.187755584716797,-10.267292022705078,0.9906885027885437,0.9569548964500427,-0.03373360633850098,0.027413606643676758,0.03464674949645996
155_0.83_1.97.png,36.431243896484375,28.06293296813965,-8.368310928344727,0.9912731647491455,0.9604484438896179,-0.030824720859527588,0.08597946166992188,0.061121463775634766
156_0.57_1.11.png,36.790428161621094,29.44169044494629,-7.348737716674805,0.993466317653656,0.9713911414146423,-0.022075176239013672,0.07774567604064941,0.07782888412475586
1595_0.99_1.84.png,31.282711029052734,26.519472122192383,-4.763238906860352,0.9861388206481934,0.9563136100769043,-0.029825210571289062,0.03133654594421387,0.07603025436401367
15_0.88_1.43.png,37.180267333984375,29.668811798095703,-7.511455535888672,0.9952680468559265,0.9825143814086914,-0.012753665447235107,0.027652263641357422,0.0753793716430664
1611_0.9_1.98.png,37.51044464111328,29.76832389831543,-7.742120742797852,0.9915878772735596,0.9779481887817383,-0.013639688491821289,0.0847325325012207,0.04620814323425293
1629_0.87_1.78.png,33.03923416137695,26.7818660736084,-6.257368087768555,0.9960935115814209,0.9842901229858398,-0.011803388595581055,0.06177496910095215,0.04515957832336426
163_0.9_1.1.png,31.117008209228516,29.750459671020508,-1.3665485382080078,0.9947165250778198,0.9862117767333984,-0.008504748344421387,0.0946657657623291,0.03519701957702637
1681_0.98_1.69.png,34.34217071533203,28.456266403198242,-5.885904312133789,0.9938534498214722,0.9796440005302429,-0.014209449291229248,0.031564950942993164,0.08158159255981445
1687_0.83_1.61.png,36.8519401550293,31.376155853271484,-5.4757843017578125,0.9959372282028198,0.9873613715171814,-0.008575856685638428,0.03161144256591797,0.05993175506591797
170_0.76_1.19.png,33.00612258911133,28.999412536621094,-4.006710052490234,0.9815148115158081,0.9553481936454773,-0.02616661787033081,0.06537890434265137,0.09230589866638184
1714_0.89_1.96.png,34.066001892089844,27.96063232421875,-6.105369567871094,0.990398645401001,0.9758803248405457,-0.014518320560455322,0.06866335868835449,0.05506110191345215
1715_0.89_1.94.png,34.84101867675781,28.337623596191406,-6.503395080566406,0.9908208250999451,0.9765316843986511,-0.014289140701293945,0.08428430557250977,0.044998884201049805
1722_0.85_1.51.png,34.292335510253906,27.601219177246094,-6.6911163330078125,0.9913501143455505,0.9712382555007935,-0.02011185884475708,0.031098365783691406,0.045356035232543945
172_0.56_1.3.png,32.68955612182617,28.240005493164062,-4.449550628662109,0.9827253222465515,0.954840898513794,-0.02788442373275757,0.02716994285583496,0.04938960075378418
173_0.88_1.45.png,35.474090576171875,33.15469741821289,-2.3193931579589844,0.9957791566848755,0.9903258681297302,-0.005453288555145264,0.10315895080566406,0.09467411041259766
1749_0.73_1.97.png,35.9067497253418,30.009654998779297,-5.8970947265625,0.9954454898834229,0.9860975742340088,-0.009347915649414062,0.05200386047363281,0.05531740188598633
1750_0.82_1.35.png,36.40647506713867,29.232784271240234,-7.1736907958984375,0.9964138269424438,0.9865949153900146,-0.0098189115524292,0.0720057487487793,0.04506540298461914
1772_0.62_1.44.png,37.32422637939453,30.963773727416992,-6.360452651977539,0.9976905584335327,0.9931644797325134,-0.004526078701019287,0.054435014724731445,0.0450282096862793
1803_0.99_1.79.png,34.58134841918945,26.617111206054688,-7.964237213134766,0.9936625361442566,0.977698564529419,-0.015963971614837646,0.031050682067871094,0.04711318016052246
188_0.9_1.18.png,37.32622146606445,34.4134521484375,-2.912769317626953,0.9966930747032166,0.9934613704681396,-0.0032317042350769043,0.0492091178894043,0.04401087760925293
1928_0.97_1.39.png,33.27007293701172,30.369827270507812,-2.9002456665039062,0.9930240511894226,0.9805230498313904,-0.012501001358032227,0.07253313064575195,0.07281780242919922
1932_0.8_1.59.png,36.84296798706055,33.24922561645508,-3.5937423706054688,0.9912338256835938,0.9715084433555603,-0.019725382328033447,0.07326889038085938,0.05953574180603027
1950_0.98_1.54.png,35.08843994140625,29.77050018310547,-5.317939758300781,0.9880255460739136,0.9720711708068848,-0.01595437526702881,0.07042860984802246,0.0774693489074707
1965_0.97_1.55.png,35.064151763916016,29.67227554321289,-5.391876220703125,0.9918038249015808,0.9762856364250183,-0.0155181884765625,0.030926227569580078,0.0698845386505127
1970_0.94_1.51.png,36.293190002441406,30.817787170410156,-5.47540283203125,0.9885830283164978,0.9730531573295593,-0.015529870986938477,0.0312044620513916,0.06569647789001465
1974_0.82_1.47.png,36.581146240234375,33.885276794433594,-2.6958694458007812,0.9947667121887207,0.9897327423095703,-0.005033969879150391,0.08031749725341797,0.045351505279541016
199_0.81_1.86.png,37.514122009277344,28.625946044921875,-8.888175964355469,0.9976813793182373,0.9873255491256714,-0.010355830192565918,0.08375978469848633,0.03515219688415527
2012_0.86_1.57.png,36.43686294555664,30.188743591308594,-6.248119354248047,0.9927260279655457,0.9775098562240601,-0.015216171741485596,0.046602725982666016,0.06631064414978027
2021_0.96_1.65.png,37.41316604614258,30.216724395751953,-7.196441650390625,0.994825541973114,0.9873287081718445,-0.007496833801269531,0.03121161460876465,0.0734260082244873
202_0.82_1.42.png,37.50307083129883,32.89381408691406,-4.609256744384766,0.9953957796096802,0.9842711687088013,-0.011124610900878906,0.03234696388244629,0.07876873016357422
2083_0.5_1.42.png,36.92125701904297,27.09136962890625,-9.829887390136719,0.9975132942199707,0.9887033700942993,-0.008809924125671387,0.037491559982299805,0.06734085083007812
2099_1.0_1.51.png,37.46699142456055,30.67449188232422,-6.792499542236328,0.9946825504302979,0.986322283744812,-0.00836026668548584,0.0735628604888916,0.06343555450439453
20_0.81_1.64.png,36.543819427490234,29.25640106201172,-7.287418365478516,0.9930804967880249,0.9661991596221924,-0.02688133716583252,0.08480954170227051,0.03591346740722656
2142_0.81_1.58.png,35.80851364135742,29.637344360351562,-6.171169281005859,0.9937695860862732,0.982024610042572,-0.011744976043701172,0.05933094024658203,0.04546689987182617
2162_0.63_1.79.png,37.07789611816406,31.011966705322266,-6.065929412841797,0.9928152561187744,0.9726120829582214,-0.02020317316055298,0.08377933502197266,0.06718063354492188
2168_0.63_1.99.png,37.423683166503906,30.49695587158203,-6.926727294921875,0.9898161292076111,0.9715083837509155,-0.018307745456695557,0.030686140060424805,0.07335376739501953
219_0.84_1.07.png,37.237693786621094,30.84876823425293,-6.388925552368164,0.9968349933624268,0.9885658025741577,-0.008269190788269043,0.027447223663330078,0.09135174751281738
2204_0.99_1.22.png,35.15553283691406,30.442398071289062,-4.713134765625,0.9863671064376831,0.9718999266624451,-0.014467179775238037,0.09081172943115234,0.04543471336364746
220_0.56_1.69.png,33.02719497680664,31.371715545654297,-1.6554794311523438,0.9950445890426636,0.9876224994659424,-0.007422089576721191,0.0706944465637207,0.03453969955444336
238_0.87_1.74.png,36.09154510498047,30.55423355102539,-5.537311553955078,0.9943302869796753,0.9827103614807129,-0.011619925498962402,0.07543516159057617,0.04279804229736328
2392_0.93_1.96.png,37.50196838378906,26.680505752563477,-10.821462631225586,0.9967929720878601,0.98028564453125,-0.016507327556610107,0.032186269760131836,0.07492208480834961
23_0.83_1.63.png,27.395639419555664,25.58625030517578,-1.8093891143798828,0.9818646907806396,0.972609281539917,-0.009255409240722656,0.027466535568237305,0.0763704776763916
242_0.69_1.56.png,29.47909164428711,24.431007385253906,-5.048084259033203,0.991413950920105,0.9756078720092773,-0.015806078910827637,0.10927677154541016,0.08205842971801758
244_0.79_0.78.png,32.72967529296875,28.017065048217773,-4.712610244750977,0.9956862926483154,0.9902202486991882,-0.005466043949127197,0.06247878074645996,0.06473445892333984
246_0.81_1.95.png,33.62552261352539,26.675029754638672,-6.950492858886719,0.9945899844169617,0.9727706909179688,-0.02181929349899292,0.09413695335388184,0.03490591049194336
2494_0.83_1.83.png,36.78704071044922,28.35853385925293,-8.428506851196289,0.992647647857666,0.9654453992843628,-0.027202248573303223,0.0556948184967041,0.04495978355407715
2528_0.96_1.84.png,30.003355026245117,24.306257247924805,-5.6970977783203125,0.9929075241088867,0.9806670546531677,-0.012240469455718994,0.08449459075927734,0.07176804542541504
25_0.59_1.43.png,35.70025634765625,30.821537017822266,-4.878719329833984,0.9977434873580933,0.9913131594657898,-0.006430327892303467,0.02711200714111328,0.04808688163757324
260_0.65_1.07.png,31.744688034057617,27.798564910888672,-3.9461231231689453,0.992119550704956,0.9819192886352539,-0.010200262069702148,0.037271976470947266,0.0802309513092041
264_0.8_1.72.png,37.15736770629883,28.11941146850586,-9.037956237792969,0.9970900416374207,0.9892289042472839,-0.007861137390136719,0.10552477836608887,0.07562375068664551
2671_0.88_1.49.png,37.205345153808594,33.55448913574219,-3.6508560180664062,0.9857807159423828,0.9634458422660828,-0.02233487367630005,0.06156134605407715,0.0779726505279541
267_0.59_0.62.png,37.21979522705078,38.06998062133789,0.8501853942871094,0.9982280731201172,0.9913845062255859,-0.00684356689453125,0.0273129940032959,0.07805705070495605
268_0.79_1.15.png,31.857105255126953,27.507556915283203,-4.34954833984375,0.9957813620567322,0.9760922193527222,-0.01968914270401001,0.03300166130065918,0.0552210807800293
26_0.91_0.86.png,29.305784225463867,22.21819305419922,-7.087591171264648,0.994905948638916,0.9838792085647583,-0.011026740074157715,0.09848260879516602,0.035452842712402344
273_0.75_1.31.png,34.12594223022461,31.69574737548828,-2.430194854736328,0.9921106696128845,0.9820929765701294,-0.010017693042755127,0.0561826229095459,0.0650944709777832
2878_0.94_1.32.png,35.489620208740234,28.596176147460938,-6.893444061279297,0.9968852996826172,0.9891809225082397,-0.007704377174377441,0.09749102592468262,0.07326889038085938
2894_0.56_1.76.png,33.58872604370117,31.474468231201172,-2.1142578125,0.9927695989608765,0.9855594635009766,-0.007210135459899902,0.03153848648071289,0.08057665824890137
2899_0.92_1.08.png,37.17439651489258,29.636945724487305,-7.537450790405273,0.9946915507316589,0.9800330400466919,-0.014658510684967041,0.03180885314941406,0.06996273994445801
2905_0.99_0.96.png,35.39346694946289,30.08049201965332,-5.31297492980957,0.9935016632080078,0.9814679026603699,-0.01203376054763794,0.05655360221862793,0.06406831741333008
2918_0.6_1.92.png,37.33785629272461,30.8933048248291,-6.444551467895508,0.9911648631095886,0.9770523905754089,-0.014112472534179688,0.08632326126098633,0.04520225524902344
2936_0.98_1.9.png,36.76470947265625,27.348392486572266,-9.416316986083984,0.9964612722396851,0.9852676391601562,-0.011193633079528809,0.05988287925720215,0.044829368591308594
2964_0.89_1.68.png,36.453269958496094,28.973970413208008,-7.479299545288086,0.9931756854057312,0.9739574790000916,-0.01921820640563965,0.08398866653442383,0.04856729507446289
2965_0.87_0.95.png,35.68874740600586,31.80840301513672,-3.8803443908691406,0.994473397731781,0.9867550730705261,-0.007718324661254883,0.030961036682128906,0.07272505760192871
2979_0.89_0.81.png,36.631385803222656,30.859359741210938,-5.772026062011719,0.99546217918396,0.9884144067764282,-0.007047772407531738,0.03089427947998047,0.07117128372192383
297_0.85_0.87.png,36.925315856933594,34.36299133300781,-2.5623245239257812,0.9939529895782471,0.9874814748764038,-0.006471514701843262,0.09220290184020996,0.09204363822937012
2995_0.98_1.88.png,37.22355651855469,30.832082748413086,-6.391473770141602,0.9944949150085449,0.9823143482208252,-0.012180566787719727,0.06368112564086914,0.053733110427856445
29_0.91_1.09.png,35.81285095214844,31.472990036010742,-4.339860916137695,0.9956226348876953,0.987096905708313,-0.008525729179382324,0.0809621810913086,0.03516101837158203
