name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1732_0.87_0.59.png,45.74441909790039,45.72819519042969,-0.016223907470703125,0.9987053871154785,0.9987305402755737,2.5153160095214844e-05,0.024586200714111328,0.034680843353271484,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.46389609575271606,0.4762870669364929,0.48699209094047546,0.1577785462141037,0.0,0.0,0.0,0.4524458050727844,0.47628697752952576,0.474971741437912,0.15757867693901062,0.0,0.0,0.0,0.7306249737739563,0.12362293899059296,0.15994593501091003,0.051007188856601715,0.9491055607795715,0.9573161005973816,0.027649275958538055,0.9536562561988831,0.955695629119873,0.007264288607984781,0.950293779373169,0.9509508013725281,0.0007133646868169308,0.0,0.0,0.0,0.0,0.0
1735_0.72_0.9.png,42.06271743774414,42.08673858642578,0.024021148681640625,0.9973080158233643,0.9972853660583496,-2.2649765014648438e-05,0.024563074111938477,0.034677982330322266,none,,False,0.4132900834083557,0.015937723219394684,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937723219394684,2.290923833847046,1.7049751281738281,1.0,0.4582909345626831,0.4762870669364929,0.4811078906059265,0.1608027219772339,0.0,0.0,0.0,0.4440165162086487,0.4762870669364929,0.4661228656768799,0.15734140574932098,0.0,0.0,0.0,0.559787392616272,0.1872473508119583,0.21279676258563995,0.06261387467384338,0.9498311877250671,0.9565461874008179,0.022093793377280235,0.9532800316810608,0.9554581046104431,0.00839910190552473,0.9502676725387573,0.9509785175323486,0.0008420205558650196,0.0,0.0,0.0,0.0,0.0
1737_0.98_0.6.png,39.024356842041016,38.74322509765625,-0.2811317443847656,0.9955390691757202,0.9954184889793396,-0.00012058019638061523,0.024611234664916992,0.03465771675109863,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.742790699005127,1.0,0.45964524149894714,0.4762870669364929,0.4825296103954315,0.16101323068141937,0.0,0.0,0.0,0.4471490681171417,0.4762870669364929,0.46941128373146057,0.15600325167179108,0.0,0.0,0.0,0.5948693156242371,0.15732239186763763,0.2014891356229782,0.050547365099191666,0.9491915106773376,0.9575302004814148,0.024509277194738388,0.9532914161682129,0.9550604224205017,0.009976197965443134,0.9502498507499695,0.9510862231254578,0.0009236655896529555,0.0,0.0,0.0,0.0,0.0
1742_0.9_1.59.png,42.831398010253906,42.71541213989258,-0.11598587036132812,0.9972721934318542,0.997275710105896,3.516674041748047e-06,0.02468395233154297,0.034731149673461914,none,,False,0.5510182976722717,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.5510182976722717,0.02614610642194748,2.414532423019409,1.720425009727478,1.0,0.4589212238788605,0.47628703713417053,0.48176953196525574,0.15774670243263245,0.0,0.0,0.0,0.4448070526123047,0.4762870669364929,0.46695268154144287,0.15689854323863983,0.0,0.0,0.0,0.5266127586364746,0.17784713208675385,0.21206115186214447,0.05687156692147255,0.9485498070716858,0.9567767381668091,0.020079346373677254,0.9532470703125,0.9551061987876892,0.008499708957970142,0.9502620697021484,0.9509543776512146,0.0009052074165083468,0.0,0.0,0.0,0.0,0.0
1747_0.63_1.37.png,44.50563430786133,44.4997444152832,-0.005889892578125,0.9985586404800415,0.9985647201538086,6.079673767089844e-06,0.024676799774169922,0.03468680381774902,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127368927002,1.7136768102645874,1.0,0.4625639021396637,0.47628703713417053,0.4855935871601105,0.15773610770702362,0.0,0.0,0.0,0.4512331187725067,0.4762870669364929,0.4736987352371216,0.15675705671310425,0.0,0.0,0.0,0.5146818161010742,0.20643891394138336,0.22369395196437836,0.07195456326007843,0.949541449546814,0.9562711119651794,0.0222987812012434,0.9531331658363342,0.9556525349617004,0.009451217018067837,0.9502654075622559,0.9511720538139343,0.0008898766245692968,0.0,0.0,0.0,0.0,0.0
1749_0.73_1.97.png,35.90213394165039,35.671539306640625,-0.23059463500976562,0.9954344630241394,0.9952960014343262,-0.00013846158981323242,0.02469182014465332,0.03468894958496094,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.4667074680328369,0.4762870669364929,0.4899435043334961,0.15813672542572021,0.0,0.0,0.0,0.4574759900569916,0.4762870669364929,0.48025238513946533,0.15782088041305542,0.0,0.0,0.0,0.5534741282463074,0.24747292697429657,0.24550585448741913,0.07301896810531616,0.9507108926773071,0.9565274715423584,0.029310284182429314,0.9533361196517944,0.95513916015625,0.008986994624137878,0.9502727389335632,0.9511346220970154,0.0008375793695449829,0.0,0.0,0.0,0.0,0.0
1750_0.82_1.35.png,36.400997161865234,36.07272720336914,-0.32826995849609375,0.9964195489883423,0.9962985515594482,-0.00012099742889404297,0.02459239959716797,0.03478121757507324,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.4671694040298462,0.4762870669364929,0.4904283881187439,0.15817663073539734,0.0,0.0,0.0,0.458256334066391,0.4762868881225586,0.4810715913772583,0.15785688161849976,0.0,0.0,0.0,0.6125333309173584,0.22798867523670197,0.22602620720863342,0.06796196848154068,0.9505722522735596,0.9561665654182434,0.030955178663134575,0.953462541103363,0.9551257491111755,0.00890292227268219,0.9502663612365723,0.9511452317237854,0.0008561599534004927,0.0,0.0,0.0,0.0,0.0
1752_0.83_1.89.png,33.94456100463867,33.76710510253906,-0.17745590209960938,0.9939157962799072,0.9938098192214966,-0.00010597705841064453,0.024563312530517578,0.03470468521118164,none,,False,0.6060824394226074,0.010949725285172462,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949725285172462,2.6858057975769043,2.068114995956421,1.0,0.4669624865055084,0.4762870669364929,0.4902111887931824,0.15813307464122772,0.0,0.0,0.0,0.45777976512908936,0.47628697752952576,0.4805712103843689,0.15783143043518066,0.0,0.0,0.0,0.5469393730163574,0.24078194797039032,0.24241971969604492,0.07185656577348709,0.9503780603408813,0.9564155340194702,0.0286046601831913,0.9533213376998901,0.9552382230758667,0.009125192649662495,0.9502695798873901,0.9511232972145081,0.0008599078864790499,0.0,0.0,0.0,0.0,0.0
1753_0.96_1.66.png,38.75554656982422,38.71452713012695,-0.041019439697265625,0.9957405924797058,0.9957823753356934,4.178285598754883e-05,0.024583101272583008,0.03465676307678223,none,,False,0.6861801147460938,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801147460938,0.012168707326054573,2.541170358657837,1.8532384634017944,1.0,0.4636388123035431,0.4762870669364929,0.48672202229499817,0.1609114706516266,0.0,0.0,0.0,0.4542793929576874,0.47628694772720337,0.47689658403396606,0.1588326394557953,0.0,0.0,0.0,0.440723180770874,0.23183152079582214,0.24308347702026367,0.05925227701663971,0.949685275554657,0.9572114944458008,0.021901853382587433,0.9531249403953552,0.9550161957740784,0.009226219728589058,0.9502653479576111,0.9513799548149109,0.0008984881569631398,0.0,0.0,0.0,0.0,0.0
1758_0.81_1.38.png,42.317081451416016,42.17540740966797,-0.14167404174804688,0.9974268674850464,0.9973702430725098,-5.6624412536621094e-05,0.024601221084594727,0.034661054611206055,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.583496332168579,1.446263074874878,1.0,0.4634925425052643,0.4762870669364929,0.486568421125412,0.1590891182422638,0.0,0.0,0.0,0.4530383050441742,0.4762870669364929,0.4755937457084656,0.1562793105840683,0.0,0.0,0.0,0.46467581391334534,0.16920234262943268,0.26072439551353455,0.05649132281541824,0.9501790404319763,0.9569541215896606,0.023725487291812897,0.9532918334007263,0.9552586078643799,0.008201871067285538,0.9502698183059692,0.950956404209137,0.0008146332111209631,0.0,0.0,0.0,0.0,0.0
1762_0.95_0.95.png,36.46721649169922,36.04472732543945,-0.4224891662597656,0.9955235719680786,0.9954103231430054,-0.00011324882507324219,0.024591445922851562,0.034697771072387695,none,,False,0.5915130376815796,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130376815796,0.009198431856930256,2.228410243988037,1.73152756690979,1.0,0.4667561948299408,0.4762870669364929,0.489994615316391,0.15770521759986877,0.0,0.0,0.0,0.4583635628223419,0.4762870669364929,0.48118409514427185,0.15732255578041077,0.0,0.0,0.0,0.41985151171684265,0.16445402801036835,0.2407739758491516,0.04750252142548561,0.9497441053390503,0.9562917947769165,0.02036069519817829,0.9531448483467102,0.9548299312591553,0.009923427365720272,0.9502639174461365,0.9509879946708679,0.0010024260263890028,0.0,0.0,0.0,0.0,0.0
1767_0.55_0.58.png,44.88085174560547,44.61735153198242,-0.2635002136230469,0.9989175200462341,0.9989287853240967,1.1265277862548828e-05,0.024587154388427734,0.03465151786804199,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.0590282678604126,1.0,0.46755656599998474,0.4762870669364929,0.4908348619937897,0.16187438368797302,0.0,0.0,0.0,0.46010154485702515,0.4762870669364929,0.48300859332084656,0.16003786027431488,0.0,0.0,0.0,0.5452156662940979,0.12539361417293549,0.2431914359331131,0.05106528848409653,0.9509891867637634,0.9566512703895569,0.028484487906098366,0.9534161686897278,0.9549547433853149,0.00913989543914795,0.9502580165863037,0.9509501457214355,0.0009026370826177299,0.0,0.0,0.0,0.0,0.0
1772_0.62_1.44.png,37.280799865722656,37.65498733520508,0.3741874694824219,0.9976805448532104,0.9976869821548462,6.4373016357421875e-06,0.024587631225585938,0.03465676307678223,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053524017334,1.6999396085739136,1.0,0.46466299891471863,0.4762870669364929,0.48779720067977905,0.16311468183994293,0.0,0.0,0.0,0.4559626877307892,0.4762870669364929,0.47866368293762207,0.1608656644821167,0.0,0.0,0.0,0.4264969527721405,0.20404639840126038,0.2659159004688263,0.05857372283935547,0.9509460926055908,0.9569226503372192,0.02639874257147312,0.953104555606842,0.955159068107605,0.01031120028346777,0.9502695202827454,0.9510675668716431,0.0009495226549915969,0.0,0.0,0.0,0.0,0.0
1786_0.64_1.19.png,45.6471061706543,45.65947723388672,0.012371063232421875,0.9988105297088623,0.9987530708312988,-5.745887756347656e-05,0.024835824966430664,0.03469657897949219,none,,False,0.5775721669197083,0.014054524712264538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054524712264538,2.5368311405181885,1.6165541410446167,1.0,0.4647938013076782,0.4762870669364929,0.4879344701766968,0.15947724878787994,0.0,0.0,0.0,0.45521190762519836,0.4762870669364929,0.47787559032440186,0.15813107788562775,0.0,0.0,0.0,0.562938928604126,0.1489986628293991,0.23317353427410126,0.05329040437936783,0.9503909349441528,0.9568900465965271,0.026306865736842155,0.9534282684326172,0.9552213549613953,0.009317131713032722,0.9502695798873901,0.9509413242340088,0.0008952983189374208,0.0,0.0,0.0,0.0,0.0
1792_0.62_1.77.png,42.38113021850586,42.12544250488281,-0.2556877136230469,0.9955894947052002,0.9956058263778687,1.633167266845703e-05,0.024552106857299805,0.034673213958740234,none,,False,0.48236003518104553,0.010582082904875278,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582082904875278,3.035151958465576,1.6824612617492676,1.0,0.46497344970703125,0.4762870669364929,0.4881231188774109,0.16128209233283997,0.0,0.0,0.0,0.4545118808746338,0.47628703713417053,0.47714072465896606,0.16015325486660004,0.0,0.0,0.0,0.3943411707878113,0.20156525075435638,0.2629691958427429,0.0653473287820816,0.949661374092102,0.9561755061149597,0.016195641830563545,0.9528497457504272,0.9550319314002991,0.008212284184992313,0.9502774477005005,0.951138436794281,0.0008119904086925089,0.0,0.0,0.0,0.0,0.0
1793_0.92_1.79.png,40.977073669433594,40.73338317871094,-0.24369049072265625,0.9904811382293701,0.9903416633605957,-0.00013947486877441406,0.024566650390625,0.03459620475769043,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778496980667114,1.0,0.4629848301410675,0.4762870669364929,0.48603546619415283,0.1585426777601242,0.0,0.0,0.0,0.4542306065559387,0.4762870669364929,0.4768454134464264,0.15673121809959412,0.0,0.0,0.0,0.2000872641801834,0.08840528130531311,0.2727992832660675,0.04848144203424454,0.9470709562301636,0.9569320678710938,0.011445125564932823,0.9520384073257446,0.9545586705207825,0.007317294366657734,0.9503291845321655,0.9517537355422974,0.0009273612522520125,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.29710388183594,39.31611633300781,0.019012451171875,0.9961537718772888,0.9961301684379578,-2.3603439331054688e-05,0.024536609649658203,0.03459644317626953,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.9299979209899902,1.0,0.46261054277420044,0.4762870669364929,0.48564252257347107,0.16050323843955994,0.0,0.0,0.0,0.4540184736251831,0.4762870669364929,0.47662273049354553,0.1564490646123886,0.0,0.0,0.0,0.3488054573535919,0.10513252764940262,0.2597372531890869,0.04655734449625015,0.9491510987281799,0.9550063014030457,0.01418035663664341,0.9526619911193848,0.9548033475875854,0.0064710755832493305,0.9503108859062195,0.9514865279197693,0.0007708903285674751,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.809959411621094,46.73111343383789,-0.07884597778320312,0.99755859375,0.997511088848114,-4.750490188598633e-05,0.02457118034362793,0.03453516960144043,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.4635273218154907,0.4762870669364929,0.4866049885749817,0.162822425365448,0.0,0.0,0.0,0.4549570381641388,0.47628697752952576,0.4776080548763275,0.15608759224414825,0.0,0.0,0.0,0.5188444256782532,0.10131330043077469,0.21374979615211487,0.044998493045568466,0.9485245943069458,0.9558517932891846,0.017364010214805603,0.9529585242271423,0.9547460675239563,0.0058422633446753025,0.9502806067466736,0.9512209296226501,0.000748663442209363,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.09556198120117,46.113136291503906,0.017574310302734375,0.993015468120575,0.9930359721183777,2.0503997802734375e-05,0.02466106414794922,0.03457164764404297,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.46298274397850037,0.4762870669364929,0.4860333502292633,0.15794193744659424,0.0,0.0,0.0,0.4527227282524109,0.4762870669364929,0.47526246309280396,0.15703539550304413,0.0,0.0,0.0,0.37186193466186523,0.18850216269493103,0.24639509618282318,0.06960462778806686,0.9486104846000671,0.9560790657997131,0.014850575476884842,0.9524845480918884,0.9555886387825012,0.008012238889932632,0.9502649307250977,0.9509706497192383,0.0009929557563737035,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.890262603759766,42.79261016845703,-1.0976524353027344,0.9931730031967163,0.9932903051376343,0.00011730194091796875,0.024616241455078125,0.03455972671508789,none,,False,0.4028451442718506,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.4028451442718506,0.0068002138286828995,2.3962996006011963,1.6020976305007935,1.0,0.4611927270889282,0.4762870669364929,0.4841541647911072,0.16025689244270325,0.0,0.0,0.0,0.44908997416496277,0.4762868881225586,0.4714488387107849,0.1591656506061554,0.0,0.0,0.0,0.33153942227363586,0.20537346601486206,0.26529765129089355,0.07423396408557892,0.9489479660987854,0.9562228322029114,0.012547938153147697,0.9523463249206543,0.9552412629127502,0.007697353605180979,0.9502758979797363,0.9514982104301453,0.0008431796450167894,0.0,0.0,0.0,0.0,0.0
1838_0.88_0.63.png,46.657020568847656,46.691070556640625,0.03404998779296875,0.9969202876091003,0.9969486594200134,2.8371810913085938e-05,0.0246584415435791,0.03462553024291992,none,,False,0.40523308515548706,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523308515548706,0.011509300209581852,1.8905400037765503,0.9164366722106934,1.0,0.462385356426239,0.4762870669364929,0.4854061007499695,0.1577598750591278,0.0,0.0,0.0,0.447989821434021,0.47628697752952576,0.47029390931129456,0.15751560032367706,0.0,0.0,0.0,0.6543598771095276,0.12436158210039139,0.18534895777702332,0.05446562170982361,0.9491526484489441,0.9561129212379456,0.025383250787854195,0.9534342885017395,0.9555078744888306,0.006437279284000397,0.9502699971199036,0.9509959816932678,0.0007170805474743247,0.0,0.0,0.0,0.0,0.0
1840_0.94_1.56.png,40.71721649169922,40.64628982543945,-0.07092666625976562,0.9918965697288513,0.9917722940444946,-0.00012427568435668945,0.024669885635375977,0.0344996452331543,none,,False,0.49284228682518005,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284228682518005,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.4617510139942169,0.4762870669364929,0.4847401976585388,0.15777873992919922,0.0,0.0,0.0,0.4466882348060608,0.4762870669364929,0.4689275324344635,0.15757088363170624,0.0,0.0,0.0,0.5018069744110107,0.16819286346435547,0.21023987233638763,0.05489002913236618,0.9481880068778992,0.9562503695487976,0.019595181569457054,0.9531216621398926,0.9549534320831299,0.007159690372645855,0.9502639770507812,0.9509907960891724,0.0007678238907828927,0.0,0.0,0.0,0.0,0.0
1842_0.88_0.62.png,47.743690490722656,47.62049102783203,-0.123199462890625,0.999076783657074,0.9990519881248474,-2.47955322265625e-05,0.02465653419494629,0.03458452224731445,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.5810500383377075,1.0,0.4644099175930023,0.4762870669364929,0.48753148317337036,0.16314001381397247,0.0,0.0,0.0,0.4558112621307373,0.47628703713417053,0.4785047471523285,0.15748345851898193,0.0,0.0,0.0,0.7115410566329956,0.13327403366565704,0.19592240452766418,0.05018473416566849,0.9495233297348022,0.9562512636184692,0.02627456746995449,0.9533966183662415,0.9554274082183838,0.009230892173945904,0.9502600431442261,0.9509264230728149,0.0008601901936344802,0.0,0.0,0.0,0.0,0.0
1843_0.68_1.88.png,42.1757926940918,41.57106399536133,-0.6047286987304688,0.997673511505127,0.9976083040237427,-6.520748138427734e-05,0.02466106414794922,0.034569740295410156,none,,False,0.5733253955841064,0.014645665884017944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645665884017944,2.4220473766326904,1.565751552581787,1.0,0.46424776315689087,0.4762870669364929,0.48736125230789185,0.16352620720863342,0.0,0.0,0.0,0.45551902055740356,0.4762870669364929,0.47819796204566956,0.15793026983737946,0.0,0.0,0.0,0.49678030610084534,0.20317880809307098,0.24810034036636353,0.06361319869756699,0.9495585560798645,0.9564989805221558,0.020526742562651634,0.953042209148407,0.9550654292106628,0.010966191999614239,0.950293779373169,0.9511980414390564,0.0008685271022841334,0.0,0.0,0.0,0.0,0.0
