name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f2_final_time_sec
1191_0.97_0.75.png,40.65614318847656,41.11144256591797,0.45529937744140625,0.9987892508506775,0.9988130927085876,2.384185791015625e-05,0.04010725021362305,0.032947540283203125
1208_0.63_0.83.png,41.227970123291016,41.234554290771484,0.00658416748046875,0.999010443687439,0.9990128874778748,2.4437904357910156e-06,0.03937959671020508,0.038486480712890625
1210_0.69_0.81.png,36.730621337890625,36.859886169433594,0.12926483154296875,0.9984480738639832,0.9984468221664429,-1.2516975402832031e-06,0.03956913948059082,0.03797316551208496
1218_0.62_2.0.png,30.868318557739258,30.72968292236328,-0.13863563537597656,0.9884135127067566,0.9881761074066162,-0.00023740530014038086,0.05686783790588379,0.03301501274108887
1221_0.76_0.69.png,39.41440963745117,39.07065963745117,-0.34375,0.9989128112792969,0.9988974928855896,-1.531839370727539e-05,0.04781842231750488,0.05389976501464844
1222_0.92_1.14.png,39.1405029296875,38.928184509277344,-0.21231842041015625,0.9977896213531494,0.9977906942367554,1.0728836059570312e-06,0.0418853759765625,0.046701908111572266
1229_0.6_0.6.png,38.94429016113281,38.78733444213867,-0.15695571899414062,0.9982045888900757,0.9981994032859802,-5.185604095458984e-06,0.04298281669616699,0.04854869842529297
1234_0.51_1.28.png,35.12134552001953,34.91865158081055,-0.20269393920898438,0.996239423751831,0.9959242343902588,-0.0003151893615722656,0.0422971248626709,0.05187201499938965
1238_0.86_1.03.png,42.11725616455078,42.093814849853516,-0.023441314697265625,0.9984647631645203,0.9984623789787292,-2.384185791015625e-06,0.041570425033569336,0.03104710578918457
1241_0.63_0.93.png,40.37084197998047,40.45793151855469,0.08708953857421875,0.9978268146514893,0.9977607727050781,-6.604194641113281e-05,0.04238486289978027,0.031766414642333984
1242_0.99_0.57.png,40.7670783996582,40.72698974609375,-0.040088653564453125,0.9979624152183533,0.9980278015136719,6.538629531860352e-05,0.04267239570617676,0.045000314712524414
1247_0.62_1.15.png,35.90427780151367,35.751731872558594,-0.15254592895507812,0.9967089891433716,0.9966566562652588,-5.233287811279297e-05,0.0436403751373291,0.033109188079833984
1248_0.97_1.88.png,30.094451904296875,30.377952575683594,0.28350067138671875,0.9859901666641235,0.9863125681877136,0.0003224015235900879,0.04162478446960449,0.044001102447509766
1251_0.98_0.8.png,27.91212272644043,28.007732391357422,0.09560966491699219,0.9950821399688721,0.9951207041740417,3.8564205169677734e-05,0.04223489761352539,0.059960365295410156
1253_0.91_1.15.png,39.74418640136719,39.513973236083984,-0.23021316528320312,0.9893149733543396,0.9888913035392761,-0.00042366981506347656,0.03980517387390137,0.04135274887084961
125_0.77_0.94.png,31.14519500732422,30.964452743530273,-0.1807422637939453,0.9957982301712036,0.9956636428833008,-0.00013458728790283203,0.04194068908691406,0.04448580741882324
1260_0.82_1.01.png,30.742568969726562,30.702951431274414,-0.03961753845214844,0.9952549934387207,0.9952096939086914,-4.5299530029296875e-05,0.04262185096740723,0.032309770584106445
1261_0.52_1.86.png,33.40861892700195,33.372764587402344,-0.035854339599609375,0.9954850077629089,0.9955152273178101,3.0219554901123047e-05,0.04159665107727051,0.03692936897277832
1268_0.82_1.47.png,36.459957122802734,36.569129943847656,0.10917282104492188,0.9962050318717957,0.9962343573570251,2.9325485229492188e-05,0.041954994201660156,0.04833483695983887
1269_0.51_1.67.png,33.50815200805664,33.3109245300293,-0.19722747802734375,0.9947039484977722,0.9946485757827759,-5.537271499633789e-05,0.06473803520202637,0.041838884353637695
1274_0.59_0.67.png,36.61892318725586,37.023216247558594,0.4042930603027344,0.9989311695098877,0.9989895820617676,5.841255187988281e-05,0.03873920440673828,0.03074502944946289
1279_0.87_0.95.png,40.800025939941406,40.75899124145508,-0.041034698486328125,0.9975993037223816,0.9975776672363281,-2.1636486053466797e-05,0.042641639709472656,0.029523849487304688
1280_0.67_0.76.png,43.80756759643555,43.79203414916992,-0.015533447265625,0.9988211393356323,0.9988009333610535,-2.0205974578857422e-05,0.04824423789978027,0.05167746543884277
1281_0.89_0.85.png,34.66550064086914,34.76307678222656,0.09757614135742188,0.9978865385055542,0.9979071021080017,2.0563602447509766e-05,0.03942465782165527,0.04573535919189453
1282_0.62_0.6.png,32.4411506652832,32.666908264160156,0.22575759887695312,0.9982718229293823,0.9982943534851074,2.2530555725097656e-05,0.039772748947143555,0.0651102066040039
1286_0.98_0.99.png,36.507442474365234,36.43258285522461,-0.074859619140625,0.9940614104270935,0.9939635992050171,-9.781122207641602e-05,0.03975224494934082,0.033203840255737305
1296_0.61_1.52.png,35.09931564331055,35.182090759277344,0.08277511596679688,0.997157096862793,0.9971739649772644,1.6868114471435547e-05,0.0621337890625,0.058269500732421875
1297_0.99_0.69.png,44.68919372558594,44.90632629394531,0.217132568359375,0.9984597563743591,0.9985495805740356,8.982419967651367e-05,0.04880809783935547,0.03279590606689453
1299_0.83_1.21.png,41.27265548706055,40.97332763671875,-0.2993278503417969,0.9971749782562256,0.9971572756767273,-1.7702579498291016e-05,0.04440808296203613,0.04203081130981445
1302_0.53_1.14.png,35.263126373291016,35.35066604614258,0.0875396728515625,0.9965493679046631,0.9965873956680298,3.802776336669922e-05,0.04142928123474121,0.056409358978271484
1308_0.84_1.04.png,35.422279357910156,35.17841720581055,-0.24386215209960938,0.9964314699172974,0.9962786436080933,-0.00015282630920410156,0.05581402778625488,0.057686567306518555
1309_0.83_1.35.png,35.7917594909668,35.82592010498047,0.034160614013671875,0.9933592081069946,0.9933077096939087,-5.14984130859375e-05,0.04931783676147461,0.05625605583190918
1317_0.53_1.87.png,29.311134338378906,29.043777465820312,-0.26735687255859375,0.9913597106933594,0.9911788702011108,-0.00018084049224853516,0.054283857345581055,0.054224491119384766
1320_0.7_0.99.png,37.83845138549805,37.62941360473633,-0.20903778076171875,0.9977246522903442,0.997734010219574,9.357929229736328e-06,0.06331539154052734,0.03802490234375
1321_0.95_0.81.png,37.888771057128906,37.926246643066406,0.0374755859375,0.9974204301834106,0.9973869323730469,-3.349781036376953e-05,0.06840348243713379,0.08056521415710449
1322_0.64_1.06.png,36.503692626953125,36.57502746582031,0.0713348388671875,0.9971408247947693,0.9971050024032593,-3.5822391510009766e-05,0.05696702003479004,0.031220436096191406
1327_0.98_0.74.png,40.45696258544922,40.75518798828125,0.29822540283203125,0.9979690313339233,0.9979939460754395,2.491474151611328e-05,0.04932379722595215,0.061858415603637695
1331_0.9_1.69.png,37.58530807495117,37.73361587524414,0.14830780029296875,0.9960455298423767,0.996068000793457,2.2470951080322266e-05,0.05537819862365723,0.05958724021911621
1332_0.75_0.69.png,45.011714935302734,44.79041290283203,-0.22130203247070312,0.999107301235199,0.9990936517715454,-1.3649463653564453e-05,0.04227089881896973,0.04967689514160156
1334_0.64_1.51.png,36.25647735595703,36.243553161621094,-0.0129241943359375,0.9967689514160156,0.9967318773269653,-3.707408905029297e-05,0.07302641868591309,0.055140018463134766
1340_0.84_1.32.png,37.743534088134766,37.80089569091797,0.057361602783203125,0.9962961077690125,0.9962896704673767,-6.4373016357421875e-06,0.05291175842285156,0.03881955146789551
1344_0.71_0.79.png,33.74580383300781,33.75345230102539,0.007648468017578125,0.995797872543335,0.995797336101532,-5.364418029785156e-07,0.04477357864379883,0.07639169692993164
1351_0.98_1.46.png,30.784473419189453,30.791996002197266,0.0075225830078125,0.9913337230682373,0.9913496375083923,1.5914440155029297e-05,0.041590213775634766,0.04914450645446777
1352_0.7_1.62.png,30.453832626342773,30.453012466430664,-0.000820159912109375,0.9911673069000244,0.9911918640136719,2.4557113647460938e-05,0.04249215126037598,0.033336639404296875
1355_0.85_0.57.png,44.05602264404297,44.23303985595703,0.1770172119140625,0.9971291422843933,0.9971572756767273,2.8133392333984375e-05,0.06785058975219727,0.048079490661621094
1361_0.95_0.66.png,38.748756408691406,38.80390930175781,0.05515289306640625,0.9974676966667175,0.9974185824394226,-4.9114227294921875e-05,0.057234764099121094,0.03354024887084961
1362_0.72_0.84.png,36.46146011352539,36.52119445800781,0.059734344482421875,0.996605396270752,0.9965283870697021,-7.700920104980469e-05,0.04342317581176758,0.03882026672363281
1363_0.77_1.15.png,34.94953918457031,35.04531478881836,0.09577560424804688,0.9946862459182739,0.9946064949035645,-7.975101470947266e-05,0.06537222862243652,0.047574520111083984
1365_0.6_1.68.png,34.99388122558594,34.5589714050293,-0.4349098205566406,0.9969936609268188,0.9968768954277039,-0.00011676549911499023,0.03939962387084961,0.033052682876586914
1366_0.97_0.87.png,37.84550094604492,37.72569274902344,-0.11980819702148438,0.9978827238082886,0.9977562427520752,-0.0001264810562133789,0.04136371612548828,0.04895186424255371
1372_0.51_0.74.png,43.799888610839844,43.65424346923828,-0.1456451416015625,0.9984455108642578,0.9984315633773804,-1.3947486877441406e-05,0.041481971740722656,0.04066300392150879
1375_0.91_1.75.png,37.46251678466797,37.45260238647461,-0.009914398193359375,0.9926981925964355,0.9925564527511597,-0.0001417398452758789,0.040239810943603516,0.033867597579956055
1378_0.56_1.67.png,33.3412971496582,33.32205581665039,-0.0192413330078125,0.9924982786178589,0.9924825429916382,-1.5735626220703125e-05,0.04645180702209473,0.03284740447998047
1391_0.87_1.32.png,35.6620979309082,35.76582717895508,0.103729248046875,0.996635377407074,0.9966456294059753,1.0251998901367188e-05,0.03906893730163574,0.03792142868041992
1394_0.64_1.0.png,38.095664978027344,38.30571365356445,0.21004867553710938,0.9984421730041504,0.9984736442565918,3.147125244140625e-05,0.039548397064208984,0.04679274559020996
1402_0.73_0.73.png,35.65271759033203,35.673954010009766,0.021236419677734375,0.9972912669181824,0.9971901178359985,-0.00010114908218383789,0.044934749603271484,0.03354930877685547
1403_0.73_1.26.png,34.93574523925781,35.06294250488281,0.127197265625,0.9968463778495789,0.9968292117118835,-1.71661376953125e-05,0.04210782051086426,0.03726553916931152
1407_0.6_1.92.png,33.57875442504883,33.5810432434082,0.002288818359375,0.9929870367050171,0.9927957057952881,-0.0001913309097290039,0.04396820068359375,0.03246951103210449
1413_0.65_1.47.png,40.029693603515625,39.60148620605469,-0.4282073974609375,0.99813312292099,0.998120903968811,-1.2218952178955078e-05,0.04183816909790039,0.03258872032165527
1429_0.5_1.16.png,32.56608200073242,32.47527313232422,-0.09080886840820312,0.9959379434585571,0.9958665370941162,-7.140636444091797e-05,0.04346203804016113,0.03172612190246582
1430_0.51_1.86.png,32.252586364746094,32.112945556640625,-0.13964080810546875,0.9947571754455566,0.9946605563163757,-9.66191291809082e-05,0.04399538040161133,0.03620576858520508
1440_0.65_1.26.png,31.814348220825195,31.950780868530273,0.13643264770507812,0.9952836036682129,0.9953390955924988,5.549192428588867e-05,0.04178285598754883,0.06583428382873535
1448_0.97_1.24.png,36.940608978271484,36.92388153076172,-0.016727447509765625,0.9967734217643738,0.9967655539512634,-7.867813110351562e-06,0.047638893127441406,0.03288078308105469
1453_0.64_1.53.png,33.75874328613281,33.65632247924805,-0.10242080688476562,0.9968688488006592,0.9968866109848022,1.7762184143066406e-05,0.07498717308044434,0.03674602508544922
1455_0.79_0.88.png,35.54222869873047,35.42286682128906,-0.11936187744140625,0.9978132247924805,0.9978141188621521,8.940696716308594e-07,0.04370474815368652,0.0377354621887207
1466_0.85_1.61.png,36.921775817871094,36.905738830566406,-0.0160369873046875,0.9941565990447998,0.9941785335540771,2.193450927734375e-05,0.05094623565673828,0.03702092170715332
1469_0.6_1.73.png,38.79204559326172,37.924713134765625,-0.8673324584960938,0.9975005984306335,0.9973686933517456,-0.00013190507888793945,0.044594526290893555,0.03291153907775879
1470_0.63_1.26.png,39.831077575683594,39.17437744140625,-0.6567001342773438,0.9985138177871704,0.9984461665153503,-6.765127182006836e-05,0.04496192932128906,0.032061100006103516
1472_0.95_0.58.png,39.96892166137695,40.19715881347656,0.22823715209960938,0.9986013174057007,0.9986429214477539,4.1604042053222656e-05,0.03772401809692383,0.029994487762451172
1478_0.69_1.36.png,30.380992889404297,30.673494338989258,0.29250144958496094,0.9759905338287354,0.9754881262779236,-0.0005024075508117676,0.06134200096130371,0.060611724853515625
147_0.85_1.8.png,32.99266052246094,33.050506591796875,0.0578460693359375,0.994766116142273,0.9947047233581543,-6.139278411865234e-05,0.04419875144958496,0.03295612335205078
1483_0.89_1.89.png,35.02826690673828,34.85170364379883,-0.17656326293945312,0.9924676418304443,0.9923527240753174,-0.00011491775512695312,0.04969286918640137,0.040653228759765625
148_0.79_1.94.png,33.4608039855957,33.52031326293945,0.05950927734375,0.9949057102203369,0.9948282241821289,-7.748603820800781e-05,0.043822288513183594,0.0328524112701416
1490_0.76_0.64.png,39.94371032714844,40.08872604370117,0.14501571655273438,0.9953856468200684,0.9954532384872437,6.759166717529297e-05,0.04341387748718262,0.03302264213562012
1492_0.97_0.72.png,38.0568733215332,38.12609100341797,0.06921768188476562,0.9923357963562012,0.9923193454742432,-1.6450881958007812e-05,0.05006241798400879,0.033135175704956055
1496_0.55_1.19.png,38.03239059448242,38.189273834228516,0.15688323974609375,0.996938943862915,0.9969652891159058,2.6345252990722656e-05,0.04401540756225586,0.05049586296081543
1500_0.87_1.88.png,34.133811950683594,34.25040817260742,0.11659622192382812,0.9912416934967041,0.9911065101623535,-0.00013518333435058594,0.03956413269042969,0.04007887840270996
1501_0.82_1.27.png,38.97046661376953,39.42693328857422,0.4564666748046875,0.9960311651229858,0.996111273765564,8.0108642578125e-05,0.08757638931274414,0.043212175369262695
1504_0.64_0.94.png,42.4788818359375,43.38282012939453,0.9039382934570312,0.9981603622436523,0.9982509016990662,9.053945541381836e-05,0.044017791748046875,0.09017205238342285
1506_0.92_1.66.png,37.90595626831055,38.39634323120117,0.490386962890625,0.9929429888725281,0.9931609034538269,0.00021791458129882812,0.04517006874084473,0.038402557373046875
1513_0.71_1.67.png,40.217979431152344,40.24756622314453,0.0295867919921875,0.9950981140136719,0.9950727224349976,-2.5391578674316406e-05,0.06758260726928711,0.0398402214050293
151_0.85_1.89.png,37.85731887817383,37.89601135253906,0.038692474365234375,0.994999885559082,0.9949890375137329,-1.0848045349121094e-05,0.04221391677856445,0.03248333930969238
1525_0.91_1.05.png,37.84811019897461,38.320404052734375,0.4722938537597656,0.9964095950126648,0.9964799880981445,7.039308547973633e-05,0.04325985908508301,0.03327631950378418
1527_0.79_1.5.png,37.46601486206055,37.77467346191406,0.3086585998535156,0.9958914518356323,0.9959301948547363,3.8743019104003906e-05,0.041777610778808594,0.039284467697143555
1533_0.88_0.99.png,42.25586700439453,42.56488037109375,0.30901336669921875,0.9965600371360779,0.9965874552726746,2.7418136596679688e-05,0.04977011680603027,0.036559343338012695
1536_0.73_1.93.png,40.902069091796875,40.67744827270508,-0.22462081909179688,0.9943727254867554,0.9943298101425171,-4.291534423828125e-05,0.0507047176361084,0.035793304443359375
1541_0.72_1.23.png,42.64963150024414,43.24775314331055,0.5981216430664062,0.9978165626525879,0.9979063272476196,8.976459503173828e-05,0.04379081726074219,0.07105350494384766
1542_0.86_0.58.png,45.69049835205078,46.1051139831543,0.4146156311035156,0.9985427856445312,0.9985899329185486,4.7147274017333984e-05,0.04236650466918945,0.03267621994018555
1543_0.92_1.98.png,39.97447967529297,40.192237854003906,0.2177581787109375,0.9939228892326355,0.9939576983451843,3.4809112548828125e-05,0.041567087173461914,0.04206442832946777
1545_0.84_1.34.png,39.585853576660156,39.71535110473633,0.12949752807617188,0.9915344715118408,0.991483211517334,-5.125999450683594e-05,0.040274858474731445,0.03353762626647949
154_0.97_0.91.png,40.44247055053711,40.38082504272461,-0.0616455078125,0.995476245880127,0.9950488805770874,-0.0004273653030395508,0.07616972923278809,0.03328704833984375
1561_0.57_1.08.png,42.85729217529297,42.94281768798828,0.0855255126953125,0.9972774386405945,0.9972813129425049,3.874301910400391e-06,0.05254101753234863,0.0399322509765625
1562_1.0_0.93.png,41.37275314331055,41.13270568847656,-0.24004745483398438,0.9960782527923584,0.9960262179374695,-5.2034854888916016e-05,0.041294097900390625,0.06866335868835449
1566_0.94_1.98.png,38.346473693847656,38.580753326416016,0.23427963256835938,0.9924391508102417,0.9923328161239624,-0.00010633468627929688,0.04244256019592285,0.04984164237976074
156_0.57_1.11.png,36.81056594848633,36.75399398803711,-0.05657196044921875,0.9934766292572021,0.9931175112724304,-0.0003591179847717285,0.04278373718261719,0.04228329658508301
1570_0.76_1.09.png,42.10272216796875,42.26396179199219,0.1612396240234375,0.9967132806777954,0.9967662692070007,5.2988529205322266e-05,0.04515242576599121,0.046566009521484375
1571_0.87_0.66.png,42.395843505859375,42.65740203857422,0.26155853271484375,0.9975857734680176,0.9975876808166504,1.9073486328125e-06,0.05003190040588379,0.03655409812927246
1572_0.9_1.45.png,38.09867858886719,38.202049255371094,0.10337066650390625,0.9935076236724854,0.9937037229537964,0.00019609928131103516,0.055597543716430664,0.0836038589477539
1578_0.57_1.99.png,38.778297424316406,39.2186279296875,0.44033050537109375,0.9906196594238281,0.9912699460983276,0.0006502866744995117,0.0443730354309082,0.05896115303039551
1580_0.7_1.59.png,40.74525451660156,41.2744140625,0.5291595458984375,0.9933710098266602,0.9932780265808105,-9.298324584960938e-05,0.08051156997680664,0.03492450714111328
1582_0.68_1.61.png,37.3001823425293,37.680389404296875,0.3802070617675781,0.9956805109977722,0.9957754611968994,9.495019912719727e-05,0.048417091369628906,0.05524134635925293
1585_0.59_0.64.png,44.51329803466797,44.697837829589844,0.184539794921875,0.998598575592041,0.9986226558685303,2.4080276489257812e-05,0.04329276084899902,0.04807138442993164
1592_0.54_1.46.png,43.463748931884766,43.48031997680664,0.016571044921875,0.9977092146873474,0.9976949691772461,-1.424551010131836e-05,0.056717872619628906,0.03550219535827637
1595_0.99_1.84.png,31.291189193725586,31.171672821044922,-0.11951637268066406,0.9861526489257812,0.9859585165977478,-0.00019413232803344727,0.07336783409118652,0.03931450843811035
1597_0.69_1.45.png,38.14268493652344,38.77470016479492,0.6320152282714844,0.9974246025085449,0.997495174407959,7.05718994140625e-05,0.03656148910522461,0.04870009422302246
1600_0.78_1.77.png,36.18617248535156,36.76045608520508,0.5742835998535156,0.9958588480949402,0.9959498643875122,9.101629257202148e-05,0.05483412742614746,0.07093429565429688
1615_0.91_1.25.png,38.25417709350586,38.87189483642578,0.6177177429199219,0.9954656362533569,0.9955262541770935,6.0617923736572266e-05,0.03630232810974121,0.09142637252807617
161_0.83_1.56.png,28.507461547851562,28.609865188598633,0.10240364074707031,0.9893857836723328,0.989264965057373,-0.0001208186149597168,0.06889200210571289,0.04098939895629883
1620_0.62_0.9.png,47.8746452331543,48.65718078613281,0.7825355529785156,0.9966625571250916,0.9968489408493042,0.00018638372421264648,0.03953433036804199,0.049936771392822266
1635_0.64_0.55.png,45.5196533203125,44.60420608520508,-0.9154472351074219,0.998950183391571,0.9988719820976257,-7.82012939453125e-05,0.040726661682128906,0.03947710990905762
1636_0.96_1.23.png,36.98383712768555,36.88947677612305,-0.0943603515625,0.9964250326156616,0.996410071849823,-1.4960765838623047e-05,0.03511166572570801,0.04560589790344238
1641_0.97_1.87.png,35.72589111328125,36.242958068847656,0.5170669555664062,0.9920227527618408,0.9921599626541138,0.00013720989227294922,0.04242062568664551,0.04275107383728027
1646_0.55_1.55.png,34.55961990356445,34.447914123535156,-0.11170578002929688,0.9973032474517822,0.9972944259643555,-8.821487426757812e-06,0.03692340850830078,0.03939557075500488
1650_0.76_1.07.png,47.88875198364258,48.34726333618164,0.4585113525390625,0.993341863155365,0.9936391711235046,0.00029730796813964844,0.03706955909729004,0.07550716400146484
1659_0.8_1.01.png,45.8811149597168,46.745182037353516,0.8640670776367188,0.9976028800010681,0.9976578950881958,5.501508712768555e-05,0.0385594367980957,0.03856539726257324
1673_0.63_1.48.png,41.3979377746582,42.07344055175781,0.6755027770996094,0.9983561038970947,0.9983863830566406,3.0279159545898438e-05,0.03635907173156738,0.042078495025634766
167_0.83_0.5.png,43.33345031738281,43.36587905883789,0.032428741455078125,0.9983305931091309,0.9983884692192078,5.78761100769043e-05,0.03654146194458008,0.05701637268066406
