name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalinvert_time_sec
1125_0.72_1.76.png,36.610355377197266,36.7995491027832,0.1891937255859375,0.9959055781364441,0.9959754347801208,6.985664367675781e-05,0.03222250938415527,0.05233168601989746
1126_0.73_0.82.png,40.227272033691406,40.23151779174805,0.004245758056640625,0.9982460737228394,0.9982606172561646,1.4543533325195312e-05,0.029961585998535156,0.049831390380859375
1127_0.91_0.61.png,39.068389892578125,39.00511932373047,-0.06327056884765625,0.9978559017181396,0.9978561401367188,2.384185791015625e-07,0.030929088592529297,0.04885244369506836
1133_0.68_1.41.png,32.86006164550781,32.98251724243164,0.12245559692382812,0.9953678846359253,0.9954206347465515,5.27501106262207e-05,0.031789302825927734,0.04877972602844238
1134_0.69_1.2.png,32.35954666137695,32.52016830444336,0.16062164306640625,0.9958474040031433,0.9959069490432739,5.9545040130615234e-05,0.03427839279174805,0.04956841468811035
1139_0.58_1.05.png,39.83842849731445,39.842838287353516,0.0044097900390625,0.9988743662834167,0.9988733530044556,-1.0132789611816406e-06,0.036013126373291016,0.04934501647949219
113_0.65_1.81.png,33.20071029663086,33.04281234741211,-0.15789794921875,0.9922611713409424,0.991978645324707,-0.00028252601623535156,0.03842496871948242,0.05737662315368652
1147_0.56_1.1.png,34.27967834472656,34.31932830810547,0.03964996337890625,0.996543288230896,0.9965011477470398,-4.214048385620117e-05,0.037837982177734375,0.050660133361816406
1152_0.65_1.76.png,38.137027740478516,38.12217330932617,-0.01485443115234375,0.9970953464508057,0.9970927238464355,-2.6226043701171875e-06,0.03808736801147461,0.0479736328125
1154_0.96_0.62.png,44.20047378540039,44.17793273925781,-0.022541046142578125,0.9984275102615356,0.9984344840049744,6.973743438720703e-06,0.03786110877990723,0.04799795150756836
1155_0.63_1.27.png,40.348236083984375,40.390045166015625,0.04180908203125,0.9968447685241699,0.9969193339347839,7.456541061401367e-05,0.04108285903930664,0.04792189598083496
1157_0.56_1.98.png,39.585540771484375,39.60406494140625,0.018524169921875,0.9974614977836609,0.9974581003189087,-3.3974647521972656e-06,0.0379025936126709,0.04791522026062012
1163_0.95_1.89.png,34.35691452026367,34.27803421020508,-0.07888031005859375,0.9819573760032654,0.9809975028038025,-0.0009598731994628906,0.03979063034057617,0.050110816955566406
1164_0.79_1.96.png,36.149314880371094,35.83806228637695,-0.3112525939941406,0.9863123893737793,0.9854269027709961,-0.0008854866027832031,0.03924202919006348,0.0495448112487793
1167_0.95_0.68.png,35.82524871826172,35.870079040527344,0.044830322265625,0.9972512722015381,0.9972695112228394,1.823902130126953e-05,0.03872323036193848,0.05013918876647949
1174_0.74_1.33.png,34.84700012207031,34.688419342041016,-0.15858078002929688,0.9949582815170288,0.9948439002037048,-0.00011438131332397461,0.039212703704833984,0.04896688461303711
1178_0.68_0.85.png,37.373138427734375,37.2491340637207,-0.12400436401367188,0.9981433153152466,0.9980809092521667,-6.240606307983398e-05,0.03850269317626953,0.05033421516418457
1182_0.63_1.77.png,38.46846389770508,38.29438400268555,-0.17407989501953125,0.9960693120956421,0.9960687160491943,-5.960464477539062e-07,0.04968905448913574,0.04922890663146973
118_0.72_0.71.png,40.058067321777344,39.98274230957031,-0.07532501220703125,0.9977943897247314,0.997802734375,8.344650268554688e-06,0.03814864158630371,0.04796028137207031
1195_0.65_1.61.png,36.59798812866211,36.54719924926758,-0.05078887939453125,0.9968791007995605,0.9968643188476562,-1.4781951904296875e-05,0.03691887855529785,0.04755449295043945
1199_0.86_0.65.png,32.44545364379883,32.419525146484375,-0.025928497314453125,0.9976421594619751,0.9976363182067871,-5.841255187988281e-06,0.03714418411254883,0.049131155014038086
1207_0.7_1.43.png,38.6755256652832,38.6241569519043,-0.05136871337890625,0.9980730414390564,0.998051643371582,-2.1398067474365234e-05,0.036809444427490234,0.05059361457824707
1216_0.65_1.09.png,32.95298767089844,32.95654296875,0.0035552978515625,0.9972308874130249,0.9972745776176453,4.369020462036133e-05,0.03693699836730957,0.04860091209411621
1217_0.82_0.83.png,35.31479263305664,35.301727294921875,-0.013065338134765625,0.9967960715293884,0.9968051314353943,9.059906005859375e-06,0.0368342399597168,0.04936528205871582
1220_0.82_1.9.png,31.075651168823242,31.073923110961914,-0.001728057861328125,0.9884931445121765,0.9883787035942078,-0.00011444091796875,0.05247998237609863,0.051633596420288086
1226_0.82_0.78.png,37.41977310180664,37.44254684448242,0.02277374267578125,0.9980792999267578,0.9980777502059937,-1.5497207641601562e-06,0.04828596115112305,0.05154991149902344
1232_0.77_0.99.png,36.072689056396484,35.642024993896484,-0.4306640625,0.9977093935012817,0.9976286888122559,-8.07046890258789e-05,0.051729440689086914,0.04870319366455078
1233_0.54_0.63.png,37.33698654174805,37.35292053222656,0.015933990478515625,0.9981060028076172,0.9981344938278198,2.849102020263672e-05,0.05170774459838867,0.048516273498535156
1246_0.62_2.0.png,33.35686111450195,33.4269905090332,0.07012939453125,0.9931806921958923,0.9932233691215515,4.267692565917969e-05,0.05248618125915527,0.04949688911437988
1267_0.75_1.55.png,36.55731964111328,36.762664794921875,0.20534515380859375,0.9962044954299927,0.9962542057037354,4.971027374267578e-05,0.03720593452453613,0.050234079360961914
1270_0.74_1.52.png,35.331748962402344,35.28102493286133,-0.050724029541015625,0.9945181608200073,0.9944762587547302,-4.190206527709961e-05,0.03718709945678711,0.04924654960632324
1275_0.54_1.73.png,33.21113967895508,32.99274826049805,-0.21839141845703125,0.9961189031600952,0.9960631132125854,-5.5789947509765625e-05,0.0366063117980957,0.04961133003234863
1284_0.58_1.58.png,32.44124984741211,32.452396392822266,0.01114654541015625,0.9961800575256348,0.9961687326431274,-1.1324882507324219e-05,0.03991413116455078,0.050952911376953125
1290_0.95_1.76.png,32.739837646484375,32.790428161621094,0.05059051513671875,0.9931938648223877,0.9931979179382324,4.0531158447265625e-06,0.03957533836364746,0.04803133010864258
12_0.9_1.75.png,37.88743591308594,37.82688903808594,-0.060546875,0.9971697330474854,0.9971444010734558,-2.5331974029541016e-05,0.03939390182495117,0.04819345474243164
1307_0.92_1.87.png,35.05518341064453,35.14350891113281,0.08832550048828125,0.9928205013275146,0.9929145574569702,9.40561294555664e-05,0.039368391036987305,0.04832720756530762
1310_0.53_1.28.png,39.202571868896484,39.10457992553711,-0.097991943359375,0.997201144695282,0.9971832633018494,-1.7881393432617188e-05,0.04004788398742676,0.04763484001159668
1323_0.89_0.88.png,37.61430358886719,37.697669982910156,0.08336639404296875,0.9974702596664429,0.997468113899231,-2.1457672119140625e-06,0.03955531120300293,0.04799222946166992
1324_0.55_1.43.png,36.889705657958984,36.90509033203125,0.015384674072265625,0.9967397451400757,0.9967302083969116,-9.5367431640625e-06,0.039220571517944336,0.05072140693664551
1333_0.79_1.62.png,33.56541442871094,33.485103607177734,-0.08031082153320312,0.9950194358825684,0.9949990510940552,-2.0384788513183594e-05,0.03910040855407715,0.0487825870513916
1338_0.83_1.25.png,38.03337097167969,38.01917266845703,-0.01419830322265625,0.9966896772384644,0.9966703653335571,-1.9311904907226562e-05,0.03933525085449219,0.04921221733093262
1339_0.65_1.47.png,38.49955749511719,38.54125213623047,0.04169464111328125,0.9969046115875244,0.9969156980514526,1.1086463928222656e-05,0.03975415229797363,0.05015087127685547
133_0.75_1.91.png,31.755535125732422,31.828235626220703,0.07270050048828125,0.9892853498458862,0.9892668724060059,-1.8477439880371094e-05,0.039489030838012695,0.04791545867919922
1348_0.85_0.74.png,33.60050964355469,33.62773132324219,0.0272216796875,0.997058093547821,0.9970508813858032,-7.212162017822266e-06,0.03930521011352539,0.04760479927062988
1349_0.94_1.22.png,30.660869598388672,30.571453094482422,-0.08941650390625,0.9923540949821472,0.992224395275116,-0.00012969970703125,0.039361000061035156,0.04694795608520508
1354_0.79_1.67.png,33.46846008300781,33.420738220214844,-0.04772186279296875,0.985458493232727,0.9852914214134216,-0.00016707181930541992,0.04102802276611328,0.04683184623718262
1357_0.64_1.26.png,38.310325622558594,38.05851745605469,-0.25180816650390625,0.9964984655380249,0.9964496493339539,-4.881620407104492e-05,0.038800716400146484,0.0496830940246582
1359_0.92_1.46.png,35.44142532348633,35.415958404541016,-0.0254669189453125,0.992495059967041,0.9924785494804382,-1.6510486602783203e-05,0.03900647163391113,0.0476226806640625
135_0.95_0.78.png,34.04414367675781,34.09754180908203,0.05339813232421875,0.9926362037658691,0.9926470518112183,1.0848045349121094e-05,0.04015946388244629,0.04764270782470703
1376_0.65_1.6.png,40.27091979980469,40.22590637207031,-0.045013427734375,0.9958269000053406,0.9957590103149414,-6.788969039916992e-05,0.03920459747314453,0.04755592346191406
1381_0.96_0.82.png,37.305946350097656,37.29978942871094,-0.00615692138671875,0.999010443687439,0.9990195631980896,9.119510650634766e-06,0.03927254676818848,0.05467700958251953
1383_0.75_0.81.png,40.583396911621094,40.45368194580078,-0.1297149658203125,0.9992989301681519,0.9992872476577759,-1.1682510375976562e-05,0.03915810585021973,0.05472755432128906
1392_0.87_0.83.png,39.33662796020508,39.186275482177734,-0.15035247802734375,0.9980373382568359,0.9980112910270691,-2.6047229766845703e-05,0.061855316162109375,0.051290273666381836
1395_0.71_1.8.png,34.81275939941406,34.845726013183594,0.03296661376953125,0.9959980845451355,0.995997428894043,-6.556510925292969e-07,0.03870558738708496,0.05097031593322754
1397_0.94_0.79.png,36.07341003417969,36.03432846069336,-0.039081573486328125,0.9973644018173218,0.9973604083061218,-3.993511199951172e-06,0.05213117599487305,0.050403594970703125
1399_0.81_0.95.png,34.9556999206543,35.00593185424805,0.05023193359375,0.9970625638961792,0.9970709681510925,8.404254913330078e-06,0.03841066360473633,0.04927349090576172
1401_0.77_1.54.png,32.02141571044922,32.059852600097656,0.0384368896484375,0.9951860308647156,0.9952065348625183,2.0503997802734375e-05,0.03831648826599121,0.049285173416137695
140_0.99_1.0.png,39.43457794189453,39.40362548828125,-0.03095245361328125,0.9981309175491333,0.9981369376182556,6.020069122314453e-06,0.037774085998535156,0.04909467697143555
1416_0.95_1.15.png,39.35450744628906,39.39710998535156,0.0426025390625,0.9975528717041016,0.9975553750991821,2.5033950805664062e-06,0.039559125900268555,0.05122709274291992
1417_0.88_0.75.png,32.46892547607422,32.469146728515625,0.00022125244140625,0.9964841604232788,0.996475100517273,-9.059906005859375e-06,0.043042659759521484,0.051560163497924805
1418_0.79_1.51.png,33.129337310791016,33.0715446472168,-0.05779266357421875,0.9956027865409851,0.9955551028251648,-4.76837158203125e-05,0.04209756851196289,0.05230450630187988
1423_0.68_1.59.png,32.80402374267578,32.87638854980469,0.07236480712890625,0.9951345324516296,0.9950618147850037,-7.271766662597656e-05,0.040270328521728516,0.05000495910644531
1425_0.84_1.75.png,34.869720458984375,34.35247802734375,-0.517242431640625,0.9970576167106628,0.996972918510437,-8.469820022583008e-05,0.03841519355773926,0.04903221130371094
1428_0.86_1.18.png,36.46622085571289,36.17535400390625,-0.2908668518066406,0.9982047080993652,0.9981574416160583,-4.7266483306884766e-05,0.04001331329345703,0.05171465873718262
1431_0.81_0.84.png,34.22215270996094,34.231658935546875,0.0095062255859375,0.9969817996025085,0.9969868659973145,5.066394805908203e-06,0.04033350944519043,0.04970717430114746
1434_0.83_1.44.png,40.576419830322266,40.60983657836914,0.033416748046875,0.9934436082839966,0.9936563372612,0.00021272897720336914,0.03955864906311035,0.04936051368713379
1436_0.66_1.76.png,40.240570068359375,40.269412994384766,0.028842926025390625,0.9922942519187927,0.992414116859436,0.00011986494064331055,0.03919339179992676,0.048955440521240234
1437_0.74_1.01.png,32.81755065917969,32.829769134521484,0.012218475341796875,0.9962003231048584,0.9961961507797241,-4.172325134277344e-06,0.03917860984802246,0.04918551445007324
1441_0.58_1.73.png,35.27217102050781,35.1148796081543,-0.15729141235351562,0.9943310618400574,0.9942290782928467,-0.00010198354721069336,0.03952193260192871,0.04892921447753906
1442_0.62_0.81.png,37.908058166503906,37.734188079833984,-0.17387008666992188,0.9973432421684265,0.9972593784332275,-8.386373519897461e-05,0.03957772254943848,0.04820394515991211
1444_0.58_1.95.png,33.59641647338867,33.452857971191406,-0.14355850219726562,0.9922832250595093,0.9921659231185913,-0.00011730194091796875,0.03830909729003906,0.049104928970336914
1447_0.8_1.55.png,34.952484130859375,34.96241760253906,0.0099334716796875,0.9965839385986328,0.9965732097625732,-1.0728836059570312e-05,0.03918623924255371,0.05083060264587402
1463_1.0_1.22.png,34.62345504760742,34.729068756103516,0.10561370849609375,0.9955564737319946,0.995597779750824,4.13060188293457e-05,0.039829254150390625,0.049132347106933594
1468_0.81_0.54.png,42.443050384521484,42.5640869140625,0.12103652954101562,0.9981842041015625,0.9982337355613708,4.953145980834961e-05,0.03951311111450195,0.04732084274291992
146_0.96_1.51.png,31.695621490478516,31.662994384765625,-0.032627105712890625,0.9939911365509033,0.9939556121826172,-3.552436828613281e-05,0.03870058059692383,0.04886746406555176
1482_0.59_1.05.png,39.571929931640625,39.5253791809082,-0.046550750732421875,0.9980737566947937,0.9981145858764648,4.082918167114258e-05,0.03839468955993652,0.04802966117858887
1484_0.75_0.81.png,40.13551330566406,40.172115325927734,0.036602020263671875,0.9983579516410828,0.9983782172203064,2.0265579223632812e-05,0.04060196876525879,0.047174930572509766
1486_0.98_1.1.png,35.834434509277344,35.708824157714844,-0.1256103515625,0.9968740940093994,0.996851921081543,-2.2172927856445312e-05,0.0407562255859375,0.04911088943481445
1487_0.99_1.08.png,36.6466178894043,36.55592346191406,-0.09069442749023438,0.9968575835227966,0.9968241453170776,-3.343820571899414e-05,0.040607452392578125,0.04639935493469238
1505_0.8_0.86.png,41.858062744140625,41.868568420410156,0.01050567626953125,0.9972703456878662,0.9972497820854187,-2.0563602447509766e-05,0.08700919151306152,0.06630516052246094
1507_0.87_0.95.png,40.50886154174805,40.489051818847656,-0.019809722900390625,0.9962627291679382,0.9962342977523804,-2.8431415557861328e-05,0.04114103317260742,0.055078744888305664
1510_0.72_1.09.png,41.84591293334961,41.816558837890625,-0.029354095458984375,0.9975520372390747,0.9975477457046509,-4.291534423828125e-06,0.04169273376464844,0.05391240119934082
1551_0.97_1.18.png,42.26652145385742,42.264129638671875,-0.002391815185546875,0.9960426688194275,0.9960458278656006,3.159046173095703e-06,0.04154372215270996,0.06724309921264648
1563_0.95_1.85.png,36.85543441772461,36.93791198730469,0.08247756958007812,0.9904093742370605,0.9904269576072693,1.7583370208740234e-05,0.04134964942932129,0.05149340629577637
1564_0.56_1.56.png,41.56782531738281,41.50503158569336,-0.06279373168945312,0.9963763952255249,0.9963668584823608,-9.5367431640625e-06,0.04066634178161621,0.0517888069152832
157_0.81_1.26.png,34.80249786376953,34.742427825927734,-0.060070037841796875,0.994553804397583,0.9945053458213806,-4.845857620239258e-05,0.06364250183105469,0.04710078239440918
1587_0.73_1.54.png,38.57203674316406,38.607757568359375,0.0357208251953125,0.9944166541099548,0.9944609999656677,4.4345855712890625e-05,0.056960105895996094,0.061171770095825195
1588_0.93_1.69.png,35.41803741455078,35.43611145019531,0.01807403564453125,0.9896532297134399,0.9897143244743347,6.109476089477539e-05,0.038755178451538086,0.05994415283203125
158_0.56_1.42.png,33.95351791381836,33.98154830932617,0.0280303955078125,0.9941314458847046,0.9941625595092773,3.1113624572753906e-05,0.03808426856994629,0.05128669738769531
1590_0.78_0.63.png,44.408016204833984,44.46623229980469,0.058216094970703125,0.9983247518539429,0.9983266592025757,1.9073486328125e-06,0.039507389068603516,0.05379033088684082
1594_0.71_0.5.png,40.607547760009766,40.811378479003906,0.20383071899414062,0.9973430633544922,0.9973713159561157,2.8252601623535156e-05,0.03941965103149414,0.0529329776763916
1603_0.54_0.74.png,48.560813903808594,48.502559661865234,-0.058254241943359375,0.9986407160758972,0.9986332654953003,-7.450580596923828e-06,0.03973865509033203,0.05187273025512695
1605_1.0_1.37.png,39.728694915771484,39.75078201293945,0.02208709716796875,0.9938251376152039,0.9938151240348816,-1.0013580322265625e-05,0.040701866149902344,0.052785634994506836
1611_0.9_1.98.png,37.499610900878906,37.468570709228516,-0.031040191650390625,0.9915858507156372,0.9915950298309326,9.179115295410156e-06,0.0393528938293457,0.05363202095031738
1614_0.81_0.78.png,41.43029022216797,41.18856430053711,-0.24172592163085938,0.9976770877838135,0.9976693987846375,-7.68899917602539e-06,0.03917288780212402,0.07210612297058105
1623_0.78_1.81.png,42.85820770263672,42.802757263183594,-0.055450439453125,0.9920855760574341,0.9920473098754883,-3.826618194580078e-05,0.03907132148742676,0.05672168731689453
1626_0.53_1.25.png,46.330989837646484,46.337738037109375,0.006748199462890625,0.9949955940246582,0.9949662089347839,-2.9385089874267578e-05,0.0391085147857666,0.05663323402404785
1628_0.8_1.49.png,44.50684356689453,44.52797317504883,0.021129608154296875,0.9923062324523926,0.9922846555709839,-2.1576881408691406e-05,0.0391843318939209,0.05428028106689453
162_0.75_0.98.png,33.37916946411133,33.17543029785156,-0.20373916625976562,0.9966715574264526,0.9966206550598145,-5.0902366638183594e-05,0.03791666030883789,0.050302743911743164
1638_0.83_1.06.png,44.688636779785156,44.53710174560547,-0.1515350341796875,0.9977846145629883,0.9977782964706421,-6.318092346191406e-06,0.041652679443359375,0.055373191833496094
1643_0.77_0.66.png,44.405357360839844,44.455223083496094,0.04986572265625,0.998701274394989,0.9987053871154785,4.112720489501953e-06,0.03906893730163574,0.05401444435119629
1645_0.87_1.02.png,40.01186752319336,39.914459228515625,-0.09740829467773438,0.9980310201644897,0.9980267882347107,-4.231929779052734e-06,0.04564309120178223,0.05270957946777344
1647_0.89_1.55.png,37.13827133178711,37.08075714111328,-0.057514190673828125,0.9967663288116455,0.9967693090438843,2.9802322387695312e-06,0.04084300994873047,0.051351070404052734
1653_0.9_1.01.png,43.80374526977539,43.841861724853516,0.038116455078125,0.9942009449005127,0.9941439628601074,-5.698204040527344e-05,0.04531383514404297,0.05365896224975586
1655_0.54_1.38.png,45.843143463134766,45.76066589355469,-0.08247756958007812,0.9953655004501343,0.9953485727310181,-1.6927719116210938e-05,0.040343284606933594,0.053835153579711914
166_0.58_1.66.png,37.84371566772461,37.80686950683594,-0.036846160888671875,0.9972848892211914,0.9972697496414185,-1.5139579772949219e-05,0.048485755920410156,0.04831743240356445
1672_0.86_1.68.png,37.397159576416016,37.262386322021484,-0.13477325439453125,0.9939440488815308,0.9938855171203613,-5.8531761169433594e-05,0.040284156799316406,0.05180025100708008
1678_0.95_0.64.png,40.91046142578125,40.921749114990234,0.011287689208984375,0.9980447292327881,0.9980458617210388,1.1324882507324219e-06,0.04110884666442871,0.0514371395111084
1680_0.79_1.69.png,38.18947219848633,38.042415618896484,-0.14705657958984375,0.9964043498039246,0.9963797330856323,-2.4616718292236328e-05,0.040968894958496094,0.05130410194396973
1681_0.98_1.69.png,34.340145111083984,34.25341033935547,-0.08673477172851562,0.9938521385192871,0.9938206076622009,-3.153085708618164e-05,0.041094303131103516,0.052110910415649414
1684_0.61_1.24.png,40.037628173828125,40.023719787597656,-0.01390838623046875,0.9980568885803223,0.9980539679527283,-2.9206275939941406e-06,0.040741682052612305,0.05409121513366699
1685_0.79_1.99.png,37.07921600341797,37.00265884399414,-0.07655715942382812,0.9951170682907104,0.9951134920120239,-3.5762786865234375e-06,0.04487347602844238,0.05578136444091797
1688_0.94_1.37.png,35.647247314453125,35.63749694824219,-0.0097503662109375,0.9954133033752441,0.9954127073287964,-5.960464477539062e-07,0.040460824966430664,0.052069664001464844
1693_0.51_1.03.png,45.102027893066406,45.00669479370117,-0.09533309936523438,0.9987367391586304,0.998729944229126,-6.794929504394531e-06,0.03792214393615723,0.047136783599853516
1697_0.87_1.23.png,40.8287467956543,40.80693817138672,-0.021808624267578125,0.9966338872909546,0.9966287016868591,-5.185604095458984e-06,0.03817558288574219,0.04415106773376465
1702_0.69_0.67.png,45.464256286621094,45.422000885009766,-0.042255401611328125,0.9989301562309265,0.9989305734634399,4.172325134277344e-07,0.04156613349914551,0.04563450813293457
1712_0.9_0.74.png,43.077735900878906,43.06855773925781,-0.00917816162109375,0.9983038306236267,0.9983019828796387,-1.8477439880371094e-06,0.041518449783325195,0.04715108871459961
1718_0.92_1.01.png,39.82133102416992,39.84192657470703,0.020595550537109375,0.9971674680709839,0.9971667528152466,-7.152557373046875e-07,0.04154801368713379,0.04703021049499512
1726_0.54_0.7.png,45.238590240478516,45.209991455078125,-0.028598785400390625,0.9987691640853882,0.9987732768058777,4.112720489501953e-06,0.04322695732116699,0.047089338302612305
1729_0.85_0.57.png,46.273719787597656,46.28793716430664,0.014217376708984375,0.9988396167755127,0.9988393187522888,-2.980232238769531e-07,0.04287862777709961,0.04443836212158203
1731_0.84_1.3.png,42.690338134765625,42.68896484375,-0.001373291015625,0.9978677034378052,0.9978693723678589,1.6689300537109375e-06,0.04305267333984375,0.04491066932678223
1732_0.87_0.59.png,45.73408126831055,45.74082946777344,0.006748199462890625,0.9986998438835144,0.99869704246521,-2.8014183044433594e-06,0.04295849800109863,0.048934221267700195
1735_0.72_0.9.png,42.08435821533203,41.952674865722656,-0.131683349609375,0.9973186254501343,0.9973058700561523,-1.2755393981933594e-05,0.04234647750854492,0.04459023475646973
1737_0.98_0.6.png,39.00737380981445,39.00376892089844,-0.003604888916015625,0.9955449104309082,0.9955430030822754,-1.9073486328125e-06,0.05570387840270996,0.04438066482543945
1742_0.9_1.59.png,42.82362365722656,42.7586669921875,-0.0649566650390625,0.9972827434539795,0.9972593188285828,-2.3424625396728516e-05,0.04134321212768555,0.04520750045776367
1747_0.63_1.37.png,44.51401138305664,44.499507904052734,-0.01450347900390625,0.9985620975494385,0.9985600709915161,-2.0265579223632812e-06,0.0408329963684082,0.04512929916381836
1749_0.73_1.97.png,35.90977096557617,35.82908248901367,-0.0806884765625,0.9954456090927124,0.995421290397644,-2.4318695068359375e-05,0.03979349136352539,0.04529881477355957
1750_0.82_1.35.png,36.407962799072266,36.357784271240234,-0.05017852783203125,0.9964150786399841,0.99640291929245,-1.2159347534179688e-05,0.03967785835266113,0.04696011543273926
1752_0.83_1.89.png,33.9433479309082,33.909420013427734,-0.03392791748046875,0.993910014629364,0.9939097166061401,-2.980232238769531e-07,0.03977775573730469,0.04476308822631836
1753_0.96_1.66.png,38.762107849121094,38.779701232910156,0.0175933837890625,0.9957391619682312,0.9957415461540222,2.384185791015625e-06,0.04884481430053711,0.04389667510986328
1758_0.81_1.38.png,42.313419342041016,42.32908630371094,0.015666961669921875,0.9974271655082703,0.9974280595779419,8.940696716308594e-07,0.04172658920288086,0.04842257499694824
1762_0.95_0.95.png,36.52389907836914,36.55960464477539,0.03570556640625,0.9955388903617859,0.9955431818962097,4.291534423828125e-06,0.05968904495239258,0.04754781723022461
