name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f0_final_time_sec
1207_0.7_1.43.png,38.6755256652832,38.72443771362305,0.04891204833984375,0.9980730414390564,0.9980707168579102,-2.3245811462402344e-06,0.03567361831665039,0.03288125991821289
1216_0.65_1.09.png,32.95298767089844,32.655548095703125,-0.2974395751953125,0.9972308874130249,0.997132420539856,-9.846687316894531e-05,0.03406882286071777,0.02741265296936035
1217_0.82_0.83.png,35.31479263305664,35.51656723022461,0.20177459716796875,0.9967960715293884,0.9968187212944031,2.2649765014648438e-05,0.053189754486083984,0.02932572364807129
1220_0.82_1.9.png,31.075651168823242,31.199913024902344,0.12426185607910156,0.9884931445121765,0.9883935451507568,-9.959936141967773e-05,0.032729148864746094,0.029622554779052734
1226_0.82_0.78.png,37.41977310180664,37.15733337402344,-0.2624397277832031,0.9980792999267578,0.9980075359344482,-7.176399230957031e-05,0.03177189826965332,0.057967424392700195
1232_0.77_0.99.png,36.072689056396484,36.48544692993164,0.41275787353515625,0.9977093935012817,0.9977777004241943,6.830692291259766e-05,0.033547401428222656,0.054193973541259766
1233_0.54_0.63.png,37.33698654174805,37.26975631713867,-0.067230224609375,0.9981060028076172,0.9981310367584229,2.5033950805664062e-05,0.03317117691040039,0.0414738655090332
1246_0.62_2.0.png,33.35686111450195,33.464141845703125,0.10728073120117188,0.9931806921958923,0.9932211637496948,4.0471553802490234e-05,0.034282684326171875,0.039261579513549805
1267_0.75_1.55.png,36.55731964111328,37.030418395996094,0.4730987548828125,0.9962044954299927,0.9963394999504089,0.00013500452041625977,0.033434391021728516,0.04067850112915039
1270_0.74_1.52.png,35.331748962402344,35.316776275634766,-0.014972686767578125,0.9945181608200073,0.9945483207702637,3.0159950256347656e-05,0.04100465774536133,0.04376673698425293
1275_0.54_1.73.png,33.21113967895508,33.54328536987305,0.33214569091796875,0.9961189031600952,0.9961715936660767,5.269050598144531e-05,0.029693603515625,0.048026084899902344
1284_0.58_1.58.png,32.44124984741211,32.652992248535156,0.21174240112304688,0.9961800575256348,0.9961711168289185,-8.940696716308594e-06,0.0334315299987793,0.030898094177246094
1290_0.95_1.76.png,32.739837646484375,33.088401794433594,0.34856414794921875,0.9931938648223877,0.9932536482810974,5.97834587097168e-05,0.03457760810852051,0.027483224868774414
12_0.9_1.75.png,37.88743591308594,37.959651947021484,0.07221603393554688,0.9971697330474854,0.9970922470092773,-7.748603820800781e-05,0.0599367618560791,0.02756190299987793
1307_0.92_1.87.png,35.05518341064453,34.782325744628906,-0.272857666015625,0.9928205013275146,0.9925968050956726,-0.00022369623184204102,0.05110430717468262,0.02988123893737793
1310_0.53_1.28.png,39.202571868896484,39.53858184814453,0.3360099792480469,0.997201144695282,0.9972313642501831,3.0219554901123047e-05,0.032073020935058594,0.03077411651611328
1323_0.89_0.88.png,37.61430358886719,37.5555305480957,-0.058773040771484375,0.9974702596664429,0.9973782896995544,-9.196996688842773e-05,0.0318448543548584,0.05002546310424805
1324_0.55_1.43.png,36.889705657958984,36.92430114746094,0.034595489501953125,0.9967397451400757,0.99669349193573,-4.6253204345703125e-05,0.03279709815979004,0.0359494686126709
1333_0.79_1.62.png,33.56541442871094,33.79303741455078,0.22762298583984375,0.9950194358825684,0.9951488375663757,0.00012940168380737305,0.05096769332885742,0.0411529541015625
1338_0.83_1.25.png,38.03337097167969,38.10269546508789,0.06932449340820312,0.9966896772384644,0.9966521263122559,-3.7550926208496094e-05,0.044486045837402344,0.04189467430114746
1339_0.65_1.47.png,38.49955749511719,38.64250946044922,0.14295196533203125,0.9969046115875244,0.9968820810317993,-2.2530555725097656e-05,0.0361788272857666,0.0363004207611084
133_0.75_1.91.png,31.755535125732422,31.763402938842773,0.007867813110351562,0.9892853498458862,0.9891297817230225,-0.00015556812286376953,0.03118896484375,0.03319573402404785
1348_0.85_0.74.png,33.60050964355469,33.944313049316406,0.34380340576171875,0.997058093547821,0.9971092939376831,5.120038986206055e-05,0.03069448471069336,0.06553959846496582
1349_0.94_1.22.png,30.660869598388672,30.70604133605957,0.04517173767089844,0.9923540949821472,0.9923992156982422,4.51207160949707e-05,0.03351950645446777,0.0400235652923584
1354_0.79_1.67.png,33.46846008300781,33.60245895385742,0.13399887084960938,0.985458493232727,0.9853878021240234,-7.069110870361328e-05,0.030784130096435547,0.03827357292175293
1357_0.64_1.26.png,38.310325622558594,38.308929443359375,-0.00139617919921875,0.9964984655380249,0.9964957237243652,-2.7418136596679688e-06,0.03157639503479004,0.0537569522857666
1359_0.92_1.46.png,35.44142532348633,35.52130126953125,0.07987594604492188,0.992495059967041,0.9924817085266113,-1.33514404296875e-05,0.03365969657897949,0.05433368682861328
135_0.95_0.78.png,34.04414367675781,33.985294342041016,-0.058849334716796875,0.9926362037658691,0.9924173355102539,-0.00021886825561523438,0.032561540603637695,0.043074846267700195
1376_0.65_1.6.png,40.27091979980469,40.387630462646484,0.11671066284179688,0.9958269000053406,0.9958001971244812,-2.6702880859375e-05,0.03433585166931152,0.03697466850280762
1381_0.96_0.82.png,37.305946350097656,37.46118927001953,0.155242919921875,0.999010443687439,0.9990286827087402,1.823902130126953e-05,0.03562474250793457,0.036428213119506836
1383_0.75_0.81.png,40.583396911621094,40.814208984375,0.23081207275390625,0.9992989301681519,0.999300479888916,1.5497207641601562e-06,0.03284192085266113,0.036638498306274414
1392_0.87_0.83.png,39.33662796020508,39.518733978271484,0.18210601806640625,0.9980373382568359,0.998055636882782,1.8298625946044922e-05,0.03279900550842285,0.04992389678955078
1395_0.71_1.8.png,34.81275939941406,35.033538818359375,0.2207794189453125,0.9959980845451355,0.9960138201713562,1.5735626220703125e-05,0.026779890060424805,0.03541374206542969
1397_0.94_0.79.png,36.07341003417969,36.330963134765625,0.2575531005859375,0.9973644018173218,0.9973630309104919,-1.3709068298339844e-06,0.033025264739990234,0.03282976150512695
1399_0.81_0.95.png,34.9556999206543,35.271240234375,0.3155403137207031,0.9970625638961792,0.9970659017562866,3.337860107421875e-06,0.03150606155395508,0.030025243759155273
1401_0.77_1.54.png,32.02141571044922,32.35981369018555,0.3383979797363281,0.9951860308647156,0.9952327609062195,4.673004150390625e-05,0.03115248680114746,0.02880573272705078
140_0.99_1.0.png,39.43457794189453,39.521785736083984,0.08720779418945312,0.9981309175491333,0.998151421546936,2.0503997802734375e-05,0.032366275787353516,0.03573036193847656
1416_0.95_1.15.png,39.35450744628906,39.332664489746094,-0.02184295654296875,0.9975528717041016,0.9975048899650574,-4.798173904418945e-05,0.043009281158447266,0.04141998291015625
1417_0.88_0.75.png,32.46892547607422,32.51897048950195,0.050045013427734375,0.9964841604232788,0.9965351819992065,5.1021575927734375e-05,0.03799700736999512,0.03611922264099121
1418_0.79_1.51.png,33.129337310791016,33.163917541503906,0.034580230712890625,0.9956027865409851,0.9956294894218445,2.6702880859375e-05,0.03166341781616211,0.044664621353149414
1423_0.68_1.59.png,32.80402374267578,32.7701416015625,-0.03388214111328125,0.9951345324516296,0.9950833320617676,-5.120038986206055e-05,0.04671454429626465,0.030547380447387695
1425_0.84_1.75.png,34.869720458984375,34.89954376220703,0.02982330322265625,0.9970576167106628,0.99699866771698,-5.894899368286133e-05,0.03210163116455078,0.02988290786743164
1428_0.86_1.18.png,36.46622085571289,36.35725784301758,-0.1089630126953125,0.9982047080993652,0.9981594085693359,-4.5299530029296875e-05,0.033661603927612305,0.03760194778442383
1431_0.81_0.84.png,34.22215270996094,34.105438232421875,-0.1167144775390625,0.9969817996025085,0.9969078898429871,-7.390975952148438e-05,0.03805828094482422,0.029004335403442383
1434_0.83_1.44.png,40.576419830322266,40.579864501953125,0.003444671630859375,0.9934436082839966,0.9931631088256836,-0.0002804994583129883,0.03146028518676758,0.028734445571899414
1436_0.66_1.76.png,40.240570068359375,40.344024658203125,0.10345458984375,0.9922942519187927,0.9920783042907715,-0.00021594762802124023,0.03388071060180664,0.027152299880981445
1437_0.74_1.01.png,32.81755065917969,32.99177551269531,0.174224853515625,0.9962003231048584,0.9962847232818604,8.440017700195312e-05,0.03386044502258301,0.0355381965637207
1441_0.58_1.73.png,35.27217102050781,35.08205795288086,-0.19011306762695312,0.9943310618400574,0.9942994117736816,-3.165006637573242e-05,0.04380393028259277,0.031136512756347656
1442_0.62_0.81.png,37.908058166503906,37.67813491821289,-0.22992324829101562,0.9973432421684265,0.9972891807556152,-5.40614128112793e-05,0.034232139587402344,0.0287015438079834
1444_0.58_1.95.png,33.59641647338867,33.45466995239258,-0.14174652099609375,0.9922832250595093,0.99224853515625,-3.4689903259277344e-05,0.03442955017089844,0.027863264083862305
1447_0.8_1.55.png,34.952484130859375,35.13194274902344,0.1794586181640625,0.9965839385986328,0.9965757727622986,-8.165836334228516e-06,0.03322267532348633,0.030822277069091797
1463_1.0_1.22.png,34.62345504760742,34.72905349731445,0.10559844970703125,0.9955564737319946,0.9955569505691528,4.76837158203125e-07,0.035210371017456055,0.03413796424865723
1468_0.81_0.54.png,42.443050384521484,42.381004333496094,-0.062046051025390625,0.9981842041015625,0.9982657432556152,8.153915405273438e-05,0.04024386405944824,0.03351783752441406
146_0.96_1.51.png,31.695621490478516,31.678924560546875,-0.016696929931640625,0.9939911365509033,0.9939524531364441,-3.8683414459228516e-05,0.033139705657958984,0.038134098052978516
1482_0.59_1.05.png,39.571929931640625,39.16925811767578,-0.40267181396484375,0.9980737566947937,0.9980123043060303,-6.145238876342773e-05,0.032146453857421875,0.038083791732788086
1484_0.75_0.81.png,40.13551330566406,39.733516693115234,-0.4019966125488281,0.9983579516410828,0.998299777507782,-5.817413330078125e-05,0.031090497970581055,0.030981063842773438
1486_0.98_1.1.png,35.834434509277344,35.95231246948242,0.11787796020507812,0.9968740940093994,0.9969534873962402,7.939338684082031e-05,0.03078007698059082,0.03289794921875
1487_0.99_1.08.png,36.6466178894043,36.76587677001953,0.11925888061523438,0.9968575835227966,0.9969283938407898,7.081031799316406e-05,0.05481863021850586,0.035865068435668945
1505_0.8_0.86.png,41.858062744140625,42.40497589111328,0.5469131469726562,0.9972703456878662,0.9973856210708618,0.00011527538299560547,0.06975555419921875,0.03885078430175781
1507_0.87_0.95.png,40.50886154174805,40.882301330566406,0.3734397888183594,0.9962627291679382,0.9963973760604858,0.00013464689254760742,0.034915924072265625,0.031885623931884766
1510_0.72_1.09.png,41.84591293334961,41.87864303588867,0.0327301025390625,0.9975520372390747,0.9975639581680298,1.1920928955078125e-05,0.03563094139099121,0.03200221061706543
1551_0.97_1.18.png,42.26652145385742,42.23678207397461,-0.0297393798828125,0.9960426688194275,0.9960317015647888,-1.0967254638671875e-05,0.03311967849731445,0.03302764892578125
1563_0.95_1.85.png,36.85543441772461,36.977378845214844,0.12194442749023438,0.9904093742370605,0.990390956401825,-1.8417835235595703e-05,0.038030385971069336,0.032523393630981445
1564_0.56_1.56.png,41.56782531738281,41.672393798828125,0.1045684814453125,0.9963763952255249,0.9963916540145874,1.52587890625e-05,0.03699755668640137,0.04347729682922363
157_0.81_1.26.png,34.80249786376953,34.96839141845703,0.1658935546875,0.994553804397583,0.9945296049118042,-2.4199485778808594e-05,0.032898902893066406,0.030902385711669922
1587_0.73_1.54.png,38.57203674316406,38.7412223815918,0.16918563842773438,0.9944166541099548,0.9945217967033386,0.00010514259338378906,0.038185834884643555,0.03698301315307617
1588_0.93_1.69.png,35.41803741455078,35.544254302978516,0.12621688842773438,0.9896532297134399,0.9897531270980835,9.989738464355469e-05,0.039704322814941406,0.04683685302734375
158_0.56_1.42.png,33.95351791381836,34.08562469482422,0.13210678100585938,0.9941314458847046,0.9940977096557617,-3.3736228942871094e-05,0.032840728759765625,0.032228946685791016
1590_0.78_0.63.png,44.408016204833984,43.91368103027344,-0.4943351745605469,0.9983247518539429,0.9982835650444031,-4.118680953979492e-05,0.03702855110168457,0.03391861915588379
1594_0.71_0.5.png,40.607547760009766,40.24324417114258,-0.3643035888671875,0.9973430633544922,0.9972705841064453,-7.2479248046875e-05,0.03641462326049805,0.04985952377319336
1603_0.54_0.74.png,48.560813903808594,49.038047790527344,0.47723388671875,0.9986407160758972,0.998832643032074,0.0001919269561767578,0.03603100776672363,0.03394794464111328
1605_1.0_1.37.png,39.728694915771484,39.7623291015625,0.033634185791015625,0.9938251376152039,0.9937305450439453,-9.459257125854492e-05,0.03563642501831055,0.03196597099304199
1611_0.9_1.98.png,37.499610900878906,37.656925201416016,0.15731430053710938,0.9915858507156372,0.9915778040885925,-8.046627044677734e-06,0.0373380184173584,0.03644514083862305
1614_0.81_0.78.png,41.43029022216797,42.48455810546875,1.0542678833007812,0.9976770877838135,0.9976866245269775,9.5367431640625e-06,0.036402225494384766,0.04611492156982422
1623_0.78_1.81.png,42.85820770263672,43.01353454589844,0.15532684326171875,0.9920855760574341,0.9920040369033813,-8.153915405273438e-05,0.034453392028808594,0.03734612464904785
1626_0.53_1.25.png,46.330989837646484,45.338932037353516,-0.9920578002929688,0.9949955940246582,0.994320273399353,-0.0006753206253051758,0.04316997528076172,0.04829907417297363
1628_0.8_1.49.png,44.50684356689453,44.48252868652344,-0.02431488037109375,0.9923062324523926,0.992027759552002,-0.000278472900390625,0.03676152229309082,0.03392195701599121
162_0.75_0.98.png,33.37916946411133,33.612606048583984,0.23343658447265625,0.9966715574264526,0.9967310428619385,5.9485435485839844e-05,0.035019874572753906,0.031162500381469727
1638_0.83_1.06.png,44.688636779785156,45.019989013671875,0.33135223388671875,0.9977846145629883,0.997809886932373,2.5272369384765625e-05,0.035703420639038086,0.03714275360107422
1643_0.77_0.66.png,44.405357360839844,45.3572883605957,0.9519309997558594,0.998701274394989,0.9987168312072754,1.5556812286376953e-05,0.03441762924194336,0.07548189163208008
1645_0.87_1.02.png,40.01186752319336,40.318199157714844,0.3063316345214844,0.9980310201644897,0.9980517625808716,2.0742416381835938e-05,0.041525840759277344,0.046833038330078125
1647_0.89_1.55.png,37.13827133178711,37.54459762573242,0.4063262939453125,0.9967663288116455,0.9968149662017822,4.863739013671875e-05,0.037778377532958984,0.06873178482055664
1653_0.9_1.01.png,43.80374526977539,43.895843505859375,0.09209823608398438,0.9942009449005127,0.9938532114028931,-0.0003477334976196289,0.0361177921295166,0.05647540092468262
1655_0.54_1.38.png,45.843143463134766,45.44525146484375,-0.3978919982910156,0.9953655004501343,0.9948595762252808,-0.0005059242248535156,0.03363823890686035,0.033736228942871094
166_0.58_1.66.png,37.84371566772461,37.8022346496582,-0.04148101806640625,0.9972848892211914,0.99725741147995,-2.7477741241455078e-05,0.0320284366607666,0.05364394187927246
1672_0.86_1.68.png,37.397159576416016,37.67012023925781,0.2729606628417969,0.9939440488815308,0.9939956068992615,5.155801773071289e-05,0.03544473648071289,0.034403085708618164
1678_0.95_0.64.png,40.91046142578125,41.00704574584961,0.09658432006835938,0.9980447292327881,0.9980494379997253,4.708766937255859e-06,0.03690910339355469,0.03190803527832031
1680_0.79_1.69.png,38.18947219848633,38.67488479614258,0.48541259765625,0.9964043498039246,0.9964772462844849,7.289648056030273e-05,0.0343782901763916,0.046225547790527344
1681_0.98_1.69.png,34.340145111083984,34.516990661621094,0.17684555053710938,0.9938521385192871,0.9938898086547852,3.7670135498046875e-05,0.034508466720581055,0.046777963638305664
1684_0.61_1.24.png,40.037628173828125,40.357139587402344,0.31951141357421875,0.9980568885803223,0.998069703578949,1.2814998626708984e-05,0.03559136390686035,0.04088592529296875
1685_0.79_1.99.png,37.07921600341797,37.54084777832031,0.46163177490234375,0.9951170682907104,0.9952170848846436,0.00010001659393310547,0.0364232063293457,0.042711496353149414
1688_0.94_1.37.png,35.647247314453125,35.90486145019531,0.2576141357421875,0.9954133033752441,0.9954836368560791,7.033348083496094e-05,0.03547024726867676,0.04878735542297363
1693_0.51_1.03.png,45.102027893066406,44.90749740600586,-0.19453048706054688,0.9987367391586304,0.9987231492996216,-1.3589859008789062e-05,0.03646707534790039,0.04599404335021973
1697_0.87_1.23.png,40.8287467956543,40.87813949584961,0.0493927001953125,0.9966338872909546,0.9966620206832886,2.8133392333984375e-05,0.036341190338134766,0.04259514808654785
1702_0.69_0.67.png,45.464256286621094,45.7513427734375,0.28708648681640625,0.9989301562309265,0.998936116695404,5.9604644775390625e-06,0.037125587463378906,0.04350590705871582
1712_0.9_0.74.png,43.077735900878906,43.13570022583008,0.057964324951171875,0.9983038306236267,0.9983062148094177,2.384185791015625e-06,0.03594017028808594,0.031831979751586914
1718_0.92_1.01.png,39.82133102416992,39.85472106933594,0.033390045166015625,0.9971674680709839,0.9971380233764648,-2.944469451904297e-05,0.03311610221862793,0.03190302848815918
1726_0.54_0.7.png,45.238590240478516,45.10353088378906,-0.13505935668945312,0.9987691640853882,0.9987621307373047,-7.033348083496094e-06,0.0598602294921875,0.04878878593444824
1729_0.85_0.57.png,46.273719787597656,46.113975524902344,-0.1597442626953125,0.9988396167755127,0.9988705515861511,3.0934810638427734e-05,0.0351109504699707,0.05252337455749512
1731_0.84_1.3.png,42.690338134765625,42.499267578125,-0.191070556640625,0.9978677034378052,0.9978742599487305,6.556510925292969e-06,0.03226065635681152,0.05665922164916992
1732_0.87_0.59.png,45.73408126831055,45.60346984863281,-0.13061141967773438,0.9986998438835144,0.9987354278564453,3.55839729309082e-05,0.032297611236572266,0.04514431953430176
1735_0.72_0.9.png,42.08435821533203,42.44499969482422,0.3606414794921875,0.9973186254501343,0.9973522424697876,3.361701965332031e-05,0.03215909004211426,0.0382533073425293
1737_0.98_0.6.png,39.00737380981445,38.878082275390625,-0.12929153442382812,0.9955449104309082,0.995521068572998,-2.384185791015625e-05,0.03581500053405762,0.049516916275024414
1742_0.9_1.59.png,42.82362365722656,42.90895462036133,0.08533096313476562,0.9972827434539795,0.9973223209381104,3.9577484130859375e-05,0.0323333740234375,0.04788827896118164
1747_0.63_1.37.png,44.51401138305664,45.06330871582031,0.5492973327636719,0.9985620975494385,0.9986040592193604,4.1961669921875e-05,0.03564739227294922,0.05328512191772461
1749_0.73_1.97.png,35.90977096557617,36.200504302978516,0.29073333740234375,0.9954456090927124,0.9955198168754578,7.420778274536133e-05,0.05158090591430664,0.03975415229797363
1750_0.82_1.35.png,36.407962799072266,36.55764389038086,0.14968109130859375,0.9964150786399841,0.9964548945426941,3.981590270996094e-05,0.03545665740966797,0.03383064270019531
1752_0.83_1.89.png,33.9433479309082,34.15439987182617,0.21105194091796875,0.993910014629364,0.9939883947372437,7.838010787963867e-05,0.033184051513671875,0.07347226142883301
1753_0.96_1.66.png,38.762107849121094,38.91680908203125,0.15470123291015625,0.9957391619682312,0.9957627058029175,2.3543834686279297e-05,0.03560805320739746,0.033994436264038086
1758_0.81_1.38.png,42.313419342041016,42.34187316894531,0.028453826904296875,0.9974271655082703,0.9974337816238403,6.616115570068359e-06,0.03408527374267578,0.05020332336425781
1762_0.95_0.95.png,36.52389907836914,36.78950500488281,0.2656059265136719,0.9955388903617859,0.9955832362174988,4.4345855712890625e-05,0.03458690643310547,0.04335951805114746
1767_0.55_0.58.png,44.84650421142578,44.368865966796875,-0.47763824462890625,0.9989171028137207,0.9989147186279297,-2.384185791015625e-06,0.04057502746582031,0.03387904167175293
1772_0.62_1.44.png,37.33796310424805,37.51767349243164,0.17971038818359375,0.9976927638053894,0.9977066516876221,1.3887882232666016e-05,0.036359548568725586,0.04507851600646973
