name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalinvert_time_sec
1040_0.78_2.0.png,31.56243133544922,31.531654357910156,-0.0307769775390625,0.9948179721832275,0.9947711825370789,-4.678964614868164e-05,0.03868675231933594,0.049468278884887695
1049_0.97_1.09.png,38.180789947509766,38.18895721435547,0.008167266845703125,0.9960459470748901,0.9960430860519409,-2.86102294921875e-06,0.04005932807922363,0.04718184471130371
104_0.88_1.76.png,31.509904861450195,31.298734664916992,-0.21117019653320312,0.9865877032279968,0.9862226247787476,-0.0003650784492492676,0.03943824768066406,0.047235727310180664
1063_0.51_1.61.png,34.06106948852539,33.842586517333984,-0.21848297119140625,0.9881767630577087,0.9873801469802856,-0.0007966160774230957,0.039209842681884766,0.04769778251647949
1069_0.66_1.4.png,33.770050048828125,33.55791473388672,-0.21213531494140625,0.9889904260635376,0.9883655309677124,-0.0006248950958251953,0.038364410400390625,0.049169063568115234
1072_0.58_0.58.png,38.13917541503906,38.107421875,-0.0317535400390625,0.9959018230438232,0.9958147406578064,-8.70823860168457e-05,0.03864622116088867,0.048865318298339844
1079_0.77_1.21.png,39.780487060546875,39.83564758300781,0.0551605224609375,0.9962639808654785,0.9962278604507446,-3.612041473388672e-05,0.03924560546875,0.05153822898864746
108_0.96_0.98.png,31.495180130004883,31.478404998779297,-0.016775131225585938,0.9948986768722534,0.9948924779891968,-6.198883056640625e-06,0.04027915000915527,0.04580497741699219
1090_0.54_0.58.png,41.2755241394043,41.102874755859375,-0.17264938354492188,0.9981679916381836,0.9981295466423035,-3.844499588012695e-05,0.03753042221069336,0.05073070526123047
1098_0.8_0.51.png,33.103145599365234,33.13135528564453,0.028209686279296875,0.9975003600120544,0.9974826574325562,-1.7702579498291016e-05,0.038277626037597656,0.047191619873046875
1104_0.89_1.59.png,25.45185089111328,25.53946304321289,0.08761215209960938,0.9866368174552917,0.9866670370101929,3.0219554901123047e-05,0.03791666030883789,0.05247783660888672
1108_0.58_1.2.png,36.34623336791992,36.28940963745117,-0.05682373046875,0.9981435537338257,0.9981060028076172,-3.7550926208496094e-05,0.03937816619873047,0.048606157302856445
1116_0.63_1.62.png,34.57939529418945,34.67277145385742,0.09337615966796875,0.987280011177063,0.987052321434021,-0.0002276897430419922,0.0396723747253418,0.048137664794921875
1121_0.88_0.92.png,38.20148468017578,38.16290283203125,-0.03858184814453125,0.996673583984375,0.9966497421264648,-2.384185791015625e-05,0.041149139404296875,0.0473940372467041
1124_0.74_1.17.png,39.13054656982422,39.271663665771484,0.14111709594726562,0.9967503547668457,0.9967398047447205,-1.055002212524414e-05,0.04019427299499512,0.048795223236083984
1125_0.72_1.76.png,36.610355377197266,36.852325439453125,0.24197006225585938,0.9959055781364441,0.9959932565689087,8.767843246459961e-05,0.04022645950317383,0.05181407928466797
1126_0.73_0.82.png,40.227272033691406,40.16838836669922,-0.0588836669921875,0.9982460737228394,0.9982645511627197,1.8477439880371094e-05,0.040860652923583984,0.04709172248840332
1127_0.91_0.61.png,39.068389892578125,39.04851150512695,-0.019878387451171875,0.9978559017181396,0.9978808164596558,2.491474151611328e-05,0.040200233459472656,0.04861140251159668
1133_0.68_1.41.png,32.86006164550781,32.884620666503906,0.02455902099609375,0.9953678846359253,0.9953869581222534,1.9073486328125e-05,0.041460514068603516,0.04877281188964844
1134_0.69_1.2.png,32.35954666137695,32.42677307128906,0.06722640991210938,0.9958474040031433,0.995876669883728,2.9265880584716797e-05,0.03984236717224121,0.04855918884277344
1139_0.58_1.05.png,39.83842849731445,40.23588562011719,0.3974571228027344,0.9988743662834167,0.9988887310028076,1.436471939086914e-05,0.0402982234954834,0.04588055610656738
113_0.65_1.81.png,33.20071029663086,32.992347717285156,-0.20836257934570312,0.9922611713409424,0.9919053912162781,-0.00035578012466430664,0.038869619369506836,0.047666311264038086
1147_0.56_1.1.png,34.27967834472656,34.145729064941406,-0.13394927978515625,0.996543288230896,0.9964532852172852,-9.000301361083984e-05,0.04254317283630371,0.04605269432067871
1152_0.65_1.76.png,38.137027740478516,38.37049102783203,0.23346328735351562,0.9970953464508057,0.9971179962158203,2.2649765014648438e-05,0.04050922393798828,0.05025601387023926
1154_0.96_0.62.png,44.20047378540039,44.18730926513672,-0.013164520263671875,0.9984275102615356,0.9984257221221924,-1.7881393432617188e-06,0.03978419303894043,0.05012655258178711
1155_0.63_1.27.png,40.348236083984375,40.63797378540039,0.2897377014160156,0.9968447685241699,0.9969261884689331,8.14199447631836e-05,0.046959877014160156,0.05199623107910156
1157_0.56_1.98.png,39.585540771484375,40.127750396728516,0.5422096252441406,0.9974614977836609,0.9974777698516846,1.627206802368164e-05,0.04065752029418945,0.05120849609375
1163_0.95_1.89.png,34.35691452026367,34.19516372680664,-0.16175079345703125,0.9819573760032654,0.9807750582695007,-0.0011823177337646484,0.03911399841308594,0.04857945442199707
1164_0.79_1.96.png,36.149314880371094,35.743587493896484,-0.4057273864746094,0.9863123893737793,0.9852299094200134,-0.0010824799537658691,0.05964994430541992,0.04955315589904785
1167_0.95_0.68.png,35.82524871826172,35.93581771850586,0.11056900024414062,0.9972512722015381,0.9972751140594482,2.384185791015625e-05,0.0595705509185791,0.05000662803649902
1174_0.74_1.33.png,34.84700012207031,34.7174186706543,-0.12958145141601562,0.9949582815170288,0.9948080778121948,-0.00015020370483398438,0.05825066566467285,0.05006289482116699
1178_0.68_0.85.png,37.373138427734375,37.420188903808594,0.04705047607421875,0.9981433153152466,0.9980899691581726,-5.334615707397461e-05,0.041324615478515625,0.04878854751586914
1182_0.63_1.77.png,38.46846389770508,38.49730682373047,0.028842926025390625,0.9960693120956421,0.9960932731628418,2.396106719970703e-05,0.04140734672546387,0.050650835037231445
118_0.72_0.71.png,40.058067321777344,40.01283645629883,-0.045230865478515625,0.9977943897247314,0.9978029131889343,8.52346420288086e-06,0.03999757766723633,0.05036616325378418
1195_0.65_1.61.png,36.59798812866211,36.3975830078125,-0.20040512084960938,0.9968791007995605,0.9968513250350952,-2.777576446533203e-05,0.04021501541137695,0.05043649673461914
1199_0.86_0.65.png,32.44545364379883,32.535430908203125,0.08997726440429688,0.9976421594619751,0.9976653456687927,2.3186206817626953e-05,0.04026627540588379,0.0519254207611084
1207_0.7_1.43.png,38.6755256652832,38.68603515625,0.010509490966796875,0.9980730414390564,0.9980596303939819,-1.341104507446289e-05,0.040061235427856445,0.049105167388916016
1216_0.65_1.09.png,32.95298767089844,32.75697326660156,-0.196014404296875,0.9972308874130249,0.9972202181816101,-1.0669231414794922e-05,0.039846181869506836,0.04762864112854004
1217_0.82_0.83.png,35.31479263305664,35.32416915893555,0.00937652587890625,0.9967960715293884,0.9967825412750244,-1.3530254364013672e-05,0.041322946548461914,0.04733395576477051
1220_0.82_1.9.png,31.075651168823242,31.10546875,0.029817581176757812,0.9884931445121765,0.988315761089325,-0.0001773834228515625,0.041234493255615234,0.047036170959472656
1226_0.82_0.78.png,37.41977310180664,37.30033874511719,-0.11943435668945312,0.9980792999267578,0.9980438947677612,-3.540515899658203e-05,0.04073309898376465,0.04697465896606445
1232_0.77_0.99.png,36.072689056396484,35.60136413574219,-0.4713249206542969,0.9977093935012817,0.997623085975647,-8.630752563476562e-05,0.04178881645202637,0.04723715782165527
1233_0.54_0.63.png,37.33698654174805,37.191566467285156,-0.14542007446289062,0.9981060028076172,0.9981498122215271,4.380941390991211e-05,0.04123663902282715,0.047713279724121094
1246_0.62_2.0.png,33.35686111450195,33.48992156982422,0.13306045532226562,0.9931806921958923,0.9932436347007751,6.29425048828125e-05,0.04033946990966797,0.04759526252746582
1267_0.75_1.55.png,36.55731964111328,37.09060287475586,0.5332832336425781,0.9962044954299927,0.9962587356567383,5.424022674560547e-05,0.04258394241333008,0.04991865158081055
1270_0.74_1.52.png,35.331748962402344,35.227256774902344,-0.1044921875,0.9945181608200073,0.9944508075714111,-6.73532485961914e-05,0.040839433670043945,0.05030965805053711
1275_0.54_1.73.png,33.21113967895508,33.283172607421875,0.07203292846679688,0.9961189031600952,0.9961127638816833,-6.139278411865234e-06,0.04035782814025879,0.047638654708862305
1284_0.58_1.58.png,32.44124984741211,32.76805114746094,0.3268013000488281,0.9961800575256348,0.9962164759635925,3.641843795776367e-05,0.04000711441040039,0.05137801170349121
1290_0.95_1.76.png,32.739837646484375,32.8843994140625,0.144561767578125,0.9931938648223877,0.9932050704956055,1.1205673217773438e-05,0.04007363319396973,0.04925417900085449
12_0.9_1.75.png,37.88743591308594,37.76454544067383,-0.12289047241210938,0.9971697330474854,0.9971093535423279,-6.03795051574707e-05,0.040640830993652344,0.04702162742614746
1307_0.92_1.87.png,35.05518341064453,34.99699020385742,-0.058193206787109375,0.9928205013275146,0.9928061962127686,-1.430511474609375e-05,0.038899898529052734,0.0493161678314209
1310_0.53_1.28.png,39.202571868896484,39.226871490478516,0.02429962158203125,0.997201144695282,0.9971725344657898,-2.86102294921875e-05,0.03701186180114746,0.04686713218688965
1323_0.89_0.88.png,37.61430358886719,37.62200927734375,0.0077056884765625,0.9974702596664429,0.9974220991134644,-4.8160552978515625e-05,0.03865957260131836,0.05023694038391113
1324_0.55_1.43.png,36.889705657958984,36.8912353515625,0.001529693603515625,0.9967397451400757,0.9967333078384399,-6.4373016357421875e-06,0.039507389068603516,0.047415733337402344
1333_0.79_1.62.png,33.56541442871094,33.488380432128906,-0.07703399658203125,0.9950194358825684,0.9950078725814819,-1.1563301086425781e-05,0.03764224052429199,0.04668140411376953
1338_0.83_1.25.png,38.03337097167969,38.02349090576172,-0.00988006591796875,0.9966896772384644,0.9966548681259155,-3.4809112548828125e-05,0.03813767433166504,0.05037832260131836
1339_0.65_1.47.png,38.49955749511719,38.617897033691406,0.11833953857421875,0.9969046115875244,0.9969155788421631,1.0967254638671875e-05,0.0374300479888916,0.04659748077392578
133_0.75_1.91.png,31.755535125732422,31.724849700927734,-0.0306854248046875,0.9892853498458862,0.9891287684440613,-0.00015658140182495117,0.037221431732177734,0.046851396560668945
1348_0.85_0.74.png,33.60050964355469,33.790592193603516,0.19008255004882812,0.997058093547821,0.9970775842666626,1.9490718841552734e-05,0.04090452194213867,0.047220468521118164
1349_0.94_1.22.png,30.660869598388672,30.590152740478516,-0.07071685791015625,0.9923540949821472,0.9922395944595337,-0.00011450052261352539,0.03784370422363281,0.047783851623535156
1354_0.79_1.67.png,33.46846008300781,33.39887619018555,-0.06958389282226562,0.985458493232727,0.9851319193840027,-0.00032657384872436523,0.03847074508666992,0.046624183654785156
1357_0.64_1.26.png,38.310325622558594,38.068946838378906,-0.2413787841796875,0.9964984655380249,0.9964483976364136,-5.0067901611328125e-05,0.03727293014526367,0.04574894905090332
1359_0.92_1.46.png,35.44142532348633,35.44467544555664,0.0032501220703125,0.992495059967041,0.9924814105033875,-1.3649463653564453e-05,0.0372774600982666,0.04585766792297363
135_0.95_0.78.png,34.04414367675781,34.04090118408203,-0.00324249267578125,0.9926362037658691,0.9925652742385864,-7.092952728271484e-05,0.038208723068237305,0.05286359786987305
1376_0.65_1.6.png,40.27091979980469,40.2230110168457,-0.047908782958984375,0.9958269000053406,0.9956979751586914,-0.00012892484664916992,0.038043975830078125,0.0481715202331543
1381_0.96_0.82.png,37.305946350097656,37.29859924316406,-0.00734710693359375,0.999010443687439,0.9990148544311523,4.410743713378906e-06,0.03784656524658203,0.0459291934967041
1383_0.75_0.81.png,40.583396911621094,40.50840377807617,-0.07499313354492188,0.9992989301681519,0.9992820620536804,-1.6868114471435547e-05,0.0417017936706543,0.04582643508911133
1392_0.87_0.83.png,39.33662796020508,39.31553649902344,-0.021091461181640625,0.9980373382568359,0.99802565574646,-1.1682510375976562e-05,0.039198875427246094,0.04667520523071289
1395_0.71_1.8.png,34.81275939941406,34.99164962768555,0.17889022827148438,0.9959980845451355,0.9960142374038696,1.615285873413086e-05,0.03806185722351074,0.048128366470336914
1397_0.94_0.79.png,36.07341003417969,36.10432434082031,0.030914306640625,0.9973644018173218,0.9973523616790771,-1.2040138244628906e-05,0.038663387298583984,0.050299882888793945
1399_0.81_0.95.png,34.9556999206543,35.17002868652344,0.21432876586914062,0.9970625638961792,0.9970793128013611,1.6748905181884766e-05,0.033238887786865234,0.048789024353027344
1401_0.77_1.54.png,32.02141571044922,32.0791015625,0.05768585205078125,0.9951860308647156,0.9951608180999756,-2.5212764739990234e-05,0.03291630744934082,0.04787421226501465
140_0.99_1.0.png,39.43457794189453,39.41973114013672,-0.0148468017578125,0.9981309175491333,0.9981400966644287,9.179115295410156e-06,0.03202199935913086,0.04877614974975586
1416_0.95_1.15.png,39.35450744628906,39.359378814697266,0.004871368408203125,0.9975528717041016,0.9975261688232422,-2.6702880859375e-05,0.03280973434448242,0.0483248233795166
1417_0.88_0.75.png,32.46892547607422,32.459617614746094,-0.009307861328125,0.9964841604232788,0.9964808821678162,-3.2782554626464844e-06,0.032616615295410156,0.048476457595825195
1418_0.79_1.51.png,33.129337310791016,33.072914123535156,-0.056423187255859375,0.9956027865409851,0.9955517053604126,-5.1081180572509766e-05,0.031485795974731445,0.05007171630859375
1423_0.68_1.59.png,32.80402374267578,32.78832244873047,-0.0157012939453125,0.9951345324516296,0.9949994087219238,-0.00013512372970581055,0.03198075294494629,0.047931671142578125
1425_0.84_1.75.png,34.869720458984375,34.3411750793457,-0.5285453796386719,0.9970576167106628,0.996957004070282,-0.00010061264038085938,0.030217885971069336,0.046932220458984375
1428_0.86_1.18.png,36.46622085571289,36.161216735839844,-0.3050041198730469,0.9982047080993652,0.9981502294540405,-5.447864532470703e-05,0.031147480010986328,0.04835820198059082
1431_0.81_0.84.png,34.22215270996094,34.186073303222656,-0.03607940673828125,0.9969817996025085,0.9969557523727417,-2.6047229766845703e-05,0.033826589584350586,0.04929208755493164
1434_0.83_1.44.png,40.576419830322266,40.64719772338867,0.07077789306640625,0.9934436082839966,0.9937988519668579,0.0003552436828613281,0.03151392936706543,0.04681205749511719
1436_0.66_1.76.png,40.240570068359375,40.386558532714844,0.14598846435546875,0.9922942519187927,0.9926590919494629,0.000364840030670166,0.03230094909667969,0.04687976837158203
1437_0.74_1.01.png,32.81755065917969,32.97196960449219,0.1544189453125,0.9962003231048584,0.9962722659111023,7.194280624389648e-05,0.034389495849609375,0.049268245697021484
1441_0.58_1.73.png,35.27217102050781,34.93081283569336,-0.3413581848144531,0.9943310618400574,0.9941598176956177,-0.00017124414443969727,0.03168153762817383,0.047441720962524414
1442_0.62_0.81.png,37.908058166503906,37.57870101928711,-0.3293571472167969,0.9973432421684265,0.9972305297851562,-0.00011271238327026367,0.03298592567443848,0.04658651351928711
1444_0.58_1.95.png,33.59641647338867,33.28374099731445,-0.31267547607421875,0.9922832250595093,0.9920710325241089,-0.00021219253540039062,0.03235793113708496,0.046495676040649414
1447_0.8_1.55.png,34.952484130859375,35.040496826171875,0.0880126953125,0.9965839385986328,0.996571958065033,-1.1980533599853516e-05,0.03105902671813965,0.047003746032714844
1463_1.0_1.22.png,34.62345504760742,34.76112747192383,0.13767242431640625,0.9955564737319946,0.9956003427505493,4.38690185546875e-05,0.03288865089416504,0.04845857620239258
1468_0.81_0.54.png,42.443050384521484,42.58867263793945,0.14562225341796875,0.9981842041015625,0.9982680082321167,8.380413055419922e-05,0.03420758247375488,0.04826855659484863
146_0.96_1.51.png,31.695621490478516,31.680274963378906,-0.015346527099609375,0.9939911365509033,0.9939462542533875,-4.488229751586914e-05,0.03025531768798828,0.04605698585510254
1482_0.59_1.05.png,39.571929931640625,39.09330749511719,-0.4786224365234375,0.9980737566947937,0.9980964064598083,2.2649765014648438e-05,0.031362295150756836,0.046996116638183594
1484_0.75_0.81.png,40.13551330566406,39.816131591796875,-0.3193817138671875,0.9983579516410828,0.9983531832695007,-4.76837158203125e-06,0.03171586990356445,0.05328536033630371
1486_0.98_1.1.png,35.834434509277344,35.70942687988281,-0.12500762939453125,0.9968740940093994,0.9968777894973755,3.6954879760742188e-06,0.03150486946105957,0.045210838317871094
1487_0.99_1.08.png,36.6466178894043,36.56795120239258,-0.07866668701171875,0.9968575835227966,0.9968503713607788,-7.212162017822266e-06,0.0312502384185791,0.04462838172912598
1505_0.8_0.86.png,41.858062744140625,42.05644607543945,0.19838333129882812,0.9972703456878662,0.9972752332687378,4.887580871582031e-06,0.06888198852539062,0.06331491470336914
1507_0.87_0.95.png,40.50886154174805,40.60173034667969,0.09286880493164062,0.9962627291679382,0.9962515234947205,-1.1205673217773438e-05,0.0334627628326416,0.05138373374938965
1510_0.72_1.09.png,41.84591293334961,41.91261291503906,0.06669998168945312,0.9975520372390747,0.9975548982620239,2.86102294921875e-06,0.03260207176208496,0.05267930030822754
1551_0.97_1.18.png,42.26652145385742,42.2469482421875,-0.019573211669921875,0.9960426688194275,0.9960324168205261,-1.0251998901367188e-05,0.03284335136413574,0.05193018913269043
1563_0.95_1.85.png,36.85543441772461,36.951908111572266,0.09647369384765625,0.9904093742370605,0.9904260039329529,1.6629695892333984e-05,0.03493762016296387,0.05251812934875488
1564_0.56_1.56.png,41.56782531738281,41.70153045654297,0.13370513916015625,0.9963763952255249,0.9964174628257751,4.106760025024414e-05,0.0321197509765625,0.05478835105895996
157_0.81_1.26.png,34.80249786376953,34.776275634765625,-0.02622222900390625,0.994553804397583,0.9944579005241394,-9.590387344360352e-05,0.03048992156982422,0.04708409309387207
1587_0.73_1.54.png,38.57203674316406,38.634334564208984,0.062297821044921875,0.9944166541099548,0.9944623708724976,4.571676254272461e-05,0.03282046318054199,0.05012965202331543
1588_0.93_1.69.png,35.41803741455078,35.44810485839844,0.03006744384765625,0.9896532297134399,0.9896871447563171,3.3915042877197266e-05,0.03464508056640625,0.04936981201171875
158_0.56_1.42.png,33.95351791381836,34.092430114746094,0.13891220092773438,0.9941314458847046,0.9941586256027222,2.7179718017578125e-05,0.03139829635620117,0.04911971092224121
1590_0.78_0.63.png,44.408016204833984,44.410797119140625,0.002780914306640625,0.9983247518539429,0.9983226656913757,-2.086162567138672e-06,0.03293967247009277,0.05207180976867676
1594_0.71_0.5.png,40.607547760009766,40.69207000732422,0.08452224731445312,0.9973430633544922,0.997355580329895,1.2516975402832031e-05,0.033106327056884766,0.05179238319396973
1603_0.54_0.74.png,48.560813903808594,48.73229217529297,0.171478271484375,0.9986407160758972,0.9986904859542847,4.976987838745117e-05,0.033338308334350586,0.053813934326171875
1605_1.0_1.37.png,39.728694915771484,39.75684356689453,0.028148651123046875,0.9938251376152039,0.9938332438468933,8.106231689453125e-06,0.0357058048248291,0.05256009101867676
1611_0.9_1.98.png,37.499610900878906,37.5231819152832,0.023571014404296875,0.9915858507156372,0.9916073679924011,2.1517276763916016e-05,0.03410935401916504,0.05717945098876953
1614_0.81_0.78.png,41.43029022216797,41.55211639404297,0.121826171875,0.9976770877838135,0.997683048248291,5.9604644775390625e-06,0.034368276596069336,0.05233645439147949
1623_0.78_1.81.png,42.85820770263672,42.822078704833984,-0.036128997802734375,0.9920855760574341,0.9920190572738647,-6.651878356933594e-05,0.03466439247131348,0.05290865898132324
1626_0.53_1.25.png,46.330989837646484,46.00662612915039,-0.32436370849609375,0.9949955940246582,0.9948436617851257,-0.0001519322395324707,0.03438830375671387,0.05017352104187012
1628_0.8_1.49.png,44.50684356689453,44.51580047607422,0.0089569091796875,0.9923062324523926,0.9921996593475342,-0.00010657310485839844,0.034996747970581055,0.05169367790222168
162_0.75_0.98.png,33.37916946411133,33.344261169433594,-0.034908294677734375,0.9966715574264526,0.9966135025024414,-5.805492401123047e-05,0.03171706199645996,0.04762077331542969
1638_0.83_1.06.png,44.688636779785156,44.676361083984375,-0.01227569580078125,0.9977846145629883,0.9977864027023315,1.7881393432617188e-06,0.033939361572265625,0.05281853675842285
1643_0.77_0.66.png,44.405357360839844,44.825416564941406,0.4200592041015625,0.998701274394989,0.9987143874168396,1.3113021850585938e-05,0.03335738182067871,0.051372528076171875
1645_0.87_1.02.png,40.01186752319336,39.96852493286133,-0.04334259033203125,0.9980310201644897,0.9980306625366211,-3.5762786865234375e-07,0.03318047523498535,0.05035567283630371
1647_0.89_1.55.png,37.13827133178711,37.15126037597656,0.012989044189453125,0.9967663288116455,0.9967814683914185,1.5139579772949219e-05,0.03369307518005371,0.05079078674316406
1653_0.9_1.01.png,43.80374526977539,43.878273010253906,0.07452774047851562,0.9942009449005127,0.99410480260849,-9.614229202270508e-05,0.033811330795288086,0.05027484893798828
1655_0.54_1.38.png,45.843143463134766,45.545494079589844,-0.2976493835449219,0.9953655004501343,0.9952024221420288,-0.00016307830810546875,0.033383846282958984,0.049886226654052734
166_0.58_1.66.png,37.84371566772461,37.938785552978516,0.09506988525390625,0.9972848892211914,0.9972801208496094,-4.76837158203125e-06,0.031050920486450195,0.04488015174865723
1672_0.86_1.68.png,37.397159576416016,37.33106231689453,-0.06609725952148438,0.9939440488815308,0.9939185380935669,-2.5510787963867188e-05,0.03305387496948242,0.05090475082397461
1678_0.95_0.64.png,40.91046142578125,40.940059661865234,0.029598236083984375,0.9980447292327881,0.9980465173721313,1.7881393432617188e-06,0.03428983688354492,0.05109262466430664
1680_0.79_1.69.png,38.18947219848633,38.194984436035156,0.005512237548828125,0.9964043498039246,0.9963955879211426,-8.761882781982422e-06,0.03447270393371582,0.05251359939575195
1681_0.98_1.69.png,34.340145111083984,34.311527252197266,-0.02861785888671875,0.9938521385192871,0.9938384294509888,-1.3709068298339844e-05,0.033756256103515625,0.051732778549194336
1684_0.61_1.24.png,40.037628173828125,40.1708984375,0.133270263671875,0.9980568885803223,0.9980678558349609,1.0967254638671875e-05,0.03272056579589844,0.05166316032409668
1685_0.79_1.99.png,37.07921600341797,37.15142822265625,0.07221221923828125,0.9951170682907104,0.9951369166374207,1.9848346710205078e-05,0.03399944305419922,0.05166435241699219
1688_0.94_1.37.png,35.647247314453125,35.698883056640625,0.0516357421875,0.9954133033752441,0.9954296946525574,1.6391277313232422e-05,0.03533363342285156,0.05161452293395996
1693_0.51_1.03.png,45.102027893066406,44.88991165161133,-0.21211624145507812,0.9987367391586304,0.9987292289733887,-7.510185241699219e-06,0.03481602668762207,0.05422019958496094
1697_0.87_1.23.png,40.8287467956543,40.83183288574219,0.003086090087890625,0.9966338872909546,0.9966367483139038,2.86102294921875e-06,0.03396105766296387,0.05402970314025879
1702_0.69_0.67.png,45.464256286621094,45.54221725463867,0.07796096801757812,0.9989301562309265,0.9989325404167175,2.384185791015625e-06,0.034111738204956055,0.05307316780090332
1712_0.9_0.74.png,43.077735900878906,43.084014892578125,0.00627899169921875,0.9983038306236267,0.9983031749725342,-6.556510925292969e-07,0.03592991828918457,0.052867889404296875
1718_0.92_1.01.png,39.82133102416992,39.85205841064453,0.030727386474609375,0.9971674680709839,0.9971725344657898,5.066394805908203e-06,0.03140687942504883,0.05228590965270996
1726_0.54_0.7.png,45.238590240478516,45.15191650390625,-0.08667373657226562,0.9987691640853882,0.9987692832946777,1.1920928955078125e-07,0.031356096267700195,0.05306816101074219
1729_0.85_0.57.png,46.273719787597656,46.247657775878906,-0.02606201171875,0.9988396167755127,0.9988394975662231,-1.1920928955078125e-07,0.03299903869628906,0.0558469295501709
1731_0.84_1.3.png,42.690338134765625,42.654937744140625,-0.035400390625,0.9978677034378052,0.9978687167167664,1.0132789611816406e-06,0.03428936004638672,0.05102372169494629
1732_0.87_0.59.png,45.73408126831055,45.71526336669922,-0.018817901611328125,0.9986998438835144,0.9986982345581055,-1.6093254089355469e-06,0.03449296951293945,0.0509028434753418
1735_0.72_0.9.png,42.08435821533203,42.11357498168945,0.029216766357421875,0.9973186254501343,0.9973181486129761,-4.76837158203125e-07,0.03476071357727051,0.05282282829284668
1737_0.98_0.6.png,39.00737380981445,39.01543045043945,0.008056640625,0.9955449104309082,0.995543360710144,-1.5497207641601562e-06,0.03372907638549805,0.05176663398742676
1742_0.9_1.59.png,42.82362365722656,42.77214050292969,-0.051483154296875,0.9972827434539795,0.9972509145736694,-3.1828880310058594e-05,0.03342700004577637,0.05747485160827637
1747_0.63_1.37.png,44.51401138305664,44.768043518066406,0.2540321350097656,0.9985620975494385,0.9985817670822144,1.9669532775878906e-05,0.03204035758972168,0.05353403091430664
1749_0.73_1.97.png,35.90977096557617,35.936737060546875,0.026966094970703125,0.9954456090927124,0.9954416155815125,-3.993511199951172e-06,0.03353571891784668,0.052294254302978516
1750_0.82_1.35.png,36.407962799072266,36.366912841796875,-0.041049957275390625,0.9964150786399841,0.9964053630828857,-9.715557098388672e-06,0.033347368240356445,0.05539107322692871
1752_0.83_1.89.png,33.9433479309082,33.961021423339844,0.017673492431640625,0.993910014629364,0.9939219951629639,1.1980533599853516e-05,0.032605648040771484,0.05162191390991211
1753_0.96_1.66.png,38.762107849121094,38.85322189331055,0.09111404418945312,0.9957391619682312,0.9957492351531982,1.0073184967041016e-05,0.03300333023071289,0.05242323875427246
1758_0.81_1.38.png,42.313419342041016,42.33845520019531,0.025035858154296875,0.9974271655082703,0.9974311590194702,3.993511199951172e-06,0.03289079666137695,0.05385279655456543
1762_0.95_0.95.png,36.52389907836914,36.60162353515625,0.07772445678710938,0.9955388903617859,0.9955481290817261,9.238719940185547e-06,0.032990455627441406,0.05487227439880371
1767_0.55_0.58.png,44.84650421142578,44.31556701660156,-0.5309371948242188,0.9989171028137207,0.9989067912101746,-1.0311603546142578e-05,0.032857656478881836,0.05446934700012207
