name,original_psnr,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_invert_seed3407_f0_final_time_sec
1290_0.95_1.76.png,32.739837646484375,33.260963439941406,0.5211257934570312,0.9931938648223877,0.9933530688285828,0.00015920400619506836,0.04001307487487793,0.04194760322570801
12_0.9_1.75.png,37.88743591308594,37.46928787231445,-0.4181480407714844,0.9971697330474854,0.9969451427459717,-0.00022459030151367188,0.03884315490722656,0.04080319404602051
1307_0.92_1.87.png,35.05518341064453,34.59532165527344,-0.45986175537109375,0.9928205013275146,0.9924566149711609,-0.00036388635635375977,0.04207253456115723,0.04311084747314453
1310_0.53_1.28.png,39.202571868896484,39.73534393310547,0.5327720642089844,0.997201144695282,0.9972018003463745,6.556510925292969e-07,0.03943610191345215,0.0408937931060791
1323_0.89_0.88.png,37.61430358886719,37.655364990234375,0.0410614013671875,0.9974702596664429,0.9974114894866943,-5.8770179748535156e-05,0.03910493850708008,0.04356503486633301
1324_0.55_1.43.png,36.889705657958984,36.93374252319336,0.044036865234375,0.9967397451400757,0.9966772794723511,-6.246566772460938e-05,0.0395045280456543,0.04456043243408203
1333_0.79_1.62.png,33.56541442871094,33.420928955078125,-0.1444854736328125,0.9950194358825684,0.9949264526367188,-9.298324584960938e-05,0.039574384689331055,0.04357719421386719
1338_0.83_1.25.png,38.03337097167969,38.06159591674805,0.028224945068359375,0.9966896772384644,0.9966244697570801,-6.520748138427734e-05,0.038263559341430664,0.04924416542053223
1339_0.65_1.47.png,38.49955749511719,38.629337310791016,0.12977981567382812,0.9969046115875244,0.9968478083610535,-5.6803226470947266e-05,0.0378727912902832,0.04291987419128418
133_0.75_1.91.png,31.755535125732422,31.47015380859375,-0.2853813171386719,0.9892853498458862,0.9886813163757324,-0.0006040334701538086,0.039656639099121094,0.043541908264160156
1348_0.85_0.74.png,33.60050964355469,33.463287353515625,-0.1372222900390625,0.997058093547821,0.9970841407775879,2.6047229766845703e-05,0.03904247283935547,0.04433035850524902
1349_0.94_1.22.png,30.660869598388672,30.54294776916504,-0.11792182922363281,0.9923540949821472,0.9922606348991394,-9.34600830078125e-05,0.03938794136047363,0.0419309139251709
1354_0.79_1.67.png,33.46846008300781,33.88948059082031,0.4210205078125,0.985458493232727,0.9856775999069214,0.00021910667419433594,0.03746509552001953,0.043627262115478516
1357_0.64_1.26.png,38.310325622558594,38.299583435058594,-0.0107421875,0.9964984655380249,0.996449887752533,-4.857778549194336e-05,0.03765106201171875,0.04680037498474121
1359_0.92_1.46.png,35.44142532348633,35.65704345703125,0.21561813354492188,0.992495059967041,0.9923442602157593,-0.00015079975128173828,0.037403106689453125,0.04338240623474121
135_0.95_0.78.png,34.04414367675781,33.94916915893555,-0.09497451782226562,0.9926362037658691,0.9924148321151733,-0.00022137165069580078,0.03708648681640625,0.045600175857543945
1376_0.65_1.6.png,40.27091979980469,40.321449279785156,0.05052947998046875,0.9958269000053406,0.9956568479537964,-0.00017005205154418945,0.0397648811340332,0.04650163650512695
1381_0.96_0.82.png,37.305946350097656,37.300113677978516,-0.005832672119140625,0.999010443687439,0.9990057349205017,-4.708766937255859e-06,0.03886914253234863,0.04487872123718262
1383_0.75_0.81.png,40.583396911621094,40.53839874267578,-0.0449981689453125,0.9992989301681519,0.9992588758468628,-4.00543212890625e-05,0.039658546447753906,0.06293511390686035
1392_0.87_0.83.png,39.33662796020508,39.23188018798828,-0.10474777221679688,0.9980373382568359,0.9980587363243103,2.1398067474365234e-05,0.03842759132385254,0.06558775901794434
1395_0.71_1.8.png,34.81275939941406,34.94066619873047,0.12790679931640625,0.9959980845451355,0.9959993362426758,1.2516975402832031e-06,0.0376131534576416,0.04399275779724121
1397_0.94_0.79.png,36.07341003417969,35.995052337646484,-0.07835769653320312,0.9973644018173218,0.9974066019058228,4.220008850097656e-05,0.03896832466125488,0.04854917526245117
1399_0.81_0.95.png,34.9556999206543,34.703758239746094,-0.2519416809082031,0.9970625638961792,0.9970547556877136,-7.808208465576172e-06,0.0381321907043457,0.04371380805969238
1401_0.77_1.54.png,32.02141571044922,32.78734588623047,0.76593017578125,0.9951860308647156,0.9954262971878052,0.0002402663230895996,0.0383603572845459,0.04468822479248047
140_0.99_1.0.png,39.43457794189453,39.40513229370117,-0.029445648193359375,0.9981309175491333,0.9981366395950317,5.7220458984375e-06,0.03905057907104492,0.0476992130279541
1416_0.95_1.15.png,39.35450744628906,39.387351989746094,0.03284454345703125,0.9975528717041016,0.9975254535675049,-2.7418136596679688e-05,0.039180755615234375,0.03488612174987793
1417_0.88_0.75.png,32.46892547607422,32.36301803588867,-0.10590744018554688,0.9964841604232788,0.9964423179626465,-4.184246063232422e-05,0.039400339126586914,0.039643287658691406
1418_0.79_1.51.png,33.129337310791016,33.035892486572266,-0.09344482421875,0.9956027865409851,0.9955117106437683,-9.107589721679688e-05,0.03734588623046875,0.043288230895996094
1423_0.68_1.59.png,32.80402374267578,32.33308029174805,-0.4709434509277344,0.9951345324516296,0.9947468638420105,-0.0003876686096191406,0.03866839408874512,0.04105997085571289
1425_0.84_1.75.png,34.869720458984375,35.92959976196289,1.0598793029785156,0.9970576167106628,0.9971318244934082,7.420778274536133e-05,0.03884267807006836,0.04062676429748535
1428_0.86_1.18.png,36.46622085571289,37.36726379394531,0.9010429382324219,0.9982047080993652,0.9983231425285339,0.00011843442916870117,0.04008150100708008,0.04186558723449707
1431_0.81_0.84.png,34.22215270996094,34.110958099365234,-0.11119461059570312,0.9969817996025085,0.9968599081039429,-0.00012189149856567383,0.03870058059692383,0.037015438079833984
1434_0.83_1.44.png,40.576419830322266,40.55453872680664,-0.021881103515625,0.9934436082839966,0.993239164352417,-0.00020444393157958984,0.041088104248046875,0.03733539581298828
1436_0.66_1.76.png,40.240570068359375,40.17125701904297,-0.06931304931640625,0.9922942519187927,0.9921154975891113,-0.00017875432968139648,0.03982424736022949,0.03962373733520508
1437_0.74_1.01.png,32.81755065917969,33.428733825683594,0.6111831665039062,0.9962003231048584,0.9964325428009033,0.00023221969604492188,0.03987908363342285,0.041525840759277344
1441_0.58_1.73.png,35.27217102050781,34.6665153503418,-0.6056556701660156,0.9943310618400574,0.9938256740570068,-0.0005053877830505371,0.039675235748291016,0.04205727577209473
1442_0.62_0.81.png,37.908058166503906,37.52520751953125,-0.38285064697265625,0.9973432421684265,0.9972352981567383,-0.00010794401168823242,0.04033803939819336,0.044389963150024414
1444_0.58_1.95.png,33.59641647338867,33.105770111083984,-0.4906463623046875,0.9922832250595093,0.9917032718658447,-0.0005799531936645508,0.04055428504943848,0.044147491455078125
1447_0.8_1.55.png,34.952484130859375,34.88813781738281,-0.0643463134765625,0.9965839385986328,0.9966462850570679,6.23464584350586e-05,0.03992652893066406,0.042009830474853516
1463_1.0_1.22.png,34.62345504760742,34.790096282958984,0.1666412353515625,0.9955564737319946,0.9956404566764832,8.398294448852539e-05,0.039339542388916016,0.0419154167175293
1468_0.81_0.54.png,42.443050384521484,42.372161865234375,-0.07088851928710938,0.9981842041015625,0.9982912540435791,0.00010704994201660156,0.039643287658691406,0.04160475730895996
146_0.96_1.51.png,31.695621490478516,31.73654556274414,0.040924072265625,0.9939911365509033,0.9940192103385925,2.8073787689208984e-05,0.04102349281311035,0.040570974349975586
1482_0.59_1.05.png,39.571929931640625,39.225257873535156,-0.34667205810546875,0.9980737566947937,0.9980265498161316,-4.7206878662109375e-05,0.04066967964172363,0.04483771324157715
1484_0.75_0.81.png,40.13551330566406,39.71559143066406,-0.419921875,0.9983579516410828,0.9983539581298828,-3.993511199951172e-06,0.03826117515563965,0.0429682731628418
1486_0.98_1.1.png,35.834434509277344,36.04185104370117,0.20741653442382812,0.9968740940093994,0.9969384670257568,6.437301635742188e-05,0.04158306121826172,0.042069196701049805
1487_0.99_1.08.png,36.6466178894043,36.752864837646484,0.1062469482421875,0.9968575835227966,0.9968851804733276,2.759695053100586e-05,0.03808927536010742,0.042252540588378906
1505_0.8_0.86.png,41.858062744140625,42.47844314575195,0.6203804016113281,0.9972703456878662,0.997374951839447,0.00010460615158081055,0.08024811744689941,0.05487370491027832
1507_0.87_0.95.png,40.50886154174805,40.84393310546875,0.3350715637207031,0.9962627291679382,0.9963223934173584,5.9664249420166016e-05,0.04196286201477051,0.042244672775268555
1510_0.72_1.09.png,41.84591293334961,41.961326599121094,0.11541366577148438,0.9975520372390747,0.9975996017456055,4.756450653076172e-05,0.03962421417236328,0.04308938980102539
1551_0.97_1.18.png,42.26652145385742,42.177467346191406,-0.08905410766601562,0.9960426688194275,0.9960203170776367,-2.2351741790771484e-05,0.040849924087524414,0.044655561447143555
1563_0.95_1.85.png,36.85543441772461,36.84733200073242,-0.0081024169921875,0.9904093742370605,0.9902623891830444,-0.00014698505401611328,0.03958916664123535,0.04629778861999512
1564_0.56_1.56.png,41.56782531738281,41.501312255859375,-0.0665130615234375,0.9963763952255249,0.9962476491928101,-0.00012874603271484375,0.03930330276489258,0.04424452781677246
157_0.81_1.26.png,34.80249786376953,35.0169677734375,0.21446990966796875,0.994553804397583,0.9944831132888794,-7.069110870361328e-05,0.050323486328125,0.04135775566101074
1587_0.73_1.54.png,38.57203674316406,38.931610107421875,0.3595733642578125,0.9944166541099548,0.9946259260177612,0.00020927190780639648,0.03917670249938965,0.04479813575744629
1588_0.93_1.69.png,35.41803741455078,35.79313278198242,0.3750953674316406,0.9896532297134399,0.9899842143058777,0.00033098459243774414,0.04066133499145508,0.044626474380493164
158_0.56_1.42.png,33.95351791381836,33.873046875,-0.08047103881835938,0.9941314458847046,0.9939558506011963,-0.00017559528350830078,0.04146432876586914,0.04355216026306152
1590_0.78_0.63.png,44.408016204833984,43.85376739501953,-0.5542488098144531,0.9983247518539429,0.998299777507782,-2.4974346160888672e-05,0.04189157485961914,0.044672489166259766
1594_0.71_0.5.png,40.607547760009766,40.26930236816406,-0.3382453918457031,0.9973430633544922,0.99723219871521,-0.00011086463928222656,0.03978991508483887,0.05697965621948242
1603_0.54_0.74.png,48.560813903808594,49.07211685180664,0.5113029479980469,0.9986407160758972,0.9987820386886597,0.00014132261276245117,0.03976631164550781,0.046839237213134766
1605_1.0_1.37.png,39.728694915771484,39.46401596069336,-0.264678955078125,0.9938251376152039,0.9935088157653809,-0.00031632184982299805,0.042298316955566406,0.04275846481323242
1611_0.9_1.98.png,37.499610900878906,37.65681457519531,0.15720367431640625,0.9915858507156372,0.9915902614593506,4.410743713378906e-06,0.04034686088562012,0.04366111755371094
1614_0.81_0.78.png,41.43029022216797,42.825321197509766,1.3950309753417969,0.9976770877838135,0.9976511001586914,-2.5987625122070312e-05,0.04166603088378906,0.048417091369628906
1623_0.78_1.81.png,42.85820770263672,42.586952209472656,-0.2712554931640625,0.9920855760574341,0.9920700788497925,-1.5497207641601562e-05,0.04112648963928223,0.04572939872741699
1626_0.53_1.25.png,46.330989837646484,46.45671463012695,0.12572479248046875,0.9949955940246582,0.9944934844970703,-0.0005021095275878906,0.04410052299499512,0.04610466957092285
1628_0.8_1.49.png,44.50684356689453,44.48894119262695,-0.017902374267578125,0.9923062324523926,0.9917974472045898,-0.0005087852478027344,0.04131627082824707,0.04579019546508789
162_0.75_0.98.png,33.37916946411133,34.25411605834961,0.8749465942382812,0.9966715574264526,0.9968216419219971,0.0001500844955444336,0.042317867279052734,0.044952392578125
1638_0.83_1.06.png,44.688636779785156,44.891807556152344,0.2031707763671875,0.9977846145629883,0.9977797269821167,-4.887580871582031e-06,0.04283475875854492,0.04421091079711914
1643_0.77_0.66.png,44.405357360839844,45.090919494628906,0.6855621337890625,0.998701274394989,0.9986721277236938,-2.9146671295166016e-05,0.04078817367553711,0.045439720153808594
1645_0.87_1.02.png,40.01186752319336,40.23246765136719,0.22060012817382812,0.9980310201644897,0.9980204105377197,-1.0609626770019531e-05,0.04288983345031738,0.04681396484375
1647_0.89_1.55.png,37.13827133178711,37.36116409301758,0.22289276123046875,0.9967663288116455,0.9967657923698425,-5.364418029785156e-07,0.03961443901062012,0.04541301727294922
1653_0.9_1.01.png,43.80374526977539,43.79855728149414,-0.00518798828125,0.9942009449005127,0.993781566619873,-0.00041937828063964844,0.04358363151550293,0.04485583305358887
1655_0.54_1.38.png,45.843143463134766,45.444114685058594,-0.3990287780761719,0.9953655004501343,0.9951333403587341,-0.00023216009140014648,0.03942084312438965,0.06628584861755371
166_0.58_1.66.png,37.84371566772461,38.53953170776367,0.6958160400390625,0.9972848892211914,0.997337281703949,5.239248275756836e-05,0.039459943771362305,0.04224395751953125
1672_0.86_1.68.png,37.397159576416016,37.83995819091797,0.4427986145019531,0.9939440488815308,0.9939306974411011,-1.33514404296875e-05,0.04722929000854492,0.04426074028015137
1678_0.95_0.64.png,40.91046142578125,40.858402252197266,-0.052059173583984375,0.9980447292327881,0.9980198740959167,-2.485513687133789e-05,0.054126739501953125,0.05219745635986328
1680_0.79_1.69.png,38.18947219848633,38.45415496826172,0.2646827697753906,0.9964043498039246,0.9964084029197693,4.0531158447265625e-06,0.03948330879211426,0.043930768966674805
1681_0.98_1.69.png,34.340145111083984,34.59099197387695,0.25084686279296875,0.9938521385192871,0.9938434362411499,-8.702278137207031e-06,0.039707183837890625,0.04493308067321777
1684_0.61_1.24.png,40.037628173828125,40.326576232910156,0.28894805908203125,0.9980568885803223,0.9980610609054565,4.172325134277344e-06,0.040532588958740234,0.0430605411529541
1685_0.79_1.99.png,37.07921600341797,37.57807922363281,0.49886322021484375,0.9951170682907104,0.9952062368392944,8.916854858398438e-05,0.038700103759765625,0.04282498359680176
1688_0.94_1.37.png,35.647247314453125,36.03020477294922,0.38295745849609375,0.9954133033752441,0.9955934286117554,0.00018012523651123047,0.03905200958251953,0.03879547119140625
1693_0.51_1.03.png,45.102027893066406,44.21289825439453,-0.889129638671875,0.9987367391586304,0.9986833333969116,-5.340576171875e-05,0.0385279655456543,0.042586565017700195
1697_0.87_1.23.png,40.8287467956543,40.92075729370117,0.092010498046875,0.9966338872909546,0.9966062903404236,-2.759695053100586e-05,0.03982973098754883,0.04405856132507324
1702_0.69_0.67.png,45.464256286621094,45.817588806152344,0.35333251953125,0.9989301562309265,0.9989458322525024,1.5676021575927734e-05,0.03914928436279297,0.04285120964050293
1712_0.9_0.74.png,43.077735900878906,43.17898178100586,0.10124588012695312,0.9983038306236267,0.9983133673667908,9.5367431640625e-06,0.042022705078125,0.043824195861816406
1718_0.92_1.01.png,39.82133102416992,39.688232421875,-0.13309860229492188,0.9971674680709839,0.9970000982284546,-0.00016736984252929688,0.04157304763793945,0.04387784004211426
1726_0.54_0.7.png,45.238590240478516,44.932701110839844,-0.3058891296386719,0.9987691640853882,0.9987775087356567,8.344650268554688e-06,0.04137825965881348,0.04502058029174805
1729_0.85_0.57.png,46.273719787597656,46.02910614013672,-0.2446136474609375,0.9988396167755127,0.9988865852355957,4.696846008300781e-05,0.04109978675842285,0.043822288513183594
1731_0.84_1.3.png,42.690338134765625,42.47749710083008,-0.21284103393554688,0.9978677034378052,0.9978728294372559,5.125999450683594e-06,0.04134058952331543,0.04499340057373047
1732_0.87_0.59.png,45.73408126831055,45.537166595458984,-0.1969146728515625,0.9986998438835144,0.9987491369247437,4.929304122924805e-05,0.04127383232116699,0.044474124908447266
1735_0.72_0.9.png,42.08435821533203,42.587833404541016,0.5034751892089844,0.9973186254501343,0.997373104095459,5.447864532470703e-05,0.040242671966552734,0.04409956932067871
1737_0.98_0.6.png,39.00737380981445,38.798465728759766,-0.2089080810546875,0.9955449104309082,0.9954755306243896,-6.937980651855469e-05,0.041826725006103516,0.044358253479003906
1742_0.9_1.59.png,42.82362365722656,42.98168182373047,0.15805816650390625,0.9972827434539795,0.9973971247673035,0.00011438131332397461,0.04209566116333008,0.04667234420776367
1747_0.63_1.37.png,44.51401138305664,45.15578842163086,0.6417770385742188,0.9985620975494385,0.9986171722412109,5.507469177246094e-05,0.04010343551635742,0.047540903091430664
1749_0.73_1.97.png,35.90977096557617,36.04549789428711,0.1357269287109375,0.9954456090927124,0.9954415559768677,-4.0531158447265625e-06,0.04224753379821777,0.0456850528717041
1750_0.82_1.35.png,36.407962799072266,36.41123962402344,0.003276824951171875,0.9964150786399841,0.9963964819908142,-1.8596649169921875e-05,0.04387402534484863,0.04530501365661621
1752_0.83_1.89.png,33.9433479309082,34.07843017578125,0.13508224487304688,0.993910014629364,0.9939789175987244,6.890296936035156e-05,0.04188203811645508,0.04773974418640137
1753_0.96_1.66.png,38.762107849121094,38.55622863769531,-0.20587921142578125,0.9957391619682312,0.9956998825073242,-3.927946090698242e-05,0.04190325736999512,0.04347848892211914
1758_0.81_1.38.png,42.313419342041016,42.365760803222656,0.052341461181640625,0.9974271655082703,0.9974106550216675,-1.6510486602783203e-05,0.04071164131164551,0.04610586166381836
1762_0.95_0.95.png,36.52389907836914,37.382789611816406,0.8588905334472656,0.9955388903617859,0.9957156181335449,0.0001767277717590332,0.042388916015625,0.044693946838378906
1767_0.55_0.58.png,44.84650421142578,43.624210357666016,-1.2222938537597656,0.9989171028137207,0.9988924264907837,-2.467632293701172e-05,0.03995800018310547,0.04747414588928223
1772_0.62_1.44.png,37.33796310424805,37.78468322753906,0.4467201232910156,0.9976927638053894,0.9977442622184753,5.14984130859375e-05,0.04443526268005371,0.04417681694030762
