sample_name,fold,label,target_prob,v221_prob,A_linear_prob,B_linear_prob,C_linear_prob,D_linear_prob,E_mlp_prob,hard_bottom25,easy_top25,strong_reference,raw_action_dpsnr,error_bucket
1539_0.58_0.79.png,0,0,0.2996175289154053,0.2996175289154053,0.3576657474040985,0.5077362060546875,0.8710688352584839,0.9991525411605835,0.13415323197841644,0,0,0,1.436767578125,false_positive
1544_0.87_1.52.png,0,0,0.0540008619427681,0.0540008619427681,0.16179171204566956,0.3612174093723297,0.016882577911019325,0.9991525411605835,0.022862035781145096,0,0,0,1.3425331115722656,correct_negative
154_0.97_0.91.png,0,1,0.9721190929412842,0.9721190929412842,0.05576428398489952,0.2677674889564514,0.0006911191740073264,0.9991525411605835,0.9306936264038086,0,0,0,-0.4129524230957031,false_negative
1555_0.58_0.76.png,0,0,0.5578864812850952,0.5578864812850952,0.43600305914878845,0.5220690369606018,0.5381104350090027,0.9991525411605835,0.5724473595619202,0,1,1,0.714752197265625,false_positive
1560_0.99_1.56.png,0,1,0.964431643486023,0.964431643486023,0.28831085562705994,0.4402429163455963,0.0029092170298099518,0.9991525411605835,0.9343245625495911,0,0,0,-1.3975982666015625,false_negative
1565_0.92_0.5.png,0,1,0.9632368087768555,0.9632368087768555,0.6306755542755127,0.6980922818183899,0.6338316202163696,0.9991525411605835,0.9606451392173767,0,0,0,-0.39250946044921875,correct_positive
1571_0.87_0.66.png,0,0,0.4572857916355133,0.4572857916355133,0.5517086982727051,0.35488054156303406,0.035122644156217575,0.9991525411605835,0.46052873134613037,0,0,0,0.9381637573242188,correct_negative
1577_0.86_1.16.png,0,1,0.9766601324081421,0.9766601324081421,0.025524180382490158,0.010395370423793793,3.1329855119111016e-06,0.9991525411605835,0.975543737411499,0,0,0,-0.40743255615234375,false_negative
1583_0.73_1.16.png,0,0,0.05596248805522919,0.05596248805522919,0.04291040822863579,0.26708605885505676,0.053538523614406586,0.9991525411605835,0.0014679700834676623,0,0,0,3.489086151123047,correct_negative
1590_0.78_0.63.png,0,0,0.34529614448547363,0.34529614448547363,0.45125287771224976,0.18859554827213287,0.14412017166614532,0.9991525411605835,0.10524741560220718,0,1,1,1.49652099609375,correct_negative
1596_0.91_1.05.png,0,0,0.010623082518577576,0.010623082518577576,0.661556601524353,0.39565137028694153,0.14862999320030212,0.9991525411605835,0.0017070790054276586,1,0,0,6.241588592529297,correct_negative
1600_0.78_1.77.png,0,0,0.008486069738864899,0.008486069738864899,0.67778480052948,0.37068772315979004,0.087389275431633,0.9991525411605835,0.006693392992019653,1,0,0,3.000530242919922,correct_negative
1605_1.0_1.37.png,0,0,0.6142553091049194,0.6142553091049194,0.6160851120948792,0.6328001022338867,0.003250077599659562,0.9991525411605835,0.31541165709495544,0,0,0,0.45679473876953125,false_positive
160_0.63_1.04.png,0,0,0.03666330873966217,0.03666330873966217,0.2686195969581604,0.0925743505358696,0.034956756979227066,0.9991525411605835,0.0005759592168033123,1,0,0,6.106731414794922,correct_negative
1616_0.76_0.88.png,0,0,0.008792650885879993,0.008792650885879993,0.2643323838710785,0.4225322902202606,0.13893209397792816,0.9991525411605835,0.0001882479409687221,0,0,0,6.4005279541015625,correct_negative
1622_0.98_1.75.png,0,0,0.35229742527008057,0.35229742527008057,0.7731085419654846,0.49667873978614807,6.941597348486539e-06,0.9991525411605835,0.03453289344906807,0,0,0,1.4214134216308594,correct_negative
1627_0.94_0.52.png,0,1,0.939911425113678,0.939911425113678,0.7094209790229797,0.5055272579193115,0.05881665274500847,0.9991525411605835,0.9691094756126404,0,1,1,-0.2509307861328125,correct_positive
1632_0.67_0.5.png,0,0,0.9372997879981995,0.9372997879981995,0.7562428116798401,0.493507981300354,0.6193132400512695,0.9991525411605835,0.871719479560852,0,1,1,1.3365898132324219,correct_negative
1637_0.75_0.58.png,0,1,0.3354077637195587,0.3354077637195587,0.43673738837242126,0.6211961507797241,0.7121773362159729,0.9991525411605835,0.6850383877754211,0,1,1,-0.4545173645019531,correct_positive
1643_0.77_0.66.png,0,0,0.5368414521217346,0.5368414521217346,0.5086227655410767,0.33253371715545654,0.1490471065044403,0.9991525411605835,0.29912054538726807,0,1,1,1.6996002197265625,correct_negative
1648_0.89_1.41.png,0,0,0.003179660765454173,0.003179660765454173,0.08514340221881866,0.3383738696575165,0.0008509182371199131,0.9991525411605835,0.00030857831006869674,0,0,0,5.489723205566406,correct_negative
1653_0.9_1.01.png,0,1,0.8708012700080872,0.8708012700080872,0.8437340259552002,0.47450801730155945,0.0002535694220568985,0.9991525411605835,0.9728807806968689,0,1,1,-0.4934806823730469,false_negative
1658_0.96_1.72.png,0,1,0.7621062397956848,0.7621062397956848,0.4331713318824768,0.3985677659511566,0.00020526039588730782,0.9991525411605835,0.902336597442627,0,0,0,-0.8671340942382812,false_negative
1663_0.92_1.8.png,0,1,0.5902872085571289,0.5902872085571289,0.1373954862356186,0.47143104672431946,0.012736551463603973,0.9991525411605835,0.757145881652832,0,0,0,-0.4479026794433594,false_negative
1669_0.52_1.31.png,0,0,0.3796049654483795,0.3796049654483795,0.8658888339996338,0.23855242133140564,0.2314465045928955,0.9991525411605835,0.6885511875152588,0,0,0,-0.0354156494140625,correct_negative
1673_0.63_1.48.png,0,0,0.0989261344075203,0.0989261344075203,0.3998050391674042,0.7366729378700256,0.23062291741371155,0.9991525411605835,0.011344147846102715,0,0,0,2.3612403869628906,false_positive
167_0.83_0.5.png,0,0,0.3900432586669922,0.3900432586669922,0.2702724039554596,0.7074645161628723,0.3443385064601898,0.9991525411605835,0.41519400477409363,0,1,1,0.9974861145019531,false_positive
1686_0.51_0.6.png,0,1,0.9955346584320068,0.9955346584320068,0.6864839196205139,0.8736039400100708,0.7764188647270203,0.9991525411605835,0.992425799369812,0,1,1,-1.0605506896972656,correct_positive
1691_0.77_1.92.png,0,0,0.11629051715135574,0.11629051715135574,0.10622414946556091,0.650209903717041,0.25861454010009766,0.9991525411605835,0.0018863534787669778,1,0,0,2.654613494873047,false_positive
1696_0.74_1.51.png,0,1,0.8663131594657898,0.8663131594657898,0.7584798336029053,0.9134091734886169,0.940122127532959,0.9991525411605835,0.9754389524459839,0,0,0,-0.4816131591796875,correct_positive
16_0.51_1.32.png,0,0,0.30705925822257996,0.30705925822257996,0.018373796716332436,0.737833559513092,0.4804302453994751,0.9991525411605835,0.037262190133333206,0,0,0,2.82135009765625,false_positive
1706_0.83_0.85.png,0,0,0.10706024616956711,0.10706024616956711,0.6162832975387573,0.35430383682250977,0.26787739992141724,0.9991525411605835,0.006399417761713266,0,0,0,2.1269683837890625,correct_negative
1711_0.54_0.6.png,0,1,0.7659696936607361,0.7659696936607361,0.7537518739700317,0.8174389004707336,0.782142698764801,0.9991525411605835,0.840286374092102,0,1,1,-0.20165634155273438,correct_positive
1719_0.77_1.33.png,0,0,0.07020635902881622,0.07020635902881622,0.06486336886882782,0.2971302568912506,0.006176791153848171,0.9991525411605835,0.004181140102446079,0,0,0,1.6036262512207031,correct_negative
1724_0.5_1.22.png,0,0,0.387868732213974,0.387868732213974,0.9015058875083923,0.6638198494911194,0.10498553514480591,0.9991525411605835,0.13745678961277008,0,0,0,0.8625984191894531,false_positive
1730_0.81_1.53.png,0,0,0.5133852362632751,0.5133852362632751,0.7816258668899536,0.6403996348381042,0.6033319234848022,0.9991525411605835,0.3184514343738556,0,0,0,0.22560882568359375,false_positive
1735_0.72_0.9.png,0,0,0.11525986343622208,0.11525986343622208,0.35469603538513184,0.40386468172073364,0.04248121753334999,0.9991525411605835,0.009965215809643269,0,0,0,0.9721145629882812,correct_negative
1742_0.9_1.59.png,0,1,0.8512614369392395,0.8512614369392395,0.514238715171814,0.6204972863197327,0.11871211230754852,0.9991525411605835,0.8905395865440369,0,0,0,-0.0771942138671875,correct_positive
1748_0.82_1.35.png,0,0,0.06730885803699493,0.06730885803699493,0.15309280157089233,0.6241320371627808,0.022965261712670326,0.9991525411605835,0.3650802969932556,0,1,1,0.14905166625976562,false_positive
1755_0.74_1.04.png,0,0,0.1093238964676857,0.1093238964676857,0.3009914755821228,0.32025787234306335,0.09107554703950882,0.9991525411605835,0.3189235031604767,0,1,1,0.897613525390625,correct_negative
175_0.58_1.26.png,0,0,0.004948561079800129,0.004948561079800129,0.22097323834896088,0.43146276473999023,0.3670709729194641,0.9991525411605835,0.0017725813668221235,0,0,0,4.440982818603516,correct_negative
1764_0.84_1.26.png,0,0,0.04115007445216179,0.04115007445216179,0.2193712443113327,0.2880497872829437,0.001008372288197279,0.9991525411605835,0.006244386080652475,1,0,0,2.915050506591797,correct_negative
1769_0.93_0.69.png,0,0,0.04941374436020851,0.04941374436020851,0.3276343047618866,0.5451117753982544,0.3782665431499481,0.9991525411605835,0.006945689674466848,0,0,0,2.6942176818847656,false_positive
1774_0.83_0.59.png,0,0,0.6879188418388367,0.6879188418388367,0.8537124991416931,0.4940575957298279,0.4146879315376282,0.9991525411605835,0.6826026439666748,0,1,1,0.6197052001953125,correct_negative
177_0.65_1.21.png,0,0,0.01933279260993004,0.01933279260993004,0.025236202403903008,0.26144400238990784,0.04642065241932869,0.9991525411605835,0.005831379443407059,0,0,0,2.365978240966797,correct_negative
1784_0.94_1.15.png,0,0,0.27727317810058594,0.27727317810058594,0.48798418045043945,0.6170896291732788,0.012059759348630905,0.9991525411605835,0.2770654261112213,0,0,0,0.3233070373535156,false_positive
1789_0.73_0.64.png,0,0,0.4520839750766754,0.4520839750766754,0.48997732996940613,0.5643399953842163,0.5268791317939758,0.9991525411605835,0.6355569362640381,0,1,1,0.8439903259277344,false_positive
