canary_name,snapshot,epoch,sample_name,fold,label,target_prob,mid_logit,final_logit,mean_unsafe_prob,mid_prob,final_prob,mid_scale,final_scale,risk_hidden_std,loss_soft_bce,loss_scale,rank_by_prob
canary32,best_prob_std_epoch,4,2737_0.51_0.6.png,0,1,0.9940662384033203,-1.499140739440918,-1.4992682933807373,0.18254420906305313,0.1825537234544754,0.18253469467163086,0.9041273593902588,0.9041378498077393,0.04153074696660042,3.3837339878082275,1.3681944608688354,2
canary32,best_prob_std_epoch,4,1213_0.56_1.24.png,0,0,8.630001684650779e-05,-1.4992210865020752,-1.499269723892212,0.18253809958696365,0.18254172801971436,0.18253447115421295,0.9041339755058289,0.9041380286216736,0.0414198599755764,0.4033607244491577,0.018363269045948982,12
canary32,best_prob_std_epoch,4,609_0.58_1.34.png,2,1,0.9976853132247925,-1.4992351531982422,-1.499269962310791,0.1825370341539383,0.18253962695598602,0.18253444135189056,0.9041351675987244,0.9041380286216736,0.041411370038986206,3.3946638107299805,1.4655590057373047,15
canary32,best_prob_std_epoch,4,1454_0.62_1.48.png,1,0,8.967805479187518e-05,-1.4992873668670654,-1.499271273612976,0.18253304064273834,0.18253183364868164,0.18253424763679504,0.9041394591331482,0.9041381478309631,0.04136108234524727,0.4033585786819458,0.01836153119802475,27
canary32,best_prob_std_epoch,4,826_0.81_1.2.png,0,0,0.0002620336308609694,-1.4992625713348389,-1.4992717504501343,0.1825348436832428,0.18253552913665771,0.18253415822982788,0.9041374325752258,0.9041381478309631,0.041390009224414825,0.40387964248657227,0.018328923732042313,21
canary32,best_prob_std_epoch,4,462_0.65_1.65.png,2,0,0.0003436649276409298,-1.4992536306381226,-1.4992703199386597,0.18253561854362488,0.18253687024116516,0.1825343668460846,0.9041367173194885,0.9041380882263184,0.04142935574054718,0.4041264057159424,0.018313441425561905,18
canary32,best_prob_std_epoch,4,1308_0.84_1.04.png,1,0,9.904188482323661e-05,-1.4992671012878418,-1.499271035194397,0.18253456056118011,0.1825348436832428,0.18253427743911743,0.9041377902030945,0.9041380882263184,0.041321177035570145,0.40339040756225586,0.018360082060098648,23
canary32,best_prob_std_epoch,4,827_0.72_1.56.png,1,0,0.0002490864135324955,-1.4992696046829224,-1.4992719888687134,0.18253430724143982,0.18253448605537415,0.1825341284275055,0.9041380286216736,0.9041382074356079,0.04141543060541153,0.40383970737457275,0.018331263214349747,24
canary32,best_prob_std_epoch,4,2425_0.65_0.63.png,2,1,0.998664379119873,-1.499168872833252,-1.4992684125900269,0.1825421005487442,0.18254952132701874,0.18253467977046967,0.904129683971405,0.9041378498077393,0.041466694325208664,3.3975443840026855,1.5054165124893188,5
canary32,best_prob_std_epoch,4,1248_0.97_1.88.png,1,1,1.0,-1.4993666410446167,-1.4992730617523193,0.18252699822187424,0.18252001702785492,0.18253397941589355,0.9041460156440735,0.9041382670402527,0.04147981479763985,3.401714563369751,1.6349461078643799,31
canary32,best_prob_std_epoch,4,1071_0.69_1.75.png,2,0,0.00019638834055513144,-1.4993679523468018,-1.4992730617523193,0.18252690136432648,0.1825198233127594,0.18253397941589355,0.904146134853363,0.9041382670402527,0.04141736030578613,0.40366339683532715,0.018339790403842926,32
canary32,best_prob_std_epoch,4,1216_0.65_1.09.png,2,0,0.00019887647067662328,-1.499226450920105,-1.4992698431015015,0.18253768980503082,0.1825409233570099,0.18253445625305176,0.9041344523429871,0.9041380286216736,0.04140259698033333,0.4036973714828491,0.01834159344434738,14
canary32,best_prob_std_epoch,4,2167_0.55_0.91.png,1,1,0.9940949082374573,-1.4991482496261597,-1.4992685317993164,0.18254361301660538,0.18255259096622467,0.18253463506698608,0.9041280150413513,0.904137909412384,0.04137904942035675,3.38382625579834,1.368812084197998,4
canary32,best_prob_std_epoch,4,358_0.51_1.67.png,1,1,0.9994545578956604,-1.499184012413025,-1.499268889427185,0.1825409233570099,0.18254725635051727,0.1825345903635025,0.9041309356689453,0.9041379690170288,0.04189523681998253,3.39992618560791,1.5515458583831787,7
canary32,final_epoch,40,2430_0.56_1.8.png,1,1,0.9944158792495728,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494369328022,3.38120436668396,1.3752236366271973,19
canary32,final_epoch,40,462_0.65_1.65.png,2,0,0.0003436649276409298,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244938105344772,0.4049513339996338,0.018385011702775955,25
canary32,final_epoch,40,1349_0.94_1.22.png,2,0,0.00026693506515584886,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,0.4047214984893799,0.018399737775325775,8
canary32,final_epoch,40,1071_0.69_1.75.png,2,0,0.00019638834055513144,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.0132449334487319,0.4045102596282959,0.018413253128528595,1
canary32,final_epoch,40,2737_0.51_0.6.png,0,1,0.9940662384033203,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494369328022,3.380157470703125,1.3675923347473145,20
canary32,final_epoch,40,1478_0.69_1.36.png,1,0,0.00017261698667425662,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244937174022198,0.40443921089172363,0.018417829647660255,11
canary32,final_epoch,40,1154_0.96_0.62.png,2,1,0.9945407509803772,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494183063507,3.381578207015991,1.37801194190979,2
canary32,final_epoch,40,1213_0.56_1.24.png,0,0,8.630001684650779e-05,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939967989922,0.40418076515197754,0.018434397876262665,3
canary32,final_epoch,40,1454_0.62_1.48.png,1,0,8.967805479187518e-05,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244937174022198,0.40419089794158936,0.01843373477458954,10
canary32,final_epoch,40,846_0.68_1.78.png,2,0,0.0003342731506563723,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244935311377048,0.40492308139801025,0.01838681846857071,31
canary32,final_epoch,40,2804_0.51_1.83.png,2,1,0.9997414946556091,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494555592537,3.3971493244171143,1.5766351222991943,21
canary32,final_epoch,40,215_0.58_0.63.png,1,1,0.9996517896652222,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244940899312496,3.396880626678467,1.5674777030944824,15
canary32,final_epoch,40,1308_0.84_1.04.png,1,0,9.904188482323661e-05,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,0.4042189121246338,0.018431948497891426,6
canary32,final_epoch,40,1347_0.75_1.79.png,0,0,0.0002560335269663483,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244935311377048,0.4046889543533325,0.018401816487312317,7
canary32,final_epoch,40,2167_0.55_0.91.png,1,1,0.9940949082374573,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244944624602795,3.3802433013916016,1.3682087659835815,16
canary32,final_epoch,40,1248_0.97_1.88.png,1,1,1.0,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244935311377048,3.397923231124878,1.6342533826828003,5
canary32,final_epoch,40,358_0.51_1.67.png,1,1,0.9994545578956604,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494183063507,3.3962903022766113,1.5508983135223389,22
canary32,final_epoch,40,1644_0.53_1.52.png,1,1,0.998478353023529,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244940899312496,3.393367290496826,1.4962502717971802,12
canary32,final_epoch,40,609_0.58_1.34.png,2,1,0.9976853132247925,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939967989922,3.390993118286133,1.4649221897125244,27
canary32,final_epoch,40,461_0.69_1.94.png,1,0,9.849054913502187e-05,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244937174022198,0.4042171239852905,0.01843206211924553,24
canary32,final_epoch,40,2192_0.68_1.84.png,2,1,0.9941415190696716,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,3.380383014678955,1.3692142963409424,17
canary32,final_epoch,40,1686_0.51_0.6.png,0,1,0.9955346584320068,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.01324494369328022,3.384553909301758,1.401564598083496,13
canary32,final_epoch,40,1453_0.64_1.53.png,0,0,0.00017647484492044896,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244938105344772,0.4044506549835205,0.018417075276374817,9
canary32,final_epoch,40,1216_0.65_1.09.png,2,0,0.00019887647067662328,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939967989922,0.40451788902282715,0.018412772566080093,4
canary32,final_epoch,40,684_0.67_1.46.png,1,0,0.00012912687088828534,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,0.4043087959289551,0.018426181748509407,28
canary32,final_epoch,40,2425_0.65_0.63.png,2,1,0.998664379119873,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244942761957645,3.3939242362976074,1.504780888557434,18
canary32,final_epoch,40,452_0.51_0.55.png,2,1,0.998529314994812,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244942761957645,3.393519878387451,1.4985305070877075,23
canary32,final_epoch,40,922_0.74_0.99.png,0,0,0.00034667408908717334,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939967989922,0.40496015548706055,0.01838444173336029,32
canary32,final_epoch,40,58_0.53_0.53.png,0,1,0.9949729442596436,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244942761957645,3.3828721046447754,1.387940764427185,26
canary32,final_epoch,40,826_0.81_1.2.png,0,0,0.0002620336308609694,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,0.40470683574676514,0.01840067282319069,29
canary32,final_epoch,40,827_0.72_1.56.png,1,0,0.0002490864135324955,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244938105344772,0.40466809272766113,0.01840314269065857,30
canary32,final_epoch,40,1806_0.91_0.53.png,2,1,0.9952915906906128,-1.4969550371170044,-1.497045874595642,0.18287331610918045,0.18288010358810425,0.18286652863025665,0.9039468169212341,0.9039543867111206,0.013244939036667347,3.38382625579834,1.3955615758895874,14
canary64,best_prob_std_epoch,2,811_0.69_1.87.png,0,0,0.0003736447251867503,-1.499220609664917,-1.4992932081222534,0.18253637105226517,0.18254178762435913,0.1825309544801712,0.9041339755058289,0.9041399359703064,0.045020122081041336,0.4042181968688965,0.018307864665985107,16
canary64,best_prob_std_epoch,2,1058_0.6_1.0.png,1,1,0.9909515380859375,-1.4992347955703735,-1.499293565750122,0.1825352907180786,0.1825396716594696,0.18253090977668762,0.9041351079940796,0.9041399955749512,0.04483611881732941,3.3744914531707764,1.3090077638626099,21
canary64,best_prob_std_epoch,2,2804_0.51_1.83.png,2,1,0.9997414946556091,-1.4992071390151978,-1.499281406402588,0.18253826349973679,0.1825438141822815,0.18253271281719208,0.9041328430175781,0.90413898229599,0.04500722140073776,3.400815963745117,1.5772933959960938,1
canary64,best_prob_std_epoch,2,2923_0.53_0.64.png,0,1,0.9881746768951416,-1.4992139339447021,-1.4992921352386475,0.18253695219755173,0.18254278600215912,0.18253111839294434,0.9041333794593811,0.9041398763656616,0.04492049664258957,3.366147041320801,1.2652978897094727,10
canary64,best_prob_std_epoch,2,2694_0.95_0.54.png,1,1,0.988848090171814,-1.4992338418960571,-1.4992979764938354,0.18253503739833832,0.18253982067108154,0.1825302541255951,0.9041350483894348,0.904140293598175,0.04486168175935745,3.3681869506835938,1.2753164768218994,24
canary64,best_prob_std_epoch,2,452_0.51_0.55.png,2,1,0.998529314994812,-1.4992202520370483,-1.4992926120758057,0.18253643810749054,0.1825418323278427,0.18253104388713837,0.9041339159011841,0.9041398763656616,0.044945839792490005,3.3972010612487793,1.4991755485534668,15
canary64,best_prob_std_epoch,2,1536_0.73_1.93.png,2,1,0.9884989857673645,-1.4992402791976929,-1.4993021488189697,0.18253424763679504,0.18253886699676514,0.18252962827682495,0.9041355848312378,0.9041407108306885,0.044791582971811295,3.3671486377716064,1.2700846195220947,30
canary64,best_prob_std_epoch,2,2464_0.63_0.75.png,0,1,0.9877475500106812,-1.4992127418518066,-1.499289870262146,0.18253721296787262,0.18254296481609344,0.1825314611196518,0.9041333198547363,0.9041396379470825,0.04501793161034584,3.364863395690918,1.2591121196746826,8
canary64,best_prob_std_epoch,2,1478_0.69_1.36.png,1,0,0.00017261698667425662,-1.4992599487304688,-1.499313235282898,0.1825319528579712,0.18253593146800995,0.18252797424793243,0.9041371941566467,0.9041416049003601,0.04477643594145775,0.40360450744628906,0.018345430493354797,54
canary64,best_prob_std_epoch,2,1401_0.77_1.54.png,1,0,0.0005780752399004996,-1.4992486238479614,-1.4993047714233398,0.18253342807292938,0.18253761529922485,0.1825292408466339,0.9041362404823303,0.9041408896446228,0.044711388647556305,0.40482378005981445,0.018268149346113205,44
canary64,best_prob_std_epoch,2,2893_0.66_0.92.png,2,1,0.9861130118370056,-1.4992034435272217,-1.4992873668670654,0.18253809958696365,0.18254436552524567,0.18253183364868164,0.9041325449943542,0.9041394591331482,0.04509624466300011,3.359952688217163,1.2365131378173828,4
canary64,best_prob_std_epoch,2,465_0.97_1.62.png,0,0,0.0005883448757231236,-1.4992759227752686,-1.499316692352295,0.1825305074453354,0.18253354728221893,0.18252746760845184,0.9041385054588318,0.9041418433189392,0.04450349509716034,0.40484774112701416,0.018265575170516968,62
canary64,best_prob_std_epoch,2,223_1.0_0.79.png,2,1,0.9936240911483765,-1.4992449283599854,-1.4992996454238892,0.1825340837240219,0.18253816664218903,0.1825300008058548,0.9041359424591064,0.9041404724121094,0.04480030760169029,3.3825182914733887,1.3589043617248535,35
canary64,best_prob_std_epoch,2,609_0.58_1.34.png,2,1,0.9976853132247925,-1.4992367029190063,-1.4992995262145996,0.18253470212221146,0.18253938853740692,0.182530015707016,0.9041352868080139,0.9041404724121094,0.04477469250559807,3.3946893215179443,1.4655632972717285,26
canary64,best_prob_std_epoch,2,1308_0.84_1.04.png,1,0,9.904188482323661e-05,-1.4992423057556152,-1.4993066787719727,0.18253375589847565,0.18253855407238007,0.18252895772457123,0.9041357636451721,0.9041410684585571,0.04482252150774002,0.4033883810043335,0.018359899520874023,40
canary64,best_prob_std_epoch,2,924_0.77_0.94.png,2,0,0.000588790571782738,-1.4992421865463257,-1.4993001222610474,0.18253426253795624,0.18253858387470245,0.18252994120121002,0.9041357636451721,0.9041405320167542,0.04483377933502197,0.4048579931259155,0.018266256898641586,29
canary64,best_prob_std_epoch,2,461_0.69_1.94.png,1,0,9.849054913502187e-05,-1.4992618560791016,-1.4993031024932861,0.18253257125616074,0.18253564834594727,0.1825294941663742,0.904137372970581,0.9041407704353333,0.044665031135082245,0.40338361263275146,0.01835976168513298,50
canary64,best_prob_std_epoch,2,1902_0.89_1.97.png,0,1,0.9904682040214539,-1.499239444732666,-1.4993057250976562,0.18253403902053833,0.1825389862060547,0.18252909183502197,0.904135525226593,0.9041409492492676,0.04488693177700043,3.3730556964874268,1.300908088684082,36
canary64,best_prob_std_epoch,2,1216_0.65_1.09.png,2,0,0.00019887647067662328,-1.4992375373840332,-1.4992941617965698,0.1825350522994995,0.18253926932811737,0.18253083527088165,0.9041353464126587,0.9041399955749512,0.04477991163730621,0.40369081497192383,0.018341045826673508,23
canary64,best_prob_std_epoch,2,1454_0.62_1.48.png,1,0,8.967805479187518e-05,-1.4992506504058838,-1.4993059635162354,0.18253318965435028,0.18253731727600098,0.18252906203269958,0.9041364192962646,0.9041409492492676,0.044694963842630386,0.40335893630981445,0.01836157776415348,46
canary64,best_prob_std_epoch,2,124_0.79_1.89.png,2,0,0.00040253455517813563,-1.499292254447937,-1.4992969036102295,0.18253076821565628,0.18253111839294434,0.18253041803836823,0.9041398763656616,0.9041402339935303,0.04442133009433746,0.40429091453552246,0.018301159143447876,61
canary64,best_prob_std_epoch,2,2476_0.67_0.56.png,2,1,0.9895831346511841,-1.4992127418518066,-1.4992895126342773,0.1825372353196144,0.18254296481609344,0.18253150582313538,0.9041333198547363,0.9041396379470825,0.04500366747379303,3.3703670501708984,1.2866435050964355,7
canary64,best_prob_std_epoch,2,2430_0.56_1.8.png,1,1,0.9944158792495728,-1.499218225479126,-1.499290943145752,0.18253673613071442,0.18254216015338898,0.18253131210803986,0.9041337370872498,0.9041397571563721,0.04495016112923622,3.38486385345459,1.3758411407470703,12
canary64,best_prob_std_epoch,2,30_0.69_1.52.png,2,0,0.00041612263885326684,-1.499248743057251,-1.4993098974227905,0.18253304064273834,0.18253761529922485,0.18252846598625183,0.9041362404823303,0.9041413068771362,0.044765181839466095,0.40433716773986816,0.018299048766493797,47
canary64,best_prob_std_epoch,2,1349_0.94_1.22.png,2,0,0.00026693506515584886,-1.4992493391036987,-1.4993094205856323,0.18253301829099655,0.1825374960899353,0.1825285404920578,0.9041363596916199,0.9041412472724915,0.044922925531864166,0.40388989448547363,0.01832760125398636,48
canary64,best_prob_std_epoch,2,1644_0.53_1.52.png,1,1,0.998478353023529,-1.499233603477478,-1.4992873668670654,0.18253584951162338,0.18253986537456512,0.18253183364868164,0.90413498878479,0.9041394591331482,0.04478488117456436,3.397054672241211,1.4968960285186768,17
canary64,best_prob_std_epoch,2,58_0.53_0.53.png,0,1,0.9949729442596436,-1.4992142915725708,-1.4992927312850952,0.18253687769174576,0.18254272639751434,0.18253102898597717,0.9041334390640259,0.9041399359703064,0.044962335377931595,3.3865323066711426,1.3885608911514282,11
canary64,best_prob_std_epoch,2,358_0.51_1.67.png,1,1,0.9994545578956604,-1.4992456436157227,-1.4992784261703491,0.18253561109304428,0.18253806233406067,0.1825331598520279,0.904136061668396,0.9041387438774109,0.04479334130883217,3.399984359741211,1.5515563488006592,19
canary64,best_prob_std_epoch,2,1348_0.85_0.74.png,1,0,0.00039454104262404144,-1.4992437362670898,-1.4993007183074951,0.1825340911746025,0.18253834545612335,0.18252983689308167,0.9041358828544617,0.9041405916213989,0.04478910192847252,0.4042752981185913,0.018303383141756058,34
canary64,best_prob_std_epoch,2,1861_0.85_0.51.png,1,1,0.992828905582428,-1.4992287158966064,-1.4992972612380981,0.18253546953201294,0.18254058063030243,0.18253035843372345,0.9041346311569214,0.904140293598175,0.04492456093430519,3.3801188468933105,1.3430135250091553,20
canary64,best_prob_std_epoch,2,462_0.65_1.65.png,2,0,0.0003436649276409298,-1.4992543458938599,-1.4992966651916504,0.1825336068868637,0.1825367659330368,0.1825304478406906,0.9041367173194885,0.9041402339935303,0.04465881735086441,0.4041215181350708,0.018313031643629074,42
canary64,best_prob_std_epoch,2,1372_0.51_0.74.png,2,1,0.9912371635437012,-1.4992196559906006,-1.499289870262146,0.18253670632839203,0.18254195153713226,0.1825314611196518,0.9041338562965393,0.9041396379470825,0.044921573251485825,3.3753325939178467,1.3139071464538574,13
canary64,best_prob_std_epoch,2,707_0.94_1.48.png,2,0,0.0004463125951588154,-1.4992674589157104,-1.4993174076080322,0.18253108114004135,0.18253479897975922,0.1825273633003235,0.9041377902030945,0.9041419625282288,0.04470996931195259,0.4044231176376343,0.018292859196662903,58
canary64,best_prob_std_epoch,2,827_0.72_1.56.png,1,0,0.0002490864135324955,-1.499261498451233,-1.499300479888916,0.18253278732299805,0.18253569304943085,0.18252988159656525,0.9041373133659363,0.9041405320167542,0.04464980214834213,0.4038360118865967,0.018330955877900124,49
canary64,best_prob_std_epoch,2,2737_0.51_0.6.png,0,1,0.9940662384033203,-1.4992040395736694,-1.49928617477417,0.18253815174102783,0.1825442761182785,0.18253202736377716,0.9041325449943542,0.9041393399238586,0.04502517729997635,3.3838000297546387,1.3682055473327637,3
canary64,best_prob_std_epoch,2,1455_0.79_0.88.png,2,0,0.00046162348007783294,-1.4992423057556152,-1.4993034601211548,0.18253399431705475,0.18253855407238007,0.18252943456172943,0.9041357636451721,0.9041407704353333,0.044772520661354065,0.4044761657714844,0.018290530890226364,37
canary64,best_prob_std_epoch,2,2197_0.51_1.2.png,1,1,0.9940410256385803,-1.4992023706436157,-1.4992865324020386,0.182538241147995,0.1825445294380188,0.1825319528579712,0.9041324257850647,0.9041393995285034,0.045060355216264725,3.383723258972168,1.3676645755767822,2
canary64,best_prob_std_epoch,2,1436_0.66_1.76.png,2,1,0.987242579460144,-1.4992587566375732,-1.4993098974227905,0.18253228813409805,0.18253611028194427,0.18252846598625183,0.9041370749473572,0.9041413068771362,0.044542670249938965,3.3634023666381836,1.2519645690917969,53
